occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Director,Artist,43.60,51.60,55.00,97.50,6.88,76.25,70.89,12.50
Software developer,Advertising sales agent,20.20,52.70,63.75,44.23,6.82,53.99,50.60,76.64
Painter,Artist,10.40,51.60,52.86,66.25,6.67,59.55,57.13,58.03
Web developer,Graphic designer,19.40,54.70,88.75,55.41,6.50,72.08,67.73,26.11
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,90.00,50.00,6.41,70.00,67.44,60.00
Dentist,Physician assistant,39.50,68.80,52.63,60.00,6.41,56.31,52.71,79.47
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,51.25,88.75,6.25,70.00,66.03,32.50
Computer systems analyst,Executive secretary,37.80,90.00,72.50,52.09,6.25,62.29,60.76,75.41
Painting worker,Artist,11.30,51.60,51.25,93.75,6.25,72.50,68.50,42.50
Chemical technician,Miscellaneous health technician,35.00,72.70,51.78,50.00,6.12,50.90,50.78,98.22
Chiropractor,Physical therapist,41.10,67.50,41.25,88.89,6.12,65.07,60.02,52.36
Surgeon,Dental assistant,20.00,92.80,9.68,100.00,5.68,54.84,51.67,3.23
Chemical engineer,Pharmacy technician,21.60,79.30,45.00,100.00,5.66,72.50,68.70,32.50
Logistician,Paralegal,38.70,83.00,53.75,88.75,5.62,71.25,67.38,45.00
Construction and building inspector,Real estate broker,10.50,57.00,83.75,58.75,5.62,71.25,68.02,50.00
Computer programmer,Paralegal,21.50,83.00,98.75,73.75,5.62,86.25,81.52,12.50
Pest control worker,Housekeeping cleaner,5.10,88.40,63.23,88.75,5.41,76.00,72.56,33.31
Computer systems analyst,File Clerk,37.80,76.00,97.50,58.00,5.38,77.75,73.67,28.50
Software quality tester,Graphic designer,44.10,54.70,40.00,83.78,5.20,61.89,59.04,56.22
Web developer,Insurance claims and policy processing clerk,19.40,80.10,88.75,28.95,5.13,58.85,55.83,40.20
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,55.00,48.69,5.13,51.84,49.18,93.69
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,78.75,42.10,5.12,60.43,58.10,60.73
Computer programmer,Legal secretary,21.50,96.40,90.00,94.83,5.07,92.41,88.11,15.17
Sales manager,Human resources manager,33.10,76.50,25.00,72.50,5.00,48.75,45.98,52.50
Facilities manager,Social and community service manager,23.40,71.70,71.25,43.75,5.00,57.50,55.53,72.50
Facilities manager,Marketing specialist,23.40,61.70,80.00,35.00,5.00,57.50,54.62,55.00
Computer systems manager,Medical and health services manager,27.70,71.80,67.50,51.25,5.00,59.38,57.88,78.75
Chef,Food preparation worker,23.30,58.70,88.75,28.75,5.00,58.75,56.03,35.00
Surgeon,Medical records specialist,20.00,88.90,77.42,59.68,4.83,68.55,66.14,56.45
Surgeon,Nurse practitioner,20.00,89.80,62.91,54.76,4.80,58.83,57.09,75.89
Computer systems analyst,Billing and posting clerk,37.80,91.40,98.75,19.57,4.77,59.16,56.01,20.82
Web developer,Loan interviewer,19.40,76.90,97.50,36.00,4.62,66.75,63.38,38.50
Computer systems manager,File Clerk,27.70,76.00,77.50,76.00,4.62,76.75,73.56,46.50
Web developer,Advertising sales agent,19.40,52.70,88.75,42.30,4.54,65.53,62.89,45.87
Computer network architect,Public safety telecommunicator,7.70,78.20,72.50,48.69,4.49,60.59,58.10,70.92
Surgeon,Biological scientist,20.00,55.00,83.87,89.19,4.41,86.53,82.87,20.49
Emergency medical technician,Licensed practical nurse,39.40,88.70,61.11,59.38,4.41,60.24,59.09,68.41
Sales manager,Marketing manager,33.10,62.40,43.75,65.00,4.38,54.38,52.24,78.75
Sales manager,Human resources worker,33.10,76.50,41.25,72.50,4.38,56.88,54.60,68.75
Facilities manager,Administrative services manager,23.40,74.00,65.00,41.25,4.38,53.12,51.04,76.25
Facilities manager,Human resources worker,23.40,76.50,77.50,33.75,4.38,55.62,52.66,56.25
Cutting worker,Filling machine operator,31.10,57.30,72.50,81.25,4.38,76.88,74.53,46.25
Lawyer,Compliance officer,39.50,51.80,80.00,63.75,4.38,71.88,69.45,46.25
Electrical and electronics engineer,Biological scientist,11.60,55.00,89.40,51.35,4.29,70.38,68.62,59.25
Computer hardware engineer,Medical appliance technician,5.90,58.90,88.71,72.50,4.22,80.61,77.71,36.29
Chemical technician,Phlebotomist,35.00,90.30,80.36,72.22,4.05,76.28,73.93,36.31
Computer network architect,Billing and posting clerk,7.70,91.40,98.75,32.61,3.97,65.68,62.67,33.86
Property assessor,Executive secretary,34.20,90.00,31.25,70.84,3.91,51.04,48.81,60.41
Computer network architect,File Clerk,7.70,76.00,100.00,32.00,3.85,66.00,63.36,28.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,73.22,54.55,3.85,63.88,62.81,72.24
Dentist,Pharmacist,39.50,57.80,43.42,98.75,3.85,71.09,66.73,36.78
Software developer,Public relations specialist,20.20,76.20,71.25,50.00,3.75,60.62,59.83,78.75
Computer systems manager,Compliance officer,27.70,51.80,93.75,41.25,3.75,67.50,64.97,47.50
Computer programmer,Editor,21.50,56.60,98.75,47.50,3.75,73.12,70.97,31.25
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,28.75,3.75,64.38,61.42,28.75
Chef,Food batchmaker,23.30,55.70,100.00,26.25,3.75,63.12,60.50,13.75
Director,Mental health counselor,43.60,74.60,56.25,66.25,3.75,61.25,58.55,65.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,45.00,61.11,3.73,53.05,49.51,83.89
Database administrator,Receptionist,30.80,89.10,75.00,82.15,3.67,78.57,75.53,42.85
Computer programmer,Receptionist,21.50,89.10,98.75,69.64,3.67,84.20,80.91,10.18
Counter and rental clerk,File Clerk,38.70,76.00,68.75,68.00,3.66,68.38,65.14,51.25
Surgeon,Medical scientist,20.00,51.80,93.55,72.37,3.62,82.96,80.15,18.29
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,60.94,3.33,55.47,54.36,89.06
Emergency medical technician,Veterinary technician,39.40,89.90,66.66,79.16,3.33,72.91,71.39,54.17
Food service manager,Entertainment and recreation manager,46.70,50.10,92.50,52.70,3.25,72.60,71.14,54.80
Computer network architect,Graphic designer,7.70,54.70,72.50,58.11,3.25,65.31,64.31,69.39
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,90.91,32.50,3.23,61.70,59.72,41.59
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,68.75,50.00,3.21,59.38,58.77,81.25
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,15.21,3.17,57.61,55.54,15.21
Facilities manager,Training and development specialist,23.40,56.70,85.00,25.00,3.12,55.00,53.16,40.00
Industrial production manager,Accountant,19.10,57.00,76.25,43.75,3.12,60.00,57.49,67.50
Software developer,Accountant,20.20,57.00,92.50,47.50,3.12,70.00,68.28,50.00
Photographer,Artist,48.50,51.60,76.25,87.50,3.12,81.88,79.40,8.75
Lawyer,Public relations specialist,39.50,76.20,77.50,68.75,3.12,73.12,71.64,51.25
Construction manager,Real estate broker,10.60,57.00,93.75,65.00,3.12,79.38,77.46,36.25
Construction manager,Social and human service assistant,10.60,75.30,86.25,50.00,3.12,68.12,66.99,63.75
Police officer,Probation officer,14.40,57.40,67.50,76.25,3.12,71.88,70.11,31.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,76.25,72.50,3.12,74.38,72.85,51.25
Food service manager,Nutritionist,46.70,86.30,100.00,31.25,3.12,65.62,63.48,28.75
Web developer,Receptionist,19.40,89.10,90.00,75.00,2.94,82.50,80.00,9.64
Logistician,Legal secretary,38.70,96.40,51.25,86.20,2.90,68.73,67.50,52.55
Computer network architect,Loan officer,7.70,51.60,100.00,38.46,2.53,69.23,66.99,38.46
Facilities manager,Marketing manager,23.40,62.40,77.50,38.75,2.50,58.12,56.67,61.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,61.25,50.00,2.50,55.62,55.34,88.75
Postsecondary teacher,Teaching assistant,46.60,79.50,43.75,52.50,2.50,48.12,46.92,83.75
Web and digital interface designer,Social and community service manager,42.70,71.70,72.50,50.00,2.50,61.25,60.69,77.50
Property assessor,Lodging manager,34.20,61.60,50.00,71.25,2.50,60.62,60.09,78.75
Personal financial advisor,Real estate broker,32.60,57.00,47.50,71.25,2.50,59.38,57.89,73.75
Actor,Artist,47.00,51.60,33.75,96.25,2.50,65.00,60.56,30.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,95.00,50.00,2.50,72.50,71.38,55.00
Emergency medical technician,Respiratory therapist,39.40,62.40,69.44,75.00,2.50,72.22,71.11,55.55
Food service manager,Food batchmaker,46.70,55.70,82.50,42.50,2.50,62.50,61.66,57.50
Chef,Baker,23.30,65.50,100.00,77.50,2.50,88.75,86.72,15.00
Computer support specialist,Executive secretary,26.20,90.00,91.25,54.16,2.35,72.71,71.64,54.59
Personal financial advisor,Travel agent,32.60,79.70,52.50,75.00,2.35,63.75,63.11,72.50
Computer support specialist,File Clerk,26.20,76.00,96.25,70.00,2.31,83.12,81.37,13.75
Database administrator,File Clerk,30.80,76.00,88.75,80.00,2.31,84.38,80.97,14.25
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,48.62,56.25,2.21,52.43,51.59,86.81
Construction manager,Receptionist,10.60,89.10,97.50,82.15,2.21,89.82,88.06,20.35
Chemists and materials scientist,Biological scientist,36.00,55.00,54.69,44.59,2.17,49.64,48.88,89.91
Database administrator,Legal secretary,30.80,96.40,77.50,93.10,2.17,85.30,81.29,29.40
Food service manager,Fast food and counter worker,46.70,66.30,91.25,39.66,2.17,65.45,63.61,48.41
Parts salesperson,Order clerk,22.90,58.30,18.92,92.19,2.17,55.55,54.25,26.73
Surgeon,Pharmacist,20.00,57.80,69.35,98.75,2.11,84.06,82.38,28.66
Postsecondary teacher,School psychologist,46.60,87.90,61.25,32.81,2.08,47.03,44.76,60.94
Cutting worker,Order clerk,31.10,58.30,98.75,70.31,2.08,84.53,83.06,27.81
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,97.50,50.00,1.96,73.75,72.82,52.50
Construction manager,Supervisor of personal care and service workers,10.60,65.80,87.50,72.72,1.96,80.11,78.55,39.77
Photographer,Graphic designer,48.50,54.70,83.75,97.30,1.95,90.53,88.78,3.75
Mechanical engineer,Graphic designer,10.10,54.70,61.25,85.13,1.95,73.19,71.91,43.62
Chief executive,Entertainment and recreation manager,30.60,50.10,67.50,43.24,1.95,55.37,55.01,73.04
Web and digital interface designer,Graphic designer,42.70,54.70,46.25,60.81,1.95,53.53,50.61,49.42
Retail salesperson,Order clerk,49.20,58.30,54.76,90.62,1.89,72.69,71.32,54.62
Transportation service attendant,Flight attendant,23.40,78.00,44.00,98.22,1.89,71.11,69.33,45.78
Architectural and engineering manager,Training and development specialist,12.80,56.70,56.25,50.00,1.88,53.12,53.01,93.75
Facilities manager,Public relations manager,23.40,66.40,76.25,47.50,1.88,61.88,61.38,71.25
Facilities manager,Financial manager,23.40,56.20,83.75,36.25,1.88,60.00,58.38,52.50
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,52.50,45.00,1.88,48.75,46.97,92.50
Property assessor,Real estate broker,34.20,57.00,27.50,60.00,1.88,43.75,43.42,52.50
Food service manager,Medical and health services manager,46.70,71.80,88.75,57.50,1.88,73.12,72.26,53.75
Lawyer,Real estate broker,39.50,57.00,82.50,77.50,1.88,80.00,78.61,35.00
Web developer,Real estate broker,19.40,57.00,97.50,62.50,1.88,80.00,78.56,17.50
Construction manager,Medical and health services manager,10.60,71.80,82.50,56.25,1.88,69.38,68.65,61.25
Cook,Food batchmaker,39.80,55.70,93.75,33.75,1.88,63.75,62.23,35.00
Personal financial advisor,Lodging manager,32.60,61.60,51.25,70.00,1.88,60.62,60.23,78.75
Civil engineer,Real estate broker,16.90,57.00,81.25,72.50,1.88,76.88,75.57,43.75
Chief executive,Real estate broker,30.60,57.00,83.75,48.75,1.88,66.25,64.89,37.50
Director,Interior designer,43.60,85.30,58.75,92.50,1.88,75.62,71.12,26.25
Emergency medical technician,Physician assistant,39.40,68.80,69.44,51.25,1.73,60.34,59.97,76.81
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,83.75,1.61,66.88,66.33,66.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,56.82,50.00,1.61,53.41,53.30,93.18
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,59.09,50.00,1.61,54.55,54.40,90.91
Chief executive,Executive secretary,30.60,90.00,53.75,54.16,1.56,53.96,53.84,92.09
Database administrator,Advertising sales agent,30.80,52.70,55.00,50.00,1.51,52.50,52.42,95.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,53.70,65.00,1.50,59.35,59.08,81.30
Logistician,Receptionist,38.70,89.10,43.75,82.15,1.47,62.95,61.62,54.10
Refractory machinery mechanic,Filling machine operator,3.90,57.30,50.00,73.75,1.39,61.88,61.55,76.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,60.61,63.75,1.37,62.18,61.84,75.64
Materials engineer,Medical scientist,13.50,51.80,65.00,47.37,1.28,56.19,56.00,82.37
Computer systems analyst,Public safety telecommunicator,37.80,78.20,51.25,61.84,1.28,56.55,56.38,86.91
Cafeteria attendant,Fast food and counter worker,43.30,66.30,70.00,77.58,1.28,73.80,73.16,48.97
Sales manager,Marketing specialist,33.10,61.70,50.00,52.50,1.25,51.25,51.22,97.50
Training and development manager,Human resources manager,48.00,76.50,46.25,53.75,1.25,50.00,49.38,92.50
Purchasing manager,Human resources manager,47.70,76.50,50.00,52.50,1.25,51.25,50.61,97.50
Architectural and engineering manager,Human resources manager,12.80,76.50,53.75,50.00,1.25,51.88,51.83,96.25
Sales manager,Training and development specialist,33.10,56.70,50.00,51.25,1.25,50.62,50.61,98.75
Architectural and engineering manager,Financial manager,12.80,56.20,61.25,50.00,1.25,55.62,55.48,88.75
Facilities manager,Social and human service assistant,23.40,75.30,62.50,48.75,1.25,55.62,54.77,86.25
Food service manager,Food preparation worker,46.70,58.70,57.50,52.50,1.25,55.00,54.88,90.00
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,1.25,50.00,50.00,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.00,65.00,1.25,72.50,71.94,55.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,55.00,51.25,1.25,53.12,53.05,93.75
Property assessor,Social and community service manager,34.20,71.70,48.75,51.25,1.25,50.00,49.38,97.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,53.75,50.00,1.25,51.88,51.83,96.25
Director,Author,43.60,53.80,67.50,88.75,1.25,78.12,76.43,41.25
Chemical technician,Pharmacy technician,35.00,79.30,89.28,92.31,1.22,90.80,89.80,18.41
Chemical engineer,Ophthalmic medical technician,21.60,73.70,53.75,54.55,0.98,54.15,54.06,91.70
Correctional officer,Public safety telecommunicator,33.90,78.20,53.12,88.16,0.93,70.64,70.26,58.72
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,53.34,0.91,51.66,51.63,96.66
Materials engineer,Psychiatric technician,13.50,69.50,55.00,65.62,0.90,60.31,60.13,79.38
Correctional officer,Probation officer,33.90,57.40,65.62,50.00,0.89,57.81,56.63,81.88
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,50.00,50.00,0.86,50.00,50.00,100.00
Software developer,Insurance sales agent,20.20,54.90,73.75,50.00,0.81,61.88,61.69,76.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,52.50,50.00,0.81,51.25,51.23,97.50
Web developer,Insurance sales agent,19.40,54.90,92.50,50.00,0.81,71.25,70.91,57.50
Cost estimator,Insurance sales agent,17.70,54.90,55.00,50.00,0.81,52.50,52.46,95.00
Database administrator,Billing and posting clerk,30.80,91.40,95.00,39.13,0.80,67.06,66.43,26.74
Computer support specialist,Billing and posting clerk,26.20,91.40,100.00,26.09,0.80,63.05,62.44,26.09
Cost estimator,Executive secretary,17.70,90.00,23.75,79.16,0.78,51.46,50.90,42.09
Network and computer systems administrator,Executive secretary,16.70,90.00,100.00,35.41,0.78,67.71,67.04,35.41
Computer programmer,Loan interviewer,21.50,76.90,100.00,20.00,0.77,60.00,59.46,20.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,51.92,0.76,50.96,50.95,98.08
Web and digital interface designer,Advertising sales agent,42.70,52.70,66.25,50.00,0.76,58.12,58.00,83.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,57.41,52.50,0.74,54.95,54.88,90.09
Security guard,Compliance officer,24.90,51.80,88.89,48.75,0.74,68.82,68.51,54.86
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,50.00,53.75,0.74,51.88,51.84,96.25
Web and digital interface designer,Customer service representative,42.70,65.30,85.00,69.64,0.73,77.32,76.90,38.22
Computer hardware engineer,Biological scientist,5.90,55.00,98.38,50.00,0.73,74.19,72.63,21.88
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,51.25,50.00,0.72,50.62,50.62,98.75
Chemical engineer,Biological scientist,21.60,55.00,51.25,51.35,0.65,51.30,51.28,97.40
Mechanical engineer,Biological scientist,10.10,55.00,76.25,63.52,0.65,69.88,69.62,60.23
Materials engineer,Graphic designer,13.50,54.70,46.25,94.59,0.65,70.42,70.11,44.16
Aerospace engineer,Biological scientist,15.20,55.00,58.75,70.27,0.65,64.51,64.32,70.98
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,51.25,59.46,0.65,55.36,55.28,89.29
Cost estimator,Graphic designer,17.70,54.70,37.50,91.89,0.65,64.69,62.45,43.11
Chemical engineer,Medical scientist,21.60,51.80,57.50,50.00,0.64,53.75,53.69,89.87
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,51.25,50.00,0.64,50.62,50.62,98.75
Lawyer,Loan officer,39.50,51.60,83.75,47.44,0.64,65.59,65.36,56.00
Database administrator,Loan officer,30.80,51.60,91.25,39.74,0.64,65.50,65.23,48.49
Computer support specialist,Loan officer,26.20,51.60,97.50,39.74,0.64,68.62,68.06,42.24
Project management specialist,Training and development specialist,47.30,56.70,52.50,50.00,0.62,51.25,51.23,97.50
Project management specialist,Marketing specialist,47.30,61.70,52.50,48.75,0.62,50.62,50.61,96.25
Financial and investment analyst,Financial manager,43.90,56.20,51.25,50.00,0.62,50.62,50.62,98.75
Architectural and engineering manager,Public relations manager,12.80,66.40,53.75,50.00,0.62,51.88,51.85,96.25
Industrial production manager,Public relations manager,19.10,66.40,58.75,50.00,0.62,54.38,54.32,91.25
Industrial production manager,Administrative services manager,19.10,74.00,51.25,50.00,0.62,50.62,50.62,98.75
Architectural and engineering manager,Social and community service manager,12.80,71.70,52.50,50.00,0.62,51.25,51.23,97.50
Web and digital interface designer,Operations research analyst,42.70,55.00,53.75,50.00,0.62,51.88,51.85,96.25
Information security analyst,Accountant,19.30,57.00,61.25,52.50,0.62,56.88,56.79,86.25
Postsecondary teacher,Public relations specialist,46.60,76.20,56.25,50.00,0.62,53.12,53.09,93.75
Information security analyst,Social and community service manager,19.30,71.70,51.25,50.00,0.62,50.62,50.62,98.75
Information security analyst,Public relations specialist,19.30,76.20,51.25,50.00,0.62,50.62,50.62,98.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,66.25,61.25,0.62,63.75,63.58,72.50
Software developer,Insurance underwriter,20.20,56.90,66.25,48.75,0.62,57.50,57.40,82.50
Postsecondary teacher,Mental health counselor,46.60,74.60,51.25,53.75,0.62,52.50,52.46,92.50
Printing press operator,Filling machine operator,24.70,57.30,67.50,65.00,0.62,66.25,66.05,67.50
Web developer,Public relations specialist,19.40,76.20,83.75,50.00,0.62,66.88,66.66,66.25
Database administrator,Compliance officer,30.80,51.80,92.50,46.25,0.62,69.38,68.78,53.75
Cost estimator,Public relations specialist,17.70,76.20,53.75,50.00,0.62,51.88,51.85,96.25
Cost estimator,Real estate broker,17.70,57.00,42.50,82.50,0.62,62.50,62.27,50.00
Director,Editor,43.60,56.60,70.00,47.50,0.62,58.75,58.25,42.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,50.00,0.62,75.00,74.69,50.00
Materials engineer,Filling machine operator,13.50,57.30,50.00,81.25,0.62,65.62,65.43,68.75
Photographer,Author,48.50,53.80,82.50,96.25,0.62,89.38,87.71,3.75
Project management specialist,Marketing manager,47.30,62.40,52.50,50.00,0.00,51.25,51.25,97.50
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,51.25,0.00,50.62,50.62,98.75
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,51.25,50.00,0.00,50.62,50.62,98.75
Sales manager,Financial manager,33.10,56.20,47.50,51.25,0.00,49.38,49.38,96.25
Project management specialist,Public relations manager,47.30,66.40,51.25,50.00,0.00,50.62,50.62,98.75
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,53.75,50.00,0.00,51.88,51.88,96.25
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,46.25,50.00,0.00,48.12,48.12,96.25
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,53.75,50.00,0.00,51.88,51.88,96.25
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources manager,19.10,76.50,57.50,50.00,0.00,53.75,53.75,92.50
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,58.75,50.00,0.00,54.38,54.38,91.25
Software developer,Operations research analyst,20.20,55.00,52.50,50.00,0.00,51.25,51.25,97.50
Web and digital interface designer,Marketing specialist,42.70,61.70,77.50,45.00,0.00,61.25,59.72,67.50
Information security analyst,Administrative services manager,19.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Operations research analyst,19.10,55.00,51.25,50.00,0.00,50.62,50.62,98.75
Financial and investment analyst,Marketing manager,43.90,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Training and development specialist,19.10,56.70,51.25,50.00,0.00,50.62,50.62,98.75
Purchasing manager,Accountant,47.70,57.00,50.00,51.25,0.00,50.62,50.62,98.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,55.00,50.00,0.00,52.50,52.50,95.00
Operation manager,Public relations manager,37.10,66.40,48.75,51.25,0.00,50.00,50.00,97.50
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,50.00,52.50,0.00,51.25,51.25,97.50
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
