occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Emergency medical technician,Licensed practical nurse,39.40,88.70,55.55,87.50,7.36,71.53,67.55,34.73
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,48.75,80.27,7.05,64.50,61.93,68.48
Database administrator,Executive secretary,30.80,90.00,70.00,81.25,7.03,75.62,69.99,24.58
Financial and investment analyst,Marketing manager,43.90,62.40,65.00,48.75,6.88,56.88,54.74,81.25
Lawyer,Public relations specialist,39.50,76.20,88.75,80.00,6.88,84.38,79.56,28.75
Food service manager,Social and human service assistant,46.70,75.30,85.00,50.00,6.88,67.50,65.09,65.00
Construction manager,Real estate broker,10.60,57.00,98.75,71.25,6.88,85.00,79.75,27.50
Food service manager,Food batchmaker,46.70,55.70,88.75,43.75,6.88,66.25,62.56,55.00
Surgeon,Biological scientist,20.00,55.00,91.94,90.54,6.62,91.24,85.57,14.30
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,37.50,84.38,6.61,60.94,57.83,50.34
Computer systems analyst,Public safety telecommunicator,37.80,78.20,53.75,96.06,6.41,74.90,71.32,47.70
Surgeon,Pharmacist,20.00,57.80,67.74,100.00,6.34,83.87,78.38,9.68
Facilities manager,Social and community service manager,23.40,71.70,71.25,37.50,6.25,54.38,49.73,66.25
Software developer,Accountant,20.20,57.00,92.50,60.00,6.25,76.25,72.02,42.50
Postsecondary teacher,Social and community service manager,46.60,71.70,61.25,51.25,6.25,56.25,52.73,75.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,72.50,60.00,6.25,66.25,63.80,67.50
Computer support specialist,Executive secretary,26.20,90.00,92.50,72.91,6.25,82.71,78.62,34.59
Network and computer systems administrator,Executive secretary,16.70,90.00,100.00,35.41,6.25,67.71,61.31,35.41
Director,Interior designer,43.60,85.30,66.25,97.50,6.25,81.88,76.74,3.75
Computer network architect,File Clerk,7.70,76.00,100.00,36.00,6.16,68.00,63.45,24.00
Emergency medical technician,Radiologic technician,39.40,70.30,66.66,100.00,6.00,83.33,79.16,27.77
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,48.22,75.00,5.83,61.60,58.93,73.22
Surgeon,Medical scientist,20.00,51.80,95.16,73.69,5.80,84.42,79.98,31.16
Counter and rental clerk,Customer service representative,38.70,65.30,56.25,91.07,5.68,73.66,70.97,52.68
Transportation service attendant,Flight attendant,23.40,78.00,20.00,100.00,5.66,60.00,56.23,20.00
Chemical engineer,Pharmacy technician,21.60,79.30,52.50,100.00,5.66,76.25,71.77,17.50
Software developer,Insurance sales agent,20.20,54.90,83.75,50.00,5.64,66.88,64.97,66.25
Sales manager,Training and development specialist,33.10,56.70,51.25,52.50,5.62,51.88,51.01,93.75
Personal financial advisor,Real estate broker,32.60,57.00,56.25,66.25,5.62,61.25,57.20,65.00
Director,Editor,43.60,56.60,66.25,55.00,5.62,60.62,57.27,18.75
Mechanical engineer,Filling machine operator,10.10,57.30,63.75,87.50,5.62,75.62,72.38,46.25
Logistician,Paralegal,38.70,83.00,48.75,98.75,5.62,73.75,69.16,20.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,91.25,65.00,5.62,78.12,74.41,43.75
Director,Mental health counselor,43.60,74.60,58.75,71.25,5.62,65.00,60.60,47.50
Chef,Food preparation worker,23.30,58.70,96.25,33.75,5.62,65.00,61.58,25.00
Computer programmer,Paralegal,21.50,83.00,97.50,92.50,5.62,95.00,89.65,2.50
Chef,Baker,23.30,65.50,100.00,65.00,5.62,82.50,78.05,20.00
Chemical technician,Phlebotomist,35.00,90.30,69.64,88.89,5.41,79.27,76.10,41.47
Computer systems analyst,File Clerk,37.80,76.00,95.00,54.00,5.38,74.50,70.58,23.00
Computer programmer,Loan interviewer,21.50,76.90,100.00,30.00,5.38,65.00,61.25,22.00
Database administrator,Advertising sales agent,30.80,52.70,73.75,48.08,5.30,60.91,58.52,74.33
Materials engineer,Biological scientist,13.50,55.00,47.50,62.16,5.19,54.83,51.98,77.84
Food service manager,Fast food and counter worker,46.70,66.30,91.25,51.72,5.07,71.49,68.00,46.69
Facilities manager,Social and human service assistant,23.40,75.30,63.75,46.25,5.00,55.00,52.77,82.50
Lawyer,Real estate broker,39.50,57.00,96.25,70.00,5.00,83.12,78.90,11.25
Director,Artist,43.60,51.60,80.00,98.75,5.00,89.38,82.89,8.75
Construction and building inspector,Real estate broker,10.50,57.00,98.75,70.00,5.00,84.38,80.94,31.25
Cutting worker,Order clerk,31.10,58.30,98.75,89.06,4.86,93.91,89.56,9.06
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,66.25,60.87,4.76,63.56,62.27,72.88
Computer systems analyst,Billing and posting clerk,37.80,91.40,97.50,23.91,4.76,60.70,57.29,22.06
Computer network architect,Billing and posting clerk,7.70,91.40,98.75,32.61,4.76,65.68,61.74,33.86
Cost estimator,Executive secretary,17.70,90.00,37.50,85.41,4.69,61.46,58.72,17.91
Mechanical engineer,Medical scientist,10.10,51.80,83.75,94.73,4.49,89.25,85.50,16.52
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,47.50,66.66,4.48,57.09,54.52,80.84
Computer network architect,Loan officer,7.70,51.60,100.00,34.62,4.43,67.31,61.86,34.62
Facilities manager,Marketing specialist,23.40,61.70,87.50,33.75,4.38,60.62,58.41,46.25
Food service manager,Food preparation worker,46.70,58.70,66.25,58.75,4.38,62.50,61.41,75.00
Chief executive,Lodging manager,30.60,61.60,96.25,21.25,4.38,58.75,56.11,22.50
Postsecondary teacher,Secondary school teacher,46.60,56.90,68.75,45.00,4.29,56.88,55.13,70.42
Logistician,Medical records specialist,38.70,88.90,60.00,96.78,4.22,78.39,75.99,43.23
Chemical engineer,Medical assistant,21.60,88.80,52.50,97.62,4.10,75.06,70.19,32.38
Web and digital interface designer,Insurance sales agent,42.70,54.90,68.75,50.00,4.03,59.38,58.62,81.25
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,45.00,91.25,4.00,68.12,66.47,53.75
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,17.39,3.97,58.70,53.22,17.39
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,98.75,50.00,3.96,74.38,71.22,51.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,53.03,64.06,3.85,58.55,57.89,82.91
Computer systems manager,File Clerk,27.70,76.00,91.25,74.00,3.85,82.62,79.80,30.75
Aerospace engineer,Medical scientist,15.20,51.80,70.00,88.16,3.85,79.08,76.84,41.84
Project management specialist,Human resources worker,47.30,76.50,62.50,47.50,3.75,55.00,54.00,85.00
Facilities manager,Human resources worker,23.40,76.50,87.50,26.25,3.75,56.88,54.50,38.75
Software developer,Operations research analyst,20.20,55.00,55.00,53.75,3.75,54.38,54.05,91.25
Cost estimator,Insurance underwriter,17.70,56.90,62.50,50.00,3.75,56.25,55.78,87.50
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,21.25,3.75,60.62,56.44,21.25
Cutting worker,Food preparation worker,31.10,58.70,87.50,66.25,3.75,76.88,74.86,46.25
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,76.25,3.29,63.12,62.26,73.75
Mechanical engineer,Miscellaneous health technician,10.10,72.70,56.25,66.66,3.28,61.46,60.70,77.09
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,92.50,3.23,71.25,69.88,57.50
Computer support specialist,Public safety telecommunicator,26.20,78.20,50.00,97.37,3.21,73.69,71.18,50.13
Computer support specialist,Billing and posting clerk,26.20,91.40,100.00,28.27,3.18,64.13,60.77,19.56
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,98.75,54.35,3.17,76.55,74.86,46.90
Database administrator,Loan officer,30.80,51.60,95.00,46.16,3.17,70.58,69.15,51.16
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,44.45,85.72,3.13,65.08,61.93,58.73
Project management specialist,Marketing manager,47.30,62.40,57.50,51.25,3.12,54.38,53.51,88.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,71.25,46.25,3.12,58.75,57.15,75.00
Facilities manager,Training and development specialist,23.40,56.70,93.75,23.75,3.12,58.75,56.45,30.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,51.25,50.00,3.12,50.62,48.12,98.75
Postsecondary teacher,Public relations specialist,46.60,76.20,71.25,51.25,3.12,61.25,60.06,77.50
Cook,Baker,39.80,65.50,98.75,81.25,3.12,90.00,87.23,5.00
Web and digital interface designer,Public relations specialist,42.70,76.20,60.00,55.00,3.12,57.50,57.03,85.00
Cost estimator,Public relations specialist,17.70,76.20,70.00,55.00,3.12,62.50,61.72,75.00
Logistician,Compliance officer,38.70,51.80,66.25,52.50,3.12,59.38,58.26,78.75
Property assessor,Executive secretary,34.20,90.00,20.00,89.59,3.12,54.79,53.55,30.41
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,73.75,50.00,3.12,61.88,61.13,76.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,58.75,53.84,3.03,56.30,55.91,87.41
Security guard,Compliance officer,24.90,51.80,100.00,45.00,2.99,72.50,70.45,15.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,53.70,91.25,2.98,72.47,71.14,55.05
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,96.25,54.55,2.94,75.40,73.91,49.20
Construction manager,Receptionist,10.60,89.10,100.00,85.72,2.94,92.85,90.34,14.28
Parts salesperson,Order clerk,22.90,58.30,20.27,100.00,2.90,60.13,58.31,12.16
Lawyer,School psychologist,39.50,87.90,82.50,85.94,2.78,84.22,82.28,29.06
Cutting worker,Laundry worker,31.10,74.50,92.50,96.88,2.78,94.69,92.09,5.00
Chief executive,Entertainment and recreation manager,30.60,50.10,87.50,35.13,2.60,61.32,59.48,42.23
Aerospace engineer,Biological scientist,15.20,55.00,62.50,82.43,2.60,72.47,71.30,55.07
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,60.00,50.00,2.56,55.00,54.74,90.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,100.00,23.44,2.54,61.72,60.13,4.69
Architectural and engineering manager,Training and development specialist,12.80,56.70,67.50,50.00,2.50,58.75,58.31,82.50
Facilities manager,Administrative services manager,23.40,74.00,58.75,46.25,2.50,52.50,51.19,87.50
Facilities manager,Public relations manager,23.40,66.40,73.75,47.50,2.50,60.62,59.11,73.75
Industrial production manager,Training and development specialist,19.10,56.70,57.50,50.00,2.50,53.75,53.56,92.50
Financial and investment analyst,Human resources manager,43.90,76.50,60.00,50.00,2.50,55.00,54.75,90.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,62.50,50.00,2.50,56.25,55.94,87.50
Photographer,Artist,48.50,51.60,86.25,86.25,2.50,86.25,84.16,5.00
Director,Translator,43.60,74.40,87.50,61.25,2.50,74.38,72.56,6.25
Computer systems manager,Medical and health services manager,27.70,71.80,67.50,76.25,2.50,71.88,70.78,56.25
Computer systems manager,Lodging manager,27.70,61.60,91.25,58.75,2.50,75.00,73.12,45.00
Web developer,Insurance sales agent,19.40,54.90,90.00,50.00,2.42,70.00,69.03,60.00
Information security analyst,Executive secretary,19.30,90.00,55.00,79.16,2.34,67.09,63.98,48.34
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,47.50,62.97,2.24,55.23,54.88,79.53
Computer support specialist,Receptionist,26.20,89.10,98.75,64.28,2.21,81.52,79.70,4.82
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,52.50,51.73,2.17,52.11,52.02,95.78
Chemists and materials scientist,Biological scientist,36.00,55.00,51.56,47.30,2.17,49.43,48.01,95.73
Electrical and electronics engineer,Medical scientist,11.60,51.80,98.48,52.63,2.12,75.56,74.48,48.88
Refractory machinery mechanic,Filling machine operator,3.90,57.30,50.00,66.25,2.08,58.12,57.78,83.75
Chemical technician,Miscellaneous health technician,35.00,72.70,53.57,50.00,2.04,51.78,51.72,96.43
Chemical technician,Medical assistant,35.00,88.80,71.43,97.62,2.04,84.53,81.39,30.95
Retail salesperson,Receptionist,49.20,89.10,90.47,87.50,2.04,88.99,87.40,22.02
Materials engineer,Ophthalmic medical technician,13.50,73.70,48.75,81.82,1.96,65.28,64.00,64.43
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,95.00,48.69,1.92,71.84,70.64,53.69
Sales manager,Marketing specialist,33.10,61.70,50.00,51.25,1.88,50.62,50.60,98.75
Project management specialist,Public relations manager,47.30,66.40,55.00,50.00,1.88,52.50,52.41,95.00
Management analyst,Human resources worker,46.60,76.50,62.50,50.00,1.88,56.25,56.02,87.50
Architectural and engineering manager,Financial manager,12.80,56.20,60.00,50.00,1.88,55.00,54.81,90.00
Industrial production manager,Human resources worker,19.10,76.50,70.00,50.00,1.88,60.00,59.62,80.00
Architectural and engineering manager,Human resources worker,12.80,76.50,67.50,50.00,1.88,58.75,58.42,82.50
Architectural and engineering manager,Social and community service manager,12.80,71.70,57.50,50.00,1.88,53.75,53.61,92.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,55.00,50.00,1.88,52.50,52.41,95.00
Computer support specialist,Compliance officer,26.20,51.80,95.00,46.25,1.88,70.62,69.76,48.75
Personal financial advisor,Lodging manager,32.60,61.60,53.75,67.50,1.88,60.62,60.23,78.75
Retail salesperson,Cashier,49.20,69.80,73.81,95.84,1.75,84.82,83.10,25.59
Emergency medical technician,Physician assistant,39.40,68.80,72.22,73.75,1.72,72.98,68.37,48.47
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,52.27,50.00,1.61,51.13,51.10,97.72
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,48.75,56.52,1.58,52.63,52.52,89.73
Computer support specialist,File Clerk,26.20,76.00,100.00,74.00,1.54,87.00,85.66,10.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,50.00,56.25,1.50,53.12,53.03,93.75
Electrical and electronics engineer,Biological scientist,11.60,55.00,98.48,52.70,1.43,75.59,74.16,48.81
Chemical engineer,Biological scientist,21.60,55.00,50.00,52.70,1.30,51.35,50.69,94.80
Photographer,Graphic designer,48.50,54.70,85.00,95.94,1.30,90.47,89.30,3.85
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,55.00,59.46,1.30,57.23,57.04,85.54
Emergency medical technician,Miscellaneous health technician,39.40,72.70,66.66,50.00,1.28,58.34,58.12,83.34
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,57.89,1.28,78.94,78.20,42.11
Lawyer,Loan officer,39.50,51.60,90.00,65.38,1.27,77.69,76.71,31.85
Computer systems manager,Loan officer,27.70,51.60,100.00,39.74,1.26,69.87,67.86,39.74
Project management specialist,Marketing specialist,47.30,61.70,55.00,48.75,1.25,51.88,51.81,93.75
Facilities manager,Human resources manager,23.40,76.50,77.50,37.50,1.25,57.50,55.69,60.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,52.50,50.00,1.25,51.25,51.22,97.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,51.25,50.00,1.25,50.62,50.61,98.75
Industrial production manager,Social and community service manager,19.10,71.70,56.25,50.00,1.25,53.12,53.05,93.75
Property assessor,Social and community service manager,34.20,71.70,51.25,53.75,1.25,52.50,51.84,92.50
Personal financial advisor,Insurance underwriter,32.60,56.90,51.25,50.00,1.25,50.62,50.61,98.75
Actor,Artist,47.00,51.60,51.25,96.25,1.25,73.75,71.73,27.50
Cutting worker,Filling machine operator,31.10,57.30,86.25,81.25,1.25,83.75,82.91,32.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,95.00,50.00,1.25,72.50,71.94,55.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,50.00,93.75,1.25,71.88,70.97,56.25
Dishwasher,Food preparation worker,23.10,58.70,21.25,100.00,1.25,60.62,59.73,21.25
Counter and rental clerk,Order clerk,38.70,58.30,56.25,46.88,1.04,51.56,51.50,90.62
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,41.07,67.86,0.89,54.46,52.68,73.22
Chemical engineer,Miscellaneous health technician,21.60,72.70,51.25,57.14,0.82,54.20,54.13,91.61
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,63.63,48.75,0.81,56.20,55.18,85.12
Cost estimator,Insurance sales agent,17.70,54.90,70.00,50.00,0.81,60.00,59.84,80.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,56.25,54.35,0.80,55.30,54.50,89.40
Materials engineer,Medical records specialist,13.50,88.90,50.00,96.78,0.70,73.39,73.04,48.23
Personal financial advisor,School psychologist,32.60,87.90,51.25,50.00,0.69,50.62,50.62,98.75
Mechanical engineer,Graphic designer,10.10,54.70,76.25,89.19,0.65,82.72,82.26,24.56
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,52.50,50.00,0.64,51.25,50.61,97.50
Chief executive,Loan officer,30.60,51.60,98.75,1.28,0.64,50.02,49.69,2.53
Project management specialist,Training and development specialist,47.30,56.70,53.75,50.00,0.62,51.88,51.85,96.25
Management analyst,Marketing specialist,46.60,61.70,65.00,48.75,0.62,56.88,55.36,83.75
Architectural and engineering manager,Marketing manager,12.80,62.40,58.75,50.00,0.62,54.38,54.32,91.25
Architectural and engineering manager,Human resources manager,12.80,76.50,56.25,50.00,0.62,53.12,53.09,93.75
Management analyst,Training and development specialist,46.60,56.70,55.00,50.00,0.62,52.50,52.47,95.00
Architectural and engineering manager,Public relations manager,12.80,66.40,56.25,50.00,0.62,53.12,53.09,93.75
Financial and investment analyst,Training and development specialist,43.90,56.70,51.25,50.00,0.62,50.62,50.62,98.75
Industrial production manager,Public relations manager,19.10,66.40,62.50,50.00,0.62,56.25,56.17,87.50
Industrial production manager,Administrative services manager,19.10,74.00,51.25,50.00,0.62,50.62,50.62,98.75
