occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Sales manager,Human resources manager,33.10,76.50,36.25,68.75,13.12,52.50,46.24,67.50
Lawyer,Paralegal,39.50,83.00,80.00,35.00,13.12,57.50,50.28,35.00
Software developer,Marketing specialist,20.20,61.70,93.75,25.00,12.50,59.38,51.17,31.25
Computer support specialist,Customer service representative,26.20,65.30,92.50,57.14,12.50,74.82,66.50,25.36
Software quality tester,Customer service representative,44.10,65.30,82.50,82.15,12.50,82.32,72.10,19.65
First-line supervisor of security workers,Compliance officer,22.50,51.80,92.50,27.50,12.50,60.00,53.16,35.00
Computer systems analyst,Legal secretary,37.80,96.40,81.25,63.80,12.32,72.52,66.97,54.95
Lawyer,Compliance officer,39.50,51.80,87.50,75.00,11.88,81.25,71.58,2.50
Web and digital interface designer,Customer service representative,42.70,65.30,82.50,87.50,11.77,85.00,76.55,26.43
Chief executive,Receptionist,30.60,89.10,96.25,66.07,11.76,81.16,71.61,12.68
Computer programmer,Tutor,21.50,70.40,100.00,53.75,11.25,76.88,68.26,1.25
Chiropractor,Physical therapist,41.10,67.50,25.00,100.00,11.22,62.50,54.08,25.00
Web developer,Customer service representative,19.40,65.30,87.50,91.08,11.03,89.28,79.55,4.28
Computer systems manager,Legal secretary,27.70,96.40,77.50,75.86,10.87,76.68,69.63,44.14
Printing press operator,Filling machine operator,24.70,57.30,67.50,61.25,10.62,64.38,61.32,71.25
Aircraft pilot,Flight attendant,8.30,78.00,50.00,94.65,10.45,72.32,65.12,47.66
Web developer,Receptionist,19.40,89.10,91.25,76.78,10.29,84.01,75.51,6.60
Computer systems manager,Receptionist,27.70,89.10,87.50,71.42,10.29,79.47,71.63,23.21
Sales manager,Marketing manager,33.10,62.40,45.00,63.75,10.00,54.38,49.45,81.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,88.75,60.00,10.00,74.38,68.16,48.75
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,97.72,27.50,9.68,62.61,55.59,29.77
Surgeon,Medical records specialist,20.00,88.90,85.48,59.68,9.68,72.58,66.23,41.94
Database administrator,Customer service representative,30.80,65.30,91.25,85.72,9.56,88.48,80.81,19.47
Pest control worker,Housekeeping cleaner,5.10,88.40,82.35,81.25,9.46,81.80,75.44,33.90
Chief executive,Executive secretary,30.60,90.00,67.50,50.00,9.38,58.75,56.46,82.50
Personal financial advisor,Fundraiser,32.60,74.90,92.50,10.00,9.38,51.25,46.33,12.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,79.03,92.50,9.15,85.77,79.22,28.47
Mechanical engineer,Biological scientist,10.10,55.00,66.25,78.38,9.09,72.31,67.80,52.87
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,48.75,78.94,8.98,63.85,60.80,69.81
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,41.07,71.43,8.93,56.25,52.47,69.64
Logistician,Receptionist,38.70,89.10,37.50,85.72,8.82,61.61,55.89,39.28
Computer hardware engineer,Biological scientist,5.90,55.00,100.00,70.27,8.82,85.13,77.62,16.22
Printing press operator,Sewing machine operator,24.70,70.70,56.25,96.25,8.75,76.25,71.36,47.50
Cutting worker,Food preparation worker,31.10,58.70,83.75,66.25,8.75,75.00,70.22,47.50
First-line supervisor of security workers,Probation officer,22.50,57.40,93.75,20.00,8.75,56.88,51.61,23.75
Logistician,Legal secretary,38.70,96.40,42.50,96.55,8.70,69.53,62.86,28.45
Cost estimator,Executive secretary,17.70,90.00,48.75,79.16,8.59,63.96,58.05,35.41
Web developer,Advertising sales agent,19.40,52.70,91.25,40.39,8.34,65.82,61.33,37.59
Lawyer,Insurance underwriter,39.50,56.90,90.00,40.00,8.12,65.00,59.88,50.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,60.00,93.75,8.12,76.88,72.22,46.25
Logistician,Tutor,38.70,70.40,98.75,82.50,8.12,90.62,83.27,6.25
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,96.25,52.18,7.93,74.22,69.44,47.23
Web developer,Insurance claims and policy processing clerk,19.40,80.10,86.25,36.84,7.69,61.55,56.49,50.59
Software developer,Advertising sales agent,20.20,52.70,83.75,46.15,7.58,64.95,61.80,58.55
Web and digital interface designer,Marketing specialist,42.70,61.70,71.25,47.50,7.50,59.38,57.30,76.25
Web developer,Public relations specialist,19.40,76.20,90.00,55.00,7.50,72.50,69.03,52.50
Lawyer,Public relations specialist,39.50,76.20,90.00,73.75,7.50,81.88,76.07,36.25
Chief executive,Compliance officer,30.60,51.80,91.25,22.50,7.50,56.88,51.83,31.25
Actor,Artist,47.00,51.60,48.75,96.25,7.50,72.50,67.06,30.00
Computer support specialist,Compliance officer,26.20,51.80,95.00,47.50,7.50,71.25,66.53,50.00
Correctional officer,Public safety telecommunicator,33.90,78.20,59.38,96.06,7.41,77.72,73.61,44.57
Surgeon,Biological scientist,20.00,55.00,88.71,90.54,7.36,89.62,83.68,17.52
Database administrator,Legal secretary,30.80,96.40,82.50,96.55,7.25,89.53,83.17,18.45
Computer network architect,Legal secretary,7.70,96.40,95.00,75.86,7.25,85.43,80.30,29.14
Computer programmer,Legal secretary,21.50,96.40,90.00,96.55,7.25,93.28,87.00,13.45
Computer programmer,Graphic designer,21.50,54.70,82.50,68.92,7.14,75.71,70.77,40.67
Dentist,Pharmacist,39.50,57.80,46.05,95.00,7.05,70.53,65.20,22.10
Computer systems analyst,Executive secretary,37.80,90.00,73.75,50.00,7.03,61.88,59.02,76.25
Database administrator,Compliance officer,30.80,51.80,96.25,52.50,6.88,74.38,69.65,41.25
Mechanical engineer,Medical appliance technician,10.10,58.90,47.50,93.75,6.88,70.62,66.20,46.25
Computer programmer,Receptionist,21.50,89.10,96.25,71.43,6.62,83.84,78.31,7.32
Software developer,Graphic designer,20.20,54.70,72.50,66.22,6.50,69.36,65.89,53.17
Web developer,Graphic designer,19.40,54.70,92.50,50.00,6.49,71.25,66.77,22.36
Postsecondary teacher,Secondary school teacher,46.60,56.90,63.75,46.66,6.43,55.21,53.14,82.91
Chiropractor,Physical therapist assistant,41.10,68.70,37.50,76.66,6.37,57.09,51.52,60.84
Financial and investment analyst,Marketing specialist,43.90,61.70,73.75,45.00,6.25,59.38,57.45,71.25
Software developer,Public relations specialist,20.20,76.20,87.50,55.00,6.25,71.25,68.23,57.50
Mechanical engineer,Filling machine operator,10.10,57.30,60.00,80.00,6.25,70.00,67.06,57.50
Web developer,Real estate broker,19.40,57.00,93.75,66.25,6.25,80.00,75.11,17.50
Construction manager,Social and human service assistant,10.60,75.30,87.50,50.00,6.25,68.75,66.41,62.50
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,60.61,80.00,6.17,70.31,67.80,59.39
Emergency medical technician,Licensed practical nurse,39.40,88.70,52.78,84.38,5.89,68.58,63.39,29.52
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,37.50,82.81,5.88,60.16,57.76,51.91
Mechanical engineer,Medical scientist,10.10,51.80,81.25,88.16,5.77,84.70,80.39,25.59
Computer systems analyst,Public safety telecommunicator,37.80,78.20,52.50,93.42,5.77,72.96,70.31,54.08
Counter and rental clerk,Customer service representative,38.70,65.30,56.25,92.85,5.68,74.56,71.77,50.90
Software developer,Insurance sales agent,20.20,54.90,87.50,50.00,5.64,68.75,66.64,62.50
Surgeon,Pharmacist,20.00,57.80,62.90,100.00,5.63,81.45,76.80,4.84
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,73.75,58.75,5.62,66.25,64.00,67.50
Web and digital interface designer,Social and community service manager,42.70,71.70,75.00,52.50,5.62,63.75,62.20,72.50
Software developer,Insurance underwriter,20.20,56.90,83.75,48.75,5.62,66.25,63.95,65.00
Construction manager,Real estate broker,10.60,57.00,98.75,71.25,5.62,85.00,80.65,27.50
Construction manager,Medical and health services manager,10.60,71.80,85.00,92.50,5.62,88.75,84.39,22.50
Computer systems manager,Medical and health services manager,27.70,71.80,58.75,73.75,5.62,66.25,64.42,67.50
Lawyer,School psychologist,39.50,87.90,88.75,76.56,5.56,82.66,78.67,29.06
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,68.75,56.52,5.55,62.63,61.23,74.73
Computer support specialist,Billing and posting clerk,26.20,91.40,100.00,26.09,5.55,63.04,58.94,21.74
Web developer,Loan interviewer,19.40,76.90,100.00,36.00,5.38,68.00,63.92,36.00
Painter,Artist,10.40,51.60,67.15,61.25,5.33,64.19,61.48,53.04
Database administrator,Receptionist,30.80,89.10,90.00,78.58,5.14,84.28,80.02,18.22
Project management specialist,Human resources manager,47.30,76.50,63.75,43.75,5.00,53.75,52.03,77.50
Software developer,Operations research analyst,20.20,55.00,55.00,53.75,5.00,54.38,53.94,91.25
Financial and investment analyst,Marketing manager,43.90,62.40,65.00,48.75,5.00,56.88,55.60,83.75
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,48.22,68.75,5.00,58.48,56.22,79.47
Postsecondary teacher,Social and community service manager,46.60,71.70,65.00,52.50,5.00,58.75,56.78,77.50
Chief executive,Lodging manager,30.60,61.60,96.25,20.00,5.00,58.12,55.22,21.25
Painting worker,Artist,11.30,51.60,61.25,90.00,5.00,75.62,71.84,38.75
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,96.25,63.63,4.90,79.94,77.01,40.12
Cutting worker,Order clerk,31.10,58.30,96.25,87.50,4.86,91.88,87.73,13.13
Web and digital interface designer,Insurance sales agent,42.70,54.90,75.00,50.00,4.84,62.50,61.29,75.00
Database administrator,Billing and posting clerk,30.80,91.40,96.25,36.96,4.76,66.60,63.43,12.12
Computer network architect,Billing and posting clerk,7.70,91.40,98.75,32.61,4.76,65.68,61.74,33.86
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,43.05,82.15,4.69,62.60,61.09,60.91
Computer support specialist,Executive secretary,26.20,90.00,90.00,58.34,4.69,74.16,71.90,51.66
Computer network architect,Graphic designer,7.70,54.70,93.75,50.00,4.54,71.88,69.48,53.55
Aerospace engineer,Biological scientist,15.20,55.00,58.75,81.08,4.54,69.91,68.11,60.17
Computer support specialist,Receptionist,26.20,89.10,98.75,66.07,4.41,82.41,78.78,6.61
Project management specialist,Human resources worker,47.30,76.50,62.50,47.50,4.38,55.00,53.39,85.00
Sales manager,Human resources worker,33.10,76.50,50.00,57.50,4.38,53.75,52.08,92.50
Personal financial advisor,Real estate broker,32.60,57.00,55.00,65.00,4.38,60.00,56.36,65.00
Personal financial advisor,Lodging manager,32.60,61.60,53.75,67.50,4.38,60.62,59.70,78.75
Chef,Baker,23.30,65.50,100.00,70.00,4.38,85.00,81.34,17.50
Surgeon,Physician assistant,20.00,68.80,64.52,90.00,4.22,77.26,73.98,5.72
Refractory machinery mechanic,Filling machine operator,3.90,57.30,50.00,65.00,4.17,57.50,56.88,85.00
Chemical technician,Medical assistant,35.00,88.80,76.78,97.62,4.08,87.20,83.87,22.03
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,35.00,95.00,4.00,65.00,62.40,40.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,96.25,23.91,3.97,60.08,57.23,23.31
Computer systems manager,Billing and posting clerk,27.70,91.40,78.75,45.65,3.96,62.20,59.98,62.55
Computer systems manager,Executive secretary,27.70,90.00,72.50,50.00,3.91,61.25,59.16,77.50
Counter and rental clerk,Cashier,38.70,69.80,65.62,52.78,3.85,59.20,58.49,81.59
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,58.75,44.73,3.85,51.74,50.85,85.98
Computer support specialist,Public safety telecommunicator,26.20,78.20,51.25,96.06,3.85,73.65,71.83,52.70
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,53.03,59.38,3.85,56.20,55.73,87.59
Aerospace engineer,Medical scientist,15.20,51.80,63.75,85.53,3.85,74.64,72.75,50.73
Transportation service attendant,Flight attendant,23.40,78.00,20.00,100.00,3.77,60.00,57.36,20.00
Chemical engineer,Pharmacy technician,21.60,79.30,58.75,100.00,3.77,79.38,76.65,28.75
Sales manager,Financial manager,33.10,56.20,31.25,81.25,3.75,56.25,53.20,50.00
Postsecondary teacher,Teaching assistant,46.60,79.50,37.50,57.50,3.75,47.50,44.78,50.00
Software developer,Accountant,20.20,57.00,95.00,61.25,3.75,78.12,75.19,38.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,72.50,78.75,3.75,75.62,73.34,43.75
Lawyer,Accountant,39.50,57.00,87.50,81.25,3.75,84.38,81.80,31.25
Web and digital interface designer,Public relations specialist,42.70,76.20,67.50,55.00,3.75,61.25,60.41,77.50
Cost estimator,Public relations specialist,17.70,76.20,71.25,55.00,3.75,63.12,62.14,73.75
Logistician,Compliance officer,38.70,51.80,62.50,56.25,3.75,59.38,58.67,81.25
Director,Artist,43.60,51.60,77.50,98.75,3.75,88.12,81.68,8.75
Cutting worker,Sewing machine operator,31.10,70.70,56.25,50.00,3.75,53.12,52.80,88.75
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,23.75,3.75,61.88,58.38,21.25
Computer systems manager,Lodging manager,27.70,61.60,85.00,53.75,3.75,69.38,67.12,56.25
Chemical engineer,Medical and health services manager,21.60,71.80,58.75,78.75,3.75,68.75,67.34,62.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,45.00,64.81,3.73,54.91,53.75,80.19
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,53.70,91.25,3.73,72.47,70.80,55.05
Retail salesperson,Cashier,49.20,69.80,69.05,93.06,3.51,81.05,78.88,37.89
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,98.15,29.69,3.38,63.92,61.66,9.66
Emergency medical technician,Veterinary technician,39.40,89.90,72.22,87.50,3.33,79.86,77.87,40.28
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,57.50,62.16,3.25,59.83,59.20,80.34
Computer network architect,Loan officer,7.70,51.60,100.00,34.62,3.16,67.31,63.78,34.62
Project management specialist,Marketing manager,47.30,62.40,58.75,48.75,3.12,53.75,53.44,87.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,68.75,50.00,3.12,59.38,58.79,81.25
Architectural and engineering manager,Human resources worker,12.80,76.50,70.00,50.00,3.12,60.00,59.38,80.00
Counter and rental clerk,Order clerk,38.70,58.30,56.25,50.00,3.12,53.12,51.95,93.75
Materials engineer,Medical and health services manager,13.50,71.80,52.50,67.50,3.12,60.00,59.38,80.00
Computer programmer,Editor,21.50,56.60,97.50,55.00,3.12,76.25,73.56,32.50
Network and computer systems administrator,Executive secretary,16.70,90.00,100.00,33.34,3.12,66.66,63.02,33.34
Retail salesperson,Receptionist,49.20,89.10,92.85,89.28,3.06,91.07,88.56,17.86
Web and digital interface designer,Advertising sales agent,42.70,52.70,71.25,53.84,3.03,62.55,61.79,74.91
Security guard,Compliance officer,24.90,51.80,100.00,46.25,2.99,73.12,70.94,16.25
Chemical technician,Medical and health services manager,35.00,71.80,83.93,85.00,2.94,84.47,82.44,31.07
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,59.09,70.84,2.94,64.96,63.06,60.98
Construction manager,Supervisor of personal care and service workers,10.60,65.80,93.75,77.28,2.94,85.51,83.42,28.98
Logistician,Medical records specialist,38.70,88.90,56.25,96.78,2.81,76.51,75.02,46.98
Postsecondary teacher,Special education teacher,46.60,86.60,80.00,43.75,2.78,61.88,61.04,63.75
Cutting worker,Laundry worker,31.10,74.50,90.00,96.88,2.78,93.44,90.84,5.00
Chemical technician,Phlebotomist,35.00,90.30,64.28,88.89,2.71,76.59,75.15,46.83
Chief executive,Entertainment and recreation manager,30.60,50.10,83.75,37.84,2.59,60.79,58.23,45.98
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,57.89,2.56,78.94,77.47,42.11
Database administrator,Loan officer,30.80,51.60,93.75,47.44,2.53,70.59,68.59,53.69
Architectural and engineering manager,Marketing specialist,12.80,61.70,72.50,50.00,2.50,61.25,60.69,77.50
Cook,Baker,39.80,65.50,97.50,82.50,2.50,90.00,87.80,7.50
Lawyer,Real estate broker,39.50,57.00,98.75,68.75,2.50,83.75,81.61,7.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,97.50,55.00,2.50,76.25,74.94,47.50
Materials engineer,Filling machine operator,13.50,57.30,52.50,75.00,2.50,63.75,63.06,72.50
Computer programmer,Paralegal,21.50,83.00,98.75,91.25,2.50,95.00,92.67,7.50
Director,Interior designer,43.60,85.30,72.50,96.25,2.50,84.38,82.31,3.75
Mechanical engineer,Miscellaneous health technician,10.10,72.70,57.50,59.52,2.46,58.51,58.09,82.97
Web developer,Insurance sales agent,19.40,54.90,90.00,50.00,2.42,70.00,69.03,60.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,97.50,54.35,2.38,75.92,74.69,48.15
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,50.00,2.38,75.00,73.02,50.00
Information security analyst,Executive secretary,19.30,90.00,60.00,66.66,2.34,63.34,62.12,68.34
Database administrator,Executive secretary,30.80,90.00,80.00,62.50,2.34,71.25,69.77,48.33
Construction manager,Receptionist,10.60,89.10,100.00,85.72,2.21,92.85,90.97,14.28
Surgeon,Medical scientist,20.00,51.80,96.78,72.37,2.17,84.57,82.64,25.59
Parts salesperson,Order clerk,22.90,58.30,22.98,100.00,2.17,61.48,60.22,17.56
Electrical and electronics engineer,Biological scientist,11.60,55.00,98.48,50.00,2.15,74.24,72.83,51.52
Materials engineer,Medical records specialist,13.50,88.90,50.00,95.16,2.12,72.58,71.60,52.34
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,60.00,50.00,1.93,55.00,54.81,90.00
Computer support specialist,Loan officer,26.20,51.60,98.75,44.87,1.90,71.81,70.59,46.12
Chief executive,Loan officer,30.60,51.60,98.75,2.56,1.90,50.66,49.71,3.81
Project management specialist,Marketing specialist,47.30,61.70,58.75,48.75,1.88,53.75,53.59,90.00
Project management specialist,Public relations manager,47.30,66.40,56.25,50.00,1.88,53.12,53.01,93.75
Management analyst,Human resources worker,46.60,76.50,61.25,50.00,1.88,55.62,55.41,88.75
Industrial production manager,Human resources worker,19.10,76.50,68.75,50.00,1.88,59.38,59.02,81.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,56.25,50.00,1.88,53.12,53.01,93.75
Cost estimator,Insurance underwriter,17.70,56.90,61.25,50.00,1.88,55.62,55.41,88.75
Property assessor,Social and community service manager,34.20,71.70,53.75,57.50,1.88,55.62,54.85,86.25
Director,Editor,43.60,56.60,65.00,52.50,1.88,58.75,57.53,37.50
Cutting worker,Filling machine operator,31.10,57.30,85.00,85.00,1.88,85.00,83.69,30.00
Logistician,Paralegal,38.70,83.00,52.50,98.75,1.88,75.62,71.17,21.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,96.25,46.25,1.88,71.25,69.00,5.00
Chef,Food preparation worker,23.30,58.70,96.25,32.50,1.88,64.38,63.11,18.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,91.25,1.61,70.62,69.96,58.75
Database administrator,File Clerk,30.80,76.00,93.75,74.00,1.54,83.88,81.21,11.25
Computer support specialist,File Clerk,26.20,76.00,100.00,64.00,1.54,82.00,80.62,16.00
Computer systems analyst,File Clerk,37.80,76.00,96.25,50.00,1.54,73.12,72.00,29.75
Cost estimator,Advertising sales agent,17.70,52.70,71.25,34.62,1.52,52.94,52.13,63.37
Database administrator,Advertising sales agent,30.80,52.70,82.50,42.31,1.52,62.41,61.46,59.81
Chemical technician,Pharmacist,35.00,57.80,51.78,100.00,1.47,75.90,74.78,26.78
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,52.50,51.73,1.45,52.11,52.05,95.78
Boiler operator,Filling machine operator,7.10,57.30,55.88,78.75,1.35,67.31,66.85,65.37
Chemical engineer,Biological scientist,21.60,55.00,50.00,51.35,1.30,50.67,50.02,96.15
Counter and rental clerk,Billing and posting clerk,38.70,91.40,56.25,50.00,1.28,53.12,53.05,93.75
Emergency medical technician,Miscellaneous health technician,39.40,72.70,66.66,50.00,1.28,58.34,58.12,83.34
Sales manager,Public relations manager,33.10,66.40,50.00,53.75,1.25,51.88,51.23,96.25
Management analyst,Human resources manager,46.60,76.50,60.00,50.00,1.25,55.00,54.88,90.00
Facilities manager,Human resources manager,23.40,76.50,82.50,31.25,1.25,56.88,55.15,48.75
Sales manager,Training and development specialist,33.10,56.70,50.00,52.50,1.25,51.25,51.22,97.50
Industrial production manager,Social and community service manager,19.10,71.70,58.75,50.00,1.25,54.38,54.27,91.25
Industrial production manager,Accountant,19.10,57.00,75.00,48.75,1.25,61.88,61.55,71.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,53.75,50.00,1.25,51.88,51.83,96.25
Personal financial advisor,Insurance underwriter,32.60,56.90,51.25,50.00,1.25,50.62,50.61,98.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,56.25,1.25,53.12,53.05,93.75
Personal financial advisor,Mental health counselor,32.60,74.60,51.25,51.25,1.25,51.25,51.22,97.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,95.00,50.00,1.25,72.50,71.94,55.00
Construction and building inspector,Real estate broker,10.50,57.00,98.75,71.25,1.25,85.00,84.12,30.00
Chief executive,Real estate broker,30.60,57.00,93.75,47.50,1.25,70.62,69.88,21.25
Dishwasher,Food preparation worker,23.10,58.70,23.75,100.00,1.25,61.88,60.95,23.75
Correctional officer,Probation officer,33.90,57.40,93.75,23.75,0.90,58.75,58.34,25.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,51.25,54.76,0.82,53.01,52.95,93.99
Chemical engineer,Medical assistant,21.60,88.80,53.75,97.62,0.82,75.69,73.95,31.13
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,57.50,54.35,0.80,55.92,55.83,88.15
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,55.00,56.52,0.80,55.76,55.67,88.48
Stocker,Order clerk,36.50,58.30,6.45,100.00,0.80,53.23,52.78,6.45
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,10.87,0.79,55.44,54.08,10.87
Computer network architect,File Clerk,7.70,76.00,100.00,30.00,0.77,65.00,64.40,26.00
Computer programmer,Loan interviewer,21.50,76.90,100.00,28.00,0.77,64.00,63.40,28.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,98.48,51.31,0.70,74.90,74.55,50.20
Personal financial advisor,School psychologist,32.60,87.90,52.50,50.00,0.69,51.25,51.23,97.50
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,77.50,0.66,63.75,63.57,72.50
Cost estimator,Tax preparer,17.70,66.30,70.00,55.41,0.65,62.70,61.70,66.48
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,92.50,50.00,0.64,71.25,70.98,57.50
First-line supervisor of correctional officers,Probation officer,35.90,57.40,93.42,3.75,0.64,48.59,48.24,10.33
Police officer,Public safety telecommunicator,14.40,78.20,98.75,92.10,0.64,95.43,94.81,3.88
Project management specialist,Training and development specialist,47.30,56.70,53.75,50.00,0.62,51.88,51.85,96.25
Architectural and engineering manager,Marketing manager,12.80,62.40,61.25,50.00,0.62,55.62,55.55,88.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,52.50,50.00,0.62,51.25,51.23,97.50
Architectural and engineering manager,Public relations manager,12.80,66.40,61.25,50.00,0.62,55.62,55.55,88.75
Facilities manager,Public relations manager,23.40,66.40,80.00,45.00,0.62,62.50,60.34,65.00
Industrial production manager,Administrative services manager,19.10,74.00,51.25,50.00,0.62,50.62,50.62,98.75
Industrial production manager,Training and development specialist,19.10,56.70,56.25,50.00,0.62,53.12,53.09,93.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,50.00,50.00,0.62,50.00,50.00,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,60.00,50.00,0.62,55.00,54.94,90.00
Web and digital interface designer,Operations research analyst,42.70,55.00,50.00,51.25,0.62,50.62,50.62,98.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,48.75,0.62,49.38,48.73,88.75
Food service manager,Food preparation worker,46.70,58.70,66.25,63.75,0.62,65.00,64.81,70.00
Operation manager,Compliance officer,37.10,51.80,46.25,56.25,0.62,51.25,50.66,87.50
Operation manager,Public relations specialist,37.10,76.20,50.00,56.25,0.62,53.12,53.09,93.75
Postsecondary teacher,Public relations specialist,46.60,76.20,71.25,51.25,0.62,61.25,60.62,77.50
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.62,50.00,50.00,100.00
Information security analyst,Public relations specialist,19.30,76.20,56.25,50.00,0.62,53.12,53.09,93.75
Postsecondary teacher,Mental health counselor,46.60,74.60,55.00,57.50,0.62,56.25,56.16,85.00
Chemical engineer,Pharmacist,21.60,57.80,17.50,100.00,0.62,58.75,58.42,12.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,92.50,13.75,0.62,53.12,52.19,18.75
Director,Mental health counselor,43.60,74.60,60.00,67.50,0.62,63.75,62.39,52.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,6.25,100.00,0.62,53.12,52.77,6.25
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,52.50,51.25,0.00,51.88,51.88,96.25
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
