occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Architectural and engineering manager,Marketing specialist,12.80,61.70,72.50,78.75,19.38,75.62,60.92,16.25
Software developer,Graphic designer,20.20,54.70,81.25,86.48,18.83,83.87,68.08,3.95
Cost estimator,Executive secretary,17.70,90.00,38.75,93.75,18.75,66.25,53.85,3.33
Surgeon,Medical records specialist,20.00,88.90,43.55,91.94,18.55,67.75,55.25,16.13
Director,Interior designer,43.60,85.30,63.75,93.75,18.12,78.75,64.88,10.00
Computer network architect,Legal secretary,7.70,96.40,78.75,98.28,18.12,88.52,72.74,7.98
Sales manager,Marketing manager,33.10,62.40,25.00,88.75,17.50,56.88,46.08,33.75
Facilities manager,Marketing specialist,23.40,61.70,50.00,77.50,17.50,63.75,52.59,0.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,93.75,60.00,17.50,76.88,64.35,21.25
Chemists and materials scientist,Biological scientist,36.00,55.00,42.19,67.57,17.39,54.88,46.69,62.54
Counter and rental clerk,Social and human service assistant,38.70,75.30,84.38,43.75,16.96,64.06,53.29,6.88
Project management specialist,Marketing manager,47.30,62.40,57.50,60.00,16.88,58.75,48.84,2.50
Information security analyst,Training and development specialist,19.30,56.70,82.50,75.00,16.88,78.75,67.19,32.50
Information security analyst,Public relations specialist,19.30,76.20,96.25,75.00,16.88,85.62,71.53,8.75
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,81.82,16.67,90.91,75.89,9.09
Chief executive,Real estate broker,30.60,57.00,65.00,83.75,16.25,74.38,62.63,13.75
Project management specialist,Marketing specialist,47.30,61.70,75.00,56.25,15.62,65.62,55.36,3.75
Purchasing manager,Public relations manager,47.70,66.40,35.00,88.75,15.62,61.88,52.29,26.25
Lawyer,Public relations specialist,39.50,76.20,86.25,81.25,15.62,83.75,70.86,12.50
Director,Mental health counselor,43.60,74.60,63.75,85.00,15.62,74.38,64.02,23.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,30.36,78.95,15.16,54.65,46.66,38.06
Project management specialist,Public relations manager,47.30,66.40,82.50,71.25,15.00,76.88,65.36,3.75
Training and development manager,Public relations manager,48.00,66.40,70.00,55.00,15.00,62.50,54.00,35.00
Architectural and engineering manager,Marketing manager,12.80,62.40,72.50,81.25,15.00,76.88,65.34,11.25
Architectural and engineering manager,Public relations manager,12.80,66.40,76.25,90.00,15.00,83.12,70.83,13.75
Computer network architect,Graphic designer,7.70,54.70,80.00,95.94,14.93,87.97,75.42,13.85
Facilities manager,Marketing manager,23.40,62.40,46.25,85.00,14.38,65.62,56.13,6.25
Lawyer,Mental health counselor,39.50,74.60,91.25,67.50,14.38,79.38,68.18,13.75
Software developer,Insurance claims and policy processing clerk,20.20,80.10,90.00,32.89,14.11,61.45,53.16,19.47
Computer systems analyst,Executive secretary,37.80,90.00,81.25,95.83,14.06,88.55,76.06,3.75
Software developer,Customer service representative,20.20,65.30,87.50,69.64,13.98,78.58,67.55,11.43
Purchasing manager,Marketing manager,47.70,62.40,26.25,91.25,13.75,58.75,50.49,27.50
Facilities manager,Public relations manager,23.40,66.40,53.75,93.75,13.75,73.75,63.61,7.50
Operation manager,Public relations manager,37.10,66.40,47.50,98.75,13.75,73.12,63.12,8.75
Purchasing manager,Training and development specialist,47.70,56.70,22.50,95.00,13.75,58.75,50.53,22.50
Web developer,Public relations specialist,19.40,76.20,98.75,55.00,13.75,76.88,65.27,23.75
Sales manager,Advertising sales agent,33.10,52.70,27.50,65.38,13.63,46.44,40.06,7.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,42.19,100.00,13.19,71.09,61.27,14.06
Facilities manager,Administrative services manager,23.40,74.00,31.25,95.00,13.12,63.12,54.70,6.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,72.50,40.00,13.12,56.25,48.95,2.50
Postsecondary teacher,Teaching assistant,46.60,79.50,70.00,55.00,13.12,62.50,54.79,52.50
Operation manager,Public relations specialist,37.10,76.20,47.50,100.00,13.12,73.75,64.09,5.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,32.50,90.00,13.12,61.25,53.15,20.00
Sales manager,Insurance sales agent,33.10,54.90,31.25,77.28,12.90,54.26,46.05,37.38
Chemists and materials scientist,Medical scientist,36.00,51.80,18.75,85.53,12.86,52.14,45.44,33.23
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,83.75,38.16,12.82,60.95,55.11,44.02
Dentist,Physician assistant,39.50,68.80,30.27,96.25,12.82,63.26,54.64,18.35
Architectural and engineering manager,Administrative services manager,12.80,74.00,76.25,93.75,12.50,85.00,74.44,10.00
Industrial production manager,Public relations manager,19.10,66.40,42.50,100.00,12.50,71.25,62.34,5.00
Food service manager,Fast food and counter worker,46.70,66.30,63.75,89.66,12.32,76.70,67.95,27.20
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,57.41,86.25,11.94,71.83,63.88,27.91
Facilities manager,Human resources manager,23.40,76.50,26.25,91.25,11.88,58.75,51.77,2.50
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,69.64,78.26,11.77,73.95,66.14,44.95
Construction manager,Receptionist,10.60,89.10,88.75,100.00,11.77,94.38,83.28,1.25
Police officer,Public safety telecommunicator,14.40,78.20,42.50,98.69,11.54,70.59,62.48,1.31
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,90.00,31.58,11.54,60.79,54.53,23.42
Chemical engineer,Pharmacy technician,21.60,79.30,80.00,100.00,11.32,90.00,79.81,12.50
Financial and investment analyst,Marketing specialist,43.90,61.70,100.00,20.00,11.25,60.00,53.12,10.00
Cost estimator,Public relations specialist,17.70,76.20,82.50,90.00,11.25,86.25,76.53,2.50
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,73.75,93.48,11.11,83.62,75.05,22.77
Materials engineer,Graphic designer,13.50,54.70,72.50,100.00,11.04,86.25,76.72,2.50
Network and computer systems administrator,Executive secretary,16.70,90.00,92.50,97.91,10.94,95.21,84.81,7.09
First-line supervisor of correctional officers,Probation officer,35.90,57.40,14.47,93.75,10.90,54.11,47.66,15.72
Correctional officer,Probation officer,33.90,57.40,65.62,78.75,10.71,72.19,64.39,6.88
Project management specialist,Human resources worker,47.30,76.50,32.50,95.00,10.62,63.75,56.86,7.50
Financial and investment analyst,Human resources manager,43.90,76.50,90.00,48.75,10.62,69.38,62.46,16.25
Postsecondary teacher,Public relations specialist,46.60,76.20,100.00,46.25,10.62,73.12,65.41,3.75
Food service manager,Social and human service assistant,46.70,75.30,92.50,83.75,10.62,88.12,78.95,8.75
Computer programmer,Editor,21.50,56.60,93.75,71.25,10.62,82.50,73.72,5.00
Surgeon,Medical assistant,20.00,88.80,11.29,100.00,10.58,55.65,49.75,1.61
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,25.00,88.75,10.48,56.88,52.58,31.70
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,72.50,79.63,10.45,76.06,68.24,16.76
Web developer,Graphic designer,19.40,54.70,63.75,86.48,10.39,75.12,67.54,11.66
Computer programmer,Graphic designer,21.50,54.70,90.00,83.78,10.39,86.89,77.87,5.20
Computer systems analyst,Legal secretary,37.80,96.40,85.00,98.28,10.14,91.64,82.41,9.23
Architectural and engineering manager,Training and development specialist,12.80,56.70,68.75,90.00,10.00,79.38,71.50,11.25
Sales manager,Training and development specialist,33.10,56.70,18.75,96.25,10.00,57.50,51.52,12.50
Information security analyst,Administrative services manager,19.30,74.00,91.25,67.50,10.00,79.38,72.09,26.25
Project management specialist,Public relations specialist,47.30,76.20,76.25,92.50,10.00,84.38,75.82,11.25
Operation manager,Marketing manager,37.10,62.40,33.75,97.50,10.00,65.62,59.11,8.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,98.75,25.00,10.00,61.88,55.34,18.75
Personal financial advisor,Mental health counselor,32.60,74.60,97.50,38.75,10.00,68.12,61.20,3.75
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,41.25,10.00,70.62,63.82,13.75
Materials engineer,Biological scientist,13.50,55.00,65.00,90.54,9.74,77.77,70.14,19.05
Database administrator,Receptionist,30.80,89.10,95.00,78.57,9.55,86.79,78.49,0.00
Web developer,Receptionist,19.40,89.10,91.25,82.14,9.55,86.70,78.42,4.82
Computer support specialist,Receptionist,26.20,89.10,98.75,64.29,9.55,81.52,73.73,1.25
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,80.56,98.15,9.52,89.35,81.43,18.52
Computer programmer,Legal secretary,21.50,96.40,92.50,100.00,9.42,96.25,87.19,0.00
Operation manager,Compliance officer,37.10,51.80,41.25,98.75,9.38,70.00,63.34,10.00
Property assessor,Social and community service manager,34.20,71.70,93.75,26.25,9.38,60.00,54.30,7.50
Property assessor,Executive secretary,34.20,90.00,10.00,95.84,9.38,52.91,47.98,4.16
Director,Translator,43.60,74.40,67.50,92.50,9.38,80.00,73.28,22.50
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,75.00,86.95,9.32,80.98,73.53,24.16
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,46.29,98.44,9.32,72.37,65.50,29.34
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,26.79,96.16,9.26,61.47,55.12,23.49
Computer systems manager,File Clerk,27.70,76.00,83.75,94.00,9.23,88.88,80.88,13.25
Chemical engineer,Medical assistant,21.60,88.80,87.50,100.00,9.02,93.75,85.33,7.50
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,46.25,51.31,8.97,48.79,45.26,66.52
Materials engineer,Medical scientist,13.50,51.80,37.50,97.37,8.97,67.44,61.53,7.63
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,63.75,96.06,8.97,79.90,72.95,17.70
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,90.00,34.21,8.97,62.11,56.53,23.29
Mechanical engineer,Medical scientist,10.10,51.80,83.75,100.00,8.97,91.88,83.63,3.75
Chief executive,Loan officer,30.60,51.60,67.50,80.77,8.86,74.13,67.69,6.28
Software quality tester,Customer service representative,44.10,65.30,57.50,78.57,8.82,68.03,61.71,14.64
Database administrator,Customer service representative,30.80,65.30,87.50,82.15,8.82,84.82,77.48,9.65
Project management specialist,Training and development specialist,47.30,56.70,57.50,80.00,8.75,68.75,62.98,40.00
Training and development manager,Marketing manager,48.00,62.40,50.00,51.25,8.75,50.62,45.62,46.25
Project management specialist,Administrative services manager,47.30,74.00,60.00,80.00,8.75,70.00,64.03,25.00
Management analyst,Public relations manager,46.60,66.40,93.75,12.50,8.75,53.12,48.43,3.75
Management analyst,Administrative services manager,46.60,74.00,96.25,16.25,8.75,56.25,50.95,15.00
Financial and investment analyst,Training and development specialist,43.90,56.70,95.00,36.25,8.75,65.62,59.52,28.75
Management analyst,Accountant,46.60,57.00,83.75,73.75,8.75,78.75,72.17,12.50
Industrial production manager,Marketing manager,19.10,62.40,28.75,100.00,8.75,64.38,58.48,13.75
Property assessor,Insurance underwriter,34.20,56.90,35.00,78.75,8.75,56.88,52.38,38.75
Industrial production manager,Accountant,19.10,57.00,16.25,100.00,8.75,58.12,53.02,3.75
Cost estimator,Accountant,17.70,57.00,37.50,98.75,8.75,68.12,61.95,11.25
Food service manager,Food preparation worker,46.70,58.70,28.75,93.75,8.75,61.25,55.89,27.50
Chef,Food preparation worker,23.30,58.70,83.75,76.25,8.75,80.00,73.09,15.00
Mechanical engineer,Graphic designer,10.10,54.70,65.00,100.00,8.44,82.50,75.53,2.50
Materials engineer,Miscellaneous health technician,13.50,72.70,80.00,83.34,8.20,81.66,75.25,34.16
Sales manager,Administrative services manager,33.10,74.00,15.00,90.00,8.12,52.50,48.45,22.50
Facilities manager,Human resources worker,23.40,76.50,26.25,100.00,8.12,63.12,58.00,1.25
Architectural and engineering manager,Human resources worker,12.80,76.50,70.00,98.75,8.12,84.38,77.48,3.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,65.00,96.25,8.12,80.62,74.02,6.25
Information security analyst,Social and community service manager,19.30,71.70,100.00,22.50,8.12,61.25,56.12,10.00
Logistician,Tutor,38.70,70.40,48.75,100.00,8.12,74.38,68.47,8.75
Logistician,Legal secretary,38.70,96.40,17.50,100.00,7.97,58.75,54.05,2.50
Computer systems manager,Billing and posting clerk,27.70,91.40,93.75,63.04,7.93,78.40,72.31,17.12
Computer support specialist,Executive secretary,26.20,90.00,85.00,95.83,7.81,90.42,83.36,0.00
Chief executive,Entertainment and recreation manager,30.60,50.10,98.75,41.90,7.79,70.32,64.86,5.30
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,24.24,98.44,7.70,61.34,56.10,22.77
Emergency medical technician,Miscellaneous health technician,39.40,72.70,69.44,92.85,7.70,81.15,75.04,9.92
Surgeon,Miscellaneous health technician,20.00,72.70,33.87,100.00,7.69,66.94,61.55,24.19
Computer systems analyst,Public safety telecommunicator,37.80,78.20,95.00,80.27,7.69,87.63,80.89,1.31
Logistician,School psychologist,38.70,87.90,62.50,100.00,7.64,81.25,75.07,2.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,44.45,95.65,7.62,70.05,64.81,23.80
Software developer,Advertising sales agent,20.20,52.70,97.50,42.31,7.58,69.90,64.61,0.00
Building cleaner,Housekeeping cleaner,38.70,88.40,54.55,76.25,7.54,65.40,60.65,50.11
Architectural and engineering manager,Human resources manager,12.80,76.50,68.75,95.00,7.50,81.88,75.66,6.25
Industrial production manager,Human resources manager,19.10,76.50,12.50,98.75,7.50,55.62,51.41,6.25
Financial and investment analyst,Public relations manager,43.90,66.40,96.25,13.75,7.50,55.00,50.84,2.50
Director,Artist,43.60,51.60,21.25,100.00,7.50,60.62,56.08,1.25
Police officer,Probation officer,14.40,57.40,70.00,76.25,7.50,73.12,68.00,18.75
Pest control worker,Housekeeping cleaner,5.10,88.40,83.82,86.25,7.43,85.04,78.70,2.72
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,96.30,96.30,7.41,96.30,89.44,7.41
Occupational health and safety specialist,Customer service representative,17.90,65.30,62.50,100.00,7.35,81.25,75.09,12.50
Computer programmer,Receptionist,21.50,89.10,97.50,71.43,7.35,84.47,78.25,3.57
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,43.19,100.00,7.35,71.59,66.24,11.36
Surgeon,Medical scientist,20.00,51.80,54.84,98.69,7.25,76.77,71.37,7.76
Computer systems analyst,Billing and posting clerk,37.80,91.40,92.50,54.35,7.14,73.42,68.34,14.02
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,50.00,7.14,75.00,69.25,19.57
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,100.00,71.05,7.05,85.53,79.50,0.00
Dentist,Pharmacist,39.50,57.80,59.21,100.00,7.05,79.61,73.20,22.37
Purchasing manager,Administrative services manager,47.70,74.00,6.25,95.00,6.88,50.62,47.04,11.25
Facilities manager,Training and development specialist,23.40,56.70,26.25,95.00,6.88,60.62,56.44,6.25
Facilities manager,Financial manager,23.40,56.20,47.50,91.25,6.88,69.38,64.60,1.25
Industrial production manager,Training and development specialist,19.10,56.70,12.50,100.00,6.88,56.25,52.30,5.00
Financial and investment analyst,Accountant,43.90,57.00,90.00,50.00,6.88,70.00,65.25,22.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,96.25,50.00,6.88,73.12,68.03,21.25
Web and digital interface designer,Public relations specialist,42.70,76.20,100.00,30.00,6.88,65.00,60.64,5.00
Emergency medical technician,Veterinary technician,39.40,89.90,91.66,95.84,6.67,93.75,87.50,6.94
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,10.71,100.00,6.67,55.36,51.61,3.57
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,90.00,68.97,6.52,79.48,74.53,12.85
Web developer,Payroll and timekeeping clerk,19.40,88.20,96.25,56.52,6.35,76.39,71.55,1.25
Computer network architect,Billing and posting clerk,7.70,91.40,100.00,67.39,6.35,83.69,78.26,15.22
Training and development manager,Training and development specialist,48.00,56.70,3.75,93.75,6.25,48.75,45.75,7.50
Project management specialist,Human resources manager,47.30,76.50,35.00,93.75,6.25,64.38,60.30,3.75
Management analyst,Training and development specialist,46.60,56.70,95.00,26.25,6.25,60.62,56.72,18.75
Industrial production manager,Human resources worker,19.10,76.50,8.75,100.00,6.25,54.38,50.93,3.75
Software developer,Accountant,20.20,57.00,97.50,90.00,6.25,93.75,87.89,2.50
Information security analyst,Insurance underwriter,19.30,56.90,95.00,75.00,6.25,85.00,80.02,17.50
Postsecondary teacher,Mental health counselor,46.60,74.60,97.50,30.00,6.25,63.75,59.73,7.50
Occupational health and safety specialist,Order clerk,17.90,58.30,46.25,100.00,6.25,73.12,68.28,11.25
Chief executive,Compliance officer,30.60,51.80,93.75,66.25,6.25,80.00,75.12,10.00
Software quality tester,Public relations specialist,44.10,76.20,92.50,88.75,6.25,90.62,84.95,3.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,90.00,97.50,6.25,93.75,87.98,5.00
Materials engineer,Medical and health services manager,13.50,71.80,90.00,95.00,6.25,92.50,87.00,15.00
Director,Author,43.60,53.80,45.00,100.00,6.25,72.50,68.06,5.00
Computer programmer,Paralegal,21.50,83.00,93.75,95.00,6.25,94.38,88.47,1.25
Food service manager,Nutritionist,46.70,86.30,96.25,97.50,6.25,96.88,90.87,3.75
Computer systems analyst,File Clerk,37.80,76.00,83.75,94.00,6.16,88.88,83.53,15.75
Chemical technician,Pharmacy technician,35.00,79.30,83.93,100.00,6.10,91.97,86.45,5.36
Web developer,Customer service representative,19.40,65.30,82.50,71.42,5.88,76.97,72.44,13.21
Cost estimator,Graphic designer,17.70,54.70,67.50,100.00,5.85,83.75,78.85,0.00
Aerospace engineer,Biological scientist,15.20,55.00,90.00,97.30,5.84,93.65,88.17,2.50
Parts salesperson,Order clerk,22.90,58.30,25.68,100.00,5.80,62.84,59.25,6.75
Mechanical engineer,Miscellaneous health technician,10.10,72.70,95.00,100.00,5.74,97.50,91.94,2.50
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,100.00,31.82,5.68,65.91,61.94,13.64
Transportation service attendant,Flight attendant,23.40,78.00,28.00,98.22,5.66,63.11,59.72,9.78
Materials engineer,Medical records specialist,13.50,88.90,82.50,100.00,5.63,91.25,86.06,7.50
Logistician,Medical records specialist,38.70,88.90,21.25,100.00,5.63,60.62,57.20,1.25
Management analyst,Marketing manager,46.60,62.40,100.00,12.50,5.62,56.25,53.01,5.00
Financial and investment analyst,Administrative services manager,43.90,74.00,97.50,23.75,5.62,60.62,56.84,23.75
Industrial production manager,Financial manager,19.10,56.20,22.50,100.00,5.62,61.25,57.75,2.50
Financial and investment analyst,Marketing manager,43.90,62.40,98.75,11.25,5.62,55.00,51.88,2.50
Industrial production manager,Administrative services manager,19.10,74.00,17.50,100.00,5.62,58.75,55.35,10.00
Cost estimator,Insurance underwriter,17.70,56.90,66.25,77.50,5.62,71.88,68.30,21.25
Computer programmer,Tutor,21.50,70.40,98.75,95.00,5.62,96.88,91.44,3.75
Painting worker,Artist,11.30,51.60,63.75,100.00,5.62,81.88,77.25,1.25
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,96.25,52.17,5.55,74.22,69.99,25.49
Database administrator,Billing and posting clerk,30.80,91.40,98.75,52.17,5.55,75.47,71.41,14.29
Cutting worker,Order clerk,31.10,58.30,92.50,96.88,5.55,94.69,89.47,5.00
Chemical technician,Phlebotomist,35.00,90.30,87.50,94.44,5.41,90.97,86.06,7.35
Materials engineer,Psychiatric technician,13.50,69.50,97.50,78.12,5.36,87.81,83.16,3.12
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,87.50,5.35,93.75,88.72,0.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,100.00,27.77,5.23,63.89,60.24,16.66
Chemical engineer,Biological scientist,21.60,55.00,48.75,78.38,5.19,63.56,60.26,29.56
Computer support specialist,Customer service representative,26.20,65.30,87.50,57.14,5.14,72.33,68.66,6.07
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,13.75,100.00,5.12,56.88,53.74,11.25
Training and development manager,Human resources manager,48.00,76.50,3.75,95.00,5.00,49.38,46.87,6.25
Postsecondary teacher,Secondary school teacher,46.60,56.90,87.50,38.33,5.00,62.92,59.73,7.50
Computer systems analyst,Operations research analyst,37.80,55.00,88.75,42.50,5.00,65.62,62.09,41.25
Property assessor,Real estate broker,34.20,57.00,47.50,95.00,5.00,71.25,67.53,25.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,41.25,98.75,5.00,70.00,66.41,7.50
Cutting worker,Sewing machine operator,31.10,70.70,42.50,98.75,5.00,70.62,67.23,11.25
Automotive service mechanic,Medical appliance technician,2.50,58.90,98.75,85.00,5.00,91.88,87.39,8.75
Chief executive,Lodging manager,30.60,61.60,97.50,43.75,5.00,70.62,67.40,16.25
Actor,Author,47.00,53.80,76.25,90.00,5.00,83.12,79.03,8.75
Emergency medical technician,Respiratory therapist,39.40,62.40,75.00,75.00,5.00,75.00,71.25,27.78
Surgeon,Pharmacist,20.00,57.80,67.75,100.00,4.93,83.87,79.69,12.91
Postsecondary teacher,Special education teacher,46.60,86.60,97.50,17.19,4.87,57.34,54.58,7.19
Lawyer,School psychologist,39.50,87.90,96.25,62.50,4.86,79.38,75.44,6.87
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,36.36,95.00,4.83,65.68,62.39,7.04
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,100.00,25.00,4.79,62.50,59.46,12.50
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,100.00,17.39,4.76,58.70,55.94,4.35
Database administrator,File Clerk,30.80,76.00,82.50,90.00,4.62,86.25,82.27,14.50
Chemical technician,Biological scientist,35.00,55.00,28.57,79.73,4.62,54.15,51.45,27.32
Personal financial advisor,Tax preparer,32.60,66.30,87.50,81.08,4.54,84.29,80.48,2.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,75.00,18.18,4.54,46.59,44.39,11.36
Chemical engineer,Medical scientist,21.60,51.80,17.50,96.06,4.49,56.77,54.20,8.95
Web developer,Insurance claims and policy processing clerk,19.40,80.10,90.00,42.10,4.49,66.05,63.14,18.16
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,97.50,28.95,4.49,63.22,60.05,20.92
Retail salesperson,Cashier,49.20,69.80,97.62,72.22,4.38,84.92,81.52,24.60
Purchasing manager,Human resources manager,47.70,76.50,3.75,97.50,4.38,50.62,48.39,6.25
Software developer,Operations research analyst,20.20,55.00,88.75,73.75,4.38,81.25,77.65,15.00
Computer systems manager,Compliance officer,27.70,51.80,97.50,53.75,4.38,75.62,72.38,6.25
Director,Editor,43.60,56.60,42.50,92.50,4.38,67.50,64.53,12.50
Mechanical engineer,Medical appliance technician,10.10,58.90,93.75,46.25,4.38,70.00,67.12,20.00
Cook,Food preparation worker,39.80,58.70,83.75,75.00,4.38,79.38,75.95,13.75
Surgeon,Physician assistant,20.00,68.80,6.45,100.00,4.22,53.23,50.98,0.00
Boiler operator,Filling machine operator,7.10,57.30,89.71,100.00,4.05,94.86,91.04,4.41
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,36.36,100.00,4.04,68.18,65.43,0.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,87.50,95.45,3.92,91.47,87.80,9.55
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,2.78,100.00,3.90,51.39,49.38,0.00
Mechanical engineer,Biological scientist,10.10,55.00,95.00,89.19,3.90,92.09,88.51,2.70
Web and digital interface designer,Graphic designer,42.70,54.70,76.25,52.70,3.90,64.47,62.20,17.80
Computer support specialist,Public safety telecommunicator,26.20,78.20,88.75,81.58,3.85,85.17,81.89,1.25
