occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,13.53,-4.06,65.00,98.69,8.79,81.84,74.68,6.31
Lawyer,Public relations specialist,39.50,76.20,76.49,6.77,-10.80,88.75,62.50,8.79,75.62,69.03,13.75
Director,Interior designer,43.60,85.30,68.62,5.67,-11.85,86.25,81.25,8.76,83.75,76.45,10.00
Computer programmer,Paralegal,21.50,83.00,69.83,6.14,-11.30,95.00,95.00,8.72,95.00,86.72,0.00
Facilities manager,Public relations manager,23.40,66.40,90.26,8.44,-8.79,85.00,32.50,8.62,58.75,53.70,30.00
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,0.21,-17.04,100.00,55.26,8.62,77.63,70.93,2.63
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,4.46,-12.76,97.50,48.75,8.61,73.12,66.76,11.25
Logistician,Compliance officer,38.70,51.80,77.42,10.33,-6.83,65.00,98.75,8.58,81.88,74.85,3.75
Lawyer,School psychologist,39.50,87.90,73.63,10.88,-6.22,73.75,87.50,8.54,80.62,73.73,1.25
Sales manager,Public relations manager,33.10,66.40,94.60,7.93,-9.13,58.75,65.00,8.53,61.88,56.65,31.25
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,4.92,-12.09,100.00,81.25,8.50,90.62,82.92,3.13
Purchasing manager,Social and community service manager,47.70,71.70,86.53,8.81,-8.04,52.50,51.25,8.43,51.88,47.50,23.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,6.70,-10.14,82.50,92.50,8.41,87.50,80.17,7.50
Information security analyst,Public relations specialist,19.30,76.20,80.07,3.58,-13.25,100.00,27.50,8.41,63.75,58.38,0.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,2.52,-14.09,100.00,47.83,8.30,73.91,67.82,4.35
Sales manager,Human resources manager,33.10,76.50,94.40,7.75,-8.81,10.00,93.75,8.28,51.88,47.57,6.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,8.73,-7.80,95.00,82.61,8.27,88.81,81.50,6.85
Web developer,Public relations specialist,19.40,76.20,77.89,5.20,-11.29,100.00,48.75,8.25,74.38,68.24,6.25
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,7.13,-9.34,100.00,65.00,8.23,82.50,75.71,0.00
Facilities manager,Social and community service manager,23.40,71.70,89.67,9.33,-7.09,47.50,60.00,8.21,53.75,49.30,22.50
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,5.40,-10.96,100.00,30.00,8.18,65.00,59.69,0.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,4.62,-11.71,93.75,65.00,8.18,79.38,73.03,28.75
Software developer,Marketing specialist,20.20,61.70,88.94,5.18,-10.99,96.25,35.00,8.08,65.62,60.33,3.75
Transportation service attendant,Flight attendant,23.40,78.00,70.73,4.81,-11.29,90.00,82.15,8.05,86.07,79.11,16.71
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,7.85,-8.23,75.00,60.00,8.04,67.50,62.11,42.11
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,5.84,-9.90,88.75,38.75,7.87,63.75,58.64,37.50
Surgeon,Medical records specialist,20.00,88.90,71.69,6.83,-8.84,80.65,93.54,7.83,87.09,80.30,3.23
Operation manager,Social and community service manager,37.10,71.70,85.47,8.59,-7.01,67.50,71.25,7.80,69.38,64.00,13.75
Facilities manager,Training and development specialist,23.40,56.70,88.90,8.39,-6.92,43.75,65.00,7.65,54.38,50.23,53.75
Operation manager,Public relations manager,37.10,66.40,87.47,7.71,-7.60,91.25,38.75,7.65,65.00,60.04,15.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,6.88,-8.38,60.72,57.89,7.63,59.30,54.84,14.10
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,3.82,-11.43,100.00,11.25,7.63,55.62,51.38,6.25
Chief executive,Compliance officer,30.60,51.80,76.20,9.91,-5.35,62.50,85.00,7.63,73.75,68.23,22.50
Purchasing manager,Training and development specialist,47.70,56.70,86.71,8.24,-6.98,63.75,73.75,7.62,68.75,63.47,27.50
Purchasing manager,Public relations manager,47.70,66.40,92.38,6.86,-8.37,95.00,13.75,7.61,54.38,50.23,8.75
Project management specialist,Public relations specialist,47.30,76.20,88.35,5.71,-9.37,100.00,8.75,7.54,54.38,50.26,3.75
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,0.32,-14.66,100.00,91.30,7.49,95.65,88.49,0.00
Training and development manager,Human resources worker,48.00,76.50,91.58,7.51,-7.44,50.00,70.00,7.48,60.00,55.50,17.50
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,0.49,-14.43,100.00,93.47,7.46,96.74,89.52,2.18
Stocker,Order clerk,36.50,58.30,73.36,9.12,-5.73,51.62,87.50,7.43,69.56,64.40,9.48
Postsecondary teacher,School psychologist,46.60,87.90,84.73,6.92,-7.87,85.00,28.12,7.40,56.56,52.37,9.38
Project management specialist,Human resources manager,47.30,76.50,92.47,6.51,-8.25,90.00,11.25,7.38,50.62,46.88,8.75
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,8.91,-5.51,83.82,87.50,7.21,85.66,79.49,6.91
Web developer,Receptionist,19.40,89.10,76.23,6.51,-7.89,91.25,91.08,7.21,91.16,84.59,3.03
Software quality tester,Public relations specialist,44.10,76.20,75.49,5.47,-8.63,98.75,41.25,7.05,70.00,65.03,12.50
Computer systems manager,Compliance officer,27.70,51.80,77.12,6.19,-7.89,96.25,68.75,7.04,82.50,76.69,2.50
Construction manager,Receptionist,10.60,89.10,72.88,3.86,-10.19,100.00,87.50,7.03,93.75,87.22,8.93
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,7.04,-6.88,97.50,90.79,6.96,94.14,87.59,1.32
Operation manager,Compliance officer,37.10,51.80,82.41,7.75,-6.12,77.50,76.25,6.94,76.88,71.56,16.25
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,6.69,-7.12,90.00,69.57,6.90,79.78,74.28,0.00
Project management specialist,Human resources worker,47.30,76.50,92.21,6.62,-7.11,96.25,7.50,6.87,51.88,48.31,1.25
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,6.45,-7.27,91.25,65.22,6.86,78.23,73.00,14.30
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,3.38,-10.25,98.75,46.25,6.82,72.50,67.52,12.50
Lawyer,Compliance officer,39.50,51.80,73.33,7.38,-6.25,83.75,67.50,6.81,75.62,70.58,21.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,4.62,-8.98,84.38,67.39,6.80,75.88,70.81,14.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,7.89,-5.60,69.44,93.75,6.75,81.59,76.16,13.88
Logistician,School psychologist,38.70,87.90,68.74,7.59,-5.86,85.00,98.44,6.73,91.72,85.60,6.56
Computer support specialist,Customer service representative,26.20,65.30,80.93,5.86,-7.56,76.25,50.00,6.71,63.12,58.88,3.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,7.16,-6.22,73.21,71.43,6.70,72.33,67.45,16.07
Police officer,Public safety telecommunicator,14.40,78.20,71.01,9.85,-3.48,77.50,97.37,6.66,87.43,81.63,5.00
Database administrator,Receptionist,30.80,89.10,76.82,3.48,-9.78,98.75,78.57,6.62,88.66,82.81,4.82
Director,Translator,43.60,74.40,71.96,6.33,-6.90,96.25,50.00,6.62,73.12,68.27,6.25
Facilities manager,Administrative services manager,23.40,74.00,90.81,7.79,-5.39,6.25,98.75,6.59,52.50,49.05,2.50
Software developer,Advertising sales agent,20.20,52.70,83.02,3.41,-9.70,95.00,40.39,6.55,67.69,63.25,1.93
Counter and rental clerk,Order clerk,38.70,58.30,84.14,8.24,-4.84,68.75,71.88,6.54,70.31,65.72,3.12
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,4.89,-8.17,79.16,91.30,6.53,85.23,79.73,6.95
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.53,-11.50,98.75,40.00,6.51,69.38,64.86,8.75
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,5.04,-7.94,97.50,63.05,6.49,80.27,75.12,6.52
Cost estimator,Advertising sales agent,17.70,52.70,77.74,3.75,-9.22,97.50,25.00,6.49,61.25,57.27,5.77
Sales manager,Training and development specialist,33.10,56.70,90.18,6.01,-6.84,36.25,83.75,6.42,60.00,56.14,2.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,3.33,-9.49,100.00,13.75,6.42,56.88,53.22,1.25
Chemical technician,Pharmacy technician,35.00,79.30,76.25,9.59,-3.23,83.92,100.00,6.41,91.97,86.07,1.78
Information security analyst,Training and development specialist,19.30,56.70,85.97,3.72,-9.07,93.75,50.00,6.40,71.88,67.25,16.25
Computer programmer,Legal secretary,21.50,96.40,69.01,5.96,-6.79,93.75,98.28,6.38,96.02,89.89,2.98
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,8.11,-4.44,56.95,98.22,6.27,77.58,72.84,17.06
Management analyst,Human resources worker,46.60,76.50,91.64,6.30,-6.23,98.75,6.25,6.27,52.50,49.21,2.50
Software developer,Operations research analyst,20.20,55.00,88.88,7.12,-5.42,66.25,82.50,6.27,74.38,69.71,3.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,2.15,-10.38,100.00,45.45,6.27,72.72,67.99,27.28
Computer network architect,Loan officer,7.70,51.60,71.57,2.72,-9.80,100.00,64.10,6.26,82.05,76.97,15.38
Logistician,Medical records specialist,38.70,88.90,68.77,9.39,-3.02,58.75,96.77,6.21,77.77,72.94,1.25
Chief executive,Fundraiser,30.60,74.90,73.11,5.67,-6.66,93.75,21.25,6.16,57.50,53.92,27.50
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,2.54,-9.73,97.50,18.75,6.13,58.12,54.54,6.25
Web developer,Loan interviewer,19.40,76.90,74.47,6.71,-5.54,87.50,92.00,6.12,89.75,84.35,11.50
Surgeon,Physician assistant,20.00,68.80,77.67,7.21,-4.72,35.48,91.25,5.96,63.36,59.64,18.42
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,4.54,-7.39,93.75,56.52,5.96,75.13,70.72,9.95
Counter and rental clerk,Cashier,38.70,69.80,74.91,7.95,-3.97,40.62,100.00,5.96,70.31,66.12,3.12
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,3.24,-8.56,77.78,100.00,5.90,88.88,83.50,11.11
Facilities manager,Marketing specialist,23.40,61.70,88.28,6.39,-5.36,80.00,42.50,5.87,61.25,57.62,37.50
Software developer,Graphic designer,20.20,54.70,85.82,6.37,-5.29,81.25,71.62,5.83,76.44,71.98,5.10
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,5.94,-5.72,82.50,81.25,5.83,81.88,77.15,13.75
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,4.54,-7.10,85.00,70.00,5.83,77.50,73.09,15.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,8.22,-3.43,94.65,94.44,5.83,94.55,89.03,7.34
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,4.64,-7.01,71.43,84.38,5.82,77.91,73.34,10.26
Purchasing manager,Administrative services manager,47.70,74.00,89.51,5.64,-5.99,2.50,97.50,5.81,50.00,47.10,2.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,7.14,-4.36,67.50,85.19,5.75,76.34,71.96,18.70
Management analyst,Human resources manager,46.60,76.50,92.37,4.95,-6.54,95.00,45.00,5.74,70.00,65.99,2.50
Chief executive,Lodging manager,30.60,61.60,71.54,3.29,-8.19,93.75,67.50,5.74,80.62,76.12,21.25
Food service manager,Social and human service assistant,46.70,75.30,75.94,4.62,-6.83,97.50,86.25,5.72,91.88,86.64,6.25
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,8.91,-2.53,56.25,96.06,5.72,76.15,71.80,10.07
Computer programmer,Receptionist,21.50,89.10,72.01,2.55,-8.88,100.00,89.29,5.71,94.64,89.23,0.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,1.86,-9.47,100.00,36.25,5.67,68.12,64.25,16.25
Construction and building inspector,Real estate broker,10.50,57.00,70.48,1.77,-9.51,95.00,97.50,5.63,96.25,90.86,2.50
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,3.54,-7.56,98.75,32.50,5.55,65.62,61.94,11.25
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,3.02,-8.07,98.75,12.50,5.54,55.62,52.55,6.25
Web developer,Advertising sales agent,19.40,52.70,81.04,3.46,-7.47,97.50,55.77,5.46,76.63,72.44,1.92
Security guard,Compliance officer,24.90,51.80,72.96,6.59,-4.29,92.59,97.50,5.44,95.05,89.88,0.00
Training and development manager,Human resources manager,48.00,76.50,93.69,5.06,-5.79,8.75,87.50,5.42,48.12,45.51,6.25
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,2.26,-8.52,100.00,40.91,5.39,70.46,66.58,4.55
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,2.90,-7.86,81.25,78.26,5.37,79.75,75.50,14.95
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,7.96,-2.61,87.50,94.74,5.29,91.12,86.34,5.00
Computer network architect,File Clerk,7.70,76.00,69.18,2.42,-8.12,100.00,84.00,5.27,92.00,87.16,0.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,3.63,-6.89,79.17,78.26,5.26,78.72,74.58,1.39
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,3.46,-7.02,100.00,69.57,5.24,84.78,80.34,0.00
Sales manager,Marketing specialist,33.10,61.70,94.34,4.82,-5.65,47.50,66.25,5.23,56.88,53.91,31.25
Computer support specialist,Compliance officer,26.20,51.80,73.76,5.69,-4.77,90.00,77.50,5.23,83.75,79.39,10.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,3.12,-7.33,92.50,19.74,5.22,56.12,53.18,6.58
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.23,-10.19,100.00,75.00,5.21,87.50,82.94,0.00
Industrial production manager,Operations research analyst,19.10,55.00,88.39,7.74,-2.64,40.00,98.75,5.19,69.38,65.81,6.25
Chemical technician,Pharmacist,35.00,57.80,72.85,7.39,-2.96,71.43,100.00,5.17,85.72,81.28,3.57
Cost estimator,Tax preparer,17.70,66.30,76.62,4.70,-5.63,86.25,37.84,5.17,62.05,58.84,3.95
Purchasing manager,Marketing specialist,47.70,61.70,90.08,5.26,-5.01,87.50,33.75,5.13,60.62,57.50,11.25
Software developer,Customer service representative,20.20,65.30,80.93,4.99,-5.25,96.25,60.71,5.12,78.48,74.47,1.25
Information security analyst,Administrative services manager,19.30,74.00,88.53,4.63,-5.56,80.00,95.00,5.10,87.50,83.05,5.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,8.86,-1.33,65.91,83.75,5.09,74.83,71.04,8.52
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,3.40,-6.67,95.00,43.42,5.04,69.21,65.72,3.95
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,5.05,-5.03,96.25,60.52,5.04,78.39,74.44,3.88
Information security analyst,Social and community service manager,19.30,71.70,80.27,2.66,-7.34,97.50,61.25,5.00,79.38,75.38,8.75
Web developer,Customer service representative,19.40,65.30,79.26,5.06,-4.92,86.25,67.86,4.99,77.06,73.21,1.25
Chiropractor,Massage therapist,41.10,83.70,72.44,6.72,-3.19,45.00,95.45,4.96,70.23,66.72,10.00
Food service manager,Nutritionist,46.70,86.30,69.45,3.65,-6.20,98.75,87.50,4.93,93.12,88.55,8.75
Personal financial advisor,School psychologist,32.60,87.90,73.12,3.82,-6.02,100.00,60.94,4.92,80.47,76.50,1.56
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,5.37,-4.39,95.00,80.36,4.88,87.68,83.41,15.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,5.01,-4.73,5.35,98.15,4.87,51.75,49.23,3.64
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,3.71,-5.97,94.44,100.00,4.84,97.22,92.52,0.00
Lawyer,Loan officer,39.50,51.60,78.35,4.15,-5.50,96.25,46.16,4.83,71.20,67.75,19.13
Sales manager,Marketing manager,33.10,62.40,96.46,4.53,-5.11,40.00,71.25,4.82,55.62,53.06,56.25
Operation manager,Marketing manager,37.10,62.40,88.12,5.12,-4.50,85.00,53.75,4.81,69.38,66.04,13.75
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,2.92,-6.67,98.75,30.00,4.80,64.38,61.30,3.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,4.55,-5.02,59.72,92.19,4.79,75.95,72.44,14.06
Database administrator,Compliance officer,30.80,51.80,77.85,3.61,-5.94,98.75,57.50,4.78,78.12,74.41,8.75
Management analyst,Training and development specialist,46.60,56.70,90.32,3.79,-5.69,100.00,20.00,4.74,60.00,57.14,5.00
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,2.84,-6.60,100.00,1.25,4.72,50.62,48.23,1.25
Logistician,Loan officer,38.70,51.60,74.40,4.22,-5.20,77.50,91.03,4.71,84.27,80.35,13.91
Facilities manager,Marketing manager,23.40,62.40,90.92,5.10,-4.26,80.00,46.25,4.69,63.12,60.17,23.75
Project management specialist,Training and development specialist,47.30,56.70,96.32,3.87,-5.46,100.00,13.75,4.67,56.88,54.22,3.75
Emergency medical technician,Physician assistant,39.40,68.80,70.09,4.30,-5.03,66.66,95.00,4.66,80.84,77.12,10.55
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,5.68,-3.60,86.25,89.06,4.64,87.66,83.59,2.81
