occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,21.73,-11.84,45.16,90.47,16.79,67.82,56.44,7.99
Industrial production manager,Human resources manager,19.10,76.50,89.80,13.78,-19.71,67.50,80.00,16.75,73.75,61.39,5.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,12.66,-20.77,77.50,71.25,16.71,74.38,61.94,1.25
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,13.43,-19.96,87.50,89.13,16.70,88.31,73.58,4.67
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,14.73,-18.43,81.25,78.26,16.58,79.75,66.65,24.29
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,8.42,-24.67,98.75,32.50,16.55,65.62,54.77,1.25
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,13.97,-18.91,87.50,52.63,16.44,70.07,58.55,2.50
Computer network architect,Legal secretary,7.70,96.40,69.02,7.55,-24.94,100.00,74.14,16.25,87.07,73.06,8.62
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,6.93,-25.55,92.50,51.25,16.24,71.88,60.20,1.25
Management analyst,Human resources manager,46.60,76.50,92.37,17.36,-15.10,52.50,81.25,16.23,66.88,56.04,11.25
Sales manager,Human resources manager,33.10,76.50,94.40,14.82,-16.98,23.75,77.50,15.90,50.62,42.58,3.75
Surgeon,Medical records specialist,20.00,88.90,71.69,14.50,-17.12,77.42,91.94,15.82,84.68,71.30,4.85
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,4.28,-27.31,100.00,65.22,15.79,82.61,69.55,4.35
Web developer,Advertising sales agent,19.40,52.70,81.04,13.18,-18.41,92.50,71.16,15.79,81.83,68.91,1.92
Computer support specialist,Receptionist,26.20,89.10,74.80,17.02,-14.55,90.00,85.72,15.79,87.85,74.02,3.58
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,7.37,-24.09,98.75,63.05,15.73,80.90,68.17,3.43
Lawyer,Paralegal,39.50,83.00,85.66,13.55,-17.86,96.25,23.75,15.71,60.00,50.58,7.50
Web developer,Public relations specialist,19.40,76.20,77.89,11.71,-18.74,92.50,85.00,15.22,88.75,75.24,0.00
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,11.26,-19.09,96.25,65.00,15.18,80.62,68.39,3.75
Software developer,Customer service representative,20.20,65.30,80.93,13.58,-16.73,91.25,92.86,15.16,92.06,78.10,1.25
Aircraft pilot,Flight attendant,8.30,78.00,68.69,2.40,-27.82,100.00,85.71,15.11,92.86,78.83,0.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,16.98,-13.22,67.50,78.75,15.10,73.12,62.10,11.25
Computer systems manager,Legal secretary,27.70,96.40,74.81,13.54,-15.84,90.00,86.20,14.68,88.11,75.37,12.84
Software quality tester,Customer service representative,44.10,65.30,78.93,15.04,-14.23,86.25,96.43,14.64,91.33,77.97,1.25
Facilities manager,Human resources worker,23.40,76.50,88.96,15.71,-13.55,50.00,76.25,14.63,63.12,54.05,23.75
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,5.03,-23.92,87.50,63.05,14.47,75.27,64.37,9.02
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,10.75,-18.04,85.00,56.58,14.40,70.79,60.61,1.32
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,11.00,-17.74,68.75,84.78,14.37,76.77,65.74,2.17
Computer systems manager,Receptionist,27.70,89.10,73.14,13.08,-15.57,95.00,78.57,14.33,86.78,74.41,6.07
Sales manager,Public relations manager,33.10,66.40,94.60,14.84,-13.25,52.50,66.25,14.04,59.38,51.11,28.75
Counter and rental clerk,Receptionist,38.70,89.10,74.78,12.56,-15.53,90.62,91.07,14.04,90.85,78.21,8.49
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,20.92,-6.75,25.00,100.00,13.84,62.50,53.85,0.00
Web developer,Customer service representative,19.40,65.30,79.26,10.76,-16.90,80.00,92.86,13.83,86.43,74.48,2.50
Chief executive,Compliance officer,30.60,51.80,76.20,12.65,-14.79,92.50,63.75,13.72,78.12,67.50,8.75
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,17.91,-9.38,83.75,97.37,13.65,90.56,78.22,3.75
Computer systems analyst,Legal secretary,37.80,96.40,69.74,14.48,-12.72,85.00,94.82,13.60,89.91,77.77,6.73
Emergency medical technician,Medical assistant,39.40,88.80,71.18,9.52,-17.57,61.11,95.24,13.54,78.17,67.59,0.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,7.10,-19.80,96.25,52.17,13.45,74.21,64.29,9.95
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,1.88,-24.98,100.00,81.81,13.44,90.91,78.75,4.55
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,11.03,-15.50,52.77,100.00,13.26,76.39,66.22,8.34
Computer support specialist,Customer service representative,26.20,65.30,80.93,10.20,-16.31,61.25,91.08,13.25,76.16,66.07,3.03
Software developer,Insurance sales agent,20.20,54.90,80.48,7.31,-19.12,97.50,86.36,13.22,91.93,79.78,0.00
Web developer,Insurance sales agent,19.40,54.90,77.45,7.24,-19.04,91.25,90.91,13.14,91.08,79.10,1.25
Database administrator,File Clerk,30.80,76.00,77.11,6.78,-19.47,95.00,76.00,13.12,85.50,74.29,2.50
Cafeteria attendant,Waiter,43.30,68.80,70.74,23.16,-2.66,60.00,98.65,12.91,79.33,69.05,11.35
Logistician,Legal secretary,38.70,96.40,71.16,14.07,-11.65,77.50,94.82,12.86,86.16,75.12,4.23
Computer systems analyst,File Clerk,37.80,76.00,70.32,6.27,-19.24,95.00,84.00,12.75,89.50,78.08,0.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,15.23,-9.99,62.50,100.00,12.61,81.25,71.06,10.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,15.31,-9.59,61.25,65.79,12.46,63.52,55.61,6.51
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,20.30,-4.47,67.50,100.00,12.39,83.75,73.40,5.00
Chief executive,Lodging manager,30.60,61.60,71.54,5.97,-18.76,100.00,46.25,12.37,73.12,64.15,6.25
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,7.84,-16.74,88.75,72.50,12.29,80.62,70.72,3.75
Computer network architect,File Clerk,7.70,76.00,69.18,2.99,-21.45,100.00,80.00,12.22,90.00,79.00,0.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,11.84,-12.60,76.25,36.25,12.22,56.25,49.42,25.00
Logistician,Paralegal,38.70,83.00,74.11,11.71,-12.63,81.25,95.00,12.16,88.12,77.41,1.25
Logistician,Receptionist,38.70,89.10,73.91,12.87,-11.44,80.00,91.08,12.15,85.53,75.15,1.78
Computer systems manager,File Clerk,27.70,76.00,73.18,3.03,-21.05,100.00,84.00,12.04,92.00,80.94,4.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,5.42,-18.62,92.50,70.00,12.03,81.25,71.48,5.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,10.07,-13.73,37.50,97.37,11.91,67.44,59.42,8.88
Web developer,Receptionist,19.40,89.10,76.23,11.20,-12.53,88.75,91.08,11.87,89.91,79.25,3.03
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,4.20,-19.43,96.25,85.00,11.81,90.62,79.98,8.75
Facilities manager,Human resources manager,23.40,76.50,92.06,11.25,-12.33,25.00,82.50,11.79,53.75,47.49,17.50
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,18.32,-5.10,36.25,100.00,11.71,68.12,60.17,11.25
Chief executive,Receptionist,30.60,89.10,70.09,6.13,-16.91,100.00,78.57,11.52,89.28,79.00,3.57
Software developer,Graphic designer,20.20,54.70,85.82,16.44,-6.52,73.75,87.84,11.48,80.79,71.53,2.60
Database administrator,Customer service representative,30.80,65.30,75.45,4.69,-18.09,96.25,89.29,11.38,92.77,82.21,1.25
Training and development manager,Human resources manager,48.00,76.50,93.69,11.00,-11.71,6.25,95.00,11.36,50.62,44.89,8.75
Management analyst,Administrative services manager,46.60,74.00,90.68,13.34,-9.29,41.25,96.25,11.32,68.75,60.97,2.50
Personal financial advisor,Lodging manager,32.60,61.60,72.27,5.14,-17.45,100.00,48.75,11.29,74.38,66.07,11.25
Web developer,Loan interviewer,19.40,76.90,74.47,10.62,-11.66,83.75,94.00,11.14,88.88,79.05,8.25
Industrial production manager,Public relations manager,19.10,66.40,88.35,5.28,-16.92,88.75,71.25,11.09,80.00,71.19,10.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,12.55,-9.37,51.25,97.50,10.96,74.38,66.34,13.75
Computer support specialist,File Clerk,26.20,76.00,70.92,3.65,-18.16,97.50,90.00,10.90,93.75,83.53,2.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,2.77,-18.96,98.15,56.25,10.87,77.20,68.81,14.35
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,3.80,-17.60,100.00,86.96,10.70,93.48,83.47,0.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,8.86,-12.32,67.50,83.34,10.59,75.41,67.45,11.85
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,2.84,-18.34,96.25,41.25,10.59,68.75,61.48,2.50
Management analyst,Public relations manager,46.60,66.40,92.91,7.08,-14.05,83.75,42.50,10.56,63.12,56.45,16.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,0.75,-20.34,100.00,93.47,10.54,96.74,86.54,2.18
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.44,-19.54,100.00,59.09,10.49,79.54,71.19,4.55
Purchasing manager,Administrative services manager,47.70,74.00,89.51,10.71,-10.26,13.75,93.75,10.48,53.75,48.11,2.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,2.82,-18.13,97.50,35.00,10.47,66.25,59.31,7.50
Software quality tester,Public relations specialist,44.10,76.20,75.49,12.23,-8.66,78.75,90.00,10.45,84.38,75.62,13.75
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,0.80,-19.84,100.00,95.65,10.32,97.83,87.73,0.00
Computer programmer,Paralegal,21.50,83.00,69.83,7.62,-12.66,91.25,97.50,10.13,94.38,84.81,1.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,4.04,-16.11,92.42,68.75,10.07,80.59,72.42,14.02
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,3.29,-16.75,100.00,91.08,10.02,95.53,85.97,1.78
Web developer,Real estate broker,19.40,57.00,74.03,10.53,-9.46,92.50,90.00,10.00,91.25,82.13,0.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,2.91,-17.07,96.25,27.50,9.98,61.88,55.70,1.25
Chief executive,Real estate broker,30.60,57.00,69.72,8.48,-11.37,97.50,65.00,9.92,81.25,73.27,12.50
Training and development manager,Public relations manager,48.00,66.40,92.59,10.86,-8.82,62.50,53.75,9.84,58.12,52.61,71.25
Software quality tester,Loan interviewer,44.10,76.90,76.16,8.84,-10.79,65.00,98.00,9.81,81.50,73.53,7.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,8.84,-10.62,23.21,91.25,9.73,57.23,51.66,10.18
Computer programmer,Receptionist,21.50,89.10,72.01,7.71,-11.70,93.75,91.08,9.70,92.41,83.46,3.03
Information security analyst,Public relations specialist,19.30,76.20,80.07,3.55,-15.81,98.75,60.00,9.68,79.38,71.71,8.75
Software developer,Operations research analyst,20.20,55.00,88.88,15.15,-3.97,66.25,85.00,9.56,75.62,68.38,6.25
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,8.80,-10.02,87.50,92.10,9.41,89.81,81.47,10.13
Database administrator,Receptionist,30.80,89.10,76.82,7.66,-11.13,95.00,78.57,9.39,86.78,78.66,6.07
Operation manager,Public relations manager,37.10,66.40,87.47,5.41,-13.09,98.75,32.50,9.25,65.62,59.56,1.25
Property assessor,Tax preparer,34.20,66.30,81.93,10.25,-8.16,90.00,29.73,9.20,59.87,54.34,16.01
Counter and rental clerk,Order clerk,38.70,58.30,84.14,9.21,-9.05,62.50,82.81,9.13,72.66,66.03,4.69
Purchasing manager,Social and community service manager,47.70,71.70,86.53,9.36,-8.89,71.25,58.75,9.12,65.00,59.16,17.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,2.25,-15.97,97.50,40.00,9.11,68.75,62.45,12.50
Project management specialist,Public relations specialist,47.30,76.20,88.35,6.81,-11.41,100.00,11.25,9.11,55.62,50.58,6.25
Operation manager,Compliance officer,37.10,51.80,82.41,8.92,-9.20,78.75,78.75,9.05,78.75,71.61,7.50
Computer programmer,Loan interviewer,21.50,76.90,68.52,8.80,-9.31,88.75,98.00,9.05,93.38,84.97,5.75
Chiropractor,Massage therapist,41.10,83.70,72.44,13.86,-4.22,57.50,97.72,9.04,77.62,70.64,9.77
Web developer,Graphic designer,19.40,54.70,86.62,11.50,-6.51,53.75,90.54,9.00,72.15,65.65,2.60
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,5.27,-12.45,100.00,5.00,8.86,52.50,47.84,2.50
Cost estimator,Public relations specialist,17.70,76.20,77.43,6.52,-11.18,90.00,73.75,8.86,81.88,74.73,13.75
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,8.62,-9.06,96.25,36.84,8.84,66.55,60.66,11.77
Computer programmer,Legal secretary,21.50,96.40,69.01,10.98,-6.67,90.00,96.55,8.82,93.28,85.04,0.00
Software developer,Accountant,20.20,57.00,82.50,11.46,-6.05,87.50,97.50,8.75,92.50,84.39,2.50
Personal financial advisor,School psychologist,32.60,87.90,73.12,4.50,-12.96,97.50,29.69,8.73,63.59,58.02,4.69
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,5.44,-11.98,87.50,31.58,8.71,59.54,54.36,2.63
Management analyst,Marketing specialist,46.60,61.70,94.50,4.83,-12.41,97.50,25.00,8.62,61.25,55.95,7.50
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,5.06,-12.18,93.75,59.61,8.62,76.69,70.09,3.18
Industrial production manager,Marketing manager,19.10,62.40,88.93,1.43,-15.80,90.00,60.00,8.61,75.00,68.58,10.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,10.39,-6.79,98.75,98.69,8.60,98.72,90.23,2.56
Project management specialist,Public relations manager,47.30,66.40,93.13,6.74,-10.37,100.00,16.25,8.55,58.12,53.15,3.75
Software quality tester,Advertising sales agent,44.10,52.70,77.98,8.96,-8.04,75.00,76.92,8.50,75.96,69.52,14.04
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,2.67,-14.20,80.56,95.65,8.43,88.10,80.68,2.77
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,8.50,-8.25,66.25,88.89,8.38,77.57,71.39,26.16
Industrial production manager,Social and community service manager,19.10,71.70,85.20,4.70,-12.04,88.75,75.00,8.38,81.88,75.20,18.75
Stocker,Order clerk,36.50,58.30,73.36,6.97,-9.59,46.77,90.62,8.28,68.70,62.98,4.74
Industrial production manager,Accountant,19.10,57.00,84.49,4.56,-11.96,88.75,83.75,8.27,86.25,79.19,10.00
Operation manager,Social and community service manager,37.10,71.70,85.47,7.67,-8.82,91.25,52.50,8.24,71.88,65.96,6.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,6.35,-9.95,76.78,67.39,8.15,72.09,66.16,16.22
Training and development manager,Administrative services manager,48.00,74.00,94.24,9.59,-6.62,21.25,96.25,8.10,58.75,53.90,25.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,4.47,-11.68,91.25,36.84,8.07,64.05,58.86,6.52
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,1.12,-14.99,100.00,80.26,8.06,90.13,82.93,9.21
Computer systems manager,Compliance officer,27.70,51.80,77.12,8.97,-7.10,78.75,96.25,8.03,87.50,80.48,2.50
Software developer,Insurance underwriter,20.20,56.90,78.63,10.78,-5.04,93.75,100.00,7.91,96.88,89.22,3.75
Chiropractor,Physical therapist,41.10,67.50,71.66,12.20,-3.62,45.00,100.00,7.91,72.50,66.75,2.50
Sales manager,Administrative services manager,33.10,74.00,90.73,8.19,-7.58,1.25,100.00,7.88,50.62,46.64,1.25
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,8.24,-7.32,8.93,100.00,7.78,54.47,50.22,1.79
Training and development manager,Social and community service manager,48.00,71.70,87.29,7.51,-8.04,58.75,55.00,7.78,56.88,52.66,71.25
Management analyst,Marketing manager,46.60,62.40,94.88,4.48,-11.00,86.25,43.75,7.74,65.00,60.01,22.50
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,2.35,-13.10,96.25,78.26,7.72,87.25,80.53,9.95
Construction manager,Receptionist,10.60,89.10,72.88,1.58,-13.83,100.00,91.08,7.71,95.53,88.18,1.78
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,8.29,-7.02,65.15,73.75,7.65,69.45,64.28,28.45
Dentist,Physician assistant,39.50,68.80,71.37,9.90,-5.34,27.63,97.50,7.62,62.56,57.80,1.31
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,14.18,-0.96,87.50,100.00,7.57,93.75,86.65,0.00
Parts salesperson,Order clerk,22.90,58.30,71.77,5.69,-9.16,71.62,100.00,7.42,85.81,79.44,1.35
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,3.13,-11.66,100.00,52.63,7.39,76.32,70.67,0.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,7.63,-7.07,57.50,60.81,7.35,59.16,54.75,16.76
Operation manager,Public relations specialist,37.10,76.20,81.53,5.37,-9.21,98.75,41.25,7.29,70.00,64.97,12.50
Sales manager,Marketing specialist,33.10,61.70,94.34,7.33,-7.15,57.50,67.50,7.25,62.50,58.04,35.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,6.54,-7.92,83.75,86.36,7.22,85.06,78.91,5.80
Property assessor,Social and community service manager,34.20,71.70,79.29,8.16,-6.22,62.50,73.75,7.20,68.12,63.20,13.75
Facilities manager,Administrative services manager,23.40,74.00,90.81,8.68,-5.69,12.50,96.25,7.18,54.38,50.47,1.25
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,4.18,-10.12,100.00,94.74,7.15,97.37,90.41,0.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,6.39,-7.81,81.25,91.30,7.09,86.28,80.16,0.00
Cost estimator,Tax preparer,17.70,66.30,76.62,4.34,-9.64,88.75,40.54,6.99,64.64,60.07,17.26
Sales manager,Marketing manager,33.10,62.40,96.46,6.88,-6.99,47.50,63.75,6.94,55.62,51.86,56.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,1.98,-11.91,98.75,50.00,6.94,74.38,69.26,13.75
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,3.66,-10.18,100.00,3.75,6.92,51.88,48.27,3.75
Sales manager,Advertising sales agent,33.10,52.70,89.99,5.87,-7.85,71.25,38.46,6.85,54.86,51.09,11.44
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,5.20,-8.43,53.57,89.29,6.82,71.43,66.57,7.14
Computer programmer,Editor,21.50,56.60,72.62,3.87,-9.71,86.25,88.75,6.79,87.50,81.57,2.50
Database administrator,Advertising sales agent,30.80,52.70,75.20,2.30,-11.26,90.00,51.92,6.78,70.96,66.14,1.93
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,3.55,-9.93,83.92,67.19,6.74,75.56,70.47,3.35
Personal financial advisor,Tax preparer,32.60,66.30,75.58,3.62,-9.75,100.00,13.52,6.69,56.75,52.98,5.41
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.05,-12.32,100.00,82.50,6.68,91.25,85.28,10.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,5.39,-7.89,67.86,50.00,6.64,58.93,54.99,7.14
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,8.60,-4.48,54.17,100.00,6.54,77.08,72.16,12.50
Director,Interior designer,43.60,85.30,68.62,5.52,-7.50,90.00,77.50,6.50,83.75,78.30,0.00
Computer network architect,Loan officer,7.70,51.60,71.57,2.87,-10.10,100.00,67.94,6.48,83.97,78.55,3.85
Cost estimator,Advertising sales agent,17.70,52.70,77.74,3.82,-9.14,95.00,46.16,6.48,70.58,66.02,10.20
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,3.80,-8.97,100.00,7.50,6.39,53.75,50.30,5.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,3.85,-8.79,98.75,20.00,6.32,59.38,55.62,1.25
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,5.46,-7.15,92.50,51.72,6.30,72.11,67.69,28.19
Director,Editor,43.60,56.60,76.17,6.11,-6.46,90.00,38.75,6.29,64.38,60.48,31.25
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,3.79,-8.63,100.00,21.25,6.21,60.62,56.79,13.75
Property assessor,Lodging manager,34.20,61.60,77.25,8.13,-4.21,92.50,82.50,6.17,87.50,82.09,2.50
Chemical engineer,Medical assistant,21.60,88.80,68.61,8.60,-3.69,93.75,100.00,6.14,96.88,90.93,1.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,1.56,-10.70,95.00,73.75,6.13,84.38,79.20,6.25
Lawyer,Public relations specialist,39.50,76.20,76.49,4.28,-7.95,88.75,66.25,6.11,77.50,72.76,2.50
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,1.19,-10.98,100.00,54.55,6.08,77.27,72.57,0.00
Computer network architect,Graphic designer,7.70,54.70,71.48,7.32,-4.50,87.50,86.48,5.91,86.99,81.86,5.20
Cutting worker,Laundry worker,31.10,74.50,70.33,6.55,-5.18,62.50,100.00,5.87,81.25,76.44,7.50
Industrial production manager,Training and development specialist,19.10,56.70,88.10,2.00,-9.71,87.50,75.00,5.85,81.25,76.58,17.50
Purchasing manager,Marketing manager,47.70,62.40,92.52,5.57,-6.10,90.00,50.00,5.84,70.00,65.97,22.50
Property assessor,Accountant,34.20,57.00,82.77,5.86,-5.72,86.25,55.00,5.79,70.62,66.60,26.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,4.72,-6.80,75.00,78.57,5.77,76.78,72.59,35.32
Chemical technician,Pharmacy technician,35.00,79.30,76.25,9.68,-1.66,75.00,100.00,5.67,87.50,82.55,0.00
Cook,Food preparation worker,39.80,58.70,73.62,2.76,-8.52,95.00,38.75,5.64,66.88,63.12,8.75
Personal financial advisor,Real estate broker,32.60,57.00,76.52,4.33,-6.95,90.00,52.50,5.64,71.25,67.31,17.50
