occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer network architect,Legal secretary,7.70,96.40,69.02,4.89,-27.68,100.00,67.24,16.29,83.62,70.30,15.52
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,12.37,-19.71,87.50,84.78,16.04,86.14,72.33,4.67
Purchasing manager,Human resources worker,47.70,76.50,90.36,15.07,-17.00,61.25,58.75,16.04,60.00,50.39,10.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,9.88,-22.07,88.75,63.04,15.97,75.90,63.80,14.62
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,9.35,-22.36,87.50,93.75,15.85,90.62,76.25,2.08
Training and development manager,Human resources worker,48.00,76.50,91.58,16.07,-15.53,65.00,55.00,15.80,60.00,50.53,17.50
Emergency medical technician,Medical assistant,39.40,88.80,71.18,8.67,-22.87,58.34,92.86,15.77,75.59,63.67,5.15
Database administrator,Legal secretary,30.80,96.40,76.29,11.13,-20.39,93.75,79.31,15.77,86.53,73.03,11.59
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,12.38,-18.86,77.50,70.37,15.62,73.94,62.49,16.20
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,20.19,-10.56,43.55,92.86,15.38,68.20,57.72,3.99
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,23.04,-7.59,28.12,100.00,15.32,64.06,54.25,3.12
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,10.96,-19.17,68.75,80.44,15.07,74.59,63.36,2.17
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,3.25,-26.89,100.00,56.52,15.07,78.26,66.45,4.35
Software quality tester,Customer service representative,44.10,65.30,78.93,14.01,-15.57,86.25,96.43,14.79,91.33,77.83,1.25
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,4.86,-24.62,100.00,50.00,14.75,75.00,63.92,2.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,5.12,-24.23,88.75,63.05,14.68,75.90,64.76,10.27
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,12.62,-16.69,85.00,71.74,14.66,78.37,66.97,14.02
Surgeon,Physician assistant,20.00,68.80,77.67,16.02,-13.21,50.00,90.00,14.61,70.00,59.81,10.56
Web developer,Advertising sales agent,19.40,52.70,81.04,11.86,-16.87,91.25,73.08,14.36,82.16,70.37,5.09
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,5.05,-23.38,98.75,50.00,14.22,74.38,63.77,16.47
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,10.56,-17.84,95.00,71.74,14.20,83.37,71.68,20.22
Operation manager,Human resources worker,37.10,76.50,84.98,11.50,-16.88,76.25,60.00,14.18,68.12,58.46,8.75
Software developer,Customer service representative,20.20,65.30,80.93,10.74,-17.63,92.50,91.08,14.18,91.78,78.77,4.28
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,11.21,-17.11,90.00,51.31,14.16,70.66,60.66,3.82
Software developer,Marketing specialist,20.20,61.70,88.94,9.81,-18.09,95.00,75.00,13.95,85.00,73.19,7.50
Management analyst,Human resources worker,46.60,76.50,91.64,13.15,-14.73,87.50,47.50,13.95,67.50,58.09,5.00
Industrial production manager,Human resources manager,19.10,76.50,89.80,10.46,-17.41,70.00,81.25,13.93,75.62,65.11,11.25
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,2.18,-25.63,100.00,81.81,13.90,90.91,78.32,4.55
Computer support specialist,Receptionist,26.20,89.10,74.80,12.93,-14.71,92.50,83.93,13.82,88.22,76.11,7.86
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,10.12,-17.26,96.25,71.25,13.69,83.75,72.28,2.50
Software developer,Public relations specialist,20.20,76.20,79.88,8.36,-18.82,97.50,80.00,13.59,88.75,76.69,2.50
Industrial production manager,Human resources worker,19.10,76.50,89.29,8.96,-18.02,82.50,72.50,13.49,77.50,67.05,2.50
Web developer,Customer service representative,19.40,65.30,79.26,8.87,-17.92,82.50,92.86,13.39,87.68,75.94,2.50
Sales manager,Human resources worker,33.10,76.50,91.09,13.96,-12.63,42.50,73.75,13.29,58.12,50.39,8.75
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,6.25,-19.95,93.75,53.75,13.11,73.75,64.08,2.50
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,16.55,-9.50,86.25,97.37,13.03,91.81,79.88,3.75
Project management specialist,Administrative services manager,47.30,74.00,94.20,14.75,-11.26,66.25,76.25,13.00,71.25,62.03,15.00
Computer support specialist,Customer service representative,26.20,65.30,80.93,8.14,-17.75,66.25,91.08,12.95,78.66,68.48,3.03
Database administrator,File Clerk,30.80,76.00,77.11,6.17,-19.53,97.50,74.00,12.86,85.75,74.75,6.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,10.76,-14.88,34.38,97.37,12.82,65.87,57.43,12.01
Computer systems analyst,File Clerk,37.80,76.00,70.32,5.61,-19.90,95.00,84.00,12.75,89.50,78.09,0.00
Logistician,Paralegal,38.70,83.00,74.11,12.26,-13.18,81.25,95.00,12.72,88.12,76.93,1.25
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,6.11,-19.30,98.75,31.25,12.70,65.00,56.73,7.50
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,20.64,-4.66,70.00,100.00,12.65,85.00,74.31,7.50
Web developer,Public relations specialist,19.40,76.20,77.89,8.54,-16.51,93.75,86.25,12.53,90.00,78.75,2.50
Computer network architect,File Clerk,7.70,76.00,69.18,2.35,-22.66,100.00,80.00,12.50,90.00,78.75,0.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,12.29,-12.64,63.75,83.34,12.47,73.54,64.39,13.10
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,8.86,-15.98,85.00,56.58,12.43,70.79,62.00,1.32
Database administrator,Billing and posting clerk,30.80,91.40,77.03,5.93,-18.30,97.50,45.65,12.12,71.58,62.96,13.37
Purchasing manager,Human resources manager,47.70,76.50,92.77,9.79,-14.41,26.25,68.75,12.11,47.50,41.86,20.00
Chief executive,Compliance officer,30.60,51.80,76.20,11.68,-12.52,93.75,60.00,12.09,76.88,67.66,8.75
Project management specialist,Human resources manager,47.30,76.50,92.47,13.84,-10.26,83.75,25.00,12.05,54.38,47.81,13.75
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,5.21,-18.80,96.25,54.35,12.00,75.30,66.30,12.12
Cafeteria attendant,Waiter,43.30,68.80,70.74,20.45,-3.52,60.00,97.30,11.98,78.65,69.22,0.00
Computer systems manager,Legal secretary,27.70,96.40,74.81,7.46,-16.49,98.75,79.31,11.98,89.03,78.63,15.04
Computer systems manager,Receptionist,27.70,89.10,73.14,8.56,-15.18,97.50,78.57,11.87,88.03,77.64,6.07
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,14.79,-8.86,62.50,67.11,11.83,64.80,57.14,9.08
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,4.32,-19.32,100.00,84.78,11.82,92.39,81.49,2.17
Project management specialist,Human resources worker,47.30,76.50,92.21,12.28,-11.23,92.50,21.25,11.75,56.88,50.16,6.25
Database administrator,Customer service representative,30.80,65.30,75.45,3.50,-19.88,98.75,87.50,11.70,93.12,82.24,3.04
Logistician,Receptionist,38.70,89.10,73.91,11.55,-11.75,83.75,89.28,11.66,86.52,76.49,7.33
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,2.52,-20.70,98.15,53.12,11.61,75.63,66.82,14.35
Operation manager,Human resources manager,37.10,76.50,87.61,7.81,-15.37,65.00,56.25,11.59,60.62,53.61,1.25
Counter and rental clerk,Order clerk,38.70,58.30,84.14,11.47,-11.48,59.38,84.38,11.48,71.88,63.63,6.25
Web developer,Insurance sales agent,19.40,54.90,77.45,5.93,-17.01,92.50,88.63,11.47,90.56,80.17,4.77
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,8.09,-14.82,88.75,78.75,11.46,83.75,74.16,7.50
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,17.61,-5.29,36.25,100.00,11.45,68.12,60.38,11.25
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,5.54,-17.29,93.75,68.75,11.42,81.25,72.00,7.50
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,10.19,-12.64,87.50,85.53,11.41,86.52,76.97,19.21
Web developer,Receptionist,19.40,89.10,76.23,9.82,-12.84,90.00,91.08,11.34,90.53,80.28,1.78
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,0.41,-22.19,100.00,93.47,11.29,96.74,85.81,2.18
Computer systems analyst,Legal secretary,37.80,96.40,69.74,9.29,-13.30,88.75,91.38,11.29,90.06,80.03,8.92
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,4.33,-17.99,96.25,85.00,11.16,90.62,80.62,11.25
Chief executive,Receptionist,30.60,89.10,70.09,5.38,-16.87,100.00,82.15,11.13,91.07,80.93,7.15
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,6.50,-15.54,93.75,59.61,11.02,76.69,68.25,3.18
Sales manager,Human resources manager,33.10,76.50,94.40,9.89,-12.14,15.00,82.50,11.02,48.75,43.38,7.50
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,3.57,-18.37,100.00,89.29,10.97,94.64,84.25,0.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,0.52,-21.34,100.00,95.65,10.93,97.83,87.14,0.00
Computer systems manager,File Clerk,27.70,76.00,73.18,1.39,-20.38,98.75,82.00,10.89,90.38,80.54,3.25
Software developer,Insurance sales agent,20.20,54.90,80.48,5.95,-15.62,97.50,86.36,10.79,91.93,82.02,0.00
Web developer,Loan interviewer,19.40,76.90,74.47,10.75,-10.68,83.75,94.00,10.72,88.88,79.44,8.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,3.90,-17.39,92.42,57.81,10.65,75.12,66.98,18.71
Logistician,Legal secretary,38.70,96.40,71.16,8.78,-12.46,82.50,93.10,10.62,87.81,78.58,8.45
Facilities manager,Human resources worker,23.40,76.50,88.96,11.75,-9.24,50.00,75.00,10.50,62.50,56.06,25.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,11.54,-9.39,26.25,93.75,10.46,60.00,53.58,32.50
Property assessor,Tax preparer,34.20,66.30,81.93,11.34,-9.46,88.75,28.38,10.39,58.56,52.47,10.71
Computer support specialist,File Clerk,26.20,76.00,70.92,2.63,-17.72,97.50,86.00,10.18,91.75,82.41,2.00
Transportation service attendant,Flight attendant,23.40,78.00,70.73,2.88,-17.40,66.00,100.00,10.14,83.00,74.57,2.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,3.66,-16.35,81.94,91.31,10.00,86.62,77.97,11.29
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,4.68,-15.13,61.11,96.88,9.91,79.00,71.18,3.12
Software quality tester,Loan interviewer,44.10,76.90,76.16,9.43,-10.37,63.75,98.00,9.89,80.88,72.88,5.75
Computer programmer,Paralegal,21.50,83.00,69.83,7.58,-12.16,92.50,97.50,9.88,95.00,85.61,0.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,10.43,-9.23,52.50,97.50,9.83,75.00,67.75,12.50
Software quality tester,Advertising sales agent,44.10,52.70,77.98,10.36,-9.28,72.50,76.92,9.82,74.71,67.40,16.54
Industrial production manager,Public relations manager,19.10,66.40,88.35,3.49,-15.91,92.50,71.25,9.70,81.88,74.01,16.25
Sales manager,Public relations manager,33.10,66.40,94.60,9.57,-9.80,51.25,62.50,9.69,56.88,51.47,38.75
Purchasing manager,Administrative services manager,47.70,74.00,89.51,9.27,-10.02,11.25,93.75,9.64,52.50,47.45,5.00
Operation manager,Compliance officer,37.10,51.80,82.41,9.13,-10.13,82.50,75.00,9.63,78.75,71.16,10.00
Training and development manager,Human resources manager,48.00,76.50,93.69,8.72,-10.31,13.75,86.25,9.52,50.00,45.28,25.00
Stocker,Order clerk,36.50,58.30,73.36,7.76,-11.20,50.00,89.06,9.48,69.53,62.92,6.30
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,8.53,-10.14,98.75,27.63,9.34,63.20,57.29,7.83
Sales manager,Advertising sales agent,33.10,52.70,89.99,8.00,-10.62,71.25,42.30,9.31,56.78,51.47,10.09
Software developer,Graphic designer,20.20,54.70,85.82,13.72,-4.75,77.50,85.13,9.23,81.31,73.81,1.35
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,10.65,-7.71,98.75,98.69,9.18,98.72,89.66,2.56
Computer programmer,Receptionist,21.50,89.10,72.01,5.97,-11.79,96.25,91.08,8.88,93.66,85.37,3.03
Software developer,Operations research analyst,20.20,55.00,88.88,14.00,-3.57,70.00,85.00,8.79,77.50,70.69,5.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,6.96,-10.59,78.75,28.75,8.78,53.75,49.11,35.00
Database administrator,Receptionist,30.80,89.10,76.82,6.19,-11.35,97.50,78.57,8.77,88.03,80.34,3.57
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,6.62,-10.78,83.93,60.87,8.70,72.40,66.05,18.40
Facilities manager,Human resources manager,23.40,76.50,92.06,7.86,-9.14,27.50,81.25,8.50,54.38,49.84,21.25
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,8.83,-8.15,8.93,100.00,8.50,54.47,49.83,1.79
Software quality tester,Public relations specialist,44.10,76.20,75.49,9.64,-7.32,80.00,90.00,8.48,85.00,77.86,12.50
Cook,Food preparation worker,39.80,58.70,73.62,6.01,-10.85,93.75,41.25,8.43,67.50,61.81,7.50
Chief executive,Lodging manager,30.60,61.60,71.54,3.37,-13.50,100.00,47.50,8.43,73.75,67.57,5.00
Computer programmer,Loan interviewer,21.50,76.90,68.52,8.60,-8.17,90.00,98.00,8.38,94.00,86.19,7.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,4.35,-12.37,93.75,32.90,8.36,63.32,58.00,5.20
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,2.64,-14.05,96.25,73.91,8.35,85.08,78.00,9.95
Training and development manager,Public relations manager,48.00,66.40,92.59,8.91,-7.62,71.25,46.25,8.27,58.75,54.01,70.00
Parts salesperson,Order clerk,22.90,58.30,71.77,6.26,-10.18,68.92,100.00,8.22,84.46,77.51,1.35
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,2.30,-14.12,97.50,38.75,8.21,68.12,62.52,8.75
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,2.54,-13.58,98.75,23.75,8.06,61.25,56.30,5.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,2.35,-13.71,97.50,28.75,8.03,63.12,58.03,13.75
Web developer,Real estate broker,19.40,57.00,74.03,7.95,-8.05,93.75,90.00,8.00,91.88,84.52,1.25
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,0.64,-15.34,100.00,72.37,7.99,86.19,79.36,14.48
Management analyst,Administrative services manager,46.60,74.00,90.68,9.27,-6.64,38.75,97.50,7.96,68.12,62.70,1.25
Cost estimator,Advertising sales agent,17.70,52.70,77.74,4.59,-11.14,96.25,46.16,7.87,71.20,65.60,8.95
Management analyst,Human resources manager,46.60,76.50,92.37,8.78,-6.82,48.75,82.50,7.80,65.62,60.52,8.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,3.20,-12.36,100.00,52.63,7.78,76.32,70.38,0.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,2.06,-13.49,100.00,45.00,7.78,72.50,66.93,10.00
Industrial production manager,Accountant,19.10,57.00,84.49,3.90,-11.55,87.50,75.00,7.73,81.25,75.03,7.50
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,8.09,-7.23,61.25,100.00,7.67,80.62,74.50,11.25
Sales manager,Administrative services manager,33.10,74.00,90.73,7.16,-8.15,0.00,100.00,7.66,50.00,46.17,0.00
Software developer,Accountant,20.20,57.00,82.50,9.52,-5.53,91.25,97.50,7.52,94.38,87.28,1.25
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,7.21,-7.67,62.50,90.75,7.45,76.62,71.24,28.05
Cost estimator,Tax preparer,17.70,66.30,76.62,5.00,-9.86,88.75,43.25,7.43,66.00,61.06,11.86
Computer programmer,Legal secretary,21.50,96.40,69.01,8.38,-6.37,92.50,96.55,7.37,94.53,87.56,0.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,5.62,-9.05,90.00,73.75,7.34,81.88,76.02,16.25
Information security analyst,Public relations specialist,19.30,76.20,80.07,2.05,-12.39,98.75,51.25,7.22,75.00,69.61,17.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,5.96,-8.46,78.12,91.30,7.21,84.72,78.62,3.12
Software quality tester,Insurance sales agent,44.10,54.90,77.18,6.66,-7.55,83.75,88.63,7.11,86.19,80.06,3.52
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,3.89,-10.20,100.00,2.50,7.04,51.25,47.63,2.50
Facilities manager,Administrative services manager,23.40,74.00,90.81,8.25,-5.61,12.50,95.00,6.92,53.75,50.03,2.50
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,4.21,-9.61,91.25,27.63,6.90,59.44,55.34,5.20
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,2.04,-11.41,98.75,40.00,6.72,69.38,64.63,18.75
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,6.96,-6.33,58.75,60.81,6.64,59.78,55.78,15.51
Industrial production manager,Marketing manager,19.10,62.40,88.93,0.38,-12.86,95.00,47.50,6.62,71.25,66.53,2.50
Project management specialist,Public relations specialist,47.30,76.20,88.35,4.82,-8.42,100.00,3.75,6.62,51.88,48.45,3.75
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,7.80,-5.43,56.95,100.00,6.62,78.47,73.51,20.84
Industrial production manager,Social and community service manager,19.10,71.70,85.20,4.36,-8.72,87.50,73.75,6.54,80.62,75.46,21.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.21,-11.84,93.75,45.00,6.53,69.38,64.95,18.75
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,2.44,-10.59,100.00,92.10,6.52,96.06,89.78,2.63
Counter and rental clerk,Cashier,38.70,69.80,74.91,10.27,-2.75,43.75,100.00,6.50,71.88,67.19,0.00
Lawyer,Compliance officer,39.50,51.80,73.33,7.43,-5.50,71.25,93.75,6.46,82.50,77.15,5.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,2.18,-10.73,90.00,50.00,6.45,70.00,65.48,0.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,3.10,-9.77,77.78,91.31,6.43,84.54,79.11,7.13
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,2.27,-10.58,70.84,89.06,6.43,79.95,74.84,17.54
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,2.21,-10.63,82.14,62.50,6.42,72.33,67.66,16.07
Web developer,Graphic designer,19.40,54.70,86.62,8.16,-4.49,57.50,90.54,6.33,74.02,69.32,6.35
Construction manager,Receptionist,10.60,89.10,72.88,0.90,-11.70,100.00,87.50,6.30,93.75,87.87,5.36
Training and development manager,Social and community service manager,48.00,71.70,87.29,6.47,-6.08,55.00,55.00,6.28,55.00,51.53,75.00
Property assessor,Accountant,34.20,57.00,82.77,6.30,-5.93,87.50,60.00,6.12,73.75,69.33,25.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,0.79,-11.12,100.00,54.55,5.96,77.27,72.68,0.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,3.87,-7.94,85.00,66.25,5.90,75.62,71.16,28.75
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-1.90,-13.61,90.62,94.00,5.86,92.31,86.88,5.12
Software developer,Insurance underwriter,20.20,56.90,78.63,8.99,-2.62,97.50,97.50,5.80,97.50,91.84,0.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.72,-10.86,100.00,76.25,5.79,88.12,83.10,13.75
Surgeon,Pharmacist,20.00,57.80,73.34,10.33,-1.23,80.65,100.00,5.78,90.32,85.14,3.23
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.46,-10.09,58.93,89.29,5.78,74.10,69.88,16.07
Cutting worker,Order clerk,31.10,58.30,72.37,1.22,-10.23,100.00,95.31,5.73,97.66,92.07,1.56
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,10.41,-0.91,88.75,100.00,5.66,94.38,89.03,1.25
Financial and investment analyst,Accountant,43.90,57.00,87.27,3.77,-7.39,98.75,17.50,5.58,58.12,54.88,3.75
Retail salesperson,Order clerk,49.20,58.30,72.41,1.37,-9.77,95.24,100.00,5.56,97.62,92.19,0.00
Chief executive,Real estate broker,30.60,57.00,69.72,3.73,-7.34,97.50,68.75,5.53,83.12,78.56,11.25
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,4.15,-6.87,28.57,85.00,5.52,56.78,53.62,14.64
Project management specialist,Public relations manager,47.30,66.40,93.13,4.21,-6.72,100.00,10.00,5.46,55.00,51.98,7.50
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.28,-9.62,100.00,72.73,5.46,86.36,81.70,9.09
Computer network architect,Graphic designer,7.70,54.70,71.48,7.31,-3.43,88.75,82.44,5.37,85.59,81.00,7.80
Purchasing manager,Social and community service manager,47.70,71.70,86.53,5.97,-4.67,65.00,65.00,5.31,65.00,61.59,22.50
Chemical technician,Pharmacy technician,35.00,79.30,76.25,8.84,-1.73,78.57,100.00,5.28,89.29,84.57,0.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,4.25,-6.21,98.15,96.30,5.23,97.22,92.14,1.85
Cost estimator,Insurance sales agent,17.70,54.90,76.63,2.01,-8.42,95.00,36.37,5.21,65.68,62.11,16.13
Director,Artist,43.60,51.60,74.25,6.23,-4.19,86.25,97.50,5.21,91.88,87.08,1.25
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,3.42,-6.96,100.00,21.25,5.20,60.62,57.48,1.25
Operation manager,Public relations manager,37.10,66.40,87.47,2.31,-8.04,98.75,22.50,5.17,60.62,57.48,6.25
Personal financial advisor,Tax preparer,32.60,66.30,75.58,2.67,-7.65,100.00,8.11,5.16,54.05,51.27,2.70
Chiropractor,Massage therapist,41.10,83.70,72.44,8.18,-2.11,63.75,100.00,5.14,81.88,77.69,6.25
Cutting worker,Laundry worker,31.10,74.50,70.33,5.24,-5.04,62.50,100.00,5.14,81.25,77.03,7.50
Logistician,Compliance officer,38.70,51.80,77.42,7.46,-2.81,51.25,95.00,5.13,73.12,69.35,11.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,8.53,-1.68,68.19,100.00,5.11,84.09,79.81,13.63
Purchasing manager,Accountant,47.70,57.00,88.07,2.77,-7.37,85.00,45.00,5.07,65.00,61.72,7.50
Personal financial advisor,School psychologist,32.60,87.90,73.12,2.60,-7.52,98.75,26.56,5.06,62.66,59.47,5.94
Operation manager,Accountant,37.10,57.00,83.57,3.64,-6.38,82.50,55.00,5.01,68.75,65.31,7.50
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,2.51,-7.50,100.00,3.75,5.00,51.88,49.27,3.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,3.87,-6.14,71.43,40.79,5.00,56.11,53.23,13.72
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,4.09,-5.48,95.00,96.25,4.79,95.62,91.09,8.75
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,0.22,-9.29,100.00,32.50,4.76,66.25,63.09,5.00
Lawyer,Public relations specialist,39.50,76.20,76.49,3.54,-5.92,87.50,73.75,4.73,80.62,76.83,8.75
Computer programmer,Editor,21.50,56.60,72.62,2.74,-6.71,90.00,87.50,4.72,88.75,84.57,2.50
Computer network architect,Loan officer,7.70,51.60,71.57,2.64,-6.68,100.00,64.11,4.65,82.05,78.25,2.57
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.12,-9.17,100.00,94.65,4.64,97.32,92.81,1.79
Training and development manager,Marketing manager,48.00,62.40,94.32,4.43,-4.71,77.50,40.00,4.57,58.75,56.14,52.50
Software quality tester,Insurance underwriter,44.10,56.90,77.97,9.58,0.48,75.00,98.75,4.55,86.88,82.94,6.25
