occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Facilities manager,Human resources worker,23.40,76.50,88.96,0.41,-0.01,46.25,46.25,0.21,46.25,45.70,32.50
Project management specialist,Administrative services manager,47.30,74.00,94.20,-0.65,-1.06,56.25,41.25,0.21,48.75,48.31,85.00
Computer programmer,Receptionist,21.50,89.10,72.01,0.42,0.00,50.00,55.36,0.21,52.67,52.05,33.93
Computer programmer,Loan interviewer,21.50,76.90,68.52,0.47,0.06,51.25,50.00,0.21,50.62,49.21,35.25
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.34,-0.07,50.00,63.75,0.21,56.88,56.46,71.25
Food service manager,Food batchmaker,46.70,55.70,69.20,0.55,0.15,50.00,50.00,0.21,50.00,49.88,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.21,-0.21,38.75,67.56,0.20,53.16,51.93,55.58
Surgeon,Pharmacist,20.00,57.80,73.34,-0.11,-0.52,50.00,50.00,0.20,50.00,49.15,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,0.53,0.12,50.00,50.00,0.20,50.00,49.59,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.19,-0.20,51.25,46.16,0.20,48.70,47.82,67.22
Construction manager,Social and human service assistant,10.60,75.30,72.52,0.22,-0.18,62.50,42.50,0.20,52.50,50.48,50.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.26,-0.13,51.25,50.00,0.20,50.62,50.02,98.75
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.18,-0.21,50.00,50.00,0.20,50.00,49.93,100.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.58,0.19,53.75,48.44,0.19,51.09,49.81,36.56
Project management specialist,Financial manager,47.30,56.20,91.15,-0.14,-0.52,43.75,53.75,0.19,48.75,48.27,52.50
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.06,-0.31,47.50,59.38,0.19,53.44,53.27,88.12
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.35,-0.03,50.00,50.00,0.19,50.00,49.40,100.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.08,-0.29,50.00,52.50,0.19,51.25,50.62,82.50
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.32,-0.68,50.00,54.35,0.18,52.18,52.03,71.90
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.39,0.02,50.00,50.00,0.18,50.00,49.67,100.00
Software quality tester,Customer service representative,44.10,65.30,78.93,-0.02,-0.38,48.75,46.43,0.18,47.59,47.45,91.61
Industrial production manager,Human resources manager,19.10,76.50,89.80,0.05,-0.30,47.50,47.50,0.18,47.50,46.88,25.00
Photographer,Artist,48.50,51.60,77.87,0.39,0.03,51.25,46.25,0.18,48.75,47.83,47.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.40,0.04,50.00,45.00,0.18,47.50,46.17,70.00
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,0.19,-0.17,50.00,50.00,0.18,50.00,49.23,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,-0.16,-0.51,50.00,52.50,0.17,51.25,50.90,47.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,0.59,0.24,68.75,43.48,0.17,56.12,55.09,44.30
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.38,-0.73,55.00,48.75,0.17,51.88,51.23,63.75
Counter and rental clerk,Receptionist,38.70,89.10,74.78,0.31,-0.03,46.88,46.42,0.17,46.65,46.58,48.66
Retail salesperson,Order clerk,49.20,58.30,72.41,0.20,-0.14,50.00,51.56,0.17,50.78,50.42,74.63
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.37,0.03,53.75,48.44,0.17,51.09,50.20,16.57
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,0.12,-0.20,46.25,47.50,0.17,46.88,46.59,1.25
Sales manager,Administrative services manager,33.10,74.00,90.73,0.11,-0.20,50.00,46.25,0.16,48.12,47.51,96.25
Software quality tester,Graphic designer,44.10,54.70,78.60,0.14,-0.18,45.00,51.36,0.16,48.17,47.73,69.33
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-0.28,-0.59,58.75,48.75,0.16,53.75,53.59,50.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.24,-0.08,50.00,50.00,0.16,50.00,49.32,100.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.12,-0.20,57.50,44.74,0.16,51.12,50.28,69.21
Lawyer,Public relations specialist,39.50,76.20,76.49,0.06,-0.24,45.00,65.00,0.16,55.00,54.60,47.50
Computer support specialist,Compliance officer,26.20,51.80,73.76,0.42,0.12,50.00,48.75,0.16,49.38,48.89,78.75
Computer systems manager,File Clerk,27.70,76.00,73.18,0.27,-0.05,37.50,48.00,0.16,42.75,42.38,27.00
Computer systems analyst,Executive secretary,37.80,90.00,71.68,0.29,-0.02,50.00,50.00,0.16,50.00,48.43,79.17
Property assessor,Accountant,34.20,57.00,82.77,0.05,-0.25,47.50,50.00,0.15,48.75,48.02,97.50
Cost estimator,Insurance sales agent,17.70,54.90,76.63,-0.23,-0.53,46.25,50.00,0.15,48.12,47.43,93.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.30,0.01,50.00,66.67,0.15,58.33,57.88,73.81
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,-0.07,-0.35,50.00,43.75,0.15,46.88,46.75,93.75
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.44,0.16,50.00,51.25,0.15,50.62,48.62,58.75
Computer systems manager,Compliance officer,27.70,51.80,77.12,-0.21,-0.49,50.00,42.50,0.15,46.25,45.48,50.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,-0.14,-0.42,50.00,50.00,0.14,50.00,49.56,100.00
Facilities manager,Financial manager,23.40,56.20,88.37,0.12,-0.15,48.75,48.75,0.14,48.75,48.04,25.00
Software developer,Insurance sales agent,20.20,54.90,80.48,-0.07,-0.33,57.50,47.73,0.14,52.61,52.44,33.41
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,0.29,0.01,50.00,50.00,0.14,50.00,48.80,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.13,-0.14,50.00,50.00,0.14,50.00,49.87,100.00
Computer programmer,Graphic designer,21.50,54.70,74.86,0.48,0.22,43.75,52.70,0.13,48.23,47.40,40.44
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.23,-0.03,50.00,81.25,0.12,65.62,65.20,68.75
Construction manager,Receptionist,10.60,89.10,72.88,0.25,0.01,50.00,60.72,0.12,55.36,54.81,34.64
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.06,-0.18,50.00,48.21,0.12,49.11,48.82,94.65
Materials engineer,Medical scientist,13.50,51.80,82.86,-0.02,-0.25,48.75,51.31,0.12,50.04,49.54,89.67
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.04,-0.20,50.00,50.00,0.12,50.00,49.47,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,0.25,0.02,48.75,48.75,0.12,48.75,48.54,87.50
Stocker,Order clerk,36.50,58.30,73.36,0.16,-0.08,45.16,50.00,0.11,47.59,47.34,88.71
Industrial production manager,Social and community service manager,19.10,71.70,85.20,0.22,-0.01,51.25,51.25,0.11,51.25,50.80,92.50
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-0.01,-0.24,50.00,50.00,0.11,50.00,49.54,100.00
Painter,Artist,10.40,51.60,82.54,0.03,-0.19,48.58,48.75,0.11,48.66,48.62,69.47
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.20,-0.02,50.00,50.00,0.11,50.00,49.12,100.00
Dentist,Pharmacist,39.50,57.80,68.80,0.00,-0.22,50.00,50.00,0.11,50.00,49.31,72.37
Director,Author,43.60,53.80,72.50,0.26,0.06,65.00,42.50,0.11,53.75,53.27,70.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,0.49,0.30,51.25,41.25,0.10,46.25,45.13,55.00
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,-0.07,-0.28,53.12,47.92,0.10,50.52,49.47,78.12
Lawyer,Accountant,39.50,57.00,80.39,0.03,-0.15,50.00,50.00,0.10,50.00,49.43,100.00
Web developer,Advertising sales agent,19.40,52.70,81.04,0.19,-0.01,35.00,51.92,0.10,43.46,43.34,65.58
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.38,0.18,50.00,52.71,0.09,51.35,49.78,70.47
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.21,0.01,50.00,50.00,0.09,50.00,49.62,100.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,-0.34,-0.53,42.50,56.58,0.09,49.54,47.84,62.89
Software developer,Marketing specialist,20.20,61.70,88.94,0.09,-0.09,50.00,50.00,0.09,50.00,48.85,77.50
Cutting worker,Order clerk,31.10,58.30,72.37,0.08,-0.09,57.50,48.44,0.09,52.97,51.80,41.56
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.09,-0.09,50.00,50.00,0.09,50.00,49.76,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,0.22,0.04,50.00,50.00,0.09,50.00,49.94,100.00
Software developer,Graphic designer,20.20,54.70,85.82,0.72,0.55,50.00,54.06,0.09,52.03,50.54,49.12
Sales manager,Human resources manager,33.10,76.50,94.40,-0.10,-0.26,47.50,42.50,0.08,45.00,44.85,32.50
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.10,-0.06,50.00,48.75,0.08,49.38,49.30,98.75
Computer systems manager,Receptionist,27.70,89.10,73.14,0.25,0.08,36.25,51.79,0.08,44.02,43.81,78.40
Chef,Food batchmaker,23.30,55.70,71.98,0.02,-0.14,50.00,50.00,0.08,50.00,49.88,100.00
Facilities manager,Marketing manager,23.40,62.40,90.92,0.10,-0.07,57.50,37.50,0.08,47.50,46.60,65.00
Director,Artist,43.60,51.60,74.25,0.11,-0.07,55.00,50.00,0.08,52.50,51.91,72.50
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,-0.20,-0.35,50.00,47.92,0.08,48.95,47.39,81.25
Cook,Baker,39.80,65.50,79.84,-0.15,-0.32,50.00,50.00,0.08,50.00,49.80,100.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,-0.20,-0.34,50.00,50.00,0.08,50.00,49.34,100.00
Facilities manager,Public relations manager,23.40,66.40,90.26,-0.11,-0.26,46.25,46.25,0.08,46.25,45.92,50.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,0.10,-0.05,50.00,50.00,0.08,50.00,49.80,100.00
Computer network architect,File Clerk,7.70,76.00,69.18,0.04,-0.10,58.75,38.00,0.08,48.38,48.03,27.25
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.20,0.05,58.75,42.50,0.07,50.62,50.10,61.25
Web developer,Real estate broker,19.40,57.00,74.03,0.73,0.58,31.25,58.75,0.07,45.00,44.44,72.50
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.39,0.24,68.75,50.00,0.07,59.38,58.21,81.25
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,0.03,-0.10,46.25,38.75,0.07,42.50,41.98,22.50
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,0.07,-0.07,57.58,46.05,0.07,51.81,50.68,77.16
Chiropractor,Physical therapist,41.10,67.50,71.66,-0.03,-0.17,50.00,50.00,0.07,50.00,49.35,100.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,0.00,-0.14,40.00,41.25,0.07,40.62,40.09,38.75
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.08,-0.21,50.00,50.00,0.07,50.00,49.97,100.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,-0.22,-0.34,50.00,50.00,0.06,50.00,48.78,42.50
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,0.01,-0.10,52.50,31.25,0.06,41.88,41.80,23.75
Sales manager,Public relations manager,33.10,66.40,94.60,-0.02,-0.14,48.75,48.75,0.06,48.75,48.52,87.50
Web developer,Receptionist,19.40,89.10,76.23,0.14,0.01,47.50,51.78,0.06,49.65,49.41,93.22
Lawyer,Mental health counselor,39.50,74.60,74.40,0.12,0.00,50.00,48.75,0.06,49.38,48.67,98.75
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,-0.23,-0.34,50.00,56.25,0.06,53.12,52.19,73.75
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-0.12,-0.22,57.50,41.25,0.05,49.38,49.10,48.75
Industrial production manager,Operations research analyst,19.10,55.00,88.39,-0.04,-0.14,45.00,48.75,0.05,46.88,46.75,46.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,0.12,0.03,46.25,56.25,0.05,51.25,50.49,37.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.04,-0.06,50.00,51.25,0.05,50.62,50.09,98.75
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.17,0.07,50.00,50.00,0.05,50.00,49.78,100.00
Construction manager,Medical and health services manager,10.60,71.80,73.26,0.33,0.22,67.50,45.00,0.05,56.25,56.19,75.00
Lawyer,Paralegal,39.50,83.00,85.66,0.19,0.09,50.00,50.00,0.05,50.00,49.19,100.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,-0.37,-0.46,53.75,42.50,0.05,48.12,47.55,53.75
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.10,0.01,50.00,59.09,0.04,54.55,54.52,63.64
Facilities manager,Social and human service assistant,23.40,75.30,84.45,-0.14,-0.22,50.00,47.50,0.04,48.75,48.20,45.00
Operation manager,Marketing manager,37.10,62.40,88.12,-0.02,-0.09,52.50,53.75,0.04,53.12,53.05,28.75
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.03,-0.06,31.25,60.00,0.04,45.62,45.25,51.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.08,0.01,50.00,46.25,0.04,48.12,47.65,86.25
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.04,-0.03,50.00,51.92,0.04,50.96,50.55,98.08
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.12,0.05,56.25,47.50,0.04,51.88,51.48,78.75
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,0.78,0.71,53.12,50.00,0.04,51.56,51.31,96.88
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,-0.18,-0.26,51.25,51.25,0.04,51.25,50.83,95.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.12,-0.19,50.00,51.25,0.04,50.62,50.59,96.25
Operation manager,Human resources worker,37.10,76.50,84.98,0.01,-0.07,48.75,61.25,0.03,55.00,54.48,52.50
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.01,-0.09,43.75,54.55,0.03,49.15,48.16,74.66
Chemical technician,Pharmacist,35.00,57.80,72.85,-0.40,-0.47,46.43,43.75,0.03,45.08,43.50,68.75
Management analyst,Human resources worker,46.60,76.50,91.64,0.05,-0.02,41.25,46.25,0.03,43.75,43.20,7.50
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,-0.14,-0.20,50.00,50.00,0.03,50.00,49.13,100.00
