occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.52,-0.12,60.00,50.00,0.32,55.00,54.63,70.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,-0.09,-0.71,86.25,31.25,0.32,58.75,58.17,37.50
Boiler operator,Filling machine operator,7.10,57.30,74.80,-0.68,-1.29,76.47,48.75,0.31,62.61,60.07,48.46
Computer systems analyst,Executive secretary,37.80,90.00,71.68,0.59,0.01,50.00,50.00,0.30,50.00,48.63,79.17
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.12,-0.71,50.00,12.50,0.30,31.25,30.75,60.00
Database administrator,Receptionist,30.80,89.10,76.82,0.30,-0.28,48.75,57.14,0.29,52.95,52.08,89.11
Chiropractor,Massage therapist,41.10,83.70,72.44,-0.33,-0.93,50.00,50.00,0.29,50.00,48.12,100.00
Facilities manager,Human resources manager,23.40,76.50,92.06,0.29,-0.30,48.75,48.75,0.29,48.75,48.09,92.50
Cutting worker,Laundry worker,31.10,74.50,70.33,0.28,-0.31,51.25,50.00,0.29,50.62,50.38,96.25
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.31,-0.25,48.75,56.76,0.29,52.75,51.88,38.48
Computer programmer,Editor,21.50,56.60,72.62,0.55,-0.02,40.00,51.25,0.28,45.62,44.30,33.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,0.00,-0.55,50.00,58.75,0.28,54.38,53.87,61.25
Project management specialist,Administrative services manager,47.30,74.00,94.20,-0.58,-1.12,55.00,45.00,0.28,50.00,49.71,90.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.55,-0.01,46.43,52.50,0.28,49.47,48.52,93.93
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.16,-0.37,53.75,47.73,0.27,50.74,49.97,77.38
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.12,-0.42,42.50,31.25,0.27,36.88,36.52,71.25
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,1.57,1.04,50.00,51.31,0.27,50.66,49.73,98.69
Information security analyst,Administrative services manager,19.30,74.00,88.53,-0.28,-0.80,50.00,50.00,0.26,50.00,49.73,100.00
Construction and building inspector,Real estate broker,10.50,57.00,70.48,0.26,-0.25,50.00,50.00,0.26,50.00,49.94,100.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,-0.14,-0.64,36.25,38.75,0.26,37.50,36.95,25.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,0.17,-0.34,47.73,72.50,0.26,60.12,59.64,75.22
Computer systems manager,File Clerk,27.70,76.00,73.18,0.39,-0.11,32.50,44.00,0.26,38.25,37.70,54.50
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,-0.07,-0.57,45.00,50.00,0.26,47.50,46.79,80.00
Painting worker,Artist,11.30,51.60,68.91,0.22,-0.29,57.50,46.25,0.25,51.88,51.20,41.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.62,0.12,53.12,50.00,0.25,51.56,50.57,84.38
Surgeon,Pharmacist,20.00,57.80,73.34,-0.17,-0.67,50.00,47.50,0.25,48.75,47.95,81.77
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.15,-0.34,52.50,40.79,0.25,46.64,45.92,50.13
Food service manager,Food batchmaker,46.70,55.70,69.20,0.59,0.08,50.00,50.00,0.25,50.00,49.62,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.38,-0.12,43.75,54.05,0.25,48.90,48.06,52.27
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,0.00,-0.49,46.25,56.25,0.24,51.25,50.97,32.50
Dentist,Dental hygienist,39.50,95.70,86.25,-0.40,-0.89,39.47,50.00,0.24,44.74,44.00,86.84
Food service manager,Food preparation worker,46.70,58.70,83.62,-0.06,-0.55,50.00,50.00,0.24,50.00,49.26,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,0.49,-0.01,50.00,50.00,0.24,50.00,49.54,100.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,0.30,-0.17,50.00,50.00,0.24,50.00,48.91,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.19,-0.28,50.00,50.00,0.24,50.00,49.45,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.83,0.35,50.00,55.00,0.24,52.50,52.31,67.50
Facilities manager,Human resources worker,23.40,76.50,88.96,0.50,0.03,41.25,50.00,0.23,45.62,45.12,81.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,0.35,-0.12,36.36,62.50,0.23,49.43,48.86,7.04
Cost estimator,Executive secretary,17.70,90.00,76.64,0.16,-0.31,30.00,50.00,0.23,40.00,39.14,56.67
Web developer,Loan interviewer,19.40,76.90,74.47,0.37,-0.08,31.25,66.00,0.23,48.62,48.05,35.25
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.23,-0.23,50.00,48.69,0.23,49.34,49.21,28.95
Parts salesperson,Order clerk,22.90,58.30,71.77,0.28,-0.18,44.59,57.81,0.23,51.20,51.01,65.16
Project management specialist,Financial manager,47.30,56.20,91.15,-0.08,-0.55,42.50,53.75,0.23,48.12,47.44,46.25
Software quality tester,Graphic designer,44.10,54.70,78.60,0.24,-0.20,48.75,51.35,0.22,50.05,49.39,70.37
Retail salesperson,Order clerk,49.20,58.30,72.41,0.30,-0.15,50.00,62.50,0.22,56.25,55.50,36.90
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,-0.09,-0.54,50.00,23.75,0.22,36.88,36.55,61.25
Sales manager,Training and development specialist,33.10,56.70,90.18,0.51,0.06,57.50,50.00,0.22,53.75,53.62,87.50
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.34,-0.11,50.00,47.50,0.22,48.75,48.66,57.50
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.04,-0.40,43.75,48.75,0.22,46.25,45.91,10.00
Property assessor,Accountant,34.20,57.00,82.77,0.12,-0.33,50.00,48.75,0.22,49.38,48.58,81.25
Counter and rental clerk,Receptionist,38.70,89.10,74.78,0.35,-0.09,43.75,50.00,0.22,46.88,46.52,46.43
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.12,-0.32,50.00,48.75,0.22,49.38,48.94,73.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.33,-0.10,50.00,73.81,0.22,61.91,61.26,52.38
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,0.34,-0.09,50.00,50.00,0.21,50.00,49.80,100.00
Industrial production manager,Human resources manager,19.10,76.50,89.80,0.08,-0.34,47.50,46.25,0.21,46.88,46.21,51.25
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,-0.07,-0.48,50.00,47.50,0.21,48.75,48.67,97.50
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.27,-0.15,50.00,87.50,0.21,68.75,68.16,62.50
Software quality tester,Customer service representative,44.10,65.30,78.93,-0.01,-0.43,46.25,44.64,0.21,45.45,45.43,79.82
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,0.21,-0.21,54.41,47.50,0.21,50.95,50.11,90.15
Sales manager,Administrative services manager,33.10,74.00,90.73,-0.01,-0.42,50.00,47.50,0.21,48.75,48.22,97.50
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.38,-0.02,52.50,48.44,0.21,50.47,49.52,24.69
Computer programmer,Loan interviewer,21.50,76.90,68.52,0.35,-0.06,56.25,50.00,0.21,53.12,51.32,21.25
Director,Author,43.60,53.80,72.50,0.44,0.03,62.50,42.50,0.20,52.50,52.16,65.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.18,-0.22,55.00,50.00,0.20,52.50,51.58,95.00
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,0.21,-0.20,50.00,50.00,0.20,50.00,49.10,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,0.48,0.09,47.50,45.00,0.20,46.25,45.93,37.50
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-0.22,-0.61,56.25,47.50,0.20,51.88,51.80,53.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.14,-0.25,50.00,50.00,0.20,50.00,49.78,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.10,-0.31,50.00,44.73,0.20,47.37,46.99,94.73
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.07,-0.34,48.75,68.75,0.20,58.75,58.55,62.50
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.10,-0.49,51.25,11.25,0.20,31.25,31.02,5.00
Construction manager,Receptionist,10.60,89.10,72.88,0.39,0.00,50.00,53.58,0.20,51.79,51.44,89.28
Emergency medical technician,Physician assistant,39.40,68.80,70.09,-0.04,-0.42,50.00,45.00,0.19,47.50,45.44,90.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,-0.12,-0.51,50.00,50.00,0.19,50.00,49.99,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.20,-0.19,50.00,46.16,0.19,48.08,47.17,91.16
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.45,0.07,51.25,45.00,0.19,48.12,46.97,66.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.41,0.04,52.27,50.00,0.18,51.13,50.95,97.72
Chef,Food batchmaker,23.30,55.70,71.98,0.16,-0.21,50.00,50.00,0.18,50.00,49.85,100.00
Photographer,Artist,48.50,51.60,77.87,0.26,-0.10,50.00,48.75,0.18,49.38,48.25,63.75
Computer programmer,Receptionist,21.50,89.10,72.01,0.39,0.03,48.75,64.28,0.17,56.52,55.67,18.03
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.48,0.14,53.75,50.00,0.17,51.88,51.80,91.25
Painter,Artist,10.40,51.60,82.54,0.12,-0.22,51.43,46.25,0.17,48.83,48.77,61.25
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.58,0.25,51.25,50.00,0.17,50.62,49.38,16.25
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,0.06,-0.27,43.75,52.50,0.16,48.12,47.67,26.25
Photographer,Author,48.50,53.80,70.32,0.11,-0.22,51.25,38.75,0.16,45.00,44.07,55.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,-0.21,-0.52,50.00,50.00,0.16,50.00,49.74,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,0.05,-0.27,40.00,43.75,0.16,41.88,41.21,33.75
Database administrator,Compliance officer,30.80,51.80,77.85,0.06,-0.24,50.00,50.00,0.16,50.00,49.09,100.00
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,-0.04,-0.34,56.25,47.92,0.16,52.08,51.39,75.00
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.15,-0.15,50.00,50.00,0.15,50.00,49.89,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,0.54,0.23,50.00,50.00,0.15,50.00,49.59,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,0.08,-0.22,37.50,76.25,0.15,56.88,56.31,13.75
Cost estimator,Insurance sales agent,17.70,54.90,76.63,-0.18,-0.49,37.50,56.81,0.15,47.16,46.62,73.64
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,0.02,-0.27,50.00,37.50,0.15,43.75,43.70,70.00
Cook,Baker,39.80,65.50,79.84,-0.05,-0.34,50.00,50.00,0.14,50.00,49.62,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,-0.14,-0.42,46.88,51.25,0.14,49.06,48.59,35.62
Facilities manager,Administrative services manager,23.40,74.00,90.81,-0.38,-0.66,56.25,46.25,0.14,51.25,50.45,52.50
Stocker,Order clerk,36.50,58.30,73.36,0.27,-0.01,41.94,43.75,0.14,42.84,42.62,41.33
Facilities manager,Marketing manager,23.40,62.40,90.92,0.15,-0.12,51.25,42.50,0.14,46.88,45.68,83.75
Director,Artist,43.60,51.60,74.25,0.20,-0.09,52.50,50.00,0.14,51.25,50.66,72.50
Operation manager,Human resources worker,37.10,76.50,84.98,0.21,-0.06,40.00,60.00,0.14,50.00,49.23,32.50
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,0.00,-0.28,50.00,50.00,0.14,50.00,49.51,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.01,-0.26,48.61,46.43,0.14,47.52,47.43,73.61
Construction manager,Social and human service assistant,10.60,75.30,72.52,0.16,-0.11,58.75,53.75,0.14,56.25,54.39,20.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,-0.10,-0.38,51.25,50.00,0.14,50.62,50.34,76.25
Software developer,Insurance sales agent,20.20,54.90,80.48,-0.10,-0.35,50.00,43.18,0.12,46.59,46.39,61.59
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.13,-0.10,50.00,50.00,0.12,50.00,49.30,100.00
Computer programmer,Graphic designer,21.50,54.70,74.86,0.44,0.21,40.00,60.81,0.12,50.41,49.30,43.17
Facilities manager,Financial manager,23.40,56.20,88.37,0.09,-0.15,57.50,47.50,0.12,52.50,51.42,17.50
Facilities manager,Public relations manager,23.40,66.40,90.26,-0.06,-0.30,46.25,46.25,0.11,46.25,45.95,65.00
Computer support specialist,File Clerk,26.20,76.00,70.92,-0.14,-0.35,45.00,24.00,0.11,34.50,34.23,23.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.27,0.05,60.00,38.75,0.11,49.38,49.05,48.75
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.34,-0.56,48.21,50.00,0.10,49.11,48.93,58.62
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.21,0.01,50.00,50.00,0.10,50.00,49.09,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.47,0.27,48.75,52.50,0.10,50.62,48.60,21.25
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,0.42,0.21,75.00,36.95,0.10,55.98,54.77,31.52
Computer support specialist,Compliance officer,26.20,51.80,73.76,0.33,0.11,50.00,45.00,0.10,47.50,46.80,75.00
Chemical technician,Pharmacist,35.00,57.80,72.85,-0.42,-0.62,64.28,45.00,0.10,54.64,52.75,11.07
Director,Interior designer,43.60,85.30,68.62,0.10,-0.12,48.75,58.75,0.10,53.75,53.14,5.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.13,-0.07,50.00,48.75,0.10,49.38,49.30,96.25
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.40,0.20,53.75,50.00,0.10,51.88,50.89,96.25
Industrial production manager,Social and community service manager,19.10,71.70,85.20,0.17,-0.02,50.00,51.25,0.10,50.62,50.27,93.75
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.15,-0.04,43.75,56.25,0.10,50.00,49.47,72.50
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.23,0.05,33.92,50.00,0.09,41.96,41.48,73.22
Materials engineer,Medical scientist,13.50,51.80,82.86,-0.02,-0.20,48.75,50.00,0.09,49.38,48.75,65.20
Chief executive,Real estate broker,30.60,57.00,69.72,0.50,0.32,43.75,43.75,0.09,43.75,43.18,60.00
Sales manager,Public relations manager,33.10,66.40,94.60,-0.01,-0.19,52.50,50.00,0.09,51.25,50.88,80.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.14,-0.04,50.00,50.00,0.09,50.00,49.72,100.00
Computer systems manager,Receptionist,27.70,89.10,73.14,0.23,0.06,40.00,57.14,0.09,48.58,48.52,58.93
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.07,-0.24,47.73,50.00,0.09,48.86,48.70,97.72
Lawyer,Accountant,39.50,57.00,80.39,0.03,-0.15,50.00,41.25,0.09,45.62,45.08,86.25
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.60,1.44,37.50,40.00,0.08,38.75,38.69,55.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.09,-0.09,48.61,50.00,0.08,49.30,48.74,98.61
Dentist,Dental assistant,39.50,92.80,74.45,0.69,0.51,50.00,50.00,0.08,50.00,48.66,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,0.05,-0.11,69.70,42.11,0.08,55.90,54.57,37.64
Operation manager,Marketing manager,37.10,62.40,88.12,0.06,-0.10,50.00,52.50,0.08,51.25,51.20,30.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,0.21,0.04,50.00,50.00,0.08,50.00,49.98,100.00
Construction manager,Real estate broker,10.60,57.00,73.99,0.32,0.16,50.00,52.50,0.08,51.25,50.69,97.50
Software developer,Accountant,20.20,57.00,82.50,0.04,-0.10,51.25,48.75,0.08,50.00,49.81,72.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.11,-0.03,50.00,47.50,0.08,48.75,48.26,67.50
Computer systems manager,Compliance officer,27.70,51.80,77.12,-0.25,-0.40,50.00,47.50,0.07,48.75,48.06,62.50
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,-0.24,-0.38,50.00,50.00,0.07,50.00,49.34,100.00
Software developer,Advertising sales agent,20.20,52.70,83.02,0.30,0.17,50.00,50.00,0.07,50.00,49.84,100.00
Web developer,Advertising sales agent,19.40,52.70,81.04,0.15,0.02,47.50,50.00,0.07,48.75,48.49,97.50
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.16,0.01,50.00,50.00,0.07,50.00,49.23,100.00
Software developer,Marketing specialist,20.20,61.70,88.94,0.09,-0.04,47.50,50.00,0.07,48.75,47.52,80.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,0.37,0.23,37.50,52.18,0.07,44.84,44.15,75.97
Industrial production manager,Administrative services manager,19.10,74.00,88.30,-0.57,-0.71,50.00,48.75,0.06,49.38,49.03,96.25
Software developer,Graphic designer,20.20,54.70,85.82,0.69,0.55,48.75,54.05,0.06,51.40,50.16,61.18
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,0.48,0.35,52.50,37.50,0.06,45.00,43.98,30.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,-0.32,-0.45,46.25,53.95,0.06,50.10,48.40,40.85
Cutting worker,Order clerk,31.10,58.30,72.37,0.09,-0.04,66.25,50.00,0.06,58.12,56.78,8.75
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,0.30,0.18,50.00,50.00,0.06,50.00,48.91,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,-0.04,-0.15,46.25,51.25,0.06,48.75,47.74,55.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.07,-0.02,50.00,50.00,0.05,50.00,49.90,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.38,0.28,50.00,58.11,0.05,54.05,52.27,81.28
Surgeon,Medical scientist,20.00,51.80,80.81,-0.07,-0.18,54.84,50.00,0.05,52.42,51.80,57.13
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,0.10,0.01,47.50,50.00,0.05,48.75,48.42,90.00
Computer network architect,File Clerk,7.70,76.00,69.18,0.03,-0.06,66.25,38.00,0.05,52.12,51.70,45.75
Management analyst,Human resources manager,46.60,76.50,92.37,-0.17,-0.25,47.50,48.75,0.05,48.12,47.48,73.75
Management analyst,Human resources worker,46.60,76.50,91.64,0.05,-0.03,33.75,46.25,0.05,40.00,39.59,60.00
Emergency medical technician,Medical assistant,39.40,88.80,71.18,0.24,0.16,50.00,50.00,0.05,50.00,49.87,100.00
Sales manager,Human resources manager,33.10,76.50,94.40,-0.16,-0.25,48.75,50.00,0.04,49.38,49.09,36.25
Web developer,Receptionist,19.40,89.10,76.23,0.16,0.08,50.00,50.00,0.04,50.00,49.72,100.00
Chef,Baker,23.30,65.50,68.32,-0.19,-0.27,50.00,50.00,0.04,50.00,49.66,100.00
Facilities manager,Social and community service manager,23.40,71.70,89.67,-0.16,-0.24,50.00,50.00,0.04,50.00,49.53,100.00
Operation manager,Public relations specialist,37.10,76.20,81.53,0.27,0.20,35.00,87.50,0.04,61.25,60.86,22.50
Actor,Artist,47.00,51.60,75.94,-0.02,-0.08,50.00,50.00,0.04,50.00,49.48,100.00
Lawyer,Public relations specialist,39.50,76.20,76.49,-0.08,-0.15,46.25,60.00,0.03,53.12,52.81,53.75
Project management specialist,Human resources worker,47.30,76.50,92.21,0.15,0.07,50.00,50.00,0.03,50.00,49.47,100.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,-0.06,-0.14,32.50,62.50,0.03,47.50,46.84,32.50
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,0.35,0.29,50.00,50.00,0.03,50.00,49.45,100.00
Web developer,Graphic designer,19.40,54.70,86.62,0.12,0.07,50.00,52.70,0.03,51.35,51.30,86.48
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,-0.23,-0.29,57.50,50.00,0.03,53.75,53.60,50.87
Cutting worker,Sewing machine operator,31.10,70.70,73.97,-0.05,-0.10,41.25,50.00,0.03,45.62,45.41,28.75
