occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,0.06,-0.07,50.00,35.53,0.07,42.76,42.71,67.77
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-0.01,-0.16,37.50,59.38,0.07,48.44,48.41,75.62
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.07,-0.06,52.50,40.00,0.07,46.25,46.22,60.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.08,-0.06,53.75,38.16,0.07,45.95,45.92,68.88
Cafeteria attendant,Waiter,43.30,68.80,70.74,0.03,-0.10,50.00,43.24,0.06,46.62,46.50,63.52
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.07,-0.04,58.75,50.00,0.06,54.38,54.31,78.75
Operation manager,Compliance officer,37.10,51.80,82.41,0.05,-0.07,46.25,67.50,0.06,56.88,56.85,66.25
Software quality tester,Graphic designer,44.10,54.70,78.60,0.02,-0.10,50.00,50.00,0.06,50.00,49.88,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,0.01,-0.11,50.00,47.50,0.06,48.75,48.70,92.50
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,0.08,-0.04,50.00,50.00,0.06,50.00,49.97,87.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,0.06,-0.06,50.00,51.25,0.06,50.62,50.57,48.75
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.07,-0.04,50.00,50.00,0.05,50.00,49.93,100.00
Chief executive,Fundraiser,30.60,74.90,73.11,0.03,-0.06,43.75,60.00,0.05,51.88,51.69,68.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.07,-0.03,50.00,52.64,0.05,51.31,51.30,76.31
Software developer,Accountant,20.20,57.00,82.50,0.05,-0.05,50.00,50.00,0.05,50.00,49.88,92.50
Counter and rental clerk,Cashier,38.70,69.80,74.91,0.03,-0.07,53.12,52.78,0.05,52.95,52.91,62.84
Chemical technician,Pharmacist,35.00,57.80,72.85,0.02,-0.08,55.36,45.00,0.05,50.18,50.16,87.14
Personal financial advisor,Lodging manager,32.60,61.60,72.27,0.06,-0.04,56.25,40.00,0.05,48.12,48.10,28.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.07,-0.01,51.25,43.75,0.05,47.50,47.48,40.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,0.05,-0.05,56.25,46.87,0.05,51.56,51.50,62.50
Boiler operator,Filling machine operator,7.10,57.30,74.80,0.01,-0.09,54.42,50.00,0.05,52.20,52.02,89.70
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.03,-0.06,50.00,50.00,0.04,50.00,49.94,100.00
Food service manager,Lodging manager,46.70,61.60,78.00,0.01,-0.08,50.00,48.75,0.04,49.38,49.34,98.75
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,0.05,-0.04,53.03,50.00,0.04,51.52,51.50,29.03
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,0.04,-0.05,42.19,38.75,0.04,40.46,40.40,40.31
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,0.03,-0.05,33.75,67.11,0.04,50.43,50.41,64.14
Project management specialist,Financial manager,47.30,56.20,91.15,0.05,-0.02,50.00,50.00,0.04,50.00,49.84,100.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.00,-0.07,55.00,50.00,0.04,52.50,52.38,82.50
Photographer,Artist,48.50,51.60,77.87,0.04,-0.04,50.00,50.00,0.04,50.00,49.94,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.06,-0.01,50.00,50.00,0.04,50.00,49.97,100.00
Property assessor,Loan officer,34.20,51.60,80.52,0.05,-0.03,48.75,52.56,0.04,50.66,50.61,67.98
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.06,-0.03,27.27,50.00,0.04,38.64,38.62,68.18
Database administrator,Customer service representative,30.80,65.30,75.45,0.08,0.00,50.00,50.00,0.04,50.00,49.92,78.57
Actor,Author,47.00,53.80,71.33,0.05,-0.03,52.50,48.75,0.04,50.62,50.60,96.25
Painting worker,Artist,11.30,51.60,68.91,0.01,-0.07,55.00,37.50,0.04,46.25,46.22,42.50
Training and development manager,Marketing manager,48.00,62.40,94.32,0.00,-0.08,50.00,50.00,0.04,50.00,49.94,100.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.08,0.00,52.50,50.00,0.04,51.25,51.19,92.50
Operation manager,Accountant,37.10,57.00,83.57,0.04,-0.03,47.50,68.75,0.04,58.12,57.94,36.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.05,-0.03,52.50,47.50,0.04,50.00,49.90,82.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.08,0.00,50.00,50.00,0.04,50.00,49.98,100.00
Database administrator,File Clerk,30.80,76.00,77.11,0.03,-0.04,50.00,50.00,0.04,50.00,49.91,100.00
Director,Artist,43.60,51.60,74.25,0.05,-0.01,58.75,48.75,0.04,53.75,53.73,57.50
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,0.01,-0.07,47.50,47.50,0.04,47.50,47.35,72.50
Director,Author,43.60,53.80,72.50,0.04,-0.02,52.50,37.50,0.04,45.00,44.95,25.00
Chief executive,Lodging manager,30.60,61.60,71.54,0.04,-0.04,56.25,31.25,0.04,43.75,43.71,30.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.02,-0.04,50.00,53.75,0.03,51.88,51.84,91.25
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.05,-0.02,62.50,27.50,0.03,45.00,44.98,10.00
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,0.07,0.00,50.00,37.50,0.03,43.75,43.73,72.92
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,0.08,0.01,51.25,48.15,0.03,49.70,49.69,82.09
Industrial production manager,Accountant,19.10,57.00,84.49,0.06,0.01,57.50,55.00,0.03,56.25,56.12,40.00
Retail salesperson,Cashier,49.20,69.80,70.45,-0.01,-0.06,47.62,50.00,0.03,48.81,48.68,97.62
Painter,Artist,10.40,51.60,82.54,0.03,-0.04,51.43,46.25,0.03,48.84,48.80,47.32
Software developer,Insurance sales agent,20.20,54.90,80.48,0.04,-0.03,51.25,50.00,0.03,50.62,50.59,98.75
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.04,-0.02,52.50,28.75,0.03,40.62,40.62,33.75
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,0.04,-0.02,50.00,48.14,0.03,49.07,49.05,61.11
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,0.05,0.00,50.00,52.27,0.03,51.14,51.12,93.18
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.04,-0.02,50.00,45.00,0.03,47.50,47.46,87.50
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,0.04,-0.01,53.12,50.00,0.03,51.56,51.50,73.84
Actor,Artist,47.00,51.60,75.94,0.04,-0.01,55.00,50.00,0.03,52.50,52.42,65.00
Database administrator,Loan officer,30.80,51.60,75.53,0.03,-0.03,53.75,50.00,0.03,51.88,51.80,96.25
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.02,-0.04,50.00,50.00,0.03,50.00,49.98,100.00
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.03,-0.03,50.00,50.00,0.03,50.00,49.92,100.00
Chief executive,Loan officer,30.60,51.60,71.12,0.04,-0.02,50.00,56.41,0.03,53.21,53.15,85.90
Purchasing manager,Accountant,47.70,57.00,88.07,0.03,-0.02,57.50,57.50,0.03,57.50,57.39,40.00
Information security analyst,Accountant,19.30,57.00,81.08,0.00,-0.04,50.00,55.00,0.03,52.50,52.41,55.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.01,-0.04,50.00,50.00,0.03,50.00,49.91,100.00
Computer network architect,Loan officer,7.70,51.60,71.57,0.04,-0.02,55.00,58.98,0.03,56.99,56.91,70.90
Training and development manager,Public relations manager,48.00,66.40,92.59,0.00,-0.04,50.00,50.00,0.03,50.00,49.98,100.00
Project management specialist,Human resources manager,47.30,76.50,92.47,0.09,0.04,50.00,50.00,0.03,50.00,49.94,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.01,-0.04,50.00,92.50,0.03,71.25,71.22,57.50
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.01,-0.03,52.50,50.00,0.03,51.25,51.23,75.00
Web developer,Loan interviewer,19.40,76.90,74.47,0.03,-0.02,38.75,60.00,0.03,49.38,49.34,72.25
Security guard,Compliance officer,24.90,51.80,72.96,0.01,-0.04,50.00,47.50,0.03,48.75,48.69,46.76
Materials engineer,Graphic designer,13.50,54.70,72.21,-0.02,-0.08,46.25,54.05,0.03,50.15,50.12,26.66
Director,Translator,43.60,74.40,71.96,0.03,-0.02,46.25,43.75,0.03,45.00,44.97,57.50
Parts salesperson,Order clerk,22.90,58.30,71.77,0.03,-0.02,43.24,60.94,0.03,52.09,52.06,47.93
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,0.03,-0.02,52.50,50.00,0.02,51.25,51.22,88.41
Project management specialist,Marketing manager,47.30,62.40,95.99,0.02,-0.03,50.00,50.00,0.02,50.00,49.88,100.00
Project management specialist,Public relations manager,47.30,66.40,93.13,0.07,0.01,50.00,50.00,0.02,50.00,49.91,100.00
Software developer,Operations research analyst,20.20,55.00,88.88,0.11,0.05,50.00,50.00,0.02,50.00,49.87,100.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,-0.03,-0.08,50.00,50.00,0.02,50.00,49.94,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.03,-0.03,40.00,50.00,0.02,45.00,44.93,90.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,0.03,-0.02,59.38,44.00,0.02,51.69,51.56,55.62
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,0.07,0.02,53.75,51.25,0.02,52.50,52.45,70.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,0.02,-0.03,54.55,50.00,0.02,52.27,52.15,92.42
Correctional officer,Probation officer,33.90,57.40,72.95,0.02,-0.04,46.88,60.00,0.02,53.44,53.39,28.12
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,0.00,-0.05,48.75,45.45,0.02,47.11,47.00,61.94
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,0.00,-0.06,36.37,82.50,0.02,59.43,59.38,51.37
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,0.02,-0.02,50.00,50.00,0.02,50.00,49.82,89.17
Construction and building inspector,Real estate broker,10.50,57.00,70.48,0.07,0.01,50.00,51.25,0.02,50.62,50.55,83.75
Web developer,Graphic designer,19.40,54.70,86.62,0.02,-0.03,45.00,50.00,0.02,47.50,47.44,95.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,0.02,-0.01,50.00,50.00,0.02,50.00,49.92,96.43
Construction manager,Receptionist,10.60,89.10,72.88,0.02,-0.02,50.00,60.72,0.02,55.36,55.30,82.14
Retail salesperson,Real estate broker,49.20,57.00,69.39,0.02,-0.03,50.00,47.50,0.02,48.75,48.66,80.24
Chemical technician,Medical scientist,35.00,51.80,84.20,0.03,0.00,55.35,47.37,0.02,51.37,51.35,56.67
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,0.01,-0.03,50.00,50.00,0.02,50.00,49.99,100.00
Computer programmer,Editor,21.50,56.60,72.62,0.01,-0.02,48.75,62.50,0.02,55.62,55.60,86.25
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,-0.01,-0.04,51.85,51.25,0.02,51.55,51.55,74.59
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.06,0.01,58.75,53.12,0.02,55.94,55.90,51.88
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.01,-0.03,53.75,46.25,0.02,50.00,49.99,70.00
Retail salesperson,Receptionist,49.20,89.10,70.06,0.04,-0.01,50.00,53.58,0.02,51.78,51.78,85.72
Database administrator,Compliance officer,30.80,51.80,77.85,0.02,-0.02,50.00,48.75,0.02,49.38,49.37,98.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,0.05,0.00,58.75,51.31,0.02,55.03,54.99,79.94
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,0.02,-0.02,52.77,46.30,0.02,49.53,49.50,17.60
Management analyst,Accountant,46.60,57.00,89.84,0.00,-0.04,61.25,60.00,0.02,60.62,60.47,48.75
Industrial production manager,Marketing manager,19.10,62.40,88.93,-0.00,-0.04,48.75,50.00,0.02,49.38,49.28,98.75
Computer systems manager,File Clerk,27.70,76.00,73.18,0.05,0.01,41.25,50.00,0.02,45.62,45.51,72.75
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.01,-0.03,48.75,63.04,0.02,55.90,55.83,81.36
Sales manager,Public relations manager,33.10,66.40,94.60,0.04,0.02,51.25,50.00,0.02,50.62,50.61,68.75
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.01,-0.03,50.00,54.35,0.01,52.17,52.13,56.52
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.02,-0.01,57.14,45.45,0.01,51.30,51.19,28.90
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.05,0.02,50.00,51.92,0.01,50.96,50.92,98.08
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,0.00,-0.01,40.91,53.75,0.01,47.33,47.29,54.43
Database administrator,Receptionist,30.80,89.10,76.82,0.06,0.02,50.00,51.79,0.01,50.89,50.84,94.65
Director,Editor,43.60,56.60,76.17,0.04,0.00,37.50,63.75,0.01,50.62,50.59,48.75
Software quality tester,Loan interviewer,44.10,76.90,76.16,-0.01,-0.02,31.25,50.00,0.01,40.62,40.59,63.75
Counter and rental clerk,Receptionist,38.70,89.10,74.78,0.05,0.01,46.88,51.78,0.01,49.34,49.26,23.66
Computer support specialist,Loan officer,26.20,51.60,73.88,0.00,-0.04,50.00,50.00,0.01,50.00,49.88,82.05
Computer systems manager,Receptionist,27.70,89.10,73.14,0.01,-0.01,26.25,82.14,0.01,54.20,54.17,6.25
Construction manager,Social and human service assistant,10.60,75.30,72.52,0.04,0.01,65.00,38.75,0.01,51.88,51.80,31.25
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.01,-0.01,50.00,50.00,0.01,50.00,49.95,100.00
Chief executive,Real estate broker,30.60,57.00,69.72,0.02,-0.01,38.75,40.00,0.01,39.38,39.34,6.25
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.03,-0.01,50.00,50.00,0.01,50.00,49.94,85.71
Chef,Baker,23.30,65.50,68.32,0.01,-0.02,50.00,50.00,0.01,50.00,49.98,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.04,0.02,51.25,50.00,0.01,50.62,50.43,93.75
Chemical technician,Pharmacy technician,35.00,79.30,76.25,0.01,-0.01,50.00,50.00,0.01,50.00,49.91,62.63
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.01,-0.01,50.00,50.00,0.01,50.00,49.87,28.12
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.02,0.01,50.00,48.75,0.01,49.38,49.29,98.75
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,0.04,0.01,50.00,50.00,0.01,50.00,49.92,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,-0.01,-0.03,38.75,51.25,0.01,45.00,44.98,85.00
Training and development manager,Financial manager,48.00,56.20,90.06,-0.02,-0.04,50.00,50.00,0.01,50.00,49.94,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.02,0.01,50.00,53.57,0.01,51.78,51.77,92.86
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.02,0.00,45.00,50.00,0.01,47.50,47.48,92.50
Computer programmer,Tutor,21.50,70.40,72.94,0.00,-0.03,40.00,52.50,0.01,46.25,46.23,40.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,-0.02,-0.03,50.00,38.89,0.01,44.45,44.42,77.78
Cutting worker,Laundry worker,31.10,74.50,70.33,0.01,-0.01,70.00,48.44,0.01,59.22,59.20,19.68
Software developer,Advertising sales agent,20.20,52.70,83.02,0.04,0.01,50.00,50.00,0.01,50.00,49.99,100.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,0.02,0.01,52.50,50.00,0.01,51.25,51.23,78.80
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.00,-0.03,50.00,50.00,0.01,50.00,49.99,100.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,0.04,0.01,56.25,50.00,0.01,53.12,53.11,83.04
Surgeon,Pharmacist,20.00,57.80,73.34,0.01,-0.02,45.16,42.50,0.01,43.83,43.83,55.81
Lawyer,Compliance officer,39.50,51.80,73.33,-0.01,-0.02,50.00,50.00,0.01,50.00,49.98,47.50
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.01,-0.01,50.00,51.25,0.01,50.62,50.62,63.75
Facilities manager,Marketing manager,23.40,62.40,90.92,-0.00,-0.02,50.00,50.00,0.01,50.00,49.97,100.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.00,-0.02,50.00,50.00,0.01,50.00,49.98,97.50
Retail salesperson,Order clerk,49.20,58.30,72.41,0.01,-0.01,50.00,51.56,0.01,50.78,50.77,62.42
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,-0.04,-0.07,26.25,50.00,0.01,38.12,38.09,53.75
Materials engineer,Medical scientist,13.50,51.80,82.86,0.00,-0.02,41.25,59.21,0.01,50.23,50.20,38.75
Property assessor,Accountant,34.20,57.00,82.77,-0.01,-0.02,48.75,52.50,0.01,50.62,50.57,93.75
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.03,-0.04,47.50,46.25,0.01,46.88,46.84,78.75
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,0.03,0.01,46.25,60.00,0.01,53.12,53.05,68.75
Stocker,Order clerk,36.50,58.30,73.36,0.01,-0.01,50.00,46.88,0.01,48.44,48.37,40.32
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.00,-0.03,50.00,44.45,0.01,47.22,47.19,65.88
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,0.03,0.01,52.50,50.00,0.01,51.25,51.13,97.50
Project management specialist,Training and development specialist,47.30,56.70,96.32,-0.01,-0.02,50.00,50.00,0.01,50.00,49.91,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,-0.01,-0.01,50.00,50.00,0.01,50.00,49.89,97.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.01,0.01,53.75,43.75,0.01,48.75,48.72,27.50
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,0.01,-0.01,50.00,50.00,0.01,50.00,49.94,75.00
Logistician,Paralegal,38.70,83.00,74.11,0.00,-0.01,51.25,50.00,0.01,50.62,50.59,98.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,-0.03,-0.05,34.09,55.00,0.01,44.54,44.47,47.05
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.01,-0.01,50.00,48.44,0.01,49.22,49.20,58.44
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,-0.01,-0.02,50.00,50.00,0.01,50.00,49.98,50.00
Database administrator,Executive secretary,30.80,90.00,78.39,0.04,0.03,50.00,45.83,0.01,47.92,47.90,87.50
Surgeon,Medical assistant,20.00,88.80,73.43,0.00,-0.01,50.00,52.38,0.01,51.19,51.17,97.62
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.00,-0.00,47.50,50.00,0.01,48.75,48.74,55.00
Cook,Baker,39.80,65.50,79.84,0.01,0.01,50.00,50.00,0.01,50.00,50.00,100.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.00,-0.01,50.00,47.50,0.01,48.75,48.74,97.50
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.01,0.01,51.38,50.00,0.00,50.70,50.68,81.94
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,-0.01,-0.03,35.00,50.00,0.00,42.50,42.47,75.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,0.00,-0.01,50.00,55.00,0.00,52.50,52.47,95.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.04,0.02,50.00,47.50,0.00,48.75,48.72,57.50
Printing press operator,Filling machine operator,24.70,57.30,77.95,-0.01,-0.02,50.00,50.00,0.00,50.00,49.96,100.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.01,0.00,60.00,50.00,0.00,55.00,54.96,87.50
Food service manager,Nutritionist,46.70,86.30,69.45,-0.01,-0.02,50.00,50.00,0.00,50.00,49.96,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.02,0.00,50.00,50.00,0.00,50.00,49.93,100.00
Chief executive,Receptionist,30.60,89.10,70.09,0.00,-0.01,48.75,64.28,0.00,56.52,56.44,77.33
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.04,0.02,50.00,50.00,0.00,50.00,49.80,100.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,-0.00,0.00,50.00,50.00,0.00,50.00,49.98,100.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.00,0.00,50.00,50.00,0.00,50.00,49.95,100.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,0.03,0.04,60.00,38.75,0.00,49.38,49.30,46.25
Sales manager,Insurance sales agent,33.10,54.90,89.13,-0.03,-0.04,50.00,25.00,0.00,37.50,37.49,65.91
Operation manager,Marketing manager,37.10,62.40,88.12,0.00,0.00,50.00,50.00,0.00,50.00,49.98,100.00
Operation manager,Public relations manager,37.10,66.40,87.47,0.03,0.03,40.00,83.75,0.00,61.88,61.79,48.75
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,0.00,0.00,50.00,50.00,0.00,50.00,49.95,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-0.02,-0.01,43.75,50.00,0.00,46.88,46.79,73.75
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-0.03,-0.02,50.00,50.00,0.00,50.00,49.96,65.22
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.03,0.02,50.00,58.70,0.00,54.34,54.33,73.91
Software developer,Insurance underwriter,20.20,56.90,78.63,-0.01,-0.01,50.00,50.00,0.00,50.00,49.92,100.00
Lawyer,Loan officer,39.50,51.60,78.35,0.01,0.00,56.25,55.13,0.00,55.69,55.57,53.56
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-0.00,-0.01,47.50,50.00,0.00,48.75,48.73,97.50
Chemical technician,Medical appliance technician,35.00,58.90,76.25,0.01,0.00,67.86,47.50,0.00,57.68,57.63,54.64
Personal financial advisor,Tax preparer,32.60,66.30,75.58,0.04,0.05,53.75,36.49,0.00,45.12,44.94,25.10
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.00,-0.01,50.00,45.84,0.00,47.91,47.89,95.84
Dentist,Dental assistant,39.50,92.80,74.45,-0.01,-0.01,38.16,50.00,0.00,44.08,44.04,82.89
Construction manager,Real estate broker,10.60,57.00,73.99,-0.03,-0.02,50.00,53.75,0.00,51.88,51.82,91.25
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.00,-0.01,50.00,47.50,0.00,48.75,48.70,52.50
Cutting worker,Order clerk,31.10,58.30,72.37,-0.01,-0.01,67.50,45.31,0.00,56.41,56.34,31.56
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.01,-0.01,50.00,52.70,0.00,51.35,51.21,54.05
Computer programmer,Paralegal,21.50,83.00,69.83,-0.04,-0.04,50.00,51.25,0.00,50.62,50.57,93.75
Civil engineer,Real estate broker,16.90,57.00,69.78,-0.01,0.00,51.25,47.50,0.00,49.38,49.31,91.25
Computer network architect,File Clerk,7.70,76.00,69.18,-0.01,-0.01,50.00,48.00,0.00,49.00,48.89,45.00
