occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Surgeon,Medical assistant,20.00,88.80,50.00,52.38,1.93,51.19,51.15,97.62
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,50.00,59.21,1.93,54.61,54.43,90.79
Dentist,Pharmacist,39.50,57.80,50.00,65.00,1.93,57.50,57.21,85.00
Chemical engineer,Pharmacy technician,21.60,79.30,50.00,92.31,1.89,71.16,70.36,57.69
Mechanical engineer,Medical appliance technician,10.10,58.90,50.00,55.00,1.88,52.50,52.41,95.00
Web developer,Real estate broker,19.40,57.00,50.00,65.00,1.88,57.50,57.22,85.00
Construction manager,Social and human service assistant,10.60,75.30,50.00,56.25,1.88,53.12,53.01,93.75
Chemical engineer,Pharmacist,21.60,57.80,50.00,96.25,1.88,73.12,72.26,53.75
Food service manager,Nutritionist,46.70,86.30,62.50,50.00,1.88,56.25,56.02,87.50
Dishwasher,Food preparation worker,23.10,58.70,50.00,73.75,1.88,61.88,61.43,76.25
Painting worker,Artist,11.30,51.60,60.00,51.25,1.88,55.62,55.41,88.75
Chef,Baker,23.30,65.50,97.50,58.75,1.88,78.12,77.07,43.75
Emergency medical technician,Veterinary technician,39.40,89.90,50.00,66.66,1.67,58.34,58.05,83.34
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,61.91,1.64,55.95,55.76,88.09
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,56.25,50.00,1.58,53.12,53.02,93.75
Database administrator,Executive secretary,30.80,90.00,50.00,54.16,1.56,52.09,52.02,95.84
Property assessor,Executive secretary,34.20,90.00,50.00,56.25,1.56,53.12,53.02,93.75
Cost estimator,Executive secretary,17.70,90.00,50.00,56.25,1.56,53.12,53.02,93.75
Computer systems manager,Legal secretary,27.70,96.40,52.50,50.00,1.45,51.25,51.22,97.50
Computer network architect,Legal secretary,7.70,96.40,50.00,51.73,1.45,50.86,50.84,98.28
Computer hardware engineer,Medical appliance technician,5.90,58.90,50.00,52.50,1.41,51.25,51.22,97.50
Cutting worker,Order clerk,31.10,58.30,50.00,53.12,1.39,51.56,51.52,96.88
Chemical technician,Phlebotomist,35.00,90.30,50.00,55.55,1.35,52.78,52.70,94.44
Mechanical engineer,Graphic designer,10.10,54.70,51.25,50.00,1.30,50.62,50.61,98.75
Food service manager,Entertainment and recreation manager,46.70,50.10,72.50,50.00,1.30,61.25,60.96,77.50
Mechanical engineer,Medical scientist,10.10,51.80,50.00,53.95,1.28,51.98,51.92,96.06
Web developer,Public relations specialist,19.40,76.20,50.00,52.50,1.25,51.25,51.22,97.50
Photographer,Artist,48.50,51.60,77.50,57.50,1.25,67.50,67.06,65.00
Property assessor,Lodging manager,34.20,61.60,50.00,55.00,1.25,52.50,52.44,95.00
Printing press operator,Sewing machine operator,24.70,70.70,50.00,96.25,1.25,73.12,72.55,53.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,51.25,53.75,1.25,52.50,52.44,95.00
Cutting worker,Food preparation worker,31.10,58.70,60.00,50.00,1.25,55.00,54.88,90.00
Personal financial advisor,Lodging manager,32.60,61.60,50.00,52.50,1.25,51.25,51.22,97.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,50.00,51.25,1.25,50.62,50.61,98.75
Actor,Author,47.00,53.80,51.25,51.25,1.25,51.25,51.22,97.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,52.50,50.00,1.25,51.25,51.22,97.50
Computer systems manager,Lodging manager,27.70,61.60,52.50,52.50,1.25,52.50,52.44,95.00
Director,Interior designer,43.60,85.30,50.00,51.25,1.25,50.62,50.61,98.75
Chemical technician,Pharmacy technician,35.00,79.30,50.00,57.69,1.22,53.84,53.75,92.31
Counter and rental clerk,File Clerk,38.70,76.00,53.12,50.00,1.22,51.56,51.52,96.88
Materials engineer,Ophthalmic medical technician,13.50,73.70,50.00,63.63,0.98,56.82,56.69,86.37
Construction manager,Supervisor of personal care and service workers,10.60,65.80,50.00,72.72,0.98,61.37,61.14,77.28
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,50.00,0.96,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,51.78,0.90,50.90,50.88,98.22
Counter and rental clerk,Social and human service assistant,38.70,75.30,53.12,50.00,0.90,51.56,51.53,96.88
Web developer,Insurance sales agent,19.40,54.90,50.00,50.00,0.81,50.00,50.00,100.00
Chiropractor,Massage therapist,41.10,83.70,50.00,68.18,0.81,59.09,58.95,81.82
Surgeon,Medical records specialist,20.00,88.90,50.00,53.23,0.81,51.62,51.59,96.78
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,50.00,52.17,0.80,51.09,51.07,97.83
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,50.00,51.78,0.78,50.90,50.88,98.22
Computer systems manager,Executive secretary,27.70,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Computer systems analyst,Executive secretary,37.80,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Network and computer systems administrator,Executive secretary,16.70,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Web developer,Loan interviewer,19.40,76.90,50.00,52.00,0.77,51.00,50.98,98.00
Computer support specialist,File Clerk,26.20,76.00,50.00,50.00,0.77,50.00,50.00,100.00
Security guard,Compliance officer,24.90,51.80,50.00,51.25,0.74,50.62,50.62,98.75
Surgeon,Medical scientist,20.00,51.80,50.00,50.00,0.72,50.00,50.00,100.00
Lawyer,Legal secretary,39.50,96.40,50.00,50.00,0.72,50.00,50.00,100.00
Database administrator,Legal secretary,30.80,96.40,50.00,50.00,0.72,50.00,50.00,100.00
Food service manager,Fast food and counter worker,46.70,66.30,51.25,50.00,0.72,50.62,50.62,98.75
Parts salesperson,Order clerk,22.90,58.30,50.00,51.56,0.72,50.78,50.77,98.44
Electrical and electronics engineer,Biological scientist,11.60,55.00,50.00,50.00,0.71,50.00,50.00,100.00
Refractory machinery mechanic,Filling machine operator,3.90,57.30,50.00,52.50,0.69,51.25,51.23,97.50
Logistician,School psychologist,38.70,87.90,51.25,50.00,0.69,50.62,50.62,98.75
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,50.00,51.25,0.69,50.62,50.62,98.75
Photographer,Graphic designer,48.50,54.70,82.50,50.00,0.65,66.25,66.04,67.50
Lawyer,Paralegal,39.50,83.00,51.25,50.00,0.62,50.62,50.62,98.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,51.25,50.00,0.62,50.62,50.62,98.75
Web and digital interface designer,Social and community service manager,42.70,71.70,50.00,50.00,0.62,50.00,50.00,100.00
Software developer,Insurance underwriter,20.20,56.90,50.00,51.25,0.62,50.62,50.62,98.75
Web and digital interface designer,Public relations specialist,42.70,76.20,50.00,50.00,0.62,50.00,50.00,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,53.75,0.62,51.88,51.85,96.25
Materials engineer,Medical appliance technician,13.50,58.90,50.00,50.00,0.62,50.00,50.00,100.00
Materials engineer,Medical and health services manager,13.50,71.80,50.00,67.50,0.62,58.75,58.64,82.50
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,51.25,0.62,50.62,50.62,98.75
Lawyer,Compliance officer,39.50,51.80,51.25,50.00,0.62,50.62,50.62,98.75
Network and computer systems administrator,Compliance officer,16.70,51.80,52.50,50.00,0.62,51.25,51.23,97.50
Chef,Food batchmaker,23.30,55.70,50.00,51.25,0.62,50.62,50.62,98.75
Director,Translator,43.60,74.40,57.50,50.00,0.62,53.75,53.70,92.50
Chief executive,Lodging manager,30.60,61.60,50.00,52.50,0.62,51.25,51.23,97.50
Director,Mental health counselor,43.60,74.60,52.50,50.00,0.62,51.25,51.23,97.50
Chemical engineer,Medical and health services manager,21.60,71.80,50.00,86.25,0.62,68.12,67.90,63.75
Chief executive,Real estate broker,30.60,57.00,50.00,51.25,0.62,50.62,50.62,98.75
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,50.00,52.50,0.62,51.25,51.23,97.50
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Financial manager,43.90,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources worker,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Human resources manager,12.80,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources worker,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Public relations manager,23.40,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Financial manager,12.80,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources manager,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Social and community service manager,23.40,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Financial manager,19.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources worker,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Marketing specialist,20.20,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Training and development specialist,23.40,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Operations research analyst,20.20,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Administrative services manager,19.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Operations research analyst,19.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Financial manager,23.40,56.20,51.25,50.00,0.00,50.62,50.62,98.75
Financial and investment analyst,Marketing manager,43.90,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Public relations manager,19.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Administrative services manager,19.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing specialist,23.40,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Training and development specialist,19.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical scientist,21.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Accountant,43.90,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Graphic designer,19.40,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Social and community service manager,47.70,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Biological scientist,21.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Dental hygienist,39.50,95.70,48.69,50.00,0.00,49.34,49.34,98.69
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Training and development specialist,19.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Graphic designer,20.20,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Social and community service manager,19.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,School psychologist,46.60,87.90,51.25,50.00,0.00,50.62,50.62,98.75
Industrial production manager,Accountant,19.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Social and human service assistant,23.40,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical scientist,35.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Accountant,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food preparation worker,46.70,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Advertising sales agent,20.20,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance underwriter,17.70,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical scientist,13.50,51.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Accountant,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Accountant,20.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Biological scientist,13.50,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,50.00,50.00,0.00,50.00,50.00,100.00
