occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer hardware engineer,Biological scientist,5.90,55.00,50.00,52.70,2.21,51.35,51.29,97.30
Computer network architect,Legal secretary,7.70,96.40,50.00,51.73,2.17,50.86,50.83,98.28
Surgeon,Pharmacist,20.00,57.80,50.00,85.00,2.12,67.50,66.76,65.00
Cutting worker,Order clerk,31.10,58.30,50.00,54.69,2.08,52.34,52.24,95.31
Emergency medical technician,Radiologic technician,39.40,70.30,52.78,57.14,2.00,54.96,54.76,90.08
Mechanical engineer,Biological scientist,10.10,55.00,50.00,54.05,1.95,52.02,51.95,95.94
Food service manager,Entertainment and recreation manager,46.70,50.10,71.25,50.00,1.95,60.62,60.21,78.75
Computer network architect,Public safety telecommunicator,7.70,78.20,50.00,53.95,1.93,51.98,51.90,96.06
Director,Author,43.60,53.80,55.00,52.50,1.88,53.75,53.61,92.50
Construction and building inspector,Real estate broker,10.50,57.00,71.25,50.00,1.88,60.62,60.23,78.75
Director,Interior designer,43.60,85.30,51.25,51.25,1.88,51.25,51.20,97.50
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,54.76,1.64,52.38,52.30,95.24
Mechanical engineer,Miscellaneous health technician,10.10,72.70,50.00,61.91,1.64,55.95,55.76,88.09
Surgeon,Medical records specialist,20.00,88.90,50.00,64.52,1.61,57.26,57.02,85.48
Software developer,Customer service representative,20.20,65.30,50.00,55.36,1.47,52.68,52.60,94.64
Computer systems manager,Legal secretary,27.70,96.40,52.50,50.00,1.45,51.25,51.22,97.50
Occupational health and safety specialist,Order clerk,17.90,58.30,50.00,54.69,1.39,52.34,52.28,95.31
Refractory machinery mechanic,Filling machine operator,3.90,57.30,50.00,52.50,1.39,51.25,51.22,97.50
Chemical technician,Phlebotomist,35.00,90.30,50.00,50.00,1.35,50.00,50.00,100.00
Pest control worker,Housekeeping cleaner,5.10,88.40,52.94,62.50,1.35,57.72,57.51,84.56
Painter,Artist,10.40,51.60,52.85,50.00,1.33,51.43,51.39,97.15
Computer support specialist,Public safety telecommunicator,26.20,78.20,50.00,50.00,1.28,50.00,50.00,100.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,50.00,50.00,1.28,50.00,50.00,100.00
Food service manager,Lodging manager,46.70,61.60,77.50,50.00,1.25,63.75,63.41,72.50
Mechanical engineer,Filling machine operator,10.10,57.30,50.00,57.50,1.25,53.75,53.66,92.50
Lawyer,Real estate broker,39.50,57.00,50.00,53.75,1.25,51.88,51.83,96.25
Director,Artist,43.60,51.60,50.00,66.25,1.25,58.12,57.92,83.75
Chemical technician,Medical assistant,35.00,88.80,50.00,57.14,1.02,53.57,53.50,92.86
Chemical engineer,Ophthalmic medical technician,21.60,73.70,50.00,68.18,0.98,59.09,58.91,81.82
Construction manager,Supervisor of personal care and service workers,10.60,65.80,51.25,50.00,0.98,50.62,50.62,98.75
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,52.38,0.96,51.19,51.17,97.62
Retail salesperson,Order clerk,49.20,58.30,50.00,50.00,0.94,50.00,50.00,100.00
Transportation service attendant,Flight attendant,23.40,78.00,50.00,50.00,0.94,50.00,50.00,100.00
Chemical engineer,Pharmacy technician,21.60,79.30,50.00,84.62,0.94,67.31,66.98,65.38
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,60.00,53.12,0.90,56.56,56.45,86.88
Materials engineer,Psychiatric technician,13.50,69.50,50.00,56.25,0.90,53.12,53.07,93.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,48.15,50.00,0.84,49.08,48.24,98.15
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,57.14,0.82,53.57,53.52,92.86
Chemical engineer,Medical assistant,21.60,88.80,50.00,71.43,0.82,60.72,60.54,78.57
Database administrator,Executive secretary,30.80,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Property assessor,Executive secretary,34.20,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Cost estimator,Executive secretary,17.70,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Computer systems analyst,Executive secretary,37.80,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Computer support specialist,Executive secretary,26.20,90.00,50.00,54.16,0.78,52.09,52.05,95.84
Network and computer systems administrator,Executive secretary,16.70,90.00,51.25,50.00,0.78,50.62,50.62,98.75
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,50.00,50.00,0.77,50.00,50.00,100.00
Web developer,Customer service representative,19.40,65.30,50.00,55.36,0.73,52.68,52.64,94.64
Database administrator,Legal secretary,30.80,96.40,50.00,50.00,0.72,50.00,50.00,100.00
Materials engineer,Medical records specialist,13.50,88.90,50.00,56.45,0.70,53.23,53.18,93.55
Logistician,Medical records specialist,38.70,88.90,50.00,51.62,0.70,50.80,50.80,98.38
Lawyer,School psychologist,39.50,87.90,50.00,50.00,0.69,50.00,50.00,100.00
Cutting worker,Laundry worker,31.10,74.50,50.00,59.38,0.69,54.69,54.62,90.62
Photographer,Graphic designer,48.50,54.70,82.50,50.00,0.65,66.25,66.04,67.50
Lawyer,Accountant,39.50,57.00,52.50,50.00,0.62,51.25,51.23,97.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,51.25,50.00,0.62,50.62,50.62,98.75
Lawyer,Public relations specialist,39.50,76.20,52.50,50.00,0.62,51.25,51.23,97.50
Food service manager,Medical and health services manager,46.70,71.80,68.75,52.50,0.62,60.62,60.49,78.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,56.25,50.00,0.62,53.12,53.09,93.75
Web developer,Real estate broker,19.40,57.00,50.00,57.50,0.62,53.75,53.70,92.50
Construction manager,Medical and health services manager,10.60,71.80,52.50,62.50,0.62,57.50,57.41,85.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,50.00,51.25,0.62,50.62,50.62,98.75
Network and computer systems administrator,Compliance officer,16.70,51.80,53.75,50.00,0.62,51.88,51.85,96.25
Chef,Food batchmaker,23.30,55.70,51.25,50.00,0.62,50.62,50.62,98.75
Director,Mental health counselor,43.60,74.60,52.50,50.00,0.62,51.25,51.23,97.50
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Financial manager,43.90,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources worker,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Human resources manager,12.80,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources worker,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Public relations manager,23.40,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Financial manager,12.80,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources manager,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Social and community service manager,23.40,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Financial manager,19.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources worker,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Marketing specialist,20.20,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Training and development specialist,23.40,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Operations research analyst,20.20,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Administrative services manager,19.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Operations research analyst,19.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Financial manager,23.40,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Public relations manager,19.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Administrative services manager,19.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing specialist,23.40,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Training and development specialist,19.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical scientist,21.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Accountant,43.90,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Graphic designer,19.40,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Social and community service manager,47.70,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Biological scientist,21.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Dental hygienist,39.50,95.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Training and development specialist,19.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Graphic designer,20.20,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Paralegal,39.50,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Social and community service manager,19.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Accountant,19.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Social and human service assistant,23.40,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical scientist,35.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Accountant,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food preparation worker,46.70,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Advertising sales agent,20.20,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance underwriter,17.70,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical scientist,13.50,51.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Accountant,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Accountant,20.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Biological scientist,13.50,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Tax preparer,34.20,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Insurance underwriter,19.30,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Accountant,19.30,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Advertising sales agent,19.40,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,52.50,50.00,0.00,51.25,51.25,97.50
Computer support specialist,Customer service representative,26.20,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical scientist,20.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Loan officer,34.20,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Insurance sales agent,20.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Social and community service manager,19.30,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Public relations specialist,19.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Public relations specialist,20.20,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Baker,39.80,65.50,50.00,51.25,0.00,50.62,50.62,98.75
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Legal secretary,39.50,96.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Social and community service manager,34.20,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Customer service representative,42.70,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Insurance underwriter,20.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Graphic designer,44.10,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Insurance underwriter,39.50,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Graphic designer,17.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
