occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,74.08,72.50,4.48,73.28,71.20,53.42
Software developer,Customer service representative,20.20,65.30,50.00,62.50,4.41,56.25,55.70,87.50
Computer systems manager,Receptionist,27.70,89.10,50.00,55.36,4.41,52.68,52.44,94.64
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,72.72,54.17,4.41,63.45,62.08,64.78
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,86.25,96.25,4.38,91.25,86.39,15.00
Database administrator,Legal secretary,30.80,96.40,50.00,58.62,4.35,54.31,53.94,91.38
Computer systems analyst,Legal secretary,37.80,96.40,50.00,58.62,4.35,54.31,53.94,91.38
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,85.72,4.10,67.86,66.39,64.28
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,80.95,4.10,65.47,64.21,69.05
Chemical engineer,Medical assistant,21.60,88.80,47.50,100.00,4.10,73.75,70.92,47.50
Pest control worker,Housekeeping cleaner,5.10,88.40,50.00,60.00,4.05,55.00,54.59,90.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,67.50,65.22,3.97,66.36,65.06,67.28
Chemical engineer,Ophthalmic medical technician,21.60,73.70,48.75,77.28,3.92,63.01,60.54,71.47
Web developer,Insurance claims and policy processing clerk,19.40,80.10,50.00,67.11,3.85,58.55,57.33,80.39
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,59.09,54.69,3.85,56.89,56.36,86.22
Lawyer,Public relations specialist,39.50,76.20,62.50,50.00,3.75,56.25,55.78,87.50
Construction manager,Medical and health services manager,10.60,71.80,60.00,95.00,3.75,77.50,75.44,45.00
Software quality tester,Customer service representative,44.10,65.30,50.00,60.72,3.67,55.36,54.97,89.28
Database administrator,Receptionist,30.80,89.10,50.00,60.72,3.67,55.36,54.97,89.28
Web developer,Receptionist,19.40,89.10,50.00,60.72,3.67,55.36,54.97,89.28
Computer programmer,Receptionist,21.50,89.10,50.00,60.72,3.67,55.36,54.97,89.28
Food service manager,Fast food and counter worker,46.70,66.30,50.00,67.24,3.62,58.62,57.39,82.76
Chief executive,Legal secretary,30.60,96.40,50.00,65.52,3.62,57.76,57.20,84.48
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,65.00,3.42,57.50,56.98,85.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,43.94,85.19,3.33,64.56,62.90,58.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,65.00,81.58,3.21,73.29,71.80,53.42
Police officer,Public safety telecommunicator,14.40,78.20,61.25,51.31,3.21,56.28,55.88,87.44
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,97.22,83.34,3.18,90.28,86.28,19.45
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,62.50,58.70,3.17,60.60,59.92,78.81
Web developer,Payroll and timekeeping clerk,19.40,88.20,50.00,58.70,3.17,54.35,54.07,91.31
Architectural and engineering manager,Operations research analyst,12.80,55.00,58.75,66.25,3.12,62.50,61.72,75.00
Printing press operator,Sewing machine operator,24.70,70.70,50.00,61.25,3.12,55.62,55.27,88.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,55.00,3.12,52.50,52.34,95.00
Chemical technician,Medical assistant,35.00,88.80,50.00,76.19,3.06,63.09,62.30,73.81
Computer support specialist,Receptionist,26.20,89.10,50.00,50.00,2.94,50.00,50.00,100.00
Construction manager,Receptionist,10.60,89.10,50.00,69.64,2.94,59.82,59.24,80.36
Computer network architect,Legal secretary,7.70,96.40,50.00,68.97,2.90,59.48,58.94,81.03
Materials engineer,Psychiatric technician,13.50,69.50,45.00,90.62,2.68,67.81,65.27,54.38
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,71.25,44.73,2.56,57.99,57.22,55.20
Food service manager,Food preparation worker,46.70,58.70,50.00,57.50,2.50,53.75,53.56,92.50
Web and digital interface designer,Social and community service manager,42.70,71.70,91.25,68.75,2.50,80.00,77.28,22.50
Lawyer,Mental health counselor,39.50,74.60,60.00,50.00,2.50,55.00,54.75,90.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,75.00,96.25,2.50,85.62,81.64,26.25
Cook,Food preparation worker,39.80,58.70,50.00,52.50,2.50,51.25,51.19,97.50
Police officer,Probation officer,14.40,57.40,86.25,46.25,2.50,66.25,65.34,60.00
Chef,Baker,23.30,65.50,62.50,50.00,2.50,56.25,55.94,87.50
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,100.00,50.00,2.42,75.00,72.34,30.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,58.75,50.00,2.38,54.38,54.16,91.25
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,65.91,97.62,2.33,81.77,78.33,31.93
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,65.38,2.28,82.69,78.14,15.38
Counter and rental clerk,Receptionist,38.70,89.10,50.00,51.78,2.27,50.90,50.85,98.22
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,69.69,63.63,2.27,66.67,65.81,57.58
Security guard,Compliance officer,24.90,51.80,61.11,50.00,2.24,55.55,55.30,88.89
Logistician,Receptionist,38.70,89.10,50.00,64.28,2.21,57.14,56.83,85.72
Computer systems manager,Legal secretary,27.70,96.40,50.00,53.45,2.17,51.73,51.65,96.55
Electrical and electronics engineer,Biological scientist,11.60,55.00,53.03,85.13,2.15,69.09,68.27,61.84
Materials engineer,Medical records specialist,13.50,88.90,46.25,98.38,2.12,72.32,70.28,47.87
Logistician,Medical records specialist,38.70,88.90,50.00,75.81,2.12,62.91,62.36,74.19
Occupational health and safety specialist,Order clerk,17.90,58.30,52.50,68.75,2.08,60.62,60.18,78.75
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,52.38,2.04,51.19,51.14,97.62
Materials engineer,Biological scientist,13.50,55.00,42.50,81.08,1.95,61.79,60.39,61.42
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,50.00,51.31,1.93,50.66,50.63,98.69
Transportation service attendant,Flight attendant,23.40,78.00,50.00,53.57,1.89,51.78,51.72,96.43
Facilities manager,Social and human service assistant,23.40,75.30,51.25,66.25,1.88,58.75,57.89,77.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,56.25,53.75,1.88,55.00,54.22,80.00
Lawyer,Insurance underwriter,39.50,56.90,61.25,50.00,1.88,55.62,55.41,88.75
Logistician,Compliance officer,38.70,51.80,50.00,55.00,1.88,52.50,52.41,95.00
Property assessor,Lodging manager,34.20,61.60,50.00,53.75,1.88,51.88,51.80,96.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,83.75,88.75,1.88,86.25,84.89,27.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,53.75,50.00,1.88,51.88,51.80,96.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,82.50,87.50,1.78,85.00,83.75,30.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,91.25,50.00,1.61,70.62,69.96,58.75
Computer network architect,Billing and posting clerk,7.70,91.40,50.00,56.52,1.58,53.26,53.16,93.48
Information security analyst,Executive secretary,19.30,90.00,53.75,50.00,1.56,51.88,51.81,96.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,66.25,50.00,1.51,58.12,57.00,83.75
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,46.25,96.30,1.50,71.28,69.84,49.95
Surgeon,Biological scientist,20.00,55.00,50.00,56.76,1.47,53.38,53.28,93.25
Chief executive,Receptionist,30.60,89.10,50.00,51.78,1.47,50.90,50.87,98.22
Computer hardware engineer,Biological scientist,5.90,55.00,50.00,82.43,1.47,66.22,65.74,67.57
Surgeon,Pharmacist,20.00,57.80,50.00,58.75,1.41,54.38,54.25,91.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,50.00,51.25,1.37,50.62,50.61,98.75
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,87.50,1.31,68.75,68.25,62.50
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,88.89,45.45,1.31,67.17,66.66,56.56
Chemical engineer,Biological scientist,21.60,55.00,48.75,59.46,1.30,54.11,53.41,89.29
Chemical technician,Ophthalmic medical technician,35.00,73.70,50.00,59.09,1.28,54.55,54.43,90.91
Mechanical engineer,Medical scientist,10.10,51.80,50.00,77.63,1.28,63.81,63.46,72.37
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,51.73,1.28,50.86,50.84,98.28
Architectural and engineering manager,Training and development specialist,12.80,56.70,66.25,50.00,1.25,58.12,57.92,83.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,56.25,50.00,1.25,53.12,53.05,93.75
Web and digital interface designer,Operations research analyst,42.70,55.00,56.25,60.00,1.25,58.12,57.92,83.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,52.50,50.00,1.25,51.25,51.22,97.50
Database administrator,Compliance officer,30.80,51.80,50.00,50.00,1.25,50.00,50.00,100.00
Personal financial advisor,Fundraiser,32.60,74.90,52.50,50.00,1.25,51.25,51.22,97.50
Director,Artist,43.60,51.60,50.00,58.75,1.25,54.38,54.27,91.25
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,57.50,1.25,53.75,53.66,92.50
Director,Interior designer,43.60,85.30,50.00,51.25,1.25,50.62,50.61,98.75
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,52.50,1.00,51.25,51.23,97.50
Chemical engineer,Pharmacy technician,21.60,79.30,50.00,92.31,0.94,71.16,70.75,57.69
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,72.22,48.44,0.84,60.33,60.14,76.22
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,51.85,0.80,50.92,50.91,98.15
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,54.35,0.80,52.17,52.14,95.65
Cost estimator,Executive secretary,17.70,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,3.75,100.00,0.74,51.88,51.48,3.75
Chemical technician,Medical appliance technician,35.00,58.90,50.00,50.00,0.73,50.00,50.00,100.00
Chemical technician,Pharmacist,35.00,57.80,50.00,62.50,0.73,56.25,56.16,87.50
Computer programmer,Legal secretary,21.50,96.40,50.00,50.00,0.72,50.00,50.00,100.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,50.00,52.50,0.70,51.25,51.23,97.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,50.00,50.00,0.69,50.00,50.00,100.00
Cutting worker,Order clerk,31.10,58.30,50.00,51.56,0.69,50.78,50.77,98.44
Cutting worker,Laundry worker,31.10,74.50,50.00,50.00,0.69,50.00,50.00,100.00
Mechanical engineer,Biological scientist,10.10,55.00,50.00,86.48,0.65,68.25,68.00,63.52
Mechanical engineer,Graphic designer,10.10,54.70,50.00,50.00,0.65,50.00,50.00,100.00
Aerospace engineer,Biological scientist,15.20,55.00,50.00,93.25,0.65,71.62,71.34,56.76
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,68.75,48.65,0.65,58.70,58.58,79.90
Computer systems manager,Loan officer,27.70,51.60,52.50,50.00,0.64,51.25,51.23,97.50
Computer network architect,Loan officer,7.70,51.60,53.75,50.00,0.64,51.88,51.85,96.25
Financial and investment analyst,Operations research analyst,43.90,55.00,50.00,50.00,0.62,50.00,49.38,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.62,50.00,49.38,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.62,50.00,49.38,100.00
Facilities manager,Public relations manager,23.40,66.40,50.00,51.25,0.62,50.62,50.62,98.75
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.62,50.00,49.38,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,52.50,50.00,0.62,51.25,51.23,97.50
Financial and investment analyst,Public relations manager,43.90,66.40,57.50,50.00,0.62,53.75,53.70,92.50
Financial and investment analyst,Human resources manager,43.90,76.50,56.25,50.00,0.62,53.12,53.09,93.75
Purchasing manager,Social and community service manager,47.70,71.70,48.75,52.50,0.62,50.62,49.39,91.25
Information security analyst,Training and development specialist,19.30,56.70,50.00,50.00,0.62,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,47.50,50.00,0.62,48.75,47.53,97.50
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,51.25,0.62,50.62,50.62,98.75
Operation manager,Compliance officer,37.10,51.80,48.75,50.00,0.62,49.38,48.76,98.75
Web and digital interface designer,Public relations specialist,42.70,76.20,50.00,50.00,0.62,50.00,50.00,100.00
Actor,Artist,47.00,51.60,50.00,56.25,0.62,53.12,53.09,93.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,96.25,66.25,0.62,81.25,76.73,17.50
Lawyer,Real estate broker,39.50,57.00,57.50,50.00,0.62,53.75,53.70,92.50
Web developer,Real estate broker,19.40,57.00,50.00,52.50,0.62,51.25,51.23,97.50
Network and computer systems administrator,Compliance officer,16.70,51.80,66.25,55.00,0.62,60.62,58.97,76.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,51.25,0.62,50.62,50.62,98.75
Director,Mental health counselor,43.60,74.60,50.00,50.00,0.62,50.00,50.00,100.00
Chemical engineer,Medical and health services manager,21.60,71.80,42.50,95.00,0.62,68.75,68.47,47.50
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Financial manager,43.90,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources worker,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources worker,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources manager,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Social and community service manager,23.40,71.70,51.25,50.00,0.00,50.62,50.62,98.75
Industrial production manager,Financial manager,19.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources worker,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Marketing specialist,20.20,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Training and development specialist,23.40,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Operations research analyst,20.20,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Administrative services manager,19.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Operations research analyst,19.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Financial manager,23.40,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Public relations manager,19.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Administrative services manager,19.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing specialist,23.40,61.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Training and development specialist,19.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical scientist,21.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Accountant,43.90,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,48.75,50.00,0.00,49.38,49.38,98.75
Web developer,Graphic designer,19.40,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Dental hygienist,39.50,95.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Graphic designer,20.20,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Paralegal,39.50,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Social and community service manager,19.10,71.70,60.00,51.25,0.00,55.62,55.62,88.75
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,57.14,50.00,0.00,53.57,53.57,92.86
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,School psychologist,46.60,87.90,51.25,50.00,0.00,50.62,50.62,98.75
Industrial production manager,Accountant,19.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical scientist,35.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Accountant,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Advertising sales agent,20.20,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance underwriter,17.70,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Accountant,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Painter,Artist,10.40,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Accountant,20.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Tax preparer,34.20,66.30,50.00,50.00,0.00,50.00,50.00,100.00
