occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Materials engineer,Medical records specialist,13.50,88.90,47.50,74.19,3.53,60.84,58.96,73.31
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,56.82,66.67,3.49,61.75,60.00,71.75
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,56.25,52.17,3.17,54.21,53.95,91.58
Materials engineer,Medical and health services manager,13.50,71.80,43.75,88.75,3.12,66.25,64.69,55.00
Chief executive,Legal secretary,30.60,96.40,50.00,60.34,2.90,55.17,54.88,89.66
Computer network architect,Legal secretary,7.70,96.40,50.00,60.34,2.90,55.17,54.88,89.66
Occupational health and safety specialist,Order clerk,17.90,58.30,51.25,62.50,2.78,56.88,56.49,86.25
Web developer,Insurance claims and policy processing clerk,19.40,80.10,51.25,60.52,2.56,55.89,55.59,88.22
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,50.00,59.21,2.56,54.61,54.37,90.79
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,51.25,53.95,2.56,52.60,52.47,94.81
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,56.25,46.05,2.56,51.15,49.84,82.04
Architectural and engineering manager,Social and community service manager,12.80,71.70,60.00,50.00,2.50,55.00,54.75,90.00
Chemical engineer,Medical and health services manager,21.60,71.80,48.75,73.75,2.50,61.25,60.19,75.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.75,50.00,2.42,64.38,63.68,71.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,50.00,56.52,2.38,53.26,53.10,93.48
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,50.00,53.12,2.31,51.56,51.49,96.88
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,51.52,50.00,2.27,50.76,50.73,98.48
Web and digital interface designer,Customer service representative,42.70,65.30,60.00,51.78,2.21,55.89,55.63,88.22
Logistician,Receptionist,38.70,89.10,50.00,51.78,2.21,50.90,50.85,98.22
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,55.00,2.06,52.50,52.40,95.00
Pest control worker,Housekeeping cleaner,5.10,88.40,50.00,53.75,2.02,51.88,51.80,96.25
Chemical engineer,Ophthalmic medical technician,21.60,73.70,50.00,68.18,1.96,59.09,58.73,81.82
Aerospace engineer,Biological scientist,15.20,55.00,50.00,66.22,1.95,58.11,57.79,83.78
Software developer,Insurance claims and policy processing clerk,20.20,80.10,50.00,53.95,1.93,51.98,51.90,96.06
Web and digital interface designer,Operations research analyst,42.70,55.00,61.25,50.00,1.88,55.62,55.41,88.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,52.50,51.25,1.88,51.88,51.80,96.25
Director,Artist,43.60,51.60,50.00,55.00,1.88,52.50,52.41,95.00
First-line supervisor of security workers,Probation officer,22.50,57.40,58.75,48.75,1.88,53.75,52.91,90.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,55.55,50.00,1.70,52.78,52.69,94.44
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,59.52,1.64,54.76,54.61,90.47
Mechanical engineer,Miscellaneous health technician,10.10,72.70,50.00,59.52,1.64,54.76,54.61,90.47
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,86.37,48.75,1.61,67.56,66.95,59.88
Property assessor,Executive secretary,34.20,90.00,50.00,54.16,1.56,52.09,52.02,95.84
Web and digital interface designer,Advertising sales agent,42.70,52.70,66.25,50.00,1.51,58.12,57.88,83.75
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,55.55,50.00,1.50,52.78,52.70,94.44
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,67.86,47.50,1.47,57.68,56.24,79.64
Construction manager,Receptionist,10.60,89.10,50.00,51.78,1.47,50.90,50.87,98.22
Computer hardware engineer,Biological scientist,5.90,55.00,50.00,59.46,1.47,54.73,54.59,90.54
Database administrator,Legal secretary,30.80,96.40,50.00,53.45,1.45,51.73,51.67,96.55
Food service manager,Fast food and counter worker,46.70,66.30,50.00,53.45,1.45,51.73,51.67,96.55
Computer systems analyst,Legal secretary,37.80,96.40,50.00,53.45,1.45,51.73,51.67,96.55
Electrical and electronics engineer,Biological scientist,11.60,55.00,50.00,60.81,1.43,55.41,55.25,89.19
Materials engineer,Biological scientist,13.50,55.00,50.00,59.46,1.30,54.73,54.61,90.54
Mechanical engineer,Biological scientist,10.10,55.00,50.00,60.81,1.30,55.41,55.27,89.19
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,53.75,50.00,1.30,51.88,51.83,96.25
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,88.75,50.00,1.29,69.38,67.41,29.80
Computer network architect,Public safety telecommunicator,7.70,78.20,50.00,77.63,1.28,63.81,63.46,72.37
Architectural and engineering manager,Marketing manager,12.80,62.40,52.50,50.00,1.25,51.25,51.22,97.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,52.50,50.00,1.25,51.25,51.22,97.50
Architectural and engineering manager,Public relations manager,12.80,66.40,52.50,50.00,1.25,51.25,51.22,97.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,52.50,50.00,1.25,51.25,51.22,97.50
Property assessor,Social and community service manager,34.20,71.70,50.00,52.50,1.25,51.25,51.22,97.50
Construction manager,Supervisor of personal care and service workers,10.60,65.80,51.25,54.55,0.98,52.90,52.84,94.20
Chemical engineer,Pharmacy technician,21.60,79.30,50.00,53.84,0.94,51.92,51.88,96.16
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,51.85,51.85,0.93,51.85,51.82,96.30
Counter and rental clerk,Social and human service assistant,38.70,75.30,50.00,53.75,0.90,51.88,51.84,96.25
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,57.14,0.82,53.57,53.52,92.86
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,51.25,50.00,0.80,50.62,50.62,98.75
Information security analyst,Executive secretary,19.30,90.00,51.25,50.00,0.78,50.62,50.62,98.75
Software quality tester,Advertising sales agent,44.10,52.70,51.25,50.00,0.76,50.62,50.62,98.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,97.50,50.00,0.76,73.75,71.06,25.58
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,50.00,51.25,0.74,50.62,50.62,98.75
Database administrator,Receptionist,30.80,89.10,50.00,51.78,0.73,50.90,50.88,98.22
Web developer,Receptionist,19.40,89.10,50.00,51.78,0.73,50.90,50.88,98.22
Chemical technician,Medical and health services manager,35.00,71.80,50.00,63.75,0.73,56.88,56.77,86.25
Computer programmer,Receptionist,21.50,89.10,50.00,51.78,0.73,50.90,50.88,98.22
Computer systems manager,Legal secretary,27.70,96.40,50.00,51.73,0.72,50.86,50.85,98.28
Logistician,Legal secretary,38.70,96.40,50.00,55.17,0.72,52.59,52.55,94.83
Materials engineer,Medical scientist,13.50,51.80,50.00,51.31,0.64,50.66,50.65,98.69
Mechanical engineer,Medical scientist,10.10,51.80,50.00,51.31,0.64,50.66,50.65,98.69
Computer support specialist,Public safety telecommunicator,26.20,78.20,50.00,51.31,0.64,50.66,50.65,98.69
Aerospace engineer,Medical scientist,15.20,51.80,50.00,51.31,0.64,50.66,50.65,98.69
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,50.00,51.31,0.64,50.66,50.65,98.69
Financial and investment analyst,Training and development specialist,43.90,56.70,53.75,50.00,0.62,51.88,51.85,96.25
Architectural and engineering manager,Financial manager,12.80,56.20,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Social and human service assistant,23.40,75.30,50.00,53.75,0.62,51.88,51.85,96.25
Web and digital interface designer,Public relations specialist,42.70,76.20,51.25,50.00,0.62,50.62,50.62,98.75
Photographer,Artist,48.50,51.60,50.00,50.00,0.62,50.00,50.00,100.00
Food service manager,Social and human service assistant,46.70,75.30,55.00,55.00,0.62,55.00,54.94,90.00
Actor,Artist,47.00,51.60,50.00,50.00,0.62,50.00,50.00,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,53.75,48.75,0.62,51.25,51.23,95.00
Cook,Food preparation worker,39.80,58.70,50.00,53.75,0.62,51.88,51.85,96.25
Construction manager,Medical and health services manager,10.60,71.80,50.00,67.50,0.62,58.75,58.64,82.50
Police officer,Probation officer,14.40,57.40,50.00,50.00,0.62,50.00,50.00,100.00
Construction and building inspector,Real estate broker,10.50,57.00,50.00,50.00,0.62,50.00,50.00,100.00
Dishwasher,Food preparation worker,23.10,58.70,50.00,51.25,0.62,50.62,50.62,98.75
Director,Interior designer,43.60,85.30,50.00,51.25,0.62,50.62,50.62,98.75
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Financial manager,43.90,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources worker,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Human resources manager,12.80,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources worker,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Public relations manager,23.40,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources manager,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Social and community service manager,23.40,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Financial manager,19.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources worker,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Marketing specialist,20.20,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Training and development specialist,23.40,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Operations research analyst,20.20,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Administrative services manager,19.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Operations research analyst,19.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Financial manager,23.40,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Public relations manager,19.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Administrative services manager,19.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing specialist,23.40,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Training and development specialist,19.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical scientist,21.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Accountant,43.90,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Graphic designer,19.40,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Social and community service manager,47.70,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Biological scientist,21.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Dental hygienist,39.50,95.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Training and development specialist,19.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Graphic designer,20.20,54.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Paralegal,39.50,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Social and community service manager,19.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,School psychologist,46.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Accountant,19.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical scientist,35.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Accountant,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food preparation worker,46.70,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Advertising sales agent,20.20,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance underwriter,17.70,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Accountant,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Painter,Artist,10.40,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Accountant,20.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Tax preparer,34.20,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Insurance underwriter,19.30,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Accountant,19.30,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Advertising sales agent,19.40,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,51.25,50.00,0.00,50.62,50.62,98.75
Computer support specialist,Customer service representative,26.20,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Customer service representative,20.20,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical scientist,20.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Loan officer,34.20,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Insurance sales agent,20.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Accountant,39.50,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Public relations specialist,19.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Public relations specialist,20.20,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Baker,39.80,65.50,50.00,51.25,0.00,50.62,50.62,98.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,51.25,50.00,0.00,50.62,50.62,98.75
Lawyer,Legal secretary,39.50,96.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Customer service representative,19.40,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Customer service representative,44.10,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Insurance underwriter,20.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Graphic designer,44.10,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Insurance underwriter,39.50,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Executive secretary,30.80,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Loan officer,39.50,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Graphic designer,17.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Lodging manager,46.70,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance underwriter,44.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
