occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,63.75,7.00,56.88,55.91,86.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,57.58,56.25,6.93,56.91,55.29,86.17
Architectural and engineering manager,Operations research analyst,12.80,55.00,58.75,66.25,6.88,62.50,60.31,75.00
Food service manager,Food preparation worker,46.70,58.70,50.00,66.25,6.88,58.12,57.01,83.75
Materials engineer,Medical appliance technician,13.50,58.90,47.50,63.75,6.88,55.62,53.63,83.75
Software developer,Customer service representative,20.20,65.30,50.00,66.07,6.62,58.03,56.97,83.93
Database administrator,Customer service representative,30.80,65.30,50.00,66.07,6.62,58.03,56.97,83.93
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,83.34,6.55,66.66,64.48,66.66
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,45.00,90.79,6.41,67.89,64.24,54.21
Computer network architect,Public safety telecommunicator,7.70,78.20,46.25,97.37,6.41,71.81,66.89,48.88
Computer support specialist,Public safety telecommunicator,26.20,78.20,48.75,90.79,6.41,69.77,66.78,57.96
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,63.75,76.09,6.35,69.92,67.39,60.16
Purchasing manager,Social and community service manager,47.70,71.70,46.25,53.75,6.25,50.00,47.44,90.00
Printing press operator,Sewing machine operator,24.70,70.70,50.00,65.00,6.25,57.50,56.56,85.00
Network and computer systems administrator,Compliance officer,16.70,51.80,72.50,56.25,6.25,64.38,60.89,68.75
Dishwasher,Food preparation worker,23.10,58.70,48.75,85.00,6.25,66.88,64.29,63.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,7.50,100.00,5.97,53.75,50.31,7.50
Construction manager,Receptionist,10.60,89.10,50.00,67.86,5.88,58.93,57.88,82.14
Chemical engineer,Ophthalmic medical technician,21.60,73.70,47.50,81.82,5.88,64.66,60.86,65.68
Facilities manager,Social and human service assistant,23.40,75.30,50.00,70.00,5.62,60.00,57.76,72.50
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,83.34,45.45,5.26,64.39,62.64,62.12
Computer programmer,Receptionist,21.50,89.10,50.00,57.14,5.14,53.57,53.20,92.86
Database administrator,Legal secretary,30.80,96.40,50.00,58.62,5.07,54.31,53.88,91.38
Logistician,Legal secretary,38.70,96.40,50.00,60.34,5.07,55.17,54.65,89.66
Architectural and engineering manager,Social and community service manager,12.80,71.70,88.75,48.75,5.00,68.75,66.00,55.00
Chemical engineer,Medical assistant,21.60,88.80,47.50,100.00,4.92,73.75,70.12,47.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,61.25,58.70,4.76,59.98,59.02,80.06
Information security analyst,Executive secretary,19.30,90.00,53.75,50.00,4.69,51.88,51.70,96.25
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,69.69,59.09,4.54,64.39,62.88,62.12
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,72.50,44.73,4.49,58.62,56.39,51.31
Materials engineer,Medical scientist,13.50,51.80,48.75,82.90,4.49,65.82,64.34,65.85
Mechanical engineer,Medical scientist,10.10,51.80,50.00,78.94,4.49,64.47,63.17,71.06
Web developer,Insurance claims and policy processing clerk,19.40,80.10,50.00,69.73,4.49,59.87,58.43,77.77
Police officer,Public safety telecommunicator,14.40,78.20,61.25,53.95,4.49,57.60,56.91,84.81
Materials engineer,Psychiatric technician,13.50,69.50,45.00,93.75,4.46,69.38,65.13,51.25
Logistician,Receptionist,38.70,89.10,50.00,62.50,4.41,56.25,55.70,87.50
Computer systems manager,Receptionist,27.70,89.10,50.00,51.78,4.41,50.90,50.81,98.22
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,96.25,67.50,4.38,81.88,75.58,16.25
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,63.75,4.38,56.88,56.27,86.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,57.50,4.38,53.75,53.42,92.50
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,50.00,53.75,4.11,51.88,51.72,96.25
Pest control worker,Housekeeping cleaner,5.10,88.40,50.00,61.25,4.05,55.62,55.17,88.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,69.23,3.79,84.61,76.06,11.54
Transportation service attendant,Flight attendant,23.40,78.00,50.00,55.36,3.77,52.68,52.48,94.64
Web and digital interface designer,Social and community service manager,42.70,71.70,91.25,70.00,3.75,80.62,75.03,23.75
Director,Artist,43.60,51.60,50.00,57.50,3.75,53.75,53.47,92.50
Materials engineer,Medical and health services manager,13.50,71.80,26.25,98.75,3.75,62.50,59.81,27.50
Construction manager,Medical and health services manager,10.60,71.80,53.75,95.00,3.75,74.38,72.55,51.25
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,48.75,94.44,3.74,71.59,68.72,54.30
Software quality tester,Customer service representative,44.10,65.30,50.00,58.93,3.67,54.47,54.13,91.07
Database administrator,Receptionist,30.80,89.10,50.00,60.72,3.67,55.36,54.97,89.28
Web developer,Receptionist,19.40,89.10,50.00,60.72,3.67,55.36,54.97,89.28
Surgeon,Biological scientist,20.00,55.00,50.00,58.11,3.67,54.05,53.76,91.89
Computer systems manager,Legal secretary,27.70,96.40,51.25,55.17,3.62,53.21,52.98,93.58
Computer systems analyst,Legal secretary,37.80,96.40,50.00,56.89,3.62,53.45,53.20,93.11
Electrical and electronics engineer,Biological scientist,11.60,55.00,53.03,83.78,3.57,68.41,67.09,63.19
Surgeon,Pharmacist,20.00,57.80,50.00,57.50,3.52,53.75,53.48,92.50
Logistician,Medical records specialist,38.70,88.90,50.00,79.03,3.52,64.52,63.49,70.97
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,43.94,88.89,3.33,66.41,64.66,55.05
Software developer,Insurance claims and policy processing clerk,20.20,80.10,51.25,60.52,3.21,55.89,55.51,88.22
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,52.50,90.79,3.21,71.64,69.34,56.71
Web developer,Payroll and timekeeping clerk,19.40,88.20,50.00,60.87,3.17,55.44,55.09,89.13
Operation manager,Social and community service manager,37.10,71.70,47.50,50.00,3.12,48.75,47.53,97.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,55.00,55.00,3.12,55.00,54.03,80.00
Actor,Artist,47.00,51.60,50.00,58.75,3.12,54.38,54.10,91.25
Software quality tester,Advertising sales agent,44.10,52.70,58.75,50.00,3.03,54.38,54.11,91.25
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,56.25,3.00,53.12,52.94,93.75
Computer support specialist,Receptionist,26.20,89.10,50.00,50.00,2.94,50.00,50.00,100.00
Chief executive,Receptionist,30.60,89.10,50.00,51.78,2.94,50.90,50.84,98.22
Computer hardware engineer,Biological scientist,5.90,55.00,50.00,82.43,2.94,66.22,65.26,67.57
Chief executive,Legal secretary,30.60,96.40,50.00,65.52,2.90,57.76,57.31,84.48
Computer network architect,Legal secretary,7.70,96.40,50.00,68.97,2.90,59.48,58.94,81.03
Materials engineer,Medical records specialist,13.50,88.90,45.00,100.00,2.81,72.50,68.81,45.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,50.00,52.50,2.81,51.25,51.18,97.50
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,66.25,2.74,58.12,57.68,83.75
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,86.25,2.63,68.12,67.17,63.75
Chemical engineer,Biological scientist,21.60,55.00,48.75,60.81,2.60,54.78,53.93,87.94
Chemical technician,Ophthalmic medical technician,35.00,73.70,50.00,59.09,2.56,54.55,54.31,90.91
Financial and investment analyst,Training and development specialist,43.90,56.70,82.50,48.75,2.50,65.62,64.40,66.25
Financial and investment analyst,Public relations manager,43.90,66.40,58.75,50.00,2.50,54.38,54.16,91.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,51.25,50.00,2.50,50.62,50.59,98.75
Property assessor,Lodging manager,34.20,61.60,50.00,53.75,2.50,51.88,51.78,96.25
Lawyer,Public relations specialist,39.50,76.20,62.50,50.00,2.50,56.25,55.94,87.50
Mechanical engineer,Medical appliance technician,10.10,58.90,50.00,50.00,2.50,50.00,50.00,100.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,87.50,96.25,2.50,91.88,88.57,13.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,78.75,88.75,2.50,83.75,82.06,32.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,53.75,50.00,2.50,51.88,51.78,96.25
Computer network architect,Billing and posting clerk,7.70,91.40,50.00,56.52,2.38,53.26,53.10,93.48
Web and digital interface designer,Advertising sales agent,42.70,52.70,67.50,50.00,2.27,58.75,57.46,82.50
Security guard,Compliance officer,24.90,51.80,61.11,50.00,2.24,55.55,55.30,88.89
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,70.45,64.81,2.04,67.64,66.25,60.19
Materials engineer,Biological scientist,13.50,55.00,42.50,82.43,1.95,62.47,61.05,60.07
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,50.00,52.63,1.93,51.31,51.27,97.37
Aerospace engineer,Medical scientist,15.20,51.80,50.00,89.47,1.93,69.73,68.98,60.52
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,66.25,86.84,1.93,76.55,75.53,46.91
Computer network architect,Loan officer,7.70,51.60,55.00,50.00,1.90,52.50,52.41,95.00
Chemical engineer,Pharmacy technician,21.60,79.30,50.00,96.16,1.89,73.08,72.20,53.84
Architectural and engineering manager,Training and development specialist,12.80,56.70,67.50,50.00,1.88,58.75,58.42,82.50
Logistician,Compliance officer,38.70,51.80,50.00,52.50,1.88,51.25,51.20,97.50
Web developer,Real estate broker,19.40,57.00,50.00,53.75,1.88,51.88,51.80,96.25
Director,Interior designer,43.60,85.30,50.00,51.25,1.88,50.62,50.60,98.75
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,54.35,1.58,52.17,52.10,95.65
Computer systems manager,Billing and posting clerk,27.70,91.40,52.50,50.00,1.58,51.25,51.21,97.50
Electrical and electronics engineer,Medical scientist,11.60,51.80,51.52,76.31,1.41,63.91,63.52,72.17
Refractory machinery mechanic,Filling machine operator,3.90,57.30,50.00,51.25,1.39,50.62,50.61,98.75
Chief executive,Entertainment and recreation manager,30.60,50.10,53.75,50.00,1.30,51.88,51.83,96.25
Aerospace engineer,Biological scientist,15.20,55.00,50.00,91.89,1.30,70.94,70.40,58.11
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,51.73,1.28,50.86,50.84,98.28
Architectural and engineering manager,Public relations manager,12.80,66.40,60.00,51.25,1.25,55.62,55.48,88.75
Facilities manager,Public relations manager,23.40,66.40,50.00,52.50,1.25,51.25,51.22,97.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,63.75,48.75,1.25,56.25,55.55,85.00
Financial and investment analyst,Marketing specialist,43.90,61.70,53.75,50.00,1.25,51.88,51.83,96.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,55.00,50.00,1.25,52.50,52.44,95.00
Architectural and engineering manager,Human resources worker,12.80,76.50,56.25,50.00,1.25,53.12,53.05,93.75
Financial and investment analyst,Human resources manager,43.90,76.50,56.25,50.00,1.25,53.12,53.05,93.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,51.25,1.25,50.62,49.99,98.75
Database administrator,Compliance officer,30.80,51.80,50.00,50.00,1.25,50.00,50.00,100.00
Food service manager,Social and human service assistant,46.70,75.30,93.75,65.00,1.25,79.38,78.38,38.75
Personal financial advisor,Fundraiser,32.60,74.90,52.50,50.00,1.25,51.25,51.22,97.50
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,50.00,1.02,50.00,50.00,100.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,81.25,87.50,0.90,84.38,83.76,31.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,92.50,50.00,0.81,71.25,70.91,57.50
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,51.85,0.80,50.92,50.91,98.15
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,51.39,55.36,0.78,53.38,53.32,93.25
Personal financial advisor,Travel agent,32.60,79.70,51.25,50.00,0.78,50.62,50.62,98.75
Cost estimator,Advertising sales agent,17.70,52.70,52.50,50.00,0.76,51.25,51.23,97.50
Chemical technician,Medical appliance technician,35.00,58.90,50.00,50.00,0.73,50.00,50.00,100.00
Chemical technician,Pharmacist,35.00,57.80,50.00,65.00,0.73,57.50,57.39,85.00
Computer programmer,Legal secretary,21.50,96.40,50.00,50.00,0.72,50.00,50.00,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,53.75,71.88,0.69,62.81,62.63,74.38
Cutting worker,Order clerk,31.10,58.30,50.00,51.56,0.69,50.78,50.77,98.44
Mechanical engineer,Biological scientist,10.10,55.00,50.00,86.48,0.65,68.25,68.00,63.52
Mechanical engineer,Graphic designer,10.10,54.70,50.00,50.00,0.65,50.00,50.00,100.00
Materials engineer,Graphic designer,13.50,54.70,50.00,51.35,0.65,50.67,50.66,98.65
Dentist,Pharmacist,39.50,57.80,50.00,53.75,0.64,51.88,51.85,96.25
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.62,50.00,49.38,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.62,50.00,49.38,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,55.00,50.00,0.62,52.50,52.47,95.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.62,50.00,49.38,100.00
Facilities manager,Social and community service manager,23.40,71.70,51.25,50.00,0.62,50.62,50.62,98.75
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.62,50.00,49.38,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,56.25,58.75,0.62,57.50,57.41,85.00
Operation manager,Compliance officer,37.10,51.80,48.75,50.00,0.62,49.38,48.76,98.75
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.62,50.00,50.00,100.00
Web and digital interface designer,Public relations specialist,42.70,76.20,51.25,50.00,0.62,50.62,50.62,98.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,57.50,0.62,53.75,53.70,92.50
Cost estimator,Real estate broker,17.70,57.00,50.00,51.25,0.62,50.62,50.62,98.75
Chief executive,Compliance officer,30.60,51.80,50.00,50.00,0.62,50.00,50.00,100.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,75.00,98.75,0.62,86.88,86.41,26.25
Chemical engineer,Pharmacist,21.60,57.80,47.50,95.00,0.62,71.25,70.08,52.50
Chemical engineer,Medical and health services manager,21.60,71.80,41.25,96.25,0.62,68.75,68.18,45.00
Civil engineer,Real estate broker,16.90,57.00,50.00,52.50,0.62,51.25,51.23,97.50
Chief executive,Real estate broker,30.60,57.00,50.00,51.25,0.62,50.62,50.62,98.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,91.25,93.75,0.62,92.50,89.65,12.50
Painting worker,Artist,11.30,51.60,51.25,50.00,0.62,50.62,50.62,98.75
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Financial manager,43.90,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources worker,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Human resources manager,12.80,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources worker,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources manager,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Financial manager,19.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources worker,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Marketing specialist,20.20,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Training and development specialist,23.40,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Operations research analyst,20.20,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Administrative services manager,19.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Operations research analyst,19.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Financial manager,23.40,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,51.25,50.00,0.00,50.62,50.62,98.75
Industrial production manager,Public relations manager,19.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Administrative services manager,19.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing specialist,23.40,61.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Training and development specialist,19.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Accountant,43.90,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,50.00,0.00,50.00,49.38,100.00
Web developer,Graphic designer,19.40,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Dental hygienist,39.50,95.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Training and development specialist,19.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Graphic designer,20.20,54.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,45.45,0.00,47.73,47.73,95.45
Lawyer,Paralegal,39.50,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Social and community service manager,19.10,71.70,57.50,51.25,0.00,54.38,54.38,91.25
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Accountant,19.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical scientist,35.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
