occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Lodging manager,30.60,61.60,71.54,12.62,-18.23,97.50,73.75,15.43,85.62,72.42,11.25
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,14.71,-16.02,53.75,95.00,15.37,74.38,62.92,8.75
Software developer,Customer service representative,20.20,65.30,80.93,12.23,-18.36,83.75,94.65,15.29,89.19,75.58,8.04
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,11.82,-18.59,87.50,96.43,15.20,91.96,78.03,5.00
Chiropractor,Massage therapist,41.10,83.70,72.44,14.94,-15.39,60.00,81.82,15.16,70.91,60.23,20.68
Printing press operator,Sewing machine operator,24.70,70.70,74.07,21.13,-8.79,85.00,100.00,14.96,92.50,78.75,5.00
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,14.48,-15.39,42.50,81.25,14.93,61.88,52.71,43.75
Computer programmer,Paralegal,21.50,83.00,69.83,16.81,-11.89,88.75,92.50,14.36,90.62,77.94,18.75
Computer network architect,Loan officer,7.70,51.60,71.57,17.02,-11.61,56.25,100.00,14.32,78.12,66.93,8.75
Computer programmer,Loan interviewer,21.50,76.90,68.52,8.54,-19.90,97.50,72.00,14.21,84.75,72.93,14.50
Lawyer,Loan officer,39.50,51.60,78.35,12.77,-15.57,78.75,87.18,14.16,82.97,71.19,16.51
Chief executive,Executive secretary,30.60,90.00,77.82,11.86,-16.39,80.00,52.09,14.12,66.04,57.48,55.41
Surgeon,Surgical technologist,20.00,76.90,74.31,13.28,-14.70,80.64,41.66,13.98,61.16,52.26,51.34
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,10.69,-16.91,95.00,82.61,13.80,88.81,76.62,6.85
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,20.00,-7.45,55.88,100.00,13.72,77.94,67.23,2.94
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,11.20,-16.18,55.00,34.21,13.69,44.61,38.57,30.66
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,17.18,-9.82,31.48,100.00,13.50,65.74,57.20,27.78
Lawyer,Compliance officer,39.50,51.80,73.33,14.12,-12.75,92.50,68.75,13.44,80.62,69.88,26.25
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,20.14,-6.62,80.00,100.00,13.39,90.00,78.08,15.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,12.39,-14.16,8.33,100.00,13.27,54.17,46.99,2.77
Parts salesperson,Order clerk,22.90,58.30,71.77,12.02,-14.24,74.33,76.56,13.13,75.44,65.89,32.05
Web developer,Insurance sales agent,19.40,54.90,77.45,12.06,-14.12,93.75,90.91,13.09,92.33,80.24,5.80
Software developer,Public relations specialist,20.20,76.20,79.88,9.90,-15.96,83.75,86.25,12.93,85.00,73.98,7.50
Database administrator,Customer service representative,30.80,65.30,75.45,8.26,-17.59,81.25,94.65,12.93,87.94,76.69,13.04
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,12.92,-12.93,93.75,22.23,12.93,57.98,50.49,7.46
Transportation service attendant,Flight attendant,23.40,78.00,70.73,7.28,-18.20,60.00,94.65,12.73,77.32,67.40,25.35
Computer systems manager,File Clerk,27.70,76.00,73.18,8.83,-16.59,97.50,88.00,12.71,92.75,80.99,6.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,10.46,-14.92,76.25,61.25,12.70,68.75,60.01,12.50
Chief executive,Compliance officer,30.60,51.80,76.20,13.96,-10.84,82.50,76.25,12.40,79.38,69.80,38.75
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,16.24,-8.52,73.75,100.00,12.38,86.88,76.43,21.25
Lawyer,Paralegal,39.50,83.00,85.66,12.00,-12.76,92.50,17.50,12.38,55.00,48.09,25.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,12.99,-11.69,82.50,56.25,12.34,69.38,60.81,11.25
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,13.47,-10.91,83.75,89.13,12.20,86.44,75.91,8.42
Computer network architect,File Clerk,7.70,76.00,69.18,14.01,-10.18,70.00,98.00,12.09,84.00,74.10,19.50
Computer systems manager,Compliance officer,27.70,51.80,77.12,11.52,-12.56,93.75,77.50,12.04,85.62,75.34,8.75
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,12.47,-11.57,23.75,84.21,12.02,53.98,47.52,31.91
Surgeon,Medical records specialist,20.00,88.90,71.69,8.29,-15.46,95.16,56.45,11.88,75.81,66.72,16.12
Surgeon,Physician assistant,20.00,68.80,77.67,11.48,-11.82,58.06,96.25,11.66,77.16,68.11,6.97
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,6.14,-17.17,90.62,95.83,11.66,93.23,82.38,3.12
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,8.09,-15.13,100.00,95.45,11.62,97.72,86.56,4.55
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,9.78,-13.38,63.75,83.75,11.58,73.75,65.22,15.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,8.69,-14.30,95.00,100.00,11.50,97.50,86.28,2.50
Software developer,Insurance underwriter,20.20,56.90,78.63,11.97,-10.92,85.00,98.75,11.45,91.88,81.44,11.25
Software developer,Insurance sales agent,20.20,54.90,80.48,9.16,-13.67,97.50,93.18,11.41,95.34,84.46,4.77
Personal financial advisor,Loan officer,32.60,51.60,79.02,10.87,-11.88,51.25,53.84,11.38,52.55,46.55,54.72
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,10.73,-11.97,48.75,92.50,11.35,70.62,62.63,11.25
Computer support specialist,Customer service representative,26.20,65.30,80.93,7.38,-15.17,58.75,98.22,11.28,78.48,69.65,3.03
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,11.56,-10.97,76.25,93.75,11.27,85.00,75.42,2.50
Construction manager,Receptionist,10.60,89.10,72.88,4.16,-18.29,100.00,100.00,11.22,100.00,88.78,0.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,12.04,-10.14,61.11,92.19,11.10,76.65,68.30,24.48
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,12.65,-9.44,92.50,100.00,11.04,96.25,85.62,5.00
Chiropractor,Physical therapist,41.10,67.50,71.66,11.02,-10.88,32.50,94.44,10.96,63.47,56.56,15.55
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,12.49,-9.31,77.50,100.00,10.91,88.75,79.14,10.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,11.61,-9.98,30.00,100.00,10.79,65.00,57.94,15.00
Computer systems manager,Loan officer,27.70,51.60,75.57,8.75,-12.75,80.00,64.11,10.75,72.05,64.33,55.89
Construction manager,Real estate broker,10.60,57.00,73.99,11.59,-9.90,100.00,100.00,10.75,100.00,89.25,0.00
Sales manager,Human resources worker,33.10,76.50,91.09,9.41,-12.03,91.25,38.75,10.72,65.00,58.03,10.00
Training and development manager,Human resources worker,48.00,76.50,91.58,10.32,-11.00,33.75,61.25,10.66,47.50,42.40,37.50
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,12.12,-8.97,30.00,88.89,10.55,59.45,53.05,29.91
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,6.64,-14.44,62.12,90.62,10.54,76.37,68.68,19.98
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,11.75,-9.30,76.25,95.24,10.53,85.75,76.72,13.51
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,11.21,-9.82,56.25,92.50,10.52,74.38,66.54,11.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,10.64,-10.32,97.50,100.00,10.48,98.75,88.38,2.50
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,10.25,-10.63,31.48,86.37,10.45,58.92,52.77,41.41
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,7.81,-12.84,97.50,97.37,10.32,97.44,87.42,5.13
Stocker,Order clerk,36.50,58.30,73.36,8.98,-11.62,93.55,45.31,10.30,69.43,62.39,20.52
Web developer,Real estate broker,19.40,57.00,74.03,9.54,-10.89,91.25,92.50,10.21,91.88,82.51,6.25
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,10.43,-9.97,40.00,100.00,10.21,70.00,62.86,0.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,8.72,-11.53,40.00,95.65,10.12,67.83,60.96,0.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,10.77,-9.36,31.25,100.00,10.06,65.62,59.10,16.25
Purchasing manager,Human resources worker,47.70,76.50,90.36,9.78,-10.29,61.25,38.75,10.03,50.00,45.01,10.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,8.27,-11.63,86.25,94.74,9.95,90.50,81.63,11.25
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,12.54,-7.32,91.66,100.00,9.94,95.84,86.38,5.55
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,8.63,-11.06,27.50,76.31,9.85,51.91,46.77,23.42
Construction manager,Social and human service assistant,10.60,75.30,72.52,3.75,-15.62,100.00,81.25,9.69,90.62,81.83,1.25
Computer systems analyst,File Clerk,37.80,76.00,70.32,6.13,-13.10,93.75,96.00,9.62,94.88,85.75,3.75
Software quality tester,Loan interviewer,44.10,76.90,76.16,10.13,-8.99,42.50,100.00,9.57,71.25,64.44,2.50
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,11.42,-7.68,53.75,100.00,9.55,76.88,69.55,1.25
Database administrator,Compliance officer,30.80,51.80,77.85,11.54,-7.57,75.00,96.25,9.55,85.62,77.44,3.75
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,10.43,-8.66,93.75,87.50,9.54,90.62,81.98,10.00
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,11.25,-7.83,59.09,67.50,9.54,63.30,56.86,53.79
Management analyst,Human resources worker,46.60,76.50,91.64,8.18,-10.74,78.75,43.75,9.46,61.25,55.38,32.50
Chemical engineer,Medical assistant,21.60,88.80,68.61,7.79,-11.12,95.00,100.00,9.45,97.50,88.31,2.50
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,13.62,-5.25,44.45,100.00,9.44,72.22,65.39,3.70
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,8.62,-10.24,59.26,100.00,9.43,79.63,72.12,37.04
Industrial production manager,Human resources manager,19.10,76.50,89.80,9.59,-8.98,17.50,100.00,9.28,58.75,53.27,7.50
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,10.14,-8.28,83.75,93.75,9.21,88.75,80.61,15.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,10.73,-7.57,50.00,98.75,9.15,74.38,67.57,3.75
Dentist,Physician assistant,39.50,68.80,71.37,10.81,-7.43,9.21,98.75,9.12,53.98,49.04,2.57
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,6.09,-12.05,50.00,95.65,9.07,72.83,66.22,5.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,8.78,-9.20,90.00,88.63,8.99,89.31,81.29,2.27
Counter and rental clerk,Receptionist,38.70,89.10,74.78,3.75,-14.20,93.75,37.50,8.97,65.62,59.69,16.07
Database administrator,File Clerk,30.80,76.00,77.11,6.20,-11.70,71.25,94.00,8.95,82.62,75.20,10.75
Management analyst,Administrative services manager,46.60,74.00,90.68,9.03,-8.72,47.50,72.50,8.87,60.00,54.52,62.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,10.98,-6.71,41.25,96.25,8.85,68.75,62.67,17.50
Lawyer,Public relations specialist,39.50,76.20,76.49,5.90,-11.79,86.25,75.00,8.84,80.62,73.58,23.75
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,4.78,-12.87,98.38,85.00,8.82,91.69,83.59,4.12
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,5.00,-12.56,95.00,88.75,8.78,91.88,83.83,3.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,7.23,-10.28,93.75,35.00,8.75,64.38,58.78,26.25
Software quality tester,Customer service representative,44.10,65.30,78.93,5.30,-12.18,11.25,100.00,8.75,55.62,50.76,1.25
Property assessor,Social and community service manager,34.20,71.70,79.29,11.40,-6.04,46.25,85.00,8.72,65.62,59.86,18.75
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,6.02,-11.41,76.25,61.25,8.71,68.75,62.87,25.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,8.40,-9.02,5.36,96.25,8.71,50.80,46.38,9.11
Web developer,Advertising sales agent,19.40,52.70,81.04,10.53,-6.75,91.25,51.92,8.64,71.59,65.45,14.71
Materials engineer,Psychiatric technician,13.50,69.50,69.22,5.39,-11.78,100.00,75.00,8.59,87.50,79.93,6.25
Industrial production manager,Administrative services manager,19.10,74.00,88.30,8.59,-8.53,15.00,100.00,8.55,57.50,52.56,5.00
Software developer,Accountant,20.20,57.00,82.50,8.79,-8.25,80.00,98.75,8.53,89.38,81.76,6.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,15.70,-1.35,58.75,100.00,8.52,79.38,72.62,1.25
Surgeon,Dental assistant,20.00,92.80,72.69,6.77,-10.22,96.78,42.30,8.50,69.54,63.61,7.07
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,5.50,-11.48,93.75,18.42,8.49,56.09,51.30,11.78
Emergency medical technician,Medical assistant,39.40,88.80,71.18,7.77,-9.19,8.33,100.00,8.48,54.17,49.58,2.77
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,7.41,-9.46,90.00,97.62,8.44,93.81,85.90,4.88
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,9.49,-7.36,2.78,100.00,8.43,51.39,47.05,2.78
Chief executive,Loan officer,30.60,51.60,71.12,7.42,-9.39,67.50,65.38,8.41,66.44,60.39,64.56
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,6.36,-10.29,92.50,76.09,8.32,84.29,77.31,9.02
Sales manager,Administrative services manager,33.10,74.00,90.73,8.16,-8.41,62.50,53.75,8.29,58.12,53.23,71.25
Software developer,Marketing specialist,20.20,61.70,88.94,7.93,-8.38,58.75,97.50,8.15,78.12,71.75,1.25
Personal financial advisor,Fundraiser,32.60,74.90,75.56,6.08,-10.08,100.00,1.25,8.09,50.62,46.53,1.25
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,2.52,-13.53,98.75,58.75,8.02,78.75,72.78,27.50
Chief executive,Fundraiser,30.60,74.90,73.11,6.68,-9.31,98.75,13.75,8.00,56.25,51.66,15.00
Computer systems manager,Lodging manager,27.70,61.60,70.61,2.58,-13.29,97.50,88.75,7.94,93.12,85.72,1.25
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,7.16,-8.57,46.42,63.63,7.87,55.03,50.77,53.90
Lawyer,Insurance underwriter,39.50,56.90,78.48,6.25,-9.47,93.75,40.00,7.87,66.88,61.67,41.25
Computer programmer,Editor,21.50,56.60,72.62,5.94,-9.73,96.25,73.75,7.84,85.00,78.37,15.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,7.40,-8.21,87.50,100.00,7.80,93.75,86.52,10.00
Database administrator,Loan officer,30.80,51.60,75.53,8.50,-7.08,52.50,98.72,7.79,75.61,69.81,23.78
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,4.21,-11.36,87.50,100.00,7.78,93.75,86.46,0.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,10.47,-4.79,100.00,83.75,7.63,91.88,84.75,6.25
Personal financial advisor,Lodging manager,32.60,61.60,72.27,6.22,-9.04,71.25,76.25,7.63,73.75,68.25,35.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,11.45,-3.69,60.00,100.00,7.57,80.00,73.94,0.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,10.60,-4.46,90.00,98.75,7.53,94.38,87.28,1.25
Computer support specialist,Compliance officer,26.20,51.80,73.76,7.44,-7.58,77.50,100.00,7.52,88.75,82.06,2.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,3.08,-11.79,98.75,43.75,7.44,71.25,66.00,5.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,5.28,-9.54,5.35,93.75,7.41,49.55,45.89,8.04
Construction and building inspector,Real estate broker,10.50,57.00,70.48,9.65,-5.04,96.25,100.00,7.34,98.12,90.94,1.25
Management analyst,Human resources manager,46.60,76.50,92.37,6.38,-8.29,47.50,91.25,7.33,69.38,64.28,26.25
Computer programmer,Tutor,21.50,70.40,72.94,3.79,-10.86,98.75,85.00,7.32,91.88,85.22,13.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,6.05,-8.47,93.75,70.37,7.27,82.06,76.15,14.86
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,5.09,-9.24,90.62,69.56,7.17,80.09,74.23,22.42
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,3.90,-10.35,8.93,100.00,7.12,54.47,50.60,1.79
Information security analyst,Administrative services manager,19.30,74.00,88.53,5.40,-8.78,6.25,100.00,7.09,53.12,49.36,1.25
Counter and rental clerk,Cashier,38.70,69.80,74.91,3.45,-10.45,78.12,54.16,6.95,66.15,61.67,16.32
Facilities manager,Human resources worker,23.40,76.50,88.96,6.92,-6.79,25.00,90.00,6.86,57.50,53.55,17.50
Civil engineer,Real estate broker,16.90,57.00,69.78,4.69,-8.96,92.50,96.25,6.83,94.38,88.06,6.25
Boiler operator,Filling machine operator,7.10,57.30,74.80,7.30,-6.17,86.77,97.50,6.73,92.14,85.84,6.92
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,9.19,-4.21,92.50,92.50,6.70,92.50,86.42,10.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,5.74,-7.63,57.50,96.25,6.69,76.88,71.92,26.25
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,4.95,-8.38,92.50,92.10,6.67,92.31,86.16,5.13
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,11.29,-1.74,91.25,100.00,6.51,95.62,89.40,1.25
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,6.21,-6.81,23.21,77.78,6.51,50.49,47.06,45.44
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,4.26,-8.76,59.72,93.47,6.51,76.60,71.58,11.90
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,4.05,-8.54,88.75,32.50,6.29,60.62,56.80,38.75
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,4.26,-8.26,81.25,95.24,6.26,88.25,82.73,8.75
Training and development manager,Administrative services manager,48.00,74.00,94.24,6.33,-6.18,31.25,78.75,6.25,55.00,51.59,35.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,7.84,-4.66,72.50,65.00,6.25,68.75,64.50,32.50
Industrial production manager,Training and development specialist,19.10,56.70,88.10,5.64,-6.85,33.75,96.25,6.25,65.00,60.94,12.50
Logistician,Compliance officer,38.70,51.80,77.42,8.65,-3.79,67.50,71.25,6.21,69.38,65.05,41.25
Materials engineer,Filling machine operator,13.50,57.30,70.84,2.65,-9.73,100.00,73.75,6.20,86.88,81.57,11.25
Property assessor,Loan officer,34.20,51.60,80.52,6.86,-5.46,6.25,100.00,6.16,53.12,49.84,3.75
Industrial production manager,Public relations manager,19.10,66.40,88.35,5.76,-6.53,30.00,98.75,6.15,64.38,60.40,13.75
Training and development manager,Human resources manager,48.00,76.50,93.69,6.62,-5.55,5.00,97.50,6.08,51.25,48.13,2.50
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,6.28,-5.86,27.50,77.28,6.07,52.39,49.12,16.13
Facilities manager,Administrative services manager,23.40,74.00,90.81,6.08,-6.04,12.50,92.50,6.06,52.50,49.23,15.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,4.98,-7.12,12.50,100.00,6.05,56.25,52.83,5.00
Project management specialist,Human resources worker,47.30,76.50,92.21,6.21,-5.86,80.00,48.75,6.04,64.38,60.49,13.75
Purchasing manager,Administrative services manager,47.70,74.00,89.51,5.69,-6.38,18.75,81.25,6.04,50.00,46.97,35.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,6.25,-5.82,11.25,100.00,6.04,55.62,52.28,8.75
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,6.71,-5.19,81.25,98.44,5.95,89.84,84.64,10.31
Lawyer,School psychologist,39.50,87.90,73.63,4.13,-7.61,100.00,37.50,5.87,68.75,64.78,9.38
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,2.27,-9.40,100.00,97.37,5.83,98.68,92.93,0.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,4.82,-6.71,13.75,97.72,5.76,55.74,52.49,6.02
Sales manager,Human resources manager,33.10,76.50,94.40,5.95,-5.53,86.25,20.00,5.73,53.12,50.08,3.75
Lawyer,Real estate broker,39.50,57.00,74.41,3.28,-8.11,80.00,92.50,5.69,86.25,81.37,10.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,3.46,-7.84,93.75,60.00,5.65,76.88,72.73,18.75
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,7.50,-3.79,10.94,98.69,5.64,54.81,51.67,12.25
Sales manager,Public relations manager,33.10,66.40,94.60,5.22,-6.04,87.50,31.25,5.63,59.38,56.02,11.25
Materials engineer,Medical records specialist,13.50,88.90,71.57,6.13,-5.14,91.25,100.00,5.63,95.62,90.28,3.75
