occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,16.32,-26.45,80.00,65.00,21.38,72.50,57.02,10.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,20.36,-22.27,66.13,78.58,21.32,72.35,57.11,26.43
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,22.59,-19.75,46.25,98.75,21.16,72.50,57.22,12.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,18.84,-23.38,67.50,67.50,21.11,67.50,53.31,17.50
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,20.41,-21.05,38.75,82.50,20.73,60.62,48.39,46.25
Computer programmer,Receptionist,21.50,89.10,72.01,23.35,-18.05,81.25,89.28,20.70,85.27,68.09,21.97
Chief executive,Executive secretary,30.60,90.00,77.82,20.81,-20.59,66.25,77.09,20.70,71.66,57.20,56.66
Computer support specialist,Executive secretary,26.20,90.00,71.18,22.39,-18.59,65.00,100.00,20.49,82.50,65.72,12.50
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,23.55,-17.37,43.75,100.00,20.45,71.88,57.20,6.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,19.09,-21.07,73.75,56.25,20.09,65.00,51.96,5.00
Surgeon,Dental assistant,20.00,92.80,72.69,16.26,-23.69,88.71,53.84,19.98,71.28,56.95,12.53
Database administrator,Executive secretary,30.80,90.00,78.39,19.27,-20.39,56.25,95.84,19.83,76.04,61.17,22.91
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,24.22,-15.12,71.25,90.48,19.67,80.86,64.98,3.75
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,18.50,-20.73,71.25,55.27,19.62,63.26,51.14,40.06
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,18.12,-21.05,92.85,100.00,19.59,96.43,77.58,7.15
Database administrator,Legal secretary,30.80,96.40,76.29,21.50,-17.59,51.25,89.66,19.54,70.45,57.27,39.09
Web developer,Customer service representative,19.40,65.30,79.26,20.52,-18.54,67.50,94.65,19.53,81.07,65.31,9.29
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,20.09,-18.57,60.72,78.57,19.32,69.64,56.48,35.71
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,25.12,-13.52,48.75,91.31,19.32,70.03,56.52,10.60
Computer programmer,Paralegal,21.50,83.00,69.83,24.34,-14.25,71.25,93.75,19.30,82.50,67.19,25.00
Database administrator,Receptionist,30.80,89.10,76.82,23.09,-15.25,60.00,87.50,19.16,73.75,59.81,28.93
Industrial production manager,Human resources manager,19.10,76.50,89.80,20.46,-17.70,28.75,95.00,19.09,61.88,50.15,21.25
Information security analyst,Executive secretary,19.30,90.00,80.53,19.96,-18.05,26.25,100.00,19.01,63.12,51.12,18.75
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,17.52,-19.88,61.25,75.00,18.70,68.12,55.62,31.25
Sales manager,Human resources manager,33.10,76.50,94.40,18.73,-18.66,61.25,36.25,18.70,48.75,39.63,17.50
Management analyst,Human resources worker,46.60,76.50,91.64,16.45,-20.71,70.00,51.25,18.58,60.62,49.55,41.25
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,8.43,-28.39,97.50,75.00,18.41,86.25,70.57,15.00
Management analyst,Human resources manager,46.60,76.50,92.37,17.04,-19.30,42.50,77.50,18.17,60.00,49.09,47.50
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,19.69,-16.46,40.74,86.37,18.08,63.56,51.96,46.96
Chemical technician,Medical assistant,35.00,88.80,75.48,18.80,-17.14,96.43,95.24,17.97,95.84,78.66,3.57
Project management specialist,Human resources worker,47.30,76.50,92.21,17.93,-17.96,62.50,58.75,17.95,60.62,49.75,6.25
Parts salesperson,Order clerk,22.90,58.30,71.77,16.75,-19.05,63.52,82.81,17.90,73.16,60.83,39.74
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,13.41,-22.35,85.00,86.95,17.89,85.97,70.78,11.84
Sales manager,Administrative services manager,33.10,74.00,90.73,17.18,-18.55,51.25,62.50,17.86,56.88,46.69,61.25
Industrial production manager,Social and community service manager,19.10,71.70,85.20,18.52,-17.18,52.50,68.75,17.86,60.62,49.86,26.25
Property assessor,Executive secretary,34.20,90.00,76.98,19.78,-15.56,17.50,95.84,17.67,56.66,46.66,19.16
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,16.70,-18.55,66.25,65.00,17.62,65.62,54.14,23.75
Purchasing manager,Human resources worker,47.70,76.50,90.36,17.13,-18.01,41.25,58.75,17.57,50.00,41.22,22.50
Software developer,Operations research analyst,20.20,55.00,88.88,17.83,-17.08,60.00,86.25,17.45,73.12,60.50,38.75
Chiropractor,Physical therapist,41.10,67.50,71.66,18.39,-16.25,37.50,94.44,17.33,65.97,54.62,15.55
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,17.24,-17.34,8.33,100.00,17.29,54.17,44.80,2.77
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,21.41,-13.12,90.00,100.00,17.26,95.00,78.62,5.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,21.16,-12.68,76.25,86.95,16.93,81.60,67.80,10.59
Chief executive,Fundraiser,30.60,74.90,73.11,16.00,-17.51,82.50,25.00,16.75,53.75,44.66,42.50
Logistician,Medical records specialist,38.70,88.90,68.77,19.88,-13.46,61.25,100.00,16.68,80.62,67.14,8.75
Lawyer,Paralegal,39.50,83.00,85.66,17.61,-15.68,65.00,47.50,16.64,56.25,46.86,15.00
Database administrator,Customer service representative,30.80,65.30,75.45,14.97,-18.30,65.00,94.65,16.64,79.82,66.77,21.79
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,13.76,-19.45,88.75,97.50,16.60,93.12,77.66,1.25
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,12.99,-20.20,100.00,86.37,16.59,93.18,78.22,13.63
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,15.75,-17.40,43.75,90.00,16.57,66.88,55.91,23.75
Cutting worker,Sewing machine operator,31.10,70.70,73.97,22.52,-10.45,43.75,98.75,16.48,71.25,59.51,2.50
Facilities manager,Human resources worker,23.40,76.50,88.96,16.01,-16.70,43.75,67.50,16.36,55.62,46.43,23.75
Database administrator,Billing and posting clerk,30.80,91.40,77.03,18.30,-14.33,31.25,91.31,16.32,61.28,51.30,10.60
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,12.99,-19.62,43.75,48.68,16.30,46.22,38.77,56.38
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,20.28,-12.34,90.00,98.75,16.30,94.38,79.08,6.25
Cutting worker,Laundry worker,31.10,74.50,70.33,13.24,-18.77,87.50,89.06,16.01,88.28,74.61,20.31
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,17.40,-14.50,62.50,65.00,15.95,63.75,53.62,37.50
Materials engineer,Medical and health services manager,13.50,71.80,73.71,21.71,-10.18,83.75,98.75,15.94,91.25,76.76,5.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,16.98,-14.86,60.61,81.82,15.92,71.21,59.86,12.12
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,21.18,-10.61,66.25,100.00,15.89,83.12,70.03,18.75
Counter and rental clerk,Receptionist,38.70,89.10,74.78,10.64,-20.96,87.50,67.86,15.80,77.67,65.41,3.57
Industrial production manager,Training and development specialist,19.10,56.70,88.10,16.27,-15.23,37.50,92.50,15.75,65.00,54.82,22.50
Computer systems manager,File Clerk,27.70,76.00,73.18,13.64,-17.27,95.00,92.00,15.45,93.50,79.06,5.00
Computer network architect,File Clerk,7.70,76.00,69.18,19.22,-11.68,66.25,100.00,15.45,83.12,70.38,8.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,10.38,-20.44,91.25,91.25,15.41,91.25,77.25,7.50
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,15.51,-15.25,17.50,92.11,15.38,54.80,46.37,20.27
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,11.46,-18.88,85.00,78.26,15.18,81.63,69.36,15.54
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,15.12,-15.13,12.50,75.00,15.13,43.75,37.12,37.50
Information security analyst,Social and community service manager,19.30,71.70,80.27,15.36,-14.88,48.75,90.00,15.12,69.38,58.69,31.25
Purchasing manager,Human resources manager,47.70,76.50,92.77,14.50,-15.20,22.50,73.75,14.85,48.12,41.02,41.25
Industrial production manager,Public relations manager,19.10,66.40,88.35,16.84,-12.75,41.25,91.25,14.79,66.25,56.44,22.50
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,14.08,-15.48,13.75,90.79,14.79,52.27,44.50,17.96
Software developer,Insurance sales agent,20.20,54.90,80.48,11.82,-17.76,91.25,95.45,14.79,93.35,79.57,13.30
Lawyer,Public relations specialist,39.50,76.20,76.49,15.03,-14.35,75.00,82.50,14.69,78.75,67.34,27.50
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,15.32,-14.02,46.42,51.25,14.67,48.84,41.60,45.53
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,10.51,-18.74,87.50,96.43,14.62,91.96,78.56,5.00
Computer systems analyst,File Clerk,37.80,76.00,70.32,13.32,-15.93,87.50,96.00,14.62,91.75,78.34,5.00
Director,Interior designer,43.60,85.30,68.62,13.42,-15.70,85.00,73.75,14.56,79.38,67.84,11.25
Computer programmer,Editor,21.50,56.60,72.62,16.09,-13.01,80.00,76.25,14.55,78.12,66.77,28.75
Construction manager,Social and human service assistant,10.60,75.30,72.52,5.06,-23.95,100.00,73.75,14.50,86.88,74.31,6.25
Software developer,Insurance underwriter,20.20,56.90,78.63,18.23,-10.67,71.25,100.00,14.45,85.62,73.47,18.75
Project management specialist,Human resources manager,47.30,76.50,92.47,14.96,-13.78,43.75,92.50,14.37,68.12,58.33,6.25
Printing press operator,Sewing machine operator,24.70,70.70,74.07,24.87,-3.73,81.25,100.00,14.30,90.62,77.70,3.75
Management analyst,Administrative services manager,46.60,74.00,90.68,14.30,-14.25,38.75,71.25,14.28,55.00,47.11,65.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,12.73,-15.62,8.93,100.00,14.17,54.47,46.79,8.93
Boiler operator,Filling machine operator,7.10,57.30,74.80,15.71,-12.61,83.82,96.25,14.15,90.04,77.30,2.72
Operation manager,Human resources worker,37.10,76.50,84.98,13.49,-14.76,80.00,20.00,14.12,50.00,42.95,22.50
Property assessor,Social and community service manager,34.20,71.70,79.29,16.32,-11.79,45.00,77.50,14.05,61.25,52.58,42.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,12.60,-15.49,33.75,97.83,14.04,65.79,56.63,18.42
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,17.39,-10.69,78.75,97.62,14.04,88.19,75.81,6.13
Construction manager,Real estate broker,10.60,57.00,73.99,15.25,-12.74,97.50,100.00,14.00,98.75,85.02,2.50
Facilities manager,Social and human service assistant,23.40,75.30,84.45,13.83,-14.07,88.75,27.50,13.95,58.12,50.03,6.25
Software quality tester,Customer service representative,44.10,65.30,78.93,14.21,-13.55,15.00,100.00,13.88,57.50,49.50,5.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,15.91,-11.78,18.75,89.47,13.85,54.11,46.64,29.27
Sales manager,Public relations manager,33.10,66.40,94.60,14.84,-12.78,62.50,41.25,13.81,51.88,44.66,23.75
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,11.36,-16.23,85.00,94.74,13.80,89.87,77.52,5.00
Computer programmer,Tutor,21.50,70.40,72.94,10.64,-16.95,93.75,83.75,13.79,88.75,76.64,20.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,19.04,-8.46,37.04,100.00,13.75,68.52,59.47,33.34
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,12.57,-14.91,70.00,56.25,13.74,63.12,54.56,38.75
Security guard,Compliance officer,24.90,51.80,72.96,15.27,-12.02,44.45,88.75,13.64,66.60,57.55,13.66
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,10.45,-16.78,92.50,100.00,13.62,96.25,83.14,0.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,8.98,-18.21,100.00,75.00,13.60,87.50,75.56,6.25
Chief executive,Compliance officer,30.60,51.80,76.20,14.34,-12.74,77.50,71.25,13.54,74.38,64.73,48.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,15.16,-11.90,57.50,91.25,13.53,74.38,64.31,6.25
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,19.33,-7.66,50.00,97.50,13.50,73.75,63.77,5.44
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,12.72,-14.21,78.75,93.75,13.46,86.25,74.63,5.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,10.46,-16.39,81.25,100.00,13.43,90.62,78.49,6.25
Training and development manager,Human resources worker,48.00,76.50,91.58,13.82,-12.99,35.00,60.00,13.41,47.50,41.13,52.50
Transportation service attendant,Flight attendant,23.40,78.00,70.73,9.69,-17.00,58.00,92.86,13.34,75.43,65.44,18.00
Database administrator,File Clerk,30.80,76.00,77.11,10.62,-16.03,67.50,98.00,13.32,82.75,71.73,4.50
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,12.21,-14.42,50.00,87.50,13.32,68.75,59.61,20.46
Chemical technician,Pharmacy technician,35.00,79.30,76.25,10.09,-16.54,100.00,96.16,13.31,98.08,85.03,3.84
Chief executive,Real estate broker,30.60,57.00,69.72,14.66,-11.96,58.75,71.25,13.31,65.00,56.34,55.00
Facilities manager,Human resources manager,23.40,76.50,92.06,12.88,-13.71,33.75,71.25,13.29,52.50,45.47,15.00
Software developer,Accountant,20.20,57.00,82.50,17.85,-8.71,65.00,98.75,13.28,81.88,71.11,18.75
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,12.25,-14.09,44.64,59.09,13.17,51.87,45.21,60.23
Industrial production manager,Administrative services manager,19.10,74.00,88.30,15.14,-10.90,16.25,100.00,13.03,58.12,50.56,6.25
Logistician,Paralegal,38.70,83.00,74.11,14.62,-11.39,63.75,91.25,13.00,77.50,67.47,15.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,15.32,-10.43,36.25,97.50,12.87,66.88,58.25,3.75
Software quality tester,Public relations specialist,44.10,76.20,75.49,13.09,-12.61,23.75,100.00,12.85,61.88,53.94,3.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,13.41,-12.12,18.75,100.00,12.77,59.38,51.76,13.75
Project management specialist,Administrative services manager,47.30,74.00,94.20,13.63,-11.89,25.00,93.75,12.76,59.38,51.86,26.25
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,13.29,-11.89,53.75,77.50,12.59,65.62,57.36,33.75
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,11.97,-13.19,31.25,97.83,12.58,64.54,56.43,8.42
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,9.82,-15.34,92.50,98.69,12.57,95.59,83.59,1.31
Web developer,Loan interviewer,19.40,76.90,74.47,10.89,-14.16,82.50,94.00,12.52,88.25,77.35,16.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,14.69,-10.24,8.75,100.00,12.46,54.38,47.64,8.75
Emergency medical technician,Medical assistant,39.40,88.80,71.18,12.20,-12.73,8.33,100.00,12.46,54.17,47.42,2.77
Chef,Food preparation worker,23.30,58.70,69.84,5.92,-19.00,100.00,15.00,12.46,57.50,50.11,12.50
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,13.66,-11.25,91.25,90.62,12.45,90.94,79.66,6.88
Chemical engineer,Biological scientist,21.60,55.00,86.36,12.50,-12.07,26.25,79.73,12.29,52.99,46.48,41.32
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,10.80,-13.65,82.50,88.75,12.22,85.62,75.23,18.75
Software developer,Advertising sales agent,20.20,52.70,83.02,12.56,-11.87,88.75,53.84,12.21,71.30,62.61,24.14
Software developer,Graphic designer,20.20,54.70,85.82,11.18,-13.05,78.75,54.05,12.12,66.40,58.39,32.27
Lawyer,Compliance officer,39.50,51.80,73.33,11.68,-12.07,78.75,68.75,11.88,73.75,65.22,47.50
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,12.12,-11.44,35.94,77.03,11.78,56.48,49.58,34.33
Sales manager,Training and development specialist,33.10,56.70,90.18,9.68,-13.77,92.50,33.75,11.72,63.12,55.68,21.25
Surgeon,Physician assistant,20.00,68.80,77.67,12.25,-10.93,50.00,97.50,11.59,73.75,65.19,7.34
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,14.25,-8.88,87.50,95.00,11.56,91.25,80.96,15.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,10.82,-12.29,93.75,13.75,11.55,53.75,47.52,20.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,7.79,-15.27,57.14,47.36,11.52,52.25,46.09,52.25
Personal financial advisor,Lodging manager,32.60,61.60,72.27,11.50,-11.53,58.75,86.25,11.52,72.50,64.14,10.00
Management analyst,Public relations manager,46.60,66.40,92.91,10.34,-12.66,66.25,61.25,11.50,63.75,56.51,35.00
Web developer,Insurance sales agent,19.40,54.90,77.45,7.49,-15.23,92.50,90.91,11.36,91.70,81.31,9.09
Facilities manager,Social and community service manager,23.40,71.70,89.67,11.61,-11.02,58.75,50.00,11.32,54.38,48.22,8.75
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,10.07,-12.43,63.63,72.50,11.25,68.07,60.39,46.74
Operation manager,Human resources manager,37.10,76.50,87.61,10.37,-12.04,66.25,51.25,11.21,58.75,52.19,12.50
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,11.27,-11.13,82.50,24.07,11.20,53.28,47.28,37.87
Computer systems manager,Compliance officer,27.70,51.80,77.12,9.96,-12.43,92.50,72.50,11.20,82.50,73.37,15.00
Information security analyst,Administrative services manager,19.30,74.00,88.53,12.80,-9.57,6.25,100.00,11.19,53.12,47.18,3.75
Information security analyst,Training and development specialist,19.30,56.70,85.97,10.29,-12.04,5.00,100.00,11.16,52.50,46.64,2.50
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,9.23,-13.09,39.28,73.91,11.16,56.60,50.23,47.51
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,12.26,-10.02,91.25,100.00,11.13,95.62,84.99,3.75
Web developer,Real estate broker,19.40,57.00,74.03,9.89,-12.32,86.25,91.25,11.11,88.75,78.97,15.00
Computer systems manager,Lodging manager,27.70,61.60,70.61,6.01,-16.14,97.50,92.50,11.07,95.00,84.48,0.00
Sales manager,Marketing specialist,33.10,61.70,94.34,11.00,-11.03,77.50,50.00,11.01,63.75,56.66,47.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,18.48,-3.40,82.50,100.00,10.93,91.25,81.27,0.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,6.35,-15.44,100.00,61.12,10.89,80.56,71.84,5.55
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,15.80,-5.97,86.25,100.00,10.88,93.12,82.99,3.75
Computer programmer,Loan interviewer,21.50,76.90,68.52,6.48,-15.25,93.75,80.00,10.87,86.88,77.69,26.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,10.12,-11.54,88.75,76.25,10.84,82.50,73.62,22.50
Chemical technician,Medical scientist,35.00,51.80,84.20,15.84,-5.64,10.71,100.00,10.73,55.36,49.45,10.71
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,8.32,-13.16,56.25,72.50,10.73,64.38,57.45,46.25
Personal financial advisor,Travel agent,32.60,79.70,69.56,10.43,-10.88,98.75,58.34,10.65,78.54,70.18,5.41
Director,Mental health counselor,43.60,74.60,70.60,10.04,-11.27,95.00,12.50,10.65,53.75,48.05,10.00
Logistician,School psychologist,38.70,87.90,68.74,8.12,-13.08,100.00,42.19,10.60,71.09,63.56,4.69
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,9.05,-12.15,23.62,100.00,10.59,61.80,55.41,18.05
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,10.67,-10.47,61.11,92.19,10.57,76.65,68.78,24.48
Purchasing manager,Administrative services manager,47.70,74.00,89.51,9.90,-11.22,17.50,75.00,10.56,46.25,41.43,42.50
Project management specialist,Public relations specialist,47.30,76.20,88.35,11.77,-9.32,77.50,82.50,10.55,80.00,71.58,5.00
Computer network architect,Loan officer,7.70,51.60,71.57,13.12,-7.97,62.50,100.00,10.55,81.25,72.77,12.50
Facilities manager,Administrative services manager,23.40,74.00,90.81,10.06,-10.87,23.75,80.00,10.46,51.88,46.41,36.25
Materials engineer,Filling machine operator,13.50,57.30,70.84,4.76,-16.12,100.00,75.00,10.45,87.50,78.50,12.50
Chief executive,Loan officer,30.60,51.60,71.12,10.98,-9.79,61.25,60.26,10.38,60.76,54.34,73.50
Purchasing manager,Social and community service manager,47.70,71.70,86.53,10.05,-10.64,92.50,40.00,10.35,66.25,59.39,10.00
Facilities manager,Public relations manager,23.40,66.40,90.26,9.34,-11.31,40.00,76.25,10.32,58.12,52.05,11.25
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,11.34,-9.15,47.50,100.00,10.24,73.75,66.15,7.50
Industrial production manager,Marketing manager,19.10,62.40,88.93,11.08,-9.39,27.50,100.00,10.23,63.75,57.28,17.50
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,7.51,-12.95,91.25,71.25,10.23,81.25,73.03,20.00
