occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer systems manager,Loan officer,27.70,51.60,75.57,17.48,-12.62,85.00,50.00,15.04,67.50,57.75,57.31
Database administrator,Billing and posting clerk,30.80,91.40,77.03,22.44,-7.63,47.50,91.31,15.04,69.41,59.03,9.35
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,25.85,-4.13,90.00,94.73,14.99,92.37,78.97,15.27
Computer network architect,Loan officer,7.70,51.60,71.57,24.79,-4.79,75.00,98.72,14.79,86.86,74.15,8.78
Computer systems manager,Lodging manager,27.70,61.60,70.61,13.64,-15.65,100.00,71.25,14.65,85.62,73.09,1.25
Construction manager,Real estate broker,10.60,57.00,73.99,23.16,-5.71,86.25,100.00,14.43,93.12,79.88,8.75
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,15.99,-12.73,66.25,73.75,14.36,70.00,59.98,25.00
Printing press operator,Sewing machine operator,24.70,70.70,74.07,22.88,-5.59,78.75,100.00,14.24,89.38,76.94,11.25
Web developer,Customer service representative,19.40,65.30,79.26,17.45,-10.62,86.25,69.64,14.04,77.94,67.22,18.75
Database administrator,Customer service representative,30.80,65.30,75.45,16.80,-10.95,90.00,60.72,13.88,75.35,65.21,20.72
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,16.77,-10.72,73.75,50.00,13.75,61.88,53.83,52.70
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,12.27,-14.79,63.75,42.10,13.52,52.93,45.71,57.70
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,19.05,-7.96,86.25,65.22,13.51,75.73,65.90,32.99
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,14.70,-12.19,57.50,52.50,13.45,55.00,47.72,77.50
Chef,Food preparation worker,23.30,58.70,69.84,14.52,-12.28,98.75,2.50,13.40,50.62,43.86,1.25
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,16.78,-9.97,95.00,69.56,13.38,82.28,71.47,22.39
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,16.70,-10.02,38.88,92.50,13.36,65.70,57.80,42.68
Transportation service attendant,Flight attendant,23.40,78.00,70.73,8.43,-17.77,82.00,85.72,13.09,83.86,72.89,13.15
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,15.02,-11.05,60.00,81.25,13.04,70.62,61.56,33.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,17.30,-8.71,88.75,93.75,13.00,91.25,79.57,12.50
Surgeon,Medical assistant,20.00,88.80,73.43,10.20,-15.69,70.97,64.28,12.94,67.63,59.20,36.02
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,18.20,-7.33,75.00,91.25,12.77,83.12,72.62,16.25
Industrial production manager,Human resources worker,19.10,76.50,89.29,15.12,-10.38,31.25,85.00,12.75,58.12,50.71,36.25
Management analyst,Administrative services manager,46.60,74.00,90.68,13.09,-12.24,67.50,47.50,12.66,57.50,50.41,77.50
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,18.32,-6.99,86.25,71.25,12.65,78.75,69.10,30.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,18.70,-6.48,98.75,81.25,12.59,90.00,78.80,7.50
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,19.30,-5.86,75.00,100.00,12.58,87.50,77.15,25.00
Lawyer,Paralegal,39.50,83.00,85.66,11.78,-13.38,78.75,27.50,12.57,53.12,46.23,48.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,19.56,-5.55,46.30,95.31,12.56,70.80,62.05,39.88
Chief executive,Fundraiser,30.60,74.90,73.11,13.15,-11.90,85.00,26.25,12.52,55.62,48.70,41.25
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,17.74,-7.16,25.00,95.00,12.45,60.00,52.53,12.79
Cutting worker,Sewing machine operator,31.10,70.70,73.97,15.37,-9.44,51.25,98.75,12.41,75.00,65.77,15.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,14.45,-10.20,83.75,88.09,12.32,85.92,75.37,3.64
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,14.90,-9.68,93.75,90.48,12.29,92.11,80.85,3.75
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,14.19,-10.28,70.00,75.00,12.23,72.50,63.70,30.00
Computer network architect,File Clerk,7.70,76.00,69.18,23.04,-1.25,68.75,98.00,12.15,83.38,73.22,8.25
Sales manager,Human resources worker,33.10,76.50,91.09,12.11,-12.14,62.50,61.25,12.13,61.88,54.33,31.25
Dentist,Dental hygienist,39.50,95.70,86.25,12.41,-11.68,64.47,66.66,12.04,65.57,57.47,60.97
Facilities manager,Social and human service assistant,23.40,75.30,84.45,14.41,-9.68,76.25,35.00,12.04,55.62,49.03,33.75
Computer systems analyst,File Clerk,37.80,76.00,70.32,18.66,-4.88,92.50,94.00,11.77,93.25,82.30,4.50
Chemical engineer,Medical assistant,21.60,88.80,68.61,15.93,-7.42,90.00,88.09,11.68,89.05,79.00,19.41
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,15.62,-7.68,48.75,80.00,11.66,64.38,57.52,43.75
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,10.52,-12.72,42.85,63.75,11.62,53.31,47.67,69.47
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,22.52,-0.69,82.50,98.75,11.60,90.62,80.29,8.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,12.04,-11.15,92.50,51.25,11.59,71.88,63.64,6.25
Training and development manager,Human resources worker,48.00,76.50,91.58,11.05,-11.96,50.00,51.25,11.50,50.62,44.71,48.75
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,14.03,-8.79,16.66,96.88,11.41,56.77,50.33,8.68
Chef,Food batchmaker,23.30,55.70,71.98,11.94,-10.29,98.75,28.75,11.12,63.75,56.73,5.00
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,13.75,-8.48,68.75,71.25,11.11,70.00,62.33,37.50
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,13.03,-8.91,97.50,42.11,10.97,69.81,62.33,18.29
Boiler operator,Filling machine operator,7.10,57.30,74.80,16.01,-5.85,83.82,97.50,10.93,90.67,80.79,1.47
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,12.64,-9.20,28.75,76.31,10.92,52.53,46.65,42.44
Management analyst,Human resources manager,46.60,76.50,92.37,11.94,-9.17,72.50,57.50,10.55,65.00,58.39,60.00
Project management specialist,Human resources worker,47.30,76.50,92.21,11.78,-9.20,80.00,42.50,10.49,61.25,54.81,7.50
Construction manager,Medical and health services manager,10.60,71.80,73.26,19.18,-1.72,96.25,96.25,10.45,96.25,86.35,7.50
Construction and building inspector,Real estate broker,10.50,57.00,70.48,17.12,-3.73,72.50,100.00,10.43,86.25,77.59,15.00
Parts salesperson,Order clerk,22.90,58.30,71.77,13.79,-6.94,54.05,81.25,10.37,67.65,60.80,45.36
Emergency medical technician,Medical assistant,39.40,88.80,71.18,12.21,-8.47,16.66,100.00,10.34,58.34,52.31,5.55
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,12.32,-8.34,42.59,85.00,10.32,63.80,57.09,46.48
Personal financial advisor,Lodging manager,32.60,61.60,72.27,9.74,-10.89,93.75,67.50,10.31,80.62,72.30,3.75
Computer programmer,Paralegal,21.50,83.00,69.83,15.38,-4.98,93.75,71.25,10.19,82.50,74.73,32.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,13.57,-6.74,71.25,76.08,10.16,73.67,66.20,31.46
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,11.73,-8.35,43.75,97.50,10.04,70.62,63.53,6.25
Cook,Food preparation worker,39.80,58.70,73.62,9.93,-10.14,100.00,1.25,10.03,50.62,45.54,1.25
Civil engineer,Real estate broker,16.90,57.00,69.78,16.85,-3.16,85.00,85.00,10.00,85.00,77.17,27.50
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,11.31,-8.67,93.75,71.25,9.98,82.50,74.82,27.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,17.38,-2.56,81.25,98.75,9.98,90.00,81.12,7.50
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,9.57,-10.34,100.00,39.48,9.95,69.73,62.90,10.53
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,15.39,-4.38,90.00,71.25,9.89,80.62,72.94,33.75
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,9.60,-10.02,43.75,76.66,9.81,60.21,54.59,54.59
Chief executive,Compliance officer,30.60,51.80,76.20,11.61,-7.92,76.25,51.25,9.77,63.75,57.93,65.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,15.61,-3.92,62.50,100.00,9.77,81.25,73.87,23.61
Dentist,Dental assistant,39.50,92.80,74.45,8.45,-11.03,67.10,42.30,9.74,54.70,49.53,54.56
Chiropractor,Massage therapist,41.10,83.70,72.44,9.70,-9.76,45.00,79.55,9.73,62.27,56.11,50.45
Database administrator,Compliance officer,30.80,51.80,77.85,12.95,-6.29,91.25,55.00,9.61,73.12,66.37,41.25
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,14.64,-4.39,40.00,100.00,9.52,70.00,63.48,17.50
Software developer,Customer service representative,20.20,65.30,80.93,12.07,-6.92,86.25,66.07,9.50,76.16,69.07,12.68
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,10.18,-8.70,12.50,92.50,9.43,52.50,47.48,20.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,11.88,-6.83,37.88,90.62,9.36,64.25,58.80,44.23
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,10.89,-7.70,90.00,36.25,9.30,63.12,57.23,43.75
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,8.66,-9.90,16.66,100.00,9.29,58.34,53.02,5.55
Surgeon,Dental assistant,20.00,92.80,72.69,8.77,-9.80,83.87,65.39,9.28,74.63,68.12,35.37
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,12.33,-6.16,56.25,91.25,9.25,73.75,67.11,25.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,11.76,-6.66,48.15,94.44,9.21,71.30,64.52,53.70
Surgeon,Nurse practitioner,20.00,89.80,73.22,6.95,-11.25,69.36,52.38,9.10,60.87,55.15,19.28
Lawyer,Compliance officer,39.50,51.80,73.33,10.14,-8.02,86.25,46.25,9.07,66.25,60.26,55.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,12.26,-5.75,55.00,75.00,9.01,65.00,59.39,32.50
Purchasing manager,Human resources worker,47.70,76.50,90.36,8.91,-9.08,47.50,46.25,9.00,46.88,42.66,8.75
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,10.07,-7.82,92.50,17.50,8.95,55.00,50.05,22.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,18.29,0.39,45.00,100.00,8.95,72.50,66.03,12.50
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,8.46,-9.39,59.67,83.34,8.93,71.50,65.16,15.21
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,8.34,-9.33,46.43,63.16,8.84,54.79,50.14,79.70
Computer programmer,Tutor,21.50,70.40,72.94,11.23,-6.29,98.75,73.75,8.76,86.25,78.94,20.00
Database administrator,Loan officer,30.80,51.60,75.53,12.67,-4.82,67.50,82.05,8.75,74.78,68.41,42.95
Personal financial advisor,Fundraiser,32.60,74.90,75.56,9.93,-7.51,97.50,7.50,8.72,52.50,47.94,10.00
Database administrator,File Clerk,30.80,76.00,77.11,14.21,-3.22,72.50,94.00,8.71,83.25,76.00,7.00
Sales manager,Human resources manager,33.10,76.50,94.40,8.37,-9.04,47.50,53.75,8.71,50.62,46.22,28.75
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,12.24,-5.16,11.12,100.00,8.70,55.55,50.70,5.56
Web developer,Advertising sales agent,19.40,52.70,81.04,9.11,-8.14,98.75,17.31,8.63,58.03,53.05,7.02
Materials engineer,Medical and health services manager,13.50,71.80,73.71,15.47,-1.79,92.50,93.75,8.63,93.12,85.13,6.25
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,10.54,-6.70,85.00,66.67,8.62,75.84,69.50,24.29
Computer support specialist,Customer service representative,26.20,65.30,80.93,12.57,-4.56,87.50,60.72,8.56,74.10,67.91,18.22
Industrial production manager,Human resources manager,19.10,76.50,89.80,10.34,-6.70,30.00,98.75,8.52,64.38,58.89,18.75
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,10.57,-6.47,35.19,63.63,8.52,49.41,44.69,71.55
Lawyer,Loan officer,39.50,51.60,78.35,9.48,-7.52,82.50,84.62,8.51,83.56,76.35,27.88
Industrial production manager,Social and community service manager,19.10,71.70,85.20,9.88,-7.04,67.50,56.25,8.46,61.88,56.83,36.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,12.07,-4.80,33.75,95.00,8.44,64.38,59.13,21.25
Stocker,Order clerk,36.50,58.30,73.36,8.30,-8.53,90.33,53.13,8.41,71.72,65.80,28.42
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,9.79,-6.98,86.25,37.50,8.39,61.88,56.61,46.25
Software quality tester,Loan interviewer,44.10,76.90,76.16,13.59,-3.11,53.75,96.00,8.35,74.88,68.63,10.25
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,15.32,-1.36,61.25,93.42,8.35,77.34,71.34,40.33
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,9.15,-7.38,98.38,60.00,8.27,79.19,72.68,14.12
Computer support specialist,File Clerk,26.20,76.00,70.92,16.26,-0.22,87.50,96.00,8.24,91.75,84.31,10.00
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,12.81,-3.50,87.50,76.25,8.15,81.88,75.34,18.75
Personal financial advisor,Loan officer,32.60,51.60,79.02,7.96,-8.31,46.25,50.00,8.14,48.12,44.28,88.69
Materials engineer,Psychiatric technician,13.50,69.50,69.22,12.24,-4.04,100.00,59.38,8.13,79.69,73.33,9.38
Information security analyst,Social and community service manager,19.30,71.70,80.27,9.62,-6.60,81.25,58.75,8.11,70.00,64.42,27.50
Operation manager,Human resources worker,37.10,76.50,84.98,9.68,-6.54,80.00,30.00,8.11,55.00,50.58,50.00
Surgeon,Surgical technologist,20.00,76.90,74.31,8.57,-7.32,80.64,58.34,7.95,69.49,64.25,24.46
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,12.42,-3.31,71.25,95.45,7.87,83.35,77.25,30.80
Computer programmer,Editor,21.50,56.60,72.62,8.64,-6.94,96.25,73.75,7.79,85.00,78.64,22.50
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,7.82,-7.60,100.00,28.95,7.71,64.47,59.58,10.52
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,7.88,-7.51,51.79,50.00,7.70,50.89,46.92,78.41
Web developer,Public relations specialist,19.40,76.20,77.89,10.14,-5.21,91.25,56.25,7.68,73.75,68.27,27.50
Database administrator,Advertising sales agent,30.80,52.70,75.20,8.83,-6.46,100.00,36.54,7.64,68.27,63.12,17.31
Food service manager,Nutritionist,46.70,86.30,69.45,7.69,-7.45,93.75,70.00,7.57,81.88,75.98,21.25
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,7.92,-7.12,8.93,100.00,7.53,54.47,50.38,8.93
Surgeon,Medical records specialist,20.00,88.90,71.69,8.24,-6.73,74.19,79.03,7.49,76.61,71.00,27.42
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,6.55,-8.43,100.00,0.00,7.48,50.00,46.25,0.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,7.41,-7.32,98.75,58.75,7.37,78.75,73.11,20.00
Facilities manager,Human resources worker,23.40,76.50,88.96,8.59,-6.07,15.00,93.75,7.33,54.38,50.36,11.25
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,9.40,-5.21,40.00,67.50,7.30,53.75,50.18,42.50
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,12.53,-2.03,66.25,84.21,7.28,75.23,69.84,39.41
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,11.98,-2.53,90.33,85.14,7.25,87.73,81.47,19.13
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,9.73,-4.75,38.89,95.84,7.24,67.36,62.47,4.16
Chief executive,Real estate broker,30.60,57.00,69.72,8.99,-5.48,80.00,43.75,7.23,61.88,57.59,48.75
Management analyst,Public relations manager,46.60,66.40,92.91,8.04,-6.36,87.50,13.75,7.20,50.62,47.05,26.25
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,8.41,-5.97,87.50,37.50,7.19,62.50,57.87,47.50
Lawyer,Public relations specialist,39.50,76.20,76.49,6.64,-7.62,87.50,53.75,7.13,70.62,65.77,53.75
Web developer,Real estate broker,19.40,57.00,74.03,9.35,-4.91,98.75,56.25,7.13,77.50,72.09,12.50
Software developer,Advertising sales agent,20.20,52.70,83.02,6.42,-7.80,97.50,23.07,7.11,60.28,56.02,7.69
Management analyst,Training and development specialist,46.60,56.70,90.32,7.13,-7.04,87.50,25.00,7.09,56.25,52.31,37.50
Materials engineer,Filling machine operator,13.50,57.30,70.84,9.43,-4.72,96.25,78.75,7.08,87.50,81.48,20.00
Property assessor,Social and community service manager,34.20,71.70,79.29,8.11,-5.97,40.00,72.50,7.04,56.25,52.63,47.50
Sales manager,Public relations manager,33.10,66.40,94.60,7.05,-7.01,78.75,27.50,7.03,53.12,49.32,46.25
Sales manager,Training and development specialist,33.10,56.70,90.18,8.00,-6.05,76.25,46.25,7.03,61.25,56.91,40.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,10.96,-3.07,91.25,59.25,7.03,75.25,70.16,21.06
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,10.02,-3.96,97.50,48.08,7.00,72.79,67.72,12.11
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,13.39,-0.58,37.50,97.83,6.99,67.66,62.99,17.17
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,11.46,-2.40,97.50,88.75,6.94,93.12,86.77,11.25
Lawyer,Mental health counselor,39.50,74.60,74.40,5.62,-8.25,92.50,38.75,6.93,65.62,61.27,36.25
Web developer,Insurance sales agent,19.40,54.90,77.45,10.92,-2.81,97.50,63.63,6.86,80.57,75.26,16.13
Cost estimator,Public relations specialist,17.70,76.20,77.43,8.74,-4.84,76.25,70.00,6.79,73.12,68.22,21.25
Industrial production manager,Training and development specialist,19.10,56.70,88.10,7.80,-5.69,35.00,86.25,6.75,60.62,56.52,31.25
Cost estimator,Advertising sales agent,17.70,52.70,77.74,8.97,-4.50,96.25,48.08,6.74,72.16,67.29,7.02
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,9.10,-4.34,57.57,66.25,6.72,61.91,57.43,41.55
Information security analyst,Administrative services manager,19.30,74.00,88.53,8.88,-4.42,23.75,100.00,6.65,61.88,57.75,11.25
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,7.79,-5.47,30.00,78.94,6.63,54.48,50.81,48.55
Director,Interior designer,43.60,85.30,68.62,6.75,-6.48,96.25,30.00,6.61,63.12,58.99,8.75
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,9.14,-4.07,33.33,100.00,6.61,66.67,62.27,0.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,6.36,-6.79,30.36,73.91,6.58,52.13,48.59,52.87
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,6.79,-6.22,98.75,30.00,6.50,64.38,60.31,23.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,5.74,-7.21,92.50,22.50,6.47,57.50,53.88,30.00
Software developer,Insurance sales agent,20.20,54.90,80.48,8.96,-3.90,97.50,63.63,6.42,80.57,75.54,13.63
Sales manager,Administrative services manager,33.10,74.00,90.73,6.65,-6.18,41.25,60.00,6.42,50.62,47.28,78.75
Chiropractor,Physical therapist,41.10,67.50,71.66,5.28,-7.56,38.75,88.89,6.42,63.82,59.91,47.36
Chemical technician,Medical assistant,35.00,88.80,75.48,5.90,-6.84,100.00,88.09,6.37,94.05,88.12,7.14
Software quality tester,Customer service representative,44.10,65.30,78.93,6.71,-5.93,25.00,82.15,6.32,53.57,50.37,21.79
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,14.80,2.24,65.00,100.00,6.29,82.50,77.59,25.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,12.86,0.40,91.25,100.00,6.23,95.62,89.75,6.25
