occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Cafeteria attendant,Waiter,43.30,68.80,70.74,4.23,-1.24,50.00,51.35,2.73,50.67,49.84,98.65
Computer network architect,Legal secretary,7.70,96.40,69.02,2.18,-3.01,80.00,55.17,2.59,67.59,65.86,64.83
Chief executive,Receptionist,30.60,89.10,70.09,2.22,-2.77,71.25,48.22,2.49,59.73,58.34,76.97
Computer programmer,Legal secretary,21.50,96.40,69.01,2.25,-2.65,81.25,63.80,2.45,72.52,70.85,54.95
Logistician,Receptionist,38.70,89.10,73.91,1.68,-2.73,53.75,51.78,2.21,52.77,51.53,94.47
Database administrator,Legal secretary,30.80,96.40,76.29,1.60,-2.50,72.50,56.89,2.05,64.70,63.34,67.16
Computer support specialist,Receptionist,26.20,89.10,74.80,1.30,-2.77,73.75,51.78,2.04,62.77,61.53,60.17
Software quality tester,Customer service representative,44.10,65.30,78.93,0.78,-3.27,96.25,83.92,2.02,90.09,88.26,3.03
Software developer,Customer service representative,20.20,65.30,80.93,1.19,-2.81,82.50,85.72,2.00,84.11,82.42,9.65
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,0.94,-2.95,77.50,86.84,1.94,82.17,80.65,33.16
Web developer,Customer service representative,19.40,65.30,79.26,0.77,-3.08,93.75,71.43,1.93,82.59,81.00,4.82
Chief executive,Legal secretary,30.60,96.40,69.63,1.56,-2.27,77.50,50.00,1.92,63.75,62.59,69.05
Surgeon,Medical records specialist,20.00,88.90,71.69,1.00,-2.81,79.03,51.61,1.91,65.33,64.03,66.13
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,1.44,-2.33,97.50,30.43,1.88,63.97,62.79,32.94
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.34,-3.41,48.75,88.09,1.88,68.42,67.08,60.66
Surgeon,Dental assistant,20.00,92.80,72.69,1.64,-2.09,50.00,50.00,1.86,50.00,48.88,100.00
Computer systems manager,Legal secretary,27.70,96.40,74.81,1.47,-2.10,75.00,55.17,1.79,65.09,63.97,69.83
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.38,-3.13,100.00,50.00,1.75,75.00,73.70,10.71
Transportation service attendant,Flight attendant,23.40,78.00,70.73,1.16,-2.33,50.00,50.00,1.75,50.00,48.81,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,1.34,-2.07,71.25,52.17,1.70,61.71,60.74,76.58
Dentist,Dental hygienist,39.50,95.70,86.25,1.67,-1.71,50.00,50.00,1.69,50.00,48.69,100.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,0.80,-2.51,47.50,81.82,1.66,64.66,63.66,65.68
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,2.15,-1.14,50.00,50.00,1.65,50.00,49.33,100.00
Database administrator,Customer service representative,30.80,65.30,75.45,0.89,-2.33,93.75,76.78,1.61,85.27,83.91,8.03
Computer systems analyst,Legal secretary,37.80,96.40,69.74,1.13,-2.06,52.50,56.89,1.60,54.70,53.90,90.61
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,0.65,-2.52,56.25,50.00,1.58,53.12,52.08,93.75
Logistician,Legal secretary,38.70,96.40,71.16,1.07,-2.08,51.25,50.00,1.58,50.62,49.77,98.75
Dentist,Dental assistant,39.50,92.80,74.45,1.92,-1.22,48.69,50.00,1.57,49.34,48.53,98.69
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.92,-1.19,50.00,50.00,1.56,50.00,49.47,100.00
Computer network architect,File Clerk,7.70,76.00,69.18,0.75,-2.26,98.75,36.00,1.50,67.38,66.34,33.25
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.45,-2.51,48.75,63.63,1.48,56.20,55.44,85.12
Surgeon,Medical assistant,20.00,88.80,73.43,1.31,-1.62,50.00,50.00,1.47,50.00,48.70,100.00
Computer programmer,Paralegal,21.50,83.00,69.83,1.29,-1.62,78.75,65.00,1.47,71.88,70.92,53.75
Counter and rental clerk,Receptionist,38.70,89.10,74.78,1.08,-1.78,53.12,50.00,1.44,51.56,50.95,96.88
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,0.66,-2.17,61.25,72.72,1.42,66.99,66.29,66.03
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,1.46,-1.31,66.25,43.42,1.39,54.84,54.15,77.17
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,0.81,-1.96,73.75,72.37,1.38,73.06,72.11,41.12
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,1.29,-1.43,77.50,40.79,1.36,59.15,58.35,63.29
Lawyer,Paralegal,39.50,83.00,85.66,1.27,-1.44,52.50,50.00,1.35,51.25,50.71,97.50
Chemical technician,Medical assistant,35.00,88.80,75.48,0.35,-2.33,50.00,83.34,1.34,66.66,65.81,66.66
Retail salesperson,Receptionist,49.20,89.10,70.06,0.52,-2.15,59.52,50.00,1.34,54.76,53.89,90.47
Chef,Baker,23.30,65.50,68.32,1.22,-1.42,52.50,67.50,1.31,60.00,59.31,80.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.30,-2.17,77.28,78.57,1.23,77.92,76.81,44.16
Chiropractor,Massage therapist,41.10,83.70,72.44,1.27,-1.12,50.00,50.00,1.19,50.00,49.17,100.00
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,0.52,-1.83,77.50,58.70,1.18,68.10,67.34,63.80
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,0.81,-1.49,27.50,98.69,1.15,63.09,62.38,26.31
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,0.29,-1.99,92.50,52.17,1.14,72.34,71.54,55.33
Computer programmer,Loan interviewer,21.50,76.90,68.52,0.93,-1.33,81.25,58.00,1.12,69.62,68.95,52.75
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,0.68,-1.56,100.00,15.21,1.12,57.61,56.96,15.21
Emergency medical technician,Medical assistant,39.40,88.80,71.18,0.51,-1.73,25.00,88.09,1.12,56.55,55.91,36.91
Computer programmer,Tutor,21.50,70.40,72.94,1.16,-1.08,86.25,76.25,1.11,81.25,80.36,35.00
Surgeon,Physician assistant,20.00,68.80,77.67,0.93,-1.25,56.45,50.00,1.09,53.23,52.43,93.55
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.65,-1.50,50.00,59.09,1.07,54.55,54.04,90.91
Computer support specialist,Customer service representative,26.20,65.30,80.93,0.31,-1.83,86.25,44.64,1.07,65.44,64.77,51.25
Property assessor,Social and community service manager,34.20,71.70,79.29,1.25,-0.88,17.50,96.25,1.06,56.88,56.30,21.25
Construction manager,Social and human service assistant,10.60,75.30,72.52,1.56,-0.54,100.00,50.00,1.05,75.00,74.06,50.00
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,0.89,-1.22,48.75,96.16,1.05,72.45,71.79,52.59
Database administrator,Billing and posting clerk,30.80,91.40,77.03,0.91,-1.16,68.75,47.82,1.03,58.29,57.65,74.72
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,0.95,-1.12,47.50,57.90,1.03,52.70,52.12,71.97
Surgeon,Nurse practitioner,20.00,89.80,73.22,0.70,-1.35,46.77,50.00,1.03,48.38,47.91,96.78
Dentist,Physician assistant,39.50,68.80,71.37,0.85,-1.14,50.00,50.00,0.99,50.00,49.28,100.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,0.55,-1.42,23.75,98.69,0.98,61.22,60.61,10.06
Food service manager,Nutritionist,46.70,86.30,69.45,0.76,-1.19,53.75,50.00,0.97,51.88,51.16,96.25
Materials engineer,Medical records specialist,13.50,88.90,71.57,0.43,-1.48,58.75,80.64,0.96,69.70,69.12,60.61
Database administrator,File Clerk,30.80,76.00,77.11,0.51,-1.41,91.25,42.00,0.95,66.62,65.88,50.75
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,0.87,-1.04,50.00,75.00,0.95,62.50,61.84,75.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,1.26,-0.64,47.50,55.55,0.95,51.53,51.08,89.44
Web developer,Loan interviewer,19.40,76.90,74.47,0.61,-1.28,67.50,52.00,0.95,59.75,59.25,76.50
Surgeon,Surgical technologist,20.00,76.90,74.31,0.90,-0.99,50.00,50.00,0.95,50.00,48.84,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.44,-1.44,53.75,52.17,0.94,52.96,52.56,94.08
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.39,-1.49,50.00,52.17,0.94,51.09,50.76,97.83
Chiropractor,Physical therapist,41.10,67.50,71.66,0.82,-1.04,50.00,50.00,0.94,50.00,49.09,100.00
Security guard,Compliance officer,24.90,51.80,72.96,1.25,-0.61,37.03,86.25,0.93,61.65,61.11,50.78
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.24,-1.53,56.25,50.00,0.89,53.12,52.70,93.75
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,1.03,-0.74,81.82,37.50,0.89,59.66,59.16,55.68
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,1.24,-0.48,93.06,50.00,0.86,71.53,70.84,56.95
Director,Mental health counselor,43.60,74.60,70.60,1.27,-0.47,68.75,37.50,0.86,53.12,52.62,63.75
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,0.44,-1.25,63.75,50.00,0.85,56.88,56.37,81.90
Construction manager,Medical and health services manager,10.60,71.80,73.26,0.76,-0.92,98.75,83.75,0.84,91.25,90.44,17.50
Director,Interior designer,43.60,85.30,68.62,1.27,-0.40,60.00,65.00,0.83,62.50,61.89,75.00
Software developer,Public relations specialist,20.20,76.20,79.88,0.83,-0.82,62.50,53.75,0.83,58.12,57.83,83.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,1.05,-0.60,60.00,51.25,0.83,55.62,55.27,88.75
Construction and building inspector,Real estate broker,10.50,57.00,70.48,1.29,-0.35,98.75,57.50,0.82,78.12,77.52,43.75
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,0.85,-0.78,50.00,50.00,0.82,50.00,49.38,100.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,0.65,-0.98,50.00,50.00,0.81,50.00,49.83,100.00
Dentist,Pharmacist,39.50,57.80,68.80,0.80,-0.82,50.00,52.50,0.81,51.25,50.77,97.50
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,0.98,-0.61,62.91,47.62,0.80,55.26,54.36,84.72
Computer network architect,Loan officer,7.70,51.60,71.57,0.96,-0.64,83.75,47.44,0.80,65.59,65.17,63.69
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.69,0.10,50.00,50.00,0.80,50.00,49.00,100.00
Construction manager,Real estate broker,10.60,57.00,73.99,1.60,0.02,100.00,51.25,0.79,75.62,74.91,48.75
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.27,-1.31,81.25,50.00,0.79,65.62,65.16,68.75
Correctional officer,Probation officer,33.90,57.40,72.95,0.78,-0.78,50.00,51.25,0.78,50.62,50.26,98.75
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.47,-1.06,96.25,67.86,0.77,82.06,81.36,35.89
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.34,-1.19,93.75,43.48,0.77,68.62,68.12,49.73
Cook,Food preparation worker,39.80,58.70,73.62,0.88,-0.64,50.00,50.00,0.76,50.00,49.65,100.00
Web developer,Public relations specialist,19.40,76.20,77.89,0.70,-0.82,71.25,50.00,0.76,60.62,60.34,78.75
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,0.46,-1.03,51.56,58.75,0.74,55.16,55.00,89.69
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.81,-0.66,92.50,36.84,0.74,64.67,64.17,44.34
Food service manager,Social and human service assistant,46.70,75.30,75.94,0.79,-0.70,96.25,48.75,0.74,72.50,71.97,52.50
Actor,Author,47.00,53.80,71.33,0.56,-0.92,45.00,80.00,0.74,62.50,62.14,65.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.58,-0.88,65.00,52.17,0.73,58.59,58.08,82.83
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.74,-0.68,50.00,50.00,0.71,50.00,49.67,100.00
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.57,-0.82,47.50,58.75,0.70,53.12,52.84,88.75
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,0.56,-0.82,38.89,71.88,0.70,55.38,55.11,67.02
Software developer,Marketing specialist,20.20,61.70,88.94,0.80,-0.57,71.25,63.75,0.69,67.50,67.07,57.50
Photographer,Author,48.50,53.80,70.32,0.58,-0.78,83.75,75.00,0.68,79.38,78.97,41.25
Surgeon,Pharmacist,20.00,57.80,73.34,0.46,-0.88,50.00,53.75,0.67,51.88,51.50,96.25
Management analyst,Human resources manager,46.60,76.50,92.37,0.79,-0.53,45.00,57.50,0.66,51.25,50.83,87.50
Web developer,Insurance sales agent,19.40,54.90,77.45,0.61,-0.72,96.25,50.00,0.66,73.12,72.66,53.75
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.69,-0.63,51.25,50.00,0.66,50.62,50.31,98.75
Retail salesperson,Cashier,49.20,69.80,70.45,0.38,-0.91,52.38,50.00,0.65,51.19,50.74,97.62
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,0.28,-1.00,18.75,100.00,0.64,59.38,59.02,18.75
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.17,-1.11,58.75,52.18,0.64,55.46,55.15,84.72
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,0.28,-1.00,58.75,60.94,0.64,59.84,59.27,80.31
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,0.58,-0.70,67.50,50.00,0.64,58.75,58.39,82.50
Logistician,Paralegal,38.70,83.00,74.11,0.38,-0.89,52.50,50.00,0.64,51.25,50.85,97.50
Management analyst,Human resources worker,46.60,76.50,91.64,0.79,-0.47,50.00,51.25,0.63,50.62,50.30,98.75
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.45,-0.81,51.25,51.25,0.62,51.25,51.14,97.50
Parts salesperson,Order clerk,22.90,58.30,71.77,0.47,-0.78,50.00,57.81,0.62,53.91,53.57,92.19
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.65,-0.59,53.75,65.62,0.62,59.69,59.27,80.62
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,0.65,-0.58,67.50,50.00,0.61,58.75,58.34,82.50
Industrial production manager,Social and community service manager,19.10,71.70,85.20,0.58,-0.65,51.25,52.50,0.61,51.88,51.62,96.25
Web developer,Advertising sales agent,19.40,52.70,81.04,0.73,-0.49,86.25,25.00,0.61,55.62,55.30,38.75
Software developer,Insurance sales agent,20.20,54.90,80.48,0.51,-0.73,93.75,50.00,0.61,71.88,71.47,56.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,0.26,-0.98,66.25,73.81,0.61,70.03,69.59,59.94
Cook,Baker,39.80,65.50,79.84,0.67,-0.55,50.00,55.00,0.61,52.50,52.30,95.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.57,-0.65,61.25,51.25,0.61,56.25,56.08,87.50
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.63,-0.59,42.50,97.50,0.61,70.00,69.64,45.00
Logistician,School psychologist,38.70,87.90,68.74,0.40,-0.83,50.00,50.00,0.61,50.00,49.61,100.00
Cutting worker,Order clerk,31.10,58.30,72.37,0.12,-1.07,97.50,59.38,0.59,78.44,77.85,43.12
Database administrator,Compliance officer,30.80,51.80,77.85,0.58,-0.61,83.75,63.75,0.59,73.75,73.28,35.00
Director,Translator,43.60,74.40,71.96,0.97,-0.17,58.75,56.25,0.57,57.50,57.14,80.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,0.56,-0.57,70.00,50.00,0.56,60.00,59.62,80.00
Logistician,Medical records specialist,38.70,88.90,68.77,0.08,-1.03,55.00,54.84,0.56,54.92,54.73,90.16
Property assessor,Tax preparer,34.20,66.30,81.93,0.63,-0.48,50.00,52.70,0.55,51.35,50.99,97.30
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.65,-0.44,65.00,52.50,0.55,58.75,58.47,82.50
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,0.53,-0.55,50.00,50.00,0.54,50.00,49.77,100.00
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.55,-0.52,55.00,56.25,0.54,55.62,55.32,86.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,0.52,-0.55,51.25,50.00,0.53,50.62,50.32,98.75
Cutting worker,Laundry worker,31.10,74.50,70.33,0.17,-0.90,65.00,50.00,0.53,57.50,57.07,85.00
Sales manager,Human resources worker,33.10,76.50,91.09,0.59,-0.46,50.00,50.00,0.52,50.00,49.77,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,0.98,-0.06,51.85,50.00,0.52,50.92,50.82,98.15
Logistician,Tutor,38.70,70.40,69.79,0.47,-0.57,52.50,56.25,0.52,54.38,54.08,91.25
Facilities manager,Social and community service manager,23.40,71.70,89.67,0.60,-0.42,53.75,50.00,0.52,51.88,51.71,96.25
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,0.71,-0.32,85.00,50.00,0.52,67.50,67.16,65.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,0.49,-0.54,50.00,88.16,0.52,69.08,68.62,61.84
Management analyst,Marketing manager,46.60,62.40,94.88,0.61,-0.42,48.75,50.00,0.51,49.38,49.06,98.75
Management analyst,Public relations manager,46.60,66.40,92.91,0.62,-0.41,50.00,51.25,0.51,50.62,50.38,98.75
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.38,-0.64,83.75,33.75,0.51,58.75,58.50,50.00
Director,Author,43.60,53.80,72.50,0.77,-0.23,57.50,76.25,0.49,66.88,66.39,61.25
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,0.68,-0.30,67.50,50.00,0.49,58.75,58.45,82.50
Software developer,Advertising sales agent,20.20,52.70,83.02,0.78,-0.20,77.50,46.16,0.49,61.83,61.62,57.11
Photographer,Graphic designer,48.50,54.70,73.10,0.54,-0.41,81.25,66.22,0.48,73.73,73.47,52.53
Sales manager,Human resources manager,33.10,76.50,94.40,0.44,-0.52,50.00,50.00,0.48,50.00,49.73,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.41,-0.54,67.50,82.50,0.48,75.00,74.70,50.00
Civil engineer,Real estate broker,16.90,57.00,69.78,0.29,-0.66,95.00,96.25,0.47,95.62,95.17,3.75
Sales manager,Public relations manager,33.10,66.40,94.60,0.55,-0.36,50.00,50.00,0.46,50.00,49.83,100.00
Facilities manager,Human resources manager,23.40,76.50,92.06,0.41,-0.48,62.50,50.00,0.45,56.25,56.00,87.50
Operation manager,Social and community service manager,37.10,71.70,85.47,0.49,-0.41,50.00,50.00,0.45,50.00,49.74,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,0.70,-0.20,53.75,51.28,0.45,52.52,52.30,84.97
Chief executive,Compliance officer,30.60,51.80,76.20,0.82,-0.07,51.25,66.25,0.45,58.75,58.55,82.50
Web developer,Real estate broker,19.40,57.00,74.03,0.44,-0.46,93.75,56.25,0.45,75.00,74.66,25.00
Computer systems manager,File Clerk,27.70,76.00,73.18,-0.08,-0.97,98.75,46.00,0.44,72.38,72.02,31.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.60,-0.29,55.00,55.00,0.44,55.00,54.76,90.00
Chemical technician,Pharmacy technician,35.00,79.30,76.25,0.32,-0.55,50.00,53.84,0.43,51.92,51.79,96.16
Chef,Food preparation worker,23.30,58.70,69.84,0.48,-0.39,50.00,50.00,0.43,50.00,49.77,100.00
Software developer,Accountant,20.20,57.00,82.50,0.24,-0.61,97.50,48.75,0.43,73.12,72.86,38.75
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.24,-0.62,68.18,48.44,0.43,58.31,58.00,80.26
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,0.33,-0.52,56.25,50.00,0.42,53.12,52.82,93.75
Industrial production manager,Human resources manager,19.10,76.50,89.80,0.40,-0.45,52.50,55.00,0.42,53.75,53.48,90.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,0.57,-0.26,0.00,100.00,0.42,50.00,49.79,0.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,0.46,-0.38,53.75,52.50,0.42,53.12,52.91,93.75
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,0.52,-0.32,55.88,50.00,0.42,52.94,52.85,94.12
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.49,-0.33,52.50,80.00,0.41,66.25,66.00,67.50
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,-0.11,-0.93,50.00,95.84,0.41,72.91,72.66,48.60
Cost estimator,Tax preparer,17.70,66.30,76.62,0.55,-0.26,53.75,50.00,0.41,51.88,51.64,93.75
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,0.15,-0.65,50.00,50.00,0.40,50.00,49.78,100.00
Photographer,Artist,48.50,51.60,77.87,0.31,-0.49,57.50,53.75,0.40,55.62,55.55,88.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.39,-0.38,50.00,50.00,0.39,50.00,49.93,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.36,-0.42,50.00,50.00,0.39,50.00,49.77,100.00
Lawyer,School psychologist,39.50,87.90,73.63,-0.25,-1.03,58.75,50.00,0.39,54.38,54.09,91.25
Stocker,Order clerk,36.50,58.30,73.36,-0.21,-0.99,53.23,48.44,0.39,50.84,50.30,95.22
Cost estimator,Accountant,17.70,57.00,83.72,0.48,-0.29,60.00,51.25,0.39,55.62,55.42,83.75
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.55,-0.20,52.27,47.50,0.38,49.88,49.61,95.22
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,0.37,-0.38,97.50,46.25,0.38,71.88,71.67,48.75
Sales manager,Marketing specialist,33.10,61.70,94.34,0.34,-0.38,50.00,50.00,0.36,50.00,49.85,100.00
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.58,-0.12,61.25,50.00,0.35,55.62,55.48,88.75
Management analyst,Administrative services manager,46.60,74.00,90.68,0.39,-0.31,50.00,51.25,0.35,50.62,50.43,98.75
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.00,-0.70,50.00,86.25,0.35,68.12,67.97,63.75
Facilities manager,Social and human service assistant,23.40,75.30,84.45,0.63,-0.06,58.75,50.00,0.35,54.38,54.27,91.25
Information security analyst,Training and development specialist,19.30,56.70,85.97,0.32,-0.37,70.00,43.75,0.34,56.88,56.64,73.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,0.29,-0.39,71.25,50.00,0.34,60.62,60.52,78.75
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.70,0.01,60.00,50.00,0.34,55.00,54.94,90.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.26,-0.41,91.25,40.00,0.34,65.62,65.46,48.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.93,0.27,83.75,50.00,0.34,66.88,66.67,66.25
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,0.24,-0.43,87.50,93.75,0.33,90.62,90.31,16.25
Management analyst,Marketing specialist,46.60,61.70,94.50,0.38,-0.29,50.00,50.00,0.33,50.00,49.82,100.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,0.39,-0.27,60.00,51.25,0.33,55.62,55.45,88.75
Sales manager,Administrative services manager,33.10,74.00,90.73,0.15,-0.50,50.00,50.00,0.33,50.00,49.80,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.29,-0.36,61.25,50.00,0.33,55.62,55.38,88.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.51,-0.15,59.09,50.00,0.33,54.55,54.50,90.91
Software developer,Insurance underwriter,20.20,56.90,78.63,0.59,-0.05,85.00,53.75,0.32,69.38,69.23,61.25
Food service manager,Medical and health services manager,46.70,71.80,75.63,-0.05,-0.69,96.25,91.25,0.32,93.75,93.45,12.50
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.57,-0.08,72.50,42.31,0.32,57.41,57.25,69.81
Cook,Food batchmaker,39.80,55.70,72.35,0.67,0.03,50.00,50.00,0.32,50.00,49.98,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,0.41,-0.20,55.00,50.00,0.30,52.50,52.26,95.00
Management analyst,Training and development specialist,46.60,56.70,90.32,0.41,-0.21,50.00,51.25,0.30,50.62,50.44,98.75
Facilities manager,Human resources worker,23.40,76.50,88.96,0.41,-0.21,60.00,50.00,0.30,55.00,54.88,90.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,-0.34,-0.95,53.75,54.76,0.30,54.26,54.06,91.49
Facilities manager,Marketing specialist,23.40,61.70,88.28,0.21,-0.39,58.75,50.00,0.30,54.38,54.25,91.25
