occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer systems analyst,Legal secretary,37.80,96.40,69.74,4.12,-5.55,71.25,55.17,4.84,63.21,61.29,73.58
Transportation service attendant,Flight attendant,23.40,78.00,70.73,2.61,-6.35,50.00,67.86,4.48,58.93,57.37,82.14
Computer programmer,Paralegal,21.50,83.00,69.83,4.73,-4.10,75.00,51.25,4.41,63.12,61.10,73.75
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,2.38,-6.30,56.25,60.41,4.34,58.34,56.64,83.34
Chiropractor,Massage therapist,41.10,83.70,72.44,3.01,-5.35,50.00,77.28,4.18,63.63,61.48,72.72
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,2.33,-5.73,50.00,50.00,4.04,50.00,49.02,100.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,5.74,-2.26,77.50,47.83,4.00,62.66,60.91,70.33
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,4.19,-3.79,56.25,50.00,3.99,53.12,51.23,93.75
Cafeteria attendant,Waiter,43.30,68.80,70.74,5.22,-2.77,50.00,74.33,3.99,62.16,60.71,75.67
Chemical technician,Pharmacy technician,35.00,79.30,76.25,2.47,-5.43,50.00,84.62,3.94,67.31,65.87,65.38
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,3.89,-3.80,71.25,52.17,3.84,61.71,60.03,76.58
Chemical engineer,Medical assistant,21.60,88.80,68.61,-0.51,-7.95,50.00,88.09,3.72,69.05,67.16,61.91
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,3.98,-3.41,62.50,85.00,3.70,73.75,71.81,52.50
Software developer,Public relations specialist,20.20,76.20,79.88,3.81,-3.52,50.00,50.00,3.67,50.00,49.05,100.00
Industrial production manager,Social and community service manager,19.10,71.70,85.20,4.08,-3.25,51.25,50.00,3.67,50.62,49.91,98.75
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,3.94,-3.32,53.75,57.89,3.64,55.82,54.49,78.36
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,3.73,-3.50,50.00,50.00,3.62,50.00,49.06,100.00
Industrial production manager,Human resources manager,19.10,76.50,89.80,4.50,-2.69,50.00,50.00,3.60,50.00,49.12,97.50
Chiropractor,Physical therapist,41.10,67.50,71.66,1.64,-5.54,50.00,77.78,3.59,63.89,62.43,72.22
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,1.51,-5.65,48.75,92.31,3.58,70.53,68.84,56.44
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,2.72,-4.30,53.75,69.73,3.51,61.74,59.85,71.52
Property assessor,Social and community service manager,34.20,71.70,79.29,4.28,-2.73,33.75,50.00,3.50,41.88,40.97,83.75
Dentist,Dental assistant,39.50,92.80,74.45,5.66,-1.30,57.89,50.00,3.48,53.95,52.71,86.84
Surgeon,Nurse practitioner,20.00,89.80,73.22,3.00,-3.88,45.16,54.76,3.44,49.96,49.73,90.40
Chemical technician,Phlebotomist,35.00,90.30,72.57,4.53,-2.35,50.00,50.00,3.44,50.00,49.77,100.00
Chemical technician,Medical assistant,35.00,88.80,75.48,1.49,-5.37,50.00,73.81,3.42,61.91,60.65,76.19
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,2.27,-4.42,43.75,100.00,3.35,71.88,69.50,43.75
Computer network architect,File Clerk,7.70,76.00,69.18,2.42,-4.28,53.75,44.00,3.34,48.88,47.36,90.25
Cost estimator,Public relations specialist,17.70,76.20,77.43,4.62,-2.01,52.50,50.00,3.32,51.25,50.18,97.50
Industrial production manager,Human resources worker,19.10,76.50,89.29,4.80,-1.84,66.25,50.00,3.32,58.12,57.52,83.75
Construction manager,Medical and health services manager,10.60,71.80,73.26,3.76,-2.82,61.25,90.00,3.29,75.62,73.50,48.75
Software developer,Customer service representative,20.20,65.30,80.93,2.63,-3.90,47.50,64.28,3.27,55.89,54.33,66.42
Industrial production manager,Training and development specialist,19.10,56.70,88.10,3.54,-3.00,51.25,50.00,3.26,50.62,49.94,98.75
Lawyer,Paralegal,39.50,83.00,85.66,4.12,-2.35,87.50,50.00,3.23,68.75,67.13,62.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,2.92,-3.50,50.00,50.00,3.21,50.00,49.19,100.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,2.38,-3.96,53.12,53.95,3.17,53.53,52.64,92.93
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,3.45,-2.85,68.75,50.00,3.15,59.38,58.10,81.25
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,3.58,-2.67,81.25,50.00,3.13,65.62,64.22,68.75
Logistician,Paralegal,38.70,83.00,74.11,3.30,-2.92,50.00,50.00,3.11,50.00,48.88,100.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,5.89,-0.30,41.66,59.38,3.10,50.52,50.06,82.29
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,3.42,-2.75,48.75,66.66,3.08,57.71,56.14,82.09
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,2.37,-3.75,50.00,56.25,3.06,53.12,52.29,93.75
Computer programmer,Tutor,21.50,70.40,72.94,1.96,-4.09,76.25,65.00,3.02,70.62,68.93,56.25
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,3.27,-2.62,50.00,50.00,2.95,50.00,49.89,100.00
Computer support specialist,Receptionist,26.20,89.10,74.80,1.55,-4.33,63.75,44.64,2.94,54.20,53.15,77.32
Web developer,Customer service representative,19.40,65.30,79.26,1.64,-4.21,51.25,60.71,2.92,55.98,54.62,64.10
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,3.87,-1.94,57.50,50.00,2.91,53.75,52.56,92.50
Retail salesperson,Receptionist,49.20,89.10,70.06,2.58,-3.20,73.81,50.00,2.89,61.91,60.23,76.19
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.00,-4.74,51.25,55.00,2.87,53.12,52.11,93.75
Retail salesperson,Cashier,49.20,69.80,70.45,3.58,-2.14,71.43,50.00,2.86,60.72,60.02,78.57
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,1.35,-4.32,65.15,64.81,2.83,64.98,63.62,70.03
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,3.00,-2.60,54.69,51.25,2.80,52.97,52.43,94.06
Property assessor,Real estate broker,34.20,57.00,81.51,4.60,-0.99,33.75,55.00,2.79,44.38,42.97,78.75
Software quality tester,Public relations specialist,44.10,76.20,75.49,2.68,-2.85,50.00,50.00,2.77,50.00,49.44,100.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,2.77,-2.70,86.25,50.00,2.73,68.12,66.65,63.75
Construction manager,Social and human service assistant,10.60,75.30,72.52,3.10,-2.35,61.25,50.00,2.73,55.62,54.30,88.75
Construction manager,Real estate broker,10.60,57.00,73.99,3.11,-2.23,85.00,61.25,2.67,73.12,71.70,51.25
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,4.50,-0.83,58.06,85.13,2.67,71.60,70.39,56.80
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,2.04,-3.27,51.25,50.00,2.66,50.62,50.00,98.75
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,4.29,-0.98,61.25,48.75,2.64,55.00,54.22,87.50
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,2.70,-2.54,42.50,50.00,2.62,46.25,45.24,92.50
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,1.86,-3.33,50.00,50.00,2.60,50.00,49.28,100.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,2.15,-3.04,50.00,47.37,2.59,48.69,48.09,97.37
Property assessor,Lodging manager,34.20,61.60,77.25,3.46,-1.68,40.00,52.50,2.56,46.25,45.16,87.50
Stocker,Order clerk,36.50,58.30,73.36,4.21,-0.91,50.00,50.00,2.56,50.00,48.69,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,2.67,-2.44,51.62,47.62,2.56,49.62,48.42,96.00
Sales manager,Training and development specialist,33.10,56.70,90.18,3.02,-2.06,47.50,50.00,2.54,48.75,48.22,97.50
Property assessor,Tax preparer,34.20,66.30,81.93,4.09,-0.97,48.75,50.00,2.52,49.38,47.97,98.75
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,2.19,-2.87,50.00,50.00,2.52,50.00,49.41,100.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,3.06,-1.97,52.50,50.00,2.52,51.25,50.52,97.50
Software developer,Marketing specialist,20.20,61.70,88.94,1.89,-3.11,50.00,51.25,2.50,50.62,49.81,98.75
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,2.35,-2.65,67.50,50.00,2.50,58.75,58.09,82.50
Web developer,Public relations specialist,19.40,76.20,77.89,2.59,-2.39,51.25,50.00,2.49,50.62,49.92,98.75
Database administrator,File Clerk,30.80,76.00,77.11,2.17,-2.81,50.00,48.00,2.48,49.00,48.21,98.00
Sales manager,Marketing specialist,33.10,61.70,94.34,3.47,-1.48,50.00,50.00,2.48,50.00,49.46,100.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,2.85,-2.06,50.00,50.00,2.45,50.00,49.55,100.00
Information security analyst,Social and community service manager,19.30,71.70,80.27,3.08,-1.82,52.50,50.00,2.45,51.25,50.94,97.50
Sales manager,Human resources worker,33.10,76.50,91.09,3.97,-0.90,55.00,50.00,2.43,52.50,52.30,95.00
Software developer,Advertising sales agent,20.20,52.70,83.02,1.69,-3.13,52.50,50.00,2.42,51.25,50.88,97.50
Database administrator,Customer service representative,30.80,65.30,75.45,3.46,-1.36,48.75,41.07,2.41,44.91,43.63,75.18
Surgeon,Dental assistant,20.00,92.80,72.69,3.12,-1.68,58.06,50.00,2.40,54.03,52.57,91.94
Police officer,Public safety telecommunicator,14.40,78.20,71.01,2.74,-1.99,73.75,71.06,2.36,72.40,70.70,55.20
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,1.73,-3.00,61.25,88.75,2.36,75.00,73.50,47.50
Purchasing manager,Social and community service manager,47.70,71.70,86.53,3.41,-1.30,50.00,50.00,2.35,50.00,49.40,100.00
Logistician,Tutor,38.70,70.40,69.79,2.63,-2.06,50.00,51.25,2.34,50.62,49.70,98.75
Database administrator,Advertising sales agent,30.80,52.70,75.20,2.02,-2.65,52.50,48.08,2.33,50.29,49.63,95.58
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,1.21,-3.38,50.00,50.00,2.29,50.00,49.21,100.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,1.57,-3.02,54.41,65.00,2.29,59.70,59.20,80.59
Purchasing manager,Human resources worker,47.70,76.50,90.36,3.84,-0.73,50.00,50.00,2.28,50.00,49.71,100.00
Mechanical engineer,Graphic designer,10.10,54.70,72.82,2.46,-2.08,60.00,82.43,2.28,71.22,70.07,50.07
Industrial production manager,Administrative services manager,19.10,74.00,88.30,2.24,-2.27,50.00,50.00,2.26,50.00,49.56,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,1.48,-3.04,66.66,57.41,2.26,62.03,61.02,75.93
Industrial production manager,Marketing manager,19.10,62.40,88.93,2.50,-2.00,50.00,50.00,2.25,50.00,49.27,100.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,2.90,-1.55,56.25,50.00,2.23,53.12,52.70,93.75
Software quality tester,Customer service representative,44.10,65.30,78.93,1.64,-2.79,48.75,55.35,2.21,52.05,50.86,79.10
Security guard,Compliance officer,24.90,51.80,72.96,4.17,-0.27,48.15,52.50,2.21,50.33,49.43,84.54
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,1.69,-2.71,55.00,57.14,2.19,56.07,55.10,87.86
Materials engineer,Graphic designer,13.50,54.70,72.21,1.36,-2.94,50.00,64.86,2.15,57.43,56.53,85.13
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,2.71,-1.58,50.00,50.00,2.15,50.00,49.49,100.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,5.19,0.91,62.50,62.50,2.15,62.50,61.48,75.00
Chef,Baker,23.30,65.50,68.32,1.85,-2.40,56.25,63.75,2.13,60.00,59.12,80.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,2.78,-1.47,50.00,50.00,2.12,50.00,49.43,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,2.94,-1.23,50.00,52.70,2.08,51.35,50.91,94.59
Counter and rental clerk,Receptionist,38.70,89.10,74.78,1.15,-3.01,65.62,50.00,2.08,57.81,56.88,84.38
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,0.21,-3.96,55.00,55.00,2.08,55.00,54.19,90.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,1.15,-2.97,40.00,63.16,2.06,51.58,50.89,76.84
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,1.93,-2.17,48.75,85.19,2.04,66.97,65.80,63.56
Emergency medical technician,Physician assistant,39.40,68.80,70.09,3.77,-0.31,11.11,50.00,2.04,30.55,30.51,61.11
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,2.24,-1.85,51.52,50.00,2.04,50.76,50.23,98.48
Industrial production manager,Accountant,19.10,57.00,84.49,3.69,-0.35,58.75,51.25,2.02,55.00,54.39,90.00
Computer network architect,Graphic designer,7.70,54.70,71.48,2.04,-2.00,51.25,55.41,2.01,53.33,52.40,93.34
Surgeon,Physician assistant,20.00,68.80,77.67,2.56,-1.39,51.62,50.00,1.98,50.80,50.38,98.38
Cost estimator,Graphic designer,17.70,54.70,78.03,2.99,-0.95,40.00,63.52,1.97,51.76,50.78,76.48
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,2.15,-1.79,50.00,50.00,1.97,50.00,49.50,93.33
Purchasing manager,Human resources manager,47.70,76.50,92.77,2.88,-0.97,50.00,50.00,1.93,50.00,49.38,100.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,3.25,-0.60,51.25,50.00,1.92,50.62,49.44,98.75
Lawyer,Public relations specialist,39.50,76.20,76.49,2.93,-0.91,80.00,50.00,1.92,65.00,64.17,70.00
Facilities manager,Social and community service manager,23.40,71.70,89.67,2.12,-1.72,50.00,50.00,1.92,50.00,49.80,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.39,-3.44,50.00,50.00,1.92,50.00,49.95,100.00
Surgeon,Medical records specialist,20.00,88.90,71.69,2.48,-1.34,62.91,50.00,1.92,56.45,55.36,87.09
Management analyst,Human resources manager,46.60,76.50,92.37,2.02,-1.80,50.00,50.00,1.91,50.00,49.38,100.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,2.00,-1.81,50.00,50.00,1.91,50.00,49.56,100.00
Food service manager,Nutritionist,46.70,86.30,69.45,2.69,-1.10,70.00,50.00,1.90,60.00,59.28,80.00
Computer systems manager,File Clerk,27.70,76.00,73.18,1.25,-2.48,52.50,44.00,1.87,48.25,47.90,91.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,3.40,-0.34,58.75,50.00,1.87,54.38,53.62,91.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,3.09,-0.63,50.00,50.00,1.86,50.00,49.94,100.00
Sales manager,Human resources manager,33.10,76.50,94.40,2.92,-0.79,50.00,50.00,1.85,50.00,49.51,100.00
Property assessor,Loan officer,34.20,51.60,80.52,3.27,-0.44,35.00,50.00,1.85,42.50,41.70,85.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,1.87,-1.82,50.00,72.50,1.84,61.25,60.80,77.50
Surgeon,Pharmacist,20.00,57.80,73.34,1.02,-2.64,50.00,53.75,1.83,51.88,51.63,96.25
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,0.31,-3.30,50.00,52.63,1.80,51.31,51.10,97.37
Cutting worker,Laundry worker,31.10,74.50,70.33,0.82,-2.78,51.25,59.38,1.80,55.31,55.02,89.38
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.73,-2.84,50.00,52.50,1.79,51.25,50.26,97.50
Cost estimator,Advertising sales agent,17.70,52.70,77.74,2.48,-1.10,51.25,50.00,1.79,50.62,50.26,98.75
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,2.77,-0.79,51.25,50.00,1.78,50.62,50.24,98.75
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,1.25,-2.30,84.09,51.25,1.77,67.67,65.98,62.16
Surgeon,Medical assistant,20.00,88.80,73.43,2.33,-1.21,51.62,50.00,1.77,50.80,49.80,98.38
Parts salesperson,Order clerk,22.90,58.30,71.77,2.77,-0.78,50.00,50.00,1.77,50.00,49.40,100.00
Management analyst,Human resources worker,46.60,76.50,91.64,2.29,-1.24,62.50,50.00,1.76,56.25,55.77,87.50
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.12,-3.40,63.63,59.52,1.75,61.58,61.10,76.84
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,2.14,-1.35,58.75,52.17,1.75,55.46,55.03,89.08
Information security analyst,Administrative services manager,19.30,74.00,88.53,1.90,-1.57,52.50,50.00,1.74,51.25,50.89,97.50
Photographer,Graphic designer,48.50,54.70,73.10,3.44,-0.02,77.50,67.57,1.73,72.53,71.65,54.93
Purchasing manager,Public relations manager,47.70,66.40,92.38,2.52,-0.91,50.00,50.00,1.72,50.00,49.53,100.00
Management analyst,Training and development specialist,46.60,56.70,90.32,1.96,-1.47,50.00,50.00,1.71,50.00,49.54,100.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,2.79,-0.62,70.45,41.66,1.71,56.06,54.50,71.21
Materials engineer,Medical records specialist,13.50,88.90,71.57,1.45,-1.95,50.00,50.00,1.70,50.00,49.10,100.00
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.33,-2.02,63.75,50.00,1.68,56.88,56.39,86.25
Civil engineer,Real estate broker,16.90,57.00,69.78,0.71,-2.62,93.75,70.00,1.67,81.88,80.70,31.25
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,2.91,-0.41,54.55,87.84,1.66,71.19,70.38,57.61
Director,Interior designer,43.60,85.30,68.62,1.96,-1.34,53.75,50.00,1.66,51.88,51.41,96.25
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,1.72,-1.55,51.25,50.00,1.65,50.62,50.30,98.75
Sales manager,Public relations manager,33.10,66.40,94.60,2.50,-0.72,50.00,50.00,1.61,50.00,49.68,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,1.45,-1.73,50.00,74.08,1.59,62.03,61.58,75.92
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,2.75,-0.44,57.41,50.00,1.59,53.70,53.41,92.59
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.32,-1.84,50.00,50.00,1.58,50.00,49.29,100.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,0.92,-2.15,50.00,86.25,1.53,68.12,67.47,63.75
Computer systems analyst,File Clerk,37.80,76.00,70.32,0.18,-2.88,50.00,50.00,1.53,50.00,49.79,100.00
Facilities manager,Human resources worker,23.40,76.50,88.96,2.39,-0.65,55.00,50.00,1.52,52.50,52.17,95.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,1.24,-1.76,50.00,50.00,1.50,50.00,49.76,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,2.23,-0.70,50.00,61.84,1.47,55.92,55.43,85.53
Surgeon,Biological scientist,20.00,55.00,74.25,1.46,-1.48,69.36,51.35,1.47,60.36,59.80,79.30
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,1.19,-1.74,51.25,46.05,1.46,48.65,48.16,94.81
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,1.90,-1.02,50.00,50.00,1.46,50.00,49.68,100.00
Facilities manager,Human resources manager,23.40,76.50,92.06,1.66,-1.21,51.25,50.00,1.44,50.62,50.53,98.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,2.90,0.03,76.25,57.50,1.44,66.88,65.88,66.25
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,1.57,-1.27,50.00,82.50,1.43,66.25,65.48,67.50
Software developer,Accountant,20.20,57.00,82.50,2.38,-0.45,75.00,47.50,1.42,61.25,60.67,62.50
Industrial production manager,Operations research analyst,19.10,55.00,88.39,2.23,-0.59,51.25,48.75,1.41,50.00,49.91,97.50
Operation manager,Public relations specialist,37.10,76.20,81.53,1.64,-1.16,51.25,50.00,1.40,50.62,50.52,98.75
Training and development manager,Training and development specialist,48.00,56.70,99.47,-0.50,-3.29,98.75,38.75,1.40,68.75,67.30,17.50
Facilities manager,Marketing specialist,23.40,61.70,88.28,1.07,-1.74,50.00,50.00,1.40,50.00,49.86,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,1.43,-1.37,50.00,57.50,1.40,53.75,53.07,92.50
Property assessor,Accountant,34.20,57.00,82.77,3.04,0.25,50.00,51.25,1.39,50.62,50.12,98.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.74,-2.00,50.00,50.00,1.37,50.00,49.89,100.00
Surgeon,Medical scientist,20.00,51.80,80.81,1.90,-0.78,51.62,50.00,1.35,50.80,50.52,98.38
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.27,-1.41,51.78,37.50,1.34,44.65,43.98,85.72
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,2.45,-0.23,68.18,97.37,1.33,82.78,81.90,34.45
Database administrator,Compliance officer,30.80,51.80,77.85,2.40,-0.25,45.00,46.25,1.33,45.62,44.90,86.25
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,1.30,-1.36,50.00,50.00,1.33,50.00,49.97,100.00
Facilities manager,Social and human service assistant,23.40,75.30,84.45,1.87,-0.77,50.00,50.00,1.32,50.00,49.84,100.00
Director,Mental health counselor,43.60,74.60,70.60,2.48,-0.14,57.50,42.50,1.31,50.00,49.64,80.00
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.39,-2.21,50.00,56.25,1.30,53.12,52.62,93.75
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,0.39,-2.19,67.50,43.48,1.29,55.48,54.87,71.63
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.33,-1.24,50.00,50.00,1.29,50.00,49.47,100.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,0.24,-2.31,32.50,75.00,1.27,53.75,53.30,55.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,1.16,-1.37,50.00,50.00,1.26,50.00,49.70,100.00
Dentist,Pharmacist,39.50,57.80,68.80,1.04,-1.45,50.00,53.75,1.25,51.88,51.55,96.25
Management analyst,Marketing specialist,46.60,61.70,94.50,1.06,-1.43,50.00,50.00,1.24,50.00,49.63,100.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.18,-1.28,58.75,63.63,1.23,61.20,60.56,77.62
Software developer,Operations research analyst,20.20,55.00,88.88,1.01,-1.43,50.00,40.00,1.22,45.00,44.81,90.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,1.19,-1.25,50.00,50.00,1.22,50.00,49.98,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,1.45,-0.99,50.00,50.00,1.22,50.00,49.97,100.00
Computer systems manager,Loan officer,27.70,51.60,75.57,2.39,-0.03,52.50,50.00,1.21,51.25,51.20,97.50
Operation manager,Social and community service manager,37.10,71.70,85.47,1.32,-1.08,50.00,50.00,1.20,50.00,49.83,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,1.75,-0.61,50.00,50.00,1.18,50.00,49.54,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,1.19,-1.11,52.50,50.00,1.16,51.25,50.88,97.50
