occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.23,-1.54,50.00,58.34,0.89,54.16,53.66,91.66
Operation manager,Social and community service manager,37.10,71.70,85.47,0.89,-0.85,48.75,50.00,0.88,49.38,48.99,98.75
Surgeon,Nurse practitioner,20.00,89.80,73.22,0.83,-0.91,48.38,50.00,0.87,49.20,48.64,98.38
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.77,-0.97,81.25,46.16,0.87,63.70,63.15,57.22
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.66,-1.06,50.00,50.00,0.85,50.00,49.56,100.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,0.85,-0.86,58.75,65.00,0.85,61.88,61.48,76.25
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,0.75,-0.94,55.00,48.69,0.84,51.84,51.27,93.69
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.20,-1.49,52.50,50.00,0.84,51.25,50.76,97.50
Database administrator,File Clerk,30.80,76.00,77.11,0.95,-0.74,81.25,52.00,0.84,66.62,66.19,66.75
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.22,-1.46,50.00,50.00,0.83,50.00,49.62,100.00
Chef,Food preparation worker,23.30,58.70,69.84,0.61,-1.05,50.00,50.00,0.83,50.00,49.56,100.00
Computer programmer,Tutor,21.50,70.40,72.94,-0.41,-2.07,78.75,73.75,0.83,76.25,75.59,47.50
Database administrator,Compliance officer,30.80,51.80,77.85,0.85,-0.80,92.50,37.50,0.82,65.00,64.44,27.50
Boiler operator,Filling machine operator,7.10,57.30,74.80,0.98,-0.67,50.00,52.50,0.82,51.25,50.84,97.50
Cost estimator,Tax preparer,17.70,66.30,76.62,0.78,-0.86,56.25,50.00,0.82,53.12,52.58,91.05
Chemical technician,Pharmacist,35.00,57.80,72.85,0.68,-0.92,50.00,68.75,0.80,59.38,59.11,81.25
Parts salesperson,Order clerk,22.90,58.30,71.77,0.18,-1.43,51.35,59.38,0.80,55.37,55.07,89.28
Food service manager,Nutritionist,46.70,86.30,69.45,0.67,-0.90,73.75,45.00,0.78,59.38,58.94,71.25
Management analyst,Training and development specialist,46.60,56.70,90.32,0.72,-0.81,50.00,52.50,0.77,51.25,50.93,97.50
Web developer,Customer service representative,19.40,65.30,79.26,0.43,-1.09,96.25,51.78,0.76,74.02,73.45,5.54
Facilities manager,Social and human service assistant,23.40,75.30,84.45,0.39,-1.14,55.00,48.75,0.76,51.88,51.70,93.75
Surgeon,Biological scientist,20.00,55.00,74.25,0.01,-1.52,58.06,54.05,0.76,56.06,55.55,87.88
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,0.44,-1.07,65.00,50.00,0.76,57.50,57.04,85.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,0.51,-0.95,70.00,68.42,0.73,69.21,68.64,46.31
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.72,-0.75,87.50,21.25,0.72,54.38,53.99,33.75
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,0.59,-0.85,98.75,27.50,0.72,63.12,62.59,28.75
Operation manager,Public relations specialist,37.10,76.20,81.53,0.54,-0.91,50.00,50.00,0.72,50.00,49.75,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,0.25,-1.17,73.75,50.00,0.71,61.88,61.45,76.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,-0.42,-1.84,56.25,59.52,0.71,57.88,57.42,84.22
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,0.59,-0.80,51.25,50.00,0.70,50.62,50.27,98.75
Web developer,Advertising sales agent,19.40,52.70,81.04,0.44,-0.96,77.50,36.54,0.70,57.02,56.64,55.19
Surgeon,Medical assistant,20.00,88.80,73.43,0.54,-0.84,50.00,50.00,0.69,50.00,49.55,100.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.59,-0.77,50.00,55.41,0.69,52.70,52.39,94.59
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.94,-0.44,16.66,95.00,0.68,55.84,55.48,21.66
Chemical engineer,Medical assistant,21.60,88.80,68.61,-0.83,-2.17,50.00,73.81,0.68,61.91,61.53,76.19
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,-0.15,-1.49,48.75,90.00,0.67,69.38,68.94,58.75
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.51,-0.82,51.25,50.00,0.66,50.62,50.30,98.75
Management analyst,Human resources worker,46.60,76.50,91.64,0.60,-0.70,50.00,50.00,0.66,50.00,49.69,100.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,0.65,-0.66,50.00,50.00,0.66,50.00,49.66,100.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,0.54,-0.76,67.50,50.00,0.65,58.75,58.32,82.50
Operation manager,Human resources worker,37.10,76.50,84.98,0.57,-0.69,50.00,50.00,0.63,50.00,49.77,100.00
Cost estimator,Accountant,17.70,57.00,83.72,0.65,-0.61,60.00,53.75,0.63,56.88,56.57,86.25
Director,Interior designer,43.60,85.30,68.62,0.54,-0.71,53.75,55.00,0.62,54.38,54.12,91.25
Aerospace engineer,Biological scientist,15.20,55.00,70.46,0.04,-1.19,58.75,63.52,0.61,61.13,60.97,77.73
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.55,-0.66,52.50,47.50,0.61,50.00,49.71,95.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.53,-0.66,50.00,51.92,0.59,50.96,50.86,98.08
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,0.74,-0.45,50.00,50.00,0.59,50.00,49.91,100.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,0.53,-0.64,53.75,50.00,0.59,51.88,51.48,96.25
Management analyst,Marketing specialist,46.60,61.70,94.50,0.57,-0.59,50.00,50.00,0.58,50.00,49.69,100.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,0.29,-0.86,55.88,58.75,0.58,57.31,56.96,85.37
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.17,-0.98,44.45,92.85,0.58,68.65,68.25,51.59
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,0.21,-0.92,50.00,55.27,0.56,52.63,52.47,94.73
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,-0.27,-1.39,52.50,68.18,0.56,60.34,60.14,79.32
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.23,-0.90,50.00,50.00,0.56,50.00,49.65,100.00
Cost estimator,Real estate broker,17.70,57.00,76.60,0.41,-0.70,58.75,75.00,0.55,66.88,66.51,66.25
Chemical technician,Medical assistant,35.00,88.80,75.48,-0.88,-1.96,53.57,66.66,0.55,60.12,59.84,79.77
Director,Artist,43.60,51.60,74.25,0.30,-0.79,48.75,66.25,0.55,57.50,57.14,82.50
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.17,-0.92,50.00,50.00,0.54,50.00,49.53,100.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,0.25,-0.81,90.00,39.13,0.53,64.56,64.15,49.13
Chief executive,Fundraiser,30.60,74.90,73.11,0.47,-0.58,47.50,56.25,0.53,51.88,51.54,91.25
Web developer,Graphic designer,19.40,54.70,86.62,0.17,-0.88,51.25,52.70,0.53,51.98,51.72,96.05
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.49,-0.55,48.75,56.25,0.53,52.50,52.17,87.50
Management analyst,Human resources manager,46.60,76.50,92.37,0.48,-0.55,47.50,55.00,0.52,51.25,50.91,92.50
Operation manager,Human resources manager,37.10,76.50,87.61,0.46,-0.57,50.00,50.00,0.52,50.00,49.78,100.00
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.17,-0.83,75.00,70.00,0.50,72.50,72.06,52.50
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,-0.26,-1.25,50.00,50.00,0.49,50.00,49.60,100.00
Computer programmer,Editor,21.50,56.60,72.62,-0.01,-0.96,50.00,71.25,0.48,60.62,60.51,78.75
Director,Editor,43.60,56.60,76.17,0.18,-0.78,47.50,63.75,0.47,55.62,55.30,83.75
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.48,-0.44,56.25,51.92,0.46,54.09,53.94,91.83
Chief executive,Compliance officer,30.60,51.80,76.20,0.40,-0.48,48.75,53.75,0.44,51.25,51.08,95.00
Operation manager,Marketing manager,37.10,62.40,88.12,0.35,-0.52,50.00,50.00,0.43,50.00,49.80,100.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.35,-0.51,56.25,52.17,0.43,54.21,54.05,91.58
Facilities manager,Marketing specialist,23.40,61.70,88.28,0.07,-0.79,53.75,50.00,0.43,51.88,51.72,96.25
Painting worker,Artist,11.30,51.60,68.91,0.19,-0.64,50.00,50.00,0.41,50.00,49.88,100.00
