occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,Accountant,34.20,57.00,40.00,80.00,2.50,60.00,58.50,60.00
Lawyer,Accountant,39.50,57.00,97.50,53.75,2.50,75.62,73.96,36.25
Construction manager,Real estate broker,10.60,57.00,53.75,56.25,2.50,55.00,54.75,90.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,83.75,66.25,2.50,75.00,73.75,50.00
Cook,Food batchmaker,39.80,55.70,98.75,17.50,2.50,58.12,55.75,16.25
Construction and building inspector,Real estate broker,10.50,57.00,53.75,57.50,2.50,55.62,55.34,88.75
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,50.00,76.25,2.42,63.12,62.49,73.75
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,51.25,58.70,2.38,54.98,54.73,90.06
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,57.50,60.87,2.38,59.19,58.74,81.63
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,50.00,53.57,2.35,51.78,51.70,96.43
Cost estimator,Executive secretary,17.70,90.00,50.00,58.34,2.35,54.16,53.97,91.66
Personal financial advisor,Travel agent,32.60,79.70,55.00,62.50,2.35,58.75,58.34,82.50
Information security analyst,Executive secretary,19.30,90.00,48.75,54.16,2.34,51.46,50.62,94.59
Web developer,Loan interviewer,19.40,76.90,50.00,54.00,2.31,52.00,51.91,96.00
Software developer,Advertising sales agent,20.20,52.70,58.75,50.00,2.27,54.38,54.17,91.25
Web developer,Advertising sales agent,19.40,52.70,58.75,50.00,2.27,54.38,54.17,91.25
Security guard,Compliance officer,24.90,51.80,53.70,55.00,2.24,54.35,53.45,83.89
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,36.11,62.50,2.21,49.30,47.95,73.61
Software developer,Customer service representative,20.20,65.30,51.25,51.78,2.21,51.52,51.45,96.97
Computer hardware engineer,Biological scientist,5.90,55.00,51.62,75.67,2.21,63.64,63.04,72.71
Database administrator,Legal secretary,30.80,96.40,48.75,55.17,2.17,51.96,51.17,93.58
Computer hardware engineer,Medical appliance technician,5.90,58.90,50.00,52.50,2.12,51.25,51.20,97.50
Occupational health and safety specialist,Order clerk,17.90,58.30,52.50,84.38,2.08,68.44,67.67,63.12
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,54.55,55.00,2.06,54.77,54.58,90.45
Chemical technician,Medical assistant,35.00,88.80,50.00,69.05,2.04,59.52,59.13,80.95
Boiler operator,Filling machine operator,7.10,57.30,51.47,80.00,2.03,65.73,64.62,65.59
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,57.50,54.55,1.96,56.02,55.78,87.95
Cost estimator,Tax preparer,17.70,66.30,56.25,51.35,1.95,53.80,53.66,92.40
First-line supervisor of correctional officers,Probation officer,35.90,57.40,48.69,56.25,1.92,52.47,51.76,92.44
Computer network architect,Loan officer,7.70,51.60,50.00,55.13,1.90,52.56,52.47,94.87
Architectural and engineering manager,Marketing manager,12.80,62.40,48.75,51.25,1.88,50.00,49.36,95.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,51.25,52.50,1.88,51.88,51.80,96.25
Property assessor,Real estate broker,34.20,57.00,47.50,58.75,1.88,53.12,52.96,88.75
Printing press operator,Filling machine operator,24.70,57.30,76.25,78.75,1.88,77.50,76.19,45.00
Photographer,Artist,48.50,51.60,82.50,71.25,1.88,76.88,75.53,31.25
Personal financial advisor,Mental health counselor,32.60,74.60,66.25,50.00,1.88,58.12,57.82,83.75
Personal financial advisor,Real estate broker,32.60,57.00,50.00,56.25,1.88,53.12,53.01,93.75
Personal financial advisor,Fundraiser,32.60,74.90,55.00,47.50,1.88,51.25,50.00,92.50
Materials engineer,Medical and health services manager,13.50,71.80,50.00,78.75,1.88,64.38,63.39,71.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,60.00,50.00,1.88,55.00,54.81,90.00
Chief executive,Fundraiser,30.60,74.90,55.00,48.75,1.88,51.88,51.20,93.75
Network and computer systems administrator,Compliance officer,16.70,51.80,58.75,56.25,1.88,57.50,57.22,85.00
Chief executive,Lodging manager,30.60,61.60,52.50,58.75,1.88,55.62,55.41,88.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,51.25,85.00,1.88,68.12,67.44,63.75
Materials engineer,Psychiatric technician,13.50,69.50,51.25,53.12,1.78,52.19,52.11,95.62
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,48.61,54.35,1.70,51.48,51.41,94.26
Mechanical engineer,Miscellaneous health technician,10.10,72.70,52.50,50.00,1.64,51.25,51.21,97.50
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,54.35,1.58,52.17,52.10,95.65
Computer systems manager,Executive secretary,27.70,90.00,51.25,52.09,1.56,51.66,51.62,96.66
Software quality tester,Loan interviewer,44.10,76.90,50.00,54.00,1.54,52.00,51.94,96.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,48.48,54.69,1.54,51.59,50.80,93.80
Computer programmer,Loan interviewer,21.50,76.90,50.00,52.00,1.54,51.00,50.97,98.00
Cost estimator,Advertising sales agent,17.70,52.70,61.25,50.00,1.51,55.62,55.45,88.75
Web and digital interface designer,Customer service representative,42.70,65.30,51.25,62.50,1.47,56.88,56.67,86.25
Software quality tester,Customer service representative,44.10,65.30,50.00,53.57,1.47,51.78,51.73,96.43
Chemical technician,Pharmacist,35.00,57.80,51.78,95.00,1.47,73.39,72.70,53.22
Chemists and materials scientist,Biological scientist,36.00,55.00,53.12,45.95,1.45,49.54,49.49,92.82
Parts salesperson,Order clerk,22.90,58.30,51.35,60.94,1.45,56.15,55.95,85.00
Materials engineer,Medical records specialist,13.50,88.90,51.25,54.84,1.41,53.05,52.96,93.91
Postsecondary teacher,Special education teacher,46.60,86.60,50.00,50.00,1.39,50.00,49.98,96.88
Lawyer,School psychologist,39.50,87.90,96.25,46.88,1.39,71.56,70.92,50.62
Mechanical engineer,Biological scientist,10.10,55.00,52.50,74.33,1.30,63.41,62.24,73.17
Web developer,Insurance claims and policy processing clerk,19.40,80.10,51.25,51.31,1.28,51.28,51.25,97.44
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,51.25,51.31,1.28,51.28,51.25,97.44
Emergency medical technician,Medical assistant,39.40,88.80,63.89,59.52,1.28,61.70,61.41,76.59
Logistician,Loan officer,38.70,51.60,47.50,53.84,1.26,50.67,48.80,93.66
Architectural and engineering manager,Training and development specialist,12.80,56.70,57.50,50.00,1.25,53.75,53.66,92.50
Financial and investment analyst,Administrative services manager,43.90,74.00,56.25,52.50,1.25,54.38,54.27,91.25
Architectural and engineering manager,Financial manager,12.80,56.20,50.00,65.00,1.25,57.50,57.30,82.50
Industrial production manager,Human resources manager,19.10,76.50,51.25,50.00,1.25,50.62,50.61,98.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,51.25,50.00,1.25,50.62,49.99,96.25
Industrial production manager,Marketing manager,19.10,62.40,48.75,51.25,1.25,50.00,49.38,97.50
Industrial production manager,Public relations manager,19.10,66.40,51.25,51.25,1.25,51.25,51.22,97.50
Financial and investment analyst,Accountant,43.90,57.00,53.75,57.50,1.25,55.62,54.93,83.75
Financial and investment analyst,Human resources manager,43.90,76.50,56.25,51.25,1.25,53.75,53.66,92.50
Architectural and engineering manager,Operations research analyst,12.80,55.00,56.25,50.00,1.25,53.12,53.05,93.75
Operation manager,Social and community service manager,37.10,71.70,55.00,50.00,1.25,52.50,52.44,95.00
Food service manager,Food preparation worker,46.70,58.70,55.00,65.00,1.25,60.00,58.98,77.50
Operation manager,Insurance underwriter,37.10,56.90,50.00,51.25,1.25,50.62,49.99,98.75
Database administrator,Compliance officer,30.80,51.80,50.00,53.75,1.25,51.88,51.83,96.25
Actor,Artist,47.00,51.60,52.50,77.50,1.25,65.00,64.62,70.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,46.25,61.25,1.25,53.75,53.61,85.00
Mechanical engineer,Medical appliance technician,10.10,58.90,51.25,50.00,1.25,50.62,50.61,98.75
Printing press operator,Sewing machine operator,24.70,70.70,78.75,100.00,1.25,89.38,88.39,21.25
Lawyer,Compliance officer,39.50,51.80,92.50,45.00,1.25,68.75,68.22,52.50
Personal financial advisor,Lodging manager,32.60,61.60,53.75,67.50,1.25,60.62,60.36,78.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,91.25,23.75,1.25,57.50,55.86,32.50
Director,Translator,43.60,74.40,55.00,50.00,1.25,52.50,52.44,95.00
Chemical engineer,Medical and health services manager,21.60,71.80,50.00,80.00,1.25,65.00,64.62,70.00
Dishwasher,Food preparation worker,23.10,58.70,32.50,97.50,1.25,65.00,63.16,35.00
Chef,Baker,23.30,65.50,98.75,93.75,1.25,96.25,95.06,2.50
Correctional officer,Probation officer,33.90,57.40,50.00,55.00,0.90,52.50,50.53,83.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,48.61,50.00,0.86,49.30,48.45,98.61
Chemical engineer,Medical assistant,21.60,88.80,50.00,71.43,0.82,60.72,60.54,78.57
Software developer,Insurance sales agent,20.20,54.90,56.25,50.00,0.81,53.12,53.08,93.75
Web developer,Insurance sales agent,19.40,54.90,56.25,50.00,0.81,53.12,53.08,93.75
Cost estimator,Insurance sales agent,17.70,54.90,53.75,50.00,0.81,51.88,51.84,96.25
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,50.00,52.50,0.81,51.25,51.23,97.50
Computer systems manager,Billing and posting clerk,27.70,91.40,56.25,50.00,0.80,53.12,53.08,93.75
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,50.00,52.17,0.80,51.09,51.07,97.83
Database administrator,Executive secretary,30.80,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Computer systems analyst,Executive secretary,37.80,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Computer support specialist,Executive secretary,26.20,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Chemical technician,Medical scientist,35.00,51.80,50.00,51.31,0.76,50.66,50.65,98.69
Web and digital interface designer,Advertising sales agent,42.70,52.70,60.00,50.00,0.76,55.00,54.92,90.00
Database administrator,Advertising sales agent,30.80,52.70,51.25,50.00,0.76,50.62,50.62,98.75
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,62.97,55.00,0.74,58.98,58.84,82.03
Database administrator,Customer service representative,30.80,65.30,50.00,51.78,0.73,50.90,50.88,98.22
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,53.95,0.71,51.98,51.94,92.94
Logistician,School psychologist,38.70,87.90,56.25,50.00,0.69,53.12,53.08,93.75
Cost estimator,Graphic designer,17.70,54.70,51.25,56.76,0.65,54.01,53.95,92.00
Personal financial advisor,Tax preparer,32.60,66.30,51.25,50.00,0.65,50.62,50.62,98.75
Computer programmer,Graphic designer,21.50,54.70,50.00,58.11,0.65,54.05,54.00,91.89
Chief executive,Entertainment and recreation manager,30.60,50.10,53.75,50.00,0.65,51.88,51.85,96.25
Photographer,Graphic designer,48.50,54.70,88.75,56.76,0.65,72.75,72.46,54.49
Computer network architect,Graphic designer,7.70,54.70,50.00,58.11,0.65,54.05,54.00,91.89
Materials engineer,Medical scientist,13.50,51.80,46.25,64.47,0.64,55.36,54.03,81.78
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,51.25,51.31,0.64,51.28,51.27,97.44
Software developer,Insurance claims and policy processing clerk,20.20,80.10,50.00,50.00,0.64,50.00,50.00,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,51.31,0.64,50.66,50.65,98.69
Mechanical engineer,Medical scientist,10.10,51.80,50.00,75.00,0.64,62.50,62.33,72.50
Aerospace engineer,Medical scientist,15.20,51.80,51.25,80.27,0.64,65.75,65.56,68.48
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,53.75,78.94,0.64,66.35,66.14,67.31
Property assessor,Loan officer,34.20,51.60,42.50,53.84,0.64,48.17,48.15,88.66
Computer systems manager,Loan officer,27.70,51.60,53.75,50.00,0.64,51.88,51.85,96.25
Sales manager,Human resources manager,33.10,76.50,58.75,41.25,0.62,50.00,48.80,82.50
Sales manager,Marketing specialist,33.10,61.70,53.75,50.00,0.62,51.88,51.85,96.25
Purchasing manager,Marketing manager,47.70,62.40,48.75,50.00,0.62,49.38,48.76,98.75
Financial and investment analyst,Financial manager,43.90,56.20,48.75,50.00,0.62,49.38,48.76,98.75
Architectural and engineering manager,Human resources manager,12.80,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Purchasing manager,Administrative services manager,47.70,74.00,50.00,51.25,0.62,50.62,50.62,98.75
Industrial production manager,Human resources worker,19.10,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Human resources worker,23.40,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Information security analyst,Administrative services manager,19.30,74.00,51.25,52.50,0.62,51.88,51.85,96.25
Industrial production manager,Operations research analyst,19.10,55.00,51.25,50.00,0.62,50.62,50.62,98.75
Financial and investment analyst,Marketing manager,43.90,62.40,53.75,50.00,0.62,51.88,51.85,96.25
Project management specialist,Public relations specialist,47.30,76.20,51.25,50.00,0.62,50.62,50.62,98.75
Financial and investment analyst,Marketing specialist,43.90,61.70,56.25,48.75,0.62,52.50,52.46,92.50
Operation manager,Marketing manager,37.10,62.40,48.75,50.00,0.62,49.38,49.37,96.25
Industrial production manager,Training and development specialist,19.10,56.70,51.25,50.00,0.62,50.62,50.62,98.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,53.75,50.00,0.62,51.88,51.85,96.25
Operation manager,Human resources manager,37.10,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Architectural and engineering manager,Human resources worker,12.80,76.50,55.00,50.00,0.62,52.50,52.47,95.00
Operation manager,Public relations manager,37.10,66.40,53.75,50.00,0.62,51.88,51.85,96.25
Operation manager,Human resources worker,37.10,76.50,53.75,50.00,0.62,51.88,51.85,96.25
Facilities manager,Social and human service assistant,23.40,75.30,52.50,50.00,0.62,51.25,51.23,97.50
Cost estimator,Insurance underwriter,17.70,56.90,51.25,50.00,0.62,50.62,50.62,98.75
Operation manager,Public relations specialist,37.10,76.20,56.25,50.00,0.62,53.12,53.09,93.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,51.25,55.00,0.62,53.12,53.09,93.75
Software developer,Insurance underwriter,20.20,56.90,50.00,56.25,0.62,53.12,53.09,93.75
Web developer,Public relations specialist,19.40,76.20,52.50,50.00,0.62,51.25,51.23,97.50
Cost estimator,Public relations specialist,17.70,76.20,58.75,50.00,0.62,54.38,54.32,91.25
Property assessor,Lodging manager,34.20,61.60,50.00,70.00,0.62,60.00,59.88,80.00
Lawyer,Public relations specialist,39.50,76.20,96.25,45.00,0.62,70.62,70.34,48.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,58.75,50.00,0.62,54.38,54.32,91.25
Lawyer,Mental health counselor,39.50,74.60,96.25,48.75,0.62,72.50,72.21,52.50
Director,Artist,43.60,51.60,52.50,76.25,0.62,64.38,63.39,71.25
Computer programmer,Tutor,21.50,70.40,52.50,56.25,0.62,54.38,54.32,91.25
Director,Author,43.60,53.80,56.25,71.25,0.62,63.75,63.58,72.50
Chef,Food batchmaker,23.30,55.70,100.00,26.25,0.62,63.12,61.87,23.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,50.00,65.00,0.62,57.50,57.41,85.00
Chemical engineer,Pharmacist,21.60,57.80,48.75,96.25,0.62,72.50,72.21,52.50
Computer systems manager,Medical and health services manager,27.70,71.80,52.50,57.50,0.62,55.00,54.94,90.00
Logistician,Tutor,38.70,70.40,58.75,55.00,0.62,56.88,56.79,86.25
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
