occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Stocker,Order clerk,36.50,58.30,35.48,73.44,10.31,54.46,49.06,55.69
Emergency medical technician,Licensed practical nurse,39.40,88.70,58.34,62.50,10.29,60.41,58.27,79.16
Chemists and materials scientist,Biological scientist,36.00,55.00,53.12,59.46,10.14,56.30,50.20,52.45
Industrial production manager,Administrative services manager,19.10,74.00,40.00,72.50,10.00,56.25,51.44,65.00
Emergency medical technician,Respiratory therapist,39.40,62.40,36.11,100.00,10.00,68.06,61.04,8.33
Computer systems manager,Executive secretary,27.70,90.00,53.75,58.34,9.38,56.04,52.79,85.41
Network and computer systems administrator,Executive secretary,16.70,90.00,58.75,60.41,9.38,59.59,57.78,80.84
Construction and building inspector,Real estate broker,10.50,57.00,68.75,63.75,9.38,66.25,63.09,65.00
Civil engineer,Real estate broker,16.90,57.00,60.00,63.75,9.38,61.88,59.65,76.25
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,38.63,80.95,9.30,59.80,56.24,57.69
Chemical technician,Medical assistant,35.00,88.80,58.93,71.43,9.19,65.18,62.39,69.64
Surgeon,Pharmacist,20.00,57.80,80.64,93.75,9.16,87.20,79.72,20.61
Computer hardware engineer,Medical appliance technician,5.90,58.90,61.29,55.00,9.15,58.14,56.66,83.71
Counter and rental clerk,Customer service representative,38.70,65.30,59.38,82.15,9.09,70.76,66.98,58.48
Computer network architect,Public safety telecommunicator,7.70,78.20,53.75,84.21,8.97,68.98,65.58,62.04
Building cleaner,Housekeeping cleaner,38.70,88.40,54.55,61.25,8.91,57.89,52.28,26.94
Surgeon,Medical records specialist,20.00,88.90,79.03,50.00,8.87,64.52,61.25,67.74
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,68.75,77.28,8.82,73.01,68.95,53.98
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,38.63,66.66,8.82,52.66,49.06,71.97
Property assessor,Insurance underwriter,34.20,56.90,41.25,60.00,8.75,50.62,47.21,81.25
Printing press operator,Filling machine operator,24.70,57.30,90.00,91.25,8.75,90.62,82.95,13.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,66.25,91.25,8.75,78.75,73.72,42.50
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,80.00,67.39,8.73,73.69,69.56,52.61
Chemists and materials scientist,Medical scientist,36.00,51.80,42.19,61.84,8.57,52.02,47.55,65.70
Materials engineer,Medical records specialist,13.50,88.90,55.00,61.29,8.45,58.14,56.18,83.71
Counter and rental clerk,Order clerk,38.70,58.30,31.25,76.56,8.34,53.91,49.76,32.81
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,66.25,80.27,8.34,73.25,69.38,53.48
Dentist,Pharmacist,39.50,57.80,67.11,96.25,8.33,81.68,74.94,20.99
Architectural and engineering manager,Administrative services manager,12.80,74.00,51.25,57.50,8.12,54.38,51.84,86.25
Architectural and engineering manager,Public relations manager,12.80,66.40,55.00,58.75,8.12,56.88,55.13,83.75
Web developer,Customer service representative,19.40,65.30,65.00,64.28,8.09,64.64,61.63,67.15
Web and digital interface designer,Customer service representative,42.70,65.30,63.75,69.64,8.09,66.69,63.99,66.61
Surgeon,Biological scientist,20.00,55.00,82.25,87.84,8.09,85.05,79.25,26.67
Computer hardware engineer,Biological scientist,5.90,55.00,66.13,87.84,8.09,76.98,72.62,46.03
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,76.25,67.39,7.93,71.82,68.36,56.36
Emergency medical technician,Medical assistant,39.40,88.80,66.66,66.67,7.69,66.67,62.21,61.91
Sales manager,Administrative services manager,33.10,74.00,67.50,43.75,7.50,55.62,52.34,71.25
Purchasing manager,Social and community service manager,47.70,71.70,65.00,40.00,7.50,52.50,48.56,75.00
Facilities manager,Social and human service assistant,23.40,75.30,63.75,50.00,7.50,56.88,55.84,86.25
Cost estimator,Insurance underwriter,17.70,56.90,50.00,67.50,7.50,58.75,56.28,77.50
Cost estimator,Public relations specialist,17.70,76.20,71.25,50.00,7.50,60.62,59.03,78.75
Personal financial advisor,Mental health counselor,32.60,74.60,73.75,48.75,7.50,61.25,59.00,75.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,78.75,50.00,7.50,64.38,62.22,71.25
Actor,Author,47.00,53.80,56.25,83.75,7.50,70.00,66.55,57.50
Correctional officer,Public safety telecommunicator,33.90,78.20,75.00,77.63,7.41,76.31,72.41,47.37
Software developer,Customer service representative,20.20,65.30,65.00,53.57,7.36,59.28,57.21,77.86
Chemical technician,Medical and health services manager,35.00,71.80,58.93,86.25,7.36,72.59,69.27,54.82
Chemical engineer,Biological scientist,21.60,55.00,46.25,71.62,7.14,58.94,54.53,59.42
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,46.25,80.27,7.05,63.26,59.85,65.98
Police officer,Public safety telecommunicator,14.40,78.20,97.50,44.74,7.05,71.11,66.22,36.71
Information security analyst,Executive secretary,19.30,90.00,50.00,60.41,7.04,55.21,52.32,84.59
Personal financial advisor,Travel agent,32.60,79.70,67.50,66.66,7.03,67.09,64.06,61.66
Cost estimator,Executive secretary,17.70,90.00,48.75,62.50,7.03,55.62,53.35,83.75
Cutting worker,Laundry worker,31.10,74.50,57.50,96.88,6.95,77.19,72.17,25.00
Architectural and engineering manager,Marketing manager,12.80,62.40,47.50,56.25,6.88,51.88,49.62,83.75
Sales manager,Training and development specialist,33.10,56.70,68.75,45.00,6.88,56.88,54.16,76.25
Software developer,Public relations specialist,20.20,76.20,68.75,50.00,6.88,59.38,57.51,78.75
Personal financial advisor,Insurance underwriter,32.60,56.90,53.75,55.00,6.88,54.38,53.20,91.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,97.50,13.75,6.88,55.62,51.55,16.25
Chemical engineer,Medical and health services manager,21.60,71.80,58.75,82.50,6.88,70.62,67.79,58.75
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,70.00,50.00,6.87,60.00,58.62,80.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,44.45,79.69,6.78,62.06,58.41,64.75
Surgeon,Miscellaneous health technician,20.00,72.70,75.81,54.76,6.73,65.28,62.56,69.44
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,81.25,56.82,6.45,69.03,66.58,61.93
First-line supervisor of correctional officers,Probation officer,35.90,57.40,32.90,70.00,6.41,51.45,48.55,62.90
Computer systems analyst,Public safety telecommunicator,37.80,78.20,50.00,78.94,6.41,64.47,62.62,71.06
Architectural and engineering manager,Training and development specialist,12.80,56.70,61.25,50.00,6.25,55.62,53.72,83.75
Architectural and engineering manager,Human resources manager,12.80,76.50,53.75,52.50,6.25,53.12,52.09,91.25
Purchasing manager,Marketing specialist,47.70,61.70,55.00,50.00,6.25,52.50,50.91,90.00
Industrial production manager,Human resources manager,19.10,76.50,50.00,56.25,6.25,53.12,52.09,91.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,53.75,53.75,6.25,53.75,52.03,87.50
Food service manager,Food preparation worker,46.70,58.70,70.00,68.75,6.25,69.38,66.01,58.75
Operation manager,Insurance underwriter,37.10,56.90,47.50,65.00,6.25,56.25,53.22,77.50
Cutting worker,Filling machine operator,31.10,57.30,36.25,93.75,6.25,65.00,60.94,35.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,62.50,91.25,6.25,76.88,73.52,46.25
Personal financial advisor,School psychologist,32.60,87.90,71.25,48.44,6.25,59.84,57.98,77.19
Cutting worker,Order clerk,31.10,58.30,55.00,84.38,6.25,69.69,66.30,55.62
First-line supervisor of security workers,Probation officer,22.50,57.40,33.75,86.25,6.25,60.00,56.84,47.50
Food service manager,Nutritionist,46.70,86.30,91.25,57.50,6.25,74.38,70.28,43.75
Chemical technician,Biological scientist,35.00,55.00,48.22,59.46,6.15,53.84,52.51,86.06
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,46.97,68.75,6.15,57.86,56.11,78.22
Software developer,Advertising sales agent,20.20,52.70,75.00,50.00,6.06,62.50,60.98,75.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,26.39,75.00,5.88,50.70,48.47,51.39
Chemical engineer,Ophthalmic medical technician,21.60,73.70,70.00,54.55,5.88,62.27,60.83,75.45
Mechanical engineer,Biological scientist,10.10,55.00,63.75,91.89,5.84,77.82,74.35,36.86
Counter and rental clerk,Postal service clerk,38.70,54.10,59.38,92.10,5.71,75.74,72.44,36.02
Software developer,Insurance sales agent,20.20,54.90,71.25,52.27,5.64,61.76,59.82,76.47
Electrical and electronics engineer,Medical scientist,11.60,51.80,66.66,90.79,5.63,78.73,75.49,42.55
Purchasing manager,Administrative services manager,47.70,74.00,51.25,48.75,5.62,50.00,46.34,90.00
Industrial production manager,Marketing manager,19.10,62.40,38.75,63.75,5.62,51.25,47.69,72.50
Industrial production manager,Public relations manager,19.10,66.40,48.75,60.00,5.62,54.38,52.66,86.25
Web and digital interface designer,Public relations specialist,42.70,76.20,58.75,51.25,5.62,55.00,54.44,90.00
Printing press operator,Sewing machine operator,24.70,70.70,87.50,100.00,5.62,93.75,88.76,10.00
Chief executive,Fundraiser,30.60,74.90,58.75,45.00,5.62,51.88,49.23,86.25
Automotive service mechanic,Medical appliance technician,2.50,58.90,91.25,71.25,5.62,81.25,77.50,37.50
Computer network architect,Billing and posting clerk,7.70,91.40,60.00,58.70,5.55,59.35,58.31,81.31
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,66.66,56.25,5.48,61.46,60.20,77.09
Boiler operator,Filling machine operator,7.10,57.30,50.00,91.25,5.40,70.62,67.36,41.10
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,48.22,62.50,5.36,55.35,53.92,85.72
Materials engineer,Psychiatric technician,13.50,69.50,60.00,50.00,5.36,55.00,54.47,90.00
Cost estimator,Advertising sales agent,17.70,52.70,66.25,51.92,5.30,59.09,58.12,81.83
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,86.25,53.84,5.30,70.05,67.92,59.91
Security guard,Compliance officer,24.90,51.80,59.26,62.50,5.22,60.88,59.55,70.83
Occupational health and safety specialist,Customer service representative,17.90,65.30,66.25,82.15,5.14,74.19,71.70,51.60
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,61.25,55.27,5.13,58.26,57.41,83.48
Parts salesperson,Order clerk,22.90,58.30,58.11,68.75,5.07,63.42,61.29,59.63
Sales manager,Human resources manager,33.10,76.50,67.50,35.00,5.00,51.25,49.11,67.50
Facilities manager,Marketing manager,23.40,62.40,46.25,55.00,5.00,50.62,47.52,91.25
Industrial production manager,Financial manager,19.10,56.20,31.25,86.25,5.00,58.75,55.55,42.50
Architectural and engineering manager,Operations research analyst,12.80,55.00,55.00,56.25,5.00,55.62,53.89,83.75
Web developer,Public relations specialist,19.40,76.20,68.75,51.25,5.00,60.00,59.00,80.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,72.50,50.00,5.00,61.25,60.12,77.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,41.25,62.50,5.00,51.88,51.00,68.75
Electrical and electronics engineer,Biological scientist,11.60,55.00,71.21,95.94,5.00,83.58,80.22,32.84
Lawyer,School psychologist,39.50,87.90,98.75,39.06,4.86,68.91,65.14,40.31
Web developer,Insurance sales agent,19.40,54.90,76.25,54.55,4.83,65.40,63.35,69.20
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,71.25,63.05,4.76,67.14,65.52,65.70
Materials engineer,Biological scientist,13.50,55.00,38.75,82.43,4.54,60.59,58.38,56.32
Mechanical engineer,Medical scientist,10.10,51.80,50.00,90.79,4.49,70.39,68.39,51.71
Computer support specialist,Public safety telecommunicator,26.20,78.20,50.00,81.58,4.49,65.79,64.37,68.42
Retail salesperson,Cashier,49.20,69.80,85.72,34.73,4.38,60.22,56.23,35.12
Sales manager,Marketing specialist,33.10,61.70,63.75,50.00,4.38,56.88,56.27,86.25
Purchasing manager,Marketing manager,47.70,62.40,50.00,57.50,4.38,53.75,50.62,82.50
Sales manager,Human resources worker,33.10,76.50,71.25,41.25,4.38,56.25,54.45,70.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,57.50,52.50,4.38,55.00,54.56,90.00
Industrial production manager,Accountant,19.10,57.00,45.00,88.75,4.38,66.88,64.75,51.25
Software developer,Insurance underwriter,20.20,56.90,58.75,66.25,4.38,62.50,61.41,75.00
Mechanical engineer,Filling machine operator,10.10,57.30,55.00,86.25,4.38,70.62,68.82,58.75
Cutting worker,Sewing machine operator,31.10,70.70,16.25,100.00,4.38,58.12,55.62,13.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,97.50,16.25,4.38,56.88,53.27,18.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,56.25,87.50,4.38,71.88,69.96,56.25
Director,Interior designer,43.60,85.30,55.00,80.00,4.38,67.50,65.48,60.00
Chef,Baker,23.30,65.50,98.75,87.50,4.38,93.12,89.08,3.75
Pest control worker,Housekeeping cleaner,5.10,88.40,69.12,83.75,4.05,76.44,73.85,38.31
Web developer,Payroll and timekeeping clerk,19.40,88.20,67.50,56.52,3.97,62.01,61.06,75.98
Database administrator,Executive secretary,30.80,90.00,50.00,60.41,3.90,55.21,54.80,89.59
Web developer,Loan interviewer,19.40,76.90,58.75,56.00,3.85,57.38,56.81,85.25
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,57.50,92.10,3.85,74.81,72.89,50.40
Dentist,Physician assistant,39.50,68.80,63.16,65.00,3.85,64.08,62.17,71.84
Sales manager,Public relations manager,33.10,66.40,68.75,36.25,3.75,52.50,50.95,67.50
Purchasing manager,Financial manager,47.70,56.20,38.75,68.75,3.75,53.75,51.31,67.50
Purchasing manager,Public relations manager,47.70,66.40,56.25,47.50,3.75,51.88,49.93,88.75
Purchasing manager,Human resources worker,47.70,76.50,57.50,45.00,3.75,51.25,49.33,87.50
Facilities manager,Social and community service manager,23.40,71.70,56.25,50.00,3.75,53.12,52.89,93.75
Lawyer,Paralegal,39.50,83.00,95.00,10.00,3.75,52.50,50.53,15.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,56.25,57.50,3.75,56.88,56.36,86.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,46.25,87.50,3.75,66.88,65.47,58.75
Food service manager,Medical and health services manager,46.70,71.80,87.50,78.75,3.75,83.12,80.40,31.25
Lawyer,Real estate broker,39.50,57.00,96.25,60.00,3.75,78.12,76.02,43.75
Web developer,Real estate broker,19.40,57.00,62.50,60.00,3.75,61.25,60.41,77.50
Materials engineer,Medical and health services manager,13.50,71.80,51.25,82.50,3.75,66.88,65.19,66.25
Computer programmer,Editor,21.50,56.60,61.25,55.00,3.75,58.12,57.52,83.75
Network and computer systems administrator,Compliance officer,16.70,51.80,68.75,63.75,3.75,66.25,65.03,67.50
Computer systems manager,Medical and health services manager,27.70,71.80,56.25,65.00,3.75,60.62,59.83,78.75
Director,Mental health counselor,43.60,74.60,58.75,51.25,3.75,55.00,54.62,90.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,44.45,82.50,3.74,63.47,61.33,61.95
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,70.37,61.25,3.73,65.81,64.63,68.38
Chemical technician,Pharmacy technician,35.00,79.30,55.36,84.62,3.66,69.98,68.53,60.03
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,55.00,50.00,3.62,52.50,51.63,95.00
Chief executive,Legal secretary,30.60,96.40,52.50,55.17,3.62,53.84,53.56,92.33
Chemical engineer,Miscellaneous health technician,21.60,72.70,66.25,50.00,3.28,58.12,57.59,83.75
Property assessor,Tax preparer,34.20,66.30,47.50,58.11,3.25,52.80,51.38,89.39
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,47.73,66.25,3.23,56.99,55.81,81.47
Computer systems manager,Billing and posting clerk,27.70,91.40,58.75,50.00,3.17,54.38,54.09,91.25
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.50,54.35,3.17,63.42,62.57,73.15
Sales manager,Marketing manager,33.10,62.40,60.00,47.50,3.12,53.75,51.82,80.00
Software developer,Marketing specialist,20.20,61.70,60.00,50.00,3.12,55.00,54.69,90.00
Facilities manager,Financial manager,23.40,56.20,50.00,67.50,3.12,58.75,57.17,82.50
Financial and investment analyst,Marketing specialist,43.90,61.70,57.50,50.00,3.12,53.75,53.48,90.00
Industrial production manager,Training and development specialist,19.10,56.70,53.75,51.25,3.12,52.50,52.34,95.00
Architectural and engineering manager,Human resources worker,12.80,76.50,55.00,51.25,3.12,53.12,52.93,93.75
Purchasing manager,Training and development specialist,47.70,56.70,57.50,46.25,3.12,51.88,50.53,88.75
Information security analyst,Insurance underwriter,19.30,56.90,52.50,72.50,3.12,62.50,61.16,65.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,50.00,64.28,3.12,57.14,56.70,85.72
Chief executive,Executive secretary,30.60,90.00,52.50,52.09,3.12,52.29,51.41,95.41
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,56.25,90.00,3.12,73.12,71.68,53.75
Actor,Artist,47.00,51.60,55.00,81.25,3.12,68.12,66.99,63.75
First-line supervisor of security workers,Compliance officer,22.50,51.80,40.00,63.75,3.12,51.88,50.49,76.25
Personal financial advisor,Fundraiser,32.60,74.90,62.50,45.00,3.12,53.75,52.84,82.50
Mechanical engineer,Medical appliance technician,10.10,58.90,55.00,53.75,3.12,54.38,54.10,91.25
Materials engineer,Filling machine operator,13.50,57.30,50.00,86.25,3.12,68.12,66.99,63.75
Chef,Food preparation worker,23.30,58.70,100.00,17.50,3.12,58.75,56.84,7.50
Web and digital interface designer,Advertising sales agent,42.70,52.70,72.50,50.00,3.03,61.25,60.57,77.50
Web developer,Advertising sales agent,19.40,52.70,75.00,50.00,3.03,62.50,61.74,75.00
Database administrator,Customer service representative,30.80,65.30,51.25,53.57,2.94,52.41,52.27,95.18
Logistician,Medical records specialist,38.70,88.90,52.50,54.84,2.81,53.67,53.47,92.66
Occupational health and safety specialist,Order clerk,17.90,58.30,55.00,87.50,2.78,71.25,70.07,57.50
Counter and rental clerk,Social and human service assistant,38.70,75.30,71.88,48.75,2.68,60.31,59.04,76.88
Materials engineer,Graphic designer,13.50,54.70,61.25,64.86,2.60,63.05,61.87,68.88
Mechanical engineer,Graphic designer,10.10,54.70,60.00,67.57,2.60,63.78,63.03,69.93
Emergency medical technician,Physician assistant,39.40,68.80,63.89,57.50,2.58,60.70,60.14,78.61
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,55.00,50.00,2.56,52.50,52.30,89.74
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,62.50,51.32,2.56,56.91,56.52,83.56
Software developer,Insurance claims and policy processing clerk,20.20,80.10,57.50,48.69,2.56,53.09,52.90,91.19
Chemical technician,Ophthalmic medical technician,35.00,73.70,76.78,54.55,2.56,65.66,64.86,68.67
Web developer,Insurance claims and policy processing clerk,19.40,80.10,60.00,50.00,2.56,55.00,54.71,87.37
Emergency medical technician,Miscellaneous health technician,39.40,72.70,66.66,50.00,2.56,58.34,57.91,83.34
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,68.75,58.70,2.56,63.73,62.09,72.56
Purchasing manager,Human resources manager,47.70,76.50,55.00,46.25,2.50,50.62,48.79,91.25
Facilities manager,Administrative services manager,23.40,74.00,50.00,52.50,2.50,51.25,50.58,97.50
Financial and investment analyst,Administrative services manager,43.90,74.00,57.50,52.50,2.50,55.00,54.75,90.00
Architectural and engineering manager,Financial manager,12.80,56.20,50.00,83.75,2.50,66.88,64.50,56.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,60.00,50.00,2.50,55.00,54.75,90.00
Property assessor,Accountant,34.20,57.00,27.50,86.25,2.50,56.88,54.23,41.25
Software developer,Accountant,20.20,57.00,61.25,77.50,2.50,69.38,68.41,61.25
Software quality tester,Insurance underwriter,44.10,56.90,42.50,87.50,2.50,65.00,63.72,55.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,46.25,100.00,2.50,73.12,71.30,33.75
Personal financial advisor,Real estate broker,32.60,57.00,50.00,58.75,2.50,54.38,54.16,91.25
Chef,Food batchmaker,23.30,55.70,100.00,17.50,2.50,58.75,57.22,10.00
Chief executive,Real estate broker,30.60,57.00,51.25,57.50,2.50,54.38,54.16,91.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,60.00,52.38,2.46,56.19,55.88,87.62
Web and digital interface designer,Insurance sales agent,42.70,54.90,73.75,54.55,2.42,64.15,63.47,71.70
Cost estimator,Insurance sales agent,17.70,54.90,66.25,50.00,2.42,58.12,57.73,83.75
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,62.50,65.22,2.38,63.86,63.20,72.28
Computer systems analyst,Executive secretary,37.80,90.00,50.00,56.25,2.35,53.12,52.98,93.75
Computer support specialist,Executive secretary,26.20,90.00,50.00,56.25,2.35,53.12,52.98,93.75
Computer network architect,File Clerk,7.70,76.00,60.00,60.00,2.31,60.00,59.54,80.00
Computer programmer,Loan interviewer,21.50,76.90,51.25,54.00,2.31,52.62,52.51,94.75
Logistician,School psychologist,38.70,87.90,66.25,50.00,2.08,58.12,57.78,83.75
Emergency medical technician,Radiologic technician,39.40,70.30,63.89,64.28,2.00,64.09,63.52,71.83
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,48.22,58.70,1.96,53.45,53.28,89.52
Software developer,Graphic designer,20.20,54.70,60.00,59.46,1.95,59.73,59.35,80.54
Cost estimator,Tax preparer,17.70,66.30,62.50,54.05,1.95,58.27,57.95,83.44
Chief executive,Entertainment and recreation manager,30.60,50.10,58.75,50.00,1.95,54.38,54.20,91.25
Logistician,Loan officer,38.70,51.60,52.50,55.13,1.90,53.81,53.07,87.37
Chemical engineer,Pharmacy technician,21.60,79.30,53.75,80.77,1.89,67.26,65.99,65.48
Industrial production manager,Human resources worker,19.10,76.50,51.25,50.00,1.88,50.62,50.60,98.75
Facilities manager,Training and development specialist,23.40,56.70,52.50,48.75,1.88,50.62,49.98,96.25
Facilities manager,Marketing specialist,23.40,61.70,48.75,52.50,1.88,50.62,49.38,96.25
Operation manager,Marketing manager,37.10,62.40,46.25,62.50,1.88,54.38,53.12,76.25
Financial and investment analyst,Public relations manager,43.90,66.40,58.75,51.25,1.88,55.00,54.81,90.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,57.50,46.25,1.88,51.88,50.62,88.75
Cost estimator,Accountant,17.70,57.00,42.50,72.50,1.88,57.50,56.22,65.00
Operation manager,Public relations specialist,37.10,76.20,61.25,50.00,1.88,55.62,55.41,88.75
Property assessor,Real estate broker,34.20,57.00,43.75,66.25,1.88,55.00,54.70,77.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,58.75,66.25,1.88,62.50,62.01,72.50
Lawyer,Insurance underwriter,39.50,56.90,96.25,35.00,1.88,65.62,64.50,36.25
Cost estimator,Real estate broker,17.70,57.00,55.00,60.00,1.88,57.50,57.22,85.00
Chemical engineer,Medical appliance technician,21.60,58.90,77.50,53.75,1.88,65.62,64.19,66.25
