occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,58.75,63.63,4.90,61.20,60.09,77.62
Surgeon,Miscellaneous health technician,20.00,72.70,59.67,52.38,4.81,56.03,55.45,87.94
Network and computer systems administrator,Executive secretary,16.70,90.00,53.75,54.16,4.69,53.96,53.59,92.09
Materials engineer,Graphic designer,13.50,54.70,52.50,56.76,4.54,54.63,54.09,85.75
Chiropractor,Physical therapist assistant,41.10,68.70,51.25,60.00,4.54,55.62,55.05,86.25
Police officer,Public safety telecommunicator,14.40,78.20,66.25,51.32,4.49,58.78,57.94,79.81
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,61.25,59.38,4.46,60.31,59.39,79.38
Emergency medical technician,Licensed practical nurse,39.40,88.70,55.55,53.12,4.41,54.34,53.95,91.32
Computer hardware engineer,Biological scientist,5.90,55.00,61.29,75.67,4.41,68.48,66.85,63.03
Information security analyst,Social and community service manager,19.30,71.70,63.75,50.00,4.38,56.88,56.27,86.25
Printing press operator,Filling machine operator,24.70,57.30,81.25,85.00,4.38,83.12,79.94,28.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,57.50,77.50,4.38,67.50,65.97,65.00
Lawyer,Compliance officer,39.50,51.80,90.00,45.00,4.38,67.50,64.72,55.00
Lawyer,School psychologist,39.50,87.90,95.00,46.88,4.17,70.94,67.98,51.88
Mechanical engineer,Miscellaneous health technician,10.10,72.70,56.25,52.38,4.10,54.31,53.96,91.37
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,51.25,50.00,3.92,50.62,50.58,98.75
Computer systems manager,Executive secretary,27.70,90.00,52.50,54.16,3.90,53.34,53.08,93.34
Computer network architect,File Clerk,7.70,76.00,51.25,62.00,3.85,56.62,56.12,86.75
Architectural and engineering manager,Financial manager,12.80,56.20,47.50,57.50,3.75,52.50,51.09,90.00
Cost estimator,Insurance underwriter,17.70,56.90,51.25,53.75,3.75,52.50,52.31,95.00
Lawyer,Insurance underwriter,39.50,56.90,91.25,40.00,3.75,65.62,63.16,48.75
Web developer,Public relations specialist,19.40,76.20,62.50,50.00,3.75,56.25,55.78,87.50
Cook,Food batchmaker,39.80,55.70,98.75,20.00,3.75,59.38,56.95,16.25
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,44.45,78.75,3.74,61.59,59.61,65.69
Chemical technician,Medical appliance technician,35.00,58.90,69.64,53.75,3.67,61.70,60.24,74.11
Dentist,Dental hygienist,39.50,95.70,50.00,50.00,3.66,50.00,48.77,97.37
Parts salesperson,Order clerk,22.90,58.30,51.35,68.75,3.62,60.05,58.13,71.79
Surgeon,Pharmacist,20.00,57.80,72.58,91.25,3.52,81.91,79.67,36.17
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,40.91,78.57,3.49,59.74,58.02,62.34
Pest control worker,Housekeeping cleaner,5.10,88.40,54.41,78.75,3.38,66.58,65.46,66.84
Emergency medical technician,Veterinary technician,39.40,89.90,63.89,70.84,3.33,67.36,66.20,65.28
Aerospace engineer,Medical scientist,15.20,51.80,50.00,85.53,3.21,67.77,66.62,64.47
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,56.25,55.27,3.21,55.76,55.39,88.48
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,53.75,81.58,3.21,67.66,66.53,64.67
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,57.50,56.52,3.17,57.01,56.56,85.98
Architectural and engineering manager,Training and development specialist,12.80,56.70,55.00,48.75,3.12,51.88,51.13,93.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,48.75,52.50,3.12,50.62,49.95,96.25
Industrial production manager,Accountant,19.10,57.00,47.50,70.00,3.12,58.75,56.62,75.00
Counter and rental clerk,Order clerk,38.70,58.30,40.62,73.44,3.12,57.03,55.47,42.19
Software developer,Public relations specialist,20.20,76.20,56.25,50.00,3.12,53.12,52.93,93.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,48.75,81.25,3.12,65.00,64.03,67.50
Lawyer,Public relations specialist,39.50,76.20,93.75,45.00,3.12,69.38,67.05,51.25
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,51.25,50.00,3.12,50.62,50.59,98.75
Cutting worker,Sewing machine operator,31.10,70.70,23.75,100.00,3.12,61.88,59.74,21.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,51.25,67.50,3.12,59.38,58.26,78.75
First-line supervisor of security workers,Probation officer,22.50,57.40,42.50,61.25,3.12,51.88,50.23,81.25
Materials engineer,Filling machine operator,13.50,57.30,50.00,81.25,3.12,65.62,64.65,68.75
Director,Mental health counselor,43.60,74.60,60.00,52.50,3.12,56.25,55.86,87.50
Civil engineer,Real estate broker,16.90,57.00,57.50,56.25,3.12,56.88,56.45,86.25
Painting worker,Artist,11.30,51.60,65.00,73.75,3.12,69.38,68.05,53.75
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,50.00,64.06,3.08,57.03,56.60,85.94
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,66.66,55.00,2.98,60.84,60.19,78.34
Occupational health and safety specialist,Customer service representative,17.90,65.30,55.00,60.72,2.94,57.86,57.39,84.28
Food service manager,Fast food and counter worker,46.70,66.30,61.25,51.73,2.90,56.48,56.11,87.03
Chief executive,Legal secretary,30.60,96.40,50.00,53.45,2.90,51.73,51.62,96.55
Chemists and materials scientist,Medical scientist,36.00,51.80,48.44,52.63,2.86,50.53,49.75,92.69
Computer hardware engineer,Medical appliance technician,5.90,58.90,58.06,51.25,2.81,54.66,54.39,90.69
Correctional officer,Public safety telecommunicator,33.90,78.20,56.25,59.21,2.78,57.73,57.30,84.54
Chemical technician,Phlebotomist,35.00,90.30,57.14,72.22,2.71,64.69,63.89,70.64
Boiler operator,Filling machine operator,7.10,57.30,52.94,93.75,2.70,73.34,71.36,47.43
Counter and rental clerk,Social and human service assistant,38.70,75.30,68.75,48.75,2.68,58.75,57.53,80.00
Computer network architect,Graphic designer,7.70,54.70,47.50,59.46,2.60,53.48,52.09,88.04
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,48.61,52.27,2.58,50.44,48.72,96.34
Emergency medical technician,Medical assistant,39.40,88.80,58.34,64.28,2.57,61.31,59.10,72.62
Mechanical engineer,Medical scientist,10.10,51.80,53.75,78.94,2.56,66.35,65.48,64.81
Computer support specialist,Public safety telecommunicator,26.20,78.20,50.00,55.27,2.56,52.63,52.49,94.73
Emergency medical technician,Miscellaneous health technician,39.40,72.70,61.11,50.00,2.56,55.55,55.27,88.89
Dentist,Physician assistant,39.50,68.80,52.63,57.50,2.56,55.06,54.80,89.87
Computer network architect,Public safety telecommunicator,7.70,78.20,50.00,57.89,2.56,53.95,53.74,92.11
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,48.61,54.35,2.54,51.48,50.57,94.26
Lawyer,Loan officer,39.50,51.60,93.75,42.31,2.54,68.03,66.62,48.56
Architectural and engineering manager,Marketing manager,12.80,62.40,47.50,51.25,2.50,49.38,48.14,96.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,47.50,51.25,2.50,49.38,48.14,96.25
Financial and investment analyst,Human resources manager,43.90,76.50,53.75,50.00,2.50,51.88,51.78,96.25
Industrial production manager,Social and community service manager,19.10,71.70,52.50,51.25,2.50,51.88,51.78,96.25
Property assessor,Insurance underwriter,34.20,56.90,47.50,52.50,2.50,50.00,48.75,95.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,48.22,67.19,2.50,57.70,56.31,81.03
Operation manager,Public relations specialist,37.10,76.20,53.75,50.00,2.50,51.88,51.78,96.25
Cost estimator,Public relations specialist,17.70,76.20,56.25,50.00,2.50,53.12,52.97,93.75
Personal financial advisor,Mental health counselor,32.60,74.60,57.50,52.50,2.50,55.00,54.75,90.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,45.00,60.00,2.50,52.50,50.66,85.00
Mechanical engineer,Filling machine operator,10.10,57.30,50.00,83.75,2.50,66.88,66.03,66.25
Lawyer,Real estate broker,39.50,57.00,93.75,52.50,2.50,73.12,71.97,53.75
Lawyer,Mental health counselor,39.50,74.60,95.00,51.25,2.50,73.12,71.62,51.25
Chemical engineer,Medical appliance technician,21.60,58.90,62.50,52.50,2.50,57.50,57.12,85.00
Director,Translator,43.60,74.40,56.25,50.00,2.50,53.12,52.97,93.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,51.25,55.00,2.50,53.12,52.97,93.75
Chemical engineer,Medical and health services manager,21.60,71.80,50.00,70.00,2.50,60.00,59.50,80.00
Emergency medical technician,Respiratory therapist,39.40,62.40,55.55,100.00,2.50,77.78,76.18,27.77
Chemical engineer,Medical assistant,21.60,88.80,50.00,73.81,2.46,61.91,61.32,76.19
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,53.75,54.35,2.38,54.05,53.12,91.90
Database administrator,Executive secretary,30.80,90.00,50.00,54.16,2.35,52.09,51.98,95.84
Cost estimator,Executive secretary,17.70,90.00,50.00,54.16,2.35,52.09,51.98,95.84
Computer support specialist,Executive secretary,26.20,90.00,50.00,54.16,2.35,52.09,51.98,95.84
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,51.52,50.00,2.27,50.76,50.73,98.48
Database administrator,Customer service representative,30.80,65.30,51.25,57.14,2.21,54.20,54.01,91.61
Chemical technician,Medical and health services manager,35.00,71.80,51.78,66.25,2.21,59.02,58.62,81.97
Cutting worker,Order clerk,31.10,58.30,57.50,78.12,2.08,67.81,67.07,64.38
Cutting worker,Laundry worker,31.10,74.50,60.00,96.88,2.08,78.44,76.91,30.00
Logistician,School psychologist,38.70,87.90,57.50,50.00,2.08,53.75,53.59,92.50
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,55.00,43.75,2.00,49.38,47.50,88.75
Dentist,Dental assistant,39.50,92.80,51.31,46.16,1.96,48.73,47.78,94.84
Materials engineer,Biological scientist,13.50,55.00,46.25,68.92,1.95,57.59,56.21,77.33
Cost estimator,Graphic designer,17.70,54.70,48.75,58.11,1.95,53.43,52.69,90.64
Photographer,Graphic designer,48.50,54.70,88.75,60.81,1.95,74.78,73.48,47.94
Aerospace engineer,Biological scientist,15.20,55.00,57.50,85.13,1.95,71.32,70.48,57.37
Computer network architect,Loan officer,7.70,51.60,51.25,50.00,1.90,50.62,50.60,98.75
Industrial production manager,Human resources manager,19.10,76.50,50.00,50.00,1.88,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,48.75,51.25,1.88,50.00,49.37,97.50
Purchasing manager,Training and development specialist,47.70,56.70,52.50,48.75,1.88,50.62,49.98,96.25
Information security analyst,Training and development specialist,19.30,56.70,60.00,50.00,1.88,55.00,54.81,90.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,50.00,51.25,1.88,50.62,50.60,98.75
Personal financial advisor,Insurance underwriter,32.60,56.90,51.25,51.25,1.88,51.25,51.20,97.50
Computer programmer,Tutor,21.50,70.40,55.00,55.00,1.88,55.00,54.81,90.00
Director,Author,43.60,53.80,56.25,88.75,1.88,72.50,71.66,55.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,51.78,1.78,50.90,50.86,98.22
Materials engineer,Psychiatric technician,13.50,69.50,55.00,53.12,1.78,54.06,53.91,91.88
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,52.38,1.64,51.19,51.15,97.62
Software developer,Insurance sales agent,20.20,54.90,60.00,52.27,1.61,56.13,55.94,87.72
Web and digital interface designer,Insurance sales agent,42.70,54.90,62.50,52.27,1.61,57.38,57.15,85.22
Cost estimator,Insurance sales agent,17.70,54.90,52.50,52.27,1.61,52.38,52.31,95.22
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,50.00,63.05,1.58,56.52,56.31,86.95
Web developer,Payroll and timekeeping clerk,19.40,88.20,61.25,52.17,1.58,56.71,56.50,86.58
Computer network architect,Billing and posting clerk,7.70,91.40,52.50,54.35,1.58,53.42,53.31,93.15
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,50.00,55.36,1.56,52.68,52.59,94.64
Computer systems analyst,Executive secretary,37.80,90.00,50.00,52.09,1.56,51.04,51.01,97.91
Personal financial advisor,Travel agent,32.60,79.70,52.50,60.41,1.56,56.46,56.26,87.09
Web developer,Advertising sales agent,19.40,52.70,66.25,50.00,1.51,58.12,57.88,83.75
Cost estimator,Advertising sales agent,17.70,52.70,53.75,50.00,1.51,51.88,51.82,96.25
Security guard,Compliance officer,24.90,51.80,50.00,53.75,1.49,51.88,51.11,93.75
Web developer,Customer service representative,19.40,65.30,56.25,55.36,1.47,55.80,55.60,84.82
Computer programmer,Graphic designer,21.50,54.70,52.50,55.41,1.30,53.95,53.85,92.09
Materials engineer,Medical scientist,13.50,51.80,43.75,68.42,1.28,56.09,55.85,75.33
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,53.75,50.00,1.28,51.88,51.83,96.25
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,51.25,51.31,1.28,51.28,51.25,97.44
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,48.75,57.89,1.28,53.32,53.22,90.86
Purchasing manager,Human resources manager,47.70,76.50,50.00,47.50,1.25,48.75,47.53,97.50
Sales manager,Human resources worker,33.10,76.50,58.75,48.75,1.25,53.75,53.08,90.00
Sales manager,Training and development specialist,33.10,56.70,53.75,48.75,1.25,51.25,50.61,95.00
Industrial production manager,Public relations manager,19.10,66.40,51.25,52.50,1.25,51.88,51.83,96.25
Financial and investment analyst,Marketing specialist,43.90,61.70,52.50,50.00,1.25,51.25,51.22,97.50
Operation manager,Marketing manager,37.10,62.40,48.75,51.25,1.25,50.00,49.38,97.50
Industrial production manager,Training and development specialist,19.10,56.70,50.00,51.25,1.25,50.62,50.61,98.75
Financial and investment analyst,Public relations manager,43.90,66.40,56.25,50.00,1.25,53.12,53.05,93.75
Architectural and engineering manager,Social and community service manager,12.80,71.70,52.50,51.25,1.25,51.88,51.83,96.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,53.75,51.25,1.25,52.50,52.44,95.00
Facilities manager,Social and human service assistant,23.40,75.30,51.25,50.00,1.25,50.62,50.61,98.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,53.75,51.25,1.25,52.50,52.44,95.00
Web and digital interface designer,Social and community service manager,42.70,71.70,57.50,50.00,1.25,53.75,53.66,92.50
Software developer,Insurance underwriter,20.20,56.90,52.50,56.25,1.25,54.38,54.27,91.25
Web and digital interface designer,Public relations specialist,42.70,76.20,53.75,50.00,1.25,51.88,51.83,96.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,38.75,97.50,1.25,68.12,67.02,41.25
Computer systems manager,Compliance officer,27.70,51.80,52.50,50.00,1.25,51.25,51.22,97.50
Director,Editor,43.60,56.60,51.25,51.25,1.25,51.25,51.22,97.50
Actor,Artist,47.00,51.60,50.00,83.75,1.25,66.88,66.45,66.25
Software quality tester,Public relations specialist,44.10,76.20,51.25,50.00,1.25,50.62,50.61,98.75
Computer programmer,Editor,21.50,56.60,53.75,51.25,1.25,52.50,52.44,95.00
Construction and building inspector,Real estate broker,10.50,57.00,57.50,53.75,1.25,55.62,55.48,88.75
Chemical technician,Pharmacy technician,35.00,79.30,51.78,80.77,1.22,66.28,65.88,67.45
Counter and rental clerk,Customer service representative,38.70,65.30,59.38,62.50,1.14,60.94,60.69,78.12
Chemical engineer,Pharmacy technician,21.60,79.30,50.00,80.77,0.94,65.39,65.09,69.23
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,48.61,52.17,0.84,50.39,50.38,96.44
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,50.00,0.83,50.00,50.00,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,60.00,52.27,0.81,56.13,56.03,87.72
Web developer,Insurance sales agent,19.40,54.90,66.25,52.27,0.81,59.26,59.11,81.47
Software quality tester,Insurance sales agent,44.10,54.90,50.00,52.27,0.81,51.13,51.12,97.72
Computer systems manager,Billing and posting clerk,27.70,91.40,53.75,50.00,0.80,51.88,51.84,96.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,68.75,60.87,0.80,64.81,64.58,70.38
Computer systems manager,File Clerk,27.70,76.00,53.75,52.00,0.77,52.88,52.83,94.25
Software quality tester,Advertising sales agent,44.10,52.70,51.25,50.00,0.76,50.62,50.62,98.75
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,51.25,50.00,0.74,50.62,50.62,98.75
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.73,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,30.55,71.88,0.73,51.22,51.05,58.68
Software quality tester,Customer service representative,44.10,65.30,50.00,55.36,0.73,52.68,52.64,94.64
Logistician,Medical records specialist,38.70,88.90,50.00,54.84,0.70,52.42,52.38,95.16
Postsecondary teacher,School psychologist,46.60,87.90,50.00,48.44,0.69,49.22,48.53,98.44
Postsecondary teacher,Special education teacher,46.60,86.60,50.00,51.56,0.69,50.78,50.77,98.44
Personal financial advisor,School psychologist,32.60,87.90,53.75,50.00,0.69,51.88,51.85,96.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,54.55,51.25,0.69,52.90,52.86,94.20
Property assessor,Tax preparer,34.20,66.30,48.75,54.05,0.65,51.40,50.76,94.69
Personal financial advisor,Tax preparer,32.60,66.30,51.25,50.00,0.65,50.62,50.62,98.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,55.00,52.63,0.64,53.81,53.77,92.37
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.64,50.00,50.00,100.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,55.00,50.00,0.64,52.50,52.47,95.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,44.73,53.75,0.64,49.24,49.22,90.98
Computer systems manager,Loan officer,27.70,51.60,52.50,50.00,0.64,51.25,51.23,97.50
Sales manager,Public relations manager,33.10,66.40,55.00,48.75,0.62,51.88,51.26,93.75
Sales manager,Human resources manager,33.10,76.50,55.00,45.00,0.62,50.00,49.41,90.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.62,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,51.25,0.62,50.62,50.62,98.75
Project management specialist,Human resources worker,47.30,76.50,50.00,50.00,0.62,50.00,50.00,100.00
Architectural and engineering manager,Human resources manager,12.80,76.50,50.00,50.00,0.62,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.62,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,50.00,51.25,0.62,50.62,50.62,98.75
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.62,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.62,50.00,50.00,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,50.00,51.25,0.62,50.62,50.62,98.75
Financial and investment analyst,Training and development specialist,43.90,56.70,58.75,50.00,0.62,54.38,54.32,91.25
Purchasing manager,Marketing specialist,47.70,61.70,51.25,50.00,0.62,50.62,50.62,98.75
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.62,50.00,50.00,100.00
Industrial production manager,Human resources worker,19.10,76.50,50.00,50.00,0.62,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.62,50.00,50.00,100.00
Software developer,Marketing specialist,20.20,61.70,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Training and development specialist,23.40,56.70,50.00,48.75,0.62,49.38,48.76,98.75
Software developer,Operations research analyst,20.20,55.00,51.25,50.00,0.62,50.62,50.62,98.75
