occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,59.09,4.54,54.55,52.55,63.64
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,56.25,50.00,4.48,53.12,52.84,93.75
Materials engineer,Psychiatric technician,13.50,69.50,47.50,59.38,4.46,53.44,51.45,88.12
Web developer,Public relations specialist,19.40,76.20,42.50,50.00,4.38,46.25,42.20,92.50
Counter and rental clerk,Postal service clerk,38.70,54.10,50.00,50.00,4.29,50.00,43.92,83.22
Cutting worker,Order clerk,31.10,58.30,57.50,48.44,4.17,52.97,33.23,41.56
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,33.75,65.22,3.97,49.48,29.97,13.75
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,68.75,43.48,3.85,56.12,43.30,44.30
Computer network architect,File Clerk,7.70,76.00,58.75,38.00,3.85,48.38,41.83,27.25
Counter and rental clerk,Cashier,38.70,69.80,50.00,59.72,3.84,54.86,38.31,62.50
Project management specialist,Administrative services manager,47.30,74.00,56.25,41.25,3.75,48.75,44.72,85.00
Facilities manager,Financial manager,23.40,56.20,48.75,48.75,3.75,48.75,37.03,25.00
Information security analyst,Public relations specialist,19.30,76.20,47.50,50.00,3.75,48.75,39.09,70.00
Web and digital interface designer,Public relations specialist,42.70,76.20,50.00,50.00,3.75,50.00,37.50,100.00
Construction manager,Real estate broker,10.60,57.00,50.00,47.50,3.75,48.75,45.38,50.00
Construction manager,Social and human service assistant,10.60,75.30,62.50,42.50,3.75,52.50,34.50,50.00
Photographer,Author,48.50,53.80,55.00,33.75,3.75,44.38,41.84,46.25
Computer systems manager,Receptionist,27.70,89.10,36.25,51.79,3.67,44.02,42.69,78.40
Surgeon,Pharmacist,20.00,57.80,50.00,50.00,3.52,50.00,39.44,100.00
Photographer,Graphic designer,48.50,54.70,52.50,50.00,3.25,51.25,42.41,11.35
Food service manager,Entertainment and recreation manager,46.70,50.10,51.25,55.41,3.25,53.33,38.48,40.44
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,50.00,81.25,3.23,65.62,61.95,68.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,43.75,3.12,46.88,43.95,93.75
Architectural and engineering manager,Human resources manager,12.80,76.50,47.50,60.00,3.12,53.75,49.50,27.50
Training and development manager,Financial manager,48.00,56.20,50.00,43.75,3.12,46.88,42.30,86.25
Operation manager,Marketing manager,37.10,62.40,52.50,53.75,3.12,53.12,49.02,28.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,78.75,37.50,3.12,58.12,54.12,46.25
Software developer,Accountant,20.20,57.00,56.25,48.75,3.12,52.50,50.51,35.00
Lawyer,Mental health counselor,39.50,74.60,50.00,48.75,3.12,49.38,38.27,98.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,50.00,46.25,3.12,48.12,38.66,86.25
Computer support specialist,Customer service representative,26.20,65.30,50.00,50.00,2.95,50.00,45.59,100.00
Construction manager,Receptionist,10.60,89.10,50.00,60.72,2.94,55.36,47.72,34.64
Dentist,Dental assistant,39.50,92.80,50.00,50.00,2.94,50.00,50.00,100.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,53.75,45.45,2.94,49.60,48.45,61.94
Retail salesperson,Order clerk,49.20,58.30,50.00,51.56,2.83,50.78,49.44,74.63
Emergency medical technician,Physician assistant,39.40,68.80,50.00,46.25,2.58,48.12,45.63,96.25
Purchasing manager,Public relations manager,47.70,66.40,42.50,46.25,2.50,44.38,39.93,43.75
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,2.50,50.00,46.88,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,46.25,2.50,48.12,46.32,96.25
Web and digital interface designer,Marketing specialist,42.70,61.70,50.00,50.00,2.50,50.00,45.00,100.00
Operation manager,Social and community service manager,37.10,71.70,37.50,78.75,2.50,58.12,51.50,51.25
Cook,Food preparation worker,39.80,58.70,47.50,50.00,2.50,48.75,42.66,97.50
Director,Translator,43.60,74.40,38.75,50.00,2.50,44.38,37.30,33.75
Construction and building inspector,Real estate broker,10.50,57.00,50.00,46.25,2.50,48.12,46.32,96.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,50.00,58.75,2.50,54.38,51.73,48.75
Computer systems manager,File Clerk,27.70,76.00,37.50,48.00,2.31,42.75,41.75,27.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,53.95,2.27,51.98,51.83,90.79
Computer hardware engineer,Biological scientist,5.90,55.00,40.33,51.35,2.21,45.83,41.82,88.97
Parts salesperson,Order clerk,22.90,58.30,47.30,50.00,2.17,48.65,43.16,83.78
Postsecondary teacher,School psychologist,46.60,87.90,53.75,48.44,2.08,51.09,34.04,36.56
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,54.35,1.96,52.18,51.86,71.90
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,52.71,1.94,51.35,32.32,70.47
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,45.00,46.05,1.92,45.52,40.85,91.06
Training and development manager,Marketing manager,48.00,62.40,50.00,46.25,1.88,48.12,45.74,93.75
Management analyst,Operations research analyst,46.60,55.00,51.25,55.00,1.88,53.12,51.65,51.25
Financial and investment analyst,Administrative services manager,43.90,74.00,51.25,47.50,1.88,49.38,48.15,96.25
Computer systems analyst,Operations research analyst,37.80,55.00,42.50,56.25,1.88,49.38,41.75,56.25
Cost estimator,Insurance underwriter,17.70,56.90,38.75,42.50,1.88,40.62,24.25,13.75
Property assessor,Accountant,34.20,57.00,47.50,50.00,1.88,48.75,47.53,97.50
Director,Artist,43.60,51.60,55.00,50.00,1.88,52.50,41.70,72.50
First-line supervisor of security workers,Probation officer,22.50,57.40,50.00,56.25,1.88,53.12,42.86,73.75
Computer systems manager,Medical and health services manager,27.70,71.80,71.25,28.75,1.88,50.00,44.87,47.50
Director,Mental health counselor,43.60,74.60,50.00,50.00,1.88,50.00,48.75,100.00
Chef,Food preparation worker,23.30,58.70,50.00,50.00,1.88,50.00,48.75,100.00
Retail salesperson,Real estate broker,49.20,57.00,47.62,45.00,1.64,46.31,43.41,75.36
Software quality tester,Insurance sales agent,44.10,54.90,43.75,54.55,1.62,49.15,37.86,74.66
Computer systems manager,Billing and posting clerk,27.70,91.40,50.00,50.00,1.58,50.00,48.41,100.00
Software developer,Customer service representative,20.20,65.30,47.50,55.36,1.47,51.43,47.91,67.14
Lawyer,Legal secretary,39.50,96.40,50.00,44.83,1.45,47.41,44.02,88.88
Electrical and electronics engineer,Biological scientist,11.60,55.00,50.00,50.00,1.43,50.00,50.00,100.00
Dentist,Pharmacist,39.50,57.80,50.00,50.00,1.28,50.00,39.57,72.37
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,50.00,50.00,1.28,50.00,48.72,100.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,50.00,50.00,1.28,50.00,48.72,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,43.75,51.31,1.28,47.53,47.26,52.44
Sales manager,Financial manager,33.10,56.20,52.50,50.00,1.25,51.25,46.52,62.50
Architectural and engineering manager,Marketing manager,12.80,62.40,46.25,38.75,1.25,42.50,30.67,22.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,48.75,50.00,1.25,49.38,46.91,98.75
Sales manager,Training and development specialist,33.10,56.70,57.50,48.75,1.25,53.12,42.77,63.75
Industrial production manager,Marketing manager,19.10,62.40,42.50,42.50,1.25,42.50,41.00,15.00
Industrial production manager,Administrative services manager,19.10,74.00,51.25,48.75,1.25,50.00,49.97,95.00
Facilities manager,Marketing specialist,23.40,61.70,42.50,55.00,1.25,48.75,47.97,27.50
Personal financial advisor,Fundraiser,32.60,74.90,41.25,52.50,1.25,46.88,43.33,88.75
Chemical engineer,Pharmacist,21.60,57.80,46.25,50.00,1.25,48.12,47.52,53.75
Surgeon,Dental assistant,20.00,92.80,48.38,50.00,1.14,49.20,48.08,98.38
Counter and rental clerk,Receptionist,38.70,89.10,46.88,46.42,1.13,46.65,40.03,48.66
Correctional officer,Public safety telecommunicator,33.90,78.20,53.12,50.00,0.93,51.56,50.64,96.88
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,50.00,52.17,0.84,51.09,49.30,89.13
Materials engineer,Miscellaneous health technician,13.50,72.70,51.25,50.00,0.82,50.62,49.77,96.25
Property assessor,Insurance sales agent,34.20,54.90,48.75,50.00,0.81,49.38,48.58,98.75
Surgeon,Medical records specialist,20.00,88.90,50.00,48.38,0.81,49.20,48.40,98.38
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,50.00,0.80,50.00,49.20,100.00
Stocker,Order clerk,36.50,58.30,45.16,50.00,0.79,47.59,45.29,88.71
Computer systems manager,Executive secretary,27.70,90.00,50.00,50.00,0.79,50.00,39.16,76.67
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,50.00,48.21,0.78,49.11,49.10,94.65
Computer support specialist,File Clerk,26.20,76.00,45.00,40.00,0.77,42.50,37.78,48.50
Chemical technician,Medical scientist,35.00,51.80,50.00,48.69,0.76,49.34,39.49,62.59
Database administrator,Advertising sales agent,30.80,52.70,47.50,53.84,0.75,50.67,49.17,93.66
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,51.25,0.73,50.62,50.62,98.75
Computer network architect,Legal secretary,7.70,96.40,56.25,51.73,0.73,53.98,50.91,92.03
Materials engineer,Medical records specialist,13.50,88.90,51.25,50.00,0.70,50.62,50.62,98.75
Postsecondary teacher,Special education teacher,46.60,86.60,53.75,48.44,0.70,51.09,29.45,16.57
Pest control worker,Housekeeping cleaner,5.10,88.40,51.47,45.00,0.67,48.23,43.07,82.21
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,50.00,51.25,0.66,50.62,50.62,98.75
Computer network architect,Public safety telecommunicator,7.70,78.20,36.25,60.53,0.64,48.39,37.33,63.09
Chemical engineer,Medical scientist,21.60,51.80,52.50,50.00,0.64,51.25,48.48,58.55
Property assessor,Loan officer,34.20,51.60,48.75,50.00,0.63,49.38,46.90,91.25
Information security analyst,Operations research analyst,19.30,55.00,58.75,42.50,0.62,50.62,46.07,61.25
Management analyst,Marketing specialist,46.60,61.70,40.00,56.25,0.62,48.12,40.61,36.25
Training and development manager,Marketing specialist,48.00,61.70,50.00,51.25,0.62,50.62,49.98,96.25
Sales manager,Human resources worker,33.10,76.50,60.00,38.75,0.62,49.38,48.48,16.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,48.75,48.75,0.62,48.75,46.89,87.50
Industrial production manager,Social and community service manager,19.10,71.70,51.25,51.25,0.62,51.25,47.38,92.50
Lawyer,Accountant,39.50,57.00,50.00,50.00,0.62,50.00,47.50,100.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,51.25,43.75,0.62,47.50,46.88,85.00
Database administrator,Compliance officer,30.80,51.80,50.00,50.00,0.62,50.00,49.38,100.00
Personal financial advisor,Real estate broker,32.60,57.00,50.00,48.75,0.62,49.38,48.76,98.75
Cutting worker,Sewing machine operator,31.10,70.70,47.50,51.25,0.62,49.38,46.78,58.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,50.00,47.50,0.62,48.75,45.12,87.50
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,48.75,48.75,0.00,48.75,47.53,87.50
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,48.75,0.00,49.38,47.52,86.25
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,46.25,56.25,0.00,51.25,44.20,37.50
Software developer,Marketing specialist,20.20,61.70,50.00,50.00,0.00,50.00,44.38,77.50
Software developer,Operations research analyst,20.20,55.00,50.00,50.00,0.00,50.00,48.75,95.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,48.75,73.75,0.00,61.25,49.77,12.50
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Graphic designer,19.40,54.70,50.00,55.41,0.00,52.70,48.59,78.38
Information security analyst,Training and development specialist,19.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical scientist,13.50,51.80,48.75,51.31,0.00,50.04,48.75,89.67
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Real estate broker,34.20,57.00,45.00,51.25,0.00,48.12,38.50,71.25
Postsecondary teacher,Public relations specialist,46.60,76.20,48.75,43.75,0.00,46.25,46.25,57.50
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical scientist,20.00,51.80,51.61,55.26,0.00,53.44,48.79,76.74
Software developer,Insurance sales agent,20.20,54.90,57.50,47.73,0.00,52.61,48.37,33.41
Cook,Baker,39.80,65.50,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,48.61,50.00,0.00,49.30,48.26,98.61
Software quality tester,Customer service representative,44.10,65.30,48.75,46.43,0.00,47.59,47.59,91.61
Web and digital interface designer,Social and community service manager,42.70,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Printing press operator,Filling machine operator,24.70,57.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,File Clerk,30.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Billing and posting clerk,30.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,42.50,50.00,0.00,46.25,44.47,90.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical appliance technician,13.50,58.90,50.00,50.00,0.00,50.00,49.38,97.50
Chemical technician,Medical appliance technician,35.00,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Receptionist,19.40,89.10,47.50,51.78,0.00,49.65,43.81,93.22
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Loan officer,38.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,0.00,50.00,48.65,96.77
Occupational health and safety specialist,Customer service representative,17.90,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Paralegal,38.70,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Printing press operator,Sewing machine operator,24.70,70.70,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Loan officer,26.20,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical assistant,20.00,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,0.00,50.00,50.00,95.24
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,50.00,0.00,50.00,48.08,100.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,50.00,50.00,0.00,50.00,50.00,100.00
Aerospace engineer,Medical scientist,15.20,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Massage therapist,41.10,83.70,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,50.00,48.75,0.00,49.38,46.43,82.55
Personal financial advisor,Lodging manager,32.60,61.60,53.75,50.00,0.00,51.88,47.98,63.75
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Food batchmaker,23.30,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,50.00,50.00,0.00,50.00,47.06,92.50
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Executive secretary,37.80,90.00,50.00,50.00,0.00,50.00,41.41,79.17
Chiropractor,Physical therapist,41.10,67.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Loan officer,7.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Actor,Author,47.00,53.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Medical assistant,39.40,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Executive secretary,26.20,90.00,51.25,52.09,0.00,51.66,45.20,79.16
Logistician,Legal secretary,38.70,96.40,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Loan officer,30.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Police officer,Public safety telecommunicator,14.40,78.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,50.00,66.67,0.00,58.33,58.33,73.81
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,50.00,0.00,50.00,50.00,100.00
Transportation service attendant,Flight attendant,23.40,78.00,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,48.75,51.35,0.00,50.05,42.90,82.19
Computer hardware engineer,Medical appliance technician,5.90,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,50.00,50.00,0.00,50.00,48.36,95.00
Logistician,Tutor,38.70,70.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Travel agent,32.60,79.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food batchmaker,46.70,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Medical records specialist,38.70,88.90,50.00,50.00,0.00,50.00,50.00,100.00
Aircraft pilot,Flight attendant,8.30,78.00,50.00,50.00,0.00,50.00,49.26,100.00
Chemical engineer,Pharmacy technician,21.60,79.30,50.00,50.00,0.00,50.00,28.30,39.23
Chef,Baker,23.30,65.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,51.25,46.25,-0.62,48.75,48.74,95.00
Industrial production manager,Human resources manager,19.10,76.50,47.50,47.50,-0.62,47.50,41.31,25.00
Facilities manager,Social and community service manager,23.40,71.70,51.25,50.00,-0.62,50.62,49.98,98.75
