occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,55.00,1.88,52.50,51.30,67.50
Property assessor,Real estate broker,34.20,57.00,42.50,61.25,1.88,51.88,36.20,46.25
Lawyer,Insurance underwriter,39.50,56.90,51.25,11.25,1.88,31.25,26.41,5.00
Lawyer,Compliance officer,39.50,51.80,55.00,48.75,1.88,51.88,40.16,38.75
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,23.75,1.88,36.88,35.16,61.25
Director,Mental health counselor,43.60,74.60,50.00,48.75,1.88,49.38,45.67,98.75
Director,Interior designer,43.60,85.30,48.75,58.75,1.88,53.75,33.95,5.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,42.85,50.00,1.82,46.43,44.74,92.85
Counter and rental clerk,Social and human service assistant,38.70,75.30,50.00,47.50,1.79,48.75,38.10,77.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,43.05,36.95,1.70,40.00,39.20,64.19
Materials engineer,Miscellaneous health technician,13.50,72.70,52.50,50.00,1.64,51.25,49.48,92.50
Sales manager,Insurance sales agent,33.10,54.90,53.75,47.73,1.61,50.74,45.63,77.38
Software developer,Insurance sales agent,20.20,54.90,50.00,43.18,1.61,46.59,45.84,61.59
Personal financial advisor,Travel agent,32.60,79.70,50.00,50.00,1.56,50.00,45.31,100.00
Network and computer systems administrator,Executive secretary,16.70,90.00,50.00,50.00,1.56,50.00,40.01,79.17
Web developer,Advertising sales agent,19.40,52.70,47.50,50.00,1.52,48.75,48.01,97.50
Security guard,Compliance officer,24.90,51.80,44.45,41.25,1.50,42.84,42.43,29.77
Computer support specialist,Receptionist,26.20,89.10,48.75,44.64,1.47,46.69,37.03,86.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,46.43,52.50,1.47,49.47,47.31,93.93
Surgeon,Biological scientist,20.00,55.00,20.97,50.00,1.47,35.48,34.96,70.97
Computer systems manager,Receptionist,27.70,89.10,40.00,57.14,1.47,48.58,44.01,58.93
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,50.00,54.16,1.47,52.09,47.12,54.16
Postsecondary teacher,Special education teacher,46.60,86.60,52.50,48.44,1.39,50.47,32.41,24.69
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,58.75,50.00,1.28,54.38,49.96,63.75
Sales manager,Public relations manager,33.10,66.40,52.50,50.00,1.25,51.25,42.42,80.00
Management analyst,Human resources manager,46.60,76.50,47.50,48.75,1.25,48.12,42.25,73.75
Sales manager,Administrative services manager,33.10,74.00,50.00,47.50,1.25,48.75,47.53,97.50
Industrial production manager,Human resources manager,19.10,76.50,47.50,46.25,1.25,46.88,36.37,51.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,47.50,50.00,1.25,48.75,48.14,90.00
Operation manager,Compliance officer,37.10,51.80,50.00,48.75,1.25,49.38,39.11,36.25
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,48.48,50.00,1.14,49.24,49.13,80.30
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,41.66,50.00,1.06,45.83,42.98,77.78
Chemical technician,Medical assistant,35.00,88.80,50.00,50.00,1.02,50.00,39.61,63.09
Construction manager,Supervisor of personal care and service workers,10.60,65.80,62.50,31.82,0.98,47.16,35.58,59.32
Correctional officer,Public safety telecommunicator,33.90,78.20,53.12,50.00,0.93,51.56,50.64,96.88
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,51.39,50.00,0.86,50.70,50.67,95.83
Mechanical engineer,Miscellaneous health technician,10.10,72.70,51.25,50.00,0.82,50.62,48.93,93.75
Software quality tester,Insurance sales agent,44.10,54.90,41.25,50.00,0.81,45.62,35.04,33.52
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,50.00,50.00,0.79,50.00,47.62,100.00
Software developer,Advertising sales agent,20.20,52.70,50.00,50.00,0.75,50.00,48.48,100.00
Computer support specialist,Customer service representative,26.20,65.30,50.00,46.43,0.74,48.22,39.70,96.43
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,51.39,60.94,0.73,56.16,55.97,59.89
Construction manager,Receptionist,10.60,89.10,50.00,53.58,0.73,51.79,47.16,89.28
Electrical and electronics engineer,Biological scientist,11.60,55.00,50.00,50.00,0.71,50.00,50.00,100.00
Painter,Artist,10.40,51.60,51.43,46.25,0.67,48.83,48.31,61.25
Computer network architect,Public safety telecommunicator,7.70,78.20,35.00,61.84,0.64,48.42,38.58,68.03
Chemical engineer,Medical scientist,21.60,51.80,50.00,48.69,0.64,49.34,49.12,28.95
Web developer,Insurance claims and policy processing clerk,19.40,80.10,48.75,50.00,0.64,49.38,48.74,98.75
Lawyer,Loan officer,39.50,51.60,51.25,47.44,0.63,49.34,45.63,85.93
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.62,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,51.25,0.62,50.62,50.62,98.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,47.50,0.62,48.75,40.83,97.50
Management analyst,Human resources worker,46.60,76.50,33.75,46.25,0.62,40.00,33.56,60.00
Industrial production manager,Administrative services manager,19.10,74.00,50.00,48.75,0.62,49.38,49.37,96.25
Facilities manager,Marketing specialist,23.40,61.70,43.75,58.75,0.62,51.25,45.27,32.50
Web and digital interface designer,Operations research analyst,42.70,55.00,51.25,50.00,0.62,50.62,48.10,98.75
Industrial production manager,Social and community service manager,19.10,71.70,50.00,51.25,0.62,50.62,49.97,93.75
Food service manager,Food preparation worker,46.70,58.70,50.00,50.00,0.62,50.00,50.00,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,47.50,45.00,0.62,46.25,46.08,37.50
Cutting worker,Sewing machine operator,31.10,70.70,41.25,50.00,0.62,45.62,41.95,28.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,50.00,47.50,0.62,48.75,33.00,67.50
Director,Translator,43.60,74.40,41.25,50.00,0.62,45.62,42.37,38.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,50.00,48.75,0.62,49.38,43.24,86.25
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,49.38,97.50
Sales manager,Financial manager,33.10,56.20,51.25,50.00,0.00,50.62,36.07,26.25
Management analyst,Public relations manager,46.60,66.40,45.00,56.25,0.00,50.62,42.40,58.75
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,43.75,38.75,0.00,41.25,41.25,17.50
Software developer,Operations research analyst,20.20,55.00,50.00,50.00,0.00,50.00,49.38,97.50
Web and digital interface designer,Marketing specialist,42.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Administrative services manager,19.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,52.50,48.75,0.00,50.62,38.60,73.75
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Graphic designer,19.40,54.70,50.00,52.70,0.00,51.35,48.69,86.48
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Accountant,34.20,57.00,50.00,48.75,0.00,49.38,46.91,81.25
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Baker,39.80,65.50,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,51.25,45.00,0.00,48.12,34.89,66.25
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Customer service representative,42.70,65.30,50.00,48.21,0.00,49.11,28.17,92.15
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,50.00,50.00,0.00,50.00,40.48,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,56.25,47.50,0.00,51.88,50.58,53.75
Printing press operator,Filling machine operator,24.70,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Public relations specialist,19.40,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Photographer,Artist,48.50,51.60,50.00,48.75,0.00,49.38,45.67,63.75
Surgeon,Physician assistant,20.00,68.80,51.62,48.75,0.00,50.18,42.41,72.13
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Medical scientist,10.10,51.80,46.25,53.95,0.00,50.10,35.33,40.85
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,File Clerk,30.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Billing and posting clerk,30.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Loan officer,38.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Paralegal,38.70,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Printing press operator,Sewing machine operator,24.70,70.70,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Loan officer,26.20,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Billing and posting clerk,27.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Fundraiser,30.60,74.90,43.75,57.50,0.00,50.62,44.30,28.75
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,50.00,0.00,50.00,46.16,100.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Tutor,21.50,70.40,52.50,48.75,0.00,50.62,35.44,51.25
Aerospace engineer,Medical scientist,15.20,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Food batchmaker,23.30,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Loan officer,7.70,51.60,50.00,50.00,0.00,50.00,49.37,100.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,47.73,50.00,0.00,48.86,48.86,97.72
Emergency medical technician,Medical assistant,39.40,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Legal secretary,38.70,96.40,50.00,50.00,0.00,50.00,50.00,100.00
Police officer,Public safety telecommunicator,14.40,78.20,50.00,50.00,0.00,50.00,49.36,100.00
Transportation service attendant,Flight attendant,23.40,78.00,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Tutor,38.70,70.40,50.00,50.00,0.00,50.00,50.00,100.00
Dishwasher,Food preparation worker,23.10,58.70,53.75,50.00,0.00,51.88,39.55,96.25
Food service manager,Food batchmaker,46.70,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,50.00,50.00,0.00,50.00,50.00,100.00
Painting worker,Artist,11.30,51.60,57.50,46.25,0.00,51.88,37.61,41.25
Logistician,Medical records specialist,38.70,88.90,50.00,50.00,0.00,50.00,50.00,100.00
Aircraft pilot,Flight attendant,8.30,78.00,50.00,50.00,0.00,50.00,49.26,100.00
Chef,Baker,23.30,65.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,43.75,65.00,-0.62,54.38,48.58,21.25
Purchasing manager,Public relations manager,47.70,66.40,46.25,48.75,-0.62,47.50,40.54,50.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,-0.62,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,48.75,50.00,-0.62,49.38,39.01,58.75
Financial and investment analyst,Training and development specialist,43.90,56.70,51.25,50.00,-0.62,50.62,50.62,98.75
Management analyst,Accountant,46.60,57.00,46.25,50.00,-0.62,48.12,42.11,96.25
Facilities manager,Social and community service manager,23.40,71.70,50.00,50.00,-0.62,50.00,49.38,100.00
Industrial production manager,Human resources worker,19.10,76.50,41.25,45.00,-0.62,43.12,31.54,41.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,50.00,48.75,-0.62,49.38,39.83,73.75
Postsecondary teacher,Teaching assistant,46.60,79.50,48.75,52.50,-0.62,50.62,30.76,21.25
Database administrator,Compliance officer,30.80,51.80,50.00,50.00,-0.62,50.00,46.88,100.00
Computer systems manager,Compliance officer,27.70,51.80,50.00,47.50,-0.62,48.75,42.45,62.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,50.00,52.50,-0.62,51.25,50.59,97.50
Director,Artist,43.60,51.60,52.50,50.00,-0.62,51.25,38.53,72.50
Cook,Food preparation worker,39.80,58.70,50.00,50.00,-0.62,50.00,48.12,100.00
Construction manager,Medical and health services manager,10.60,71.80,73.75,48.75,-0.62,61.25,59.45,60.00
Police officer,Probation officer,14.40,57.40,50.00,52.50,-0.62,51.25,32.34,20.00
Chemical engineer,Pharmacist,21.60,57.80,50.00,46.25,-0.62,48.12,44.21,1.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,51.25,50.00,-0.62,50.62,49.44,76.25
Chef,Food preparation worker,23.30,58.70,50.00,50.00,-0.62,50.00,48.75,100.00
Database administrator,Loan officer,30.80,51.60,47.50,67.95,-0.64,57.73,31.62,51.73
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,50.00,-0.69,50.00,49.31,100.00
Cutting worker,Laundry worker,31.10,74.50,51.25,50.00,-0.69,50.62,49.91,96.25
Logistician,School psychologist,38.70,87.90,50.00,51.56,-0.70,50.78,49.34,92.19
