occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Logistician,School psychologist,38.70,87.90,50.00,50.00,0.69,50.00,49.36,84.38
Boiler operator,Filling machine operator,7.10,57.30,54.42,50.00,0.68,52.20,51.55,89.70
Computer programmer,Graphic designer,21.50,54.70,50.00,55.41,0.65,52.70,52.16,62.16
Mechanical engineer,Graphic designer,10.10,54.70,47.50,58.11,0.65,52.81,51.60,54.25
Food service manager,Entertainment and recreation manager,46.70,50.10,50.00,52.70,0.65,51.35,51.16,54.05
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,50.00,50.00,0.65,50.00,49.98,94.80
Materials engineer,Medical scientist,13.50,51.80,41.25,59.21,0.65,50.23,48.50,38.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,40.00,57.89,0.64,48.95,48.85,69.08
Aerospace engineer,Medical scientist,15.20,51.80,48.75,51.31,0.64,50.03,48.77,92.44
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,48.75,56.58,0.64,52.66,52.03,92.17
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,53.75,38.16,0.64,45.95,45.62,68.88
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,63.75,0.64,56.88,54.22,66.25
Information security analyst,Operations research analyst,19.30,55.00,58.75,50.00,0.62,54.38,53.60,78.75
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.62,50.00,49.79,47.50
Purchasing manager,Public relations manager,47.70,66.40,47.50,50.00,0.62,48.75,48.75,97.50
Sales manager,Human resources worker,33.10,76.50,48.75,50.00,0.62,49.38,48.95,61.25
Facilities manager,Administrative services manager,23.40,74.00,62.50,45.00,0.62,53.75,53.55,42.50
Facilities manager,Financial manager,23.40,56.20,48.75,48.75,0.62,48.75,46.84,70.00
Industrial production manager,Administrative services manager,19.10,74.00,50.00,41.25,0.62,45.62,45.52,58.75
Web and digital interface designer,Operations research analyst,42.70,55.00,51.25,50.00,0.62,50.62,49.34,93.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,28.75,0.62,39.38,38.79,51.25
Cost estimator,Accountant,17.70,57.00,48.75,81.25,0.62,65.00,63.06,37.50
Property assessor,Real estate broker,34.20,57.00,33.75,60.00,0.62,46.88,46.62,26.25
Information security analyst,Insurance underwriter,19.30,56.90,43.75,48.75,0.62,46.25,45.12,85.00
Information security analyst,Accountant,19.30,57.00,50.00,55.00,0.62,52.50,47.06,55.00
Postsecondary teacher,Public relations specialist,46.60,76.20,50.00,50.00,0.62,50.00,49.71,87.50
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,52.50,47.50,0.62,50.00,48.80,82.50
Property assessor,Lodging manager,34.20,61.60,50.00,46.25,0.62,48.12,47.51,91.25
Lawyer,Public relations specialist,39.50,76.20,50.00,50.00,0.62,50.00,49.84,47.50
Lawyer,Real estate broker,39.50,57.00,53.75,48.75,0.62,51.25,50.95,40.00
Director,Artist,43.60,51.60,58.75,48.75,0.62,53.75,50.23,57.50
Logistician,Paralegal,38.70,83.00,51.25,50.00,0.62,50.62,50.62,98.75
Construction manager,Medical and health services manager,10.60,71.80,51.25,45.00,0.62,48.12,47.62,66.25
Construction manager,Social and human service assistant,10.60,75.30,65.00,38.75,0.62,51.88,50.23,31.25
Director,Author,43.60,53.80,52.50,37.50,0.62,45.00,43.52,25.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,50.00,48.75,0.62,49.38,48.76,98.75
Chemical engineer,Pharmacist,21.60,57.80,53.75,46.25,0.62,50.00,49.28,70.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,50.00,52.50,0.62,51.25,48.86,52.50
Materials engineer,Filling machine operator,13.50,57.30,50.00,51.25,0.62,50.62,49.48,63.75
Construction and building inspector,Real estate broker,10.50,57.00,50.00,51.25,0.62,50.62,50.05,83.75
Logistician,Tutor,38.70,70.40,50.00,48.75,0.62,49.38,48.76,98.75
Civil engineer,Real estate broker,16.90,57.00,51.25,47.50,0.62,49.38,49.35,91.25
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,50.00,50.00,0.00,50.00,46.88,82.50
Management analyst,Marketing manager,46.60,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,45.00,50.00,0.00,47.50,47.50,50.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,47.50,0.00,48.75,48.14,92.50
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,97.50
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,0.00,50.00,50.00,95.00
Project management specialist,Human resources worker,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,48.75,52.50,0.00,50.62,50.62,93.75
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources worker,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,52.50,50.00,0.00,51.25,51.25,92.50
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,97.50
Management analyst,Training and development specialist,46.60,56.70,50.00,43.75,0.00,46.88,46.88,91.25
Architectural and engineering manager,Public relations manager,12.80,66.40,38.75,51.25,0.00,45.00,45.00,85.00
Financial and investment analyst,Training and development specialist,43.90,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources worker,19.10,76.50,50.00,50.00,0.00,50.00,49.38,80.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,48.34,0.00,49.16,48.46,65.84
Facilities manager,Human resources worker,23.40,76.50,47.50,50.00,0.00,48.75,48.14,90.00
Software developer,Marketing specialist,20.20,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,48.75,50.00,0.00,49.38,49.38,98.75
Facilities manager,Training and development specialist,23.40,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Operations research analyst,20.20,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,50.00,50.00,0.00,50.00,50.00,97.50
Financial and investment analyst,Marketing manager,43.90,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing specialist,23.40,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Training and development specialist,19.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Accountant,43.90,57.00,55.00,50.00,0.00,52.50,50.53,82.50
Financial and investment analyst,Human resources manager,43.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Social and community service manager,47.70,71.70,50.00,48.75,0.00,49.38,49.38,86.25
Chemical engineer,Biological scientist,21.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,50.00,0.00,50.00,50.00,97.50
Information security analyst,Training and development specialist,19.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Graphic designer,20.20,54.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,48.22,50.00,0.00,49.10,49.10,98.22
Operation manager,Social and community service manager,37.10,71.70,50.00,55.00,0.00,52.50,52.50,85.00
Industrial production manager,Social and community service manager,19.10,71.70,50.00,50.00,0.00,50.00,49.38,92.50
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food preparation worker,46.70,58.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Advertising sales agent,20.20,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,81.48
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,52.64,0.00,51.31,51.31,76.31
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Accountant,34.20,57.00,48.75,52.50,0.00,50.62,47.47,93.75
Materials engineer,Biological scientist,13.50,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,50.00,50.00,0.00,50.00,50.00,97.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,50.00,0.00,50.00,50.00,65.22
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,51.92,0.00,50.96,50.96,98.08
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,50.00,0.00,50.00,50.00,96.43
Software developer,Insurance claims and policy processing clerk,20.20,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Customer service representative,26.20,65.30,50.00,48.22,0.00,49.10,49.10,66.08
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Public relations specialist,19.30,76.20,41.25,61.25,0.00,51.25,51.25,80.00
Cook,Baker,39.80,65.50,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,50.00,58.70,0.00,54.34,51.58,73.91
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,27.27,50.00,0.00,38.64,38.64,68.18
Mechanical engineer,Biological scientist,10.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Customer service representative,42.70,65.30,45.00,50.00,0.00,47.50,46.10,52.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,50.00,50.00,0.00,50.00,49.38,87.50
Software developer,Insurance underwriter,20.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Graphic designer,44.10,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,47.50,47.37,0.00,47.43,46.22,92.24
Lawyer,Insurance underwriter,39.50,56.90,73.75,12.50,0.00,43.12,42.59,31.25
Lawyer,Loan officer,39.50,51.60,56.25,55.13,0.00,55.69,54.98,53.56
Postsecondary teacher,Mental health counselor,46.60,74.60,50.00,50.00,0.00,50.00,50.00,97.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,47.50,50.00,0.00,48.75,48.75,97.50
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,50.00,53.57,0.00,51.78,51.78,92.86
Web and digital interface designer,Insurance sales agent,42.70,54.90,52.50,50.00,0.00,51.25,49.60,75.00
Software quality tester,Advertising sales agent,44.10,52.70,48.75,59.62,0.00,54.19,54.19,89.13
Printing press operator,Filling machine operator,24.70,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Photographer,Artist,48.50,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Compliance officer,30.80,51.80,50.00,48.75,0.00,49.38,49.38,98.75
Surgeon,Physician assistant,20.00,68.80,50.00,50.00,0.00,50.00,47.89,92.50
Logistician,Compliance officer,38.70,51.80,50.00,47.50,0.00,48.75,48.75,97.50
Software quality tester,Insurance sales agent,44.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,30.00,78.75,0.00,54.38,53.69,33.75
Computer systems manager,Compliance officer,27.70,51.80,58.75,50.00,0.00,54.38,52.34,23.75
Database administrator,File Clerk,30.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Billing and posting clerk,30.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,45.66,0.00,47.82,47.82,86.95
Personal financial advisor,Mental health counselor,32.60,74.60,50.00,50.00,0.00,50.00,50.00,75.00
Cost estimator,Tax preparer,17.70,66.30,50.00,50.00,0.00,50.00,50.00,97.50
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,50.00,52.27,0.00,51.14,51.14,93.18
Chemical technician,Pharmacy technician,35.00,79.30,50.00,50.00,0.00,50.00,48.79,62.63
Chief executive,Compliance officer,30.60,51.80,50.00,52.50,0.00,51.25,48.05,70.00
Software quality tester,Loan interviewer,44.10,76.90,31.25,50.00,0.00,40.62,39.38,63.75
Counter and rental clerk,Postal service clerk,38.70,54.10,53.12,50.00,0.00,51.56,48.62,73.84
Personal financial advisor,Tax preparer,32.60,66.30,53.75,36.49,0.00,45.12,41.61,25.10
Computer systems manager,Loan officer,27.70,51.60,66.25,55.13,0.00,60.69,58.38,37.85
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Loan officer,30.80,51.60,53.75,50.00,0.00,51.88,51.88,96.25
Chemical technician,Medical assistant,35.00,88.80,58.93,47.62,0.00,53.28,50.01,49.40
Database administrator,Customer service representative,30.80,65.30,50.00,50.00,0.00,50.00,50.00,78.57
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Advertising sales agent,30.80,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Cashier,38.70,69.80,53.12,52.78,0.00,52.95,51.93,62.84
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,50.00,53.70,0.00,51.85,51.85,54.71
Logistician,Loan officer,38.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Biological scientist,20.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,47.50,51.79,0.00,49.64,48.91,92.15
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,51.25,50.00,0.00,50.62,50.62,98.75
Printing press operator,Sewing machine operator,24.70,70.70,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Receptionist,38.70,89.10,50.00,51.78,0.00,50.90,50.90,98.22
Cook,Food preparation worker,39.80,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,56.25,48.75,0.00,52.50,52.50,87.50
