occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Lodging manager,30.60,61.60,100.00,46.25,15.00,73.12,62.23,6.25
Cost estimator,Tax preparer,17.70,66.30,88.75,40.54,14.93,64.64,54.83,17.26
Database administrator,File Clerk,30.80,76.00,95.00,76.00,14.62,85.50,72.99,2.50
Computer systems analyst,Legal secretary,37.80,96.40,85.00,94.82,14.49,89.91,76.98,6.73
Operation manager,Social and community service manager,37.10,71.70,91.25,52.50,14.38,71.88,61.48,6.25
Cost estimator,Public relations specialist,17.70,76.20,90.00,73.75,14.38,81.88,70.41,13.75
Database administrator,Billing and posting clerk,30.80,91.40,96.25,52.17,14.29,74.21,63.84,9.95
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,91.25,36.84,14.10,64.05,55.02,6.52
Web developer,Customer service representative,19.40,65.30,80.00,92.86,13.98,86.43,74.36,2.50
Training and development manager,Administrative services manager,48.00,74.00,21.25,96.25,13.75,58.75,50.05,25.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,88.75,72.50,13.75,80.62,69.56,3.75
Surgeon,Medical records specialist,20.00,88.90,77.42,91.94,13.71,84.68,73.10,4.85
Cost estimator,Insurance sales agent,17.70,54.90,95.00,40.91,13.71,67.95,58.19,16.14
Building cleaner,Housekeeping cleaner,38.70,88.40,65.15,73.75,13.70,69.45,60.52,28.45
Software developer,Graphic designer,20.20,54.70,73.75,87.84,13.63,80.79,69.80,2.60
Computer network architect,Billing and posting clerk,7.70,91.40,100.00,65.22,13.49,82.61,71.44,4.35
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,67.50,83.34,13.43,75.41,65.38,11.85
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,66.25,88.89,13.43,77.57,68.13,26.16
Industrial production manager,Administrative services manager,19.10,74.00,51.25,97.50,13.12,74.38,64.75,13.75
Software developer,Accountant,20.20,57.00,87.50,97.50,13.12,92.50,80.34,2.50
Operation manager,Public relations specialist,37.10,76.20,98.75,41.25,13.12,70.00,60.70,12.50
Software quality tester,Public relations specialist,44.10,76.20,78.75,90.00,13.12,84.38,73.52,13.75
Software quality tester,Loan interviewer,44.10,76.90,65.00,98.00,13.08,81.50,70.87,7.00
Aircraft pilot,Flight attendant,8.30,78.00,100.00,85.71,12.68,92.86,81.07,0.00
Training and development manager,Public relations manager,48.00,66.40,62.50,53.75,12.50,58.12,51.30,71.25
Property assessor,Social and community service manager,34.20,71.70,62.50,73.75,12.50,68.12,59.70,13.75
Database administrator,Customer service representative,30.80,65.30,96.25,89.29,12.50,92.77,81.18,1.25
Logistician,Paralegal,38.70,83.00,81.25,95.00,12.50,88.12,77.12,1.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,92.42,68.75,12.30,80.59,70.46,14.02
Software developer,Insurance sales agent,20.20,54.90,97.50,86.36,12.09,91.93,80.81,0.00
Software quality tester,Insurance sales agent,44.10,54.90,83.75,86.36,12.09,85.06,74.79,5.80
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,100.00,86.96,11.90,93.48,82.35,0.00
Training and development manager,Human resources manager,48.00,76.50,6.25,95.00,11.88,50.62,44.59,8.75
Training and development manager,Marketing specialist,48.00,61.70,82.50,48.75,11.88,65.62,58.52,43.75
Management analyst,Administrative services manager,46.60,74.00,41.25,96.25,11.88,68.75,60.59,2.50
Facilities manager,Public relations manager,23.40,66.40,58.75,73.75,11.88,66.25,58.06,35.00
Operation manager,Marketing manager,37.10,62.40,97.50,37.50,11.88,67.50,59.36,12.50
Property assessor,Accountant,34.20,57.00,86.25,55.00,11.88,70.62,62.64,26.25
Lawyer,Public relations specialist,39.50,76.20,88.75,66.25,11.88,77.50,68.31,2.50
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,76.78,67.39,11.76,72.09,63.61,16.22
Web developer,Receptionist,19.40,89.10,88.75,91.08,11.76,89.91,79.33,3.03
Chemical engineer,Ophthalmic medical technician,21.60,73.70,92.50,100.00,11.76,96.25,84.93,0.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.25,91.30,11.54,86.28,76.33,0.00
Computer support specialist,File Clerk,26.20,76.00,97.50,90.00,11.54,93.75,82.94,2.00
Computer systems analyst,File Clerk,37.80,76.00,95.00,84.00,11.54,89.50,79.17,0.00
Computer network architect,File Clerk,7.70,76.00,100.00,80.00,11.54,90.00,79.62,0.00
Web developer,Loan interviewer,19.40,76.90,83.75,94.00,11.54,88.88,78.78,8.25
Emergency medical technician,Medical assistant,39.40,88.80,61.11,95.24,11.54,78.17,69.16,0.00
Training and development manager,Marketing manager,48.00,62.40,71.25,46.25,11.25,58.75,52.14,55.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,98.75,50.00,11.25,74.38,66.01,13.75
Stocker,Order clerk,36.50,58.30,46.77,90.62,11.11,68.70,61.02,4.74
Computer programmer,Receptionist,21.50,89.10,93.75,91.08,11.02,92.41,82.23,3.03
Chemical technician,Pharmacy technician,35.00,79.30,75.00,100.00,10.98,87.50,77.89,0.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,54.17,100.00,10.94,77.08,69.05,12.50
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,87.50,92.10,10.90,89.81,80.38,10.13
Chemists and materials scientist,Biological scientist,36.00,55.00,89.06,37.84,10.87,63.45,56.49,18.62
Industrial production manager,Accountant,19.10,57.00,88.75,83.75,10.62,86.25,77.31,10.00
Information security analyst,Social and community service manager,19.30,71.70,95.00,73.75,10.62,84.38,75.43,6.25
Computer programmer,Editor,21.50,56.60,86.25,88.75,10.62,87.50,78.22,2.50
Personal financial advisor,Lodging manager,32.60,61.60,100.00,48.75,10.62,74.38,66.72,11.25
Director,Interior designer,43.60,85.30,90.00,77.50,10.62,83.75,74.85,0.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,93.75,59.61,10.61,76.69,68.60,3.18
Chiropractor,Massage therapist,41.10,83.70,57.50,97.72,10.48,77.62,69.52,9.77
Chemical engineer,Pharmacy technician,21.60,79.30,87.50,100.00,10.38,93.75,84.03,0.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,98.75,63.05,10.31,80.90,72.56,3.43
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,23.21,91.25,10.29,57.23,51.41,10.18
Web and digital interface designer,Customer service representative,42.70,65.30,100.00,91.08,10.29,95.53,85.70,1.78
Database administrator,Receptionist,30.80,89.10,95.00,78.57,10.29,86.78,77.85,6.07
Chief executive,Receptionist,30.60,89.10,100.00,78.57,10.29,89.28,80.07,3.57
Facilities manager,Social and community service manager,23.40,71.70,53.75,58.75,10.00,56.25,50.47,25.00
Purchasing manager,Administrative services manager,47.70,74.00,13.75,93.75,10.00,53.75,48.38,2.50
Industrial production manager,Social and community service manager,19.10,71.70,88.75,75.00,10.00,81.88,74.39,18.75
Software developer,Insurance underwriter,20.20,56.90,93.75,100.00,10.00,96.88,87.21,3.75
Computer systems manager,File Clerk,27.70,76.00,100.00,84.00,10.00,92.00,82.81,4.00
Computer programmer,Loan interviewer,21.50,76.90,88.75,98.00,10.00,93.38,84.15,5.75
Cost estimator,Advertising sales agent,17.70,52.70,95.00,46.16,9.85,70.58,63.74,10.20
Cutting worker,Laundry worker,31.10,74.50,62.50,100.00,9.72,81.25,73.30,7.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,100.00,52.63,9.62,76.32,68.98,0.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,87.50,31.58,9.62,59.54,53.80,2.63
Parts salesperson,Order clerk,22.90,58.30,71.62,100.00,9.42,85.81,77.72,1.35
Management analyst,Training and development specialist,46.60,56.70,96.25,30.00,9.38,63.12,56.75,21.25
Operation manager,Accountant,37.10,57.00,83.75,52.50,9.38,68.12,61.73,6.25
Director,Editor,43.60,56.60,90.00,38.75,9.38,64.38,58.05,31.25
Actor,Author,47.00,53.80,92.50,71.25,9.38,81.88,74.21,3.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,67.86,50.00,9.09,58.93,53.57,7.14
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,100.00,77.28,9.09,88.63,80.63,4.54
Personal financial advisor,School psychologist,32.60,87.90,97.50,29.69,9.03,63.59,57.80,4.69
Chemical engineer,Miscellaneous health technician,21.60,72.70,92.50,92.86,9.02,92.68,84.35,7.38
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,96.25,36.84,8.97,66.55,60.57,11.77
Industrial production manager,Training and development specialist,19.10,56.70,87.50,75.00,8.75,81.25,74.36,17.50
Computer systems manager,Compliance officer,27.70,51.80,78.75,96.25,8.75,87.50,79.84,2.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,82.50,8.75,91.25,83.52,10.00
Computer programmer,Paralegal,21.50,83.00,91.25,97.50,8.75,94.38,86.12,1.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,93.47,8.73,96.74,88.30,2.18
Computer programmer,Legal secretary,21.50,96.40,90.00,96.55,8.70,93.28,85.16,0.00
Cafeteria attendant,Waiter,43.30,68.80,60.00,98.65,8.51,79.33,72.45,11.35
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,80.26,8.33,90.13,82.65,9.21
Purchasing manager,Marketing manager,47.70,62.40,90.00,50.00,8.12,70.00,64.66,22.50
Financial and investment analyst,Training and development specialist,43.90,56.70,100.00,21.25,8.12,60.62,55.23,13.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,90.00,72.50,8.12,81.25,74.62,7.50
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,96.25,78.26,7.94,87.25,80.33,9.95
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,95.65,7.94,97.83,90.06,0.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,95.00,38.33,7.86,66.67,61.62,17.50
Dentist,Physician assistant,39.50,68.80,27.63,97.50,7.69,62.56,57.75,1.31
Lawyer,School psychologist,39.50,87.90,83.75,67.19,7.63,75.47,69.72,2.81
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,77.78,93.47,7.62,85.62,79.16,4.96
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,68.18,59.09,7.57,63.64,58.92,13.63
Financial and investment analyst,Accountant,43.90,57.00,98.75,20.00,7.50,59.38,54.94,1.25
Information security analyst,Training and development specialist,19.30,56.70,92.50,67.50,7.50,80.00,73.87,20.00
Property assessor,Insurance underwriter,34.20,56.90,70.00,43.75,7.50,56.88,52.88,43.75
Cost estimator,Accountant,17.70,57.00,65.00,63.75,7.50,64.38,59.44,16.25
Director,Artist,43.60,51.60,83.75,96.25,7.50,90.00,83.25,2.50
Counter and rental clerk,File Clerk,38.70,76.00,90.62,94.00,7.32,92.31,85.50,5.12
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,53.57,89.29,7.14,71.43,66.19,7.14
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,100.00,68.42,7.05,84.21,78.27,2.63
Surgeon,Pharmacist,20.00,57.80,77.42,100.00,7.04,88.71,82.56,6.45
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,38.63,100.00,6.98,69.31,64.45,2.27
Chief executive,Loan officer,30.60,51.60,100.00,26.92,6.96,63.46,59.13,3.85
Management analyst,Accountant,46.60,57.00,88.75,45.00,6.88,66.88,62.26,3.75
Computer systems analyst,Operations research analyst,37.80,55.00,43.75,86.25,6.88,65.00,61.02,22.50
Personal financial advisor,Real estate broker,32.60,57.00,90.00,52.50,6.88,71.25,66.73,17.50
Mechanical engineer,Filling machine operator,10.10,57.30,87.50,100.00,6.88,93.75,87.31,0.00
Chemical engineer,Pharmacist,21.60,57.80,47.50,100.00,6.88,73.75,68.63,5.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,100.00,31.25,6.88,65.62,61.05,3.75
Database administrator,Advertising sales agent,30.80,52.70,90.00,51.92,6.82,70.96,66.12,1.93
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,80.56,95.65,6.78,88.10,82.14,2.77
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,83.92,67.19,6.67,75.56,70.47,3.35
Construction manager,Receptionist,10.60,89.10,100.00,91.08,6.62,95.53,89.22,1.78
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,87.50,75.00,6.57,81.25,75.76,22.22
Chemical engineer,Medical assistant,21.60,88.80,93.75,100.00,6.56,96.88,90.53,1.25
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,92.50,51.72,6.53,72.11,67.51,28.19
Emergency medical technician,Miscellaneous health technician,39.40,72.70,75.00,78.57,6.41,76.78,72.54,35.32
Logistician,Medical records specialist,38.70,88.90,61.25,100.00,6.33,80.62,75.53,3.75
Computer network architect,Loan officer,7.70,51.60,100.00,67.94,6.33,83.97,78.66,3.85
Facilities manager,Administrative services manager,23.40,74.00,12.50,96.25,6.25,54.38,50.98,1.25
Project management specialist,Public relations specialist,47.30,76.20,100.00,11.25,6.25,55.62,52.11,6.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,86.25,57.50,6.25,71.88,67.38,28.75
Database administrator,Compliance officer,30.80,51.80,86.25,92.50,6.25,89.38,83.79,3.75
Cost estimator,Real estate broker,17.70,57.00,65.00,77.50,6.25,71.25,66.48,12.50
Cook,Food preparation worker,39.80,58.70,95.00,38.75,6.25,66.88,62.80,8.75
Chemical engineer,Medical appliance technician,21.60,58.90,96.25,97.50,6.25,96.88,90.82,3.75
Construction manager,Social and human service assistant,10.60,75.30,100.00,73.75,6.25,86.88,81.44,16.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,95.31,88.75,6.25,92.03,86.41,7.81
Computer systems manager,Lodging manager,27.70,61.60,97.50,93.75,6.25,95.62,89.67,3.75
Director,Mental health counselor,43.60,74.60,81.25,72.50,6.25,76.88,72.07,13.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,69.44,92.19,5.88,80.81,76.06,10.24
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,59.09,5.88,79.54,74.82,4.55
Computer network architect,Graphic designer,7.70,54.70,87.50,86.48,5.84,86.99,81.96,5.20
Police officer,Public safety telecommunicator,14.40,78.20,100.00,82.89,5.77,91.45,86.16,1.31
Computer network architect,Public safety telecommunicator,7.70,78.20,98.75,98.69,5.77,98.72,93.02,2.56
Sales manager,Insurance sales agent,33.10,54.90,88.75,22.73,5.65,55.74,52.47,10.34
Project management specialist,Public relations manager,47.30,66.40,100.00,16.25,5.62,58.12,54.86,3.75
Facilities manager,Marketing specialist,23.40,61.70,67.50,67.50,5.62,67.50,63.37,35.00
Postsecondary teacher,Public relations specialist,46.60,76.20,92.50,58.75,5.62,75.62,71.38,3.75
Logistician,Compliance officer,38.70,51.80,50.00,96.25,5.62,73.12,68.77,11.25
Computer programmer,Tutor,21.50,70.40,100.00,90.00,5.62,95.00,89.73,5.00
Cutting worker,Order clerk,31.10,58.30,100.00,95.31,5.55,97.66,92.25,1.56
Personal financial advisor,Travel agent,32.60,79.70,100.00,50.00,5.47,75.00,70.94,8.33
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,8.93,100.00,5.45,54.47,51.50,1.79
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,54.55,5.26,77.27,73.21,0.00
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,22.98,5.20,61.48,58.16,6.76
Chemical technician,Ophthalmic medical technician,35.00,73.70,98.22,90.91,5.12,94.56,89.85,10.88
Project management specialist,Training and development specialist,47.30,56.70,98.75,16.25,5.00,57.50,54.31,12.50
Mechanical engineer,Medical appliance technician,10.10,58.90,68.75,95.00,5.00,81.88,77.81,3.75
Computer support specialist,Compliance officer,26.20,51.80,80.00,100.00,5.00,90.00,85.45,7.50
Network and computer systems administrator,Compliance officer,16.70,51.80,97.50,98.75,5.00,98.12,93.24,3.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,96.25,46.25,5.00,71.25,67.41,15.00
Chef,Food preparation worker,23.30,58.70,100.00,26.25,5.00,63.12,59.97,1.25
Materials engineer,Ophthalmic medical technician,13.50,73.70,86.25,90.91,4.90,88.58,84.22,1.25
Occupational health and safety specialist,Order clerk,17.90,58.30,98.75,90.62,4.87,94.69,90.10,4.38
Postsecondary teacher,School psychologist,46.60,87.90,86.25,20.31,4.86,53.28,50.66,5.94
Retail salesperson,Order clerk,49.20,58.30,95.24,100.00,4.71,97.62,93.02,0.00
Postal service mail carrier,Postal service clerk,34.70,54.10,100.00,94.74,4.66,97.37,92.84,0.00
Personal financial advisor,Tax preparer,32.60,66.30,100.00,13.52,4.54,56.75,54.23,5.41
Financial and investment analyst,Public relations manager,43.90,66.40,100.00,5.00,4.38,52.50,50.20,2.50
Lawyer,Accountant,39.50,57.00,98.75,78.75,4.38,88.75,84.86,2.50
