occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Counter and rental clerk,Social and human service assistant,38.70,75.30,93.75,65.00,24.11,79.38,61.66,28.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,60.72,57.89,23.48,59.30,45.97,14.10
Sales manager,Marketing specialist,33.10,61.70,47.50,66.25,23.12,56.88,44.41,31.25
Industrial production manager,Human resources manager,19.10,76.50,65.00,92.50,23.12,78.75,60.54,0.00
Facilities manager,Training and development specialist,23.40,56.70,43.75,65.00,23.12,54.38,40.96,53.75
Operation manager,Compliance officer,37.10,51.80,77.50,76.25,23.12,76.88,59.66,16.25
Purchasing manager,Training and development specialist,47.70,56.70,63.75,73.75,22.50,68.75,53.97,27.50
Sales manager,Advertising sales agent,33.10,52.70,51.25,55.77,21.97,53.51,41.89,15.67
Industrial production manager,Training and development specialist,19.10,56.70,77.50,85.00,21.88,81.25,64.19,17.50
First-line supervisor of security workers,Probation officer,22.50,57.40,77.50,66.25,21.88,71.88,57.22,26.25
Lawyer,Public relations specialist,39.50,76.20,88.75,62.50,21.25,75.62,60.25,13.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,73.75,21.25,86.88,70.54,21.25
Director,Mental health counselor,43.60,74.60,52.50,86.25,21.25,69.38,54.64,18.75
Operation manager,Human resources manager,37.10,76.50,32.50,85.00,20.62,58.75,46.67,2.50
Information security analyst,Training and development specialist,19.30,56.70,93.75,50.00,20.62,71.88,57.10,16.25
Industrial production manager,Social and community service manager,19.10,71.70,78.75,71.25,20.62,75.00,61.46,32.50
Counter and rental clerk,Billing and posting clerk,38.70,91.40,84.38,67.39,20.52,75.88,60.86,14.00
Sales manager,Human resources worker,33.10,76.50,27.50,91.25,20.00,59.38,47.50,3.75
Facilities manager,Social and human service assistant,23.40,75.30,75.00,60.00,20.00,67.50,56.97,47.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,33.92,90.00,19.86,61.96,49.81,9.29
Logistician,Receptionist,38.70,89.10,73.75,89.28,19.85,81.52,65.28,4.83
Computer support specialist,Executive secretary,26.20,90.00,88.75,85.42,19.53,87.08,70.34,7.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,97.50,48.75,19.38,73.12,59.06,11.25
Operation manager,Social and community service manager,37.10,71.70,67.50,71.25,19.38,69.38,56.49,13.75
Logistician,Paralegal,38.70,83.00,66.25,97.50,18.75,81.88,66.53,1.25
Purchasing manager,Public relations manager,47.70,66.40,95.00,13.75,18.12,54.38,44.27,8.75
Architectural and engineering manager,Human resources worker,12.80,76.50,96.25,48.75,18.12,72.50,59.39,2.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,70.00,58.75,18.12,64.38,52.60,33.75
Emergency medical technician,Medical assistant,39.40,88.80,69.44,88.09,17.95,78.77,64.56,5.16
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,69.64,67.39,17.65,68.52,56.42,15.45
Training and development manager,Human resources manager,48.00,76.50,8.75,87.50,17.50,48.12,39.67,6.25
Financial and investment analyst,Administrative services manager,43.90,74.00,85.00,70.00,17.50,77.50,64.22,15.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,68.75,79.63,17.16,74.19,61.52,14.31
Information security analyst,Public relations specialist,19.30,76.20,100.00,27.50,16.88,63.75,52.99,0.00
Postsecondary teacher,Mental health counselor,46.60,74.60,90.00,62.50,16.88,76.25,63.45,20.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,75.00,60.00,16.66,67.50,55.98,42.11
Project management specialist,Human resources manager,47.30,76.50,90.00,11.25,16.25,50.62,42.29,8.75
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,52.50,16.25,76.25,63.86,0.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,98.75,40.00,16.25,69.38,58.05,8.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,59.09,83.75,16.12,71.42,60.23,20.80
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,55.26,16.02,77.63,65.16,2.63
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,65.00,98.69,16.02,81.84,68.99,6.31
Computer network architect,Legal secretary,7.70,96.40,100.00,75.86,15.95,87.93,74.29,10.34
Database administrator,Legal secretary,30.80,96.40,93.75,84.48,15.94,89.11,74.91,2.97
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,76.38,88.75,15.79,82.57,69.81,10.70
Software developer,Marketing specialist,20.20,61.70,96.25,35.00,15.62,65.62,55.41,3.75
Software developer,Public relations specialist,20.20,76.20,97.50,40.00,15.62,68.75,57.89,7.50
Correctional officer,Probation officer,33.90,57.40,87.50,75.00,15.18,81.25,69.41,10.00
Transportation service attendant,Flight attendant,23.40,78.00,90.00,82.15,15.10,86.07,74.03,16.71
Director,Interior designer,43.60,85.30,86.25,81.25,15.00,83.75,71.31,10.00
Facilities manager,Marketing manager,23.40,62.40,80.00,46.25,14.38,63.12,53.83,23.75
Facilities manager,Marketing specialist,23.40,61.70,80.00,42.50,14.38,61.25,52.80,37.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,92.50,66.25,14.38,79.38,69.62,31.25
Sales manager,Marketing manager,33.10,62.40,40.00,71.25,13.75,55.62,49.38,56.25
Sales manager,Training and development specialist,33.10,56.70,36.25,83.75,13.75,60.00,51.72,2.50
Software developer,Operations research analyst,20.20,55.00,66.25,82.50,13.75,74.38,64.12,3.75
Chief executive,Compliance officer,30.60,51.80,62.50,85.00,13.75,73.75,63.61,22.50
Lawyer,Mental health counselor,39.50,74.60,75.00,95.00,13.75,85.00,73.38,5.00
Counter and rental clerk,Executive secretary,38.70,90.00,87.50,85.41,13.75,86.46,74.58,2.09
Chiropractor,Massage therapist,41.10,83.70,45.00,95.45,13.71,70.23,60.23,10.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,85.00,63.05,13.50,74.02,64.59,20.22
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,73.21,71.43,13.39,72.33,62.70,16.07
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,71.43,84.38,13.34,77.91,67.86,10.26
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.44,93.75,13.24,81.59,71.52,13.88
Operation manager,Marketing manager,37.10,62.40,85.00,53.75,13.12,69.38,60.05,13.75
Financial and investment analyst,Human resources manager,43.90,76.50,100.00,30.00,13.12,65.00,56.47,0.00
Property assessor,Insurance underwriter,34.20,56.90,81.25,33.75,13.12,57.50,49.28,42.50
Software quality tester,Public relations specialist,44.10,76.20,98.75,41.25,13.12,70.00,60.46,12.50
Lawyer,Compliance officer,39.50,51.80,83.75,67.50,13.12,75.62,66.16,21.25
Chief executive,Fundraiser,30.60,74.90,93.75,21.25,13.12,57.50,48.84,27.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.25,78.26,12.82,79.75,69.91,14.95
Personal financial advisor,Mental health counselor,32.60,74.60,100.00,65.00,12.50,82.50,72.19,0.00
Logistician,Legal secretary,38.70,96.40,73.75,98.28,12.31,86.02,75.41,2.98
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,86.36,73.44,12.30,79.90,69.88,15.57
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,73.75,69.57,11.90,71.66,63.15,1.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,95.00,82.61,11.90,88.81,78.31,6.85
Purchasing manager,Marketing manager,47.70,62.40,91.25,46.25,11.88,68.75,60.31,12.50
Architectural and engineering manager,Social and community service manager,12.80,71.70,98.75,46.25,11.88,72.50,63.77,12.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,88.75,38.75,11.88,63.75,56.06,37.50
Web developer,Public relations specialist,19.40,76.20,100.00,48.75,11.88,74.38,65.48,6.25
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,100.00,81.25,11.87,90.62,79.95,3.13
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,56.95,98.22,11.72,77.58,69.08,17.06
Software quality tester,Loan interviewer,44.10,76.90,76.25,94.00,11.54,85.12,75.23,19.75
Surgeon,Miscellaneous health technician,20.00,72.70,38.71,92.86,11.54,65.78,58.36,8.83
Counter and rental clerk,Order clerk,38.70,58.30,68.75,71.88,11.46,70.31,62.27,3.12
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,100.00,45.45,11.37,72.72,63.53,27.28
Cost estimator,Advertising sales agent,17.70,52.70,97.50,25.00,11.36,61.25,54.27,5.77
Surgeon,Physician assistant,20.00,68.80,35.48,91.25,11.27,63.36,56.49,18.42
Management analyst,Human resources manager,46.60,76.50,95.00,45.00,11.25,70.00,62.14,2.50
Financial and investment analyst,Training and development specialist,43.90,56.70,98.75,32.50,11.25,65.62,57.96,11.25
Computer systems analyst,Operations research analyst,37.80,55.00,40.00,85.00,11.25,62.50,55.53,10.00
Information security analyst,Social and community service manager,19.30,71.70,97.50,61.25,11.25,79.38,70.44,8.75
First-line supervisor of security workers,Compliance officer,22.50,51.80,82.50,81.25,11.25,81.88,73.00,13.75
Postsecondary teacher,School psychologist,46.60,87.90,85.00,28.12,11.11,56.56,50.21,9.38
Cost estimator,Tax preparer,17.70,66.30,86.25,37.84,11.04,62.05,55.18,3.95
Chiropractor,Physical therapist assistant,41.10,68.70,27.50,100.00,10.90,63.75,56.80,0.00
Financial and investment analyst,Operations research analyst,43.90,55.00,87.50,37.50,10.62,62.50,55.91,5.00
Project management specialist,Administrative services manager,47.30,74.00,60.00,85.00,10.62,72.50,64.98,20.00
Training and development manager,Public relations manager,48.00,66.40,88.75,12.50,10.62,50.62,45.05,21.25
Purchasing manager,Marketing specialist,47.70,61.70,87.50,33.75,10.62,60.62,54.01,11.25
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,67.50,85.19,10.45,76.34,68.78,18.70
Stocker,Order clerk,36.50,58.30,51.62,87.50,10.32,69.56,62.50,9.48
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,59.72,92.19,10.29,75.95,68.44,14.06
Computer systems manager,Receptionist,27.70,89.10,98.75,75.00,10.29,86.88,78.19,11.96
Web developer,Customer service representative,19.40,65.30,86.25,67.86,10.29,77.06,69.12,1.25
Architectural and engineering manager,Administrative services manager,12.80,74.00,82.50,92.50,10.00,87.50,78.75,7.50
Architectural and engineering manager,Public relations manager,12.80,66.40,100.00,11.25,10.00,55.62,50.02,6.25
Computer network architect,Graphic designer,7.70,54.70,85.00,70.27,9.74,77.64,69.94,7.91
Software developer,Insurance claims and policy processing clerk,20.20,80.10,95.00,43.42,9.62,69.21,62.62,3.95
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,81.25,65.22,9.52,73.23,66.25,10.60
Information security analyst,Operations research analyst,19.30,55.00,63.75,70.00,9.38,66.88,60.78,18.75
Project management specialist,Human resources worker,47.30,76.50,96.25,7.50,9.38,51.88,47.01,1.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,100.00,13.75,9.38,56.88,51.53,1.25
Industrial production manager,Operations research analyst,19.10,55.00,40.00,98.75,9.38,69.38,62.93,6.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,52.50,75.00,9.38,63.75,58.40,40.00
Logistician,Compliance officer,38.70,51.80,65.00,98.75,9.38,81.88,74.26,3.75
Director,Editor,43.60,56.60,71.25,72.50,9.38,71.88,65.29,16.25
Property assessor,Tax preparer,34.20,66.30,82.50,45.95,9.09,64.22,59.41,39.52
Counter and rental clerk,Customer service representative,38.70,65.30,59.38,100.00,9.09,79.69,72.44,3.12
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,70.45,13.63,9.09,42.05,38.05,11.36
Logistician,School psychologist,38.70,87.90,85.00,98.44,9.03,91.72,83.59,6.56
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,96.25,25.00,8.97,60.62,55.12,5.20
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,96.25,78.95,8.97,87.60,79.76,3.88
Surgeon,Medical records specialist,20.00,88.90,80.65,93.54,8.87,87.09,79.44,3.23
Computer network architect,Loan officer,7.70,51.60,100.00,64.10,8.86,82.05,74.88,15.38
Chief executive,Loan officer,30.60,51.60,70.00,82.06,8.86,76.03,69.48,30.38
Computer support specialist,Receptionist,26.20,89.10,88.75,80.35,8.82,84.56,77.09,6.60
Management analyst,Training and development specialist,46.60,56.70,100.00,20.00,8.75,60.00,54.72,5.00
Industrial production manager,Administrative services manager,19.10,74.00,36.25,100.00,8.75,68.12,62.19,3.75
Web and digital interface designer,Public relations specialist,42.70,76.20,98.75,30.00,8.75,64.38,58.84,3.75
Food service manager,Nutritionist,46.70,86.30,98.75,87.50,8.75,93.12,85.09,8.75
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,93.47,8.73,96.74,88.30,2.18
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,43.48,8.73,71.74,65.51,8.70
Computer systems analyst,Legal secretary,37.80,96.40,92.50,96.55,8.70,94.53,86.31,0.00
Computer systems manager,Legal secretary,27.70,96.40,97.50,93.10,8.70,95.31,87.06,3.45
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,79.16,91.30,8.47,85.23,78.19,6.95
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.17,78.26,8.47,78.72,72.05,1.39
Logistician,Medical records specialist,38.70,88.90,58.75,96.77,8.45,77.77,71.20,1.25
Software quality tester,Advertising sales agent,44.10,52.70,90.00,59.61,8.34,74.81,68.58,1.93
Software developer,Advertising sales agent,20.20,52.70,95.00,40.39,8.33,67.69,62.03,1.93
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,61.25,88.89,8.21,75.07,68.84,4.95
Chiropractor,Physical therapist,41.10,67.50,32.50,100.00,8.16,66.25,60.84,5.00
Management analyst,Operations research analyst,46.60,55.00,62.50,91.25,8.12,76.88,70.50,13.75
Project management specialist,Public relations specialist,47.30,76.20,100.00,8.75,8.12,54.38,49.95,3.75
Postsecondary teacher,Public relations specialist,46.60,76.20,97.50,18.75,8.12,58.12,53.27,6.25
Cook,Food preparation worker,39.80,58.70,92.50,67.50,8.12,80.00,73.73,15.00
Computer programmer,Editor,21.50,56.60,88.75,76.25,8.12,82.50,75.95,10.00
Pest control worker,Housekeeping cleaner,5.10,88.40,83.82,87.50,8.11,85.66,78.70,6.91
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,82.50,50.00,7.97,66.25,60.83,38.36
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,40.91,7.85,70.46,64.80,4.55
Web and digital interface designer,Graphic designer,42.70,54.70,65.00,45.95,7.79,55.47,51.16,5.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,56.25,96.06,7.69,76.15,70.36,10.07
Lawyer,School psychologist,39.50,87.90,73.75,87.50,7.63,80.62,74.47,1.25
Logistician,Loan officer,38.70,51.60,77.50,91.03,7.60,84.27,78.04,13.91
Web developer,Advertising sales agent,19.40,52.70,97.50,55.77,7.58,76.63,70.80,1.92
Training and development manager,Training and development specialist,48.00,56.70,60.00,46.25,7.50,53.12,48.44,56.25
Sales manager,Human resources manager,33.10,76.50,10.00,93.75,7.50,51.88,47.91,6.25
Web and digital interface designer,Marketing specialist,42.70,61.70,97.50,25.00,7.50,61.25,56.62,2.50
Industrial production manager,Accountant,19.10,57.00,75.00,87.50,7.50,81.25,75.25,15.00
Property assessor,Social and community service manager,34.20,71.70,75.00,55.00,7.50,65.00,60.05,12.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,100.00,36.25,7.50,68.12,62.81,16.25
Emergency medical technician,Respiratory therapist,39.40,62.40,77.78,100.00,7.50,88.88,82.63,11.11
Construction manager,Receptionist,10.60,89.10,100.00,87.50,7.35,93.75,87.06,8.93
Chemical technician,Pharmacist,35.00,57.80,71.43,100.00,7.35,85.72,79.47,3.57
Painter,Artist,10.40,51.60,68.58,56.25,7.33,62.41,57.12,30.54
Computer support specialist,Billing and posting clerk,26.20,91.40,91.25,65.22,7.14,78.23,73.05,14.30
Computer network architect,Billing and posting clerk,7.70,91.40,100.00,47.83,7.14,73.91,68.72,4.35
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,92.50,19.74,7.05,56.12,52.05,6.58
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,96.25,60.52,7.05,78.39,72.85,3.88
Lawyer,Loan officer,39.50,51.60,96.25,46.16,6.96,71.20,65.94,19.13
Web developer,Loan interviewer,19.40,76.90,87.50,92.00,6.93,89.75,83.84,11.50
Project management specialist,Training and development specialist,47.30,56.70,100.00,13.75,6.88,56.88,52.86,3.75
Architectural and engineering manager,Financial manager,12.80,56.20,93.75,61.25,6.88,77.50,72.73,20.00
Computer support specialist,Compliance officer,26.20,51.80,90.00,77.50,6.88,83.75,78.09,10.00
Computer programmer,Paralegal,21.50,83.00,95.00,95.00,6.88,95.00,88.47,0.00
Database administrator,Advertising sales agent,30.80,52.70,95.00,48.08,6.82,71.54,66.67,1.93
Chemical technician,Phlebotomist,35.00,90.30,94.65,94.44,6.76,94.55,88.19,7.34
Computer support specialist,Customer service representative,26.20,65.30,76.25,50.00,6.62,63.12,58.91,3.75
Parts salesperson,Order clerk,22.90,58.30,77.03,96.88,6.53,86.95,81.25,7.18
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,48.65,6.49,74.33,69.50,2.70
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.50,43.42,6.41,65.46,61.24,3.95
Computer systems analyst,Public safety telecommunicator,37.80,78.20,87.50,94.74,6.41,91.12,85.44,5.00
Management analyst,Human resources worker,46.60,76.50,98.75,6.25,6.25,52.50,49.23,2.50
Database administrator,Compliance officer,30.80,51.80,98.75,57.50,6.25,78.12,73.13,8.75
Computer systems manager,Compliance officer,27.70,51.80,96.25,68.75,6.25,82.50,77.34,2.50
Director,Translator,43.60,74.40,96.25,50.00,6.25,73.12,68.55,6.25
Chemical technician,Pharmacy technician,35.00,79.30,83.92,100.00,6.10,91.97,86.32,1.78
Emergency medical technician,Radiologic technician,39.40,70.30,75.00,100.00,6.00,87.50,82.50,8.33
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,66.25,98.15,5.97,82.20,77.75,15.60
Web developer,Receptionist,19.40,89.10,91.25,91.08,5.88,91.16,85.79,3.03
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,61.37,95.24,5.82,78.30,73.79,2.27
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,81.25,46.05,5.77,63.65,60.01,7.70
Web developer,Insurance claims and policy processing clerk,19.40,80.10,93.75,48.68,5.77,71.22,67.32,12.96
Counter and rental clerk,Postal service clerk,38.70,54.10,53.12,86.84,5.71,69.98,65.89,12.01
Chemists and materials scientist,Medical scientist,36.00,51.80,78.12,47.36,5.71,62.75,59.16,11.02
Chemical engineer,Pharmacy technician,21.60,79.30,80.00,100.00,5.66,90.00,84.91,0.00
Surgeon,Pharmacist,20.00,57.80,85.48,100.00,5.63,92.75,87.52,1.61
Operation manager,Insurance underwriter,37.10,56.90,82.50,53.75,5.62,68.12,64.28,8.75
Lawyer,Insurance underwriter,39.50,56.90,90.00,30.00,5.62,60.00,56.56,20.00
Lawyer,Real estate broker,39.50,57.00,85.00,91.25,5.62,88.12,83.20,11.25
Chief executive,Lodging manager,30.60,61.60,93.75,67.50,5.62,80.62,76.42,21.25
Chief executive,Real estate broker,30.60,57.00,63.75,82.50,5.62,73.12,69.97,43.75
Postsecondary teacher,Special education teacher,46.60,86.60,86.25,34.38,5.55,60.31,57.17,31.25
Occupational health and safety specialist,Order clerk,17.90,58.30,86.25,89.06,5.55,87.66,82.81,2.81
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,91.30,5.55,95.65,90.34,0.00
Software developer,Graphic designer,20.20,54.70,81.25,71.62,5.19,76.44,72.47,5.10
Database administrator,Receptionist,30.80,89.10,98.75,78.57,5.14,88.66,84.15,4.82
Occupational health and safety specialist,Customer service representative,17.90,65.30,95.00,80.36,5.14,87.68,83.33,15.00
Dentist,Pharmacist,39.50,57.80,75.00,96.25,5.13,85.62,81.13,15.72
Emergency medical technician,Miscellaneous health technician,39.40,72.70,80.56,90.47,5.12,85.52,81.43,23.41
Architectural and engineering manager,Marketing manager,12.80,62.40,98.75,12.50,5.00,55.62,52.80,6.25
Industrial production manager,Financial manager,19.10,56.20,68.75,100.00,5.00,84.38,79.07,1.25
Postsecondary teacher,Secondary school teacher,46.60,56.90,86.25,36.66,5.00,61.46,58.30,24.59
Architectural and engineering manager,Operations research analyst,12.80,55.00,95.00,85.00,5.00,90.00,85.56,5.00
Software developer,Insurance underwriter,20.20,56.90,97.50,70.00,5.00,83.75,79.56,2.50
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,95.00,95.00,5.00,95.00,90.39,7.50
Emergency medical technician,Veterinary technician,39.40,89.90,94.44,100.00,5.00,97.22,92.36,0.00
Director,Artist,43.60,51.60,78.75,95.00,5.00,86.88,82.79,13.75
Construction manager,Social and human service assistant,10.60,75.30,98.75,86.25,5.00,92.50,87.94,10.00
Personal financial advisor,School psychologist,32.60,87.90,100.00,60.94,4.87,80.47,76.56,1.56
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,65.91,83.75,4.84,74.83,71.28,8.52
Counter and rental clerk,Cashier,38.70,69.80,40.62,100.00,4.81,70.31,66.94,3.12
Web developer,Payroll and timekeeping clerk,19.40,88.20,90.00,69.57,4.76,79.78,75.98,0.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,57.69,4.63,53.84,51.72,26.37
Chemical technician,Biological scientist,35.00,55.00,35.72,82.43,4.62,59.08,56.11,30.89
Web developer,Graphic designer,19.40,54.70,56.25,74.33,4.54,65.29,62.31,2.61
Software quality tester,Graphic designer,44.10,54.70,78.75,78.38,4.54,78.56,74.97,8.95
Computer programmer,Graphic designer,21.50,54.70,81.25,74.33,4.54,77.79,74.28,2.61
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,75.00,4.46,87.50,83.59,0.00
Software quality tester,Customer service representative,44.10,65.30,100.00,53.57,4.41,76.78,73.40,3.57
Database administrator,Customer service representative,30.80,65.30,98.75,55.36,4.41,77.06,73.70,3.04
Financial and investment analyst,Marketing specialist,43.90,61.70,100.00,8.75,4.38,54.38,51.96,3.75
Cost estimator,Insurance underwriter,17.70,56.90,90.00,42.50,4.38,66.25,63.40,15.00
Personal financial advisor,Lodging manager,32.60,61.60,98.75,47.50,4.38,73.12,69.90,8.75
Police officer,Probation officer,14.40,57.40,81.25,78.75,4.38,80.00,76.53,7.50
Painting worker,Artist,11.30,51.60,58.75,100.00,4.38,79.38,75.91,1.25
Computer programmer,Legal secretary,21.50,96.40,93.75,98.28,4.35,96.02,91.84,2.98
Computer systems manager,Billing and posting clerk,27.70,91.40,97.50,63.05,3.97,80.27,77.16,6.52
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,96.43,9.09,3.84,52.76,50.71,3.57
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,100.00,40.79,3.84,70.39,67.69,1.32
Training and development manager,Marketing manager,48.00,62.40,88.75,27.50,3.75,58.12,56.05,16.25
Facilities manager,Administrative services manager,23.40,74.00,6.25,98.75,3.75,52.50,50.53,2.50
Financial and investment analyst,Marketing manager,43.90,62.40,100.00,8.75,3.75,54.38,52.34,1.25
Food service manager,Social and human service assistant,46.70,75.30,97.50,86.25,3.75,91.88,88.43,6.25
Chemical engineer,Pharmacist,21.60,57.80,75.00,100.00,3.75,87.50,84.23,2.50
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,88.89,73.75,3.74,81.32,78.24,12.45
