occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Industrial production manager,Operations research analyst,19.10,55.00,61.25,91.25,8.75,76.25,69.83,20.00
Training and development manager,Social and community service manager,48.00,71.70,82.50,22.50,8.75,52.50,48.41,40.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,73.75,81.25,8.75,77.50,71.28,22.50
Computer network architect,Billing and posting clerk,7.70,91.40,100.00,69.56,8.73,84.78,78.00,17.39
Database administrator,Legal secretary,30.80,96.40,87.50,94.82,8.70,91.16,83.19,6.73
Food service manager,Fast food and counter worker,46.70,66.30,82.50,77.58,8.70,80.05,74.31,33.97
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,100.00,64.06,8.47,82.03,75.31,14.06
Computer systems manager,File Clerk,27.70,76.00,85.00,96.00,8.46,90.50,83.16,11.50
Chemical engineer,Miscellaneous health technician,21.60,72.70,90.00,90.47,8.20,90.24,82.90,7.27
Software developer,Marketing specialist,20.20,61.70,98.75,8.75,8.12,53.75,49.30,5.00
Photographer,Artist,48.50,51.60,75.00,96.25,8.12,85.62,79.33,16.25
Personal financial advisor,Tax preparer,32.60,66.30,36.25,100.00,7.79,68.12,62.53,11.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,63.89,97.62,7.70,80.75,74.75,16.27
Architectural and engineering manager,Marketing specialist,12.80,61.70,98.75,23.75,7.50,61.25,56.19,25.00
Purchasing manager,Social and community service manager,47.70,71.70,48.75,47.50,7.50,48.12,43.50,81.25
Industrial production manager,Accountant,19.10,57.00,63.75,100.00,7.50,81.88,75.78,3.75
Information security analyst,Public relations specialist,19.30,76.20,100.00,31.25,7.50,65.62,60.79,13.75
Software developer,Public relations specialist,20.20,76.20,100.00,20.00,7.50,60.00,55.53,2.50
Lawyer,Mental health counselor,39.50,74.60,96.25,73.75,7.50,85.00,78.72,5.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,86.25,30.00,7.50,58.12,53.61,23.75
Web developer,Receptionist,19.40,89.10,91.25,76.78,7.35,84.02,77.84,3.03
Software developer,Insurance sales agent,20.20,54.90,100.00,25.00,7.26,62.50,57.94,2.27
Cost estimator,Tax preparer,17.70,66.30,57.50,78.38,7.14,67.94,64.09,44.12
Materials engineer,Biological scientist,13.50,55.00,60.00,89.19,7.14,74.59,69.49,22.91
Aerospace engineer,Medical scientist,15.20,51.80,91.25,94.73,7.05,93.00,86.45,6.52
Logistician,Medical records specialist,38.70,88.90,77.50,96.78,7.04,87.13,81.12,8.23
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,72.73,90.62,6.93,81.67,76.09,6.16
Architectural and engineering manager,Training and development specialist,12.80,56.70,91.25,40.00,6.88,65.62,60.39,46.25
Financial and investment analyst,Training and development specialist,43.90,56.70,93.75,37.50,6.88,65.62,60.77,36.25
Computer systems analyst,Operations research analyst,37.80,55.00,97.50,22.50,6.88,60.00,55.64,25.00
Property assessor,Lodging manager,34.20,61.60,81.25,83.75,6.88,82.50,76.92,10.00
Computer systems manager,Compliance officer,27.70,51.80,90.00,77.50,6.88,83.75,78.06,7.50
Network and computer systems administrator,Compliance officer,16.70,51.80,97.50,66.25,6.88,81.88,76.78,18.75
Counter and rental clerk,Receptionist,38.70,89.10,68.75,92.86,6.82,80.81,75.51,18.75
Computer programmer,Receptionist,21.50,89.10,100.00,67.86,6.62,83.92,78.38,3.57
Transportation service attendant,Flight attendant,23.40,78.00,68.00,62.50,6.61,65.25,62.48,65.50
Chemical engineer,Biological scientist,21.60,55.00,41.25,87.84,6.50,64.55,59.86,38.21
Surgeon,Medical records specialist,20.00,88.90,83.87,79.03,6.45,81.46,76.19,1.62
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,92.50,14.47,6.41,53.48,50.06,14.21
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,52.18,6.35,76.08,71.47,26.09
Facilities manager,Public relations manager,23.40,66.40,98.75,17.50,6.25,58.12,53.49,8.75
Financial and investment analyst,Administrative services manager,43.90,74.00,57.50,93.75,6.25,75.62,70.31,23.75
Industrial production manager,Administrative services manager,19.10,74.00,41.25,100.00,6.25,70.62,66.05,8.75
Information security analyst,Insurance underwriter,19.30,56.90,97.50,47.50,6.25,72.50,67.69,20.00
Postsecondary teacher,Public relations specialist,46.60,76.20,92.50,85.00,6.25,88.75,83.19,2.50
Web developer,Public relations specialist,19.40,76.20,100.00,23.75,6.25,61.88,57.94,3.75
Database administrator,Compliance officer,30.80,51.80,82.50,88.75,6.25,85.62,80.47,16.25
Personal financial advisor,School psychologist,32.60,87.90,81.25,98.44,6.25,89.84,84.21,5.31
Computer programmer,Tutor,21.50,70.40,100.00,47.50,6.25,73.75,69.14,0.00
Computer programmer,Editor,21.50,56.60,100.00,27.50,6.25,63.75,59.83,10.00
Pest control worker,Housekeeping cleaner,5.10,88.40,66.17,92.50,6.08,79.34,74.61,9.86
Painter,Artist,10.40,51.60,55.72,63.75,6.00,59.73,57.44,77.67
Emergency medical technician,Radiologic technician,39.40,70.30,52.77,92.85,6.00,72.82,67.98,15.48
Computer support specialist,Receptionist,26.20,89.10,97.50,60.72,5.88,79.11,74.45,9.64
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,65.91,92.86,5.82,79.38,74.80,4.65
Parts salesperson,Order clerk,22.90,58.30,59.46,100.00,5.80,79.73,75.27,10.81
Counter and rental clerk,Cashier,38.70,69.80,53.12,90.28,5.77,71.70,67.86,31.59
Computer network architect,Public safety telecommunicator,7.70,78.20,100.00,67.11,5.77,83.55,78.92,19.74
Chemical engineer,Medical scientist,21.60,51.80,46.25,77.63,5.77,61.94,58.52,48.23
Materials engineer,Medical scientist,13.50,51.80,61.25,88.16,5.77,74.70,70.48,28.09
Software developer,Insurance claims and policy processing clerk,20.20,80.10,98.75,21.05,5.77,59.90,56.47,6.52
Computer network architect,Loan officer,7.70,51.60,100.00,84.62,5.70,92.31,87.22,7.70
Chief executive,Loan officer,30.60,51.60,95.00,44.87,5.70,69.94,63.41,3.78
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,81.81,55.00,5.65,68.41,64.25,24.55
Purchasing manager,Marketing manager,47.70,62.40,32.50,97.50,5.62,65.00,61.30,2.50
Facilities manager,Human resources manager,23.40,76.50,81.25,51.25,5.62,66.25,62.84,20.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,82.50,73.75,5.62,78.12,73.78,36.25
Information security analyst,Administrative services manager,19.30,74.00,60.00,90.00,5.62,75.00,71.29,32.50
Operation manager,Accountant,37.10,57.00,56.25,95.00,5.62,75.62,71.31,3.75
Postsecondary teacher,Mental health counselor,46.60,74.60,71.25,90.00,5.62,80.62,76.20,11.25
Materials engineer,Filling machine operator,13.50,57.30,85.00,81.25,5.62,83.12,78.22,28.75
Chief executive,Real estate broker,30.60,57.00,98.75,63.75,5.62,81.25,76.90,10.00
Postsecondary teacher,School psychologist,46.60,87.90,77.50,42.19,5.55,59.84,56.81,21.56
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,98.15,92.59,5.55,95.37,90.33,9.26
Database administrator,Billing and posting clerk,30.80,91.40,90.00,45.65,5.55,67.83,64.52,38.26
Computer systems manager,Billing and posting clerk,27.70,91.40,96.25,52.18,5.55,74.21,70.21,29.84
Computer network architect,File Clerk,7.70,76.00,95.00,96.00,5.38,95.50,90.53,6.50
Counter and rental clerk,Social and human service assistant,38.70,75.30,90.62,70.00,5.36,80.31,76.62,34.38
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,61.25,47.36,5.12,54.31,52.10,44.94
Computer systems manager,Loan officer,27.70,51.60,95.00,75.64,5.06,85.32,81.12,6.35
Facilities manager,Marketing manager,23.40,62.40,91.25,42.50,5.00,66.88,62.27,16.25
Industrial production manager,Financial manager,19.10,56.20,67.50,98.75,5.00,83.12,78.97,8.75
Software developer,Operations research analyst,20.20,55.00,96.25,37.50,5.00,66.88,63.53,41.25
Property assessor,Real estate broker,34.20,57.00,30.00,92.50,5.00,61.25,58.00,10.00
Lawyer,Real estate broker,39.50,57.00,96.25,76.25,5.00,86.25,81.94,2.50
Cook,Food preparation worker,39.80,58.70,48.75,57.50,5.00,53.12,52.18,91.25
Personal financial advisor,Lodging manager,32.60,61.60,71.25,85.00,5.00,78.12,74.23,1.25
Chemical engineer,Pharmacist,21.60,57.80,21.25,98.75,5.00,60.00,56.81,10.00
Actor,Author,47.00,53.80,88.75,85.00,5.00,86.88,82.55,3.75
Construction and building inspector,Real estate broker,10.50,57.00,96.25,91.25,5.00,93.75,89.09,5.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,96.25,100.00,4.90,98.12,93.41,3.75
Chemical technician,Pharmacy technician,35.00,79.30,96.43,100.00,4.88,98.22,93.51,3.57
Web developer,Insurance sales agent,19.40,54.90,100.00,45.45,4.84,72.73,68.77,18.19
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,88.63,65.00,4.84,76.82,73.33,9.32
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,100.00,56.25,4.79,78.12,74.83,26.25
Computer systems analyst,Billing and posting clerk,37.80,91.40,100.00,32.61,4.77,66.31,63.46,19.57
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,61.25,71.74,4.76,66.50,63.33,57.01
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,87.50,17.31,4.63,52.41,49.67,22.39
Cost estimator,Advertising sales agent,17.70,52.70,97.50,40.39,4.54,68.95,65.57,31.35
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,72.72,22.73,4.54,47.73,45.42,27.27
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,90.74,80.00,4.48,85.37,82.20,29.26
Project management specialist,Marketing specialist,47.30,61.70,100.00,8.75,4.38,54.38,51.97,8.75
Operation manager,Marketing manager,37.10,62.40,83.75,48.75,4.38,66.25,63.45,42.50
Architectural and engineering manager,Social and community service manager,12.80,71.70,100.00,21.25,4.38,60.62,57.51,21.25
Operation manager,Insurance underwriter,37.10,56.90,95.00,20.00,4.38,57.50,54.59,15.00
Software quality tester,Public relations specialist,44.10,76.20,100.00,20.00,4.38,60.00,57.33,15.00
Lawyer,Compliance officer,39.50,51.80,96.25,47.50,4.38,71.88,68.91,11.25
First-line supervisor of security workers,Probation officer,22.50,57.40,95.00,65.00,4.38,80.00,76.50,0.00
Chef,Food preparation worker,23.30,58.70,58.75,56.25,4.38,57.50,56.84,85.00
Food service manager,Food batchmaker,46.70,55.70,91.25,66.25,4.38,78.75,75.89,37.50
Painting worker,Artist,11.30,51.60,66.25,100.00,4.38,83.12,79.71,23.75
Logistician,Legal secretary,38.70,96.40,68.75,100.00,4.35,84.38,80.76,3.75
Electrical and electronics engineer,Biological scientist,11.60,55.00,100.00,87.84,4.29,93.92,89.89,4.05
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,75.00,91.31,4.24,83.15,79.57,12.68
Computer support specialist,Executive secretary,26.20,90.00,91.25,97.91,3.90,94.59,91.05,8.34
Aerospace engineer,Biological scientist,15.20,55.00,93.75,94.59,3.90,94.18,90.50,3.95
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,39.19,3.90,69.59,66.90,1.35
Materials engineer,Graphic designer,13.50,54.70,87.50,100.00,3.90,93.75,90.08,2.50
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,71.74,3.85,60.87,60.03,78.26
Computer systems analyst,File Clerk,37.80,76.00,93.75,92.00,3.85,92.88,89.44,11.75
Computer systems analyst,Public safety telecommunicator,37.80,78.20,100.00,56.58,3.84,78.29,75.19,14.47
Personal financial advisor,Loan officer,32.60,51.60,35.00,91.03,3.80,63.02,60.12,38.98
Database administrator,Advertising sales agent,30.80,52.70,100.00,40.38,3.79,70.19,67.86,17.30
Purchasing manager,Human resources manager,47.70,76.50,7.50,96.25,3.75,51.88,49.72,11.25
Purchasing manager,Human resources worker,47.70,76.50,7.50,100.00,3.75,53.75,51.64,7.50
Software developer,Insurance underwriter,20.20,56.90,100.00,55.00,3.75,77.50,74.56,2.50
Food service manager,Social and human service assistant,46.70,75.30,97.50,87.50,3.75,92.50,89.05,2.50
Mechanical engineer,Filling machine operator,10.10,57.30,85.00,82.50,3.75,83.75,80.83,17.50
Logistician,Paralegal,38.70,83.00,73.75,98.75,3.75,86.25,83.02,5.00
Construction manager,Social and human service assistant,10.60,75.30,100.00,88.75,3.75,94.38,90.84,1.25
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,11.25,100.00,3.74,55.62,53.52,8.75
Correctional officer,Public safety telecommunicator,33.90,78.20,75.00,96.06,3.71,85.53,82.78,22.70
Database administrator,Customer service representative,30.80,65.30,97.50,78.57,3.67,88.03,84.82,7.14
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,91.25,48.27,3.62,69.76,67.31,20.05
Computer systems manager,Legal secretary,27.70,96.40,91.25,96.55,3.62,93.91,90.45,3.75
Computer network architect,Legal secretary,7.70,96.40,97.50,94.82,3.62,96.16,92.72,4.23
Surgeon,Pharmacist,20.00,57.80,87.10,98.75,3.53,92.92,89.66,1.25
Postsecondary teacher,Special education teacher,46.60,86.60,98.75,34.37,3.47,66.56,63.91,32.50
Emergency medical technician,Veterinary technician,39.40,89.90,100.00,95.84,3.33,97.91,94.66,4.16
Chemical engineer,Medical assistant,21.60,88.80,92.50,100.00,3.28,96.25,93.09,0.00
Mechanical engineer,Graphic designer,10.10,54.70,87.50,100.00,3.25,93.75,90.73,2.50
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,93.75,23.68,3.21,58.72,57.05,22.18
Computer support specialist,Public safety telecommunicator,26.20,78.20,98.75,46.05,3.21,72.41,68.73,26.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,93.48,3.17,96.74,93.77,6.52
Sales manager,Financial manager,33.10,56.20,5.00,100.00,3.12,52.50,50.81,5.00
Architectural and engineering manager,Human resources manager,12.80,76.50,93.75,41.25,3.12,67.50,64.97,45.00
Facilities manager,Social and community service manager,23.40,71.70,98.75,3.75,3.12,51.25,49.64,2.50
Operation manager,Financial manager,37.10,56.20,58.75,88.75,3.12,73.75,71.68,25.00
Financial and investment analyst,Public relations manager,43.90,66.40,98.75,6.25,3.12,52.50,50.84,5.00
Cost estimator,Real estate broker,17.70,57.00,83.75,92.50,3.12,88.12,85.38,3.75
Property assessor,Executive secretary,34.20,90.00,6.25,100.00,3.12,53.12,51.47,1.25
Personal financial advisor,Travel agent,32.60,79.70,100.00,85.41,3.12,92.71,89.81,10.41
Software developer,Advertising sales agent,20.20,52.70,98.75,17.31,3.03,58.03,56.27,7.02
Computer hardware engineer,Biological scientist,5.90,55.00,100.00,87.84,2.94,93.92,91.16,4.05
Electrical and electronics engineer,Medical scientist,11.60,51.80,100.00,85.53,2.82,92.76,90.19,6.58
Lawyer,School psychologist,39.50,87.90,96.25,75.00,2.78,85.62,83.25,1.25
Materials engineer,Psychiatric technician,13.50,69.50,87.50,96.88,2.68,92.19,89.77,10.62
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,98.75,51.35,2.60,75.05,73.11,12.06
Emergency medical technician,Medical assistant,39.40,88.80,30.55,100.00,2.56,65.28,63.60,8.34
Software developer,Accountant,20.20,57.00,100.00,77.50,2.50,88.75,84.34,2.50
Personal financial advisor,Insurance underwriter,32.60,56.90,72.50,55.00,2.50,63.75,62.48,52.50
Software quality tester,Insurance underwriter,44.10,56.90,96.25,51.25,2.50,73.75,72.03,20.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,52.50,95.00,2.50,73.75,70.73,20.00
Web developer,Real estate broker,19.40,57.00,100.00,76.25,2.50,88.12,84.87,3.75
Construction manager,Real estate broker,10.60,57.00,100.00,95.00,2.50,97.50,95.06,0.00
Computer support specialist,Compliance officer,26.20,51.80,97.50,87.50,2.50,92.50,90.19,2.50
Counter and rental clerk,Executive secretary,38.70,90.00,81.25,97.91,2.50,89.58,87.34,2.09
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,69.70,100.00,2.50,84.84,82.77,9.09
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,100.00,35.00,2.50,67.50,66.03,17.50
Computer systems manager,Lodging manager,27.70,61.60,100.00,87.50,2.50,93.75,91.41,2.50
Civil engineer,Real estate broker,16.90,57.00,97.50,93.75,2.50,95.62,93.23,6.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,100.00,97.62,2.46,98.81,96.39,2.38
