occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,57.50,95.65,9.52,76.58,70.06,24.35
Project management specialist,Human resources manager,47.30,76.50,100.00,36.25,9.38,68.12,61.95,6.25
Purchasing manager,Public relations manager,47.70,66.40,58.75,60.00,9.38,59.38,53.81,3.75
Facilities manager,Human resources manager,23.40,76.50,85.00,52.50,9.38,68.75,62.62,20.00
Management analyst,Administrative services manager,46.60,74.00,57.50,72.50,9.38,65.00,60.54,47.50
Financial and investment analyst,Training and development specialist,43.90,56.70,98.75,30.00,9.38,64.38,58.38,11.25
Computer programmer,Editor,21.50,56.60,100.00,36.25,9.38,68.12,61.68,6.25
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,100.00,93.42,8.97,96.71,88.05,1.31
Building cleaner,Housekeeping cleaner,38.70,88.40,53.03,71.25,8.91,62.14,57.59,57.16
Logistician,Receptionist,38.70,89.10,82.50,89.28,8.82,85.90,78.45,6.08
Industrial production manager,Training and development specialist,19.10,56.70,93.75,71.25,8.75,82.50,75.78,20.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,43.75,68.75,8.75,56.25,53.59,72.50
Facilities manager,Social and human service assistant,23.40,75.30,96.25,57.50,8.75,76.88,70.20,8.75
Cost estimator,Public relations specialist,17.70,76.20,98.75,67.50,8.75,83.12,75.75,3.75
Food service manager,Nutritionist,46.70,86.30,98.75,75.00,8.75,86.88,79.27,8.75
Web developer,Payroll and timekeeping clerk,19.40,88.20,87.50,95.65,8.73,91.58,83.59,2.50
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,97.50,71.74,8.73,84.62,77.59,17.72
Stocker,Order clerk,36.50,58.30,54.84,68.75,8.73,61.79,56.81,34.88
Parts salesperson,Order clerk,22.90,58.30,66.22,100.00,8.70,83.11,75.95,9.46
Postsecondary teacher,Secondary school teacher,46.60,56.90,88.75,26.66,8.57,57.71,52.22,37.91
Web developer,Loan interviewer,19.40,76.90,91.25,92.00,8.46,91.62,83.73,11.75
Chemical engineer,Biological scientist,21.60,55.00,27.50,100.00,8.45,63.75,58.08,12.50
Web developer,Insurance claims and policy processing clerk,19.40,80.10,92.50,50.00,8.33,71.25,65.48,10.39
Architectural and engineering manager,Administrative services manager,12.80,74.00,86.25,80.00,8.12,83.12,76.84,21.25
Software developer,Accountant,20.20,57.00,97.50,93.75,8.12,95.62,87.85,1.25
Software quality tester,Customer service representative,44.10,65.30,92.50,98.22,8.09,95.35,87.65,1.78
Chief executive,Receptionist,30.60,89.10,100.00,78.57,8.09,89.29,82.06,0.00
Software quality tester,Insurance sales agent,44.10,54.90,98.75,56.82,8.06,77.78,71.65,17.16
Emergency medical technician,Radiologic technician,39.40,70.30,69.44,85.71,8.00,77.58,71.38,2.77
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,96.25,36.21,7.97,66.22,61.26,12.37
Database administrator,Billing and posting clerk,30.80,91.40,92.50,56.52,7.93,74.51,69.03,18.04
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,76.09,7.69,63.05,60.09,73.91
Computer support specialist,File Clerk,26.20,76.00,97.50,98.00,7.69,97.75,90.23,2.00
Software quality tester,Advertising sales agent,44.10,52.70,92.50,40.38,7.58,66.44,62.32,30.00
Facilities manager,Public relations manager,23.40,66.40,98.75,18.75,7.50,58.75,54.31,5.00
Food service manager,Food preparation worker,46.70,58.70,37.50,95.00,7.50,66.25,60.81,37.50
Lawyer,Public relations specialist,39.50,76.20,98.75,48.75,7.50,73.75,68.38,25.00
Computer support specialist,Customer service representative,26.20,65.30,91.25,48.21,7.35,69.73,65.00,53.40
Database administrator,Customer service representative,30.80,65.30,95.00,98.22,7.35,96.60,89.52,1.78
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,59.09,91.67,7.35,75.38,69.81,4.55
Counter and rental clerk,Order clerk,38.70,58.30,50.00,76.56,7.29,63.28,59.05,73.44
Chief executive,Legal secretary,30.60,96.40,100.00,74.14,7.25,87.07,80.80,5.17
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,69.64,100.00,7.14,84.83,79.19,16.07
Computer network architect,Billing and posting clerk,7.70,91.40,100.00,82.61,7.14,91.31,84.90,4.35
Computer support specialist,Public safety telecommunicator,26.20,78.20,100.00,97.37,7.05,98.68,91.72,0.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,76.25,94.74,7.05,85.49,79.44,8.88
Computer systems analyst,File Clerk,37.80,76.00,96.25,90.00,6.93,93.12,86.76,7.25
Purchasing manager,Social and community service manager,47.70,71.70,82.50,30.00,6.88,56.25,52.50,37.50
Information security analyst,Training and development specialist,19.30,56.70,91.25,78.75,6.88,85.00,79.59,20.00
Postsecondary teacher,Social and community service manager,46.60,71.70,90.00,56.25,6.88,73.12,68.04,3.75
Actor,Artist,47.00,51.60,63.75,97.50,6.88,80.62,74.77,11.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,62.50,82.50,6.88,72.50,68.28,35.00
Cutting worker,Sewing machine operator,31.10,70.70,45.00,100.00,6.88,72.50,67.47,5.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,88.75,6.88,94.38,87.97,3.75
Lawyer,Compliance officer,39.50,51.80,92.50,75.00,6.88,83.75,77.99,0.00
Security guard,Compliance officer,24.90,51.80,72.22,83.75,6.72,77.99,72.73,34.12
Computer systems manager,Receptionist,27.70,89.10,98.75,73.22,6.62,85.98,80.30,3.03
Materials engineer,Miscellaneous health technician,13.50,72.70,90.00,95.24,6.56,92.62,86.59,5.00
Lawyer,Legal secretary,39.50,96.40,98.75,1.73,6.52,50.23,46.97,2.98
Surgeon,Medical records specialist,20.00,88.90,96.77,62.91,6.46,79.84,74.71,1.61
Computer systems manager,Billing and posting clerk,27.70,91.40,97.50,54.34,6.35,75.92,71.31,26.42
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,58.69,6.35,79.35,74.44,15.21
Computer support specialist,Billing and posting clerk,26.20,91.40,100.00,54.35,6.35,77.17,72.36,10.87
Personal financial advisor,Loan officer,32.60,51.60,47.50,91.03,6.33,69.27,64.67,16.41
Computer network architect,Loan officer,7.70,51.60,100.00,87.18,6.33,93.59,87.70,2.56
Information security analyst,Operations research analyst,19.30,55.00,50.00,76.25,6.25,63.12,61.02,58.75
Management analyst,Human resources manager,46.60,76.50,100.00,10.00,6.25,55.00,51.55,2.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,97.50,38.75,6.25,68.12,64.36,26.25
Management analyst,Human resources worker,46.60,76.50,100.00,8.75,6.25,54.38,50.90,6.25
Facilities manager,Administrative services manager,23.40,74.00,27.50,96.25,6.25,61.88,57.83,13.75
Industrial production manager,Administrative services manager,19.10,74.00,46.25,100.00,6.25,73.12,68.41,11.25
Operation manager,Public relations manager,37.10,66.40,97.50,5.00,6.25,51.25,48.08,2.50
Architectural and engineering manager,Social and community service manager,12.80,71.70,100.00,21.25,6.25,60.62,56.53,16.25
Industrial production manager,Accountant,19.10,57.00,63.75,97.50,6.25,80.62,75.64,8.75
Postsecondary teacher,Public relations specialist,46.60,76.20,88.75,80.00,6.25,84.38,79.02,6.25
Postsecondary teacher,Social and human service assistant,46.60,75.30,85.00,72.50,6.25,78.75,73.78,2.50
Web and digital interface designer,Social and community service manager,42.70,71.70,100.00,40.00,6.25,70.00,65.69,5.00
Chief executive,Compliance officer,30.60,51.80,91.25,93.75,6.25,92.50,86.72,2.50
Lawyer,School psychologist,39.50,87.90,100.00,64.06,6.25,82.03,76.90,1.56
Computer programmer,Tutor,21.50,70.40,100.00,65.00,6.25,82.50,77.34,2.50
Computer network architect,File Clerk,7.70,76.00,97.50,94.00,6.16,95.75,89.91,6.00
Database administrator,Advertising sales agent,30.80,52.70,98.75,48.08,6.06,73.41,69.00,7.02
Sales manager,Advertising sales agent,33.10,52.70,91.25,5.77,6.06,48.51,44.92,14.52
Software developer,Advertising sales agent,20.20,52.70,100.00,25.00,6.06,62.50,58.80,5.77
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,93.75,87.04,5.97,90.39,85.06,8.10
Web and digital interface designer,Customer service representative,42.70,65.30,100.00,98.22,5.88,99.10,93.29,1.78
Computer support specialist,Receptionist,26.20,89.10,96.25,62.50,5.88,79.38,74.70,9.11
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,78.95,5.77,89.47,84.35,2.63
Chemical engineer,Pharmacy technician,21.60,79.30,82.50,100.00,5.66,91.25,86.13,5.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,88.63,91.25,5.65,89.94,84.91,3.52
Project management specialist,Human resources worker,47.30,76.50,97.50,23.75,5.62,60.62,57.37,16.25
Operation manager,Social and community service manager,37.10,71.70,93.75,11.25,5.62,52.50,49.45,10.00
Software developer,Insurance underwriter,20.20,56.90,100.00,57.50,5.62,78.75,74.22,10.00
Mechanical engineer,Medical appliance technician,10.10,58.90,93.75,70.00,5.62,81.88,77.33,6.25
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,100.00,5.55,100.00,94.44,0.00
Correctional officer,Public safety telecommunicator,33.90,78.20,100.00,96.06,5.55,98.03,92.66,3.95
Property assessor,Executive secretary,34.20,90.00,11.25,100.00,5.47,55.62,52.51,3.75
Cost estimator,Advertising sales agent,17.70,52.70,100.00,38.47,5.30,69.23,65.73,15.39
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,97.22,27.27,5.17,62.25,58.59,25.51
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,77.50,50.00,5.13,63.75,60.48,10.26
Dentist,Pharmacist,39.50,57.80,86.84,100.00,5.13,93.42,88.58,7.89
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,90.00,44.73,5.12,67.37,64.27,18.16
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,100.00,53.13,5.08,76.56,72.67,18.75
Food service manager,Fast food and counter worker,46.70,66.30,95.00,81.03,5.08,88.02,83.70,13.62
Database administrator,Legal secretary,30.80,96.40,93.75,96.55,5.07,95.16,90.34,3.75
Logistician,Legal secretary,38.70,96.40,82.50,100.00,5.07,91.25,86.62,0.00
Sales manager,Marketing manager,33.10,62.40,45.00,72.50,5.00,58.75,55.06,30.00
Financial and investment analyst,Marketing specialist,43.90,61.70,97.50,35.00,5.00,66.25,61.85,10.00
Software quality tester,Operations research analyst,44.10,55.00,45.00,87.50,5.00,66.25,63.73,42.50
Chemical engineer,Pharmacist,21.60,57.80,25.00,100.00,5.00,62.50,59.33,2.50
Materials engineer,Filling machine operator,13.50,57.30,95.00,82.50,5.00,88.75,84.59,22.50
Logistician,Medical records specialist,38.70,88.90,87.50,96.77,4.93,92.14,87.59,0.00
Occupational health and safety specialist,Order clerk,17.90,58.30,100.00,93.75,4.86,96.88,92.17,0.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,86.36,56.25,4.84,71.31,67.72,15.80
Cost estimator,Insurance sales agent,17.70,54.90,98.75,36.37,4.83,67.56,63.83,28.52
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,93.75,100.00,4.77,96.88,92.32,3.75
Computer systems manager,File Clerk,27.70,76.00,96.25,94.00,4.62,95.12,90.79,7.25
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,98.61,43.75,4.61,71.18,67.86,12.64
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,35.71,90.74,4.54,63.23,60.92,41.41
Web developer,Advertising sales agent,19.40,52.70,98.75,28.84,4.54,63.80,60.83,3.17
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,93.75,31.58,4.49,62.66,60.41,24.67
Police officer,Public safety telecommunicator,14.40,78.20,100.00,82.90,4.49,91.44,87.20,14.48
Computer programmer,Receptionist,21.50,89.10,100.00,73.22,4.41,86.60,82.77,1.78
Financial and investment analyst,Financial manager,43.90,56.20,28.75,90.00,4.38,59.38,56.66,36.25
Industrial production manager,Marketing manager,19.10,62.40,93.75,83.75,4.38,88.75,84.94,7.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,97.50,23.75,4.38,60.62,58.01,3.75
Financial and investment analyst,Public relations manager,43.90,66.40,97.50,10.00,4.38,53.75,51.38,5.00
Industrial production manager,Social and community service manager,19.10,71.70,100.00,33.75,4.38,66.88,64.10,16.25
Mechanical engineer,Filling machine operator,10.10,57.30,83.75,88.75,4.38,86.25,82.49,5.00
Cook,Food preparation worker,39.80,58.70,50.00,57.50,4.38,53.75,53.37,90.00
Personal financial advisor,Lodging manager,32.60,61.60,80.00,85.00,4.38,82.50,79.09,12.50
Director,Mental health counselor,43.60,74.60,91.25,50.00,4.38,70.62,67.57,3.75
Painting worker,Artist,11.30,51.60,81.25,92.50,4.38,86.88,83.32,26.25
Cutting worker,Laundry worker,31.10,74.50,100.00,96.88,4.17,98.44,94.34,0.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,75.00,71.88,4.17,73.44,70.41,6.69
Computer systems analyst,Billing and posting clerk,37.80,91.40,100.00,36.95,3.96,68.48,65.82,15.22
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,100.00,3.96,100.00,96.03,0.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,95.00,100.00,3.92,97.50,93.68,2.50
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,90.91,3.92,95.45,91.71,0.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,68.06,100.00,3.91,84.03,80.82,20.84
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,96.25,19.73,3.85,57.99,55.76,5.20
Computer network architect,Public safety telecommunicator,7.70,78.20,100.00,96.06,3.85,98.03,94.25,1.32
Chemical engineer,Medical scientist,21.60,51.80,40.00,93.42,3.85,66.71,63.81,26.58
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,100.00,68.42,3.85,84.21,81.34,28.95
Counter and rental clerk,Cashier,38.70,69.80,43.75,98.61,3.84,71.18,68.76,32.64
Cost estimator,Loan officer,17.70,51.60,60.00,91.03,3.80,75.52,72.64,11.34
Architectural and engineering manager,Marketing manager,12.80,62.40,96.25,31.25,3.75,63.75,61.36,25.00
Sales manager,Administrative services manager,33.10,74.00,3.75,100.00,3.75,51.88,49.89,3.75
Financial and investment analyst,Accountant,43.90,57.00,58.75,93.75,3.75,76.25,73.50,17.50
Cost estimator,Accountant,17.70,57.00,21.25,96.25,3.75,58.75,56.55,5.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,100.00,63.75,3.75,81.88,78.81,8.75
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,88.75,3.75,94.38,90.85,1.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,92.50,43.75,3.75,68.12,65.28,23.75
Actor,Author,47.00,53.80,88.75,81.25,3.75,85.00,81.80,2.50
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,77.78,55.00,3.73,66.39,64.67,67.22
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,100.00,11.25,3.67,55.62,53.56,6.25
Occupational health and safety specialist,Customer service representative,17.90,65.30,100.00,100.00,3.67,100.00,96.33,0.00
Computer network architect,Legal secretary,7.70,96.40,100.00,96.55,3.62,98.28,94.72,0.00
Materials engineer,Psychiatric technician,13.50,69.50,95.00,100.00,3.58,97.50,94.06,5.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,68.19,100.00,3.49,84.09,81.23,4.55
Refractory machinery mechanic,Filling machine operator,3.90,57.30,67.19,95.00,3.47,81.09,78.88,34.69
Logistician,School psychologist,38.70,87.90,97.50,92.19,3.47,94.84,90.41,10.31
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,98.48,72.50,3.43,85.49,82.55,4.02
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,66.67,89.13,3.38,77.90,75.37,13.28
Materials engineer,Biological scientist,13.50,55.00,57.50,98.65,3.25,78.08,75.59,16.35
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,100.00,42.11,3.21,71.05,68.79,5.26
Computer systems analyst,Public safety telecommunicator,37.80,78.20,100.00,96.06,3.21,98.03,94.89,1.32
Computer systems manager,Loan officer,27.70,51.60,97.50,84.62,3.17,91.06,88.19,2.57
Training and development manager,Public relations manager,48.00,66.40,95.00,6.25,3.12,50.62,49.08,3.75
Facilities manager,Marketing manager,23.40,62.40,93.75,46.25,3.12,70.00,67.25,20.00
Architectural and engineering manager,Public relations manager,12.80,66.40,98.75,3.75,3.12,51.25,49.63,2.50
Architectural and engineering manager,Financial manager,12.80,56.20,88.75,92.50,3.12,90.62,86.91,16.25
Purchasing manager,Marketing specialist,47.70,61.70,56.25,93.75,3.12,75.00,72.66,7.50
Industrial production manager,Financial manager,19.10,56.20,52.50,100.00,3.12,76.25,73.83,2.50
Industrial production manager,Operations research analyst,19.10,55.00,68.75,92.50,3.12,80.62,78.07,3.75
Web and digital interface designer,Operations research analyst,42.70,55.00,90.00,78.75,3.12,84.38,81.68,18.75
Operation manager,Accountant,37.10,57.00,61.25,93.75,3.12,77.50,75.07,2.50
Cost estimator,Insurance underwriter,17.70,56.90,98.75,20.00,3.12,59.38,56.83,3.75
Database administrator,Compliance officer,30.80,51.80,86.25,95.00,3.12,90.62,87.77,6.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,100.00,95.00,3.12,97.50,94.53,5.00
Web developer,Real estate broker,19.40,57.00,98.75,86.25,3.12,92.50,89.59,2.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,100.00,83.75,3.12,91.88,89.09,8.75
Construction manager,Social and human service assistant,10.60,75.30,100.00,92.50,3.12,96.25,93.27,2.50
Photographer,Author,48.50,53.80,100.00,86.25,3.12,93.12,90.20,1.25
Chef,Food preparation worker,23.30,58.70,77.50,57.50,3.12,67.50,65.98,62.50
Dishwasher,Food preparation worker,23.10,58.70,18.75,100.00,3.12,59.38,57.27,16.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,35.00,100.00,3.12,67.50,65.40,2.50
Retail salesperson,Receptionist,49.20,89.10,92.86,100.00,3.06,96.43,93.46,2.38
Computer programmer,Legal secretary,21.50,96.40,97.50,94.82,2.90,96.16,93.38,1.73
Computer hardware engineer,Medical appliance technician,5.90,58.90,100.00,78.75,2.82,89.38,86.83,3.75
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,27.03,2.60,63.51,61.86,0.00
Emergency medical technician,Medical assistant,39.40,88.80,38.89,100.00,2.56,69.44,67.45,16.67
Database administrator,Loan officer,30.80,51.60,97.50,80.77,2.53,89.14,85.67,6.41
Web and digital interface designer,Marketing specialist,42.70,61.70,100.00,20.00,2.50,60.00,58.55,7.50
Information security analyst,Administrative services manager,19.30,74.00,60.00,98.75,2.50,79.38,77.50,16.25
Operation manager,Insurance underwriter,37.10,56.90,96.25,21.25,2.50,58.75,57.28,5.00
Postsecondary teacher,Mental health counselor,46.60,74.60,87.50,72.50,2.50,80.00,78.00,5.00
Software quality tester,Insurance underwriter,44.10,56.90,97.50,57.50,2.50,77.50,75.59,2.50
Personal financial advisor,Real estate broker,32.60,57.00,65.00,77.50,2.50,71.25,68.52,20.00
Food service manager,Social and human service assistant,46.70,75.30,97.50,96.25,2.50,96.88,94.46,1.25
Computer systems manager,Medical and health services manager,27.70,71.80,98.75,96.25,2.50,97.50,95.06,2.50
