occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Web developer,Insurance sales agent,19.40,54.90,98.75,75.00,17.74,86.88,71.46,8.07
Surgeon,Surgical technologist,20.00,76.90,79.03,50.00,17.57,64.52,54.09,44.62
Architectural and engineering manager,Human resources worker,12.80,76.50,97.50,43.75,17.50,70.62,58.88,16.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,40.00,71.25,17.50,55.62,48.79,66.25
Surgeon,Dental assistant,20.00,92.80,95.16,76.93,17.05,86.04,71.53,9.30
Operation manager,Human resources manager,37.10,76.50,82.50,58.75,16.88,70.62,59.39,31.25
Information security analyst,Training and development specialist,19.30,56.70,91.25,78.75,16.88,85.00,71.47,20.00
Information security analyst,Public relations specialist,19.30,76.20,98.75,78.75,16.88,88.75,73.78,5.00
Chiropractor,Physical therapist,41.10,67.50,30.00,94.44,16.32,62.22,51.66,13.05
Operation manager,Compliance officer,37.10,51.80,55.00,96.25,16.25,75.62,63.41,11.25
Sales manager,Advertising sales agent,33.10,52.70,88.75,13.46,15.91,51.11,43.08,17.02
Computer systems manager,Billing and posting clerk,27.70,91.40,96.25,67.39,15.87,81.82,69.33,20.81
Training and development manager,Administrative services manager,48.00,74.00,22.50,92.50,15.62,57.50,48.42,30.00
Project management specialist,Human resources worker,47.30,76.50,96.25,30.00,15.62,63.12,53.32,18.75
Financial and investment analyst,Human resources manager,43.90,76.50,92.50,52.50,15.62,72.50,61.24,2.50
Web developer,Receptionist,19.40,89.10,90.00,78.57,15.45,84.29,71.27,0.00
Software developer,Operations research analyst,20.20,55.00,91.25,52.50,15.00,71.88,62.12,41.25
Emergency medical technician,Respiratory therapist,39.40,62.40,52.77,100.00,15.00,76.39,65.14,8.34
Database administrator,Receptionist,30.80,89.10,92.50,73.22,14.71,82.85,70.66,1.78
Emergency medical technician,Licensed practical nurse,39.40,88.70,44.45,100.00,14.71,72.22,62.09,16.66
Training and development manager,Human resources manager,48.00,76.50,48.75,55.00,14.38,51.88,45.45,66.25
Purchasing manager,Public relations manager,47.70,66.40,53.75,61.25,14.38,57.50,49.23,2.50
Food service manager,Food preparation worker,46.70,58.70,41.25,95.00,14.38,68.12,57.73,38.75
Personal financial advisor,Mental health counselor,32.60,74.60,95.00,28.75,14.38,61.88,52.59,11.25
Counter and rental clerk,Postal service clerk,38.70,54.10,71.88,94.73,14.29,83.31,71.02,27.14
Emergency medical technician,Miscellaneous health technician,39.40,72.70,83.34,100.00,14.11,91.66,78.84,5.55
Computer support specialist,Executive secretary,26.20,90.00,93.75,95.84,14.07,94.79,81.71,10.41
Software developer,Customer service representative,20.20,65.30,90.00,94.65,13.98,92.32,79.43,1.79
Web developer,Customer service representative,19.40,65.30,83.75,96.43,13.98,90.08,77.50,1.25
Logistician,Receptionist,38.70,89.10,85.00,89.28,13.97,87.15,75.25,8.58
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,75.76,89.06,13.85,82.41,71.07,4.69
Financial and investment analyst,Administrative services manager,43.90,74.00,62.50,92.50,13.75,77.50,66.47,20.00
Industrial production manager,Accountant,19.10,57.00,61.25,97.50,13.75,79.38,68.50,6.25
Cost estimator,Tax preparer,17.70,66.30,58.75,90.54,13.64,74.64,64.55,25.30
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,100.00,57.81,13.55,78.91,68.36,17.19
Software developer,Insurance claims and policy processing clerk,20.20,80.10,97.50,27.63,13.46,62.56,54.15,1.31
Counter and rental clerk,Social and human service assistant,38.70,75.30,93.75,77.50,13.39,85.62,75.68,26.25
Purchasing manager,Training and development specialist,47.70,56.70,50.00,85.00,13.12,67.50,59.06,15.00
Cost estimator,Public relations specialist,17.70,76.20,97.50,71.25,13.12,84.38,73.31,1.25
Web and digital interface designer,Insurance sales agent,42.70,54.90,100.00,56.82,12.90,78.41,68.18,6.82
Database administrator,Billing and posting clerk,30.80,91.40,91.25,58.69,12.70,74.97,66.13,21.46
Stocker,Order clerk,36.50,58.30,54.83,67.19,12.70,61.02,53.27,39.66
Aircraft pilot,Flight attendant,8.30,78.00,100.00,83.93,12.69,91.97,80.40,5.36
Project management specialist,Public relations specialist,47.30,76.20,100.00,38.75,12.50,69.38,60.72,1.25
Operation manager,Public relations specialist,37.10,76.20,97.50,48.75,12.50,73.12,64.08,3.75
Computer programmer,Editor,21.50,56.60,98.75,35.00,12.50,66.88,58.39,8.75
Chief executive,Legal secretary,30.60,96.40,100.00,63.80,12.31,81.90,71.80,1.72
Database administrator,File Clerk,30.80,76.00,81.25,92.00,12.31,86.62,75.69,11.75
Counter and rental clerk,File Clerk,38.70,76.00,62.50,100.00,12.20,81.25,71.34,25.00
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,77.63,12.18,88.82,78.14,6.58
Surgeon,Medical records specialist,20.00,88.90,96.77,61.29,12.10,79.03,69.51,3.23
Emergency medical technician,Radiologic technician,39.40,70.30,69.44,92.85,12.00,81.15,71.22,9.92
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,58.69,11.90,79.35,70.20,15.21
Facilities manager,Human resources manager,23.40,76.50,78.75,66.25,11.88,72.50,64.10,7.50
Purchasing manager,Human resources worker,47.70,76.50,17.50,96.25,11.88,56.88,49.98,6.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,96.25,32.50,11.88,64.38,57.02,18.75
Industrial production manager,Social and community service manager,19.10,71.70,98.75,41.25,11.88,70.00,61.88,20.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,56.82,91.67,11.76,74.25,65.51,2.27
Chemical engineer,Biological scientist,21.60,55.00,28.75,98.65,11.69,63.70,55.91,17.60
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,75.00,71.88,11.66,73.44,64.95,10.27
Surgeon,Miscellaneous health technician,20.00,72.70,91.94,78.57,11.54,85.25,75.45,4.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,97.50,40.00,11.25,68.75,61.39,30.00
Industrial production manager,Marketing manager,19.10,62.40,90.00,86.25,11.25,88.12,78.23,8.75
Facilities manager,Social and human service assistant,23.40,75.30,93.75,63.75,11.25,78.75,69.95,5.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,100.00,68.75,11.25,84.38,75.09,11.25
Food service manager,Nutritionist,46.70,86.30,98.75,73.75,11.25,86.25,76.56,5.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,53.75,95.65,11.11,74.70,66.40,35.60
Computer network architect,Billing and posting clerk,7.70,91.40,100.00,80.44,11.11,90.22,80.45,6.52
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,37.50,85.19,10.91,61.34,55.54,48.75
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,75.00,94.74,10.89,84.87,75.52,10.13
Parts salesperson,Order clerk,22.90,58.30,62.17,100.00,10.87,81.08,72.51,13.52
Web developer,Loan interviewer,19.40,76.90,91.25,94.00,10.77,92.62,82.65,9.75
Industrial production manager,Operations research analyst,19.10,55.00,65.00,91.25,10.62,78.12,69.80,8.75
Software quality tester,Advertising sales agent,44.10,52.70,91.25,44.23,10.61,67.75,61.74,31.25
Software quality tester,Insurance sales agent,44.10,54.90,98.75,52.27,10.48,75.51,67.55,12.62
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,90.00,40.79,10.26,65.39,59.12,16.84
Counter and rental clerk,Customer service representative,38.70,65.30,46.88,100.00,10.22,73.44,66.12,34.38
Property assessor,Executive secretary,34.20,90.00,13.75,100.00,10.16,56.88,50.88,6.25
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,96.25,37.93,10.14,67.09,60.66,17.54
Purchasing manager,Human resources manager,47.70,76.50,11.25,92.50,10.00,51.88,46.55,11.25
Architectural and engineering manager,Human resources manager,12.80,76.50,96.25,38.75,10.00,67.50,60.75,32.50
Financial and investment analyst,Training and development specialist,43.90,56.70,98.75,30.00,10.00,64.38,58.02,13.75
Facilities manager,Public relations manager,23.40,66.40,98.75,28.75,10.00,63.75,57.25,10.00
Software developer,Accountant,20.20,57.00,97.50,93.75,10.00,95.62,86.07,1.25
Computer programmer,Tutor,21.50,70.40,100.00,62.50,10.00,81.25,73.13,5.00
Computer systems analyst,File Clerk,37.80,76.00,96.25,88.00,10.00,92.12,83.09,9.25
Computer network architect,Graphic designer,7.70,54.70,92.50,67.56,9.74,80.03,73.69,34.53
Web developer,Insurance claims and policy processing clerk,19.40,80.10,92.50,44.73,9.62,68.62,62.14,13.02
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,96.25,23.69,9.62,59.97,54.34,6.51
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,100.00,93.42,9.62,96.71,87.44,1.31
Chief executive,Receptionist,30.60,89.10,100.00,78.57,9.55,89.29,80.75,0.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,86.25,95.65,9.52,90.95,82.29,3.75
Database administrator,Legal secretary,30.80,96.40,95.00,96.55,9.42,95.78,86.75,0.00
Training and development manager,Marketing specialist,48.00,61.70,91.25,21.25,9.38,56.25,51.03,17.50
Architectural and engineering manager,Administrative services manager,12.80,74.00,83.75,78.75,9.38,81.25,73.91,17.50
Facilities manager,Marketing specialist,23.40,61.70,93.75,61.25,9.38,77.50,70.22,5.00
Financial and investment analyst,Marketing specialist,43.90,61.70,97.50,36.25,9.38,66.88,60.43,11.25
Operation manager,Public relations manager,37.10,66.40,97.50,8.75,9.38,53.12,48.11,3.75
Purchasing manager,Social and community service manager,47.70,71.70,68.75,37.50,9.38,53.12,48.60,48.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,88.75,9.38,94.38,85.63,3.75
Postsecondary teacher,Secondary school teacher,46.60,56.90,88.75,26.66,9.29,57.71,51.94,37.91
Software quality tester,Loan interviewer,44.10,76.90,77.50,90.00,9.23,83.75,76.02,11.00
Computer systems manager,File Clerk,27.70,76.00,93.75,94.00,9.23,93.88,85.36,9.75
Software developer,Advertising sales agent,20.20,52.70,100.00,30.77,9.09,65.39,59.50,3.85
Personal financial advisor,School psychologist,32.60,87.90,91.25,87.50,9.03,89.38,81.52,6.87
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,77.78,57.50,8.96,67.64,63.51,64.72
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,67.86,100.00,8.93,83.93,76.82,14.29
Computer network architect,Loan officer,7.70,51.60,100.00,91.03,8.86,95.51,87.06,1.29
Computer systems manager,Receptionist,27.70,89.10,98.75,73.22,8.82,85.98,78.42,3.03
Project management specialist,Human resources manager,47.30,76.50,97.50,46.25,8.75,71.88,65.81,8.75
Purchasing manager,Marketing specialist,47.70,61.70,53.75,95.00,8.75,74.38,67.86,6.25
Mechanical engineer,Filling machine operator,10.10,57.30,82.50,91.25,8.75,86.88,79.44,8.75
Food service manager,Fast food and counter worker,46.70,66.30,95.00,82.76,8.70,88.88,81.50,11.90
Counter and rental clerk,Cashier,38.70,69.80,46.88,97.22,8.65,72.05,66.85,30.91
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,66.66,100.00,8.60,83.33,76.60,22.23
Computer network architect,File Clerk,7.70,76.00,97.50,94.00,8.46,95.75,87.76,6.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,92.50,8.12,71.25,65.54,25.00
Industrial production manager,Administrative services manager,19.10,74.00,45.00,100.00,8.12,72.50,66.39,10.00
Computer support specialist,Customer service representative,26.20,65.30,88.75,48.21,8.09,68.48,63.15,55.90
Software quality tester,Customer service representative,44.10,65.30,92.50,98.22,8.09,95.35,87.65,1.78
Database administrator,Customer service representative,30.80,65.30,93.75,98.22,8.09,95.98,88.22,3.03
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,88.63,60.00,8.06,74.31,68.32,9.77
Logistician,Legal secretary,38.70,96.40,81.25,100.00,7.97,90.62,83.41,1.25
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,57.50,95.65,7.93,76.58,71.08,24.35
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,97.50,73.91,7.93,85.71,79.38,19.89
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,81.25,38.16,7.69,59.70,55.14,7.83
Computer support specialist,File Clerk,26.20,76.00,98.75,98.00,7.69,98.38,90.83,3.25
Database administrator,Advertising sales agent,30.80,52.70,98.75,50.00,7.58,74.38,68.78,5.10
Chemical engineer,Pharmacy technician,21.60,79.30,86.25,100.00,7.54,93.12,86.13,3.75
Building cleaner,Housekeeping cleaner,38.70,88.40,51.52,72.50,7.54,62.01,57.15,54.39
Management analyst,Human resources worker,46.60,76.50,100.00,10.00,7.50,55.00,50.81,10.00
Management analyst,Administrative services manager,46.60,74.00,58.75,68.75,7.50,63.75,59.72,60.00
Web and digital interface designer,Marketing specialist,42.70,61.70,100.00,28.75,7.50,64.38,59.62,11.25
Financial and investment analyst,Public relations manager,43.90,66.40,97.50,10.00,7.50,53.75,49.66,5.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,100.00,23.75,7.50,61.88,56.77,18.75
Software developer,Insurance underwriter,20.20,56.90,100.00,61.25,7.50,80.62,74.44,11.25
Chief executive,Compliance officer,30.60,51.80,97.50,92.50,7.50,95.00,87.88,5.00
Correctional officer,Public safety telecommunicator,33.90,78.20,100.00,94.73,7.40,97.37,90.25,5.27
Lawyer,Legal secretary,39.50,96.40,100.00,0.00,7.25,50.00,46.38,0.00
Materials engineer,Biological scientist,13.50,55.00,52.50,98.65,7.14,75.58,70.36,18.85
Computer systems analyst,Billing and posting clerk,37.80,91.40,100.00,39.13,7.14,69.56,64.86,13.04
Chief executive,Loan officer,30.60,51.60,100.00,50.00,6.96,75.00,69.64,6.41
Lawyer,School psychologist,39.50,87.90,100.00,64.06,6.94,82.03,76.34,1.56
Project management specialist,Training and development specialist,47.30,56.70,92.50,35.00,6.88,63.75,59.04,35.00
Industrial production manager,Financial manager,19.10,56.20,51.25,100.00,6.88,75.62,70.41,3.75
Lawyer,Public relations specialist,39.50,76.20,98.75,47.50,6.88,73.12,68.17,23.75
Actor,Artist,47.00,51.60,66.25,98.75,6.88,82.50,76.66,7.50
Mechanical engineer,Medical appliance technician,10.10,58.90,91.25,72.50,6.88,81.88,76.23,8.75
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,76.09,6.41,63.05,60.42,73.91
Computer support specialist,Public safety telecommunicator,26.20,78.20,100.00,94.74,6.41,97.37,91.16,2.63
Emergency medical technician,Medical assistant,39.40,88.80,33.33,100.00,6.41,66.66,62.03,11.11
Database administrator,Loan officer,30.80,51.60,96.25,85.89,6.32,91.08,85.28,5.09
Information security analyst,Operations research analyst,19.30,55.00,48.75,75.00,6.25,61.88,59.84,58.75
Information security analyst,Administrative services manager,19.30,74.00,52.50,98.75,6.25,75.62,71.00,16.25
Counter and rental clerk,Order clerk,38.70,58.30,50.00,78.12,6.25,64.06,60.06,71.88
Operation manager,Accountant,37.10,57.00,61.25,95.00,6.25,78.12,73.26,1.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,65.63,95.00,6.25,80.31,76.42,36.25
Materials engineer,Filling machine operator,13.50,57.30,92.50,82.50,6.25,87.50,82.53,20.00
Web developer,Advertising sales agent,19.40,52.70,98.75,36.54,6.06,67.65,63.50,3.17
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,92.50,87.04,5.97,89.77,84.48,9.35
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,78.58,42.50,5.88,60.53,56.23,50.72
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,100.00,11.25,5.88,55.62,52.30,6.25
Web and digital interface designer,Customer service representative,42.70,65.30,100.00,98.22,5.88,99.10,93.29,1.78
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,93.75,32.90,5.77,63.32,60.42,25.98
Materials engineer,Miscellaneous health technician,13.50,72.70,86.25,97.62,5.74,91.94,86.62,8.63
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,88.63,90.00,5.65,89.31,84.34,4.77
Cutting worker,Sewing machine operator,31.10,70.70,45.00,100.00,5.62,72.50,68.41,5.00
Occupational health and safety specialist,Order clerk,17.90,58.30,100.00,93.75,5.55,96.88,91.49,0.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,100.00,5.55,100.00,94.44,0.00
Materials engineer,Psychiatric technician,13.50,69.50,93.75,96.88,5.35,95.31,90.29,9.38
Computer support specialist,Receptionist,26.20,89.10,97.50,62.50,5.14,80.00,75.91,7.86
Computer programmer,Receptionist,21.50,89.10,100.00,73.22,5.14,86.60,82.13,1.78
Computer network architect,Public safety telecommunicator,7.70,78.20,100.00,97.37,5.13,98.68,93.62,0.00
Retail salesperson,Receptionist,49.20,89.10,95.24,98.22,5.10,96.72,91.80,1.78
Sales manager,Marketing manager,33.10,62.40,33.75,78.75,5.00,56.25,51.41,25.00
Operation manager,Social and community service manager,37.10,71.70,93.75,18.75,5.00,56.25,53.44,12.50
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,100.00,62.50,5.00,81.25,77.19,10.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,85.00,77.50,5.00,81.25,77.19,5.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,93.75,40.00,5.00,66.88,63.38,23.75
Chemical engineer,Pharmacist,21.60,57.80,22.50,100.00,5.00,61.25,58.09,5.00
Director,Mental health counselor,43.60,74.60,91.25,51.25,5.00,71.25,67.69,2.50
Food service manager,Food batchmaker,46.70,55.70,93.75,72.50,5.00,83.12,79.69,28.75
Logistician,Medical records specialist,38.70,88.90,87.50,96.77,4.93,92.14,87.59,0.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,92.50,100.00,4.90,96.25,91.59,2.50
Property assessor,Insurance sales agent,34.20,54.90,90.00,72.72,4.83,81.37,77.58,9.54
Computer support specialist,Billing and posting clerk,26.20,91.40,100.00,63.04,4.77,81.53,77.81,10.87
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,100.00,4.76,100.00,95.24,0.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,100.00,45.00,4.61,72.50,69.20,12.50
Web developer,Graphic designer,19.40,54.70,88.75,56.76,4.54,72.75,70.32,38.48
Police officer,Public safety telecommunicator,14.40,78.20,100.00,69.74,4.49,84.87,80.80,27.63
Architectural and engineering manager,Marketing manager,12.80,62.40,96.25,30.00,4.38,63.12,60.27,28.75
Web and digital interface designer,Social and community service manager,42.70,71.70,100.00,45.00,4.38,72.50,69.44,7.50
Personal financial advisor,Insurance underwriter,32.60,56.90,92.50,51.25,4.38,71.88,68.75,8.75
Database administrator,Compliance officer,30.80,51.80,82.50,95.00,4.38,88.75,84.80,7.50
Director,Editor,43.60,56.60,95.00,30.00,4.38,62.50,60.09,15.00
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,88.75,4.38,94.38,90.27,1.25
Computer network architect,Legal secretary,7.70,96.40,100.00,96.55,4.35,98.28,94.00,0.00
Computer programmer,Legal secretary,21.50,96.40,97.50,94.82,4.35,96.16,91.98,1.73
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,98.61,18.18,4.31,58.39,55.69,15.03
Cutting worker,Laundry worker,31.10,74.50,100.00,96.88,4.17,98.44,94.34,0.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,98.48,75.00,4.11,86.74,83.13,6.52
Painter,Artist,10.40,51.60,57.15,56.25,4.00,56.69,53.38,78.03
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,40.91,3.94,70.45,67.58,13.64
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,90.91,3.92,95.45,91.71,0.00
Personal financial advisor,Travel agent,32.60,79.70,98.75,87.50,3.91,93.12,89.47,5.42
Computer programmer,Graphic designer,21.50,54.70,100.00,56.75,3.90,78.38,75.32,13.51
Computer programmer,Loan interviewer,21.50,76.90,98.75,86.00,3.85,92.38,88.79,7.25
Dentist,Pharmacist,39.50,57.80,86.84,100.00,3.85,93.42,89.73,7.89
Computer systems analyst,Public safety telecommunicator,37.80,78.20,98.75,96.06,3.84,97.40,93.67,2.57
Computer systems manager,Loan officer,27.70,51.60,97.50,85.90,3.79,91.70,88.22,1.28
Facilities manager,Administrative services manager,23.40,74.00,23.75,97.50,3.75,60.62,58.15,16.25
Architectural and engineering manager,Public relations manager,12.80,66.40,98.75,6.25,3.75,52.50,50.47,5.00
Facilities manager,Social and community service manager,23.40,71.70,98.75,11.25,3.75,55.00,52.92,2.50
Financial and investment analyst,Accountant,43.90,57.00,58.75,96.25,3.75,77.50,74.59,12.50
Cost estimator,Accountant,17.70,57.00,20.00,96.25,3.75,58.12,55.95,3.75
Postsecondary teacher,Public relations specialist,46.60,76.20,86.25,81.25,3.75,83.75,80.58,2.50
Property assessor,Lodging manager,34.20,61.60,87.50,85.00,3.75,86.25,83.34,17.50
Construction manager,Social and human service assistant,10.60,75.30,100.00,92.50,3.75,96.25,92.67,2.50
Actor,Author,47.00,53.80,88.75,82.50,3.75,85.62,82.41,3.75
Painting worker,Artist,11.30,51.60,86.25,93.75,3.75,90.00,86.75,20.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,96.30,91.25,3.73,93.78,90.41,12.45
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,100.00,90.74,3.71,95.37,92.01,9.26
Computer hardware engineer,Medical appliance technician,5.90,58.90,100.00,80.00,3.52,90.00,86.78,5.00
Emergency medical technician,Physician assistant,39.40,68.80,33.34,100.00,3.44,66.66,64.32,5.55
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,90.91,81.82,3.41,86.37,83.88,27.27
Pest control worker,Housekeeping cleaner,5.10,88.40,67.65,96.25,3.38,81.94,79.25,6.69
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,97.22,100.00,3.29,98.61,95.40,2.78
Mechanical engineer,Miscellaneous health technician,10.10,72.70,95.00,100.00,3.28,97.50,94.30,2.50
Property assessor,Tax preparer,34.20,66.30,25.00,98.65,3.25,61.83,59.88,6.35
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,28.38,3.25,64.19,62.06,4.05
Aerospace engineer,Medical scientist,15.20,51.80,96.25,100.00,3.21,98.12,94.98,1.25
Cost estimator,Loan officer,17.70,51.60,56.25,91.03,3.17,73.64,71.34,10.09
Project management specialist,Marketing specialist,47.30,61.70,100.00,12.50,3.12,56.25,54.52,10.00
Sales manager,Administrative services manager,33.10,74.00,3.75,100.00,3.12,51.88,50.22,3.75
Financial and investment analyst,Marketing manager,43.90,62.40,96.25,47.50,3.12,71.88,69.57,6.25
Lawyer,Paralegal,39.50,83.00,100.00,1.25,3.12,50.62,49.04,1.25
Software quality tester,Insurance underwriter,44.10,56.90,96.25,60.00,3.12,78.12,74.73,6.25
Food service manager,Social and human service assistant,46.70,75.30,96.25,96.25,3.12,96.25,93.27,2.50
Cook,Food preparation worker,39.80,58.70,51.25,57.50,3.12,54.38,53.42,91.25
Lawyer,Compliance officer,39.50,51.80,96.25,75.00,3.12,85.62,82.96,3.75
Chief executive,Lodging manager,30.60,61.60,100.00,51.25,3.12,75.62,71.47,6.25
Photographer,Author,48.50,53.80,100.00,85.00,3.12,92.50,89.61,0.00
Security guard,Compliance officer,24.90,51.80,66.67,85.00,2.99,75.83,71.91,40.92
Occupational health and safety specialist,Customer service representative,17.90,65.30,100.00,100.00,2.94,100.00,97.06,0.00
Construction manager,Receptionist,10.60,89.10,100.00,94.65,2.94,97.32,94.54,5.35
