occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer support specialist,Executive secretary,26.20,90.00,71.18,17.89,-18.03,96.25,100.00,17.96,98.12,80.51,1.25
Surgeon,Medical assistant,20.00,88.80,73.43,19.41,-15.55,8.06,100.00,17.48,54.03,44.59,1.61
Surgeon,Dental assistant,20.00,92.80,72.69,20.38,-14.25,64.52,92.31,17.31,78.41,64.84,3.22
Database administrator,Legal secretary,30.80,96.40,76.29,21.86,-12.12,67.50,100.00,16.99,83.75,69.55,5.00
Software developer,Marketing specialist,20.20,61.70,88.94,14.28,-19.41,92.50,73.75,16.84,83.12,69.19,11.25
Information security analyst,Public relations specialist,19.30,76.20,80.07,13.11,-19.57,86.25,91.25,16.34,88.75,74.24,7.50
Computer systems analyst,Legal secretary,37.80,96.40,69.74,17.70,-14.71,83.75,98.28,16.20,91.02,76.35,5.48
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,14.26,-18.15,78.75,73.75,16.20,76.25,63.95,15.00
Computer support specialist,Customer service representative,26.20,65.30,80.93,17.09,-15.31,65.00,92.86,16.20,78.92,66.23,8.57
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,14.20,-17.84,77.50,88.75,16.02,83.12,69.86,6.25
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,14.70,-17.24,91.25,55.27,15.97,73.25,61.60,14.14
Chief executive,Receptionist,30.60,89.10,70.09,21.18,-10.32,91.25,92.86,15.75,92.06,77.56,1.25
Logistician,Legal secretary,38.70,96.40,71.16,24.50,-6.71,36.25,100.00,15.61,68.12,57.48,1.25
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,14.73,-16.38,75.00,97.50,15.55,86.25,72.92,7.50
Web developer,Public relations specialist,19.40,76.20,77.89,11.21,-19.84,86.25,83.75,15.52,85.00,71.91,12.50
Computer systems manager,Receptionist,27.70,89.10,73.14,20.48,-10.28,77.50,85.72,15.38,81.60,69.06,3.58
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,14.33,-16.31,77.50,78.75,15.32,78.12,66.22,16.25
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,12.84,-16.63,83.75,72.22,14.74,77.99,66.50,5.60
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,12.51,-16.27,80.00,83.75,14.39,81.88,70.22,18.75
Transportation service attendant,Flight attendant,23.40,78.00,70.73,11.11,-17.64,26.00,100.00,14.37,63.00,53.97,10.00
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,12.34,-15.88,93.75,47.50,14.11,70.62,60.75,28.75
Facilities manager,Public relations manager,23.40,66.40,90.26,16.02,-11.38,46.25,98.75,13.70,72.50,62.58,5.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,14.92,-12.34,26.25,77.50,13.63,51.88,44.87,18.75
Facilities manager,Marketing specialist,23.40,61.70,88.28,14.26,-12.46,41.25,86.25,13.36,63.75,55.23,10.00
Facilities manager,Human resources worker,23.40,76.50,88.96,15.14,-11.52,18.75,98.75,13.33,58.75,50.92,2.50
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,13.07,-13.47,75.00,96.25,13.28,85.62,74.31,6.25
Facilities manager,Administrative services manager,23.40,74.00,90.81,14.53,-11.93,18.75,100.00,13.23,59.38,51.52,1.25
Purchasing manager,Human resources worker,47.70,76.50,90.36,13.88,-12.46,6.25,98.75,13.16,52.50,45.60,5.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,7.14,-19.11,98.75,71.74,13.12,85.24,74.19,12.12
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,16.08,-10.11,82.81,100.00,13.09,91.41,79.45,4.69
Facilities manager,Social and human service assistant,23.40,75.30,84.45,15.54,-10.43,77.50,76.25,12.98,76.88,66.88,11.25
Software developer,Advertising sales agent,20.20,52.70,83.02,12.44,-13.43,92.50,63.46,12.93,77.98,67.91,5.77
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,12.08,-13.54,92.50,58.75,12.80,75.62,65.99,13.75
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,6.85,-18.70,97.50,76.25,12.77,86.88,75.78,3.75
Computer programmer,Legal secretary,21.50,96.40,69.01,16.81,-8.63,87.50,100.00,12.72,93.75,81.83,0.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,10.12,-15.21,96.25,40.74,12.66,68.50,59.83,7.45
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,17.50,-7.77,66.25,97.37,12.63,81.81,71.50,3.75
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,11.39,-13.63,81.25,61.84,12.52,71.55,62.59,5.06
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,16.18,-8.61,41.25,96.66,12.40,68.96,60.39,7.09
Logistician,Receptionist,38.70,89.10,73.91,19.11,-5.46,43.75,94.65,12.29,69.19,60.69,5.54
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,9.79,-14.34,97.50,22.50,12.06,60.00,52.76,10.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,11.07,-13.02,77.50,86.25,12.05,81.88,72.04,6.25
Computer support specialist,Receptionist,26.20,89.10,74.80,11.29,-12.55,97.50,69.65,11.93,83.57,73.61,1.79
Facilities manager,Marketing manager,23.40,62.40,90.92,13.79,-9.96,37.50,96.25,11.87,66.88,58.94,3.75
Industrial production manager,Human resources worker,19.10,76.50,89.29,16.54,-7.07,26.25,100.00,11.81,63.12,55.66,11.25
Industrial production manager,Public relations manager,19.10,66.40,88.35,15.98,-7.48,47.50,100.00,11.74,73.75,65.11,10.00
Software developer,Insurance sales agent,20.20,54.90,80.48,10.18,-13.28,96.25,97.72,11.72,96.99,85.62,3.52
Software developer,Customer service representative,20.20,65.30,80.93,16.33,-6.98,80.00,96.43,11.66,88.21,77.96,5.00
Emergency medical technician,Medical assistant,39.40,88.80,71.18,11.66,-11.41,66.67,100.00,11.54,83.33,73.72,0.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,9.20,-13.86,78.75,48.69,11.53,63.72,56.34,33.22
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,8.08,-14.80,96.25,60.87,11.45,78.56,69.64,12.45
Project management specialist,Public relations specialist,47.30,76.20,88.35,10.54,-12.33,73.75,88.75,11.43,81.25,71.92,10.00
Facilities manager,Human resources manager,23.40,76.50,92.06,12.30,-10.52,16.25,98.75,11.41,57.50,50.94,2.50
Industrial production manager,Social and community service manager,19.10,71.70,85.20,12.84,-9.63,58.75,76.25,11.23,67.50,60.02,25.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,10.64,-11.75,91.67,94.74,11.20,93.20,82.77,0.00
Chief executive,Fundraiser,30.60,74.90,73.11,8.08,-14.06,97.50,18.75,11.07,58.12,51.70,3.75
Facilities manager,Social and community service manager,23.40,71.70,89.67,10.89,-11.25,83.75,56.25,11.07,70.00,62.30,22.50
Computer programmer,Paralegal,21.50,83.00,69.83,11.48,-10.50,88.75,100.00,10.99,94.38,84.00,1.25
Sales manager,Human resources worker,33.10,76.50,91.09,10.87,-10.97,30.00,87.50,10.91,58.75,52.34,2.50
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,5.79,-16.02,97.50,52.17,10.91,74.84,66.81,19.89
Chief executive,Compliance officer,30.60,51.80,76.20,12.95,-8.68,90.00,88.75,10.81,89.38,79.76,11.25
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,16.36,-5.08,43.75,100.00,10.72,71.88,64.14,13.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,9.27,-11.98,78.75,88.75,10.63,83.75,74.84,7.50
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,10.54,-10.70,94.44,100.00,10.62,97.22,87.02,5.55
Purchasing manager,Marketing specialist,47.70,61.70,90.08,11.44,-9.76,38.75,81.25,10.60,60.00,53.66,17.50
Web developer,Receptionist,19.40,89.10,76.23,12.50,-8.68,82.50,96.43,10.59,89.46,79.99,2.50
Lawyer,Paralegal,39.50,83.00,85.66,9.68,-11.12,85.00,23.75,10.40,54.38,48.78,13.75
Operation manager,Public relations specialist,37.10,76.20,81.53,11.67,-9.11,66.25,97.50,10.39,81.88,73.34,8.75
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,6.45,-14.30,78.75,87.50,10.38,83.12,74.50,6.25
Project management specialist,Human resources worker,47.30,76.50,92.21,10.16,-10.54,48.75,86.25,10.35,67.50,60.52,2.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,7.07,-13.62,93.75,67.39,10.35,80.57,72.22,18.97
Industrial production manager,Marketing manager,19.10,62.40,88.93,14.09,-6.32,41.25,100.00,10.20,70.62,63.39,13.75
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,6.93,-13.43,96.25,76.09,10.18,86.17,77.40,3.43
Chiropractor,Physical therapist,41.10,67.50,71.66,9.53,-10.80,48.75,100.00,10.16,74.38,66.81,1.25
Software developer,Insurance underwriter,20.20,56.90,78.63,11.68,-8.30,90.00,100.00,9.99,95.00,85.50,0.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,9.74,-10.16,97.50,12.50,9.95,55.00,49.53,7.50
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,12.69,-7.17,29.04,92.85,9.93,60.95,54.65,26.50
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,2.19,-17.61,100.00,72.73,9.90,86.36,77.84,9.09
Purchasing manager,Administrative services manager,47.70,74.00,89.51,9.77,-9.58,2.50,98.75,9.67,50.62,45.73,3.75
Facilities manager,Training and development specialist,23.40,56.70,88.90,9.30,-9.95,27.50,93.75,9.62,60.62,54.80,6.25
Purchasing manager,Human resources manager,47.70,76.50,92.77,9.58,-9.62,3.75,96.25,9.59,50.00,45.21,5.00
Cafeteria attendant,Waiter,43.30,68.80,70.74,14.91,-4.28,55.00,93.24,9.59,74.12,67.03,6.35
Information security analyst,Administrative services manager,19.30,74.00,88.53,7.96,-11.20,77.50,95.00,9.57,86.25,78.00,20.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,8.43,-10.71,72.50,97.50,9.57,85.00,76.87,0.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,7.38,-11.53,95.00,55.00,9.45,75.00,67.98,27.50
Purchasing manager,Marketing manager,47.70,62.40,92.52,10.96,-7.93,22.50,91.25,9.45,56.88,51.52,23.75
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,2.33,-16.29,100.00,93.47,9.31,96.74,87.73,2.18
Software developer,Operations research analyst,20.20,55.00,88.88,12.17,-6.42,78.75,97.50,9.29,88.12,79.93,8.75
Computer programmer,Editor,21.50,56.60,72.62,7.58,-11.00,90.00,88.75,9.29,89.38,81.09,6.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,12.99,-5.54,77.50,96.25,9.27,86.88,78.89,6.25
Property assessor,Tax preparer,34.20,66.30,81.93,12.12,-6.38,30.00,94.59,9.25,62.30,56.53,2.50
Sales manager,Administrative services manager,33.10,74.00,90.73,8.91,-9.57,18.75,96.25,9.25,57.50,52.22,10.00
Project management specialist,Public relations manager,47.30,66.40,93.13,9.21,-9.27,71.25,83.75,9.24,77.50,70.34,5.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,11.37,-7.10,96.25,54.05,9.23,75.16,68.21,1.25
Computer network architect,File Clerk,7.70,76.00,69.18,5.76,-12.64,92.50,94.00,9.20,93.25,84.72,7.00
Sales manager,Public relations manager,33.10,66.40,94.60,9.67,-8.67,57.50,56.25,9.17,56.88,51.70,31.25
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,6.42,-11.91,95.00,60.00,9.17,77.50,70.41,7.50
Logistician,Paralegal,38.70,83.00,74.11,13.61,-4.71,21.25,100.00,9.16,60.62,55.08,1.25
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,7.93,-10.23,71.25,46.05,9.07,58.65,53.61,38.35
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,8.12,-9.90,100.00,12.50,9.01,56.25,51.18,2.50
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,9.34,-8.66,85.00,96.06,9.00,90.53,82.41,6.32
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,9.02,-8.88,90.62,100.00,8.95,95.31,86.80,3.12
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,2.02,-15.84,100.00,95.65,8.93,97.83,89.09,0.00
Web developer,Advertising sales agent,19.40,52.70,81.04,9.97,-7.85,82.50,78.84,8.91,80.67,73.55,19.81
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,8.84,-8.98,62.12,100.00,8.91,81.06,73.83,1.52
Database administrator,Receptionist,30.80,89.10,76.82,10.68,-7.00,91.25,87.50,8.84,89.38,81.48,3.04
Software developer,Accountant,20.20,57.00,82.50,11.96,-5.54,95.00,98.75,8.75,96.88,88.41,3.75
Computer programmer,Loan interviewer,21.50,76.90,68.52,5.73,-11.76,92.50,92.00,8.75,92.25,84.21,8.00
Operation manager,Human resources worker,37.10,76.50,84.98,9.91,-7.56,20.00,100.00,8.73,60.00,54.76,5.00
Chiropractor,Massage therapist,41.10,83.70,72.44,12.66,-4.71,53.75,100.00,8.68,76.88,70.21,1.25
Property assessor,Accountant,34.20,57.00,82.77,11.54,-5.77,20.00,95.00,8.65,57.50,52.53,2.50
Cutting worker,Sewing machine operator,31.10,70.70,73.97,9.29,-7.96,35.00,100.00,8.62,67.50,61.65,7.50
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,5.45,-11.79,96.25,56.52,8.62,76.39,69.83,8.10
Computer systems manager,File Clerk,27.70,76.00,73.18,5.97,-11.09,96.25,92.00,8.53,94.12,86.12,7.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,3.13,-13.89,100.00,98.69,8.50,99.34,90.89,1.31
Sales manager,Human resources manager,33.10,76.50,94.40,8.32,-8.59,12.50,96.25,8.46,54.38,49.77,3.75
Management analyst,Human resources worker,46.60,76.50,91.64,6.22,-10.69,90.00,37.50,8.46,63.75,58.35,2.50
Chief executive,Lodging manager,30.60,61.60,71.54,2.75,-14.13,100.00,40.00,8.44,70.00,64.13,7.50
Industrial production manager,Human resources manager,19.10,76.50,89.80,11.12,-5.69,18.75,100.00,8.41,59.38,54.37,6.25
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,4.91,-11.89,97.50,48.69,8.40,73.09,66.96,9.07
Industrial production manager,Administrative services manager,19.10,74.00,88.30,9.82,-6.89,17.50,100.00,8.36,58.75,53.84,12.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,10.44,-6.22,32.50,81.25,8.32,56.88,51.78,41.25
Computer programmer,Receptionist,21.50,89.10,72.01,7.16,-9.48,96.25,92.86,8.32,94.56,86.69,1.25
Web developer,Customer service representative,19.40,65.30,79.26,11.11,-5.50,67.50,98.22,8.30,82.85,76.00,9.28
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,7.80,-8.72,95.00,82.50,8.27,88.75,81.41,2.50
Cook,Food preparation worker,39.80,58.70,73.62,4.46,-12.03,100.00,52.50,8.24,76.25,69.97,0.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,7.04,-9.35,82.50,50.00,8.20,66.25,60.81,12.50
Financial and investment analyst,Accountant,43.90,57.00,87.27,9.11,-7.20,90.00,55.00,8.16,72.50,66.57,20.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,8.36,-7.88,61.25,63.16,8.12,62.20,57.16,13.88
Training and development manager,Human resources worker,48.00,76.50,91.58,8.11,-8.12,10.00,95.00,8.12,52.50,48.26,10.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,11.16,-5.04,43.18,100.00,8.10,71.59,65.78,2.27
Purchasing manager,Training and development specialist,47.70,56.70,86.71,8.38,-7.81,36.25,88.75,8.09,62.50,57.53,30.00
Lawyer,Public relations specialist,39.50,76.20,76.49,3.51,-12.62,90.00,71.25,8.07,80.62,74.16,11.25
Chef,Food preparation worker,23.30,58.70,69.84,2.77,-13.33,100.00,43.75,8.04,71.88,66.08,6.25
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,8.12,-7.91,78.79,100.00,8.02,89.39,82.22,3.03
Web developer,Loan interviewer,19.40,76.90,74.47,7.16,-8.78,82.50,98.00,7.96,90.25,83.07,4.50
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,6.87,-9.02,80.88,87.50,7.95,84.19,77.50,1.47
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,8.94,-6.95,95.00,100.00,7.95,97.50,89.75,0.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,9.19,-6.56,32.50,100.00,7.88,66.25,61.03,7.50
Chief executive,Loan officer,30.60,51.60,71.12,8.54,-7.19,85.00,71.80,7.87,78.40,72.21,15.33
Operation manager,Public relations manager,37.10,66.40,87.47,9.27,-6.46,56.25,93.75,7.86,75.00,69.17,22.50
Project management specialist,Human resources manager,47.30,76.50,92.47,7.88,-7.82,35.00,96.25,7.85,65.62,60.47,1.25
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,6.85,-8.79,100.00,33.75,7.82,66.88,61.67,16.25
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,3.12,-12.46,100.00,71.74,7.79,85.87,79.19,2.17
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,2.56,-12.94,100.00,48.14,7.75,74.08,68.28,14.82
Purchasing manager,Social and community service manager,47.70,71.70,86.53,8.97,-6.51,68.75,48.75,7.74,58.75,54.41,52.50
Project management specialist,Marketing specialist,47.30,61.70,96.15,6.60,-8.61,72.50,61.25,7.61,66.88,61.80,6.25
Industrial production manager,Training and development specialist,19.10,56.70,88.10,9.27,-5.92,32.50,100.00,7.60,66.25,61.20,20.00
Counter and rental clerk,Receptionist,38.70,89.10,74.78,9.83,-5.35,71.88,100.00,7.59,85.94,79.44,3.12
Parts salesperson,Order clerk,22.90,58.30,71.77,5.75,-9.39,33.78,100.00,7.57,66.89,61.82,6.75
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,4.65,-10.38,100.00,53.45,7.52,76.72,70.95,5.17
Property assessor,Social and community service manager,34.20,71.70,79.29,7.86,-6.97,96.25,33.75,7.42,65.00,60.19,7.50
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,8.45,-6.29,91.25,97.37,7.37,94.31,87.37,3.88
Project management specialist,Marketing manager,47.30,62.40,95.99,6.53,-8.04,41.25,72.50,7.29,56.88,52.73,8.75
Web developer,Insurance sales agent,19.40,54.90,77.45,5.45,-9.10,86.25,95.45,7.27,90.85,84.28,10.80
Management analyst,Administrative services manager,46.60,74.00,90.68,6.38,-7.75,88.75,60.00,7.06,74.38,69.10,16.25
Database administrator,Customer service representative,30.80,65.30,75.45,8.79,-5.31,76.25,98.22,7.05,87.23,81.08,3.03
Management analyst,Public relations manager,46.60,66.40,92.91,5.58,-8.46,90.00,21.25,7.01,55.62,51.72,3.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,5.83,-8.04,77.78,98.44,6.94,88.10,82.02,12.67
Construction manager,Social and human service assistant,10.60,75.30,72.52,2.96,-10.88,100.00,96.25,6.92,98.12,91.32,1.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.27,-12.46,100.00,96.25,6.87,98.12,91.38,1.25
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,2.72,-11.00,100.00,86.36,6.86,93.18,86.79,0.00
Dentist,Physician assistant,39.50,68.80,71.37,10.36,-3.33,21.05,96.25,6.84,58.65,54.61,11.77
Computer systems analyst,File Clerk,37.80,76.00,70.32,3.96,-9.64,90.00,90.00,6.80,90.00,83.91,12.00
Software quality tester,Customer service representative,44.10,65.30,78.93,8.29,-5.31,37.50,100.00,6.80,68.75,64.08,2.50
Surgeon,Physician assistant,20.00,68.80,77.67,9.47,-4.11,4.84,100.00,6.79,52.42,48.86,1.61
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,5.76,-7.81,100.00,98.15,6.79,99.08,92.35,1.85
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,2.69,-10.84,100.00,56.52,6.77,78.26,72.97,0.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,10.61,-2.90,86.77,100.00,6.75,93.39,87.09,4.42
Logistician,Medical records specialist,38.70,88.90,68.77,12.10,-1.15,28.75,100.00,6.62,64.38,60.12,3.75
Chemical engineer,Medical assistant,21.60,88.80,68.61,9.23,-3.79,96.25,100.00,6.51,98.12,91.75,3.75
Management analyst,Human resources manager,46.60,76.50,92.37,5.46,-7.50,76.25,73.75,6.48,75.00,70.13,5.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,3.78,-8.93,98.75,100.00,6.36,99.38,93.06,1.25
Surgeon,Pharmacist,20.00,57.80,73.34,12.27,-0.41,66.12,100.00,6.34,83.06,77.84,8.06
Computer network architect,Loan officer,7.70,51.60,71.57,4.91,-7.75,93.75,97.44,6.33,95.59,89.55,3.81
Information security analyst,Training and development specialist,19.30,56.70,85.97,3.10,-9.55,92.50,87.50,6.33,90.00,84.27,15.00
Software developer,Graphic designer,20.20,54.70,85.82,6.84,-5.71,85.00,83.78,6.28,84.39,79.10,10.41
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,4.80,-7.74,86.25,69.56,6.27,77.91,73.00,5.59
Information security analyst,Social and community service manager,19.30,71.70,80.27,4.04,-8.47,98.75,58.75,6.26,78.75,73.78,10.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,5.37,-7.03,97.50,81.25,6.20,89.38,83.83,0.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,3.58,-8.80,93.75,58.70,6.20,76.22,71.47,10.27
Director,Editor,43.60,56.60,76.17,8.20,-4.17,53.75,91.25,6.19,72.50,68.03,12.50
Sales manager,Marketing specialist,33.10,61.70,94.34,5.88,-6.44,78.75,61.25,6.16,70.00,65.75,25.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,5.87,-6.38,95.00,83.75,6.12,89.38,83.90,3.75
Construction manager,Receptionist,10.60,89.10,72.88,6.00,-6.14,100.00,100.00,6.07,100.00,93.93,0.00
Cost estimator,Tax preparer,17.70,66.30,76.62,6.84,-5.21,28.75,100.00,6.03,64.38,60.50,3.75
Operation manager,Human resources manager,37.10,76.50,87.61,6.30,-5.73,15.00,100.00,6.02,57.50,54.05,12.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,4.46,-7.46,96.25,60.00,5.96,78.12,73.47,3.75
Sales manager,Marketing manager,33.10,62.40,96.46,6.90,-4.95,38.75,76.25,5.92,57.50,54.12,20.00
Computer network architect,Graphic designer,7.70,54.70,71.48,6.82,-4.97,88.75,94.59,5.89,91.67,86.28,1.25
Food service manager,Fast food and counter worker,46.70,66.30,72.53,3.93,-7.84,83.75,93.10,5.88,88.42,83.22,1.25
Food service manager,Food preparation worker,46.70,58.70,83.62,6.42,-5.33,67.50,95.00,5.88,81.25,76.52,12.50
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,4.25,-7.47,71.88,91.31,5.86,81.59,77.15,30.57
Materials engineer,Filling machine operator,13.50,57.30,70.84,6.17,-5.46,97.50,86.25,5.81,91.88,86.54,3.75
Logistician,Compliance officer,38.70,51.80,77.42,6.64,-4.96,23.75,100.00,5.80,61.88,58.29,1.25
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,2.01,-9.57,100.00,39.13,5.79,69.56,65.47,17.39
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,5.55,-6.00,97.50,96.43,5.78,96.96,91.37,2.50
Mechanical engineer,Graphic designer,10.10,54.70,72.82,7.96,-3.57,85.00,98.65,5.76,91.83,86.53,1.35
Personal financial advisor,Fundraiser,32.60,74.90,75.56,5.03,-6.44,100.00,5.00,5.73,52.50,49.49,2.50
Surgeon,Medical scientist,20.00,51.80,80.81,10.37,-1.04,74.19,97.37,5.70,85.78,80.90,5.86
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,3.06,-8.29,100.00,98.69,5.69,99.34,93.69,1.31
Materials engineer,Medical records specialist,13.50,88.90,71.57,9.84,-1.52,93.75,100.00,5.68,96.88,91.38,1.25
Training and development manager,Public relations manager,48.00,66.40,92.59,6.16,-5.17,57.50,72.50,5.67,65.00,61.36,37.50
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,8.73,-2.56,81.25,62.50,5.64,71.88,67.88,21.25
Training and development manager,Administrative services manager,48.00,74.00,94.24,6.16,-5.12,16.25,93.75,5.64,55.00,51.91,22.50
Industrial production manager,Accountant,19.10,57.00,84.49,9.28,-1.72,26.25,100.00,5.50,63.12,59.67,3.75
