occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,17.97,-7.43,65.00,97.37,12.70,81.18,70.90,2.50
Logistician,Legal secretary,38.70,96.40,71.16,20.45,-4.83,32.50,100.00,12.64,66.25,57.86,2.50
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,11.44,-13.66,77.50,76.25,12.55,76.88,67.28,18.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,10.59,-14.47,78.75,72.50,12.54,75.62,66.20,16.25
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,10.23,-14.81,80.00,82.50,12.53,81.25,71.19,20.00
Computer network architect,Legal secretary,7.70,96.40,69.02,13.57,-11.40,83.75,98.28,12.48,91.02,79.78,10.48
Transportation service attendant,Flight attendant,23.40,78.00,70.73,9.70,-15.05,26.00,100.00,12.38,63.00,55.21,10.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,14.16,-10.53,40.00,87.50,12.35,63.75,55.88,7.50
Computer support specialist,Receptionist,26.20,89.10,74.80,12.77,-11.89,97.50,67.86,12.34,82.68,72.48,0.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,10.50,-13.87,82.50,75.92,12.18,79.22,69.57,6.86
Facilities manager,Marketing manager,23.40,62.40,90.92,14.73,-9.59,35.00,96.25,12.16,65.62,57.65,3.75
Facilities manager,Human resources manager,23.40,76.50,92.06,13.34,-10.93,15.00,98.75,12.13,56.88,49.98,3.75
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,10.84,-13.00,80.00,63.16,11.92,71.58,63.05,2.50
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,10.55,-13.12,75.00,95.00,11.84,85.00,75.00,7.50
Software developer,Customer service representative,20.20,65.30,80.93,16.61,-6.72,78.75,96.43,11.66,87.58,77.38,3.75
Software developer,Advertising sales agent,20.20,52.70,83.02,12.16,-10.88,92.50,71.16,11.52,81.83,72.40,1.92
Project management specialist,Public relations specialist,47.30,76.20,88.35,10.54,-12.34,73.75,88.75,11.44,81.25,71.90,12.50
Facilities manager,Social and human service assistant,23.40,75.30,84.45,13.31,-9.53,80.00,81.25,11.41,80.62,71.38,11.25
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,5.06,-17.62,97.50,76.25,11.34,86.88,77.03,3.75
Sales manager,Human resources worker,33.10,76.50,91.09,11.29,-11.37,31.25,83.75,11.33,57.50,50.98,2.50
Computer programmer,Legal secretary,21.50,96.40,69.01,15.29,-6.86,87.50,100.00,11.07,93.75,83.36,0.00
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,12.75,-9.14,82.81,100.00,10.95,91.41,81.42,4.69
Project management specialist,Human resources worker,47.30,76.50,92.21,10.24,-11.36,48.75,82.50,10.80,65.62,58.56,6.25
Facilities manager,Social and community service manager,23.40,71.70,89.67,10.62,-10.98,77.50,57.50,10.80,67.50,60.28,25.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,15.00,-6.45,26.25,100.00,10.72,63.12,56.35,11.25
Computer systems manager,Receptionist,27.70,89.10,73.14,13.00,-8.43,81.25,83.93,10.71,82.59,73.75,6.61
Project management specialist,Public relations manager,47.30,66.40,93.13,10.39,-10.86,70.00,78.75,10.62,74.38,66.48,6.25
Industrial production manager,Public relations manager,19.10,66.40,88.35,14.61,-6.60,50.00,100.00,10.61,75.00,67.07,12.50
Software developer,Insurance sales agent,20.20,54.90,80.48,9.68,-11.52,96.25,97.72,10.60,96.99,86.70,3.52
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,5.37,-15.82,98.75,73.91,10.59,86.33,77.32,14.29
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,11.39,-9.71,87.50,94.74,10.54,91.12,81.47,4.17
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,16.09,-4.86,45.00,100.00,10.47,72.50,64.89,15.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,8.07,-12.61,95.00,42.59,10.34,68.80,61.70,4.35
Purchasing manager,Human resources manager,47.70,76.50,92.77,10.21,-10.45,5.00,95.00,10.34,50.00,44.83,7.50
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,14.40,-6.25,43.75,90.00,10.32,66.88,59.96,16.25
Cost estimator,Public relations specialist,17.70,76.20,77.43,8.57,-11.84,78.75,90.00,10.21,84.38,75.75,6.25
Sales manager,Public relations manager,33.10,66.40,94.60,10.77,-9.15,57.50,61.25,9.96,59.38,53.50,23.75
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,9.62,-10.29,96.25,13.75,9.96,55.00,49.52,5.00
Web developer,Receptionist,19.40,89.10,76.23,11.71,-8.19,82.50,96.43,9.95,89.46,80.56,0.00
Logistician,Receptionist,38.70,89.10,73.91,14.97,-4.65,46.25,94.65,9.81,70.44,63.52,8.04
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,8.24,-11.34,76.25,50.00,9.79,63.12,56.90,37.04
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,5.80,-13.71,81.25,86.25,9.76,83.75,75.59,5.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,11.54,-7.65,93.75,60.81,9.60,77.28,69.86,2.60
Sales manager,Human resources manager,33.10,76.50,94.40,9.40,-9.75,16.25,91.25,9.57,53.75,48.61,5.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,5.23,-13.93,96.25,54.35,9.57,75.30,68.25,18.97
Purchasing manager,Administrative services manager,47.70,74.00,89.51,9.55,-9.55,2.50,98.75,9.55,50.62,45.78,3.75
Software developer,Insurance underwriter,20.20,56.90,78.63,11.56,-7.48,88.75,100.00,9.52,94.38,85.39,1.25
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,6.33,-12.63,96.25,80.44,9.48,88.34,79.97,3.42
Sales manager,Administrative services manager,33.10,74.00,90.73,9.05,-9.90,18.75,96.25,9.47,57.50,52.08,10.00
Computer programmer,Paralegal,21.50,83.00,69.83,8.07,-10.80,92.50,100.00,9.43,96.25,87.17,2.50
Purchasing manager,Marketing specialist,47.70,61.70,90.08,9.97,-8.71,41.25,80.00,9.34,60.62,54.98,18.75
Project management specialist,Human resources manager,47.30,76.50,92.47,9.04,-9.61,40.00,95.00,9.32,67.50,61.22,5.00
Software developer,Operations research analyst,20.20,55.00,88.88,11.97,-6.63,78.75,97.50,9.30,88.12,79.94,8.75
Lawyer,Paralegal,39.50,83.00,85.66,9.04,-9.45,86.25,21.25,9.25,53.75,48.84,12.50
Purchasing manager,Marketing manager,47.70,62.40,92.52,10.72,-7.76,25.00,90.00,9.24,57.50,52.18,20.00
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,6.35,-11.88,96.25,58.70,9.11,77.47,70.49,14.62
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,9.79,-8.32,90.62,100.00,9.05,95.31,86.69,3.12
Project management specialist,Administrative services manager,47.30,74.00,94.20,10.48,-7.56,32.50,100.00,9.03,66.25,60.28,7.50
Cook,Food preparation worker,39.80,58.70,73.62,6.25,-11.77,96.25,56.25,9.00,76.25,69.40,5.00
Industrial production manager,Marketing manager,19.10,62.40,88.93,12.72,-5.11,41.25,100.00,8.91,70.62,64.30,13.75
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,8.74,-9.09,93.75,86.25,8.91,90.00,81.98,5.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,6.17,-11.46,92.50,67.39,8.81,79.94,72.89,20.22
Chief executive,Compliance officer,30.60,51.80,76.20,11.16,-6.38,90.00,86.25,8.77,88.12,80.50,16.25
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,7.69,-9.78,78.75,86.25,8.74,82.50,75.31,5.00
Lawyer,Public relations specialist,39.50,76.20,76.49,4.69,-12.77,90.00,71.25,8.73,80.62,73.65,8.75
Counter and rental clerk,Receptionist,38.70,89.10,74.78,11.83,-5.58,71.88,98.22,8.71,85.05,77.67,4.91
Facilities manager,Training and development specialist,23.40,56.70,88.90,8.91,-8.50,27.50,95.00,8.70,61.25,55.92,5.00
Chef,Food preparation worker,23.30,58.70,69.84,3.42,-13.80,100.00,48.75,8.62,74.38,68.00,6.25
Software quality tester,Public relations specialist,44.10,76.20,75.49,6.70,-10.52,75.00,97.50,8.61,86.25,78.81,2.50
Training and development manager,Human resources worker,48.00,76.50,91.58,8.56,-8.45,10.00,95.00,8.50,52.50,48.05,10.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,8.79,-8.22,83.75,96.06,8.50,89.90,82.28,5.07
Industrial production manager,Social and community service manager,19.10,71.70,85.20,9.84,-7.09,61.25,82.50,8.47,71.88,65.89,21.25
Information security analyst,Administrative services manager,19.30,74.00,88.53,7.77,-9.04,73.75,97.50,8.41,85.62,78.47,21.25
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,7.83,-8.95,70.00,47.37,8.39,58.68,53.99,40.92
Project management specialist,Marketing manager,47.30,62.40,95.99,7.65,-9.08,47.50,68.75,8.37,58.12,53.27,13.75
Operation manager,Public relations specialist,37.10,76.20,81.53,8.19,-8.47,68.75,100.00,8.32,84.38,77.31,3.75
Emergency medical technician,Medical assistant,39.40,88.80,71.18,6.69,-9.89,66.67,100.00,8.29,83.33,76.43,0.00
Computer programmer,Loan interviewer,21.50,76.90,68.52,4.83,-11.54,92.50,92.00,8.19,92.25,84.71,4.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,7.55,-8.82,100.00,12.50,8.19,56.25,51.64,2.50
Web developer,Loan interviewer,19.40,76.90,74.47,6.73,-9.62,81.25,98.00,8.17,89.62,82.31,3.25
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,10.21,-5.92,32.26,90.47,8.06,61.37,56.09,35.33
Web developer,Customer service representative,19.40,65.30,79.26,10.74,-5.37,68.75,98.22,8.05,83.48,76.77,8.03
Operation manager,Public relations manager,37.10,66.40,87.47,9.32,-6.77,57.50,93.75,8.04,75.62,69.62,23.75
Industrial production manager,Human resources manager,19.10,76.50,89.80,10.64,-5.38,21.25,100.00,8.01,60.62,55.75,8.75
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,7.85,-8.11,91.66,100.00,7.98,95.84,88.28,5.55
Database administrator,Receptionist,30.80,89.10,76.82,10.03,-5.87,91.25,87.50,7.94,89.38,82.28,3.04
Web developer,Advertising sales agent,19.40,52.70,81.04,9.43,-6.45,82.50,84.62,7.94,83.56,76.97,14.04
Computer programmer,Editor,21.50,56.60,72.62,5.91,-9.95,90.00,90.00,7.93,90.00,82.87,5.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,3.22,-12.51,100.00,50.00,7.87,75.00,69.08,12.96
Management analyst,Human resources worker,46.60,76.50,91.64,5.26,-10.34,91.25,35.00,7.80,63.12,58.19,6.25
Operation manager,Human resources worker,37.10,76.50,84.98,8.32,-7.23,25.00,100.00,7.78,62.50,57.64,10.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,6.58,-8.94,65.16,100.00,7.76,82.58,76.18,7.58
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,8.08,-7.21,61.25,63.16,7.65,62.20,57.46,13.88
Software developer,Accountant,20.20,57.00,82.50,11.39,-3.89,91.25,98.75,7.63,95.00,87.75,2.50
Property assessor,Tax preparer,34.20,66.30,81.93,10.30,-4.85,26.25,94.59,7.57,60.42,55.86,3.95
Computer network architect,File Clerk,7.70,76.00,69.18,3.91,-11.14,92.50,94.00,7.53,93.25,86.27,7.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,4.83,-10.20,92.50,60.87,7.52,76.69,70.97,11.85
Chiropractor,Physical therapist,41.10,67.50,71.66,7.78,-7.25,52.50,100.00,7.52,76.25,70.53,2.50
Computer programmer,Receptionist,21.50,89.10,72.01,6.33,-8.57,97.50,92.86,7.46,95.18,88.08,0.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,8.93,-5.94,17.50,100.00,7.43,58.75,54.37,12.50
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,1.60,-13.02,100.00,93.47,7.31,96.74,89.67,2.18
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,6.47,-8.00,80.00,56.58,7.24,68.29,63.34,16.45
Computer systems manager,File Clerk,27.70,76.00,73.18,4.25,-10.20,95.00,94.00,7.22,94.50,87.69,7.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,9.53,-4.91,33.75,98.75,7.21,66.25,61.45,10.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,4.13,-10.29,100.00,53.45,7.21,76.72,71.19,5.17
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.40,-13.02,100.00,97.83,7.20,98.91,91.79,2.17
Management analyst,Public relations manager,46.60,66.40,92.91,5.45,-8.88,90.00,22.50,7.17,56.25,52.22,2.50
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,8.34,-5.98,87.50,97.37,7.16,92.44,85.84,7.63
Training and development manager,Public relations manager,48.00,66.40,92.59,7.67,-6.61,53.75,75.00,7.14,64.38,59.84,31.25
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,3.94,-10.35,97.50,50.00,7.14,73.75,68.48,10.39
Management analyst,Administrative services manager,46.60,74.00,90.68,6.38,-7.88,88.75,62.50,7.12,75.62,70.24,13.75
Project management specialist,Marketing specialist,47.30,61.70,96.15,6.10,-8.15,72.50,60.00,7.12,66.25,61.53,7.50
Parts salesperson,Order clerk,22.90,58.30,71.77,4.93,-9.21,33.78,100.00,7.07,66.89,62.17,6.75
Purchasing manager,Social and community service manager,47.70,71.70,86.53,7.95,-6.16,70.00,50.00,7.05,60.00,55.93,50.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,7.63,-6.44,93.75,100.00,7.04,96.88,90.06,1.25
Chief executive,Fundraiser,30.60,74.90,73.11,4.39,-9.60,100.00,12.50,6.99,56.25,52.33,2.50
Dentist,Physician assistant,39.50,68.80,71.37,10.33,-3.51,18.43,96.25,6.92,57.33,53.33,9.14
Financial and investment analyst,Accountant,43.90,57.00,87.27,7.81,-6.00,91.25,55.00,6.91,73.12,68.08,18.75
Management analyst,Human resources manager,46.60,76.50,92.37,5.19,-8.63,81.25,66.25,6.90,73.75,68.65,5.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,8.58,-5.20,43.18,100.00,6.89,71.59,66.64,2.27
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,8.19,-5.58,35.00,77.50,6.88,56.25,51.95,45.00
Logistician,Paralegal,38.70,83.00,74.11,9.53,-4.21,23.75,100.00,6.87,61.88,57.63,1.25
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,7.18,-6.51,78.79,100.00,6.85,89.39,83.28,3.03
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,4.09,-9.58,96.25,55.00,6.83,75.62,70.47,6.25
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,5.45,-8.21,97.50,100.00,6.83,98.75,92.02,2.50
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,2.96,-10.67,100.00,81.82,6.82,90.91,84.71,0.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,2.33,-11.16,100.00,67.39,6.75,83.69,78.04,2.17
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,4.85,-8.58,98.75,55.00,6.72,76.88,71.75,23.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,9.30,-4.11,81.25,96.25,6.71,88.75,82.87,7.50
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,7.92,-5.44,79.41,88.75,6.69,84.08,78.47,1.25
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,7.47,-5.88,42.42,82.50,6.68,62.46,58.39,26.21
Database administrator,Customer service representative,30.80,65.30,75.45,8.27,-4.98,77.50,98.22,6.63,87.85,82.04,4.28
Computer systems analyst,File Clerk,37.80,76.00,70.32,3.60,-9.57,90.00,90.00,6.58,90.00,84.12,12.00
Web developer,Insurance sales agent,19.40,54.90,77.45,4.95,-8.06,86.25,95.45,6.50,90.85,84.97,10.80
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,2.73,-10.18,100.00,58.70,6.46,79.34,74.23,2.17
Property assessor,Accountant,34.20,57.00,82.77,9.06,-3.84,18.75,95.00,6.46,56.88,53.21,1.25
Chemical engineer,Medical assistant,21.60,88.80,68.61,9.66,-3.25,96.25,100.00,6.46,98.12,91.81,3.75
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,5.75,-7.12,100.00,25.00,6.43,62.50,58.50,10.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,6.44,-6.36,42.50,87.50,6.40,65.00,60.92,35.00
Chiropractor,Massage therapist,41.10,83.70,72.44,9.85,-2.84,55.00,100.00,6.34,77.50,72.59,2.50
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,2.15,-10.47,100.00,100.00,6.31,100.00,93.69,0.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,6.87,-5.75,13.75,97.50,6.31,55.62,52.13,16.25
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,6.36,-6.24,96.25,11.25,6.30,53.75,50.38,12.50
Software quality tester,Customer service representative,44.10,65.30,78.93,7.15,-5.26,41.25,100.00,6.20,70.62,66.24,1.25
Sales manager,Marketing manager,33.10,62.40,96.46,7.15,-5.24,40.00,77.50,6.20,58.75,55.12,15.00
Operation manager,Human resources manager,37.10,76.50,87.61,6.25,-6.12,16.25,100.00,6.18,58.12,54.54,13.75
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,2.08,-10.26,100.00,43.48,6.17,71.74,67.28,13.05
Construction manager,Social and human service assistant,10.60,75.30,72.52,3.45,-8.78,100.00,95.00,6.11,97.50,91.56,2.50
Training and development manager,Human resources manager,48.00,76.50,93.69,5.87,-6.20,0.00,100.00,6.04,50.00,46.98,0.00
Chief executive,Lodging manager,30.60,61.60,71.54,1.64,-10.30,100.00,40.00,5.97,70.00,65.85,7.50
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,4.80,-7.04,78.12,93.48,5.93,85.81,80.89,22.15
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,4.54,-7.15,85.00,73.91,5.84,79.45,74.79,11.20
Personal financial advisor,Fundraiser,32.60,74.90,75.56,4.87,-6.76,98.75,5.00,5.81,51.88,48.86,3.75
Surgeon,Physician assistant,20.00,68.80,77.67,8.01,-3.57,4.84,100.00,5.79,52.42,49.38,1.61
Mechanical engineer,Graphic designer,10.10,54.70,72.82,9.04,-2.51,80.00,98.65,5.78,89.33,84.16,3.85
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,2.82,-8.69,100.00,33.75,5.75,66.88,63.05,6.25
Logistician,Medical records specialist,38.70,88.90,68.77,10.20,-1.31,32.50,100.00,5.75,66.25,62.45,2.50
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,1.74,-9.72,100.00,86.36,5.73,93.18,87.84,0.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,2.53,-8.91,100.00,43.75,5.71,71.88,67.84,11.25
Boiler operator,Filling machine operator,7.10,57.30,74.80,8.73,-2.48,86.77,100.00,5.61,93.39,88.16,4.42
Materials engineer,Filling machine operator,13.50,57.30,70.84,6.11,-5.09,96.25,88.75,5.61,92.50,87.31,2.50
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,8.09,-3.11,87.50,48.75,5.60,68.12,64.41,23.75
Software developer,Graphic designer,20.20,54.70,85.82,5.97,-5.16,82.50,82.44,5.56,82.47,77.88,6.55
Sales manager,Marketing specialist,33.10,61.70,94.34,5.41,-5.61,77.50,65.00,5.50,71.25,67.38,27.50
Property assessor,Social and community service manager,34.20,71.70,79.29,5.71,-5.26,96.25,33.75,5.49,65.00,61.45,7.50
Database administrator,Billing and posting clerk,30.80,91.40,77.03,3.27,-7.59,92.50,58.70,5.44,75.60,71.47,11.52
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.95,-9.88,100.00,96.25,5.42,98.12,92.80,1.25
Industrial production manager,Training and development specialist,19.10,56.70,88.10,6.81,-3.96,32.50,100.00,5.38,66.25,62.67,20.00
Computer network architect,Loan officer,7.70,51.60,71.57,3.76,-6.86,93.75,98.72,5.31,96.23,91.13,2.53
Cost estimator,Tax preparer,17.70,66.30,76.62,5.70,-4.88,26.25,100.00,5.29,63.12,59.80,1.25
Director,Editor,43.60,56.60,76.17,7.01,-3.30,51.25,92.50,5.16,71.88,68.17,13.75
Chief executive,Loan officer,30.60,51.60,71.12,5.74,-4.45,86.25,73.08,5.10,79.66,75.61,15.36
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,4.51,-5.58,100.00,98.15,5.04,99.08,94.08,1.85
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,9.23,-0.80,90.00,100.00,5.02,95.00,90.29,10.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,8.73,-1.29,93.75,100.00,5.01,96.88,92.03,1.25
Web developer,Real estate broker,19.40,57.00,74.03,5.32,-4.67,87.50,96.25,5.00,91.88,87.31,8.75
Construction manager,Receptionist,10.60,89.10,72.88,4.99,-4.99,100.00,100.00,4.99,100.00,95.01,0.00
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,4.22,-5.73,98.75,96.43,4.97,97.58,92.73,1.25
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,3.03,-6.88,100.00,100.00,4.96,100.00,95.05,0.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,3.52,-6.38,95.00,26.66,4.95,60.84,57.81,3.34
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,7.10,-2.75,9.38,100.00,4.92,54.69,52.01,3.12
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,3.38,-6.41,100.00,93.47,4.89,96.74,92.00,2.18
Surgeon,Pharmacist,20.00,57.80,73.34,9.51,-0.26,66.12,100.00,4.88,83.06,79.03,8.06
Cutting worker,Laundry worker,31.10,74.50,70.33,0.29,-9.48,98.75,96.88,4.88,97.81,93.03,1.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,4.19,-5.51,100.00,5.00,4.85,52.50,49.95,5.00
