occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,7.86,-10.63,93.75,60.00,9.25,76.88,69.84,21.25
Police officer,Public safety telecommunicator,14.40,78.20,71.01,16.36,-2.13,42.50,98.69,9.25,70.59,64.07,1.31
Facilities manager,Social and community service manager,23.40,71.70,89.67,9.24,-9.14,83.75,46.25,9.20,65.00,59.03,15.00
Computer support specialist,Receptionist,26.20,89.10,74.80,8.50,-9.84,98.75,64.29,9.18,81.52,74.04,1.25
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,9.76,-8.55,72.50,81.25,9.16,76.88,69.87,11.25
Software developer,Marketing specialist,20.20,61.70,88.94,8.22,-10.04,95.00,35.00,9.14,65.00,59.08,12.50
Computer programmer,Receptionist,21.50,89.10,72.01,7.00,-10.62,97.50,71.43,8.82,84.47,77.03,3.57
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,10.23,-7.34,68.75,95.00,8.78,81.88,74.71,6.25
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,7.62,-9.76,93.75,38.89,8.69,66.31,60.58,13.01
Facilities manager,Public relations manager,23.40,66.40,90.26,9.15,-8.08,53.75,93.75,8.62,73.75,67.41,7.50
Mechanical engineer,Graphic designer,10.10,54.70,72.82,12.87,-4.28,65.00,100.00,8.57,82.50,75.43,2.50
Database administrator,Receptionist,30.80,89.10,76.82,9.27,-7.82,95.00,78.57,8.55,86.79,79.37,0.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,8.51,-8.52,100.00,71.05,8.52,85.53,78.24,0.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,3.47,-13.55,100.00,93.75,8.51,96.88,88.64,1.25
Computer network architect,Graphic designer,7.70,54.70,71.48,10.19,-6.74,80.00,95.94,8.46,87.97,80.64,13.85
Transportation service attendant,Flight attendant,23.40,78.00,70.73,6.64,-10.29,28.00,98.22,8.46,63.11,57.78,9.78
Food service manager,Nutritionist,46.70,86.30,69.45,9.00,-7.83,96.25,97.50,8.41,96.88,88.73,3.75
Industrial production manager,Human resources worker,19.10,76.50,89.29,11.36,-5.46,8.75,100.00,8.41,54.38,49.79,3.75
Facilities manager,Marketing specialist,23.40,61.70,88.28,9.38,-7.41,50.00,77.50,8.39,63.75,58.40,0.00
Emergency medical technician,Medical assistant,39.40,88.80,71.18,9.63,-7.12,52.77,100.00,8.38,76.39,70.01,8.34
Construction and building inspector,Real estate broker,10.50,57.00,70.48,10.41,-6.08,95.00,100.00,8.24,97.50,89.47,0.00
Logistician,Legal secretary,38.70,96.40,71.16,12.59,-3.87,17.50,100.00,8.23,58.75,53.92,2.50
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,6.78,-9.62,26.25,83.33,8.20,54.80,50.30,16.25
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,9.27,-7.10,80.56,98.15,8.18,89.35,82.29,18.52
Construction manager,Real estate broker,10.60,57.00,73.99,12.43,-3.82,96.25,100.00,8.12,98.12,90.15,1.25
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,7.76,-8.50,93.75,63.04,8.12,78.40,72.19,17.12
Chef,Food preparation worker,23.30,58.70,69.84,9.16,-7.08,83.75,76.25,8.12,80.00,73.62,15.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,9.56,-6.60,76.25,93.75,8.08,85.00,78.16,10.00
Computer programmer,Paralegal,21.50,83.00,69.83,10.74,-5.25,93.75,95.00,8.00,94.38,86.83,1.25
Industrial production manager,Human resources manager,19.10,76.50,89.80,10.00,-5.90,12.50,98.75,7.96,55.62,51.19,6.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,8.29,-7.60,37.50,68.75,7.94,53.12,49.02,43.39
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,8.68,-7.15,68.75,90.00,7.91,79.38,73.12,11.25
Software developer,Graphic designer,20.20,54.70,85.82,8.98,-6.62,81.25,86.48,7.80,83.87,77.33,3.95
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,8.56,-7.00,90.00,97.50,7.78,93.75,86.49,5.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,9.13,-6.38,12.50,100.00,7.76,56.25,51.88,5.00
Facilities manager,Human resources worker,23.40,76.50,88.96,9.39,-6.11,26.25,100.00,7.75,63.12,58.23,1.25
Chiropractor,Massage therapist,41.10,83.70,72.44,10.18,-5.29,32.50,97.72,7.73,65.11,60.07,2.27
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,7.30,-8.15,90.00,32.89,7.72,61.45,56.77,19.47
Operation manager,Social and community service manager,37.10,71.70,85.47,8.67,-6.65,68.75,63.75,7.66,66.25,61.17,20.00
Operation manager,Public relations specialist,37.10,76.20,81.53,10.20,-5.11,47.50,100.00,7.65,73.75,68.10,5.00
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,6.16,-9.09,100.00,96.06,7.62,98.03,90.57,1.32
Purchasing manager,Social and community service manager,47.70,71.70,86.53,7.46,-7.67,67.50,41.25,7.57,54.38,50.31,41.25
Food service manager,Fast food and counter worker,46.70,66.30,72.53,8.98,-6.13,63.75,89.66,7.56,76.70,70.89,27.20
Construction manager,Medical and health services manager,10.60,71.80,73.26,8.16,-6.94,100.00,98.75,7.55,99.38,91.88,1.25
Chemical engineer,Medical assistant,21.60,88.80,68.61,9.33,-5.54,87.50,100.00,7.44,93.75,86.80,7.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,11.18,-3.67,42.19,100.00,7.42,71.09,65.78,14.06
Police officer,Probation officer,14.40,57.40,71.98,8.08,-6.70,70.00,76.25,7.39,73.12,67.72,18.75
Facilities manager,Marketing manager,23.40,62.40,90.92,8.13,-6.58,46.25,85.00,7.36,65.62,60.80,6.25
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,8.89,-5.65,32.50,90.00,7.27,61.25,56.77,20.00
Management analyst,Human resources worker,46.60,76.50,91.64,7.28,-6.99,75.00,56.25,7.13,65.62,60.94,1.25
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,4.95,-9.32,100.00,97.83,7.13,98.91,91.88,2.17
Operation manager,Public relations manager,37.10,66.40,87.47,9.05,-5.18,47.50,98.75,7.12,73.12,67.92,8.75
Information security analyst,Social and community service manager,19.30,71.70,80.27,5.34,-8.78,100.00,22.50,7.05,61.25,56.97,10.00
Director,Interior designer,43.60,85.30,68.62,9.75,-4.33,63.75,93.75,7.04,78.75,73.25,10.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,7.22,-6.79,36.25,86.25,7.00,61.25,56.98,30.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,8.74,-5.24,17.50,100.00,6.99,58.75,54.63,10.00
Computer programmer,Editor,21.50,56.60,72.62,7.36,-6.62,93.75,71.25,6.98,82.50,76.74,5.00
Software developer,Customer service representative,20.20,65.30,80.93,9.69,-4.16,87.50,69.64,6.92,78.58,73.17,11.43
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,6.29,-7.34,83.75,38.16,6.81,60.95,56.97,44.02
Web developer,Receptionist,19.40,89.10,76.23,6.45,-7.16,91.25,82.14,6.80,86.70,80.81,4.82
Director,Mental health counselor,43.60,74.60,70.60,7.54,-6.05,63.75,85.00,6.79,74.38,69.36,23.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,10.10,-3.47,46.29,98.44,6.78,72.37,67.41,29.34
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,8.20,-5.34,98.75,85.00,6.77,91.88,85.69,8.75
Computer systems manager,Compliance officer,27.70,51.80,77.12,8.13,-5.32,97.50,53.75,6.72,75.62,70.55,6.25
Facilities manager,Human resources manager,23.40,76.50,92.06,7.14,-6.26,26.25,91.25,6.71,58.75,54.81,2.50
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,5.68,-7.71,100.00,50.00,6.70,75.00,70.16,19.57
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,7.79,-5.56,96.30,96.30,6.68,96.30,89.89,7.41
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,6.61,-6.64,83.33,75.00,6.62,79.16,74.00,28.61
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,7.89,-5.29,97.50,81.58,6.59,89.54,83.63,5.26
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,6.46,-6.66,83.82,86.25,6.55,85.04,79.47,2.72
Computer programmer,Graphic designer,21.50,54.70,74.86,7.33,-5.77,90.00,83.78,6.55,86.89,81.20,5.20
Computer support specialist,Customer service representative,26.20,65.30,80.93,7.80,-5.28,87.50,57.14,6.54,72.33,67.63,6.07
Printing press operator,Sewing machine operator,24.70,70.70,74.07,5.66,-7.28,95.00,100.00,6.46,97.50,91.22,5.00
Computer programmer,Tutor,21.50,70.40,72.94,7.58,-5.33,98.75,95.00,6.46,96.88,90.64,3.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,6.95,-5.94,82.50,90.00,6.44,86.25,80.70,2.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,5.46,-7.36,96.25,52.17,6.41,74.22,69.58,25.49
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,5.85,-6.96,98.75,25.00,6.40,61.88,57.91,18.75
Purchasing manager,Public relations manager,47.70,66.40,92.38,6.46,-6.28,35.00,88.75,6.37,61.88,57.95,26.25
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,8.16,-4.49,43.19,100.00,6.32,71.59,67.08,11.36
Civil engineer,Real estate broker,16.90,57.00,69.78,8.26,-4.35,83.75,100.00,6.30,91.88,86.09,1.25
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,5.20,-7.38,100.00,67.39,6.29,83.69,78.56,15.22
Software developer,Advertising sales agent,20.20,52.70,83.02,5.41,-7.03,97.50,42.31,6.22,69.90,65.56,0.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,7.24,-5.19,26.25,95.00,6.21,60.62,56.86,6.25
Operation manager,Human resources worker,37.10,76.50,84.98,8.21,-4.20,10.00,100.00,6.20,55.00,51.59,2.50
Industrial production manager,Accountant,19.10,57.00,84.49,9.71,-2.59,16.25,100.00,6.15,58.12,54.54,3.75
Property assessor,Social and community service manager,34.20,71.70,79.29,5.92,-6.36,93.75,26.25,6.14,60.00,56.32,7.50
Sales manager,Marketing specialist,33.10,61.70,94.34,5.83,-6.39,35.00,82.50,6.11,58.75,55.14,35.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,7.00,-5.21,31.25,95.00,6.11,63.12,59.27,6.25
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,6.74,-5.46,33.87,100.00,6.10,66.94,62.81,24.19
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,3.82,-8.37,100.00,87.50,6.10,93.75,88.04,0.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,7.30,-4.88,95.00,80.27,6.09,87.63,82.29,1.31
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,3.80,-8.37,100.00,90.91,6.08,95.45,89.69,9.09
Computer systems manager,File Clerk,27.70,76.00,73.18,9.33,-2.72,83.75,94.00,6.03,88.88,83.58,13.25
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,4.91,-7.00,100.00,20.00,5.96,60.00,56.47,10.00
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,4.65,-7.26,96.25,13.75,5.96,55.00,51.73,2.50
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,7.59,-4.29,88.75,81.58,5.94,85.17,80.10,1.25
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,6.45,-5.42,42.19,67.57,5.94,54.88,51.80,62.54
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,6.39,-5.27,95.00,100.00,5.83,97.50,91.82,2.50
Management analyst,Marketing specialist,46.60,61.70,94.50,5.45,-6.20,98.75,8.75,5.82,53.75,50.62,7.50
Mechanical engineer,Biological scientist,10.10,55.00,79.28,8.14,-3.49,95.00,89.19,5.82,92.09,86.73,2.70
Purchasing manager,Human resources worker,47.70,76.50,90.36,5.90,-5.71,2.50,100.00,5.80,51.25,48.27,2.50
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,5.50,-6.00,87.50,95.45,5.75,91.47,86.23,9.55
Mechanical engineer,Medical scientist,10.10,51.80,77.42,8.56,-2.92,83.75,100.00,5.75,91.88,86.59,3.75
Sales manager,Public relations manager,33.10,66.40,94.60,5.75,-5.68,40.00,87.50,5.71,63.75,60.12,30.00
Lawyer,Mental health counselor,39.50,74.60,74.40,5.56,-5.80,91.25,67.50,5.68,79.38,74.83,13.75
Chiropractor,Physical therapist,41.10,67.50,71.66,4.80,-6.50,41.25,100.00,5.64,70.62,66.64,1.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,4.83,-6.38,100.00,91.31,5.61,95.66,90.34,4.35
Lawyer,Public relations specialist,39.50,76.20,76.49,5.75,-5.44,86.25,81.25,5.59,83.75,79.04,12.50
Information security analyst,Training and development specialist,19.30,56.70,85.97,5.15,-5.97,82.50,75.00,5.55,78.75,74.45,32.50
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,5.72,-5.36,70.00,55.00,5.54,62.50,58.99,52.50
Materials engineer,Psychiatric technician,13.50,69.50,69.22,5.12,-5.96,97.50,78.12,5.54,87.81,82.96,3.12
Surgeon,Pharmacist,20.00,57.80,73.34,9.17,-1.89,67.75,100.00,5.54,83.87,79.25,12.91
Food service manager,Food preparation worker,46.70,58.70,83.62,7.23,-3.83,28.75,93.75,5.53,61.25,57.85,27.50
Food service manager,Social and human service assistant,46.70,75.30,75.94,4.96,-6.11,92.50,83.75,5.53,88.12,83.33,8.75
Management analyst,Public relations manager,46.60,66.40,92.91,5.17,-5.81,93.75,12.50,5.49,53.12,50.20,3.75
Software developer,Accountant,20.20,57.00,82.50,7.44,-3.53,97.50,90.00,5.48,93.75,88.61,2.50
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,5.63,-5.33,92.50,54.35,5.48,73.42,69.50,14.02
Operation manager,Human resources manager,37.10,76.50,87.61,6.49,-4.46,10.00,100.00,5.47,55.00,51.98,5.00
Operation manager,Marketing manager,37.10,62.40,88.12,6.62,-4.22,33.75,97.50,5.42,65.62,62.07,8.75
Chemical technician,Medical assistant,35.00,88.80,75.48,6.43,-4.40,92.86,100.00,5.42,96.43,91.20,0.00
Correctional officer,Probation officer,33.90,57.40,72.95,5.88,-4.92,65.62,78.75,5.40,72.19,68.25,6.88
Sales manager,Human resources worker,33.10,76.50,91.09,5.44,-5.33,6.25,100.00,5.38,53.12,50.27,1.25
Chemical technician,Phlebotomist,35.00,90.30,72.57,5.66,-5.00,87.50,94.44,5.33,90.97,86.14,7.35
Information security analyst,Accountant,19.30,57.00,81.08,6.66,-3.98,91.25,95.00,5.32,93.12,88.19,3.75
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,3.85,-6.74,100.00,100.00,5.29,100.00,94.70,0.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,3.36,-7.21,100.00,13.63,5.29,56.82,53.81,4.54
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,4.83,-5.74,90.00,48.75,5.28,69.38,65.77,16.25
Materials engineer,Medical records specialist,13.50,88.90,71.57,7.60,-2.95,82.50,100.00,5.28,91.25,86.44,7.50
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,8.27,-2.27,65.00,96.25,5.27,80.62,76.39,6.25
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,4.43,-5.93,100.00,17.39,5.18,58.70,55.66,4.35
Web developer,Public relations specialist,19.40,76.20,77.89,5.84,-4.48,98.75,55.00,5.16,76.88,72.85,23.75
Chief executive,Real estate broker,30.60,57.00,69.72,7.54,-2.77,65.00,83.75,5.16,74.38,70.52,13.75
Logistician,School psychologist,38.70,87.90,68.74,6.89,-3.33,62.50,100.00,5.12,81.25,77.09,2.50
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,4.78,-5.39,100.00,43.48,5.09,71.74,68.12,8.70
Logistician,Medical records specialist,38.70,88.90,68.77,7.87,-2.32,21.25,100.00,5.09,60.62,57.53,1.25
Purchasing manager,Marketing manager,47.70,62.40,92.52,5.22,-4.92,26.25,91.25,5.07,58.75,55.79,27.50
Surgeon,Physician assistant,20.00,68.80,77.67,6.30,-3.73,6.45,100.00,5.01,53.23,50.56,0.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,6.83,-3.15,63.75,96.06,4.99,79.90,75.94,17.70
Chief executive,Compliance officer,30.60,51.80,76.20,5.39,-4.54,93.75,66.25,4.96,80.00,76.00,10.00
Logistician,Paralegal,38.70,83.00,74.11,7.89,-2.04,10.00,100.00,4.96,55.00,52.27,0.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,3.03,-6.90,100.00,31.82,4.96,65.91,62.62,13.64
Project management specialist,Human resources worker,47.30,76.50,92.21,5.74,-4.17,32.50,95.00,4.95,63.75,60.58,7.50
Purchasing manager,Training and development specialist,47.70,56.70,86.71,5.38,-4.53,22.50,95.00,4.95,58.75,55.88,22.50
Project management specialist,Public relations specialist,47.30,76.20,88.35,5.60,-4.27,76.25,92.50,4.94,84.38,80.22,11.25
Lawyer,School psychologist,39.50,87.90,73.63,6.23,-3.64,96.25,62.50,4.93,79.38,75.44,6.87
Chief executive,Lodging manager,30.60,61.60,71.54,4.07,-5.75,97.50,43.75,4.91,70.62,67.20,16.25
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,4.29,-5.44,98.75,11.25,4.87,55.00,52.33,2.50
Sales manager,Advertising sales agent,33.10,52.70,89.99,4.06,-5.65,27.50,65.38,4.86,46.44,44.19,7.50
Information security analyst,Administrative services manager,19.30,74.00,88.53,4.35,-5.31,91.25,67.50,4.83,79.38,75.61,26.25
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,7.98,-1.67,80.00,100.00,4.82,90.00,85.66,12.50
Logistician,Tutor,38.70,70.40,69.79,7.62,-1.98,48.75,100.00,4.80,74.38,70.81,8.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,5.46,-4.12,72.50,79.63,4.79,76.06,72.43,16.76
Surgeon,Medical scientist,20.00,51.80,80.81,8.93,-0.58,54.84,98.69,4.75,76.77,73.09,7.76
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,4.11,-5.36,97.50,38.75,4.73,68.12,64.89,3.75
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,5.43,-4.03,100.00,55.00,4.72,77.50,73.85,5.00
Counter and rental clerk,Receptionist,38.70,89.10,74.78,5.07,-4.33,68.75,100.00,4.70,84.38,80.43,6.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,5.26,-4.10,69.64,78.26,4.68,73.95,70.43,44.95
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,3.50,-5.82,100.00,41.25,4.67,70.62,67.41,13.75
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,3.17,-6.13,75.00,75.00,4.66,75.00,71.44,27.78
Management analyst,Training and development specialist,46.60,56.70,90.32,4.75,-4.54,95.00,26.25,4.65,60.62,57.81,18.75
Management analyst,Human resources manager,46.60,76.50,92.37,4.61,-4.67,78.75,55.00,4.63,66.88,63.77,6.25
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,4.94,-4.27,30.36,78.95,4.61,54.65,52.11,38.06
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,5.06,-4.10,90.00,31.58,4.58,60.79,58.08,23.42
Materials engineer,Graphic designer,13.50,54.70,72.21,7.53,-1.62,72.50,100.00,4.57,86.25,82.31,2.50
Database administrator,Customer service representative,30.80,65.30,75.45,6.67,-2.45,87.50,82.15,4.56,84.82,80.96,9.65
Industrial production manager,Financial manager,19.10,56.20,89.51,7.24,-1.86,22.50,100.00,4.55,61.25,58.46,2.50
Software quality tester,Public relations specialist,44.10,76.20,75.49,5.79,-3.30,92.50,88.75,4.54,90.62,86.50,3.75
Purchasing manager,Human resources manager,47.70,76.50,92.77,4.04,-5.00,3.75,97.50,4.52,50.62,48.33,6.25
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,4.38,-4.62,95.00,36.25,4.49,65.62,62.88,28.75
Cutting worker,Sewing machine operator,31.10,70.70,73.97,4.26,-4.72,42.50,98.75,4.49,70.62,67.45,11.25
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,8.16,-0.78,46.88,100.00,4.47,73.44,70.15,3.12
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,5.23,-3.69,93.75,46.25,4.46,70.00,66.88,20.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,4.96,-3.94,97.91,94.74,4.45,96.33,92.06,2.09
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,5.23,-3.58,100.00,86.48,4.41,93.24,89.15,2.70
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,6.24,-2.56,57.41,86.25,4.40,71.83,68.66,27.91
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,3.95,-4.85,100.00,89.19,4.39,94.59,90.47,5.41
Project management specialist,Marketing specialist,47.30,61.70,96.15,4.21,-4.56,75.00,56.25,4.38,65.62,62.75,3.75
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,3.74,-5.00,98.75,41.90,4.37,70.32,67.25,5.30
Computer network architect,File Clerk,7.70,76.00,69.18,6.25,-2.46,93.75,94.00,4.36,93.88,89.83,5.75
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,5.74,-2.92,73.75,93.48,4.33,83.62,80.07,22.77
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,4.98,-3.67,93.94,96.06,4.33,95.00,90.93,6.98
Sales manager,Marketing manager,33.10,62.40,96.46,4.04,-4.55,25.00,88.75,4.30,56.88,54.45,33.75
Management analyst,Marketing manager,46.60,62.40,94.88,4.19,-4.39,100.00,12.50,4.29,56.25,53.83,5.00
Materials engineer,Biological scientist,13.50,55.00,82.14,5.95,-2.63,65.00,90.54,4.29,77.77,74.43,19.05
