occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer systems analyst,Executive secretary,37.80,90.00,71.68,3.78,-8.28,50.00,52.09,6.04,51.04,49.37,97.91
Logistician,Legal secretary,38.70,96.40,71.16,3.64,-8.35,50.00,55.17,6.00,52.59,50.74,94.83
Web developer,Customer service representative,19.40,65.30,79.26,1.45,-10.49,50.00,69.64,5.97,59.82,58.00,80.36
Construction manager,Real estate broker,10.60,57.00,73.99,8.17,-3.66,62.50,53.75,5.92,58.12,57.07,83.75
Surgeon,Medical assistant,20.00,88.80,73.43,4.12,-7.44,50.00,52.38,5.78,51.19,49.12,97.62
Surgeon,Nurse practitioner,20.00,89.80,73.22,5.04,-6.47,50.00,50.00,5.75,50.00,47.56,100.00
Counter and rental clerk,Receptionist,38.70,89.10,74.78,4.74,-6.74,50.00,50.00,5.74,50.00,48.84,100.00
Computer systems analyst,Legal secretary,37.80,96.40,69.74,2.68,-8.46,50.00,51.73,5.57,50.86,50.05,98.28
Lawyer,Legal secretary,39.50,96.40,79.62,4.22,-6.73,50.00,50.00,5.47,50.00,48.16,100.00
Web developer,Public relations specialist,19.40,76.20,77.89,2.50,-8.24,50.00,50.00,5.37,50.00,49.14,100.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,3.04,-7.01,50.00,61.84,5.03,55.92,54.19,88.16
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,1.59,-8.42,50.00,76.31,5.01,63.16,61.45,73.69
Computer systems manager,Legal secretary,27.70,96.40,74.81,3.37,-6.52,52.50,50.00,4.94,51.25,50.31,97.50
Chief executive,Legal secretary,30.60,96.40,69.63,3.89,-5.96,50.00,50.00,4.92,50.00,48.67,100.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,2.88,-6.94,50.00,59.21,4.91,54.61,53.27,90.79
Database administrator,Legal secretary,30.80,96.40,76.29,2.72,-6.92,50.00,50.00,4.81,50.00,49.17,100.00
Surgeon,Surgical technologist,20.00,76.90,74.31,4.85,-4.21,48.38,50.00,4.53,49.20,46.89,98.38
Construction and building inspector,Real estate broker,10.50,57.00,70.48,4.50,-4.43,80.00,50.00,4.47,65.00,63.56,70.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,4.85,-4.08,50.00,50.00,4.46,50.00,48.25,100.00
Painter,Artist,10.40,51.60,82.54,7.21,-1.67,61.43,50.00,4.44,55.72,54.06,88.57
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,4.09,-4.73,52.78,50.00,4.42,51.39,49.56,97.22
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,5.00,-3.69,51.25,52.50,4.34,51.88,51.66,96.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,5.28,-3.31,62.50,59.38,4.30,60.94,59.82,78.12
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.81,-6.48,50.00,72.72,4.15,61.37,60.31,77.28
Chef,Food batchmaker,23.30,55.70,71.98,6.13,-1.96,61.25,50.00,4.05,55.62,54.35,88.75
Surgeon,Physician assistant,20.00,68.80,77.67,3.02,-5.00,50.00,51.25,4.00,50.62,49.16,98.75
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.23,-6.73,50.00,57.14,3.98,53.57,52.80,92.86
Chiropractor,Massage therapist,41.10,83.70,72.44,3.44,-4.39,50.00,81.82,3.92,65.91,63.91,68.18
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.79,-6.90,50.00,97.62,3.85,73.81,71.89,52.38
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,2.49,-5.19,51.25,54.55,3.84,52.90,52.53,94.20
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,2.34,-5.13,50.00,59.46,3.74,54.73,54.27,90.54
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,2.04,-5.41,50.00,66.66,3.73,58.34,57.51,83.34
Logistician,Paralegal,38.70,83.00,74.11,2.88,-4.54,50.00,60.00,3.71,55.00,53.60,90.00
Surgeon,Pharmacist,20.00,57.80,73.34,2.41,-4.96,50.00,83.75,3.68,66.88,65.27,66.25
Surgeon,Medical records specialist,20.00,88.90,71.69,2.65,-4.67,50.00,54.84,3.66,52.42,51.36,95.16
Construction manager,Social and human service assistant,10.60,75.30,72.52,3.10,-4.18,50.00,53.75,3.64,51.88,51.54,96.25
Surgeon,Biological scientist,20.00,55.00,74.25,3.06,-4.20,50.00,59.46,3.62,54.73,54.23,90.54
Chef,Food preparation worker,23.30,58.70,69.84,4.82,-2.14,50.00,50.00,3.48,50.00,48.95,100.00
Software developer,Marketing specialist,20.20,61.70,88.94,3.29,-3.65,50.00,50.00,3.46,50.00,48.88,100.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,0.87,-5.96,50.00,71.43,3.42,60.72,59.84,78.57
Mechanical engineer,Biological scientist,10.10,55.00,79.28,2.40,-4.26,50.00,59.46,3.33,54.73,54.25,90.54
Materials engineer,Medical records specialist,13.50,88.90,71.57,0.87,-5.61,50.00,80.64,3.24,65.33,64.16,69.36
Information security analyst,Public relations specialist,19.30,76.20,80.07,1.83,-4.62,50.00,50.00,3.23,50.00,49.38,100.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,1.11,-5.34,50.00,56.52,3.23,53.26,52.63,93.48
Aerospace engineer,Biological scientist,15.20,55.00,70.46,2.71,-3.69,52.50,79.73,3.20,66.11,65.00,67.77
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.44,-4.89,50.00,52.50,3.17,51.25,50.71,97.50
Computer programmer,Loan interviewer,21.50,76.90,68.52,2.32,-3.99,50.00,52.00,3.16,51.00,50.49,98.00
Mechanical engineer,Graphic designer,10.10,54.70,72.82,2.69,-3.46,51.25,51.35,3.08,51.30,50.92,97.40
Construction manager,Medical and health services manager,10.60,71.80,73.26,5.58,-0.52,50.00,90.00,3.06,70.00,68.69,60.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,1.42,-4.70,51.47,60.00,3.05,55.73,55.23,88.53
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,0.73,-5.33,50.00,72.72,3.03,61.37,60.51,77.28
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,1.13,-4.90,50.00,51.31,3.02,50.66,49.98,98.69
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,2.61,-3.42,50.00,50.00,3.01,50.00,49.03,100.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,4.21,-1.68,58.75,56.25,2.95,57.50,56.99,85.00
Management analyst,Administrative services manager,46.60,74.00,90.68,2.81,-3.06,50.00,50.00,2.94,50.00,48.56,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,2.88,-2.99,50.00,50.00,2.94,50.00,48.74,100.00
Database administrator,Customer service representative,30.80,65.30,75.45,1.10,-4.73,51.25,55.36,2.92,53.30,52.74,93.39
Cutting worker,Sewing machine operator,31.10,70.70,73.97,2.43,-3.40,50.00,83.75,2.92,66.88,65.14,66.25
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-0.12,-5.94,50.00,58.93,2.90,54.47,54.12,91.07
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.36,-4.34,50.00,56.25,2.85,53.12,52.56,93.75
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,2.10,-3.56,50.00,50.00,2.83,50.00,49.84,100.00
Emergency medical technician,Medical assistant,39.40,88.80,71.18,2.58,-3.06,50.00,50.00,2.82,50.00,49.23,100.00
Web developer,Loan interviewer,19.40,76.90,74.47,1.42,-4.21,50.00,52.00,2.81,51.00,50.48,98.00
Web developer,Real estate broker,19.40,57.00,74.03,0.78,-4.80,50.00,65.00,2.78,57.50,56.77,85.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,3.67,-1.89,57.50,50.00,2.78,53.75,53.38,92.50
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.70,-4.84,50.00,63.63,2.77,56.82,56.21,86.37
Web developer,Insurance sales agent,19.40,54.90,77.45,1.22,-4.18,50.00,50.00,2.70,50.00,49.60,100.00
Software developer,Insurance sales agent,20.20,54.90,80.48,1.98,-3.36,50.00,50.00,2.68,50.00,49.59,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,2.11,-3.24,50.00,50.00,2.68,50.00,49.88,100.00
Dentist,Pharmacist,39.50,57.80,68.80,0.83,-4.51,50.00,68.75,2.67,59.38,58.70,81.25
Police officer,Probation officer,14.40,57.40,71.98,4.31,-0.95,61.25,50.00,2.63,55.62,54.90,88.75
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,2.11,-3.14,55.00,50.00,2.62,52.50,52.15,95.00
Software developer,Advertising sales agent,20.20,52.70,83.02,2.14,-3.01,50.00,50.00,2.57,50.00,49.38,100.00
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,2.00,-3.13,50.00,50.00,2.57,50.00,49.51,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,1.46,-3.67,50.00,50.00,2.56,50.00,49.39,100.00
Retail salesperson,Receptionist,49.20,89.10,70.06,-0.56,-5.67,92.85,53.57,2.55,73.22,71.95,53.58
Computer programmer,Editor,21.50,56.60,72.62,2.07,-2.98,50.00,50.00,2.52,50.00,49.44,100.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,2.77,-2.24,58.75,50.00,2.50,54.38,54.03,91.25
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,1.53,-3.46,50.00,55.00,2.50,52.50,51.85,95.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.95,-4.05,50.00,50.00,2.50,50.00,49.58,100.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,2.35,-2.52,50.00,50.00,2.43,50.00,48.95,100.00
Chief executive,Lodging manager,30.60,61.60,71.54,1.78,-3.06,50.00,52.50,2.42,51.25,50.70,97.50
Web developer,Advertising sales agent,19.40,52.70,81.04,1.49,-3.29,50.00,50.00,2.39,50.00,49.42,100.00
Logistician,Medical records specialist,38.70,88.90,68.77,2.40,-2.34,50.00,62.91,2.37,56.45,55.26,87.09
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.68,-3.05,51.25,50.00,2.36,50.62,49.71,98.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,1.90,-2.81,50.00,50.00,2.35,50.00,49.23,100.00
Printing press operator,Sewing machine operator,24.70,70.70,74.07,2.22,-2.47,50.00,96.25,2.35,73.12,71.69,53.75
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.03,-3.67,57.50,50.00,2.35,53.75,53.29,92.50
Lawyer,Paralegal,39.50,83.00,85.66,2.63,-2.02,51.25,50.00,2.33,50.62,49.72,98.75
Industrial production manager,Human resources manager,19.10,76.50,89.80,1.81,-2.83,50.00,50.00,2.32,50.00,49.23,100.00
Software developer,Accountant,20.20,57.00,82.50,1.64,-3.00,50.00,50.00,2.32,50.00,49.49,100.00
Chief executive,Compliance officer,30.60,51.80,76.20,2.36,-2.25,50.00,50.00,2.31,50.00,49.32,100.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,1.77,-2.83,50.00,50.00,2.30,50.00,48.99,100.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,1.79,-2.80,50.00,78.94,2.29,64.47,63.71,71.06
Mechanical engineer,Medical scientist,10.10,51.80,77.42,1.35,-3.17,50.00,56.58,2.26,53.29,52.94,93.42
Management analyst,Human resources manager,46.60,76.50,92.37,2.17,-2.33,50.00,50.00,2.25,50.00,48.91,100.00
Facilities manager,Human resources worker,23.40,76.50,88.96,2.04,-2.43,50.00,50.00,2.23,50.00,49.17,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,1.08,-3.36,50.00,50.00,2.23,50.00,49.59,100.00
Computer network architect,File Clerk,7.70,76.00,69.18,0.49,-3.94,50.00,50.00,2.23,50.00,49.73,100.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,1.81,-2.63,50.00,50.00,2.22,50.00,49.28,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,2.19,-2.21,50.00,50.00,2.20,50.00,49.53,100.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,1.43,-2.95,50.00,50.00,2.19,50.00,49.72,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,1.03,-3.35,50.00,50.00,2.19,50.00,49.33,100.00
Facilities manager,Human resources manager,23.40,76.50,92.06,1.95,-2.41,50.00,50.00,2.18,50.00,49.12,100.00
Surgeon,Medical scientist,20.00,51.80,80.81,2.57,-1.78,50.00,50.00,2.18,50.00,49.73,100.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,1.35,-2.94,50.00,50.00,2.15,50.00,49.36,100.00
Actor,Author,47.00,53.80,71.33,2.98,-1.30,51.25,51.25,2.15,51.25,51.01,97.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.29,-2.98,50.00,50.00,2.13,50.00,49.31,100.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,0.90,-3.36,50.00,50.00,2.13,50.00,49.59,100.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,1.35,-2.92,50.00,50.00,2.13,50.00,49.51,100.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,3.03,-1.19,61.25,58.75,2.11,60.00,59.56,80.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.81,-3.40,50.00,51.56,2.11,50.78,50.29,98.44
Chief executive,Fundraiser,30.60,74.90,73.11,2.59,-1.61,50.00,50.00,2.11,50.00,49.16,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,2.51,-1.65,50.00,50.00,2.08,50.00,48.91,100.00
Actor,Artist,47.00,51.60,75.94,4.38,0.23,52.50,61.25,2.08,56.88,56.17,86.25
Software developer,Insurance underwriter,20.20,56.90,78.63,1.62,-2.49,50.00,51.25,2.06,50.62,50.18,98.75
Personal financial advisor,Fundraiser,32.60,74.90,75.56,2.17,-1.92,50.00,50.00,2.04,50.00,48.97,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,1.67,-2.40,50.00,50.00,2.04,50.00,49.17,100.00
Chiropractor,Physical therapist,41.10,67.50,71.66,1.99,-2.07,50.00,50.00,2.03,50.00,49.06,100.00
Computer programmer,Tutor,21.50,70.40,72.94,1.38,-2.67,50.00,50.00,2.02,50.00,49.60,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.69,-2.30,50.00,50.00,2.00,50.00,48.96,100.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,0.99,-2.96,50.00,50.00,1.98,50.00,49.45,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,1.62,-2.33,52.78,57.14,1.98,54.96,54.52,90.08
Computer support specialist,Customer service representative,26.20,65.30,80.93,1.53,-2.42,50.00,50.00,1.98,50.00,49.23,100.00
Lawyer,Public relations specialist,39.50,76.20,76.49,2.55,-1.40,51.25,50.00,1.97,50.62,50.29,98.75
Computer network architect,Loan officer,7.70,51.60,71.57,1.80,-2.05,50.00,50.00,1.92,50.00,49.61,100.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,1.12,-2.71,50.00,50.00,1.92,50.00,49.48,100.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,1.20,-2.58,50.00,50.00,1.89,50.00,49.45,100.00
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,1.46,-2.31,53.75,50.00,1.88,51.88,51.26,96.25
Information security analyst,Administrative services manager,19.30,74.00,88.53,1.21,-2.52,50.00,50.00,1.87,50.00,49.42,100.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,1.41,-2.33,50.00,50.00,1.87,50.00,49.35,100.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.07,-2.65,50.00,52.50,1.87,51.25,50.95,97.50
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,1.69,-2.04,50.00,50.00,1.86,50.00,49.37,100.00
Software quality tester,Customer service representative,44.10,65.30,78.93,0.02,-3.70,50.00,55.36,1.86,52.68,52.25,94.64
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,1.44,-2.26,50.00,50.00,1.85,50.00,49.26,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,1.72,-1.96,50.00,50.00,1.84,50.00,49.90,100.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,1.11,-2.56,50.00,50.00,1.83,50.00,49.54,100.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,1.74,-1.93,50.00,58.75,1.83,54.38,54.06,91.25
Parts salesperson,Order clerk,22.90,58.30,71.77,0.98,-2.67,50.00,51.56,1.82,50.78,50.08,98.44
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.55,-3.07,50.00,52.17,1.81,51.09,50.76,97.83
Computer systems manager,Compliance officer,27.70,51.80,77.12,1.84,-1.74,50.00,50.00,1.79,50.00,49.60,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,1.20,-2.38,50.00,50.00,1.79,50.00,49.91,100.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,2.14,-1.41,50.00,50.00,1.78,50.00,49.78,100.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,1.05,-2.50,50.00,50.00,1.77,50.00,49.45,100.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,1.73,-1.75,50.00,50.00,1.75,50.00,49.16,100.00
Property assessor,Lodging manager,34.20,61.60,77.25,0.43,-3.04,50.00,55.00,1.74,52.50,52.13,95.00
Management analyst,Human resources worker,46.60,76.50,91.64,1.73,-1.75,50.00,50.00,1.74,50.00,49.19,100.00
Software developer,Operations research analyst,20.20,55.00,88.88,1.56,-1.88,50.00,50.00,1.72,50.00,49.37,100.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,1.43,-2.00,50.00,50.00,1.71,50.00,49.24,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.75,-2.58,50.00,50.00,1.67,50.00,50.00,100.00
Chief executive,Real estate broker,30.60,57.00,69.72,1.36,-1.96,50.00,51.25,1.67,50.62,50.19,98.75
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,2.83,-0.46,50.00,50.00,1.65,50.00,49.77,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,1.62,-1.65,50.00,50.00,1.64,50.00,49.47,100.00
Property assessor,Tax preparer,34.20,66.30,81.93,1.56,-1.68,50.00,50.00,1.62,50.00,49.22,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,-0.26,-3.50,50.00,51.78,1.62,50.90,50.71,98.22
Purchasing manager,Human resources worker,47.70,76.50,90.36,1.62,-1.60,50.00,50.00,1.61,50.00,49.26,100.00
Project management specialist,Human resources manager,47.30,76.50,92.47,1.48,-1.70,50.00,50.00,1.59,50.00,49.30,100.00
Management analyst,Public relations manager,46.60,66.40,92.91,1.45,-1.73,50.00,50.00,1.58,50.00,49.23,100.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,1.59,-1.58,50.00,50.00,1.58,50.00,49.21,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,1.42,-1.71,50.00,50.00,1.56,50.00,49.45,100.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,1.33,-1.76,50.00,50.00,1.55,50.00,49.24,100.00
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,1.25,-1.81,50.00,50.00,1.53,50.00,49.78,100.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.29,-2.77,50.00,57.14,1.53,53.57,53.42,92.86
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.83,-2.23,52.50,52.50,1.53,52.50,52.27,95.00
Facilities manager,Public relations manager,23.40,66.40,90.26,1.14,-1.92,50.00,50.00,1.53,50.00,49.49,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,1.49,-1.54,50.00,50.00,1.52,50.00,49.88,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.18,-1.84,50.00,50.00,1.51,50.00,49.44,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.90,-2.06,50.00,50.00,1.48,50.00,49.77,100.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,0.04,-2.91,50.00,51.31,1.48,50.66,50.42,98.69
Food service manager,Nutritionist,46.70,86.30,69.45,1.61,-1.31,58.75,50.00,1.47,54.38,54.09,91.25
Chemical technician,Medical assistant,35.00,88.80,75.48,0.50,-2.42,50.00,61.91,1.46,55.95,55.72,88.09
Information security analyst,Training and development specialist,19.30,56.70,85.97,0.78,-2.07,50.00,50.00,1.43,50.00,49.53,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,1.29,-1.56,50.00,50.00,1.42,50.00,49.51,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,1.00,-1.83,50.00,50.00,1.42,50.00,49.75,100.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,2.28,-0.52,50.00,50.00,1.40,50.00,49.73,100.00
Photographer,Artist,48.50,51.60,77.87,2.21,-0.59,77.50,57.50,1.40,67.50,66.81,65.00
Facilities manager,Social and community service manager,23.40,71.70,89.67,1.31,-1.47,50.00,50.00,1.39,50.00,49.35,100.00
Software developer,Graphic designer,20.20,54.70,85.82,1.25,-1.54,50.00,50.00,1.39,50.00,49.52,100.00
Database administrator,Compliance officer,30.80,51.80,77.85,1.31,-1.46,50.00,50.00,1.39,50.00,49.72,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.58,-2.19,51.25,50.00,1.39,50.62,50.39,98.75
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.33,-2.42,50.00,54.55,1.38,52.27,52.13,95.45
Sales manager,Human resources manager,33.10,76.50,94.40,1.39,-1.36,50.00,50.00,1.38,50.00,49.31,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,0.95,-1.79,50.00,50.00,1.37,50.00,49.38,100.00
Facilities manager,Social and human service assistant,23.40,75.30,84.45,1.42,-1.31,50.00,50.00,1.36,50.00,49.45,100.00
Industrial production manager,Social and community service manager,19.10,71.70,85.20,1.08,-1.61,50.00,50.00,1.34,50.00,49.55,100.00
Chief executive,Loan officer,30.60,51.60,71.12,1.47,-1.20,50.00,50.00,1.33,50.00,49.58,100.00
Photographer,Author,48.50,53.80,70.32,0.28,-2.39,82.50,50.00,1.33,66.25,65.73,67.50
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,0.78,-1.89,50.00,92.31,1.33,71.16,70.44,57.69
Sales manager,Administrative services manager,33.10,74.00,90.73,1.23,-1.42,50.00,50.00,1.32,50.00,49.34,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.43,-1.21,50.00,50.00,1.31,50.00,49.63,100.00
Project management specialist,Human resources worker,47.30,76.50,92.21,1.34,-1.29,50.00,50.00,1.31,50.00,49.41,100.00
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.78,-1.84,50.00,50.00,1.31,50.00,49.58,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-0.46,-3.07,50.00,57.81,1.30,53.91,53.73,92.19
Industrial production manager,Accountant,19.10,57.00,84.49,0.95,-1.65,50.00,50.00,1.30,50.00,49.65,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,1.44,-1.14,50.00,50.00,1.29,50.00,49.44,100.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.26,-2.32,50.00,57.14,1.28,53.57,53.43,92.86
Computer support specialist,Compliance officer,26.20,51.80,73.76,0.94,-1.61,50.00,50.00,1.27,50.00,49.69,100.00
