occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,1.10,-4.15,50.00,68.42,2.62,59.21,58.36,81.58
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.15,-4.08,50.00,52.50,2.61,51.25,50.70,97.50
Construction manager,Social and human service assistant,10.60,75.30,72.52,2.49,-2.73,50.00,50.00,2.61,50.00,49.71,100.00
Surgeon,Nurse practitioner,20.00,89.80,73.22,2.62,-2.56,50.00,50.00,2.59,50.00,48.90,100.00
Surgeon,Pharmacist,20.00,57.80,73.34,2.33,-2.84,50.00,85.00,2.58,67.50,66.41,65.00
Chef,Food preparation worker,23.30,58.70,69.84,3.34,-1.76,50.00,50.00,2.55,50.00,49.19,100.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,2.44,-2.65,51.25,50.00,2.54,50.62,50.31,98.75
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,1.44,-3.54,50.00,50.00,2.49,50.00,49.36,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,2.27,-2.71,50.00,50.00,2.49,50.00,48.67,100.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.57,-4.38,50.00,68.18,2.47,59.09,58.36,81.82
Mechanical engineer,Biological scientist,10.10,55.00,79.28,1.93,-3.00,50.00,54.05,2.46,52.02,51.65,95.94
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,0.74,-4.09,50.00,61.91,2.42,55.95,55.40,88.09
Computer programmer,Editor,21.50,56.60,72.62,1.88,-2.95,50.00,50.00,2.42,50.00,49.32,100.00
Painter,Artist,10.40,51.60,82.54,2.69,-2.08,52.85,50.00,2.38,51.43,50.32,97.15
Police officer,Probation officer,14.40,57.40,71.98,2.10,-2.60,50.00,52.50,2.35,51.25,50.45,97.50
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,1.59,-3.09,50.00,50.00,2.34,50.00,49.34,100.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,2.11,-2.49,50.00,50.00,2.30,50.00,49.88,100.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,0.50,-4.08,50.00,68.18,2.29,59.09,58.45,81.82
Industrial production manager,Human resources worker,19.10,76.50,89.29,1.81,-2.77,50.00,50.00,2.29,50.00,49.11,100.00
Industrial production manager,Accountant,19.10,57.00,84.49,1.67,-2.87,50.00,50.00,2.27,50.00,49.30,100.00
Surgeon,Surgical technologist,20.00,76.90,74.31,2.57,-1.95,50.00,50.00,2.26,50.00,48.77,100.00
Director,Author,43.60,53.80,72.50,1.06,-3.31,55.00,52.50,2.19,53.75,53.22,92.50
Surgeon,Medical records specialist,20.00,88.90,71.69,1.86,-2.49,50.00,64.52,2.17,57.26,56.45,85.48
Aerospace engineer,Biological scientist,15.20,55.00,70.46,1.49,-2.87,52.50,62.16,2.17,57.33,56.87,85.34
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.97,-3.34,50.00,50.00,2.15,50.00,49.29,100.00
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,0.73,-3.53,50.00,84.62,2.13,67.31,66.32,65.38
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,1.59,-2.64,50.00,50.00,2.12,50.00,49.44,100.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,2.02,-2.17,50.00,50.00,2.10,50.00,49.06,100.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,1.73,-2.36,50.00,50.00,2.04,50.00,49.16,100.00
Food service manager,Nutritionist,46.70,86.30,69.45,2.62,-1.45,55.00,50.00,2.04,52.50,52.20,95.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,2.05,-2.00,50.00,50.00,2.03,50.00,48.97,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,1.67,-2.33,50.00,50.00,2.00,50.00,49.15,100.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,1.87,-2.12,50.00,50.00,2.00,50.00,49.05,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,1.71,-2.27,50.00,50.00,1.99,50.00,49.13,100.00
Chiropractor,Physical therapist,41.10,67.50,71.66,1.83,-2.15,50.00,50.00,1.99,50.00,48.98,100.00
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.72,-3.25,50.00,71.43,1.98,60.72,60.02,78.57
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,1.07,-2.81,50.00,52.70,1.94,51.35,51.20,97.30
Software developer,Marketing specialist,20.20,61.70,88.94,1.65,-2.19,50.00,50.00,1.92,50.00,49.19,100.00
Chief executive,Fundraiser,30.60,74.90,73.11,1.96,-1.83,50.00,50.00,1.89,50.00,49.15,100.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,2.17,-1.59,50.00,50.00,1.89,50.00,49.44,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.12,-2.60,50.00,57.50,1.87,53.75,53.23,92.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.19,-2.54,50.00,50.00,1.86,50.00,49.16,100.00
Facilities manager,Human resources worker,23.40,76.50,88.96,1.67,-2.04,50.00,50.00,1.85,50.00,49.26,100.00
Industrial production manager,Human resources manager,19.10,76.50,89.80,1.49,-2.20,50.00,50.00,1.85,50.00,49.28,100.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,1.47,-2.20,50.00,50.00,1.84,50.00,49.39,100.00
Sales manager,Training and development specialist,33.10,56.70,90.18,1.57,-2.11,50.00,50.00,1.83,50.00,49.20,100.00
Chef,Baker,23.30,65.50,68.32,3.47,-0.20,78.75,55.00,1.83,66.88,66.01,66.25
Surgeon,Medical scientist,20.00,51.80,80.81,1.91,-1.74,50.00,50.00,1.82,50.00,49.81,100.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,0.52,-3.10,50.00,50.00,1.81,50.00,49.52,100.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,0.90,-2.71,52.94,62.50,1.80,57.72,57.37,84.56
Computer programmer,Graphic designer,21.50,54.70,74.86,1.53,-2.07,50.00,50.00,1.80,50.00,49.39,100.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,2.17,-1.42,61.25,50.00,1.79,55.62,55.32,88.75
Purchasing manager,Training and development specialist,47.70,56.70,86.71,1.59,-1.99,50.00,50.00,1.79,50.00,49.20,100.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,1.21,-2.34,50.00,50.00,1.78,50.00,49.81,100.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,1.08,-2.46,50.00,50.00,1.77,50.00,49.75,100.00
Retail salesperson,Receptionist,49.20,89.10,70.06,-1.77,-5.30,88.09,55.36,1.77,71.72,70.86,56.55
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.59,-2.94,60.00,53.12,1.77,56.56,56.03,86.88
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,1.33,-2.13,50.00,50.00,1.73,50.00,49.24,100.00
Printing press operator,Sewing machine operator,24.70,70.70,74.07,1.19,-2.25,50.00,91.25,1.73,70.62,69.80,58.75
Software developer,Public relations specialist,20.20,76.20,79.88,0.73,-2.71,50.00,50.00,1.72,50.00,49.52,100.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,1.81,-1.62,50.00,67.50,1.71,58.75,57.73,82.50
Surgeon,Physician assistant,20.00,68.80,77.67,1.71,-1.73,50.00,50.00,1.71,50.00,49.31,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,1.08,-2.30,50.00,58.34,1.69,54.16,53.89,91.66
Facilities manager,Social and human service assistant,23.40,75.30,84.45,1.49,-1.90,50.00,50.00,1.69,50.00,49.30,100.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,1.10,-2.27,50.00,55.27,1.68,52.63,52.39,94.73
Chief executive,Loan officer,30.60,51.60,71.12,1.69,-1.61,50.00,50.00,1.65,50.00,49.35,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,1.46,-1.82,50.00,51.25,1.64,50.62,50.25,98.75
Director,Interior designer,43.60,85.30,68.62,0.49,-2.79,51.25,51.25,1.64,51.25,51.03,97.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,1.60,-1.67,50.00,51.25,1.64,50.62,49.94,98.75
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.62,-2.63,50.00,56.25,1.63,53.12,52.78,93.75
Lawyer,Public relations specialist,39.50,76.20,76.49,1.57,-1.69,52.50,50.00,1.63,51.25,50.81,97.50
Sales manager,Human resources worker,33.10,76.50,91.09,1.42,-1.83,50.00,50.00,1.62,50.00,49.28,100.00
Software developer,Graphic designer,20.20,54.70,85.82,1.36,-1.85,50.00,50.00,1.60,50.00,49.41,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,1.26,-1.93,50.00,51.25,1.60,50.62,49.84,98.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.76,-2.43,50.00,50.00,1.59,50.00,49.48,100.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.27,-2.89,50.00,57.14,1.58,53.57,52.92,92.86
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,0.62,-2.46,50.00,50.00,1.55,50.00,49.80,100.00
Director,Editor,43.60,56.60,76.17,1.64,-1.44,50.00,50.00,1.54,50.00,49.38,100.00
Computer network architect,Graphic designer,7.70,54.70,71.48,1.27,-1.81,50.00,50.00,1.54,50.00,49.56,100.00
Logistician,Medical records specialist,38.70,88.90,68.77,1.61,-1.46,50.00,51.62,1.53,50.80,50.08,98.38
Management analyst,Administrative services manager,46.60,74.00,90.68,1.44,-1.59,50.00,50.00,1.52,50.00,49.27,100.00
Chemical technician,Pharmacy technician,35.00,79.30,76.25,0.88,-2.15,50.00,57.69,1.52,53.84,53.48,92.31
Industrial production manager,Administrative services manager,19.10,74.00,88.30,1.18,-1.81,50.00,50.00,1.50,50.00,49.44,100.00
Security guard,Compliance officer,24.90,51.80,72.96,1.96,-1.00,50.00,50.00,1.48,50.00,49.40,100.00
Chief executive,Real estate broker,30.60,57.00,69.72,1.08,-1.88,50.00,52.50,1.48,51.25,50.71,97.50
Operation manager,Human resources worker,37.10,76.50,84.98,1.33,-1.61,50.00,50.00,1.46,50.00,49.36,100.00
Property assessor,Tax preparer,34.20,66.30,81.93,1.43,-1.47,50.00,50.00,1.44,50.00,49.27,100.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.11,-2.76,48.15,50.00,1.44,49.08,48.78,98.15
Purchasing manager,Human resources manager,47.70,76.50,92.77,1.42,-1.43,50.00,50.00,1.43,50.00,49.29,100.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.76,-2.09,45.45,58.34,1.43,51.89,51.27,87.12
Lawyer,School psychologist,39.50,87.90,73.63,1.20,-1.64,50.00,50.00,1.42,50.00,49.61,100.00
Cook,Food preparation worker,39.80,58.70,73.62,1.16,-1.68,50.00,50.00,1.42,50.00,49.30,100.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,0.72,-2.12,50.00,56.45,1.42,53.23,52.88,93.55
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.77,-2.06,50.00,92.50,1.42,71.25,70.42,57.50
Industrial production manager,Operations research analyst,19.10,55.00,88.39,1.15,-1.64,50.00,50.00,1.40,50.00,49.55,100.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,0.91,-1.85,50.00,50.00,1.38,50.00,49.55,100.00
Facilities manager,Human resources manager,23.40,76.50,92.06,1.20,-1.56,50.00,50.00,1.37,50.00,49.45,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,1.52,-1.22,51.25,50.00,1.37,50.62,50.10,98.75
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,0.81,-1.93,50.00,52.38,1.37,51.19,50.82,97.62
Facilities manager,Marketing specialist,23.40,61.70,88.28,1.38,-1.34,50.00,50.00,1.36,50.00,49.44,100.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,1.19,-1.53,50.00,50.00,1.35,50.00,49.24,100.00
Emergency medical technician,Medical assistant,39.40,88.80,71.18,1.31,-1.35,50.00,50.00,1.33,50.00,49.69,100.00
Sales manager,Marketing specialist,33.10,61.70,94.34,1.30,-1.35,50.00,50.00,1.32,50.00,49.37,100.00
Computer programmer,Loan interviewer,21.50,76.90,68.52,0.65,-1.99,50.00,50.00,1.32,50.00,49.75,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,1.18,-1.45,50.00,50.00,1.31,50.00,49.35,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,1.06,-1.56,50.00,50.00,1.31,50.00,49.22,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,0.33,-2.28,50.00,50.00,1.30,50.00,49.87,100.00
Sales manager,Human resources manager,33.10,76.50,94.40,1.16,-1.44,50.00,50.00,1.30,50.00,49.41,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.30,-1.25,50.00,50.00,1.27,50.00,49.23,100.00
Sales manager,Public relations manager,33.10,66.40,94.60,1.15,-1.39,50.00,50.00,1.27,50.00,49.44,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,1.20,-1.33,50.00,50.00,1.27,50.00,49.36,100.00
Computer programmer,Tutor,21.50,70.40,72.94,0.47,-2.04,50.00,50.00,1.25,50.00,49.69,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,1.06,-1.43,50.00,50.00,1.25,50.00,49.53,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,1.04,-1.45,50.00,50.00,1.25,50.00,49.53,100.00
Sales manager,Administrative services manager,33.10,74.00,90.73,1.08,-1.40,50.00,50.00,1.24,50.00,49.43,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,1.02,-1.47,50.00,50.00,1.24,50.00,49.38,100.00
Management analyst,Human resources worker,46.60,76.50,91.64,1.08,-1.37,50.00,50.00,1.23,50.00,49.42,100.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,0.99,-1.45,50.00,50.00,1.22,50.00,49.45,100.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,1.12,-1.32,50.00,50.00,1.21,50.00,49.41,100.00
Facilities manager,Social and community service manager,23.40,71.70,89.67,1.23,-1.19,50.00,50.00,1.21,50.00,49.47,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,1.08,-1.33,50.00,50.00,1.21,50.00,49.59,100.00
Web developer,Public relations specialist,19.40,76.20,77.89,0.50,-1.92,50.00,50.00,1.21,50.00,49.66,100.00
Industrial production manager,Marketing manager,19.10,62.40,88.93,1.03,-1.37,50.00,50.00,1.21,50.00,49.56,100.00
Industrial production manager,Social and community service manager,19.10,71.70,85.20,0.99,-1.41,50.00,50.00,1.20,50.00,49.57,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,0.83,-1.57,50.00,50.00,1.19,50.00,49.87,100.00
Chief executive,Compliance officer,30.60,51.80,76.20,1.22,-1.16,50.00,50.00,1.18,50.00,49.51,100.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,-0.26,-2.62,50.00,50.00,1.18,50.00,49.80,100.00
Parts salesperson,Order clerk,22.90,58.30,71.77,0.91,-1.45,50.00,50.00,1.18,50.00,49.41,100.00
Purchasing manager,Accountant,47.70,57.00,88.07,1.14,-1.21,50.00,50.00,1.18,50.00,49.45,100.00
Materials engineer,Graphic designer,13.50,54.70,72.21,0.32,-2.03,50.00,50.00,1.18,50.00,49.78,100.00
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,1.36,-0.96,53.75,50.00,1.16,51.88,51.55,96.25
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,1.39,-0.92,56.25,50.00,1.15,53.12,52.99,93.75
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,0.50,-1.80,50.00,50.00,1.15,50.00,49.80,100.00
Chief executive,Lodging manager,30.60,61.60,71.54,0.58,-1.69,50.00,50.00,1.14,50.00,49.77,100.00
Director,Mental health counselor,43.60,74.60,70.60,0.66,-1.62,52.50,50.00,1.14,51.25,50.76,97.50
Computer network architect,Loan officer,7.70,51.60,71.57,1.09,-1.14,50.00,50.00,1.11,50.00,49.77,100.00
Retail salesperson,Order clerk,49.20,58.30,72.41,0.15,-2.06,50.00,50.00,1.11,50.00,49.72,100.00
Stocker,Order clerk,36.50,58.30,73.36,1.08,-1.12,50.00,50.00,1.10,50.00,49.66,100.00
Director,Translator,43.60,74.40,71.96,0.77,-1.45,60.00,50.00,1.10,55.00,54.55,90.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,0.52,-1.67,50.00,50.00,1.10,50.00,49.59,100.00
Operation manager,Public relations specialist,37.10,76.20,81.53,0.84,-1.35,50.00,50.00,1.09,50.00,49.66,100.00
Management analyst,Marketing specialist,46.60,61.70,94.50,1.02,-1.16,50.00,50.00,1.09,50.00,49.47,100.00
Management analyst,Human resources manager,46.60,76.50,92.37,0.95,-1.23,50.00,50.00,1.09,50.00,49.52,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,0.73,-1.44,50.00,50.00,1.08,50.00,49.55,100.00
Management analyst,Training and development specialist,46.60,56.70,90.32,0.96,-1.20,50.00,50.00,1.08,50.00,49.52,100.00
Operation manager,Accountant,37.10,57.00,83.57,0.98,-1.17,50.00,50.00,1.08,50.00,49.63,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.00,-1.17,52.50,50.00,1.08,51.25,50.85,97.50
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,1.26,-0.89,50.00,50.00,1.08,50.00,49.97,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,1.08,-1.05,50.00,50.00,1.07,50.00,49.47,100.00
Facilities manager,Public relations manager,23.40,66.40,90.26,1.02,-1.11,50.00,50.00,1.07,50.00,49.62,100.00
Purchasing manager,Social and community service manager,47.70,71.70,86.53,0.99,-1.14,50.00,50.00,1.07,50.00,49.49,100.00
Software developer,Accountant,20.20,57.00,82.50,0.67,-1.47,50.00,50.00,1.06,50.00,49.80,100.00
Lawyer,Mental health counselor,39.50,74.60,74.40,0.80,-1.30,52.50,50.00,1.05,51.25,50.89,97.50
Purchasing manager,Marketing specialist,47.70,61.70,90.08,1.02,-1.07,50.00,50.00,1.05,50.00,49.51,100.00
Software developer,Customer service representative,20.20,65.30,80.93,-0.34,-2.46,50.00,55.36,1.05,52.68,52.43,94.64
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.93,-1.15,50.00,50.00,1.04,50.00,49.52,100.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.32,-1.76,50.00,57.14,1.03,53.57,53.32,92.86
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.94,-1.11,50.00,50.00,1.02,50.00,49.55,100.00
Computer support specialist,Compliance officer,26.20,51.80,73.76,0.92,-1.14,50.00,50.00,1.02,50.00,49.66,100.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.78,-1.26,50.00,50.00,1.02,50.00,49.90,100.00
Operation manager,Human resources manager,37.10,76.50,87.61,0.88,-1.15,50.00,50.00,1.01,50.00,49.60,100.00
Facilities manager,Marketing manager,23.40,62.40,90.92,1.00,-1.00,50.00,50.00,1.00,50.00,49.56,100.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,0.14,-1.84,50.00,50.00,0.99,50.00,49.99,100.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.82,-1.14,50.00,50.00,0.98,50.00,49.53,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.03,-0.94,50.00,50.00,0.98,50.00,49.48,100.00
Photographer,Artist,48.50,51.60,77.87,1.82,-0.14,75.00,52.50,0.98,63.75,63.19,72.50
Computer systems manager,Compliance officer,27.70,51.80,77.12,1.04,-0.89,50.00,50.00,0.97,50.00,49.68,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.55,-1.36,50.00,50.00,0.96,50.00,49.64,100.00
Web developer,Graphic designer,19.40,54.70,86.62,0.53,-1.38,50.00,50.00,0.96,50.00,49.66,100.00
Operation manager,Compliance officer,37.10,51.80,82.41,0.95,-0.94,50.00,50.00,0.94,50.00,49.65,100.00
Logistician,School psychologist,38.70,87.90,68.74,0.48,-1.41,50.00,50.00,0.94,50.00,49.65,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,0.46,-1.40,50.00,50.00,0.93,50.00,49.77,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.46,-1.38,50.00,50.00,0.92,50.00,49.65,100.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,0.40,-1.42,50.00,50.00,0.91,50.00,49.68,100.00
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,0.60,-1.22,50.00,50.00,0.91,50.00,49.64,100.00
Facilities manager,Financial manager,23.40,56.20,88.37,0.88,-0.94,50.00,50.00,0.91,50.00,49.69,100.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.26,-1.55,50.00,54.76,0.91,52.38,52.18,95.24
