occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer support specialist,Customer service representative,26.20,65.30,80.93,2.10,-2.72,50.00,50.00,2.41,50.00,49.08,100.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,3.37,-1.43,56.25,56.25,2.40,56.25,55.88,87.50
Logistician,Medical records specialist,38.70,88.90,68.77,1.93,-2.81,50.00,62.91,2.37,56.45,55.43,87.09
Web developer,Real estate broker,19.40,57.00,74.03,1.02,-3.66,50.00,65.00,2.34,57.50,56.87,85.00
Facilities manager,Human resources worker,23.40,76.50,88.96,2.27,-2.40,50.00,50.00,2.33,50.00,49.08,100.00
Software developer,Advertising sales agent,20.20,52.70,83.02,2.15,-2.50,50.00,50.00,2.33,50.00,49.33,100.00
Actor,Artist,47.00,51.60,75.94,4.64,-0.01,52.50,60.00,2.33,56.25,55.50,87.50
Emergency medical technician,Medical assistant,39.40,88.80,71.18,1.90,-2.71,50.00,50.00,2.31,50.00,49.27,100.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,0.56,-4.04,50.00,71.43,2.29,60.72,60.12,78.57
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,2.29,-2.29,50.00,50.00,2.29,50.00,49.03,100.00
Industrial production manager,Human resources manager,19.10,76.50,89.80,1.78,-2.79,50.00,50.00,2.29,50.00,49.24,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,1.82,-2.68,50.00,50.00,2.25,50.00,49.08,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.65,-2.85,51.25,50.00,2.25,50.62,49.74,98.75
Chiropractor,Massage therapist,41.10,83.70,72.44,2.17,-2.29,50.00,68.18,2.23,59.09,58.17,81.82
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,3.13,-1.25,53.12,50.00,2.19,51.56,51.12,96.88
Chemical technician,Medical assistant,35.00,88.80,75.48,0.60,-3.75,50.00,61.91,2.18,55.95,55.52,88.09
Web developer,Advertising sales agent,19.40,52.70,81.04,1.71,-2.60,50.00,50.00,2.17,50.00,49.33,100.00
Surgeon,Pharmacist,20.00,57.80,73.34,1.18,-3.15,50.00,81.25,2.17,65.62,64.71,68.75
Information security analyst,Administrative services manager,19.30,74.00,88.53,1.60,-2.68,50.00,50.00,2.14,50.00,49.26,100.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,2.09,-2.16,50.00,50.00,2.12,50.00,49.02,100.00
Police officer,Probation officer,14.40,57.40,71.98,2.90,-1.34,60.00,50.00,2.12,55.00,54.25,90.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,1.08,-3.16,50.00,50.00,2.12,50.00,49.42,100.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,1.54,-2.70,50.00,50.00,2.12,50.00,49.36,100.00
Lawyer,Public relations specialist,39.50,76.20,76.49,2.71,-1.52,51.25,50.00,2.11,50.62,50.18,98.75
Mechanical engineer,Biological scientist,10.10,55.00,79.28,1.20,-2.96,50.00,58.11,2.08,54.05,53.80,91.89
Cost estimator,Public relations specialist,17.70,76.20,77.43,1.25,-2.91,50.00,50.00,2.08,50.00,49.45,100.00
Management analyst,Human resources manager,46.60,76.50,92.37,1.98,-2.15,50.00,50.00,2.07,50.00,49.01,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,1.31,-2.83,50.00,50.00,2.07,50.00,49.42,100.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,1.40,-2.73,50.00,50.00,2.06,50.00,49.35,100.00
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,0.94,-3.19,50.00,52.50,2.06,51.25,50.87,97.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,2.18,-1.94,52.50,50.00,2.06,51.25,50.93,97.50
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,1.89,-2.20,50.00,50.00,2.04,50.00,49.13,100.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,1.20,-2.87,50.00,50.00,2.04,50.00,49.35,100.00
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,1.30,-2.65,50.00,58.11,1.98,54.05,53.82,91.89
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,1.44,-2.50,50.00,50.00,1.97,50.00,49.33,100.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,1.49,-2.37,51.25,53.75,1.94,52.50,52.30,95.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,1.77,-2.02,50.00,50.00,1.90,50.00,49.32,100.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,2.02,-1.76,50.00,50.00,1.89,50.00,49.17,100.00
Project management specialist,Human resources manager,47.30,76.50,92.47,1.79,-1.96,50.00,50.00,1.88,50.00,49.17,100.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,1.77,-1.97,50.00,50.00,1.88,50.00,49.86,100.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,2.02,-1.73,50.00,50.00,1.87,50.00,49.06,100.00
Computer network architect,File Clerk,7.70,76.00,69.18,0.42,-3.32,50.00,50.00,1.87,50.00,49.76,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,3.22,-0.50,50.00,50.00,1.86,50.00,49.69,100.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,1.81,-1.92,50.00,50.00,1.86,50.00,49.36,100.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,1.31,-2.36,50.00,50.00,1.84,50.00,49.46,100.00
Security guard,Compliance officer,24.90,51.80,72.96,1.80,-1.84,50.00,51.25,1.82,50.62,50.38,98.75
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,1.17,-2.47,50.00,50.00,1.82,50.00,49.39,100.00
Chief executive,Compliance officer,30.60,51.80,76.20,2.13,-1.50,50.00,50.00,1.81,50.00,49.45,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.67,-1.94,50.00,50.00,1.80,50.00,49.91,100.00
Chef,Food preparation worker,23.30,58.70,69.84,2.54,-1.05,50.00,50.00,1.80,50.00,49.55,100.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,2.59,-0.99,62.50,50.00,1.79,56.25,55.95,87.50
Chef,Food batchmaker,23.30,55.70,71.98,2.31,-1.28,50.00,51.25,1.79,50.62,50.20,98.75
Surgeon,Biological scientist,20.00,55.00,74.25,0.95,-2.61,50.00,59.46,1.79,54.73,54.49,90.54
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,1.51,-2.06,50.00,51.31,1.78,50.66,50.41,98.69
Chief executive,Fundraiser,30.60,74.90,73.11,2.37,-1.16,50.00,50.00,1.77,50.00,49.37,100.00
Facilities manager,Public relations manager,23.40,66.40,90.26,1.64,-1.90,50.00,50.00,1.76,50.00,49.38,100.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.48,-2.97,50.00,61.91,1.73,55.95,55.63,88.09
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.94,-2.50,50.00,50.00,1.72,50.00,49.45,100.00
Food service manager,Nutritionist,46.70,86.30,69.45,2.33,-1.10,62.50,50.00,1.72,56.25,55.84,87.50
Information security analyst,Social and community service manager,19.30,71.70,80.27,1.23,-2.19,50.00,50.00,1.71,50.00,49.44,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,0.79,-2.64,50.00,50.00,1.71,50.00,49.66,100.00
Sales manager,Administrative services manager,33.10,74.00,90.73,1.50,-1.92,50.00,50.00,1.71,50.00,49.23,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,1.35,-2.06,50.00,50.00,1.71,50.00,49.56,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,1.34,-2.05,50.00,50.00,1.70,50.00,49.66,100.00
Facilities manager,Social and human service assistant,23.40,75.30,84.45,1.81,-1.58,50.00,50.00,1.69,50.00,49.35,100.00
Sales manager,Human resources manager,33.10,76.50,94.40,1.60,-1.78,50.00,50.00,1.69,50.00,49.22,100.00
Parts salesperson,Order clerk,22.90,58.30,71.77,1.00,-2.38,50.00,51.56,1.69,50.78,50.16,98.44
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.72,-2.65,50.00,52.17,1.69,51.09,50.70,97.83
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,0.72,-2.65,51.25,60.94,1.69,56.09,55.79,87.81
Software developer,Insurance underwriter,20.20,56.90,78.63,1.43,-1.91,50.00,51.25,1.67,50.62,50.20,98.75
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,1.50,-1.79,50.00,50.00,1.65,50.00,49.44,100.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,1.78,-1.50,50.00,50.00,1.64,50.00,49.30,100.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,1.50,-1.76,50.00,82.50,1.62,66.25,65.32,67.50
Software developer,Accountant,20.20,57.00,82.50,1.26,-1.97,50.00,50.00,1.62,50.00,49.60,100.00
Cutting worker,Order clerk,31.10,58.30,72.37,1.69,-1.51,50.00,53.12,1.60,51.56,51.34,96.88
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,2.07,-1.11,50.00,50.00,1.59,50.00,49.60,100.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,1.02,-2.15,51.25,77.03,1.58,64.14,63.64,71.72
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.70,-2.43,50.00,55.55,1.57,52.78,52.48,94.44
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,1.67,-1.45,50.00,50.00,1.56,50.00,49.82,100.00
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,1.16,-1.96,52.50,50.00,1.56,51.25,50.80,97.50
Printing press operator,Sewing machine operator,24.70,70.70,74.07,1.83,-1.25,50.00,96.25,1.54,73.12,72.06,53.75
Chief executive,Lodging manager,30.60,61.60,71.54,1.17,-1.90,50.00,52.50,1.53,51.25,50.93,97.50
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,1.46,-1.58,50.00,86.25,1.52,68.12,67.48,63.75
Management analyst,Human resources worker,46.60,76.50,91.64,1.54,-1.47,50.00,50.00,1.50,50.00,49.28,100.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.46,-2.52,50.00,54.55,1.49,52.27,52.06,95.45
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,1.57,-1.39,50.00,50.00,1.48,50.00,49.53,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.52,-2.44,50.00,50.00,1.48,50.00,49.91,100.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,1.54,-1.40,50.00,50.00,1.48,50.00,49.69,100.00
Mechanical engineer,Graphic designer,10.10,54.70,72.82,1.65,-1.29,51.25,50.00,1.47,50.62,50.48,98.75
Purchasing manager,Human resources manager,47.70,76.50,92.77,1.40,-1.52,50.00,50.00,1.46,50.00,49.31,100.00
Lawyer,Compliance officer,39.50,51.80,73.33,1.35,-1.57,51.25,50.00,1.46,50.62,50.24,98.75
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,1.43,-1.48,50.00,57.50,1.45,53.75,53.48,92.50
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,2.67,-0.21,50.00,50.00,1.44,50.00,49.99,100.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,1.16,-1.71,50.00,50.00,1.44,50.00,49.33,100.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,1.15,-1.70,50.00,50.00,1.43,50.00,49.56,100.00
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.94,-1.91,52.50,52.50,1.42,52.50,52.32,95.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,0.98,-1.86,50.00,50.00,1.42,50.00,49.40,100.00
Facilities manager,Social and community service manager,23.40,71.70,89.67,1.46,-1.37,50.00,50.00,1.42,50.00,49.31,100.00
Computer programmer,Tutor,21.50,70.40,72.94,1.16,-1.64,50.00,50.00,1.40,50.00,49.70,100.00
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.77,-2.02,50.00,73.75,1.40,61.88,61.40,76.25
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,0.51,-2.28,50.00,55.00,1.40,52.50,52.23,95.00
Project management specialist,Human resources worker,47.30,76.50,92.21,1.48,-1.29,50.00,50.00,1.39,50.00,49.37,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.84,-1.95,50.00,50.00,1.39,50.00,49.63,100.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,2.26,-0.51,50.00,50.00,1.39,50.00,49.75,100.00
Painting worker,Artist,11.30,51.60,68.91,2.75,-0.02,60.00,51.25,1.39,55.62,55.29,88.75
Software developer,Operations research analyst,20.20,55.00,88.88,1.28,-1.47,50.00,50.00,1.38,50.00,49.46,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,1.29,-1.47,50.00,50.00,1.38,50.00,49.41,100.00
Lawyer,Mental health counselor,39.50,74.60,74.40,2.60,-0.15,61.25,50.00,1.38,55.62,55.38,88.75
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.00,-1.73,50.00,50.00,1.36,50.00,49.52,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,2.05,-0.68,50.00,50.00,1.36,50.00,49.90,100.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,1.28,-1.42,50.00,50.00,1.35,50.00,49.43,100.00
Computer programmer,Editor,21.50,56.60,72.62,1.16,-1.55,50.00,50.00,1.35,50.00,49.66,100.00
Management analyst,Public relations manager,46.60,66.40,92.91,1.29,-1.40,50.00,50.00,1.34,50.00,49.31,100.00
Project management specialist,Public relations manager,47.30,66.40,93.13,1.23,-1.45,50.00,50.00,1.34,50.00,49.41,100.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,1.38,-1.31,50.00,50.00,1.34,50.00,49.38,100.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,0.88,-1.79,50.00,50.00,1.33,50.00,49.83,100.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,0.62,-2.04,50.00,51.25,1.32,50.62,50.43,98.75
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.97,-1.69,50.00,50.00,1.32,50.00,49.70,100.00
Cutting worker,Laundry worker,31.10,74.50,70.33,1.54,-1.11,50.00,71.88,1.32,60.94,60.38,78.12
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.56,-2.04,50.00,50.00,1.30,50.00,49.68,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,1.55,-1.01,50.00,50.00,1.29,50.00,49.40,100.00
Industrial production manager,Social and community service manager,19.10,71.70,85.20,1.06,-1.49,50.00,50.00,1.28,50.00,49.55,100.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.35,-2.20,50.00,57.14,1.28,53.57,53.39,92.86
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,1.88,-0.66,50.00,50.00,1.27,50.00,49.93,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.82,-1.67,50.00,50.00,1.25,50.00,49.63,100.00
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.26,-2.23,50.00,96.25,1.24,73.12,72.52,53.75
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.53,-1.95,50.00,50.00,1.23,50.00,49.70,100.00
Sales manager,Human resources worker,33.10,76.50,91.09,1.23,-1.22,50.00,50.00,1.23,50.00,49.47,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.06,-1.39,50.00,50.00,1.23,50.00,49.54,100.00
Operation manager,Public relations specialist,37.10,76.20,81.53,1.02,-1.44,50.00,50.00,1.23,50.00,49.70,100.00
Logistician,Compliance officer,38.70,51.80,77.42,0.75,-1.71,50.00,50.00,1.23,50.00,49.55,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,0.79,-1.65,50.00,50.00,1.22,50.00,49.74,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,1.81,-0.60,50.00,50.00,1.21,50.00,49.26,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,1.33,-1.07,50.00,50.00,1.20,50.00,49.59,100.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,0.92,-1.47,50.00,52.50,1.20,51.25,50.98,97.50
