occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Software developer,Customer service representative,20.20,65.30,80.93,5.30,-9.43,83.75,98.22,7.37,90.98,84.31,10.53
Database administrator,Billing and posting clerk,30.80,91.40,77.03,3.31,-11.38,86.25,78.26,7.35,82.25,76.17,17.45
Software developer,Operations research analyst,20.20,55.00,88.88,7.86,-6.81,77.50,73.75,7.33,75.62,70.09,38.75
Purchasing manager,Administrative services manager,47.70,74.00,89.51,6.90,-7.66,17.50,87.50,7.29,52.50,48.57,22.50
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,4.09,-10.43,91.25,71.74,7.27,81.50,75.74,30.16
Computer systems analyst,Legal secretary,37.80,96.40,69.74,4.70,-9.65,75.00,89.66,7.18,82.33,77.22,30.34
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,4.23,-9.94,91.25,61.25,7.08,76.25,71.08,17.50
Project management specialist,Marketing specialist,47.30,61.70,96.15,7.35,-6.78,42.50,66.25,7.07,54.38,50.56,31.25
Cost estimator,Public relations specialist,17.70,76.20,77.43,5.79,-8.07,62.50,92.50,6.94,77.50,72.13,15.00
Project management specialist,Human resources worker,47.30,76.50,92.21,7.33,-6.51,70.00,46.25,6.92,58.12,54.17,61.25
Computer support specialist,Customer service representative,26.20,65.30,80.93,6.14,-7.68,46.25,100.00,6.91,73.12,68.12,8.75
Web developer,Insurance sales agent,19.40,54.90,77.45,3.12,-10.67,88.75,81.82,6.89,85.28,79.63,29.43
Chief executive,Real estate broker,30.60,57.00,69.72,8.01,-5.76,82.50,76.25,6.88,79.38,73.92,3.75
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,5.99,-7.75,45.46,91.66,6.88,68.56,63.94,31.06
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,7.58,-6.09,51.25,63.16,6.83,57.20,53.23,26.78
Sales manager,Marketing manager,33.10,62.40,96.46,5.81,-7.75,36.25,66.25,6.79,51.25,47.62,40.00
Project management specialist,Marketing manager,47.30,62.40,95.99,7.10,-6.46,10.00,86.25,6.78,48.12,44.90,18.75
Chief executive,Compliance officer,30.60,51.80,76.20,8.52,-4.71,87.50,92.50,6.62,90.00,84.02,10.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,7.02,-6.21,47.36,72.50,6.62,59.94,56.17,51.19
Cutting worker,Laundry worker,31.10,74.50,70.33,6.86,-6.34,81.25,96.88,6.61,89.06,83.20,8.75
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,-1.29,-14.48,100.00,52.17,6.59,76.09,71.05,8.70
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,2.29,-10.78,98.75,18.75,6.54,58.75,54.94,20.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.53,-12.54,96.25,69.56,6.54,82.91,77.49,5.59
Emergency medical technician,Medical assistant,39.40,88.80,71.18,1.62,-11.41,97.22,45.24,6.52,71.23,66.89,28.97
Industrial production manager,Marketing manager,19.10,62.40,88.93,5.58,-7.42,62.50,83.75,6.50,73.12,68.42,23.75
Facilities manager,Public relations manager,23.40,66.40,90.26,7.12,-5.87,27.50,97.50,6.49,62.50,58.59,20.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,6.27,-6.66,43.75,87.50,6.46,65.62,61.28,28.75
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,5.34,-7.56,82.26,42.85,6.45,62.56,58.79,60.59
Training and development manager,Administrative services manager,48.00,74.00,94.24,6.67,-6.14,30.00,83.75,6.41,56.88,53.11,33.75
Software developer,Insurance sales agent,20.20,54.90,80.48,2.69,-10.01,88.75,79.55,6.35,84.15,79.12,31.70
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,6.04,-6.47,50.00,28.75,6.25,39.38,37.09,28.04
Chief executive,Loan officer,30.60,51.60,71.12,5.08,-7.40,92.50,75.65,6.24,84.07,78.89,8.98
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,2.86,-9.52,95.00,33.75,6.19,64.38,60.36,18.75
Industrial production manager,Human resources worker,19.10,76.50,89.29,3.20,-9.12,85.00,47.50,6.16,66.25,62.46,60.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,5.08,-7.12,52.50,68.75,6.10,60.62,56.79,51.25
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,6.48,-5.71,62.50,55.26,6.09,58.89,55.45,28.29
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,2.85,-9.29,97.50,18.75,6.07,58.12,54.70,18.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,10.80,-1.34,8.75,100.00,6.07,54.38,51.06,6.25
Counter and rental clerk,Receptionist,38.70,89.10,74.78,5.14,-6.98,78.12,91.07,6.06,84.60,79.35,18.30
Project management specialist,Human resources manager,47.30,76.50,92.47,7.07,-5.00,51.25,76.25,6.04,63.75,59.83,52.50
Computer programmer,Paralegal,21.50,83.00,69.83,3.28,-8.70,95.00,96.25,5.99,95.62,89.94,6.25
Cost estimator,Tax preparer,17.70,66.30,76.62,6.02,-5.91,32.50,95.94,5.96,64.22,60.40,16.55
Industrial production manager,Human resources manager,19.10,76.50,89.80,5.38,-6.50,70.00,66.25,5.94,68.12,64.33,51.25
Construction manager,Social and human service assistant,10.60,75.30,72.52,0.82,-10.99,100.00,58.75,5.91,79.38,75.08,36.25
Counter and rental clerk,Cashier,38.70,69.80,74.91,8.22,-3.49,28.12,100.00,5.86,64.06,60.34,15.62
Property assessor,Tax preparer,34.20,66.30,81.93,7.70,-3.87,41.25,78.38,5.78,59.81,56.04,39.97
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,4.98,-6.57,42.86,67.10,5.77,54.98,51.78,23.50
Web developer,Advertising sales agent,19.40,52.70,81.04,2.93,-8.55,92.50,55.77,5.74,74.14,70.50,51.73
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,7.68,-3.65,62.50,100.00,5.67,81.25,76.72,12.50
Logistician,Medical records specialist,38.70,88.90,68.77,5.42,-5.88,65.00,91.94,5.66,78.47,74.30,28.06
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,0.58,-10.66,48.22,85.94,5.62,67.08,63.24,31.03
Logistician,Paralegal,38.70,83.00,74.11,5.33,-5.88,57.50,98.75,5.61,78.12,73.84,8.75
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,0.86,-10.14,100.00,76.09,5.50,88.05,83.38,23.91
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,6.28,-4.71,33.93,100.00,5.50,66.97,63.27,19.64
Cost estimator,Insurance sales agent,17.70,54.90,76.63,4.12,-6.80,48.75,88.63,5.46,68.69,64.86,27.62
Cost estimator,Advertising sales agent,17.70,52.70,77.74,3.54,-7.32,80.00,57.69,5.44,68.84,65.35,57.31
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.50,-9.29,82.50,60.34,5.40,71.42,67.33,32.42
Database administrator,Customer service representative,30.80,65.30,75.45,5.88,-4.83,78.75,100.00,5.36,89.38,84.72,18.75
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,1.71,-9.00,58.33,84.78,5.35,71.56,67.84,20.41
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.19,-9.50,100.00,50.00,5.34,75.00,71.42,45.00
Surgeon,Physician assistant,20.00,68.80,77.67,5.18,-5.40,67.74,76.25,5.29,72.00,68.55,33.43
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,1.08,-9.48,93.75,60.87,5.28,77.31,73.22,9.95
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,6.47,-4.03,38.89,100.00,5.25,69.44,65.82,13.89
Purchasing manager,Human resources worker,47.70,76.50,90.36,5.42,-4.93,61.25,42.50,5.18,51.88,49.17,78.75
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,6.69,-3.62,22.73,95.00,5.15,58.87,55.50,27.73
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,7.96,-2.30,8.75,100.00,5.13,54.38,51.55,8.75
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,3.31,-6.95,95.00,35.00,5.13,65.00,61.70,7.50
Operation manager,Human resources worker,37.10,76.50,84.98,3.42,-6.80,92.50,28.75,5.11,60.62,57.61,31.25
Cost estimator,Insurance underwriter,17.70,56.90,82.88,6.23,-3.97,15.00,92.50,5.11,53.75,51.00,17.50
Logistician,School psychologist,38.70,87.90,68.74,2.47,-7.60,85.00,71.88,5.04,78.44,74.89,43.12
Cutting worker,Order clerk,31.10,58.30,72.37,1.17,-8.89,100.00,92.19,5.03,96.09,91.29,4.69
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,1.46,-8.56,98.75,77.50,5.01,88.12,83.88,16.25
Project management specialist,Public relations manager,47.30,66.40,93.13,5.46,-4.49,15.00,95.00,4.97,55.00,52.34,12.50
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.10,-8.83,100.00,54.55,4.96,77.27,73.91,36.36
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,1.61,-8.31,72.72,68.75,4.96,70.74,68.27,53.98
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,5.06,-4.82,90.00,85.00,4.94,87.50,83.15,5.00
Cook,Food preparation worker,39.80,58.70,73.62,3.71,-6.12,98.75,27.50,4.92,63.12,59.95,21.25
Industrial production manager,Training and development specialist,19.10,56.70,88.10,2.32,-7.47,83.75,53.75,4.90,68.75,65.70,57.50
Computer support specialist,Receptionist,26.20,89.10,74.80,1.09,-8.64,93.75,89.28,4.87,91.52,87.13,11.97
Operation manager,Marketing manager,37.10,62.40,88.12,3.87,-5.80,58.75,82.50,4.84,70.62,67.32,21.25
Purchasing manager,Marketing manager,47.70,62.40,92.52,4.08,-5.59,21.25,85.00,4.83,53.12,50.48,26.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.09,-9.57,59.09,92.19,4.83,75.64,71.92,27.42
Computer programmer,Receptionist,21.50,89.10,72.01,1.43,-8.23,93.75,89.28,4.83,91.52,87.26,16.97
Cost estimator,Accountant,17.70,57.00,83.72,5.29,-4.36,32.50,86.25,4.82,59.38,56.41,38.75
Web developer,Customer service representative,19.40,65.30,79.26,2.76,-6.81,78.75,100.00,4.79,89.38,85.10,1.25
Database administrator,Compliance officer,30.80,51.80,77.85,6.92,-2.56,32.50,92.50,4.74,62.50,59.48,22.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,1.99,-7.50,96.25,17.50,4.74,56.88,54.31,16.25
Operation manager,Human resources manager,37.10,76.50,87.61,3.61,-5.87,65.00,68.75,4.74,66.88,63.78,48.75
Chief executive,Lodging manager,30.60,61.60,71.54,3.31,-6.12,100.00,61.25,4.72,80.62,77.04,16.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,3.40,-6.02,64.28,65.22,4.71,64.75,61.75,15.06
Painter,Artist,10.40,51.60,82.54,6.74,-2.67,52.86,71.25,4.70,62.05,59.18,10.54
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,2.40,-6.91,92.19,50.00,4.65,71.09,68.15,37.81
Dentist,Pharmacist,39.50,57.80,68.80,8.10,-1.18,76.31,96.25,4.63,86.28,82.28,19.67
Materials engineer,Medical and health services manager,13.50,71.80,73.71,4.90,-4.17,78.75,100.00,4.54,89.38,85.39,13.75
Management analyst,Administrative services manager,46.60,74.00,90.68,4.48,-4.57,57.50,83.75,4.53,70.62,67.44,36.25
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,7.38,-1.66,68.75,100.00,4.52,84.38,80.59,3.75
Industrial production manager,Public relations manager,19.10,66.40,88.35,3.29,-5.71,61.25,88.75,4.50,75.00,71.75,22.50
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,4.79,-4.13,57.14,57.50,4.46,57.32,55.32,75.72
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,4.05,-4.84,22.72,90.00,4.45,56.37,53.94,10.61
Computer programmer,Editor,21.50,56.60,72.62,3.07,-5.79,85.00,80.00,4.43,82.50,78.91,22.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,4.98,-3.83,60.00,76.25,4.41,68.12,65.28,21.25
Materials engineer,Medical records specialist,13.50,88.90,71.57,2.27,-6.51,92.50,91.94,4.39,92.22,88.33,13.06
Software developer,Insurance underwriter,20.20,56.90,78.63,5.00,-3.76,72.50,87.50,4.38,80.00,76.62,27.50
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,3.43,-5.33,68.18,72.50,4.38,70.34,67.61,47.73
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,7.26,-1.47,98.61,87.04,4.37,92.83,88.81,10.65
Facilities manager,Financial manager,23.40,56.20,88.37,8.52,-0.05,15.00,97.50,4.28,56.25,53.70,15.00
Surgeon,Biological scientist,20.00,55.00,74.25,5.66,-2.88,88.71,87.84,4.28,88.27,84.67,14.81
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-1.75,-10.23,100.00,92.10,4.25,96.06,91.98,2.63
Software quality tester,Customer service representative,44.10,65.30,78.93,2.89,-5.49,63.75,100.00,4.19,81.88,78.41,23.75
Police officer,Public safety telecommunicator,14.40,78.20,71.01,2.79,-5.61,96.25,94.74,4.19,95.49,91.55,3.88
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,1.19,-7.14,100.00,69.73,4.17,84.87,81.82,30.27
Purchasing manager,Social and community service manager,47.70,71.70,86.53,4.13,-4.16,58.75,60.00,4.14,59.38,56.22,73.75
Cook,Food batchmaker,39.80,55.70,72.35,2.18,-6.10,98.75,60.00,4.13,79.38,76.41,28.75
Sales manager,Human resources worker,33.10,76.50,91.09,2.17,-5.98,88.75,23.75,4.08,56.25,53.84,35.00
Construction manager,Receptionist,10.60,89.10,72.88,0.43,-7.70,100.00,91.07,4.07,95.53,91.77,8.93
Sales manager,Human resources manager,33.10,76.50,94.40,4.24,-3.90,61.25,37.50,4.06,49.38,47.41,41.25
Purchasing manager,Human resources manager,47.70,76.50,92.77,3.63,-4.46,38.75,68.75,4.04,53.75,51.51,60.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,3.38,-4.53,80.00,55.77,3.96,67.89,65.76,54.04
Software developer,Advertising sales agent,20.20,52.70,83.02,1.36,-6.53,96.25,50.00,3.95,73.12,70.71,46.06
Software quality tester,Public relations specialist,44.10,76.20,75.49,2.63,-5.22,52.50,96.25,3.93,74.38,71.39,23.75
Logistician,Compliance officer,38.70,51.80,77.42,5.45,-2.38,32.50,93.75,3.92,63.12,60.89,23.75
Computer systems manager,File Clerk,27.70,76.00,73.18,0.39,-7.40,100.00,74.00,3.89,87.00,83.65,6.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,5.14,-2.58,86.25,98.75,3.86,92.50,88.94,5.00
Operation manager,Public relations specialist,37.10,76.20,81.53,0.68,-7.00,80.00,76.25,3.84,78.12,75.17,28.75
Computer network architect,File Clerk,7.70,76.00,69.18,-0.20,-7.81,97.50,82.00,3.80,89.75,86.36,4.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,2.81,-4.78,98.75,7.50,3.79,53.12,51.09,8.75
Training and development manager,Marketing specialist,48.00,61.70,91.94,3.62,-3.84,65.00,61.25,3.73,63.12,60.70,56.25
Information security analyst,Administrative services manager,19.30,74.00,88.53,2.43,-4.95,87.50,90.00,3.69,88.75,85.53,10.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.85,-6.51,100.00,58.75,3.69,79.38,76.42,23.75
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-0.57,-7.88,90.62,78.26,3.66,84.44,81.36,7.48
Security guard,Compliance officer,24.90,51.80,72.96,5.95,-1.24,87.04,70.00,3.59,78.52,75.80,6.85
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,5.92,-1.24,98.15,68.52,3.58,83.34,80.25,18.52
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,1.20,-5.96,60.00,89.13,3.58,74.56,71.75,21.52
Training and development manager,Marketing manager,48.00,62.40,94.32,3.45,-3.69,25.00,83.75,3.58,54.38,52.38,38.75
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,2.59,-4.55,85.00,56.25,3.57,70.62,68.15,3.75
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,1.00,-6.13,100.00,63.63,3.56,81.81,79.08,22.73
Industrial production manager,Social and community service manager,19.10,71.70,85.20,1.58,-5.46,85.00,51.25,3.52,68.12,65.52,46.25
Project management specialist,Training and development specialist,47.30,56.70,96.32,3.85,-3.13,73.75,56.25,3.49,65.00,62.72,52.50
Food service manager,Fast food and counter worker,46.70,66.30,72.53,5.78,-1.19,56.25,93.10,3.49,74.67,72.30,38.15
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-1.58,-8.46,30.55,92.19,3.45,61.37,59.27,27.26
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,2.00,-4.78,96.25,52.63,3.38,74.44,72.06,17.04
Computer systems manager,Compliance officer,27.70,51.80,77.12,3.96,-2.80,68.75,91.25,3.38,80.00,77.31,15.00
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.53,-6.17,98.75,100.00,3.35,99.38,96.06,1.25
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,2.19,-4.48,90.00,44.73,3.33,67.37,65.16,7.89
Database administrator,File Clerk,30.80,76.00,77.11,1.98,-4.63,86.25,78.00,3.31,82.12,79.52,17.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,2.02,-4.54,97.50,56.25,3.29,76.88,74.41,16.25
Actor,Artist,47.00,51.60,75.94,4.60,-1.92,81.25,83.75,3.25,82.50,79.73,30.00
Food service manager,Nutritionist,46.70,86.30,69.45,0.35,-6.14,87.50,81.25,3.25,84.38,81.78,28.75
Training and development manager,Human resources worker,48.00,76.50,91.58,2.64,-3.75,67.50,45.00,3.20,56.25,54.34,77.50
Information security analyst,Public relations specialist,19.30,76.20,80.07,-0.62,-7.02,93.75,87.50,3.20,90.62,87.80,18.75
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,2.67,-3.68,87.50,96.25,3.17,91.88,89.03,11.25
Food service manager,Social and human service assistant,46.70,75.30,75.94,-1.36,-7.69,86.25,63.75,3.17,75.00,72.88,47.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,-0.84,-7.16,96.25,63.75,3.16,80.00,77.65,35.00
Operation manager,Compliance officer,37.10,51.80,82.41,3.38,-2.92,27.50,91.25,3.15,59.38,57.50,21.25
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,1.90,-4.39,37.50,57.69,3.15,47.59,46.78,54.53
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,0.29,-6.01,100.00,63.05,3.15,81.52,79.04,15.22
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,2.85,-3.39,100.00,59.38,3.12,79.69,77.33,21.88
Property assessor,Accountant,34.20,57.00,82.77,2.43,-3.79,55.00,75.00,3.12,65.00,62.32,50.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.29,-4.88,98.75,32.50,3.09,65.62,63.83,28.75
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-0.86,-7.01,95.00,90.63,3.07,92.81,89.95,11.25
Purchasing manager,Training and development specialist,47.70,56.70,86.71,2.86,-3.25,65.00,51.25,3.06,58.12,56.09,66.25
