occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Logistician,Receptionist,38.70,89.10,73.91,7.66,-8.79,53.75,94.65,8.22,74.19,68.13,19.10
Stocker,Order clerk,36.50,58.30,73.36,8.96,-6.71,46.77,81.25,7.84,64.01,59.11,30.55
Facilities manager,Social and community service manager,23.40,71.70,89.67,8.06,-7.54,55.00,55.00,7.81,55.00,50.81,62.50
Chiropractor,Massage therapist,41.10,83.70,72.44,8.90,-6.60,55.00,88.63,7.75,71.82,66.27,31.82
Computer systems manager,Receptionist,27.70,89.10,73.14,3.46,-11.45,93.75,67.85,7.46,80.81,74.90,14.46
Surgeon,Nurse practitioner,20.00,89.80,73.22,8.75,-6.13,45.16,90.48,7.44,67.81,62.79,16.13
Industrial production manager,Training and development specialist,19.10,56.70,88.10,6.98,-7.66,72.50,60.00,7.32,66.25,61.38,15.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,7.68,-6.94,36.25,83.75,7.31,60.00,55.59,37.50
Counter and rental clerk,Receptionist,38.70,89.10,74.78,3.34,-10.87,81.25,94.65,7.11,87.94,81.79,11.60
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.86,-13.26,77.78,75.00,7.06,76.39,70.48,41.66
Facilities manager,Human resources worker,23.40,76.50,88.96,8.19,-5.85,53.75,72.50,7.02,63.12,58.73,41.25
Dentist,Dental assistant,39.50,92.80,74.45,6.26,-7.71,50.00,65.39,6.98,57.69,52.66,81.99
Cost estimator,Public relations specialist,17.70,76.20,77.43,6.76,-7.18,52.50,90.00,6.97,71.25,66.26,7.50
Facilities manager,Marketing manager,23.40,62.40,90.92,8.11,-5.73,42.50,88.75,6.92,65.62,61.07,11.25
Computer systems manager,Legal secretary,27.70,96.40,74.81,5.92,-7.68,80.00,98.28,6.80,89.14,83.19,11.73
Industrial production manager,Human resources worker,19.10,76.50,89.29,5.83,-7.67,73.75,56.25,6.74,65.00,60.67,50.00
Database administrator,File Clerk,30.80,76.00,77.11,5.21,-7.58,97.50,56.00,6.39,76.75,71.83,2.50
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,5.78,-6.87,43.75,76.67,6.33,60.20,56.31,28.75
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,6.88,-5.69,39.28,75.00,6.29,57.14,53.69,43.92
Surgeon,Medical records specialist,20.00,88.90,71.69,5.06,-7.52,77.42,88.71,6.29,83.06,77.89,20.97
Database administrator,Legal secretary,30.80,96.40,76.29,6.92,-5.57,61.25,98.28,6.24,79.77,74.89,12.98
Logistician,Paralegal,38.70,83.00,74.11,5.63,-6.79,56.25,97.50,6.21,76.88,72.10,1.25
Web developer,Receptionist,19.40,89.10,76.23,2.10,-10.22,88.75,82.15,6.16,85.44,80.30,14.46
Construction manager,Social and human service assistant,10.60,75.30,72.52,1.00,-10.98,100.00,75.00,5.99,87.50,82.39,22.50
Food service manager,Nutritionist,46.70,86.30,69.45,3.48,-8.45,87.50,85.00,5.96,86.25,81.06,27.50
Surgeon,Dental assistant,20.00,92.80,72.69,6.48,-5.33,75.81,76.92,5.90,76.37,71.68,26.68
Operation manager,Public relations specialist,37.10,76.20,81.53,5.01,-6.68,72.50,77.50,5.85,75.00,70.61,5.00
Computer programmer,Receptionist,21.50,89.10,72.01,1.39,-10.27,96.25,73.22,5.83,84.73,79.88,12.67
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,6.88,-4.72,35.72,94.65,5.80,65.17,61.39,8.93
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,5.88,-5.60,64.70,95.00,5.73,79.85,75.35,11.32
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,5.03,-6.39,72.22,65.62,5.71,68.92,64.89,56.59
Industrial production manager,Social and community service manager,19.10,71.70,85.20,5.47,-5.92,75.00,57.50,5.70,66.25,62.42,37.50
Facilities manager,Human resources manager,23.40,76.50,92.06,6.83,-4.54,31.25,81.25,5.68,56.25,53.10,40.00
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,4.02,-7.23,97.50,63.05,5.62,80.27,75.75,2.18
Industrial production manager,Marketing manager,19.10,62.40,88.93,6.80,-4.32,62.50,91.25,5.56,76.88,72.59,6.25
Computer support specialist,Receptionist,26.20,89.10,74.80,1.73,-9.37,97.50,67.86,5.55,82.67,78.14,6.07
Operation manager,Social and community service manager,37.10,71.70,85.47,5.20,-5.88,77.50,71.25,5.54,74.38,70.14,31.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,2.64,-8.31,100.00,66.25,5.47,83.12,78.84,26.25
Industrial production manager,Administrative services manager,19.10,74.00,88.30,6.09,-4.79,67.50,77.50,5.45,72.50,68.57,32.50
Purchasing manager,Social and community service manager,47.70,71.70,86.53,5.25,-5.55,41.25,70.00,5.40,55.62,52.59,51.25
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,6.30,-4.46,72.50,42.11,5.38,57.30,54.23,2.64
Industrial production manager,Human resources manager,19.10,76.50,89.80,6.87,-3.86,62.50,77.50,5.37,70.00,66.26,35.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,5.07,-5.62,43.18,95.00,5.35,69.09,65.41,39.09
Facilities manager,Public relations manager,23.40,66.40,90.26,6.62,-4.06,26.25,95.00,5.34,60.62,57.44,23.75
Construction manager,Receptionist,10.60,89.10,72.88,0.52,-9.91,100.00,94.65,5.22,97.32,92.31,5.35
Logistician,School psychologist,38.70,87.90,68.74,5.16,-5.28,72.50,92.19,5.22,82.34,78.00,15.31
Computer programmer,Paralegal,21.50,83.00,69.83,2.52,-7.82,96.25,88.75,5.17,92.50,87.71,2.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,4.35,-5.92,87.50,55.00,5.13,71.25,68.03,50.00
Surgeon,Surgical technologist,20.00,76.90,74.31,4.78,-5.42,50.00,75.00,5.10,62.50,59.77,68.55
Operation manager,Marketing manager,37.10,62.40,88.12,4.72,-5.48,51.25,85.00,5.10,68.12,64.66,6.25
Purchasing manager,Training and development specialist,47.70,56.70,86.71,4.94,-5.04,46.25,70.00,4.98,58.12,55.17,21.25
Logistician,Medical records specialist,38.70,88.90,68.77,5.04,-4.88,62.50,95.16,4.96,78.83,74.89,16.61
Sales manager,Marketing manager,33.10,62.40,96.46,4.90,-4.97,31.25,68.75,4.94,50.00,47.55,35.00
Operation manager,Human resources worker,37.10,76.50,84.98,4.47,-5.33,83.75,52.50,4.90,68.12,64.74,23.75
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,2.61,-7.14,75.00,100.00,4.88,87.50,83.23,0.00
Web developer,Public relations specialist,19.40,76.20,77.89,1.82,-7.89,96.25,71.25,4.86,83.75,79.70,5.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,7.87,-1.60,66.25,98.69,4.73,82.47,78.50,22.56
Database administrator,Billing and posting clerk,30.80,91.40,77.03,5.33,-4.06,95.00,58.70,4.70,76.84,73.22,13.37
Project management specialist,Public relations specialist,47.30,76.20,88.35,4.58,-4.74,41.25,77.50,4.66,59.38,56.61,3.75
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,4.50,-4.81,70.83,73.75,4.65,72.30,69.17,36.25
Computer systems analyst,Legal secretary,37.80,96.40,69.74,3.10,-6.17,80.00,98.28,4.63,89.14,85.19,16.73
Purchasing manager,Marketing specialist,47.70,61.70,90.08,4.57,-4.63,57.50,65.00,4.60,61.25,58.41,12.50
Logistician,Legal secretary,38.70,96.40,71.16,5.62,-3.58,33.75,100.00,4.60,66.88,63.88,11.25
Security guard,Compliance officer,24.90,51.80,72.96,7.39,-1.78,66.67,91.25,4.58,78.96,75.42,12.36
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,2.90,-6.22,95.00,47.50,4.56,71.25,67.95,12.50
Computer systems manager,File Clerk,27.70,76.00,73.18,1.33,-7.78,100.00,54.00,4.55,77.00,73.46,10.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,5.14,-3.89,52.50,93.75,4.52,73.12,69.84,21.25
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,7.18,-1.77,97.22,75.93,4.48,86.58,82.89,23.15
Purchasing manager,Human resources worker,47.70,76.50,90.36,4.71,-4.25,41.25,65.00,4.47,53.12,50.69,56.25
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,4.32,-4.62,93.75,63.52,4.47,78.63,75.16,23.81
Industrial production manager,Operations research analyst,19.10,55.00,88.39,5.12,-3.72,65.00,86.25,4.42,75.62,72.19,36.25
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,4.40,-4.42,48.62,96.43,4.40,72.52,69.32,10.52
Purchasing manager,Marketing manager,47.70,62.40,92.52,4.82,-3.93,20.00,93.75,4.38,56.88,54.34,18.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,3.44,-5.31,63.63,72.50,4.38,68.07,65.19,36.13
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,6.35,-2.39,96.25,98.75,4.38,97.50,93.23,2.50
Property assessor,Social and community service manager,34.20,71.70,79.29,4.54,-4.13,48.75,72.50,4.34,60.62,58.03,26.25
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,5.74,-2.95,93.75,87.50,4.34,90.62,86.67,6.25
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,2.63,-6.00,92.50,92.50,4.32,92.50,88.48,7.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,3.28,-5.11,80.35,27.50,4.20,53.93,51.69,11.79
Sales manager,Training and development specialist,33.10,56.70,90.18,3.08,-5.29,73.75,56.25,4.18,65.00,62.26,10.00
Computer programmer,Legal secretary,21.50,96.40,69.01,3.08,-5.15,88.75,98.28,4.11,93.52,89.69,7.98
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,4.58,-3.63,95.00,38.89,4.11,66.94,64.16,11.76
Computer network architect,Legal secretary,7.70,96.40,69.02,2.37,-5.79,83.75,100.00,4.07,91.88,88.23,11.25
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,3.03,-5.04,97.50,50.00,4.04,73.75,70.76,6.52
Operation manager,Human resources manager,37.10,76.50,87.61,4.25,-3.82,53.75,78.75,4.03,66.25,63.57,17.50
Software developer,Public relations specialist,20.20,76.20,79.88,0.93,-7.04,98.75,42.50,3.98,70.62,67.83,13.75
Sales manager,Administrative services manager,33.10,74.00,90.73,3.54,-4.37,63.75,52.50,3.96,58.12,55.84,8.75
Food service manager,Social and human service assistant,46.70,75.30,75.94,1.21,-6.68,92.50,86.25,3.94,89.38,85.90,16.25
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,2.62,-5.25,97.50,65.22,3.93,81.36,78.37,24.24
Facilities manager,Financial manager,23.40,56.20,88.37,5.62,-2.17,28.75,97.50,3.89,63.12,60.57,21.25
Cost estimator,Tax preparer,17.70,66.30,76.62,4.54,-3.25,20.00,90.54,3.89,55.27,53.14,19.46
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,3.97,-3.73,37.50,71.05,3.85,54.28,52.23,10.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,1.79,-5.91,98.75,46.25,3.85,72.50,69.69,2.50
Project management specialist,Marketing manager,47.30,62.40,95.99,4.13,-3.57,6.25,88.75,3.85,47.50,45.68,5.00
Lawyer,Paralegal,39.50,83.00,85.66,3.68,-4.00,96.25,10.00,3.84,53.12,51.07,13.75
Sales manager,Human resources worker,33.10,76.50,91.09,3.24,-4.42,62.50,52.50,3.83,57.50,55.23,40.00
Police officer,Probation officer,14.40,57.40,71.98,4.73,-2.92,78.75,43.75,3.83,61.25,59.03,57.50
Cost estimator,Loan officer,17.70,51.60,76.26,3.75,-3.87,21.25,96.16,3.81,58.70,56.45,7.59
Information security analyst,Training and development specialist,19.30,56.70,85.97,1.54,-6.06,100.00,30.00,3.80,65.00,62.56,5.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,3.96,-3.62,61.25,90.00,3.79,75.62,72.72,8.75
Project management specialist,Public relations manager,47.30,66.40,93.13,4.37,-3.21,13.75,96.25,3.79,55.00,52.94,10.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,3.04,-4.52,93.75,63.75,3.77,78.75,75.78,2.50
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,1.10,-6.44,87.50,56.25,3.77,71.88,69.48,38.75
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,2.05,-5.46,96.25,28.75,3.75,62.50,60.14,5.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,4.26,-3.21,11.25,91.25,3.74,51.25,49.36,17.50
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,2.46,-5.02,100.00,67.39,3.73,83.69,80.78,15.22
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,4.85,-2.57,92.59,68.52,3.71,80.56,77.62,20.37
Sales manager,Marketing specialist,33.10,61.70,94.34,3.30,-4.09,88.75,17.50,3.70,53.12,51.15,16.25
Operation manager,Public relations manager,37.10,66.40,87.47,3.43,-3.96,51.25,91.25,3.70,71.25,68.61,10.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,2.70,-4.64,52.27,83.75,3.67,68.01,65.59,32.16
Chemical engineer,Biological scientist,21.60,55.00,86.36,4.85,-2.49,45.00,71.62,3.67,58.31,56.20,29.66
Chief executive,Lodging manager,30.60,61.60,71.54,2.48,-4.80,96.25,57.50,3.64,76.88,74.27,28.75
Cook,Food preparation worker,39.80,58.70,73.62,3.24,-4.04,91.25,45.00,3.63,68.12,65.69,36.25
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,2.96,-4.22,86.25,34.22,3.58,60.23,58.06,11.64
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,6.44,-0.70,18.75,100.00,3.57,59.38,57.18,18.75
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,3.20,-3.92,100.00,13.75,3.56,56.88,54.91,8.75
Cost estimator,Accountant,17.70,57.00,83.72,4.16,-2.82,25.00,80.00,3.49,52.50,50.54,40.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,2.83,-4.13,76.78,52.17,3.48,64.48,62.21,9.70
Project management specialist,Human resources worker,47.30,76.50,92.21,4.15,-2.79,68.75,68.75,3.48,68.75,66.32,37.50
Project management specialist,Human resources manager,47.30,76.50,92.47,5.17,-1.76,42.50,80.00,3.47,61.25,59.15,32.50
Purchasing manager,Public relations manager,47.70,66.40,92.38,3.63,-3.31,11.25,92.50,3.47,51.88,50.06,18.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,2.83,-4.08,100.00,53.95,3.46,76.97,74.39,14.48
Parts salesperson,Order clerk,22.90,58.30,71.77,2.94,-3.96,74.32,85.94,3.44,80.13,77.39,14.57
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,2.41,-4.48,100.00,76.09,3.44,88.05,85.21,19.57
Project management specialist,Training and development specialist,47.30,56.70,96.32,3.10,-3.75,63.75,57.50,3.42,60.62,58.59,21.25
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,2.12,-4.71,93.75,52.50,3.42,73.12,70.61,11.25
Surgeon,Physician assistant,20.00,68.80,77.67,4.21,-2.54,54.84,82.50,3.37,68.67,66.35,12.90
Director,Interior designer,43.60,85.30,68.62,3.75,-2.99,62.50,91.25,3.37,76.88,74.22,33.75
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,3.04,-3.68,92.50,25.00,3.36,58.75,56.72,11.58
Cost estimator,Advertising sales agent,17.70,52.70,77.74,4.15,-2.55,71.25,51.92,3.35,61.59,59.53,8.18
Project management specialist,Marketing specialist,47.30,61.70,96.15,3.46,-3.16,58.75,46.25,3.31,52.50,50.71,22.50
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,2.19,-4.42,96.25,45.65,3.31,70.95,68.69,14.62
Management analyst,Training and development specialist,46.60,56.70,90.32,1.55,-5.05,78.75,46.25,3.30,62.50,60.43,5.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,3.02,-3.56,16.25,83.75,3.29,50.00,48.36,2.50
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,2.09,-4.45,82.50,56.89,3.27,69.70,67.44,26.46
Software developer,Operations research analyst,20.20,55.00,88.88,2.96,-3.55,90.00,58.75,3.25,74.38,71.84,33.75
Project management specialist,Administrative services manager,47.30,74.00,94.20,3.97,-2.46,40.00,85.00,3.22,62.50,60.48,7.50
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,0.91,-5.47,100.00,72.73,3.19,86.36,83.80,18.18
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,3.14,-3.20,92.50,82.50,3.17,87.50,84.72,2.50
Database administrator,Customer service representative,30.80,65.30,75.45,3.62,-2.72,81.25,91.08,3.17,86.16,83.44,5.53
Computer systems analyst,File Clerk,37.80,76.00,70.32,1.28,-5.06,100.00,54.00,3.17,77.00,74.56,6.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,2.41,-3.92,95.00,25.00,3.17,60.00,58.11,5.00
Chemical technician,Biological scientist,35.00,55.00,83.89,3.77,-2.54,23.21,81.08,3.15,52.15,50.47,32.30
Chief executive,Loan officer,30.60,51.60,71.12,3.23,-3.03,88.75,55.13,3.13,71.94,69.82,35.67
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,2.52,-3.65,96.25,45.00,3.08,70.62,68.42,6.25
Lawyer,School psychologist,39.50,87.90,73.63,2.42,-3.76,97.50,48.44,3.08,72.97,70.80,13.44
Lawyer,Public relations specialist,39.50,76.20,76.49,1.93,-4.21,91.25,50.00,3.07,70.62,68.48,11.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,1.55,-4.55,97.50,38.75,3.05,68.12,66.09,26.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,2.47,-3.63,90.00,89.13,3.05,89.56,86.79,10.87
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,1.13,-4.90,94.44,91.66,3.02,93.06,90.28,8.34
Counter and rental clerk,Cashier,38.70,69.80,74.91,4.99,-0.99,40.62,100.00,2.99,70.31,68.45,28.12
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,2.06,-3.85,100.00,13.63,2.96,56.82,55.14,4.54
Painting worker,Artist,11.30,51.60,68.91,6.63,0.74,63.75,100.00,2.95,81.88,79.47,1.25
Materials engineer,Medical and health services manager,13.50,71.80,73.71,3.66,-2.23,71.25,98.75,2.94,85.00,82.47,20.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.35,-4.54,93.75,22.50,2.94,58.12,56.49,26.25
Retail salesperson,Receptionist,49.20,89.10,70.06,-2.36,-8.23,90.47,94.65,2.94,92.56,89.91,10.12
Sales manager,Advertising sales agent,33.10,52.70,89.99,1.69,-4.17,62.50,28.84,2.92,45.67,44.80,56.16
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,2.61,-3.24,79.03,50.00,2.92,64.52,62.68,58.22
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,5.04,-0.77,85.19,98.75,2.91,91.97,89.41,16.06
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,3.05,-2.73,88.75,98.75,2.90,93.75,91.04,12.50
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,2.11,-3.62,100.00,67.39,2.87,83.69,81.32,6.52
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,2.70,-3.04,90.00,88.16,2.86,89.08,86.45,6.58
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,1.09,-4.60,97.50,7.50,2.85,52.50,51.02,10.00
Database administrator,Compliance officer,30.80,51.80,77.85,4.20,-1.48,51.25,86.25,2.84,68.75,66.90,22.50
Computer support specialist,Customer service representative,26.20,65.30,80.93,1.67,-3.96,61.25,85.71,2.81,73.48,71.46,8.75
Computer support specialist,File Clerk,26.20,76.00,70.92,0.62,-4.96,98.75,52.00,2.79,75.38,73.27,9.25
Web developer,Advertising sales agent,19.40,52.70,81.04,0.83,-4.71,97.50,15.38,2.78,56.45,54.92,3.85
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,3.11,-2.40,100.00,96.25,2.75,98.12,95.44,3.75
Personal financial advisor,School psychologist,32.60,87.90,73.12,2.60,-2.92,95.00,81.25,2.75,88.12,85.70,0.00
Software developer,Customer service representative,20.20,65.30,80.93,2.72,-2.76,75.00,73.22,2.74,74.10,72.06,6.78
Materials engineer,Medical records specialist,13.50,88.90,71.57,0.92,-4.55,91.25,91.94,2.74,91.59,89.09,7.87
Lawyer,Mental health counselor,39.50,74.60,74.40,3.11,-2.35,95.00,76.25,2.74,85.62,83.32,16.25
Training and development manager,Training and development specialist,48.00,56.70,99.47,2.38,-3.08,51.25,47.50,2.72,49.38,48.02,96.25
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.31,-4.07,85.00,64.29,2.69,74.64,72.46,38.69
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.26,-5.12,19.70,88.75,2.69,54.22,52.77,11.86
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,2.33,-2.93,79.17,65.22,2.63,72.19,70.35,10.08
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,2.63,-2.61,95.00,22.37,2.62,58.69,57.14,11.71
Database administrator,Advertising sales agent,30.80,52.70,75.20,3.04,-2.19,98.75,26.92,2.62,62.83,61.24,5.10
Purchasing manager,Human resources manager,47.70,76.50,92.77,3.22,-2.00,21.25,80.00,2.61,50.62,49.38,38.75
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,2.85,-2.38,67.50,57.50,2.61,62.50,60.80,25.00
Cook,Food batchmaker,39.80,55.70,72.35,2.21,-3.00,95.00,70.00,2.60,82.50,80.51,25.00
Software developer,Advertising sales agent,20.20,52.70,83.02,0.09,-5.08,98.75,9.62,2.59,54.19,52.81,3.17
Director,Mental health counselor,43.60,74.60,70.60,2.97,-2.20,60.00,81.25,2.58,70.62,68.80,33.75
Training and development manager,Human resources worker,48.00,76.50,91.58,2.00,-3.17,76.25,38.75,2.58,57.50,56.09,62.50
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,2.46,-2.71,43.19,95.84,2.58,69.51,67.76,24.62
Chief executive,Compliance officer,30.60,51.80,76.20,3.65,-1.48,88.75,73.75,2.56,81.25,79.13,12.50
Chief executive,Fundraiser,30.60,74.90,73.11,2.41,-2.71,98.75,3.75,2.56,51.25,49.95,5.00
Sales manager,Public relations manager,33.10,66.40,94.60,2.50,-2.60,33.75,75.00,2.55,54.38,53.05,33.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,3.05,-2.04,35.72,80.27,2.54,57.98,56.55,12.03
Industrial production manager,Accountant,19.10,57.00,84.49,2.73,-2.35,82.50,65.00,2.54,73.75,71.83,52.50
Surgeon,Biological scientist,20.00,55.00,74.25,2.83,-2.23,83.87,93.25,2.52,88.56,86.35,22.89
Database administrator,Loan officer,30.80,51.60,75.53,3.79,-1.22,85.00,84.62,2.50,84.81,82.78,22.88
Cost estimator,Insurance sales agent,17.70,54.90,76.63,2.35,-2.62,45.00,84.09,2.48,64.55,62.93,16.36
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,3.46,-1.46,91.66,21.05,2.46,56.36,54.96,18.86
Web developer,Graphic designer,19.40,54.70,86.62,4.31,-0.57,67.50,82.43,2.45,74.97,73.12,16.35
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,1.19,-3.69,98.75,56.52,2.44,77.64,75.75,5.60
Painter,Artist,10.40,51.60,82.54,2.82,-2.04,50.00,76.25,2.43,63.12,61.61,23.39
Sales manager,Human resources manager,33.10,76.50,94.40,2.62,-2.25,40.00,72.50,2.43,56.25,54.95,40.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,3.18,-1.68,66.07,34.62,2.43,50.34,49.08,20.19
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,0.78,-4.06,98.75,30.00,2.42,64.38,62.75,26.25
Property assessor,Tax preparer,34.20,66.30,81.93,2.47,-2.37,28.75,72.97,2.42,50.86,49.78,48.08
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,1.88,-2.94,78.75,76.09,2.41,77.42,75.56,3.43
Actor,Author,47.00,53.80,71.33,3.23,-1.58,75.00,88.75,2.41,81.88,79.91,3.75
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.68,-4.12,98.75,54.76,2.39,76.76,74.85,22.68
