occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chiropractor,Physical therapist,41.10,67.50,71.66,11.29,-2.95,66.25,88.89,7.12,77.57,71.93,27.36
Computer support specialist,Receptionist,26.20,89.10,74.80,4.73,-9.38,96.25,85.72,7.05,90.98,84.66,15.53
Software developer,Insurance sales agent,20.20,54.90,80.48,5.53,-8.46,85.00,79.55,6.99,82.28,76.94,32.95
Project management specialist,Public relations specialist,47.30,76.20,88.35,7.67,-6.30,42.50,92.50,6.99,67.50,62.70,22.50
Project management specialist,Marketing specialist,47.30,61.70,96.15,7.41,-6.55,40.00,67.50,6.98,53.75,50.06,35.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,7.77,-6.20,63.75,87.50,6.98,75.62,70.55,28.75
Operation manager,Public relations specialist,37.10,76.20,81.53,5.38,-8.55,73.75,80.00,6.96,76.88,71.61,28.75
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,1.65,-12.25,96.25,65.22,6.95,80.73,75.16,9.94
Computer programmer,Editor,21.50,56.60,72.62,7.13,-6.68,81.25,80.00,6.91,80.62,75.20,26.25
Sales manager,Human resources worker,33.10,76.50,91.09,5.31,-8.45,91.25,25.00,6.88,58.12,54.09,33.75
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.32,-12.32,100.00,82.61,6.82,91.31,85.23,17.39
Cost estimator,Public relations specialist,17.70,76.20,77.43,7.12,-6.49,60.00,93.75,6.80,76.88,71.64,16.25
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,5.20,-8.31,88.75,40.00,6.76,64.38,60.21,18.75
Purchasing manager,Marketing specialist,47.70,61.70,90.08,6.18,-7.18,60.00,67.50,6.67,63.75,59.32,55.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,4.90,-8.38,48.22,71.74,6.64,59.98,55.98,15.45
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,1.77,-11.43,100.00,76.09,6.60,88.05,82.36,23.91
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,4.50,-8.57,97.50,18.75,6.54,58.12,54.46,13.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,5.97,-7.09,33.93,80.27,6.53,57.09,53.31,34.11
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,2.42,-10.41,53.03,92.19,6.42,72.61,67.90,21.36
Chief executive,Lodging manager,30.60,61.60,71.54,5.75,-6.80,100.00,63.75,6.28,81.88,76.94,13.75
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,3.97,-8.52,95.00,31.25,6.25,63.12,59.29,26.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,7.88,-4.50,60.00,81.25,6.19,70.62,66.34,18.75
Logistician,Paralegal,38.70,83.00,74.11,7.26,-5.08,62.50,96.25,6.17,79.38,74.61,16.25
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,6.22,-5.97,100.00,50.00,6.10,75.00,71.33,40.91
Industrial production manager,Marketing manager,19.10,62.40,88.93,6.31,-5.88,65.00,81.25,6.10,73.12,68.78,28.75
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,6.46,-5.73,83.87,50.00,6.10,66.94,63.27,66.13
Emergency medical technician,Medical assistant,39.40,88.80,71.18,3.00,-9.18,97.22,47.62,6.08,72.42,68.34,26.59
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,0.99,-11.13,48.22,87.50,6.05,67.86,63.69,22.33
Purchasing manager,Human resources worker,47.70,76.50,90.36,6.04,-5.88,67.50,33.75,5.96,50.62,47.70,63.75
Web developer,Customer service representative,19.40,65.30,79.26,5.00,-6.76,78.75,100.00,5.88,89.38,84.14,3.75
Software developer,Operations research analyst,20.20,55.00,88.88,8.54,-3.22,75.00,76.25,5.88,75.62,71.31,38.75
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,3.46,-8.30,93.75,51.25,5.88,72.50,68.56,37.50
Management analyst,Human resources manager,46.60,76.50,92.37,5.16,-6.50,60.00,60.00,5.83,60.00,57.00,62.50
Chief executive,Real estate broker,30.60,57.00,69.72,7.53,-4.12,85.00,76.25,5.82,80.62,75.93,1.25
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,7.43,-4.17,50.00,70.00,5.80,60.00,56.88,58.95
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,7.31,-4.29,58.75,59.21,5.80,58.98,55.72,30.85
Computer programmer,Receptionist,21.50,89.10,72.01,4.29,-7.29,92.50,89.28,5.79,90.90,85.88,18.22
Industrial production manager,Training and development specialist,19.10,56.70,88.10,3.95,-7.63,85.00,56.25,5.79,70.62,67.03,53.75
Purchasing manager,Human resources manager,47.70,76.50,92.77,5.87,-5.69,42.50,63.75,5.78,53.12,50.07,61.25
Personal financial advisor,Tax preparer,32.60,66.30,75.58,2.55,-8.95,98.75,32.43,5.75,65.59,61.91,22.87
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,7.38,-4.11,90.00,81.25,5.75,85.62,80.69,13.75
Sales manager,Marketing specialist,33.10,61.70,94.34,4.80,-6.68,85.00,36.25,5.74,60.62,57.09,46.25
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,2.30,-9.15,98.75,78.75,5.72,88.75,83.81,12.50
Counter and rental clerk,Receptionist,38.70,89.10,74.78,6.57,-4.88,78.12,89.28,5.72,83.70,78.69,20.09
Database administrator,Customer service representative,30.80,65.30,75.45,7.18,-4.25,73.75,100.00,5.71,86.88,82.03,23.75
Cutting worker,Laundry worker,31.10,74.50,70.33,5.20,-6.21,85.00,96.88,5.71,90.94,85.76,5.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,8.21,-3.12,31.25,90.54,5.67,60.89,57.59,23.21
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,8.73,-2.62,65.62,100.00,5.67,82.81,78.10,15.62
Construction manager,Receptionist,10.60,89.10,72.88,5.40,-5.85,100.00,91.07,5.62,95.53,90.37,8.93
Property assessor,Tax preparer,34.20,66.30,81.93,7.73,-3.44,33.75,83.78,5.58,58.77,55.26,32.06
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.47,-9.69,85.00,56.89,5.58,70.95,66.92,34.92
Police officer,Public safety telecommunicator,14.40,78.20,71.01,6.29,-4.77,96.25,97.37,5.53,96.81,91.52,3.88
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,5.79,-5.25,48.75,71.05,5.53,59.90,56.50,42.04
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,10.84,-0.11,61.25,100.00,5.48,80.62,76.26,33.75
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,3.02,-7.92,56.95,89.13,5.46,73.03,69.21,26.14
Logistician,School psychologist,38.70,87.90,68.74,3.38,-7.52,83.75,70.31,5.45,77.03,73.14,45.94
Cook,Food preparation worker,39.80,58.70,73.62,4.15,-6.70,98.75,28.75,5.42,63.75,60.29,17.50
Lawyer,Paralegal,39.50,83.00,85.66,4.41,-6.19,95.00,12.50,5.29,53.75,50.94,17.50
Logistician,Medical records specialist,38.70,88.90,68.77,7.25,-3.34,66.25,91.94,5.29,79.09,74.98,26.81
Cost estimator,Tax preparer,17.70,66.30,76.62,6.57,-3.89,26.25,97.30,5.23,61.77,58.53,13.95
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,6.12,-4.33,92.50,35.00,5.22,63.75,60.56,35.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,7.68,-2.75,41.66,100.00,5.21,70.84,67.02,16.66
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,1.52,-8.73,100.00,63.05,5.12,81.52,77.42,15.22
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,8.90,-1.33,68.75,100.00,5.12,84.38,80.06,3.75
Industrial production manager,Social and community service manager,19.10,71.70,85.20,3.02,-7.21,83.75,52.50,5.11,68.12,64.62,43.75
Project management specialist,Marketing manager,47.30,62.40,95.99,5.83,-4.38,11.25,86.25,5.11,48.75,46.28,20.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,5.64,-4.49,62.50,88.75,5.06,75.62,71.98,21.25
Facilities manager,Public relations manager,23.40,66.40,90.26,7.20,-2.88,22.50,97.50,5.04,60.00,57.06,17.50
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,6.56,-3.43,32.14,100.00,4.99,66.07,62.59,25.00
Web developer,Insurance sales agent,19.40,54.90,77.45,3.04,-6.77,90.00,79.55,4.91,84.78,80.86,30.45
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,2.72,-7.05,56.25,91.31,4.89,73.78,70.00,20.60
Web developer,Graphic designer,19.40,54.70,86.62,8.43,-1.26,68.75,91.89,4.85,80.32,76.44,21.66
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.64,-8.03,100.00,51.25,4.83,75.62,72.46,43.75
Training and development manager,Marketing specialist,48.00,61.70,91.94,4.72,-4.90,63.75,52.50,4.82,58.12,55.13,66.25
Project management specialist,Administrative services manager,47.30,74.00,94.20,8.07,-1.52,21.25,95.00,4.79,58.12,55.28,16.25
Operation manager,Marketing manager,37.10,62.40,88.12,5.25,-4.30,57.50,82.50,4.78,70.00,66.72,22.50
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,5.68,-3.85,48.21,67.50,4.76,57.86,55.26,60.35
Director,Editor,43.60,56.60,76.17,6.76,-2.73,60.00,66.25,4.75,63.12,60.50,53.75
Cutting worker,Order clerk,31.10,58.30,72.37,1.25,-8.25,100.00,90.63,4.75,95.31,90.82,6.25
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,8.58,-0.85,8.75,100.00,4.71,54.38,51.80,6.25
Information security analyst,Public relations specialist,19.30,76.20,80.07,3.21,-6.17,91.25,93.75,4.70,92.50,88.19,7.50
Computer network architect,File Clerk,7.70,76.00,69.18,2.60,-6.79,97.50,84.00,4.70,90.75,86.51,2.50
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,5.16,-4.21,86.25,50.00,4.69,68.12,64.97,9.14
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,1.99,-7.38,76.38,73.91,4.68,75.15,71.72,11.29
Management analyst,Marketing specialist,46.60,61.70,94.50,5.31,-4.02,81.25,45.00,4.67,63.12,60.08,41.25
Software developer,Advertising sales agent,20.20,52.70,83.02,3.73,-5.59,93.75,50.00,4.67,71.88,69.15,52.40
Project management specialist,Public relations manager,47.30,66.40,93.13,6.11,-3.17,12.50,92.50,4.63,52.50,50.13,12.50
Sales manager,Insurance sales agent,33.10,54.90,89.13,3.74,-5.52,37.50,54.55,4.63,46.02,43.86,73.86
Materials engineer,Medical records specialist,13.50,88.90,71.57,5.24,-3.86,92.50,91.94,4.55,92.22,88.11,13.06
Chemical engineer,Medical assistant,21.60,88.80,68.61,4.34,-4.71,83.75,100.00,4.53,91.88,87.88,16.25
Software developer,Insurance underwriter,20.20,56.90,78.63,8.40,-0.64,66.25,87.50,4.52,76.88,73.59,33.75
Software quality tester,Public relations specialist,44.10,76.20,75.49,3.90,-5.08,51.25,96.25,4.49,73.75,70.30,25.00
Management analyst,Human resources worker,46.60,76.50,91.64,4.05,-4.90,83.75,27.50,4.47,55.62,53.38,43.75
Surgeon,Biological scientist,20.00,55.00,74.25,7.00,-1.92,88.71,87.84,4.46,88.27,84.53,14.81
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,4.50,-4.41,68.18,82.50,4.46,75.34,72.31,37.73
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,5.38,-3.46,21.21,91.25,4.43,56.23,53.75,4.28
Management analyst,Marketing manager,46.60,62.40,94.88,6.17,-2.66,31.25,83.75,4.41,57.50,54.77,35.00
Dentist,Pharmacist,39.50,57.80,68.80,7.87,-0.91,76.31,96.25,4.39,86.28,82.38,19.67
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,2.15,-6.53,95.00,69.56,4.33,82.28,78.86,15.54
Construction manager,Medical and health services manager,10.60,71.80,73.26,6.36,-2.31,98.75,100.00,4.33,99.38,95.09,1.25
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,0.85,-7.72,91.25,87.50,4.29,89.38,85.59,18.13
Computer network architect,Graphic designer,7.70,54.70,71.48,6.85,-1.62,87.50,93.25,4.24,90.37,86.59,11.55
Software quality tester,Customer service representative,44.10,65.30,78.93,3.47,-4.97,65.00,100.00,4.22,82.50,78.92,25.00
Management analyst,Administrative services manager,46.60,74.00,90.68,5.38,-3.06,56.25,88.75,4.21,72.50,69.42,35.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,4.83,-3.60,97.50,38.89,4.21,68.19,65.54,22.87
Management analyst,Public relations manager,46.60,66.40,92.91,6.02,-2.37,45.00,88.75,4.20,66.88,64.17,33.75
Purchasing manager,Social and community service manager,47.70,71.70,86.53,4.41,-3.98,60.00,61.25,4.20,60.62,57.55,66.25
Materials engineer,Medical and health services manager,13.50,71.80,73.71,6.37,-2.01,80.00,100.00,4.19,90.00,86.28,12.50
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,-0.31,-8.65,93.75,52.63,4.17,73.19,70.15,11.51
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,4.17,-4.13,100.00,62.50,4.15,81.25,77.97,18.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,3.09,-5.17,96.25,52.63,4.13,74.44,71.52,19.67
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,3.08,-5.11,98.75,8.75,4.09,53.75,51.52,10.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,4.71,-3.46,80.00,71.62,4.08,75.81,72.78,11.76
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,4.54,-3.50,95.00,55.00,4.02,75.00,72.03,17.50
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,1.35,-6.63,100.00,61.25,3.99,80.62,77.41,21.25
Operation manager,Public relations manager,37.10,66.40,87.47,3.84,-4.11,53.75,88.75,3.98,71.25,68.47,12.50
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,2.13,-5.76,98.75,28.75,3.95,63.75,61.42,27.50
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,4.78,-3.12,92.50,83.34,3.95,87.91,84.70,24.16
Financial and investment analyst,Accountant,43.90,57.00,87.27,2.62,-5.24,95.00,17.50,3.93,56.25,54.00,17.50
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,4.08,-3.75,87.50,56.25,3.92,71.88,69.14,8.75
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,5.02,-2.83,83.75,68.75,3.92,76.25,73.50,37.50
Mechanical engineer,Graphic designer,10.10,54.70,72.82,6.95,-0.88,90.00,93.25,3.91,91.62,88.18,14.26
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.46,-6.36,100.00,43.75,3.91,71.88,69.17,21.25
Chief executive,Fundraiser,30.60,74.90,73.11,3.36,-4.43,100.00,3.75,3.89,51.88,49.87,3.75
Purchasing manager,Administrative services manager,47.70,74.00,89.51,4.10,-3.63,15.00,90.00,3.87,52.50,50.39,20.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,6.66,-1.07,31.25,100.00,3.86,65.62,63.11,18.75
Surgeon,Pharmacist,20.00,57.80,73.34,6.12,-1.52,90.33,96.25,3.82,93.28,89.75,10.92
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.99,-8.63,31.95,92.19,3.81,62.06,59.77,23.09
Sales manager,Advertising sales agent,33.10,52.70,89.99,3.12,-4.49,70.00,21.16,3.81,45.58,43.83,51.16
Web developer,Advertising sales agent,19.40,52.70,81.04,2.77,-4.71,92.50,53.84,3.75,73.17,70.92,53.66
Chemical technician,Medical assistant,35.00,88.80,75.48,3.59,-3.85,92.85,95.24,3.73,94.05,90.67,11.91
Operation manager,Compliance officer,37.10,51.80,82.41,5.59,-1.82,27.50,91.25,3.70,59.38,57.15,21.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,1.03,-6.36,100.00,93.48,3.70,96.74,93.19,6.52
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,1.59,-5.76,100.00,68.42,3.68,84.21,81.63,31.58
Chemical engineer,Pharmacist,21.60,57.80,71.54,8.48,1.21,61.25,100.00,3.64,80.62,77.84,21.25
