occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,4.95,-5.62,98.75,30.00,5.29,64.38,61.02,11.25
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,3.45,-7.08,95.00,100.00,5.27,97.50,92.37,2.50
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,3.58,-6.96,100.00,97.37,5.27,98.68,93.48,0.00
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.49,-9.05,100.00,100.00,5.27,100.00,94.73,0.00
Software developer,Advertising sales agent,20.20,52.70,83.02,4.67,-5.82,100.00,25.00,5.25,62.50,59.23,5.77
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,3.87,-6.58,97.50,54.34,5.22,75.92,72.03,26.42
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,1.44,-8.76,100.00,100.00,5.10,100.00,94.90,0.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,2.29,-7.87,98.75,36.25,5.08,67.50,64.17,15.00
Web developer,Advertising sales agent,19.40,52.70,81.04,3.95,-6.10,98.75,28.84,5.03,63.80,60.59,3.17
Information security analyst,Social and community service manager,19.30,71.70,80.27,2.13,-7.82,100.00,46.25,4.97,73.12,69.50,3.75
Training and development manager,Human resources worker,48.00,76.50,91.58,5.00,-4.87,72.50,60.00,4.94,66.25,62.98,5.00
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,3.97,-5.87,97.50,10.00,4.92,53.75,51.09,5.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,2.71,-7.03,100.00,100.00,4.87,100.00,95.13,0.00
Sales manager,Human resources manager,33.10,76.50,94.40,4.75,-4.98,31.25,76.25,4.87,53.75,51.14,35.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,1.63,-8.09,98.75,67.50,4.86,83.12,79.08,3.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,3.36,-6.31,69.64,100.00,4.83,84.83,80.63,16.07
Surgeon,Surgical technologist,20.00,76.90,74.31,5.76,-3.91,82.25,41.67,4.83,61.96,58.77,33.06
Industrial production manager,Human resources manager,19.10,76.50,89.80,5.26,-4.40,87.50,85.00,4.83,86.25,82.08,15.00
Computer support specialist,Receptionist,26.20,89.10,74.80,5.15,-4.52,96.25,62.50,4.83,79.38,75.53,9.11
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,4.25,-5.32,76.25,94.74,4.79,85.49,81.36,8.88
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,6.42,-3.04,59.09,91.67,4.73,75.38,71.82,4.55
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,4.67,-4.74,53.03,71.25,4.71,62.14,59.21,57.16
Chiropractor,Massage therapist,41.10,83.70,72.44,6.71,-2.62,63.75,100.00,4.67,81.88,78.05,1.25
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,2.71,-6.57,100.00,78.75,4.64,89.38,85.28,18.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,2.38,-6.75,100.00,66.25,4.56,83.12,79.41,13.75
Sales manager,Training and development specialist,33.10,56.70,90.18,5.35,-3.71,77.50,67.50,4.53,72.50,69.25,27.50
Industrial production manager,Social and community service manager,19.10,71.70,85.20,3.68,-5.38,100.00,33.75,4.53,66.88,63.89,16.25
Actor,Author,47.00,53.80,71.33,4.45,-4.59,88.75,81.25,4.53,85.00,81.16,2.50
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,3.07,-5.95,75.00,94.73,4.51,84.87,80.92,30.27
Construction manager,Receptionist,10.60,89.10,72.88,3.74,-5.28,100.00,100.00,4.50,100.00,95.50,0.00
Software developer,Insurance underwriter,20.20,56.90,78.63,5.04,-3.91,100.00,57.50,4.47,78.75,75.22,10.00
Web developer,Real estate broker,19.40,57.00,74.03,3.26,-5.67,98.75,86.25,4.46,92.50,88.36,2.50
Computer programmer,Loan interviewer,21.50,76.90,68.52,2.77,-6.14,98.75,86.00,4.45,92.38,88.27,7.25
Industrial production manager,Public relations manager,19.10,66.40,88.35,4.48,-4.39,98.75,47.50,4.44,73.12,69.88,6.25
Chiropractor,Physical therapist,41.10,67.50,71.66,4.76,-4.07,31.25,94.44,4.42,62.84,60.09,11.80
Cutting worker,Laundry worker,31.10,74.50,70.33,1.98,-6.79,100.00,96.88,4.39,98.44,94.12,0.00
Computer programmer,Paralegal,21.50,83.00,69.83,4.62,-4.07,100.00,96.25,4.34,98.12,93.86,1.25
Parts salesperson,Order clerk,22.90,58.30,71.77,3.46,-5.12,66.22,100.00,4.29,83.11,79.55,9.46
Chief executive,Compliance officer,30.60,51.80,76.20,7.60,-0.97,91.25,93.75,4.29,92.50,88.54,2.50
Chemical engineer,Biological scientist,21.60,55.00,86.36,4.65,-3.92,27.50,100.00,4.28,63.75,61.02,12.50
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,3.85,-4.66,91.25,53.75,4.25,72.50,69.45,12.50
Computer network architect,Loan officer,7.70,51.60,71.57,1.85,-6.65,100.00,87.18,4.25,93.59,89.62,2.56
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,2.23,-6.25,96.25,38.75,4.24,67.50,64.78,25.00
Project management specialist,Human resources worker,47.30,76.50,92.21,3.40,-5.06,97.50,23.75,4.23,60.62,58.10,16.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,3.33,-5.12,80.56,100.00,4.22,90.28,86.45,8.34
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,4.04,-4.40,88.63,91.25,4.22,89.94,86.16,3.52
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,3.53,-4.85,93.75,31.58,4.19,62.66,60.09,24.67
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,3.63,-4.74,90.00,95.24,4.19,92.62,88.75,5.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,3.42,-4.95,68.18,58.75,4.18,63.47,60.99,35.34
Emergency medical technician,Medical assistant,39.40,88.80,71.18,3.45,-4.91,38.89,100.00,4.18,69.44,66.50,16.67
Computer programmer,Editor,21.50,56.60,72.62,2.81,-5.54,100.00,36.25,4.17,68.12,65.25,6.25
Database administrator,File Clerk,30.80,76.00,77.11,3.04,-5.26,83.75,92.00,4.16,87.88,84.16,14.25
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,0.93,-7.38,100.00,78.95,4.16,89.47,85.77,2.63
Personal financial advisor,Travel agent,32.60,79.70,69.56,2.73,-5.54,98.75,87.50,4.13,93.12,89.27,5.42
Industrial production manager,Training and development specialist,19.10,56.70,88.10,5.14,-3.09,93.75,71.25,4.12,82.50,79.10,20.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,1.76,-6.46,100.00,96.06,4.11,98.03,94.00,1.32
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,2.62,-5.58,97.50,71.74,4.10,84.62,81.17,17.72
Software quality tester,Insurance sales agent,44.10,54.90,77.18,2.12,-6.05,98.75,56.82,4.08,77.78,74.69,17.16
Food service manager,Social and human service assistant,46.70,75.30,75.94,2.32,-5.82,97.50,96.25,4.07,96.88,92.94,1.25
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,4.34,-3.74,100.00,88.75,4.04,94.38,90.56,1.25
Dentist,Pharmacist,39.50,57.80,68.80,6.87,-1.23,86.84,100.00,4.04,93.42,89.62,7.89
Operation manager,Human resources worker,37.10,76.50,84.98,4.52,-3.56,87.50,56.25,4.04,71.88,68.97,18.75
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,4.74,-3.31,97.50,35.00,4.03,66.25,63.58,10.00
Food service manager,Food preparation worker,46.70,58.70,83.62,3.79,-4.27,37.50,95.00,4.03,66.25,63.65,37.50
Materials engineer,Medical records specialist,13.50,88.90,71.57,3.69,-4.36,97.50,100.00,4.03,98.75,94.78,0.00
Actor,Artist,47.00,51.60,75.94,5.21,-2.79,63.75,97.50,4.00,80.62,77.38,11.25
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,1.90,-6.09,57.50,95.65,4.00,76.58,73.56,24.35
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,2.18,-5.77,75.76,87.50,3.98,81.63,78.39,3.12
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,2.65,-5.28,86.25,80.00,3.96,83.12,79.87,21.25
Computer systems analyst,File Clerk,37.80,76.00,70.32,1.41,-6.44,96.25,90.00,3.92,93.12,89.47,7.25
Facilities manager,Social and human service assistant,23.40,75.30,84.45,2.52,-5.30,96.25,57.50,3.91,76.88,73.88,8.75
Mechanical engineer,Biological scientist,10.10,55.00,79.28,3.92,-3.89,91.25,100.00,3.90,95.62,91.89,1.25
Lawyer,Public relations specialist,39.50,76.20,76.49,1.69,-6.09,98.75,48.75,3.90,73.75,70.91,25.00
Lawyer,Paralegal,39.50,83.00,85.66,3.97,-3.78,100.00,0.00,3.88,50.00,48.06,0.00
Computer systems analyst,Legal secretary,37.80,96.40,69.74,2.41,-5.33,98.75,96.55,3.87,97.66,93.88,1.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,4.18,-3.54,97.50,23.75,3.86,60.62,58.30,3.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,2.33,-5.34,100.00,53.13,3.83,76.56,73.62,18.75
Counter and rental clerk,File Clerk,38.70,76.00,76.19,2.98,-4.69,62.50,100.00,3.83,81.25,78.10,25.00
Logistician,Receptionist,38.70,89.10,73.91,4.40,-3.25,82.50,89.28,3.82,85.90,82.63,6.08
Project management specialist,Human resources manager,47.30,76.50,92.47,3.35,-4.27,100.00,36.25,3.81,68.12,65.53,6.25
Operation manager,Public relations specialist,37.10,76.20,81.53,3.60,-4.00,97.50,45.00,3.80,71.25,68.53,2.50
Database administrator,Billing and posting clerk,30.80,91.40,77.03,3.30,-4.29,92.50,56.52,3.80,74.51,71.69,18.04
Computer support specialist,File Clerk,26.20,76.00,70.92,1.31,-6.25,97.50,98.00,3.79,97.75,94.05,2.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,4.31,-3.23,23.75,92.50,3.77,58.12,55.95,13.75
Industrial production manager,Administrative services manager,19.10,74.00,88.30,4.58,-2.92,46.25,100.00,3.75,73.12,70.36,11.25
Emergency medical technician,Physician assistant,39.40,68.80,70.09,3.46,-4.01,36.11,100.00,3.73,68.06,65.50,8.33
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,3.77,-3.69,95.00,100.00,3.73,97.50,93.87,2.50
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,4.34,-3.09,69.12,97.50,3.71,83.31,80.22,3.97
Operation manager,Social and community service manager,37.10,71.70,85.47,3.96,-3.39,93.75,11.25,3.68,52.50,50.56,10.00
Sales manager,Public relations manager,33.10,66.40,94.60,3.89,-3.38,87.50,28.75,3.63,58.12,56.04,16.25
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,1.96,-5.32,100.00,54.35,3.63,77.17,74.39,10.87
Logistician,Legal secretary,38.70,96.40,71.16,3.34,-3.91,82.50,100.00,3.62,91.25,87.94,0.00
Purchasing manager,Social and community service manager,47.70,71.70,86.53,3.91,-3.30,82.50,30.00,3.60,56.25,54.23,37.50
Computer programmer,Tutor,21.50,70.40,72.94,1.52,-5.66,100.00,65.00,3.59,82.50,79.53,2.50
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,1.20,-5.95,100.00,96.06,3.57,98.03,94.53,3.95
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,1.29,-5.84,100.00,21.25,3.57,60.62,58.54,16.25
Cutting worker,Sewing machine operator,31.10,70.70,73.97,4.98,-2.14,45.00,100.00,3.56,72.50,69.91,5.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,4.43,-2.66,55.55,100.00,3.54,77.78,75.02,5.55
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,2.17,-4.89,97.50,38.75,3.53,68.12,65.88,26.25
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,2.27,-4.79,68.06,100.00,3.53,84.03,81.00,20.84
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,1.46,-5.45,100.00,93.75,3.46,96.88,93.53,0.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.93,-4.97,100.00,20.00,3.45,60.00,57.95,7.50
Database administrator,Compliance officer,30.80,51.80,77.85,4.31,-2.58,86.25,95.00,3.45,90.62,87.50,6.25
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,1.58,-5.26,92.50,97.83,3.42,95.16,91.94,9.67
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,2.87,-3.98,83.75,88.75,3.42,86.25,83.29,5.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,2.49,-4.37,93.75,70.00,3.42,81.88,79.07,6.25
Computer systems manager,Compliance officer,27.70,51.80,77.12,4.03,-2.69,90.00,92.50,3.36,91.25,88.18,2.50
Materials engineer,Biological scientist,13.50,55.00,82.14,3.71,-3.00,57.50,98.65,3.35,78.08,75.46,16.35
Chief executive,Fundraiser,30.60,74.90,73.11,3.12,-3.52,100.00,0.00,3.32,50.00,48.34,0.00
Facilities manager,Human resources worker,23.40,76.50,88.96,2.42,-4.20,88.75,52.50,3.31,70.62,68.31,11.25
Industrial production manager,Accountant,19.10,57.00,84.49,4.58,-2.02,63.75,97.50,3.29,80.62,77.97,8.75
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,2.40,-4.17,97.50,100.00,3.29,98.75,95.50,0.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.65,-5.89,100.00,40.00,3.27,70.00,67.72,5.00
Management analyst,Human resources worker,46.60,76.50,91.64,2.94,-3.52,100.00,8.75,3.23,54.38,52.63,6.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,3.25,-3.22,43.75,68.75,3.23,56.25,54.53,72.50
Software quality tester,Advertising sales agent,44.10,52.70,77.98,3.25,-3.14,92.50,40.38,3.21,66.44,64.41,30.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,1.28,-5.02,98.75,3.75,3.15,51.25,49.64,2.50
Police officer,Public safety telecommunicator,14.40,78.20,71.01,2.23,-4.06,100.00,82.90,3.15,91.44,88.50,14.48
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,3.90,-2.38,3.75,100.00,3.14,51.88,50.24,3.75
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,3.59,-2.68,96.25,19.73,3.14,57.99,56.17,5.20
Lawyer,School psychologist,39.50,87.90,73.63,1.10,-5.18,100.00,64.06,3.14,82.03,79.45,1.56
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.89,-4.34,100.00,90.91,3.12,95.45,92.48,0.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,3.46,-2.69,69.44,85.71,3.08,77.58,75.19,2.77
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.58,-4.55,100.00,75.00,3.06,87.50,84.85,10.00
Construction manager,Real estate broker,10.60,57.00,73.99,3.21,-2.90,100.00,96.25,3.06,98.12,95.13,1.25
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,3.08,-3.01,100.00,92.59,3.05,96.30,93.33,7.41
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,3.54,-2.54,67.19,95.00,3.04,81.09,78.75,34.69
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,2.11,-3.92,90.00,95.24,3.02,92.62,89.82,2.50
Operation manager,Human resources manager,37.10,76.50,87.61,3.25,-2.79,82.50,52.50,3.02,67.50,65.43,35.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,3.72,-2.29,35.00,100.00,3.00,67.50,65.47,2.50
Information security analyst,Administrative services manager,19.30,74.00,88.53,2.54,-3.45,60.00,98.75,3.00,79.38,76.98,16.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,1.50,-4.46,97.50,28.75,2.98,63.12,61.30,16.25
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,3.58,-2.38,97.50,43.75,2.98,70.62,68.52,3.75
Training and development manager,Human resources manager,48.00,76.50,93.69,2.91,-3.03,48.75,60.00,2.97,54.38,52.80,58.75
Sales manager,Marketing specialist,33.10,61.70,94.34,3.00,-2.93,81.25,53.75,2.96,67.50,65.53,17.50
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.69,-5.22,100.00,36.95,2.96,68.48,66.47,15.22
Project management specialist,Public relations specialist,47.30,76.20,88.35,1.88,-4.02,100.00,35.00,2.95,67.50,65.50,2.50
Retail salesperson,Receptionist,49.20,89.10,70.06,1.75,-4.13,92.86,100.00,2.94,96.43,93.59,2.38
Operation manager,Compliance officer,37.10,51.80,82.41,4.52,-1.35,57.50,95.00,2.94,76.25,73.98,15.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,3.55,-2.33,87.50,100.00,2.94,93.75,91.00,0.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,3.29,-2.56,98.75,48.08,2.93,73.41,71.27,7.02
Security guard,Compliance officer,24.90,51.80,72.96,3.08,-2.77,72.22,83.75,2.93,77.99,75.69,34.12
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,1.83,-4.00,88.75,26.66,2.91,57.71,55.89,37.91
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,3.65,-2.08,62.50,82.50,2.87,72.50,70.37,35.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,2.78,-2.92,96.25,11.25,2.85,53.75,52.22,12.50
