occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,1.81,-15.15,100.00,45.00,8.48,72.50,66.36,0.00
Database administrator,Customer service representative,30.80,65.30,75.45,5.76,-11.13,93.75,98.22,8.45,95.98,87.88,3.03
Software quality tester,Public relations specialist,44.10,76.20,75.49,6.60,-10.13,96.25,68.75,8.37,82.50,75.62,7.50
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,6.65,-10.00,93.75,97.91,8.32,95.84,87.85,2.09
Lawyer,Legal secretary,39.50,96.40,79.62,4.48,-11.93,100.00,0.00,8.20,50.00,45.89,0.00
Software developer,Advertising sales agent,20.20,52.70,83.02,6.89,-9.49,100.00,30.77,8.20,65.39,60.04,3.85
Web developer,Insurance sales agent,19.40,54.90,77.45,3.87,-12.41,98.75,75.00,8.13,86.88,79.78,8.07
Food service manager,Nutritionist,46.70,86.30,69.45,4.38,-11.73,98.75,73.75,8.06,86.25,79.31,5.00
Industrial production manager,Social and community service manager,19.10,71.70,85.20,7.03,-9.07,98.75,41.25,8.05,70.00,64.44,20.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,8.10,-7.96,97.50,55.00,8.04,76.25,70.12,5.00
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,5.71,-10.34,96.25,67.39,8.02,81.82,75.34,20.81
Computer systems analyst,Legal secretary,37.80,96.40,69.74,4.57,-11.43,100.00,96.55,8.00,98.28,90.42,0.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,4.84,-11.14,100.00,97.37,8.00,98.68,90.79,0.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,5.66,-10.28,98.75,78.75,7.97,88.75,81.67,5.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,7.04,-8.88,95.00,28.75,7.96,61.88,56.95,11.25
Industrial production manager,Human resources manager,19.10,76.50,89.80,8.84,-6.75,82.50,85.00,7.79,83.75,77.20,15.00
Software developer,Operations research analyst,20.20,55.00,88.88,7.11,-8.42,91.25,52.50,7.77,71.88,66.31,41.25
Chiropractor,Massage therapist,41.10,83.70,72.44,9.18,-6.36,62.50,100.00,7.76,81.25,74.94,2.50
Surgeon,Medical records specialist,20.00,88.90,71.69,4.04,-11.37,96.77,61.29,7.71,79.03,72.95,3.23
Computer programmer,Paralegal,21.50,83.00,69.83,7.46,-7.65,100.00,96.25,7.55,98.12,90.71,1.25
Chiropractor,Physical therapist,41.10,67.50,71.66,6.81,-8.00,30.00,94.44,7.41,62.22,57.67,13.05
Web developer,Loan interviewer,19.40,76.90,74.47,5.50,-9.25,91.25,94.00,7.38,92.62,85.80,9.75
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.30,-13.30,100.00,98.22,7.30,99.10,91.88,1.78
Computer systems manager,File Clerk,27.70,76.00,73.18,5.10,-9.28,93.75,94.00,7.19,93.88,87.12,9.75
Computer support specialist,Receptionist,26.20,89.10,74.80,6.14,-8.02,97.50,62.50,7.08,80.00,74.34,7.86
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,8.41,-5.72,46.88,100.00,7.06,73.44,68.44,34.38
Computer network architect,Loan officer,7.70,51.60,71.57,4.31,-9.71,100.00,91.03,7.01,95.51,88.82,1.29
Construction manager,Real estate broker,10.60,57.00,73.99,8.15,-5.84,100.00,95.00,7.00,97.50,90.68,2.50
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,6.86,-7.06,98.75,30.00,6.96,64.38,59.95,13.75
Food service manager,Food preparation worker,46.70,58.70,83.62,5.76,-8.03,41.25,95.00,6.89,68.12,63.59,38.75
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,7.51,-6.07,97.50,36.25,6.79,66.88,62.34,11.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,4.10,-9.43,98.75,55.00,6.76,76.88,71.72,8.75
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,6.71,-6.78,100.00,90.91,6.75,95.45,89.02,0.00
Web developer,Advertising sales agent,19.40,52.70,81.04,4.83,-8.64,98.75,36.54,6.74,67.65,63.07,3.17
Cost estimator,Public relations specialist,17.70,76.20,77.43,4.21,-9.20,97.50,71.25,6.71,84.38,78.72,1.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,4.26,-9.11,75.76,89.06,6.69,82.41,76.91,4.69
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.06,-12.31,100.00,100.00,6.69,100.00,93.31,0.00
Computer support specialist,Customer service representative,26.20,65.30,80.93,5.28,-7.86,88.75,48.21,6.56,68.48,63.86,55.90
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,4.78,-8.33,86.25,95.65,6.55,90.95,85.00,3.75
Training and development manager,Human resources worker,48.00,76.50,91.58,6.50,-6.58,63.75,62.50,6.54,63.12,59.02,16.25
Computer network architect,Graphic designer,7.70,54.70,71.48,6.95,-6.12,92.50,67.56,6.53,80.03,75.01,34.53
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,6.77,-6.24,92.50,52.50,6.50,72.50,67.79,2.50
Personal financial advisor,School psychologist,32.60,87.90,73.12,5.57,-7.36,91.25,87.50,6.46,89.38,83.62,6.87
Computer programmer,Editor,21.50,56.60,72.62,5.38,-7.52,98.75,35.00,6.45,66.88,62.51,8.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,4.73,-8.15,67.86,100.00,6.44,83.93,78.43,14.29
Logistician,Legal secretary,38.70,96.40,71.16,4.40,-8.45,81.25,100.00,6.42,90.62,84.80,1.25
Surgeon,Surgical technologist,20.00,76.90,74.31,6.96,-5.77,79.03,50.00,6.37,64.52,60.12,44.62
Computer programmer,Loan interviewer,21.50,76.90,68.52,4.67,-8.06,98.75,86.00,6.36,92.38,86.51,7.25
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,2.69,-9.84,100.00,100.00,6.26,100.00,93.74,0.00
Software developer,Accountant,20.20,57.00,82.50,6.72,-5.78,97.50,93.75,6.25,95.62,89.65,1.25
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,3.35,-9.12,97.50,43.75,6.23,70.62,66.31,16.25
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,5.21,-7.05,92.50,44.73,6.13,68.62,64.42,13.02
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,6.07,-6.20,67.65,96.25,6.13,81.94,76.94,6.69
Facilities manager,Social and human service assistant,23.40,75.30,84.45,4.69,-7.48,93.75,63.75,6.09,78.75,73.96,5.00
Computer programmer,Tutor,21.50,70.40,72.94,3.82,-8.34,100.00,62.50,6.07,81.25,76.30,5.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,3.58,-8.54,91.94,78.57,6.05,85.25,80.09,4.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,0.68,-11.31,100.00,100.00,6.00,100.00,94.00,0.00
Logistician,Receptionist,38.70,89.10,73.91,5.48,-6.48,85.00,89.28,5.99,87.15,81.94,8.58
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,6.89,-4.94,56.82,91.67,5.92,74.25,69.85,2.27
Industrial production manager,Marketing manager,19.10,62.40,88.93,7.75,-4.06,90.00,86.25,5.91,88.12,82.91,8.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,5.02,-6.76,92.50,87.04,5.89,89.77,84.50,9.35
Software developer,Insurance underwriter,20.20,56.90,78.63,6.50,-5.27,100.00,61.25,5.88,80.62,75.84,11.25
Sales manager,Human resources worker,33.10,76.50,91.09,5.81,-5.92,52.50,81.25,5.87,66.88,62.95,3.75
Personal financial advisor,Tax preparer,32.60,66.30,75.58,6.02,-5.67,55.00,100.00,5.84,77.50,73.00,12.50
Chemical engineer,Biological scientist,21.60,55.00,86.36,5.88,-5.78,28.75,98.65,5.83,63.70,60.03,17.60
Emergency medical technician,Medical assistant,39.40,88.80,71.18,4.68,-6.98,33.33,100.00,5.83,66.66,62.76,11.11
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,4.92,-6.69,97.50,10.00,5.81,53.75,50.62,5.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,4.84,-6.72,68.18,58.75,5.78,63.47,59.97,35.34
Database administrator,File Clerk,30.80,76.00,77.11,4.38,-7.03,81.25,92.00,5.70,86.62,81.66,11.75
Food service manager,Fast food and counter worker,46.70,66.30,72.53,3.30,-8.11,95.00,82.76,5.70,88.88,83.88,11.90
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,3.17,-8.13,92.50,100.00,5.66,96.25,90.81,2.50
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,0.80,-10.50,100.00,77.63,5.65,88.82,83.83,6.58
Project management specialist,Human resources worker,47.30,76.50,92.21,5.50,-5.67,96.25,30.00,5.58,63.12,59.63,18.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,3.35,-7.71,100.00,57.81,5.53,78.91,74.53,17.19
Industrial production manager,Administrative services manager,19.10,74.00,88.30,6.63,-4.25,45.00,100.00,5.45,72.50,68.53,10.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.83,-9.98,100.00,100.00,5.40,100.00,94.59,0.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,4.08,-6.68,91.25,58.69,5.38,74.97,70.97,21.46
Computer systems analyst,File Clerk,37.80,76.00,70.32,3.04,-7.69,96.25,88.00,5.37,92.12,87.20,9.25
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,3.06,-7.60,71.88,94.73,5.33,83.31,78.83,27.14
Web developer,Real estate broker,19.40,57.00,74.03,3.21,-7.42,98.75,86.25,5.31,92.50,87.57,2.50
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,2.99,-7.63,96.25,37.93,5.31,67.09,63.47,17.54
Industrial production manager,Accountant,19.10,57.00,84.49,7.91,-2.69,61.25,97.50,5.30,79.38,75.17,6.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,3.71,-6.87,96.25,32.50,5.29,64.38,61.01,18.75
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,2.81,-7.77,57.50,95.65,5.29,76.58,72.61,24.35
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,4.92,-5.58,40.00,71.25,5.25,55.62,52.80,66.25
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,5.96,-4.46,3.75,100.00,5.21,51.88,49.18,3.75
Operation manager,Human resources worker,37.10,76.50,84.98,5.46,-4.94,87.50,65.00,5.20,76.25,72.30,17.50
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,2.88,-7.48,53.75,95.65,5.18,74.70,70.94,35.60
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,2.65,-7.67,98.75,96.06,5.16,97.40,92.38,2.57
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,5.98,-4.30,100.00,88.75,5.14,94.38,89.53,1.25
Food service manager,Social and human service assistant,46.70,75.30,75.94,3.13,-7.10,96.25,96.25,5.12,96.25,91.34,2.50
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,3.86,-6.33,100.00,90.74,5.09,95.37,90.49,9.26
Cutting worker,Sewing machine operator,31.10,70.70,73.97,4.03,-6.15,45.00,100.00,5.09,72.50,68.83,5.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,3.61,-6.54,97.50,40.00,5.08,68.75,65.42,30.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,6.01,-4.13,98.75,100.00,5.07,99.38,94.33,1.25
Chief executive,Compliance officer,30.60,51.80,76.20,7.96,-2.11,97.50,92.50,5.04,95.00,90.22,5.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,3.79,-6.21,91.25,78.75,5.01,85.00,80.78,20.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,3.54,-6.47,100.00,94.74,5.01,97.37,92.50,2.63
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,5.91,-4.09,52.77,100.00,5.00,76.39,72.56,8.34
Construction manager,Medical and health services manager,10.60,71.80,73.26,8.94,-1.00,100.00,100.00,4.97,100.00,95.03,0.00
Actor,Author,47.00,53.80,71.33,4.08,-5.84,88.75,82.50,4.96,85.62,81.38,3.75
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,3.92,-5.97,75.00,94.74,4.95,84.87,80.62,10.13
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,3.58,-6.32,88.63,90.00,4.95,89.31,84.91,4.77
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,2.86,-6.99,100.00,68.75,4.93,84.38,80.30,11.25
Personal financial advisor,Travel agent,32.60,79.70,69.56,2.62,-7.25,98.75,87.50,4.93,93.12,88.53,5.42
Operation manager,Public relations specialist,37.10,76.20,81.53,5.25,-4.50,97.50,48.75,4.88,73.12,69.55,3.75
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,4.46,-5.20,62.50,92.50,4.83,77.50,73.76,20.00
Sales manager,Training and development specialist,33.10,56.70,90.18,5.39,-4.22,80.00,65.00,4.81,72.50,69.06,25.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,4.22,-5.36,97.50,100.00,4.79,98.75,94.02,0.00
Industrial production manager,Operations research analyst,19.10,55.00,88.39,6.20,-3.35,65.00,91.25,4.78,78.12,74.38,8.75
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.27,-9.27,100.00,56.82,4.77,78.41,74.61,6.82
Parts salesperson,Order clerk,22.90,58.30,71.77,3.26,-6.28,62.17,100.00,4.77,81.08,77.24,13.52
Mechanical engineer,Biological scientist,10.10,55.00,79.28,4.73,-4.79,91.25,100.00,4.76,95.62,91.07,1.25
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,3.22,-6.17,100.00,100.00,4.70,100.00,95.30,0.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,4.44,-4.87,33.34,100.00,4.66,66.66,63.56,5.55
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,3.36,-5.94,66.66,100.00,4.65,83.33,79.41,22.23
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,4.20,-5.08,86.25,97.62,4.64,91.94,87.68,8.63
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,4.40,-4.89,98.61,98.15,4.64,98.38,93.81,3.24
Lawyer,Paralegal,39.50,83.00,85.66,4.10,-5.16,100.00,1.25,4.63,50.62,48.28,1.25
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.47,-8.76,98.75,100.00,4.62,99.38,94.80,1.25
Purchasing manager,Human resources worker,47.70,76.50,90.36,5.14,-4.05,17.50,96.25,4.59,56.88,54.27,6.25
Materials engineer,Biological scientist,13.50,55.00,82.14,4.15,-4.89,52.50,98.65,4.53,75.58,72.19,18.85
Training and development manager,Training and development specialist,48.00,56.70,99.47,4.72,-4.32,85.00,30.00,4.51,57.50,54.92,20.00
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,3.04,-5.97,82.50,91.25,4.50,86.88,82.95,8.75
Facilities manager,Human resources worker,23.40,76.50,88.96,3.38,-5.58,81.25,70.00,4.48,75.62,72.25,6.25
Operation manager,Social and community service manager,37.10,71.70,85.47,4.88,-4.02,93.75,18.75,4.45,56.25,53.75,12.50
Sales manager,Marketing specialist,33.10,61.70,94.34,4.10,-4.72,77.50,56.25,4.42,66.88,63.97,21.25
Software developer,Graphic designer,20.20,54.70,85.82,3.77,-5.02,97.50,60.81,4.40,79.16,75.64,28.17
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,3.00,-5.79,83.34,100.00,4.40,91.66,87.63,5.55
Chief executive,Fundraiser,30.60,74.90,73.11,3.81,-4.97,100.00,0.00,4.39,50.00,47.80,0.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,3.63,-5.11,69.44,92.85,4.37,81.15,77.62,9.92
Civil engineer,Real estate broker,16.90,57.00,69.78,4.69,-4.03,98.75,96.25,4.36,97.50,93.23,5.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,2.39,-6.30,98.75,52.27,4.34,75.51,72.31,12.62
Aerospace engineer,Medical scientist,15.20,51.80,72.83,6.38,-2.19,96.25,100.00,4.29,98.12,93.91,1.25
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,3.63,-4.93,93.75,32.90,4.28,63.32,60.69,25.98
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,1.57,-6.98,100.00,39.13,4.28,69.56,66.64,13.04
Computer systems manager,Compliance officer,27.70,51.80,77.12,5.45,-3.08,91.25,91.25,4.26,91.25,87.36,2.50
Computer programmer,Graphic designer,21.50,54.70,74.86,4.32,-4.20,100.00,56.75,4.25,78.38,75.07,13.51
Sales manager,Human resources manager,33.10,76.50,94.40,4.33,-4.16,27.50,76.25,4.25,51.88,49.69,33.75
Web developer,Graphic designer,19.40,54.70,86.62,4.53,-3.96,88.75,56.76,4.24,72.75,69.63,38.48
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,3.62,-4.86,91.25,72.50,4.24,81.88,78.40,8.75
Project management specialist,Public relations specialist,47.30,76.20,88.35,4.03,-4.43,100.00,38.75,4.23,69.38,66.44,1.25
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,1.41,-7.04,100.00,93.75,4.22,96.88,92.78,0.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,0.94,-7.47,100.00,100.00,4.21,100.00,95.79,0.00
Computer support specialist,File Clerk,26.20,76.00,70.92,2.04,-6.39,98.75,98.00,4.21,98.38,94.24,3.25
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,2.23,-6.19,100.00,28.75,4.21,64.38,61.72,11.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,1.85,-6.54,100.00,23.75,4.20,61.88,59.37,18.75
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,2.16,-6.21,96.25,100.00,4.19,98.12,94.02,1.25
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,2.64,-5.71,96.25,38.75,4.18,67.50,64.85,32.50
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,1.71,-6.62,93.75,77.50,4.16,85.62,82.05,26.25
Dentist,Pharmacist,39.50,57.80,68.80,6.08,-2.21,86.84,100.00,4.15,93.42,89.53,7.89
Cost estimator,Tax preparer,17.70,66.30,76.62,4.36,-3.89,58.75,90.54,4.12,74.64,71.62,25.30
Counter and rental clerk,File Clerk,38.70,76.00,76.19,4.01,-4.07,62.50,100.00,4.04,81.25,77.97,25.00
Management analyst,Human resources worker,46.60,76.50,91.64,3.83,-4.17,100.00,10.00,4.00,55.00,52.83,10.00
Actor,Artist,47.00,51.60,75.94,5.21,-2.74,66.25,98.75,3.98,82.50,79.22,7.50
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,4.44,-3.53,95.00,100.00,3.98,97.50,93.62,2.50
Mechanical engineer,Graphic designer,10.10,54.70,72.82,3.96,-3.95,90.00,100.00,3.95,95.00,91.25,0.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,1.69,-6.12,100.00,63.04,3.90,81.53,78.39,10.87
Police officer,Public safety telecommunicator,14.40,78.20,71.01,3.39,-4.42,100.00,69.74,3.90,84.87,81.35,27.63
Facilities manager,Marketing specialist,23.40,61.70,88.28,2.92,-4.80,93.75,61.25,3.86,77.50,74.51,5.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,3.89,-3.83,96.25,23.69,3.85,59.97,57.66,6.51
Counter and rental clerk,Cashier,38.70,69.80,74.91,4.50,-3.19,46.88,97.22,3.84,72.05,69.41,30.91
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.79,-5.89,96.97,100.00,3.84,98.48,94.69,0.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,4.84,-2.81,96.25,47.50,3.83,71.88,69.12,6.25
Purchasing manager,Social and community service manager,47.70,71.70,86.53,4.18,-3.46,68.75,37.50,3.83,53.12,51.14,48.75
Database administrator,Compliance officer,30.80,51.80,77.85,4.67,-3.00,82.50,95.00,3.83,88.75,85.35,7.50
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,1.96,-5.69,98.75,6.25,3.82,52.50,50.51,5.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,2.59,-4.96,83.75,78.75,3.77,81.25,78.20,17.50
Database administrator,Advertising sales agent,30.80,52.70,75.20,3.69,-3.76,98.75,50.00,3.72,74.38,71.62,5.10
Sales manager,Public relations manager,33.10,66.40,94.60,3.56,-3.76,81.25,35.00,3.66,58.12,56.01,13.75
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,1.92,-5.39,100.00,100.00,3.66,100.00,96.34,0.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,3.73,-3.56,91.25,44.23,3.64,67.75,65.42,31.25
Information security analyst,Administrative services manager,19.30,74.00,88.53,2.85,-4.36,52.50,98.75,3.60,75.62,72.89,16.25
Property assessor,Social and community service manager,34.20,71.70,79.29,3.98,-3.21,73.75,56.25,3.59,65.00,62.68,15.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.87,-6.31,77.09,63.16,3.59,70.12,67.44,59.76
