occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Purchasing manager,Marketing specialist,47.70,61.70,90.08,4.54,-3.83,46.25,96.25,4.18,71.25,68.27,7.50
Web developer,Graphic designer,19.40,54.70,86.62,4.50,-3.83,87.50,59.46,4.17,73.48,70.56,44.93
Lawyer,Mental health counselor,39.50,74.60,74.40,4.71,-3.51,96.25,73.75,4.11,85.00,81.52,5.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,5.18,-3.00,90.00,77.50,4.09,83.75,80.33,7.50
Web developer,Public relations specialist,19.40,76.20,77.89,3.74,-4.38,100.00,23.75,4.06,61.88,59.34,3.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,4.58,-3.54,91.25,50.00,4.06,70.62,67.76,11.25
Software developer,Insurance sales agent,20.20,54.90,80.48,4.05,-4.05,100.00,25.00,4.05,62.50,59.95,2.27
Chief executive,Loan officer,30.60,51.60,71.12,4.89,-3.20,95.00,44.87,4.04,69.94,67.11,3.78
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,2.83,-5.25,60.41,60.52,4.04,60.47,57.73,79.06
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,4.94,-3.07,100.00,87.84,4.00,93.92,90.19,4.05
Software developer,Insurance underwriter,20.20,56.90,78.63,3.74,-4.25,100.00,55.00,4.00,77.50,74.40,2.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,3.73,-4.23,76.78,46.25,3.98,61.52,59.04,59.83
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,5.16,-2.79,96.25,31.25,3.98,63.75,61.27,35.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,3.85,-4.05,100.00,64.06,3.96,82.03,78.85,14.06
Computer systems analyst,File Clerk,37.80,76.00,70.32,4.29,-3.58,93.75,92.00,3.94,92.88,89.27,11.75
Management analyst,Human resources worker,46.60,76.50,91.64,4.16,-3.67,100.00,8.75,3.92,54.38,52.25,8.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,4.10,-3.74,71.43,80.35,3.92,75.90,72.83,26.78
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,4.79,-2.97,95.00,65.00,3.88,80.00,76.90,0.00
Database administrator,Customer service representative,30.80,65.30,75.45,3.91,-3.83,97.50,78.57,3.87,88.03,84.65,7.14
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,4.20,-3.51,100.00,87.84,3.85,93.92,90.34,4.05
Software quality tester,Public relations specialist,44.10,76.20,75.49,3.63,-4.03,100.00,20.00,3.83,60.00,57.73,15.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,6.36,-1.27,97.50,94.59,3.81,96.05,92.38,0.00
Database administrator,File Clerk,30.80,76.00,77.11,3.62,-3.99,70.00,92.00,3.80,81.00,78.00,15.50
Operation manager,Human resources manager,37.10,76.50,87.61,4.53,-3.04,73.75,63.75,3.79,68.75,66.16,37.50
Project management specialist,Public relations specialist,47.30,76.20,88.35,4.22,-3.35,98.75,25.00,3.79,61.88,59.53,8.75
Chef,Food preparation worker,23.30,58.70,69.84,4.41,-3.10,58.75,56.25,3.76,57.50,55.16,85.00
Web developer,Advertising sales agent,19.40,52.70,81.04,3.32,-4.13,100.00,19.23,3.73,59.61,57.41,3.85
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,2.83,-4.63,88.63,65.00,3.73,76.82,73.97,9.32
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,1.68,-5.64,100.00,95.84,3.66,97.91,94.33,4.16
Lawyer,Public relations specialist,39.50,76.20,76.49,3.87,-3.44,98.75,25.00,3.66,61.88,59.59,16.25
Software developer,Operations research analyst,20.20,55.00,88.88,3.82,-3.48,96.25,37.50,3.65,66.88,64.38,41.25
Operation manager,Public relations manager,37.10,66.40,87.47,4.58,-2.69,98.75,18.75,3.63,58.75,56.62,5.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,7.33,0.09,91.25,94.73,3.62,93.00,89.66,6.52
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,4.91,-2.29,75.00,96.06,3.60,85.53,82.54,22.70
Computer support specialist,File Clerk,26.20,76.00,70.92,3.98,-3.17,96.25,98.00,3.57,97.12,93.67,3.25
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,2.92,-4.21,98.15,92.59,3.57,95.37,92.03,9.26
Project management specialist,Training and development specialist,47.30,56.70,96.32,3.56,-3.51,83.75,45.00,3.54,64.38,62.02,58.75
Web developer,Customer service representative,19.40,65.30,79.26,3.98,-3.08,90.00,69.65,3.54,79.82,77.00,1.79
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.68,-5.34,85.00,57.50,3.51,71.25,68.78,45.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,3.90,-3.12,100.00,65.00,3.50,82.50,79.69,22.50
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,4.04,-2.95,96.25,48.75,3.49,72.50,70.01,20.00
Chef,Food batchmaker,23.30,55.70,71.98,4.21,-2.76,100.00,32.50,3.49,66.25,63.95,25.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,3.68,-3.28,100.00,8.75,3.48,54.38,52.48,8.75
Personal financial advisor,School psychologist,32.60,87.90,73.12,4.53,-2.40,81.25,98.44,3.46,89.84,86.73,5.31
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,5.05,-1.84,97.22,98.15,3.45,97.69,94.32,1.85
Actor,Author,47.00,53.80,71.33,3.95,-2.89,88.75,85.00,3.42,86.88,83.91,3.75
Software quality tester,Graphic designer,44.10,54.70,78.60,4.42,-2.33,58.75,86.48,3.38,72.62,70.23,44.77
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,3.91,-2.79,100.00,97.83,3.35,98.91,95.62,2.17
Industrial production manager,Accountant,19.10,57.00,84.49,6.35,-0.29,63.75,100.00,3.31,81.88,79.16,3.75
Purchasing manager,Training and development specialist,47.70,56.70,86.71,4.00,-2.62,32.50,93.75,3.30,63.12,61.00,33.75
Operation manager,Insurance underwriter,37.10,56.90,80.69,3.75,-2.82,95.00,20.00,3.29,57.50,55.62,15.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,3.62,-2.96,100.00,56.25,3.29,78.12,75.65,26.25
Materials engineer,Biological scientist,13.50,55.00,82.14,4.18,-2.38,60.00,89.19,3.27,74.59,72.25,22.91
Facilities manager,Training and development specialist,23.40,56.70,88.90,3.95,-2.58,81.25,55.00,3.27,68.12,65.86,43.75
Cutting worker,Laundry worker,31.10,74.50,70.33,0.60,-5.92,97.50,95.31,3.27,96.41,93.29,4.06
Sales manager,Advertising sales agent,33.10,52.70,89.99,2.77,-3.75,73.75,21.15,3.26,47.45,45.92,29.52
Training and development manager,Social and community service manager,48.00,71.70,87.29,3.12,-3.28,82.50,22.50,3.21,52.50,50.80,40.00
Food service manager,Food preparation worker,46.70,58.70,83.62,3.08,-3.33,31.25,91.25,3.21,61.25,59.26,37.50
Purchasing manager,Social and community service manager,47.70,71.70,86.53,2.99,-3.39,48.75,47.50,3.19,48.12,46.56,81.25
Logistician,Medical records specialist,38.70,88.90,68.77,4.18,-2.19,77.50,96.78,3.18,87.13,84.38,8.23
Database administrator,Billing and posting clerk,30.80,91.40,77.03,2.88,-3.48,90.00,45.65,3.18,67.83,65.75,38.26
Computer programmer,Loan interviewer,21.50,76.90,68.52,3.78,-2.54,100.00,80.00,3.16,90.00,87.16,4.00
Facilities manager,Social and community service manager,23.40,71.70,89.67,3.19,-3.12,98.75,3.75,3.15,51.25,49.63,2.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,3.50,-2.75,90.00,85.19,3.12,87.59,84.86,11.20
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,1.90,-4.33,65.91,92.86,3.12,79.38,76.90,4.65
Management analyst,Training and development specialist,46.60,56.70,90.32,2.91,-3.31,100.00,7.50,3.11,53.75,52.08,5.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,4.69,-1.43,100.00,85.53,3.05,92.76,90.00,6.58
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,3.08,-3.01,92.50,14.47,3.04,53.48,51.89,14.21
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,2.92,-3.17,100.00,32.61,3.04,66.31,64.34,19.57
Lawyer,Insurance underwriter,39.50,56.90,78.48,3.20,-2.80,97.50,0.00,3.00,48.75,47.28,0.00
Computer systems manager,Loan officer,27.70,51.60,75.57,4.28,-1.73,95.00,75.64,3.00,85.32,82.78,6.35
Management analyst,Marketing specialist,46.60,61.70,94.50,3.28,-2.71,100.00,1.25,3.00,50.62,49.11,1.25
Emergency medical technician,Physician assistant,39.40,68.80,70.09,4.62,-1.38,33.34,98.75,3.00,66.04,64.08,6.80
