occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,0.74,-0.92,50.00,56.52,0.83,53.26,52.80,93.48
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,0.78,-0.88,50.00,50.00,0.83,50.00,49.67,100.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,0.40,-1.26,47.50,90.79,0.83,69.14,68.59,51.71
Web developer,Public relations specialist,19.40,76.20,77.89,0.69,-0.97,50.00,50.00,0.82,50.00,49.49,100.00
Computer support specialist,Receptionist,26.20,89.10,74.80,0.47,-1.16,50.00,50.00,0.82,50.00,49.84,100.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,0.84,-0.79,50.00,80.95,0.81,65.47,64.96,69.05
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,0.38,-1.23,53.57,50.00,0.80,51.78,51.31,96.43
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.69,-0.92,50.00,80.95,0.80,65.47,64.91,69.05
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.17,-0.43,53.75,50.00,0.80,51.88,51.45,96.25
Lawyer,Paralegal,39.50,83.00,85.66,0.71,-0.83,50.00,50.00,0.77,50.00,49.66,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.24,-0.26,53.03,85.13,0.74,69.09,68.50,61.84
Chiropractor,Massage therapist,41.10,83.70,72.44,0.87,-0.60,50.00,50.00,0.74,50.00,49.73,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,0.87,-0.58,50.00,50.00,0.72,50.00,49.59,100.00
Counter and rental clerk,Receptionist,38.70,89.10,74.78,0.69,-0.72,50.00,51.78,0.71,50.90,50.76,98.22
Construction manager,Real estate broker,10.60,57.00,73.99,1.07,-0.32,50.00,50.00,0.71,50.00,49.68,100.00
Dentist,Physician assistant,39.50,68.80,71.37,0.67,-0.74,50.00,50.00,0.71,50.00,49.81,100.00
Logistician,Legal secretary,38.70,96.40,71.16,0.38,-1.02,50.00,60.34,0.70,55.17,54.75,89.66
Software developer,Insurance sales agent,20.20,54.90,80.48,0.83,-0.55,50.00,50.00,0.70,50.00,49.67,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.72,-0.66,52.50,50.00,0.69,51.25,50.84,97.50
Dentist,Pharmacist,39.50,57.80,68.80,0.83,-0.54,50.00,53.75,0.69,51.88,51.56,96.25
Lawyer,Public relations specialist,39.50,76.20,76.49,0.78,-0.59,62.50,50.00,0.69,56.25,55.77,87.50
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.70,-0.64,71.25,56.82,0.67,64.03,63.62,71.93
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.64,-0.69,52.50,50.00,0.67,51.25,50.95,97.50
Web developer,Insurance sales agent,19.40,54.90,77.45,0.77,-0.53,50.00,50.00,0.65,50.00,49.68,100.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.43,-0.86,50.00,50.00,0.65,50.00,49.58,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,0.69,-0.61,57.50,50.00,0.65,53.75,53.38,92.50
Mechanical engineer,Biological scientist,10.10,55.00,79.28,0.87,-0.42,50.00,86.48,0.65,68.25,67.80,63.52
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.05,-1.24,51.39,53.57,0.65,52.48,52.12,95.04
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.41,-0.84,50.00,54.35,0.63,52.17,51.91,95.65
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,0.61,-0.65,50.00,50.00,0.63,50.00,49.69,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,0.71,-0.54,50.00,50.00,0.62,50.00,49.63,100.00
Web developer,Real estate broker,19.40,57.00,74.03,0.66,-0.59,50.00,52.50,0.62,51.25,50.88,97.50
Computer systems analyst,File Clerk,37.80,76.00,70.32,0.38,-0.85,50.00,50.00,0.62,50.00,49.73,100.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.20,-1.03,62.50,58.70,0.61,60.60,60.24,78.81
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,0.91,-0.32,50.00,82.43,0.61,66.22,65.81,67.57
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,0.74,-0.47,56.25,50.00,0.60,53.12,52.77,93.75
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,0.74,-0.45,82.50,48.75,0.60,65.62,65.19,66.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.35,-0.84,59.09,54.69,0.60,56.89,56.62,86.22
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.45,-0.76,50.00,85.72,0.60,67.86,67.42,64.28
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,1.27,0.08,75.00,96.25,0.59,85.62,85.10,26.25
Software developer,Marketing specialist,20.20,61.70,88.94,0.72,-0.45,50.00,50.00,0.58,50.00,49.66,100.00
Software developer,Advertising sales agent,20.20,52.70,83.02,0.72,-0.45,50.00,50.00,0.58,50.00,49.73,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.41,-0.77,50.00,50.00,0.58,50.00,49.75,100.00
Computer programmer,Paralegal,21.50,83.00,69.83,0.58,-0.59,50.00,50.00,0.58,50.00,49.72,100.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,0.46,-0.70,46.25,98.38,0.58,72.32,71.88,47.87
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.59,-0.55,50.00,65.00,0.57,57.50,57.20,85.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,0.44,-0.70,50.00,50.00,0.57,50.00,49.59,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,0.61,-0.51,50.00,50.00,0.56,50.00,49.76,100.00
Chief executive,Compliance officer,30.60,51.80,76.20,0.76,-0.37,50.00,50.00,0.56,50.00,49.69,100.00
Computer systems manager,File Clerk,27.70,76.00,73.18,0.53,-0.60,50.00,50.00,0.56,50.00,49.68,100.00
Civil engineer,Real estate broker,16.90,57.00,69.78,0.79,-0.34,50.00,51.25,0.56,50.62,50.36,98.75
Actor,Author,47.00,53.80,71.33,0.69,-0.41,50.00,50.00,0.55,50.00,49.79,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,0.55,-0.53,52.50,68.75,0.54,60.62,60.33,78.75
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,0.44,-0.64,66.25,55.00,0.54,60.62,60.39,76.25
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.57,-0.50,50.00,59.09,0.53,54.55,54.28,90.91
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.51,-0.55,66.25,76.09,0.53,71.17,70.82,53.31
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,0.50,-0.55,50.00,51.31,0.52,50.66,50.44,98.69
Surgeon,Biological scientist,20.00,55.00,74.25,0.53,-0.52,50.00,56.76,0.52,53.38,53.02,93.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.62,-0.40,66.25,50.00,0.52,58.12,57.86,83.75
Database administrator,File Clerk,30.80,76.00,77.11,0.41,-0.62,50.00,50.00,0.52,50.00,49.70,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.64,-0.40,52.50,50.00,0.51,51.25,50.98,97.50
Construction manager,Social and human service assistant,10.60,75.30,72.52,0.84,-0.17,91.25,96.25,0.51,93.75,93.28,12.50
Web developer,Advertising sales agent,19.40,52.70,81.04,0.62,-0.39,50.00,50.00,0.51,50.00,49.80,100.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.45,-0.56,72.22,48.44,0.51,60.33,60.02,76.22
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.77,-0.24,50.00,61.25,0.51,55.62,55.51,88.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,1.12,0.11,65.00,81.58,0.51,73.29,72.88,53.42
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,0.31,-0.69,51.25,50.00,0.50,50.62,50.26,98.75
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.52,-0.48,62.50,53.95,0.49,58.22,57.95,39.48
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.52,-0.46,56.25,50.00,0.49,53.12,52.89,93.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.64,-0.33,52.50,50.00,0.48,51.25,50.98,97.50
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.30,-0.67,61.11,50.00,0.48,55.55,55.16,88.89
Lawyer,Real estate broker,39.50,57.00,74.41,0.64,-0.34,57.50,50.00,0.48,53.75,53.49,92.50
Chemical technician,Medical assistant,35.00,88.80,75.48,0.32,-0.65,50.00,76.19,0.48,63.09,62.88,73.81
Actor,Artist,47.00,51.60,75.94,0.78,-0.17,50.00,56.25,0.48,53.12,52.91,93.75
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,0.46,-0.48,32.50,77.63,0.47,55.07,54.80,47.24
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,1.04,0.10,51.52,69.73,0.47,60.62,60.31,78.75
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,0.58,-0.36,50.00,60.00,0.47,55.00,54.83,90.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,0.55,-0.39,97.22,83.34,0.47,90.28,89.86,19.45
Cutting worker,Laundry worker,31.10,74.50,70.33,0.42,-0.53,50.00,50.00,0.47,50.00,49.80,100.00
Cutting worker,Order clerk,31.10,58.30,72.37,0.43,-0.50,50.00,51.56,0.47,50.78,50.63,98.44
Chief executive,Fundraiser,30.60,74.90,73.11,0.52,-0.40,50.00,50.00,0.46,50.00,49.79,100.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.06,0.13,82.50,87.50,0.46,85.00,84.64,30.00
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.58,-0.35,50.00,50.00,0.46,50.00,49.78,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.54,-0.39,50.00,50.00,0.46,50.00,49.73,100.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,0.81,-0.11,61.25,81.82,0.46,71.53,71.27,56.93
Surgeon,Pharmacist,20.00,57.80,73.34,0.69,-0.22,50.00,58.75,0.46,54.38,54.09,91.25
Software developer,Operations research analyst,20.20,55.00,88.88,0.52,-0.39,50.00,50.00,0.45,50.00,49.71,100.00
Lawyer,School psychologist,39.50,87.90,73.63,0.46,-0.45,51.25,50.00,0.45,50.62,50.40,98.75
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,0.46,-0.43,50.00,50.00,0.45,50.00,49.76,100.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.19,-0.69,72.72,54.17,0.45,63.45,63.23,64.78
Computer programmer,Editor,21.50,56.60,72.62,0.56,-0.33,50.00,50.00,0.44,50.00,49.85,100.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,0.47,-0.41,61.25,50.00,0.44,55.62,55.47,88.75
Database administrator,Billing and posting clerk,30.80,91.40,77.03,0.29,-0.57,50.00,50.00,0.43,50.00,49.77,100.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,0.59,-0.26,50.00,52.50,0.42,51.25,51.12,97.50
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,0.51,-0.33,52.50,50.00,0.42,51.25,51.07,97.50
Web developer,Loan interviewer,19.40,76.90,74.47,0.58,-0.26,50.00,50.00,0.42,50.00,49.83,100.00
Construction manager,Medical and health services manager,10.60,71.80,73.26,0.91,0.07,60.00,95.00,0.42,77.50,77.21,45.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,0.50,-0.33,3.75,100.00,0.42,51.88,51.66,3.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,0.49,-0.33,63.75,50.00,0.41,56.88,56.58,86.25
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.30,-0.51,52.09,50.00,0.41,51.04,50.82,97.91
Emergency medical technician,Medical assistant,39.40,88.80,71.18,0.46,-0.36,50.00,50.00,0.41,50.00,49.90,100.00
Retail salesperson,Receptionist,49.20,89.10,70.06,-0.03,-0.84,59.52,50.00,0.41,54.76,54.69,90.47
Software developer,Insurance underwriter,20.20,56.90,78.63,0.68,-0.14,50.00,50.00,0.41,50.00,49.84,100.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.43,-0.36,50.00,50.00,0.40,50.00,49.83,100.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,0.39,-0.42,50.00,50.00,0.40,50.00,49.88,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.47,-0.32,50.00,50.00,0.40,50.00,49.74,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,0.31,-0.47,71.25,44.73,0.40,57.99,57.79,55.20
Computer programmer,Tutor,21.50,70.40,72.94,0.49,-0.28,50.00,50.00,0.39,50.00,49.87,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.29,-0.47,50.00,50.00,0.38,50.00,49.85,100.00
Director,Interior designer,43.60,85.30,68.62,0.52,-0.24,50.00,51.25,0.38,50.62,50.42,98.75
Computer programmer,Loan interviewer,21.50,76.90,68.52,0.48,-0.28,50.00,50.00,0.38,50.00,49.88,100.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.55,-0.20,48.75,59.46,0.38,54.11,53.88,89.29
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.48,-0.28,93.75,96.06,0.38,94.90,94.55,7.57
Chief executive,Lodging manager,30.60,61.60,71.54,0.44,-0.31,50.00,50.00,0.38,50.00,49.78,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.16,-0.57,51.25,52.17,0.37,51.71,51.57,96.58
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.58,-0.15,100.00,65.38,0.36,82.69,82.39,15.38
Food service manager,Nutritionist,46.70,86.30,69.45,0.40,-0.34,55.00,50.00,0.36,52.50,52.30,95.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,0.27,-0.47,50.00,50.00,0.36,50.00,49.70,100.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,0.71,-0.02,50.00,77.63,0.36,63.81,63.61,72.37
Chiropractor,Physical therapist,41.10,67.50,71.66,0.50,-0.23,50.00,50.00,0.36,50.00,49.88,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.40,-0.32,56.25,60.00,0.35,58.12,57.89,83.75
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.36,-0.35,50.00,50.00,0.35,50.00,49.70,100.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.41,-0.29,50.00,50.00,0.35,50.00,49.79,100.00
Cook,Food preparation worker,39.80,58.70,73.62,0.21,-0.47,50.00,52.50,0.34,51.25,51.08,97.50
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.58,-0.10,50.00,50.00,0.34,50.00,49.88,100.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.37,-0.31,50.00,50.00,0.34,50.00,49.82,100.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,0.23,-0.44,50.00,50.00,0.34,50.00,49.76,100.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.30,-0.36,61.25,50.00,0.33,55.62,55.47,88.75
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,0.34,-0.32,66.66,59.26,0.33,62.97,62.78,74.08
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,0.47,-0.17,50.00,50.00,0.32,50.00,49.85,100.00
Lawyer,Compliance officer,39.50,51.80,73.33,0.42,-0.22,52.50,50.00,0.32,51.25,51.17,97.50
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,0.89,0.25,50.00,92.31,0.32,71.16,71.00,57.69
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,0.33,-0.30,50.00,50.00,0.32,50.00,49.81,100.00
Software developer,Accountant,20.20,57.00,82.50,0.71,0.08,50.00,50.00,0.32,50.00,49.82,100.00
Mechanical engineer,Graphic designer,10.10,54.70,72.82,0.47,-0.17,50.00,50.00,0.32,50.00,49.84,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,0.34,-0.29,65.62,52.63,0.31,59.13,58.98,81.75
Computer network architect,Loan officer,7.70,51.60,71.57,0.51,-0.10,53.75,50.00,0.31,51.88,51.75,96.25
Painting worker,Artist,11.30,51.60,68.91,0.65,0.04,50.00,50.00,0.31,50.00,49.86,100.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,0.43,-0.17,50.00,50.00,0.30,50.00,49.85,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.35,-0.26,50.00,50.00,0.30,50.00,49.88,100.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,0.35,-0.27,50.00,50.00,0.30,50.00,49.83,100.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,0.27,-0.33,50.00,50.00,0.30,50.00,49.98,100.00
Cafeteria attendant,Waiter,43.30,68.80,70.74,1.05,0.43,50.00,50.00,0.30,50.00,49.99,100.00
Parts salesperson,Order clerk,22.90,58.30,71.77,0.28,-0.33,50.00,50.00,0.30,50.00,49.87,100.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,0.28,-0.33,50.00,50.00,0.30,50.00,49.85,100.00
Database administrator,Compliance officer,30.80,51.80,77.85,0.29,-0.30,50.00,50.00,0.29,50.00,49.91,100.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,0.30,-0.28,50.00,50.00,0.29,50.00,49.87,100.00
Lawyer,Mental health counselor,39.50,74.60,74.40,0.54,-0.04,60.00,50.00,0.29,55.00,54.78,90.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.18,-0.40,50.00,50.00,0.29,50.00,49.92,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,0.36,-0.20,46.25,96.30,0.29,71.28,71.08,49.95
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,0.30,-0.27,50.00,50.00,0.28,50.00,49.88,100.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.40,-0.15,58.75,66.25,0.28,62.50,62.29,75.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,0.58,0.03,50.00,51.25,0.28,50.62,50.48,98.75
Chief executive,Loan officer,30.60,51.60,71.12,0.47,-0.09,50.00,50.00,0.28,50.00,49.81,100.00
