occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,0.30,-0.83,50.00,58.34,0.56,54.16,53.86,91.66
Web developer,Customer service representative,19.40,65.30,79.26,0.34,-0.77,50.00,50.00,0.55,50.00,49.75,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,0.61,-0.49,50.00,50.00,0.55,50.00,49.76,100.00
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.44,-0.67,50.00,60.00,0.55,55.00,54.66,90.00
Actor,Artist,47.00,51.60,75.94,0.68,-0.42,50.00,50.00,0.55,50.00,49.72,100.00
Director,Translator,43.60,74.40,71.96,0.73,-0.36,50.00,50.00,0.54,50.00,49.76,100.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,0.82,-0.27,50.00,50.00,0.54,50.00,49.70,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,0.57,-0.51,50.00,50.00,0.54,50.00,49.69,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,0.45,-0.61,50.00,50.00,0.54,50.00,49.80,100.00
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,0.66,-0.41,50.00,50.00,0.53,50.00,49.76,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,0.56,-0.49,60.00,50.00,0.53,55.00,54.72,90.00
Lawyer,Real estate broker,39.50,57.00,74.41,0.73,-0.32,50.00,50.00,0.53,50.00,49.73,100.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.38,-0.66,50.00,57.14,0.52,53.57,53.27,92.86
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,0.57,-0.46,52.50,50.00,0.52,51.25,50.97,97.50
Chief executive,Real estate broker,30.60,57.00,69.72,0.48,-0.55,50.00,50.00,0.52,50.00,49.73,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,0.54,-0.47,52.50,50.00,0.51,51.25,51.05,97.50
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.29,-0.72,60.00,51.78,0.51,55.89,55.64,88.22
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,0.63,-0.40,50.00,50.00,0.51,50.00,49.73,100.00
Computer systems analyst,File Clerk,37.80,76.00,70.32,0.72,-0.30,50.00,50.00,0.51,50.00,49.70,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.64,-0.36,50.00,50.00,0.51,50.00,49.74,100.00
Computer systems manager,File Clerk,27.70,76.00,73.18,0.72,-0.28,50.00,50.00,0.51,50.00,49.74,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.75,-0.26,50.00,50.00,0.51,50.00,49.66,100.00
Software developer,Customer service representative,20.20,65.30,80.93,0.35,-0.65,50.00,50.00,0.49,50.00,49.76,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.73,-0.26,50.00,50.00,0.49,50.00,49.70,100.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,0.49,-0.50,51.25,60.52,0.49,55.89,55.66,88.22
Database administrator,Customer service representative,30.80,65.30,75.45,0.48,-0.52,50.00,50.00,0.49,50.00,49.77,100.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.45,-0.52,51.25,50.00,0.48,50.62,50.38,98.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,0.74,-0.22,61.25,78.75,0.48,70.00,69.66,60.00
Surgeon,Pharmacist,20.00,57.80,73.34,0.36,-0.61,50.00,50.00,0.48,50.00,49.59,100.00
Software developer,Public relations specialist,20.20,76.20,79.88,0.50,-0.46,50.00,50.00,0.48,50.00,49.80,100.00
Web developer,Real estate broker,19.40,57.00,74.03,0.53,-0.42,50.00,50.00,0.48,50.00,49.75,100.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.42,-0.54,50.00,53.12,0.48,51.56,51.40,96.88
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,0.57,-0.39,50.00,50.00,0.48,50.00,49.76,100.00
Web developer,Public relations specialist,19.40,76.20,77.89,0.45,-0.49,50.00,50.00,0.47,50.00,49.79,100.00
Cook,Food preparation worker,39.80,58.70,73.62,0.41,-0.53,50.00,53.75,0.46,51.88,51.62,96.25
Painter,Artist,10.40,51.60,82.54,0.56,-0.36,50.00,50.00,0.46,50.00,49.76,100.00
Lawyer,Mental health counselor,39.50,74.60,74.40,0.77,-0.14,50.00,50.00,0.46,50.00,49.77,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.56,-0.36,50.00,50.00,0.46,50.00,49.77,100.00
Cutting worker,Order clerk,31.10,58.30,72.37,0.64,-0.27,50.00,50.00,0.46,50.00,49.88,100.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,0.47,-0.45,50.00,50.00,0.45,50.00,49.79,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,0.49,-0.41,50.00,50.00,0.45,50.00,49.80,100.00
Photographer,Author,48.50,53.80,70.32,0.85,-0.03,58.75,50.00,0.45,54.38,54.05,91.25
Computer programmer,Paralegal,21.50,83.00,69.83,0.32,-0.57,50.00,50.00,0.44,50.00,49.78,100.00
Surgeon,Physician assistant,20.00,68.80,77.67,0.56,-0.32,50.00,50.00,0.43,50.00,49.81,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,0.42,-0.44,50.00,50.00,0.43,50.00,49.77,100.00
Chief executive,Fundraiser,30.60,74.90,73.11,0.46,-0.39,50.00,50.00,0.43,50.00,49.80,100.00
Director,Mental health counselor,43.60,74.60,70.60,0.60,-0.26,50.00,50.00,0.43,50.00,49.72,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,0.42,-0.43,56.25,46.05,0.42,51.15,50.96,82.04
Materials engineer,Graphic designer,13.50,54.70,72.21,0.47,-0.39,50.00,50.00,0.42,50.00,49.81,100.00
Facilities manager,Social and human service assistant,23.40,75.30,84.45,0.45,-0.39,50.00,53.75,0.42,51.88,51.63,96.25
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.45,-0.38,55.00,64.28,0.42,59.64,59.55,80.72
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.42,-0.41,50.00,50.00,0.41,50.00,49.76,100.00
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,0.41,-0.42,51.25,50.00,0.41,50.62,50.45,98.75
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,0.46,-0.37,50.00,50.00,0.41,50.00,49.81,100.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,0.48,-0.34,50.00,50.00,0.41,50.00,49.80,100.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.44,-0.39,50.00,50.00,0.41,50.00,49.84,100.00
Director,Artist,43.60,51.60,74.25,0.50,-0.32,50.00,55.00,0.41,52.50,52.27,95.00
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.26,-0.56,50.00,61.25,0.41,55.62,55.30,88.75
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,0.43,-0.40,50.00,50.00,0.41,50.00,49.77,100.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,0.44,-0.38,50.00,53.95,0.41,51.98,51.79,96.06
Industrial production manager,Public relations manager,19.10,66.40,88.35,0.47,-0.33,50.00,50.00,0.40,50.00,49.83,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.40,-0.39,60.00,46.05,0.40,53.02,52.87,70.27
Database administrator,Billing and posting clerk,30.80,91.40,77.03,0.46,-0.32,50.00,50.00,0.40,50.00,49.83,100.00
Cook,Food batchmaker,39.80,55.70,72.35,0.41,-0.38,50.00,50.00,0.40,50.00,49.80,100.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.45,-0.33,52.50,51.25,0.39,51.88,51.72,96.25
Operation manager,Public relations specialist,37.10,76.20,81.53,0.42,-0.35,50.00,50.00,0.39,50.00,49.81,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.38,-0.40,50.00,50.00,0.39,50.00,49.87,100.00
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.71,-0.08,50.00,50.00,0.39,50.00,49.79,100.00
Chief executive,Lodging manager,30.60,61.60,71.54,0.43,-0.34,50.00,50.00,0.39,50.00,49.76,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.38,-0.39,50.00,50.00,0.39,50.00,49.80,100.00
Computer support specialist,Receptionist,26.20,89.10,74.80,0.43,-0.34,50.00,50.00,0.39,50.00,49.84,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.66,-0.11,55.55,50.00,0.39,52.78,52.55,94.44
Software developer,Marketing specialist,20.20,61.70,88.94,0.41,-0.36,50.00,50.00,0.38,50.00,49.80,100.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.36,-0.39,88.75,50.00,0.38,69.38,69.12,29.80
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,0.28,-0.48,75.00,52.17,0.38,63.59,63.37,72.83
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,0.49,-0.25,51.85,51.85,0.38,51.85,51.71,96.30
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.43,-0.32,50.00,50.00,0.37,50.00,49.78,100.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.46,-0.28,50.00,50.00,0.37,50.00,49.77,100.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,0.60,-0.13,55.00,55.00,0.36,55.00,54.81,90.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.19,-0.54,50.00,50.00,0.36,50.00,49.79,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,0.36,-0.34,50.00,50.00,0.35,50.00,49.78,100.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,0.38,-0.33,50.00,50.00,0.35,50.00,49.80,100.00
Operation manager,Human resources worker,37.10,76.50,84.98,0.38,-0.33,50.00,50.00,0.35,50.00,49.82,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,0.33,-0.38,50.00,50.00,0.35,50.00,49.81,100.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,0.64,-0.06,73.75,67.50,0.35,70.62,70.39,58.75
Facilities manager,Marketing specialist,23.40,61.70,88.28,0.41,-0.27,50.00,50.00,0.34,50.00,49.81,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,0.38,-0.31,31.25,76.31,0.34,53.78,53.60,54.94
Industrial production manager,Social and community service manager,19.10,71.70,85.20,0.35,-0.34,50.00,50.00,0.34,50.00,49.81,100.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.38,-0.31,50.00,50.00,0.34,50.00,49.82,100.00
Counter and rental clerk,Receptionist,38.70,89.10,74.78,0.21,-0.47,50.00,50.00,0.34,50.00,49.77,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.38,-0.31,50.00,50.00,0.34,50.00,49.80,100.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.56,-0.13,55.00,61.25,0.34,58.12,57.91,83.75
Materials engineer,Medical records specialist,13.50,88.90,71.57,0.41,-0.29,47.50,74.19,0.34,60.84,60.64,73.31
Dentist,Physician assistant,39.50,68.80,71.37,0.35,-0.33,50.00,50.00,0.34,50.00,49.84,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,0.40,-0.28,52.50,50.00,0.34,51.25,51.13,97.50
Surgeon,Biological scientist,20.00,55.00,74.25,0.40,-0.28,50.00,50.00,0.34,50.00,49.78,100.00
Chief executive,Compliance officer,30.60,51.80,76.20,0.36,-0.31,50.00,50.00,0.33,50.00,49.81,100.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,0.32,-0.34,46.97,70.37,0.33,58.67,58.48,76.60
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.37,-0.29,51.52,50.00,0.33,50.76,50.66,98.48
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.20,-0.45,50.00,59.52,0.33,54.76,54.56,90.47
Sales manager,Human resources worker,33.10,76.50,91.09,0.31,-0.33,50.00,50.00,0.33,50.00,49.84,100.00
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.33,-0.33,71.25,50.00,0.33,60.62,60.40,78.75
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.42,-0.24,50.00,50.00,0.33,50.00,49.84,100.00
Dentist,Pharmacist,39.50,57.80,68.80,0.27,-0.38,50.00,50.00,0.33,50.00,49.77,100.00
Materials engineer,Medical scientist,13.50,51.80,82.86,0.43,-0.22,50.00,51.31,0.32,50.66,50.51,98.69
Logistician,Paralegal,38.70,83.00,74.11,0.17,-0.47,50.00,50.00,0.32,50.00,49.80,100.00
Facilities manager,Human resources worker,23.40,76.50,88.96,0.34,-0.30,50.00,50.00,0.32,50.00,49.84,100.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.34,-0.30,50.00,50.00,0.32,50.00,49.84,100.00
Property assessor,Social and community service manager,34.20,71.70,79.29,0.32,-0.32,50.00,52.50,0.32,51.25,51.05,97.50
Computer programmer,Tutor,21.50,70.40,72.94,0.29,-0.36,50.00,50.00,0.32,50.00,49.88,100.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,0.32,-0.31,50.00,50.00,0.31,50.00,49.83,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.33,-0.30,50.00,50.00,0.31,50.00,49.82,100.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.36,-0.26,51.25,50.00,0.31,50.62,50.49,98.75
Training and development manager,Human resources worker,48.00,76.50,91.58,0.31,-0.30,50.00,50.00,0.30,50.00,49.85,100.00
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.32,-0.29,50.00,50.00,0.30,50.00,49.85,100.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.33,-0.27,50.00,50.00,0.30,50.00,49.87,100.00
Lawyer,School psychologist,39.50,87.90,73.63,0.49,-0.11,50.00,50.00,0.30,50.00,49.87,100.00
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.34,-0.27,50.00,50.00,0.30,50.00,49.85,100.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.45,-0.14,50.00,50.00,0.30,50.00,49.81,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.54,-0.05,71.25,60.00,0.30,65.62,65.50,68.75
Chief executive,Loan officer,30.60,51.60,71.12,0.33,-0.27,50.00,50.00,0.30,50.00,49.85,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.16,-0.43,50.00,50.00,0.30,50.00,49.94,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.30,-0.29,50.00,50.00,0.30,50.00,49.86,100.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,0.33,-0.26,50.00,50.00,0.30,50.00,49.87,100.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,0.30,-0.28,50.00,50.00,0.29,50.00,49.85,100.00
Web developer,Loan interviewer,19.40,76.90,74.47,0.33,-0.26,50.00,50.00,0.29,50.00,49.92,100.00
Facilities manager,Public relations manager,23.40,66.40,90.26,0.31,-0.26,50.00,50.00,0.29,50.00,49.87,100.00
Food service manager,Food preparation worker,46.70,58.70,83.62,0.35,-0.23,50.00,50.00,0.29,50.00,49.84,100.00
Database administrator,File Clerk,30.80,76.00,77.11,0.42,-0.16,50.00,50.00,0.29,50.00,49.84,100.00
Computer programmer,Graphic designer,21.50,54.70,74.86,0.41,-0.18,50.00,50.00,0.29,50.00,49.83,100.00
Computer programmer,Loan interviewer,21.50,76.90,68.52,0.33,-0.23,50.00,50.00,0.29,50.00,49.91,100.00
Sales manager,Marketing specialist,33.10,61.70,94.34,0.28,-0.28,50.00,50.00,0.28,50.00,49.84,100.00
Industrial production manager,Human resources manager,19.10,76.50,89.80,0.33,-0.23,50.00,50.00,0.28,50.00,49.84,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,0.38,-0.19,50.00,50.00,0.28,50.00,49.88,100.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,0.32,-0.24,50.00,50.00,0.28,50.00,49.87,100.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,0.30,-0.26,50.00,50.00,0.28,50.00,49.80,100.00
