occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,2.29,-1.17,96.25,65.00,1.73,80.62,79.29,36.25
Surgeon,Dental assistant,20.00,92.80,72.69,1.91,-1.56,50.00,50.00,1.73,50.00,49.27,100.00
Database administrator,Executive secretary,30.80,90.00,78.39,1.82,-1.59,50.00,50.00,1.71,50.00,49.14,100.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.99,-2.40,85.00,89.28,1.70,87.15,85.72,25.72
Surgeon,Surgical technologist,20.00,76.90,74.31,1.70,-1.69,50.00,50.00,1.69,50.00,49.05,100.00
Software quality tester,Customer service representative,44.10,65.30,78.93,0.73,-2.62,50.00,58.93,1.68,54.47,53.58,91.07
Surgeon,Medical assistant,20.00,88.80,73.43,1.53,-1.75,50.00,50.00,1.64,50.00,49.27,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,1.61,-1.64,50.00,56.52,1.63,53.26,52.40,93.48
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.91,-1.22,58.75,81.82,1.57,70.28,69.27,59.43
Computer systems analyst,Executive secretary,37.80,90.00,71.68,1.73,-1.38,50.00,50.00,1.56,50.00,49.27,100.00
Information security analyst,Executive secretary,19.30,90.00,80.53,1.56,-1.49,53.75,50.00,1.52,51.88,51.20,96.25
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,1.35,-1.68,50.00,60.87,1.52,55.44,54.62,89.13
Chef,Food batchmaker,23.30,55.70,71.98,1.75,-1.23,68.75,50.00,1.50,59.38,58.41,81.25
Property assessor,Executive secretary,34.20,90.00,76.98,1.44,-1.41,36.25,85.41,1.42,60.84,59.98,50.84
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,1.81,-1.01,87.50,88.16,1.42,87.83,86.58,24.34
Database administrator,Receptionist,30.80,89.10,76.82,1.08,-1.73,50.00,60.72,1.41,55.36,54.74,89.28
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,2.06,-0.72,87.50,96.25,1.39,91.88,90.58,13.75
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,1.32,-1.44,63.75,50.00,1.38,56.88,56.19,86.25
Computer systems manager,Executive secretary,27.70,90.00,75.92,1.57,-1.17,50.00,50.00,1.38,50.00,49.33,100.00
Surgeon,Medical records specialist,20.00,88.90,71.69,1.24,-1.49,50.00,50.00,1.37,50.00,49.27,100.00
Database administrator,Legal secretary,30.80,96.40,76.29,1.17,-1.56,50.00,58.62,1.36,54.31,53.50,91.38
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,1.34,-1.39,50.00,50.00,1.36,50.00,49.38,100.00
Construction manager,Social and human service assistant,10.60,75.30,72.52,1.99,-0.74,83.75,97.50,1.36,90.62,89.38,18.75
Cost estimator,Executive secretary,17.70,90.00,76.64,1.46,-1.23,50.00,50.00,1.35,50.00,49.33,100.00
Construction manager,Real estate broker,10.60,57.00,73.99,1.86,-0.80,50.00,50.00,1.33,50.00,49.26,100.00
Computer systems manager,Receptionist,27.70,89.10,73.14,1.06,-1.55,50.00,51.78,1.31,50.90,50.38,98.22
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,1.04,-1.60,68.75,77.09,1.31,72.91,72.11,54.16
Computer systems analyst,Legal secretary,37.80,96.40,69.74,1.05,-1.55,50.00,56.89,1.30,53.45,52.67,93.11
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,1.35,-1.21,50.00,69.73,1.28,59.87,59.13,77.77
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.43,-1.12,76.25,77.28,1.27,76.76,75.77,46.48
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,1.24,-1.31,51.25,83.34,1.27,67.29,66.42,65.41
Chiropractor,Massage therapist,41.10,83.70,72.44,1.39,-1.14,50.00,50.00,1.27,50.00,49.41,100.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,1.46,-1.06,50.00,50.00,1.25,50.00,49.32,100.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,1.07,-1.43,47.50,81.82,1.25,64.66,63.76,65.68
Chef,Food preparation worker,23.30,58.70,69.84,1.35,-1.14,50.00,50.00,1.25,50.00,49.31,100.00
Chef,Baker,23.30,65.50,68.32,1.97,-0.51,67.50,50.00,1.23,58.75,57.84,82.50
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,1.37,-1.07,53.75,50.00,1.23,51.88,51.18,96.25
Computer systems manager,Legal secretary,27.70,96.40,74.81,1.08,-1.32,51.25,55.17,1.20,53.21,52.46,93.58
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,1.02,-1.35,70.00,67.39,1.19,68.69,67.90,62.61
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.74,-1.62,46.25,95.45,1.18,70.85,69.94,50.80
Logistician,Receptionist,38.70,89.10,73.91,0.77,-1.56,50.00,62.50,1.17,56.25,55.74,87.50
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,1.00,-1.30,51.25,50.00,1.16,50.62,49.93,98.75
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,0.64,-1.67,50.00,88.16,1.15,69.08,68.28,61.84
Software developer,Public relations specialist,20.20,76.20,79.88,1.13,-1.15,50.00,50.00,1.14,50.00,49.38,100.00
Dentist,Pharmacist,39.50,57.80,68.80,1.14,-1.14,50.00,53.75,1.14,51.88,51.24,96.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.68,-0.59,53.75,50.00,1.13,51.88,51.15,96.25
Civil engineer,Real estate broker,16.90,57.00,69.78,1.33,-0.93,50.00,52.50,1.13,51.25,50.62,97.50
Web developer,Public relations specialist,19.40,76.20,77.89,0.97,-1.28,50.00,50.00,1.12,50.00,49.35,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.39,-0.83,82.50,48.75,1.10,65.62,64.84,66.25
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,1.23,-0.98,7.50,100.00,1.10,53.75,53.16,7.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.39,-0.76,50.00,51.25,1.07,50.62,50.04,98.75
Dentist,Physician assistant,39.50,68.80,71.37,1.04,-1.12,50.00,50.00,1.07,50.00,49.63,100.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,0.66,-1.49,50.00,82.15,1.07,66.07,65.46,67.85
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.83,-1.30,47.50,100.00,1.06,73.75,72.97,47.50
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,1.18,-0.95,51.25,60.52,1.06,55.89,55.32,88.22
Web developer,Real estate broker,19.40,57.00,74.03,1.03,-1.08,50.00,53.75,1.06,51.88,51.24,96.25
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,1.74,-0.34,51.52,76.31,1.04,63.91,63.17,72.17
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,1.10,-0.96,82.50,61.84,1.04,72.17,71.43,34.73
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.81,-1.26,57.58,56.25,1.04,56.91,56.34,86.17
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,1.34,-0.73,95.84,83.34,1.03,89.59,88.66,20.83
Construction manager,Medical and health services manager,10.60,71.80,73.26,1.76,-0.30,53.75,95.00,1.02,74.38,73.64,51.25
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.56,-0.48,53.03,83.78,1.02,68.41,67.61,63.19
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.77,-1.23,54.16,50.00,1.00,52.09,51.50,95.84
Computer network architect,Graphic designer,7.70,54.70,71.48,1.39,-0.61,50.00,50.00,1.00,50.00,49.44,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,1.09,-0.90,58.75,50.00,1.00,54.38,53.79,91.25
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.72,-1.26,50.00,83.34,0.99,66.66,65.95,66.66
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.56,-1.42,61.25,58.70,0.99,59.98,59.40,80.06
Mechanical engineer,Graphic designer,10.10,54.70,72.82,1.22,-0.76,50.00,50.00,0.99,50.00,49.47,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,1.15,-0.81,50.00,50.00,0.98,50.00,49.47,100.00
Computer support specialist,Executive secretary,26.20,90.00,71.18,0.96,-0.99,50.00,50.00,0.98,50.00,49.64,100.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,0.72,-1.20,46.88,90.79,0.96,68.83,68.11,56.09
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.22,-0.70,50.00,50.00,0.96,50.00,49.45,100.00
Lawyer,Paralegal,39.50,83.00,85.66,0.80,-1.05,50.00,50.00,0.93,50.00,49.58,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.73,-1.10,50.00,54.35,0.92,52.17,51.76,95.65
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,1.46,-0.38,50.00,82.43,0.92,66.22,65.63,67.57
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.89,-0.92,52.50,50.00,0.91,51.25,50.80,97.50
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.72,-1.08,50.00,50.00,0.90,50.00,49.49,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,1.02,-0.78,50.00,50.00,0.90,50.00,49.62,100.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.97,-0.82,77.50,56.82,0.90,67.16,66.53,65.68
Surgeon,Pharmacist,20.00,57.80,73.34,0.80,-0.98,50.00,57.50,0.90,53.75,53.07,92.50
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.34,-0.44,81.25,87.50,0.90,84.38,83.66,31.25
Web developer,Insurance sales agent,19.40,54.90,77.45,1.00,-0.74,50.00,50.00,0.88,50.00,49.50,100.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,0.97,-0.77,63.75,48.75,0.87,56.25,55.72,85.00
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,1.10,-0.62,56.25,50.00,0.86,53.12,52.63,93.75
Logistician,Legal secretary,38.70,96.40,71.16,0.44,-1.25,50.00,60.34,0.85,55.17,54.59,89.66
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.24,-0.43,50.00,52.50,0.83,51.25,50.92,97.50
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,0.96,-0.70,56.25,50.00,0.83,53.12,52.71,93.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,0.74,-0.92,50.00,50.00,0.83,50.00,49.47,100.00
Computer systems analyst,File Clerk,37.80,76.00,70.32,0.68,-0.97,50.00,50.00,0.83,50.00,49.63,100.00
Computer network architect,Loan officer,7.70,51.60,71.57,1.12,-0.52,55.00,50.00,0.82,52.50,52.15,95.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.72,-0.93,50.00,50.00,0.82,50.00,49.61,100.00
Cook,Food preparation worker,39.80,58.70,73.62,0.64,-1.00,50.00,70.00,0.81,60.00,59.53,80.00
Chiropractor,Physical therapist,41.10,67.50,71.66,0.91,-0.71,50.00,50.00,0.80,50.00,49.61,100.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.45,-1.16,48.75,85.72,0.80,67.23,66.63,63.03
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,1.23,-0.37,50.00,53.75,0.80,51.88,51.41,96.25
Computer systems manager,File Clerk,27.70,76.00,73.18,0.83,-0.77,50.00,50.00,0.80,50.00,49.59,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.30,-1.29,55.55,50.00,0.80,52.78,52.12,94.44
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,1.00,-0.59,51.25,50.00,0.79,50.62,50.20,98.75
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,0.84,-0.74,72.50,56.25,0.79,64.38,64.00,68.75
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,0.86,-0.71,50.00,52.63,0.79,51.31,50.91,97.37
Computer support specialist,Customer service representative,26.20,65.30,80.93,0.54,-1.01,50.00,50.00,0.78,50.00,49.67,100.00
Computer support specialist,Receptionist,26.20,89.10,74.80,0.52,-1.03,50.00,50.00,0.78,50.00,49.89,100.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,0.70,-0.84,45.00,100.00,0.77,72.50,71.91,45.00
Software developer,Insurance sales agent,20.20,54.90,80.48,0.95,-0.57,50.00,50.00,0.77,50.00,49.60,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,1.08,-0.46,51.25,50.00,0.76,50.62,50.15,98.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,0.35,-1.16,51.78,50.00,0.76,50.90,50.49,98.22
Mechanical engineer,Medical scientist,10.10,51.80,77.42,1.20,-0.32,50.00,78.94,0.76,64.47,64.05,71.06
Counter and rental clerk,Receptionist,38.70,89.10,74.78,0.76,-0.75,50.00,50.00,0.76,50.00,49.87,100.00
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.90,-0.61,50.00,65.00,0.76,57.50,57.21,85.00
Painting worker,Artist,11.30,51.60,68.91,1.44,-0.07,51.25,50.00,0.76,50.62,50.20,98.75
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.77,-0.71,61.25,53.95,0.74,57.60,57.20,48.35
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,0.79,-0.69,52.50,50.00,0.74,51.25,50.86,97.50
Actor,Author,47.00,53.80,71.33,0.79,-0.68,50.00,50.00,0.73,50.00,49.71,100.00
Cook,Food batchmaker,39.80,55.70,72.35,0.82,-0.64,50.00,50.00,0.73,50.00,49.66,100.00
Software developer,Marketing specialist,20.20,61.70,88.94,0.91,-0.54,50.00,50.00,0.72,50.00,49.60,100.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,0.38,-1.06,45.00,90.79,0.72,67.89,67.44,54.21
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.77,-0.65,55.00,50.00,0.71,52.50,52.16,95.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,1.44,0.03,75.00,98.75,0.70,86.88,86.25,26.25
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,1.45,0.03,66.25,86.84,0.70,76.55,75.94,46.91
Chief executive,Compliance officer,30.60,51.80,76.20,0.96,-0.43,50.00,50.00,0.70,50.00,49.63,100.00
Computer programmer,Paralegal,21.50,83.00,69.83,0.69,-0.70,50.00,50.00,0.70,50.00,49.73,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.77,-0.61,50.00,50.00,0.69,50.00,49.59,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.80,-0.58,67.50,50.00,0.69,58.75,58.40,82.50
Cutting worker,Order clerk,31.10,58.30,72.37,0.73,-0.64,50.00,51.56,0.68,50.78,50.52,98.44
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,0.73,-0.64,50.00,50.00,0.68,50.00,49.63,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.79,-0.55,50.00,50.00,0.67,50.00,49.63,100.00
Software developer,Advertising sales agent,20.20,52.70,83.02,0.88,-0.47,50.00,50.00,0.67,50.00,49.74,100.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,0.58,-0.75,50.00,50.00,0.67,50.00,49.65,100.00
Web developer,Loan interviewer,19.40,76.90,74.47,0.84,-0.48,50.00,50.00,0.67,50.00,49.73,100.00
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.80,-0.54,51.25,50.00,0.67,50.62,50.31,98.75
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,0.82,-0.51,67.50,50.00,0.66,58.75,58.31,82.50
Painter,Artist,10.40,51.60,82.54,1.08,-0.23,50.00,50.00,0.66,50.00,49.73,100.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,1.07,-0.24,50.00,86.48,0.66,68.25,67.83,63.52
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.58,-0.74,74.08,50.00,0.66,62.03,61.63,75.92
Surgeon,Biological scientist,20.00,55.00,74.25,0.69,-0.64,50.00,58.11,0.66,54.05,53.59,91.89
Database administrator,File Clerk,30.80,76.00,77.11,0.70,-0.64,50.00,50.00,0.66,50.00,49.62,100.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,0.69,-0.61,50.00,50.00,0.66,50.00,49.62,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,0.87,-0.43,50.00,50.00,0.66,50.00,49.66,100.00
Chief executive,Fundraiser,30.60,74.90,73.11,0.73,-0.56,50.00,50.00,0.65,50.00,49.67,100.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.72,-0.56,50.00,50.00,0.64,50.00,49.69,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,0.54,-0.73,72.50,44.73,0.64,58.62,58.26,51.31
Web developer,Advertising sales agent,19.40,52.70,81.04,0.79,-0.47,50.00,50.00,0.63,50.00,49.76,100.00
Food service manager,Nutritionist,46.70,86.30,69.45,0.89,-0.38,67.50,50.00,0.63,58.75,58.31,82.50
Actor,Artist,47.00,51.60,75.94,0.91,-0.33,50.00,58.75,0.62,54.38,54.07,91.25
Lawyer,Public relations specialist,39.50,76.20,76.49,0.70,-0.55,62.50,50.00,0.62,56.25,55.78,87.50
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,0.96,-0.27,50.00,96.16,0.61,73.08,72.68,53.84
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,0.58,-0.63,33.75,75.00,0.60,54.38,54.05,45.99
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,0.64,-0.55,50.00,50.00,0.59,50.00,49.73,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,0.65,-0.54,60.00,51.25,0.59,55.62,55.25,88.75
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.49,-0.70,50.00,50.00,0.59,50.00,49.73,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,0.68,-0.48,61.11,61.11,0.58,61.11,60.77,77.78
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,-0.11,-1.25,51.39,55.36,0.57,53.38,53.04,93.25
Industrial production manager,Human resources worker,19.10,76.50,89.29,0.71,-0.43,50.00,50.00,0.57,50.00,49.68,100.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,0.61,-0.52,50.00,50.00,0.57,50.00,49.72,100.00
Chief executive,Lodging manager,30.60,61.60,71.54,0.64,-0.48,50.00,50.00,0.56,50.00,49.70,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,0.60,-0.51,88.75,48.75,0.55,68.75,68.36,55.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.71,-0.39,58.75,66.25,0.55,62.50,62.11,75.00
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.50,-0.60,47.50,95.00,0.55,71.25,70.81,52.50
Surgeon,Physician assistant,20.00,68.80,77.67,0.76,-0.33,50.00,50.00,0.55,50.00,49.80,100.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,0.14,-0.96,48.75,90.79,0.55,69.77,69.42,57.96
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,0.85,-0.23,50.00,61.25,0.55,55.62,55.44,88.75
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.57,-0.51,51.25,50.00,0.54,50.62,50.38,98.75
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.58,-0.49,50.00,50.00,0.54,50.00,49.67,100.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,0.56,-0.49,50.00,50.00,0.53,50.00,49.70,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.91,-0.14,72.22,80.00,0.53,76.11,75.73,47.78
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,0.56,-0.49,43.94,88.89,0.53,66.41,66.06,55.05
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,0.71,-0.35,91.25,22.50,0.53,56.88,56.60,31.25
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,0.57,-0.48,55.00,50.00,0.52,52.50,52.24,95.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.56,-0.48,58.75,50.00,0.52,54.38,54.15,91.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.49,-0.55,63.75,76.09,0.52,69.92,69.59,60.16
Retail salesperson,Receptionist,49.20,89.10,70.06,0.29,-0.74,61.91,50.00,0.52,55.95,55.77,88.09
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.61,-0.41,50.00,50.00,0.51,50.00,49.73,100.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,0.61,-0.40,50.00,50.00,0.51,50.00,49.65,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,0.60,-0.40,48.75,94.44,0.50,71.59,71.25,54.30
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,0.58,-0.41,53.75,71.88,0.49,62.81,62.55,74.38
Operation manager,Public relations specialist,37.10,76.20,81.53,0.57,-0.41,50.00,50.00,0.49,50.00,49.63,100.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,0.46,-0.52,50.00,50.00,0.49,50.00,49.65,100.00
Chief executive,Real estate broker,30.60,57.00,69.72,0.61,-0.36,50.00,51.25,0.49,50.62,50.28,98.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.61,-0.36,69.69,59.09,0.48,64.39,64.10,62.12
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,0.24,-0.73,51.25,50.00,0.48,50.62,50.27,98.75
Police officer,Probation officer,14.40,57.40,71.98,1.19,0.23,82.50,43.75,0.48,63.12,62.95,61.25
Industrial production manager,Administrative services manager,19.10,74.00,88.30,0.54,-0.39,50.00,50.00,0.47,50.00,49.71,100.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.48,-0.44,50.00,57.50,0.46,53.75,53.52,92.50
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,0.43,-0.49,50.00,50.00,0.46,50.00,49.85,100.00
Computer programmer,Tutor,21.50,70.40,72.94,0.51,-0.41,50.00,50.00,0.46,50.00,49.91,100.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.24,-0.67,72.72,58.34,0.46,65.53,65.21,60.61
Surgeon,Medical scientist,20.00,51.80,80.81,0.60,-0.31,50.00,50.00,0.45,50.00,49.79,100.00
Lawyer,Real estate broker,39.50,57.00,74.41,0.47,-0.42,56.25,50.00,0.45,53.12,52.81,93.75
Director,Interior designer,43.60,85.30,68.62,0.66,-0.24,50.00,51.25,0.45,50.62,50.39,98.75
Food service manager,Food preparation worker,46.70,58.70,83.62,0.51,-0.38,50.00,66.25,0.44,58.12,57.81,83.75
Computer programmer,Loan interviewer,21.50,76.90,68.52,0.56,-0.32,50.00,50.00,0.43,50.00,49.90,100.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.65,-0.21,50.00,50.00,0.43,50.00,49.83,100.00
Computer programmer,Editor,21.50,56.60,72.62,0.50,-0.37,50.00,50.00,0.43,50.00,49.92,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.30,-0.55,51.25,52.17,0.42,51.71,51.57,96.58
Chief executive,Loan officer,30.60,51.60,71.12,0.63,-0.22,50.00,50.00,0.42,50.00,49.76,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.75,-0.06,92.50,50.00,0.41,71.25,70.94,57.50
Training and development manager,Marketing specialist,48.00,61.70,91.94,0.42,-0.39,50.00,50.00,0.41,50.00,49.71,100.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,0.85,0.03,91.25,93.75,0.41,92.50,92.13,12.50
