occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Lodging manager,30.60,61.60,65.00,50.00,10.00,57.50,54.33,82.50
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,76.25,56.25,9.82,66.25,63.06,67.50
Dentist,Dental hygienist,39.50,95.70,60.52,50.00,9.76,55.27,54.23,89.47
Police officer,Public safety telecommunicator,14.40,78.20,73.75,71.06,9.62,72.40,67.74,55.20
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,71.25,52.17,9.53,61.71,59.48,76.58
Transportation service attendant,Flight attendant,23.40,78.00,50.00,67.86,9.44,58.93,57.24,82.14
Software developer,Public relations specialist,20.20,76.20,50.00,50.00,9.38,50.00,49.38,100.00
Computer programmer,Tutor,21.50,70.40,76.25,65.00,9.38,70.62,66.29,56.25
Construction and building inspector,Real estate broker,10.50,57.00,90.00,77.50,9.38,83.75,76.38,32.50
Computer programmer,Paralegal,21.50,83.00,75.00,51.25,9.38,63.12,59.88,73.75
Computer network architect,File Clerk,7.70,76.00,53.75,44.00,9.23,48.88,44.36,90.25
Mechanical engineer,Graphic designer,10.10,54.70,60.00,82.43,9.09,71.22,66.04,50.07
Chief executive,Loan officer,30.60,51.60,50.00,50.00,8.86,50.00,48.73,100.00
Property assessor,Social and community service manager,34.20,71.70,33.75,50.00,8.75,41.88,37.16,83.75
Property assessor,Lodging manager,34.20,61.60,40.00,52.50,8.75,46.25,43.30,87.50
Computer network architect,Public safety telecommunicator,7.70,78.20,53.75,69.73,8.33,61.74,58.66,71.52
Pest control worker,Housekeeping cleaner,5.10,88.40,54.41,65.00,8.11,59.70,58.13,80.59
Database administrator,Customer service representative,30.80,65.30,48.75,41.07,8.09,44.91,36.26,75.18
Web developer,Customer service representative,19.40,65.30,51.25,60.71,8.09,55.98,51.69,64.10
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,51.78,37.50,8.04,44.65,42.20,85.72
Retail salesperson,Cashier,49.20,69.80,71.43,50.00,7.89,60.72,59.02,78.57
Training and development manager,Training and development specialist,48.00,56.70,98.75,38.75,7.50,68.75,60.45,17.50
Software developer,Marketing specialist,20.20,61.70,50.00,51.25,7.50,50.62,49.30,98.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,68.75,50.00,7.50,59.38,57.97,81.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,72.50,58.75,7.50,65.62,63.28,68.75
Web and digital interface designer,Customer service representative,42.70,65.30,72.50,37.50,7.36,55.00,49.05,65.00
Chemical technician,Medical and health services manager,35.00,71.80,50.00,90.00,7.36,70.00,67.06,60.00
Surgeon,Medical records specialist,20.00,88.90,62.91,50.00,7.25,56.45,54.81,87.09
Chemical technician,Medical assistant,35.00,88.80,50.00,73.81,7.14,61.91,60.20,76.19
Computer systems analyst,Billing and posting clerk,37.80,91.40,58.75,52.17,7.14,55.46,54.68,89.08
Cost estimator,Executive secretary,17.70,90.00,55.00,62.50,7.03,58.75,56.88,82.50
Cutting worker,Order clerk,31.10,58.30,70.00,50.00,6.94,60.00,57.77,80.00
Database administrator,File Clerk,30.80,76.00,50.00,48.00,6.92,49.00,45.98,98.00
Lawyer,Paralegal,39.50,83.00,87.50,50.00,6.88,68.75,66.17,62.50
Chef,Baker,23.30,65.50,56.25,63.75,6.88,60.00,58.62,80.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,51.25,77.28,6.87,64.26,62.30,71.47
Surgeon,Dental assistant,20.00,92.80,58.06,50.00,6.82,54.03,53.48,91.94
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,48.75,66.66,6.71,57.71,53.52,82.09
Chemical engineer,Pharmacy technician,21.60,79.30,48.75,92.31,6.61,70.53,66.13,56.44
Chemical engineer,Medical assistant,21.60,88.80,50.00,88.09,6.55,69.05,66.55,61.91
Computer systems analyst,Public safety telecommunicator,37.80,78.20,40.00,63.16,6.41,51.58,49.26,76.84
Industrial production manager,Human resources worker,19.10,76.50,66.25,50.00,6.25,58.12,57.11,83.75
Materials engineer,Medical and health services manager,13.50,71.80,50.00,86.25,6.25,68.12,65.86,63.75
Construction manager,Medical and health services manager,10.60,71.80,61.25,90.00,6.25,75.62,72.42,48.75
Refractory machinery mechanic,Filling machine operator,3.90,57.30,54.69,51.25,6.25,52.97,52.60,94.06
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,50.00,72.50,6.25,61.25,59.84,77.50
Chemical technician,Pharmacy technician,35.00,79.30,50.00,84.62,6.10,67.31,65.19,65.38
Database administrator,Loan officer,30.80,51.60,43.75,50.00,5.70,46.88,43.91,93.75
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,59.09,76.25,5.64,67.67,65.67,64.66
Printing press operator,Sewing machine operator,24.70,70.70,52.50,72.50,5.62,62.50,61.09,75.00
Construction manager,Social and human service assistant,10.60,75.30,61.25,50.00,5.62,55.62,54.99,88.75
Food service manager,Nutritionist,46.70,86.30,70.00,50.00,5.62,60.00,58.88,80.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,66.66,57.41,5.55,62.03,60.70,75.93
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,86.25,50.00,5.55,68.12,66.11,63.75
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,86.11,53.70,5.55,69.91,67.69,60.19
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,63.75,68.42,5.13,66.09,64.44,67.83
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,53.75,57.89,5.12,55.82,54.47,78.36
Chiropractor,Physical therapist,41.10,67.50,50.00,77.78,5.10,63.89,62.47,72.22
Management analyst,Human resources worker,46.60,76.50,62.50,50.00,5.00,56.25,55.62,87.50
Sales manager,Training and development specialist,33.10,56.70,47.50,50.00,5.00,48.75,46.92,97.50
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,61.84,5.00,55.92,55.26,85.53
Director,Translator,43.60,74.40,56.25,50.00,5.00,53.12,52.13,88.75
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,55.00,55.00,5.00,55.00,54.50,90.00
Computer systems manager,Lodging manager,27.70,61.60,63.75,50.00,5.00,56.88,55.48,86.25
Dishwasher,Food preparation worker,23.10,58.70,50.00,56.25,5.00,53.12,52.81,93.75
Materials engineer,Ophthalmic medical technician,13.50,73.70,50.00,59.09,4.90,54.55,53.21,90.91
Computer systems manager,Billing and posting clerk,27.70,91.40,57.50,50.00,4.76,53.75,53.40,92.50
Cost estimator,Graphic designer,17.70,54.70,40.00,63.52,4.54,51.76,48.16,76.48
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,81.25,50.00,4.49,65.62,64.22,68.75
Computer hardware engineer,Biological scientist,5.90,55.00,58.06,85.13,4.41,71.60,69.69,56.80
Lawyer,Accountant,39.50,57.00,85.00,50.00,4.38,67.50,65.97,65.00
Cutting worker,Food preparation worker,31.10,58.70,60.00,50.00,4.38,55.00,54.56,90.00
Logistician,Tutor,38.70,70.40,50.00,51.25,4.38,50.62,50.57,98.75
Civil engineer,Real estate broker,16.90,57.00,93.75,70.00,4.38,81.88,78.78,31.25
Chief executive,Real estate broker,30.60,57.00,62.50,57.50,4.38,60.00,59.07,77.50
Painting worker,Artist,11.30,51.60,51.25,66.25,4.38,58.75,57.98,82.50
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,65.15,64.81,4.17,64.98,63.73,70.03
Retail salesperson,Receptionist,49.20,89.10,73.81,50.00,4.08,61.91,60.94,76.19
Surgeon,Surgical technologist,20.00,76.90,54.84,50.00,4.05,52.42,52.23,95.16
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,63.89,46.43,3.91,55.16,53.97,82.54
Surgeon,Nurse practitioner,20.00,89.80,45.16,54.76,3.85,49.96,48.04,90.40
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,75.00,50.00,3.85,62.50,61.54,75.00
Surgeon,Miscellaneous health technician,20.00,72.70,51.62,47.62,3.84,49.62,48.63,96.00
Industrial production manager,Accountant,19.10,57.00,58.75,51.25,3.75,55.00,54.62,90.00
Information security analyst,Social and community service manager,19.30,71.70,52.50,50.00,3.75,51.25,49.94,97.50
Chief executive,Compliance officer,30.60,51.80,52.50,50.00,3.75,51.25,50.55,97.50
Lawyer,Compliance officer,39.50,51.80,87.50,50.00,3.75,68.75,66.95,62.50
Chief executive,Fundraiser,30.60,74.90,52.50,50.00,3.75,51.25,50.55,97.50
Chemical engineer,Medical and health services manager,21.60,71.80,48.75,97.50,3.75,73.12,70.70,51.25
Software developer,Customer service representative,20.20,65.30,47.50,64.28,3.67,55.89,53.11,66.42
Chemical technician,Pharmacist,35.00,57.80,50.00,91.25,3.67,70.62,69.11,58.75
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,52.70,3.62,51.35,50.52,94.59
Computer hardware engineer,Medical appliance technician,5.90,58.90,67.74,65.00,3.52,66.37,65.22,67.26
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,63.63,59.52,3.49,61.58,60.77,76.84
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,50.00,3.41,50.00,50.00,100.00
Counter and rental clerk,Receptionist,38.70,89.10,65.62,50.00,3.41,57.81,57.28,84.38
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,84.09,51.25,3.23,67.67,66.49,62.16
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,52.27,57.50,3.23,54.88,54.57,90.22
Software developer,Insurance claims and policy processing clerk,20.20,80.10,50.00,47.37,3.21,48.69,47.44,97.37
Industrial production manager,Human resources manager,19.10,76.50,50.00,50.00,3.12,50.00,49.35,97.50
Industrial production manager,Training and development specialist,19.10,56.70,51.25,50.00,3.12,50.62,48.73,98.75
Property assessor,Insurance underwriter,34.20,56.90,46.25,50.00,3.12,48.12,46.32,96.25
Software developer,Accountant,20.20,57.00,75.00,47.50,3.12,61.25,58.02,62.50
Postsecondary teacher,Mental health counselor,46.60,74.60,68.75,50.00,3.12,59.38,58.79,81.25
Computer programmer,Editor,21.50,56.60,50.00,65.00,3.12,57.50,57.03,85.00
Network and computer systems administrator,Compliance officer,16.70,51.80,61.25,48.75,3.12,55.00,53.27,87.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,51.25,55.00,3.12,53.12,52.93,93.75
Security guard,Compliance officer,24.90,51.80,48.15,52.50,2.99,50.33,48.20,84.54
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,50.00,56.25,2.98,53.12,52.94,93.75
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,58.75,63.63,2.94,61.20,60.53,77.62
Emergency medical technician,Licensed practical nurse,39.40,88.70,41.66,59.38,2.94,50.52,47.82,82.29
Logistician,Legal secretary,38.70,96.40,53.75,51.73,2.90,52.73,52.58,94.53
Counter and rental clerk,Cashier,38.70,69.80,53.12,50.00,2.88,51.56,51.47,96.88
Electrical and electronics engineer,Medical scientist,11.60,51.80,68.18,97.37,2.81,82.78,80.93,34.45
Postsecondary teacher,Special education teacher,46.60,86.60,55.00,50.00,2.78,52.50,52.36,95.00
Cutting worker,Laundry worker,31.10,74.50,51.25,59.38,2.78,55.31,55.02,89.38
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,57.50,2.74,53.75,53.55,92.50
Boiler operator,Filling machine operator,7.10,57.30,50.00,50.00,2.71,50.00,50.00,100.00
Materials engineer,Graphic designer,13.50,54.70,50.00,64.86,2.60,57.43,57.05,85.13
Emergency medical technician,Physician assistant,39.40,68.80,11.11,50.00,2.58,30.55,29.50,61.11
Training and development manager,Human resources worker,48.00,76.50,90.00,0.00,2.50,45.00,44.00,10.00
Sales manager,Human resources worker,33.10,76.50,55.00,50.00,2.50,52.50,52.38,95.00
Postsecondary teacher,Social and community service manager,46.60,71.70,68.75,50.00,2.50,59.38,58.91,81.25
Software developer,Insurance underwriter,20.20,56.90,50.00,50.00,2.50,50.00,49.38,100.00
Web and digital interface designer,Public relations specialist,42.70,76.20,66.25,50.00,2.50,58.12,57.20,83.75
Cutting worker,Sewing machine operator,31.10,70.70,50.00,55.00,2.50,52.50,52.38,95.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,43.75,100.00,2.50,71.88,70.08,43.75
Chiropractor,Massage therapist,41.10,83.70,50.00,77.28,2.42,63.63,62.98,72.72
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,91.25,30.43,2.38,60.84,59.24,39.19
Logistician,Receptionist,38.70,89.10,52.50,50.00,2.21,51.25,51.20,97.50
Surgeon,Medical scientist,20.00,51.80,51.62,50.00,2.17,50.80,50.77,98.38
Cafeteria attendant,Waiter,43.30,68.80,50.00,74.33,2.13,62.16,61.64,75.67
Surgeon,Physician assistant,20.00,68.80,51.62,50.00,2.12,50.80,50.77,98.38
Surgeon,Pharmacist,20.00,57.80,50.00,53.75,2.12,51.88,51.80,96.25
Postsecondary teacher,School psychologist,46.60,87.90,81.25,50.00,2.08,65.62,64.97,68.75
Lawyer,School psychologist,39.50,87.90,93.75,50.00,2.08,71.88,70.97,56.25
Photographer,Graphic designer,48.50,54.70,77.50,67.57,1.95,72.53,71.66,54.93
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,1.90,50.00,50.00,100.00
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,1.88,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,55.00,50.00,1.88,52.50,52.41,95.00
Industrial production manager,Public relations manager,19.10,66.40,50.00,50.00,1.88,50.00,49.38,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,67.50,50.00,1.88,58.75,57.69,82.50
Financial and investment analyst,Human resources manager,43.90,76.50,53.75,50.00,1.88,51.88,51.80,96.25
Purchasing manager,Training and development specialist,47.70,56.70,50.00,50.00,1.88,50.00,48.75,100.00
Purchasing manager,Social and community service manager,47.70,71.70,50.00,50.00,1.88,50.00,49.38,100.00
Printing press operator,Filling machine operator,24.70,57.30,58.75,50.00,1.88,54.38,54.21,91.25
Food service manager,Social and human service assistant,46.70,75.30,76.25,48.75,1.88,62.50,62.01,72.50
Food service manager,Medical and health services manager,46.70,71.80,77.50,88.75,1.88,83.12,81.89,33.75
Software quality tester,Public relations specialist,44.10,76.20,50.00,50.00,1.88,50.00,49.38,100.00
Personal financial advisor,Lodging manager,32.60,61.60,50.00,50.00,1.88,50.00,50.00,100.00
Police officer,Probation officer,14.40,57.40,55.00,50.00,1.88,52.50,52.41,95.00
Materials engineer,Filling machine operator,13.50,57.30,50.00,72.50,1.88,61.25,60.83,77.50
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,50.00,1.64,50.00,49.18,100.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,55.00,57.14,1.64,56.07,55.15,87.86
Sales manager,Insurance sales agent,33.10,54.90,52.50,50.00,1.61,51.25,51.21,97.50
Software developer,Insurance sales agent,20.20,54.90,57.50,50.00,1.61,53.75,53.63,92.50
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,79.55,50.00,1.61,64.78,64.30,70.45
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,55.00,50.00,1.58,52.50,52.42,95.00
Computer support specialist,Billing and posting clerk,26.20,91.40,53.75,52.17,1.58,52.96,52.87,94.08
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,54.55,50.00,1.54,52.27,51.47,95.45
Computer programmer,Loan interviewer,21.50,76.90,81.25,50.00,1.54,65.62,63.09,64.75
Software developer,Advertising sales agent,20.20,52.70,52.50,50.00,1.52,51.25,48.10,97.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,48.75,85.19,1.50,66.97,66.44,63.56
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,62.50,50.00,1.47,56.25,55.42,87.50
Occupational health and safety specialist,Order clerk,17.90,58.30,58.75,51.56,1.39,55.16,55.02,89.69
Mechanical engineer,Biological scientist,10.10,55.00,50.00,83.78,1.30,66.89,65.57,63.72
Computer network architect,Graphic designer,7.70,54.70,51.25,55.41,1.30,53.33,52.55,93.34
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,50.00,52.63,1.29,51.31,50.62,97.37
Cost estimator,Loan officer,17.70,51.60,47.50,50.00,1.26,48.75,46.28,97.50
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,1.25,50.00,49.38,100.00
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,1.25,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,1.25,50.00,50.00,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,51.25,50.00,1.25,50.62,50.61,98.75
Financial and investment analyst,Marketing specialist,43.90,61.70,52.50,50.00,1.25,51.25,51.22,97.50
Postsecondary teacher,Teaching assistant,46.60,79.50,81.25,48.75,1.25,65.00,64.61,67.50
Food service manager,Food preparation worker,46.70,58.70,55.00,50.00,1.25,52.50,52.44,95.00
Information security analyst,Public relations specialist,19.30,76.20,56.25,50.00,1.25,53.12,53.05,93.75
Cook,Baker,39.80,65.50,51.25,65.00,1.25,58.12,57.92,83.75
Web and digital interface designer,Social and community service manager,42.70,71.70,66.25,46.25,1.25,56.25,56.05,80.00
Web developer,Public relations specialist,19.40,76.20,51.25,50.00,1.25,50.62,49.99,98.75
Director,Editor,43.60,56.60,47.50,56.25,1.25,51.88,50.01,91.25
Lawyer,Mental health counselor,39.50,74.60,95.00,50.00,1.25,72.50,71.92,52.50
Web developer,Real estate broker,19.40,57.00,55.00,63.75,1.25,59.38,57.61,73.75
Cook,Food preparation worker,39.80,58.70,51.25,50.00,1.25,50.62,50.61,98.75
Director,Mental health counselor,43.60,74.60,57.50,42.50,1.25,50.00,48.62,80.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,51.52,50.00,1.14,50.76,50.74,98.48
Chemical engineer,Ophthalmic medical technician,21.60,73.70,46.25,77.28,0.98,61.76,60.81,68.97
Surgeon,Medical assistant,20.00,88.80,51.62,50.00,0.96,50.80,50.79,98.38
Correctional officer,Probation officer,33.90,57.40,53.12,50.00,0.90,51.56,51.53,96.88
Materials engineer,Psychiatric technician,13.50,69.50,50.00,56.25,0.90,53.12,53.07,93.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,57.41,50.00,0.84,53.70,53.64,92.59
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,52.38,0.82,51.19,50.37,97.62
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.81,50.00,50.00,100.00
Database administrator,Billing and posting clerk,30.80,91.40,51.25,50.00,0.80,50.62,50.62,98.75
Computer network architect,Billing and posting clerk,7.70,91.40,56.25,50.00,0.80,53.12,53.08,93.75
Computer systems manager,File Clerk,27.70,76.00,52.50,44.00,0.77,48.25,46.78,91.50
Sales manager,Advertising sales agent,33.10,52.70,51.25,50.00,0.76,50.62,50.62,98.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,91.25,50.00,0.76,70.62,70.31,58.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,0.00,100.00,0.74,50.00,49.62,0.00
Surgeon,Biological scientist,20.00,55.00,69.36,51.35,0.73,60.36,60.20,79.30
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,80.56,47.50,0.65,64.03,62.98,66.94
Property assessor,Tax preparer,34.20,66.30,48.75,50.00,0.65,49.38,48.73,98.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,32.50,75.00,0.64,53.75,53.58,55.00
Dentist,Pharmacist,39.50,57.80,50.00,53.75,0.64,51.88,51.85,96.25
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.62,50.00,50.00,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,50.00,50.00,0.62,50.00,50.00,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,50.00,0.62,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.62,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.62,50.00,50.00,100.00
Facilities manager,Social and community service manager,23.40,71.70,50.00,50.00,0.62,50.00,49.38,100.00
Facilities manager,Training and development specialist,23.40,56.70,50.00,50.00,0.62,50.00,50.00,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,51.25,50.00,0.62,50.62,50.62,98.75
Financial and investment analyst,Accountant,43.90,57.00,86.25,50.00,0.62,68.12,67.90,63.75
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.62,50.00,49.38,100.00
Information security analyst,Training and development specialist,19.30,56.70,52.50,50.00,0.62,51.25,51.23,97.50
Property assessor,Accountant,34.20,57.00,50.00,51.25,0.62,50.62,50.62,98.75
Operation manager,Public relations specialist,37.10,76.20,51.25,50.00,0.62,50.62,50.62,98.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,61.25,48.75,0.62,55.00,54.93,87.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,50.00,51.25,0.62,50.62,50.62,98.75
Food service manager,Lodging manager,46.70,61.60,51.25,50.00,0.62,50.62,50.62,98.75
Logistician,Compliance officer,38.70,51.80,50.00,50.00,0.62,50.00,49.38,100.00
Cost estimator,Real estate broker,17.70,57.00,51.25,57.50,0.62,54.38,53.75,91.25
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,58.75,50.00,0.62,54.38,53.75,91.25
Lawyer,Real estate broker,39.50,57.00,97.50,62.50,0.62,80.00,79.62,40.00
Director,Artist,43.60,51.60,50.00,77.50,0.62,63.75,63.13,70.00
Chef,Food batchmaker,23.30,55.70,55.00,50.00,0.62,52.50,52.47,95.00
Chemical engineer,Pharmacist,21.60,57.80,42.50,100.00,0.62,71.25,70.67,42.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,53.75,48.75,0.62,51.25,50.59,95.00
Chef,Food preparation worker,23.30,58.70,76.25,50.00,0.62,63.12,62.96,73.75
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Administrative services manager,19.30,74.00,52.50,50.00,0.00,51.25,50.61,97.50
Facilities manager,Marketing specialist,23.40,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
