occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,48.69,1.52,49.34,48.59,98.69
Security guard,Compliance officer,24.90,51.80,37.03,86.25,1.50,61.65,60.19,50.78
Emergency medical technician,Licensed practical nurse,39.40,88.70,38.89,71.88,1.47,55.38,55.06,67.02
Materials engineer,Medical records specialist,13.50,88.90,58.75,80.64,1.41,69.70,69.14,60.61
Cost estimator,Graphic designer,17.70,54.70,56.25,86.49,1.30,71.37,68.89,47.06
Mechanical engineer,Medical scientist,10.10,51.80,71.25,96.06,1.28,83.65,82.77,30.20
Cost estimator,Loan officer,17.70,51.60,53.75,51.28,1.27,52.52,51.85,84.97
Chief executive,Loan officer,30.60,51.60,50.00,64.11,1.26,57.05,56.88,85.89
Project management specialist,Marketing manager,47.30,62.40,53.75,50.00,1.25,51.88,50.62,96.25
Training and development manager,Human resources manager,48.00,76.50,78.75,21.25,1.25,50.00,48.48,42.50
Management analyst,Public relations manager,46.60,66.40,50.00,51.25,1.25,50.62,50.61,98.75
Facilities manager,Public relations manager,23.40,66.40,57.50,50.00,1.25,53.75,53.66,92.50
Architectural and engineering manager,Financial manager,12.80,56.20,71.25,50.00,1.25,60.62,60.36,78.75
Training and development manager,Financial manager,48.00,56.20,66.25,30.00,1.25,48.12,46.12,63.75
Management analyst,Accountant,46.60,57.00,50.00,50.00,1.25,50.00,49.38,100.00
Lawyer,Paralegal,39.50,83.00,52.50,50.00,1.25,51.25,51.22,97.50
Industrial production manager,Accountant,19.10,57.00,61.25,51.25,1.25,56.25,55.55,87.50
Information security analyst,Insurance underwriter,19.30,56.90,66.25,50.00,1.25,58.12,57.20,83.75
Information security analyst,Social and community service manager,19.30,71.70,47.50,58.75,1.25,53.12,53.02,88.75
Information security analyst,Public relations specialist,19.30,76.20,71.25,50.00,1.25,60.62,60.36,78.75
Cook,Baker,39.80,65.50,50.00,55.00,1.25,52.50,52.44,95.00
Web developer,Public relations specialist,19.40,76.20,71.25,50.00,1.25,60.62,59.87,78.75
Web and digital interface designer,Public relations specialist,42.70,76.20,78.75,50.00,1.25,64.38,64.02,71.25
Software quality tester,Public relations specialist,44.10,76.20,51.25,51.25,1.25,51.25,51.22,97.50
Director,Artist,43.60,51.60,50.00,75.00,1.25,62.50,60.50,70.00
Lawyer,Compliance officer,39.50,51.80,51.25,55.00,1.25,53.12,52.46,93.75
Construction manager,Medical and health services manager,10.60,71.80,98.75,83.75,1.25,91.25,90.22,17.50
Actor,Author,47.00,53.80,45.00,80.00,1.25,62.50,62.12,65.00
Computer systems manager,Medical and health services manager,27.70,71.80,87.50,93.75,1.25,90.62,88.47,16.25
Photographer,Author,48.50,53.80,83.75,75.00,1.25,79.38,78.64,41.25
Chemical technician,Pharmacy technician,35.00,79.30,50.00,53.84,1.22,51.92,51.88,96.16
Surgeon,Dental assistant,20.00,92.80,50.00,50.00,1.14,50.00,50.00,100.00
Dentist,Dental assistant,39.50,92.80,48.69,50.00,0.98,49.34,48.38,98.69
Surgeon,Miscellaneous health technician,20.00,72.70,62.91,47.62,0.96,55.26,54.32,84.72
Web and digital interface designer,Insurance sales agent,42.70,54.90,100.00,27.27,0.81,63.63,63.02,27.27
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,59.09,50.00,0.81,54.55,54.47,90.91
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,54.16,50.00,0.80,52.09,52.05,95.84
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,65.00,52.17,0.80,58.59,58.45,82.83
Cost estimator,Advertising sales agent,17.70,52.70,60.00,50.00,0.76,55.00,54.92,90.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,60.72,45.00,0.73,52.86,52.00,84.28
Construction manager,Receptionist,10.60,89.10,100.00,50.00,0.73,75.00,74.63,50.00
Parts salesperson,Order clerk,22.90,58.30,50.00,57.81,0.72,53.91,52.40,92.19
Logistician,Legal secretary,38.70,96.40,51.25,50.00,0.72,50.62,50.62,98.75
Chemists and materials scientist,Medical scientist,36.00,51.80,53.12,48.69,0.71,50.90,50.88,95.56
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,51.25,0.66,50.62,50.62,98.75
Dentist,Physician assistant,39.50,68.80,50.00,50.00,0.64,50.00,49.36,100.00
Logistician,Loan officer,38.70,51.60,52.50,50.00,0.64,51.25,51.23,97.50
Management analyst,Marketing manager,46.60,62.40,48.75,50.00,0.62,49.38,48.76,98.75
Project management specialist,Administrative services manager,47.30,74.00,51.25,50.00,0.62,50.62,50.62,98.75
Project management specialist,Human resources worker,47.30,76.50,63.75,46.25,0.62,55.00,54.91,82.50
Facilities manager,Marketing manager,23.40,62.40,55.00,50.00,0.62,52.50,52.47,95.00
Architectural and engineering manager,Public relations manager,12.80,66.40,67.50,50.00,0.62,58.75,58.64,82.50
Industrial production manager,Human resources manager,19.10,76.50,52.50,55.00,0.62,53.75,53.13,90.00
Industrial production manager,Financial manager,19.10,56.20,53.75,50.00,0.62,51.88,51.85,96.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,70.00,50.00,0.62,60.00,59.88,80.00
Industrial production manager,Administrative services manager,19.10,74.00,52.50,50.00,0.62,51.25,51.23,97.50
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.62,50.00,49.38,100.00
Operation manager,Accountant,37.10,57.00,51.25,50.00,0.62,50.62,50.62,98.75
Postsecondary teacher,Insurance underwriter,46.60,56.90,55.00,50.00,0.62,52.50,52.47,95.00
Postsecondary teacher,Mental health counselor,46.60,74.60,51.25,50.00,0.62,50.62,50.62,98.75
Food service manager,Lodging manager,46.70,61.60,50.00,50.00,0.62,50.00,50.00,100.00
Photographer,Artist,48.50,51.60,57.50,53.75,0.62,55.62,55.55,88.75
Lawyer,Public relations specialist,39.50,76.20,53.75,50.00,0.62,51.88,50.61,93.75
Director,Editor,43.60,56.60,45.00,68.75,0.62,56.88,56.28,76.25
Actor,Artist,47.00,51.60,50.00,75.00,0.62,62.50,62.34,75.00
Cutting worker,Filling machine operator,31.10,57.30,68.75,51.25,0.62,60.00,59.88,80.00
Mechanical engineer,Medical appliance technician,10.10,58.90,43.75,87.50,0.62,65.62,65.39,53.75
Printing press operator,Sewing machine operator,24.70,70.70,50.00,86.25,0.62,68.12,67.90,63.75
Computer programmer,Editor,21.50,56.60,50.00,68.75,0.62,59.38,59.26,81.25
Chef,Food batchmaker,23.30,55.70,50.00,52.50,0.62,51.25,51.23,97.50
Director,Translator,43.60,74.40,58.75,56.25,0.62,57.50,56.89,80.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,50.00,0.62,50.00,50.00,100.00
Chief executive,Real estate broker,30.60,57.00,52.50,70.00,0.62,61.25,60.63,75.00
Painting worker,Artist,11.30,51.60,50.00,50.00,0.62,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,53.75,48.75,0.00,51.25,50.61,95.00
Project management specialist,Marketing specialist,47.30,61.70,55.00,50.00,0.00,52.50,52.50,95.00
Information security analyst,Operations research analyst,19.30,55.00,97.50,2.50,0.00,50.00,49.38,5.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,45.00,0.00,47.50,46.91,95.00
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.00,50.00,49.38,100.00
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Financial manager,43.90,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,62.50,50.00,0.00,56.25,56.25,87.50
Training and development manager,Human resources worker,48.00,76.50,100.00,0.00,0.00,50.00,50.00,0.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,51.25,0.00,50.62,49.99,98.75
Financial and investment analyst,Training and development specialist,43.90,56.70,53.75,50.00,0.00,51.88,51.88,96.25
Financial and investment analyst,Administrative services manager,43.90,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,50.00,51.25,0.00,50.62,50.62,93.75
Facilities manager,Training and development specialist,23.40,56.70,52.50,50.00,0.00,51.25,51.25,97.50
Industrial production manager,Operations research analyst,19.10,55.00,63.75,47.50,0.00,55.62,55.62,83.75
Financial and investment analyst,Marketing manager,43.90,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,51.25,48.75,0.00,50.00,49.38,97.50
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,51.25,48.75,0.00,50.00,50.00,97.50
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,51.25,48.69,0.00,49.97,49.33,97.44
Dentist,Dental hygienist,39.50,95.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Operations research analyst,44.10,55.00,51.25,51.25,0.00,51.25,50.61,97.50
Web and digital interface designer,Graphic designer,42.70,54.70,82.50,12.16,0.00,47.33,45.48,29.66
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,51.78,50.00,0.00,50.90,50.90,98.22
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,School psychologist,46.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Accountant,17.70,57.00,60.00,51.25,0.00,55.62,54.93,83.75
Postsecondary teacher,Teaching assistant,46.60,79.50,52.50,50.00,0.00,51.25,51.25,97.50
Food service manager,Food preparation worker,46.70,58.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Painter,Artist,10.40,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Tax preparer,34.20,66.30,50.00,52.70,0.00,51.35,51.35,97.30
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,51.25,50.00,0.00,50.62,50.62,98.75
Surgeon,Medical scientist,20.00,51.80,54.84,50.00,0.00,52.42,52.42,95.16
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,51.25,50.00,0.00,50.62,50.62,98.75
Property assessor,Loan officer,34.20,51.60,27.50,80.77,0.00,54.13,51.39,46.73
Software developer,Insurance sales agent,20.20,54.90,93.75,50.00,0.00,71.88,71.88,56.25
