occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer network architect,Public safety telecommunicator,7.70,78.20,63.75,84.21,6.41,73.98,68.69,42.04
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,57.50,70.00,6.25,63.75,62.03,72.50
Director,Artist,43.60,51.60,48.75,66.25,6.25,57.50,55.97,82.50
Police officer,Probation officer,14.40,57.40,42.50,71.25,6.25,56.88,55.10,71.25
Chief executive,Lodging manager,30.60,61.60,50.00,81.25,6.25,65.62,62.38,68.75
Logistician,Tutor,38.70,70.40,50.00,58.75,6.25,54.38,53.26,91.25
Chef,Baker,23.30,65.50,50.00,63.75,6.25,56.88,56.02,86.25
Chemical technician,Pharmacy technician,35.00,79.30,50.00,69.23,6.10,59.62,58.45,80.77
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,42.50,70.37,5.97,56.44,52.53,72.13
Construction manager,Supervisor of personal care and service workers,10.60,65.80,48.75,63.63,5.88,56.20,54.55,85.12
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,46.25,63.63,5.88,54.95,51.71,82.62
Logistician,Receptionist,38.70,89.10,51.25,55.36,5.88,53.30,52.23,93.39
Chief executive,Entertainment and recreation manager,30.60,50.10,50.00,56.76,5.84,53.38,52.98,93.25
Computer programmer,Legal secretary,21.50,96.40,72.50,60.34,5.79,66.42,64.52,67.16
Police officer,Public safety telecommunicator,14.40,78.20,26.25,98.69,5.77,62.47,58.25,27.56
Surgeon,Medical records specialist,20.00,88.90,67.74,75.81,5.64,71.78,69.31,56.46
Personal financial advisor,Real estate broker,32.60,57.00,50.00,70.00,5.62,60.00,58.80,77.50
Chief executive,Fundraiser,30.60,74.90,47.50,56.25,5.62,51.88,49.81,91.25
Director,Translator,43.60,74.40,60.00,58.75,5.62,59.38,58.25,78.75
Correctional officer,Public safety telecommunicator,33.90,78.20,50.00,93.42,5.55,71.71,69.30,56.58
Computer network architect,File Clerk,7.70,76.00,92.50,58.00,5.38,75.25,72.53,49.50
Emergency medical technician,Physician assistant,39.40,68.80,16.66,95.00,5.17,55.84,52.95,21.66
Computer hardware engineer,Biological scientist,5.90,55.00,58.06,75.67,5.14,66.87,65.14,66.26
Database administrator,Legal secretary,30.80,96.40,82.50,56.89,5.08,69.69,66.75,53.70
Computer systems manager,Legal secretary,27.70,96.40,76.25,53.45,5.07,64.85,63.34,70.30
Management analyst,Human resources manager,46.60,76.50,47.50,55.00,5.00,51.25,49.84,92.50
Property assessor,Accountant,34.20,57.00,46.25,53.75,5.00,50.00,46.92,92.50
Materials engineer,Medical and health services manager,13.50,71.80,51.25,71.25,5.00,61.25,60.12,77.50
Personal financial advisor,Lodging manager,32.60,61.60,50.00,77.50,5.00,63.75,62.38,72.50
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,60.61,53.70,5.00,57.16,55.73,85.69
Materials engineer,Medical records specialist,13.50,88.90,56.25,67.74,4.93,61.99,60.81,76.01
Dentist,Dental assistant,39.50,92.80,48.68,61.54,4.90,55.11,51.99,84.52
Dentist,Pharmacist,39.50,57.80,51.31,56.25,4.49,53.78,52.26,92.44
Web developer,Customer service representative,19.40,65.30,96.25,51.78,4.41,74.02,70.88,5.54
Purchasing manager,Social and community service manager,47.70,71.70,50.00,51.25,4.38,50.62,49.34,98.75
Cost estimator,Real estate broker,17.70,57.00,58.75,75.00,4.38,66.88,64.56,66.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,78.75,53.75,4.38,66.25,64.83,67.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,58.75,65.00,4.38,61.88,60.84,76.25
Electrical and electronics engineer,Biological scientist,11.60,55.00,57.58,75.67,4.29,66.62,65.20,66.75
Chemical engineer,Ophthalmic medical technician,21.60,73.70,50.00,77.28,3.92,63.63,62.56,72.72
Database administrator,Executive secretary,30.80,90.00,91.25,43.75,3.91,67.50,64.69,44.17
Industrial production manager,Training and development specialist,19.10,56.70,56.25,52.50,3.75,54.38,52.89,88.75
Information security analyst,Social and community service manager,19.30,71.70,48.75,56.25,3.75,52.50,51.08,87.50
Cost estimator,Public relations specialist,17.70,76.20,57.50,50.00,3.75,53.75,53.47,92.50
Food service manager,Medical and health services manager,46.70,71.80,95.00,70.00,3.75,82.50,79.03,35.00
Lawyer,Mental health counselor,39.50,74.60,71.25,55.00,3.75,63.12,62.14,73.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,51.25,56.25,3.75,53.75,52.89,92.50
Computer programmer,Editor,21.50,56.60,50.00,71.25,3.75,60.62,59.07,78.75
Dishwasher,Food preparation worker,23.10,58.70,50.00,56.25,3.75,53.12,52.89,93.75
Construction manager,Receptionist,10.60,89.10,98.75,55.36,3.67,77.06,75.06,45.89
Parts salesperson,Order clerk,22.90,58.30,51.35,59.38,3.62,55.37,54.98,89.28
Computer network architect,Legal secretary,7.70,96.40,77.50,63.80,3.62,70.64,69.15,58.70
Materials engineer,Psychiatric technician,13.50,69.50,52.50,68.75,3.57,60.62,59.87,78.75
Logistician,Medical records specialist,38.70,88.90,50.00,59.67,3.53,54.84,52.60,85.33
Lawyer,School psychologist,39.50,87.90,60.00,54.69,3.47,57.34,56.84,85.31
Boiler operator,Filling machine operator,7.10,57.30,50.00,52.50,3.38,51.25,51.16,97.50
Software developer,Graphic designer,20.20,54.70,51.25,59.46,3.25,55.36,54.25,86.59
Mechanical engineer,Biological scientist,10.10,55.00,55.00,77.03,3.25,66.02,64.97,67.97
Mechanical engineer,Medical scientist,10.10,51.80,66.25,56.58,3.21,61.41,60.69,77.17
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,50.00,55.27,3.21,52.63,52.47,94.73
Cost estimator,Loan officer,17.70,51.60,53.75,52.56,3.17,53.16,51.20,88.69
Purchasing manager,Human resources manager,47.70,76.50,50.00,52.50,3.12,51.25,49.95,97.50
Software developer,Operations research analyst,20.20,55.00,63.75,45.00,3.12,54.38,52.55,78.75
Actor,Author,47.00,53.80,45.00,85.00,3.12,65.00,63.53,60.00
Chemical technician,Medical assistant,35.00,88.80,53.57,66.66,3.06,60.12,59.50,79.77
Materials engineer,Ophthalmic medical technician,13.50,73.70,52.50,68.18,2.94,60.34,59.73,79.32
Chief executive,Legal secretary,30.60,96.40,53.75,48.27,2.90,51.02,50.22,94.53
Surgeon,Nurse practitioner,20.00,89.80,48.38,50.00,2.88,49.20,48.25,98.38
Retail salesperson,Order clerk,49.20,58.30,50.00,60.94,2.83,55.47,55.16,89.06
Pest control worker,Housekeeping cleaner,5.10,88.40,55.88,58.75,2.71,57.31,56.92,85.37
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,60.00,2.63,55.00,54.73,90.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,56.25,48.75,2.50,52.50,51.77,92.50
Property assessor,Insurance underwriter,34.20,56.90,46.25,52.50,2.50,49.38,47.55,93.75
Chief executive,Compliance officer,30.60,51.80,48.75,53.75,2.50,51.25,49.97,95.00
Construction manager,Real estate broker,10.60,57.00,96.25,53.75,2.50,75.00,72.81,50.00
Director,Author,43.60,53.80,55.00,81.25,2.50,68.12,66.81,61.25
Chemical engineer,Pharmacist,21.60,57.80,43.75,98.75,2.50,71.25,69.19,45.00
Computer programmer,Paralegal,21.50,83.00,71.25,58.75,2.50,65.00,63.80,67.50
Director,Interior designer,43.60,85.30,53.75,55.00,2.50,54.38,54.16,91.25
Dentist,Dental hygienist,39.50,95.70,50.00,50.00,2.44,50.00,47.56,100.00
Chiropractor,Massage therapist,41.10,83.70,50.00,52.27,2.42,51.13,50.30,97.72
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,88.89,50.00,2.38,69.44,68.52,61.11
Chemical technician,Biological scientist,35.00,55.00,46.43,54.05,2.31,50.24,48.72,92.38
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,50.00,56.25,2.24,53.12,52.98,93.75
Computer support specialist,Receptionist,26.20,89.10,85.00,39.28,2.21,62.14,60.59,50.72
Chief executive,Receptionist,30.60,89.10,53.75,55.36,2.21,54.55,54.36,90.89
Computer systems analyst,Legal secretary,37.80,96.40,53.75,55.17,2.17,54.46,54.27,91.08
Occupational health and safety specialist,Order clerk,17.90,58.30,57.50,73.44,2.08,65.47,64.83,69.06
Cutting worker,Order clerk,31.10,58.30,95.00,51.56,2.08,73.28,72.28,50.31
Emergency medical technician,Radiologic technician,39.40,70.30,44.45,92.85,2.00,68.65,67.79,51.59
Logistician,Loan officer,38.70,51.60,48.75,52.56,1.90,50.66,50.00,96.19
Chemical engineer,Pharmacy technician,21.60,79.30,48.75,100.00,1.89,74.38,72.51,48.75
Management analyst,Financial manager,46.60,56.20,48.75,50.00,1.88,49.38,48.76,98.75
Cook,Baker,39.80,65.50,50.00,55.00,1.88,52.50,52.41,95.00
Actor,Artist,47.00,51.60,50.00,70.00,1.88,60.00,59.62,80.00
Mechanical engineer,Medical appliance technician,10.10,58.90,52.50,68.75,1.88,60.62,60.23,78.75
Food service manager,Nutritionist,46.70,86.30,73.75,45.00,1.88,59.38,58.48,71.25
Painting worker,Artist,11.30,51.60,50.00,50.00,1.88,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,51.85,50.00,1.85,50.92,50.89,98.15
Correctional officer,Probation officer,33.90,57.40,50.00,52.50,1.78,51.25,51.20,97.50
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,48.22,50.00,1.67,49.10,48.29,98.22
Emergency medical technician,Veterinary technician,39.40,89.90,47.22,100.00,1.67,73.61,72.78,47.22
Cost estimator,Executive secretary,17.70,90.00,57.50,52.09,1.56,54.79,54.64,90.41
Sales manager,Advertising sales agent,33.10,52.70,50.00,51.92,1.51,50.96,50.93,98.08
Cost estimator,Advertising sales agent,17.70,52.70,56.25,51.92,1.51,54.09,53.97,91.83
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,0.00,98.15,1.50,49.08,48.36,1.85
Web and digital interface designer,Customer service representative,42.70,65.30,100.00,30.36,1.47,65.18,63.27,1.79
Logistician,Legal secretary,38.70,96.40,50.00,53.45,1.45,51.73,51.67,96.55
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,1.35,50.00,48.65,100.00
Materials engineer,Graphic designer,13.50,54.70,71.25,72.97,1.30,72.11,71.53,55.77
Chemical technician,Ophthalmic medical technician,35.00,73.70,50.00,54.55,1.28,52.27,52.22,95.45
Management analyst,Administrative services manager,46.60,74.00,48.75,50.00,1.25,49.38,48.76,98.75
Management analyst,Training and development specialist,46.60,56.70,50.00,52.50,1.25,51.25,51.22,97.50
Management analyst,Accountant,46.60,57.00,50.00,51.25,1.25,50.62,50.61,98.75
Industrial production manager,Human resources manager,19.10,76.50,53.75,55.00,1.25,54.38,53.70,91.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,51.25,50.00,1.25,50.62,50.61,98.75
Industrial production manager,Social and community service manager,19.10,71.70,50.00,50.00,1.25,50.00,50.00,100.00
Cost estimator,Accountant,17.70,57.00,60.00,53.75,1.25,56.88,56.16,86.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,52.50,55.00,1.25,53.75,53.66,92.50
Web developer,Public relations specialist,19.40,76.20,57.50,50.00,1.25,53.75,53.66,92.50
Logistician,Compliance officer,38.70,51.80,50.00,50.00,1.25,50.00,49.38,100.00
Cutting worker,Sewing machine operator,31.10,70.70,50.00,52.50,1.25,51.25,51.22,97.50
Construction manager,Social and human service assistant,10.60,75.30,96.25,52.50,1.25,74.38,72.84,51.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,50.00,0.98,50.00,50.00,100.00
Transportation service attendant,Flight attendant,23.40,78.00,48.00,50.00,0.94,49.00,48.08,98.00
Chemical engineer,Medical assistant,21.60,88.80,50.00,73.81,0.82,61.91,61.71,76.19
Database administrator,Billing and posting clerk,30.80,91.40,61.25,52.17,0.80,56.71,56.61,86.58
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,56.25,52.17,0.80,54.21,54.14,91.58
Computer network architect,Billing and posting clerk,7.70,91.40,62.50,52.17,0.80,57.34,57.22,85.33
Personal financial advisor,Travel agent,32.60,79.70,50.00,58.34,0.78,54.16,54.10,91.66
Database administrator,File Clerk,30.80,76.00,81.25,52.00,0.77,66.62,65.34,66.75
Software quality tester,Loan interviewer,44.10,76.90,50.00,52.00,0.77,51.00,50.98,98.00
Computer systems manager,File Clerk,27.70,76.00,92.50,58.00,0.77,75.25,74.84,45.50
Computer systems analyst,File Clerk,37.80,76.00,52.50,58.00,0.77,55.25,55.17,89.50
Aircraft pilot,Flight attendant,8.30,78.00,50.00,51.78,0.74,50.90,50.88,98.22
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,53.57,50.00,0.73,51.78,51.05,96.43
Materials engineer,Biological scientist,13.50,55.00,51.25,55.41,0.65,53.33,53.28,93.34
Cost estimator,Tax preparer,17.70,66.30,56.25,50.00,0.65,53.12,52.48,91.05
Personal financial advisor,Tax preparer,32.60,66.30,50.00,51.35,0.65,50.67,50.66,98.65
Photographer,Graphic designer,48.50,54.70,82.50,58.11,0.65,70.31,70.04,59.39
Aerospace engineer,Biological scientist,15.20,55.00,58.75,63.52,0.65,61.13,60.98,77.73
Chemical engineer,Medical scientist,21.60,51.80,50.00,51.31,0.64,50.66,50.65,98.69
Dentist,Physician assistant,39.50,68.80,51.31,50.00,0.64,50.66,49.37,98.69
Management analyst,Marketing manager,46.60,62.40,50.00,51.25,0.62,50.62,50.62,98.75
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.62,50.00,49.38,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,51.25,0.62,50.62,50.62,98.75
Industrial production manager,Marketing manager,19.10,62.40,52.50,51.25,0.62,51.88,51.85,96.25
Operation manager,Social and community service manager,37.10,71.70,48.75,50.00,0.62,49.38,48.76,98.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,50.00,0.62,50.00,49.38,100.00
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.62,50.00,50.00,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,51.25,0.62,50.62,50.62,98.75
Software quality tester,Public relations specialist,44.10,76.20,50.00,50.00,0.62,50.00,50.00,100.00
Lawyer,Real estate broker,39.50,57.00,55.00,75.00,0.62,65.00,63.99,67.50
Printing press operator,Sewing machine operator,24.70,70.70,50.00,86.25,0.62,68.12,67.90,63.75
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,65.00,0.62,57.50,57.41,85.00
Director,Mental health counselor,43.60,74.60,58.75,50.00,0.62,54.38,53.64,91.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,50.00,52.50,0.62,51.25,51.23,97.50
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources worker,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,100.00,0.00,0.00,50.00,50.00,0.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,51.25,47.50,0.00,49.38,49.38,96.25
Financial and investment analyst,Administrative services manager,43.90,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Training and development specialist,23.40,56.70,51.25,50.00,0.00,50.62,50.62,98.75
Financial and investment analyst,Marketing specialist,43.90,61.70,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Biological scientist,21.60,55.00,50.00,55.41,0.00,52.70,52.70,94.59
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,49.38,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Paralegal,39.50,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,School psychologist,46.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical scientist,35.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food preparation worker,46.70,58.70,52.50,50.00,0.00,51.25,51.25,97.50
Operation manager,Accountant,37.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Painter,Artist,10.40,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,51.25,50.00,0.00,50.62,50.62,98.75
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,54.55,47.50,0.00,51.02,51.02,92.95
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Printing press operator,Filling machine operator,24.70,57.30,55.00,51.25,0.00,53.12,53.12,93.75
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Executive secretary,30.60,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,62.50,50.00,0.00,56.25,56.25,87.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,52.27,51.25,0.00,51.76,51.76,96.47
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,55.00,50.00,0.00,52.50,52.50,95.00
Counter and rental clerk,File Clerk,38.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Social and human service assistant,46.70,75.30,95.00,48.75,0.00,71.88,70.98,53.75
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,38.75,98.75,0.00,68.75,68.75,40.00
Postal service mail carrier,Postal service clerk,34.70,54.10,52.09,50.00,0.00,51.04,51.04,97.91
Cook,Food preparation worker,39.80,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,53.03,50.00,0.00,51.52,51.52,96.97
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,School psychologist,32.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Dental assistant,20.00,92.80,51.62,53.84,0.00,52.73,52.73,94.54
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Phlebotomist,35.00,90.30,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,59.26,62.50,0.00,60.88,60.88,78.24
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist,41.10,67.50,50.00,50.00,0.00,50.00,50.00,100.00
