occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Database administrator,Receptionist,30.80,89.10,76.82,5.21,-8.89,50.00,62.50,7.05,56.25,52.60,87.50
Computer programmer,Receptionist,21.50,89.10,72.01,4.52,-9.18,55.00,66.07,6.86,60.53,57.17,78.93
Surgeon,Medical assistant,20.00,88.80,73.43,7.29,-6.40,53.22,61.91,6.85,57.57,53.66,72.12
Chef,Food batchmaker,23.30,55.70,71.98,7.13,-6.50,100.00,25.00,6.82,62.50,58.17,15.00
Transportation service attendant,Flight attendant,23.40,78.00,70.73,4.45,-9.10,56.00,73.22,6.77,64.61,60.34,66.78
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,4.63,-8.56,62.50,66.66,6.60,64.59,61.34,70.84
Web developer,Receptionist,19.40,89.10,76.23,4.45,-8.71,61.25,66.07,6.58,63.66,59.87,72.68
Construction manager,Social and human service assistant,10.60,75.30,72.52,7.13,-5.98,70.00,51.25,6.56,60.62,57.14,78.75
Computer systems analyst,Legal secretary,37.80,96.40,69.74,3.21,-9.90,50.00,62.07,6.56,56.03,53.72,87.93
Chief executive,Executive secretary,30.60,90.00,77.82,6.44,-6.53,50.00,50.00,6.48,50.00,46.74,100.00
Information security analyst,Executive secretary,19.30,90.00,80.53,5.53,-6.55,51.25,54.16,6.04,52.71,49.87,92.09
Database administrator,Executive secretary,30.80,90.00,78.39,5.67,-6.25,50.00,54.16,5.96,52.09,49.29,95.84
Chiropractor,Massage therapist,41.10,83.70,72.44,6.04,-5.82,36.25,84.09,5.93,60.17,56.64,42.61
Chef,Food preparation worker,23.30,58.70,69.84,7.40,-4.29,97.50,22.50,5.84,60.00,56.47,15.00
Food service manager,Nutritionist,46.70,86.30,69.45,7.29,-4.37,77.50,55.00,5.82,66.25,62.55,67.50
Computer systems analyst,Executive secretary,37.80,90.00,71.68,5.33,-6.20,50.00,52.09,5.76,51.04,48.77,97.91
Facilities manager,Social and human service assistant,23.40,75.30,84.45,7.13,-4.34,51.25,50.00,5.74,50.62,47.93,98.75
Lawyer,Paralegal,39.50,83.00,85.66,5.44,-5.58,76.25,30.00,5.51,53.12,50.00,53.75
Computer support specialist,Executive secretary,26.20,90.00,71.18,4.88,-6.14,50.00,54.16,5.51,52.09,49.90,95.84
Surgeon,Medical records specialist,20.00,88.90,71.69,5.83,-5.16,62.91,51.62,5.50,57.26,54.64,85.48
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,5.12,-5.27,96.25,17.50,5.20,56.88,53.92,21.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,6.57,-3.62,40.62,97.50,5.10,69.06,65.46,40.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,4.88,-4.55,72.91,55.27,4.71,64.09,60.45,71.82
Counter and rental clerk,Cashier,38.70,69.80,74.91,4.06,-5.14,53.12,66.66,4.61,59.90,57.30,61.46
Facilities manager,Training and development specialist,23.40,56.70,88.90,4.87,-4.21,50.00,48.75,4.54,49.38,47.01,98.75
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,5.08,-3.96,71.25,50.00,4.53,60.62,58.56,78.75
Chemical technician,Phlebotomist,35.00,90.30,72.57,4.90,-3.96,57.14,72.22,4.43,64.69,62.01,70.64
Facilities manager,Marketing specialist,23.40,61.70,88.28,5.03,-3.75,50.00,50.00,4.38,50.00,47.76,100.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,6.14,-2.47,77.50,50.00,4.31,63.75,61.24,72.50
Facilities manager,Social and community service manager,23.40,71.70,89.67,4.55,-4.00,50.00,50.00,4.28,50.00,47.92,100.00
Chemical technician,Medical assistant,35.00,88.80,75.48,6.02,-2.50,50.00,76.19,4.26,63.09,60.43,73.81
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,4.46,-3.86,55.00,48.75,4.15,51.88,49.79,93.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,4.72,-3.50,47.50,51.25,4.12,49.38,47.48,96.25
Purchasing manager,Marketing specialist,47.70,61.70,90.08,4.46,-3.75,51.25,50.00,4.10,50.62,48.20,98.75
Dentist,Dental hygienist,39.50,95.70,86.25,3.45,-4.75,50.00,50.00,4.09,50.00,47.50,97.37
Cook,Food batchmaker,39.80,55.70,72.35,4.57,-3.37,98.75,20.00,3.97,59.38,56.99,16.25
Lawyer,Insurance underwriter,39.50,56.90,78.48,4.45,-3.40,91.25,40.00,3.92,65.62,63.08,48.75
Purchasing manager,Training and development specialist,47.70,56.70,86.71,4.01,-3.80,52.50,48.75,3.91,50.62,48.25,96.25
Retail salesperson,Receptionist,49.20,89.10,70.06,0.06,-7.64,80.95,64.28,3.85,72.62,70.30,54.77
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,3.87,-3.77,50.00,64.06,3.81,57.03,54.67,85.94
Police officer,Public safety telecommunicator,14.40,78.20,71.01,4.96,-2.67,66.25,51.32,3.81,58.78,56.83,79.81
Facilities manager,Human resources worker,23.40,76.50,88.96,4.25,-3.34,50.00,50.00,3.79,50.00,48.23,100.00
Surgeon,Biological scientist,20.00,55.00,74.25,6.58,-0.97,74.19,78.38,3.78,76.28,73.69,47.42
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,5.60,-1.90,83.75,63.75,3.75,73.75,71.25,52.50
Facilities manager,Public relations manager,23.40,66.40,90.26,4.38,-3.08,50.00,50.00,3.74,50.00,48.45,100.00
Lawyer,Public relations specialist,39.50,76.20,76.49,5.13,-2.33,93.75,45.00,3.73,69.38,67.04,51.25
Dentist,Dental assistant,39.50,92.80,74.45,2.67,-4.54,51.31,46.16,3.59,48.73,46.76,94.84
Surgeon,Medical scientist,20.00,51.80,80.81,5.78,-1.33,72.58,78.94,3.55,75.77,73.44,48.48
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,3.71,-3.39,55.55,53.12,3.55,54.34,52.78,91.32
Surgeon,Physician assistant,20.00,68.80,77.67,4.18,-2.89,54.84,52.50,3.54,53.67,52.22,92.66
Lawyer,Mental health counselor,39.50,74.60,74.40,4.63,-2.44,95.00,51.25,3.54,73.12,70.82,51.25
Lawyer,School psychologist,39.50,87.90,73.63,4.41,-2.54,95.00,46.88,3.47,70.94,68.58,51.88
Logistician,Paralegal,38.70,83.00,74.11,3.53,-3.35,48.75,65.00,3.44,56.88,55.01,83.75
Construction manager,Medical and health services manager,10.60,71.80,73.26,5.08,-1.77,57.50,72.50,3.42,65.00,63.00,70.00
Police officer,Probation officer,14.40,57.40,71.98,4.49,-2.33,63.75,43.75,3.41,53.75,52.20,72.50
Sales manager,Marketing specialist,33.10,61.70,94.34,3.64,-3.15,50.00,50.00,3.40,50.00,48.17,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,4.70,-2.09,59.67,52.38,3.40,56.03,54.98,87.94
Sales manager,Training and development specialist,33.10,56.70,90.18,3.35,-3.42,53.75,48.75,3.38,51.25,49.30,95.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,3.69,-3.07,52.50,51.25,3.38,51.88,50.32,96.25
Construction manager,Real estate broker,10.60,57.00,73.99,4.73,-1.99,57.50,51.25,3.35,54.38,53.24,91.25
Cost estimator,Public relations specialist,17.70,76.20,77.43,3.92,-2.45,56.25,50.00,3.19,53.12,51.75,93.75
Facilities manager,Human resources manager,23.40,76.50,92.06,3.55,-2.80,50.00,50.00,3.18,50.00,48.45,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,3.83,-2.54,50.00,50.00,3.18,50.00,48.76,100.00
Operation manager,Public relations specialist,37.10,76.20,81.53,3.96,-2.38,53.75,50.00,3.17,51.88,50.43,96.25
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,3.54,-2.78,50.00,51.25,3.17,50.62,49.44,98.75
Materials engineer,Medical records specialist,13.50,88.90,71.57,3.37,-2.90,53.75,59.67,3.13,56.72,55.35,86.58
Emergency medical technician,Medical assistant,39.40,88.80,71.18,3.69,-2.58,58.34,64.28,3.13,61.31,59.51,72.62
Painter,Artist,10.40,51.60,82.54,4.39,-1.86,64.28,48.75,3.12,56.52,54.55,61.61
Chemical engineer,Medical assistant,21.60,88.80,68.61,4.28,-1.95,50.00,73.81,3.12,61.91,60.13,76.19
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,3.17,-3.00,51.25,60.00,3.08,55.62,54.48,86.25
Chiropractor,Physical therapist,41.10,67.50,71.66,3.09,-3.04,32.50,77.78,3.07,55.14,53.62,27.50
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,3.59,-2.51,40.91,58.34,3.05,49.62,47.89,82.57
Information security analyst,Public relations specialist,19.30,76.20,80.07,3.49,-2.58,66.25,50.00,3.03,58.12,56.58,83.75
Facilities manager,Administrative services manager,23.40,74.00,90.81,3.31,-2.71,50.00,50.00,3.01,50.00,48.83,100.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,2.94,-3.06,50.00,50.00,3.00,50.00,48.41,100.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,3.20,-2.79,48.15,75.00,3.00,61.58,60.05,73.15
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,2.85,-3.10,50.00,56.25,2.98,53.12,51.99,93.75
Purchasing manager,Social and community service manager,47.70,71.70,86.53,3.02,-2.91,56.25,42.50,2.97,49.38,47.84,86.25
Industrial production manager,Training and development specialist,19.10,56.70,88.10,3.23,-2.67,50.00,51.25,2.94,50.62,49.21,98.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,2.58,-3.20,68.75,50.00,2.89,59.38,58.27,81.25
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,3.60,-2.17,50.00,50.00,2.88,50.00,48.72,100.00
Computer network architect,Graphic designer,7.70,54.70,71.48,4.00,-1.77,47.50,59.46,2.88,53.48,51.77,88.04
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,3.44,-2.33,51.52,50.00,2.88,50.76,49.47,98.48
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,3.48,-2.25,68.75,48.75,2.87,58.75,57.62,80.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,3.75,-1.90,50.00,50.00,2.83,50.00,49.19,100.00
Chemical technician,Pharmacy technician,35.00,79.30,76.25,3.14,-2.51,51.78,80.77,2.82,66.28,64.42,67.45
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,3.19,-2.43,48.75,52.50,2.81,50.62,49.66,96.25
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,3.29,-2.33,50.00,80.77,2.81,65.39,63.74,69.23
Computer programmer,Paralegal,21.50,83.00,69.83,2.77,-2.77,51.25,71.25,2.78,61.25,60.19,77.50
Parts salesperson,Order clerk,22.90,58.30,71.77,2.89,-2.63,51.35,68.75,2.75,60.05,58.19,71.79
Logistician,Medical records specialist,38.70,88.90,68.77,3.32,-2.17,50.00,54.84,2.75,52.42,51.02,95.16
Facilities manager,Marketing manager,23.40,62.40,90.92,3.38,-2.01,50.00,51.25,2.69,50.62,49.36,98.75
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,3.04,-2.29,48.44,52.63,2.67,50.53,49.43,92.69
Food service manager,Food batchmaker,46.70,55.70,69.20,3.31,-1.99,67.50,55.00,2.66,61.25,59.41,77.50
Sales manager,Human resources worker,33.10,76.50,91.09,2.66,-2.58,58.75,48.75,2.62,53.75,52.41,90.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,2.58,-2.57,51.25,50.00,2.58,50.62,49.33,98.75
Industrial production manager,Social and community service manager,19.10,71.70,85.20,2.94,-2.14,52.50,51.25,2.54,51.88,50.85,96.25
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,2.79,-2.25,56.25,50.00,2.52,53.12,51.84,76.69
Director,Mental health counselor,43.60,74.60,70.60,3.37,-1.62,60.00,52.50,2.50,56.25,55.17,87.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,2.39,-2.52,51.25,50.00,2.46,50.62,49.32,98.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,2.96,-1.86,51.25,50.00,2.42,50.62,49.34,98.75
Stocker,Order clerk,36.50,58.30,73.36,2.61,-2.18,40.33,68.75,2.40,54.54,53.23,65.22
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,2.95,-1.82,57.50,52.50,2.38,55.00,53.75,90.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,2.79,-1.99,50.00,50.00,2.38,50.00,49.72,100.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,2.41,-2.34,56.25,55.27,2.38,55.76,54.84,88.48
Web developer,Public relations specialist,19.40,76.20,77.89,3.00,-1.74,62.50,50.00,2.37,56.25,55.37,87.50
Chief executive,Fundraiser,30.60,74.90,73.11,2.52,-2.20,50.00,50.00,2.36,50.00,48.54,100.00
Cutting worker,Order clerk,31.10,58.30,72.37,3.34,-1.34,57.50,78.12,2.34,67.81,66.18,64.38
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,2.78,-1.83,50.00,50.00,2.31,50.00,48.68,100.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,2.51,-2.00,51.25,55.00,2.26,53.12,52.24,93.75
Industrial production manager,Public relations manager,19.10,66.40,88.35,2.88,-1.62,51.25,52.50,2.25,51.88,51.13,96.25
Software developer,Public relations specialist,20.20,76.20,79.88,2.51,-1.99,56.25,50.00,2.25,53.12,52.66,93.75
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,3.01,-1.46,47.50,51.25,2.23,49.38,48.42,96.25
Printing press operator,Sewing machine operator,24.70,70.70,74.07,3.73,-0.72,88.75,100.00,2.23,94.38,92.28,8.75
Sales manager,Advertising sales agent,33.10,52.70,89.99,2.38,-2.06,50.00,50.00,2.22,50.00,48.52,100.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,2.09,-2.35,50.00,47.50,2.22,48.75,47.46,97.50
Photographer,Graphic designer,48.50,54.70,73.10,4.42,-0.01,88.75,60.81,2.21,74.78,73.25,47.94
Sales manager,Public relations manager,33.10,66.40,94.60,2.21,-2.17,55.00,48.75,2.20,51.88,50.89,93.75
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,3.64,-0.75,57.58,86.84,2.20,72.21,70.94,55.58
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,2.90,-1.48,50.00,50.00,2.19,50.00,49.95,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,2.46,-1.91,50.00,51.25,2.18,50.62,49.76,98.75
Actor,Artist,47.00,51.60,75.94,3.22,-1.14,50.00,83.75,2.18,66.88,65.31,66.25
Actor,Author,47.00,53.80,71.33,2.83,-1.51,48.75,85.00,2.17,66.88,65.53,63.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,2.45,-1.89,50.00,50.00,2.17,50.00,48.84,100.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,3.05,-1.25,55.00,53.12,2.16,54.06,52.64,91.88
Industrial production manager,Human resources worker,19.10,76.50,89.29,2.71,-1.58,50.00,50.00,2.15,50.00,49.33,100.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,2.65,-1.64,50.00,50.00,2.14,50.00,49.34,100.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,2.83,-1.42,65.00,52.17,2.13,58.59,57.59,82.83
Purchasing manager,Administrative services manager,47.70,74.00,89.51,2.05,-2.12,50.00,50.00,2.08,50.00,49.16,100.00
Database administrator,Customer service representative,30.80,65.30,75.45,2.62,-1.56,51.25,57.14,2.08,54.20,52.82,91.61
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,2.11,-2.02,50.00,50.00,2.06,50.00,49.42,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,3.28,-0.85,68.18,79.73,2.06,73.95,72.72,52.09
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,2.57,-1.55,40.91,78.57,2.06,59.74,58.44,62.34
Mechanical engineer,Graphic designer,10.10,54.70,72.82,3.09,-1.01,55.00,59.46,2.05,57.23,56.23,83.04
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,2.38,-1.70,53.75,50.00,2.04,51.88,50.66,96.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,2.58,-1.46,53.75,51.25,2.02,52.50,51.47,95.00
Sales manager,Human resources manager,33.10,76.50,94.40,2.00,-2.03,55.00,45.00,2.01,50.00,48.97,90.00
Operation manager,Social and community service manager,37.10,71.70,85.47,2.27,-1.75,53.75,48.75,2.01,51.25,50.19,95.00
Sales manager,Administrative services manager,33.10,74.00,90.73,2.00,-2.02,52.50,50.00,2.00,51.25,50.60,97.50
Logistician,School psychologist,38.70,87.90,68.74,2.70,-1.32,57.50,50.00,2.00,53.75,52.85,92.50
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,2.23,-1.76,61.25,59.38,1.99,60.31,59.20,79.38
Management analyst,Training and development specialist,46.60,56.70,90.32,1.95,-2.02,50.00,50.00,1.99,50.00,48.90,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,2.50,-1.46,50.00,50.00,1.98,50.00,49.17,100.00
Cook,Food preparation worker,39.80,58.70,73.62,2.80,-1.16,96.25,10.00,1.98,53.12,52.08,6.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,2.45,-1.48,63.75,50.00,1.96,56.88,55.83,86.25
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,1.90,-2.02,48.75,57.89,1.96,53.32,52.27,90.86
Postsecondary teacher,School psychologist,46.60,87.90,84.73,2.00,-1.89,50.00,48.44,1.94,49.22,48.22,98.44
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,1.76,-2.13,73.75,60.87,1.94,67.31,66.22,65.38
Purchasing manager,Marketing manager,47.70,62.40,92.52,2.21,-1.60,50.00,51.25,1.90,50.62,49.41,98.75
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,2.29,-1.50,52.50,54.35,1.90,53.42,52.54,93.15
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,1.91,-1.86,50.00,50.00,1.89,50.00,49.31,100.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,3.00,-0.77,56.25,68.75,1.88,62.50,61.51,75.00
Lawyer,Compliance officer,39.50,51.80,73.33,3.02,-0.72,90.00,45.00,1.88,67.50,66.22,55.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,1.73,-2.02,50.00,57.89,1.88,53.95,53.28,92.11
Chemical technician,Biological scientist,35.00,55.00,83.89,1.96,-1.74,50.00,55.41,1.85,52.70,51.81,94.59
Chef,Baker,23.30,65.50,68.32,6.28,2.58,98.75,87.50,1.85,93.12,90.20,8.75
Surgeon,Pharmacist,20.00,57.80,73.34,5.87,2.18,72.58,91.25,1.84,81.91,80.42,36.17
Operation manager,Human resources worker,37.10,76.50,84.98,2.17,-1.50,51.25,50.00,1.84,50.62,49.76,98.75
Lawyer,Accountant,39.50,57.00,80.39,3.70,0.03,95.00,52.50,1.83,73.75,72.36,42.50
Management analyst,Marketing specialist,46.60,61.70,94.50,1.81,-1.82,50.00,50.00,1.81,50.00,49.02,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,1.92,-1.70,51.25,50.00,1.81,50.62,50.02,98.75
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,2.73,-0.86,59.38,62.50,1.80,60.94,60.19,78.12
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,1.92,-1.63,56.25,59.21,1.77,57.73,56.58,84.54
Industrial production manager,Human resources manager,19.10,76.50,89.80,2.44,-1.10,50.00,50.00,1.77,50.00,49.41,100.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,2.37,-1.17,47.50,58.75,1.77,53.12,52.70,88.75
Mechanical engineer,Medical scientist,10.10,51.80,77.42,2.92,-0.59,53.75,78.94,1.77,66.35,65.43,64.81
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,2.86,-0.59,61.29,75.67,1.73,68.48,67.42,63.03
Information security analyst,Training and development specialist,19.30,56.70,85.97,1.77,-1.66,60.00,50.00,1.72,55.00,53.90,90.00
Operation manager,Public relations manager,37.10,66.40,87.47,2.17,-1.21,52.50,50.00,1.70,51.25,50.44,97.50
Mechanical engineer,Biological scientist,10.10,55.00,79.28,2.75,-0.63,60.00,77.03,1.69,68.52,67.53,62.98
Software quality tester,Public relations specialist,44.10,76.20,75.49,1.98,-1.41,51.25,50.00,1.69,50.62,50.11,98.75
Materials engineer,Graphic designer,13.50,54.70,72.21,2.90,-0.48,52.50,56.76,1.69,54.63,53.78,85.75
Sales manager,Insurance sales agent,33.10,54.90,89.13,2.00,-1.36,50.00,50.00,1.69,50.00,48.94,100.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,2.42,-0.95,51.25,53.75,1.69,52.50,51.76,95.00
Retail salesperson,Cashier,49.20,69.80,70.45,0.41,-2.96,71.43,34.72,1.69,53.08,52.12,63.29
Construction and building inspector,Real estate broker,10.50,57.00,70.48,1.84,-1.52,57.50,53.75,1.68,55.62,55.09,88.75
Computer support specialist,Customer service representative,26.20,65.30,80.93,2.04,-1.29,51.25,50.00,1.67,50.62,49.73,98.75
Food service manager,Fast food and counter worker,46.70,66.30,72.53,2.55,-0.75,61.25,51.73,1.65,56.48,55.59,87.03
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,2.14,-1.12,50.00,55.36,1.63,52.68,51.55,94.64
Lawyer,Real estate broker,39.50,57.00,74.41,3.49,0.27,93.75,52.50,1.61,73.12,72.06,53.75
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.56,-1.61,68.75,60.87,1.59,64.81,64.19,70.38
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,1.94,-1.22,67.50,60.52,1.58,64.02,63.37,71.97
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,3.12,-0.04,51.25,56.25,1.58,53.75,52.79,92.50
Director,Interior designer,43.60,85.30,68.62,3.16,0.07,58.75,68.75,1.54,63.75,62.91,72.50
Counter and rental clerk,Order clerk,38.70,58.30,84.14,1.73,-1.36,40.62,73.44,1.54,57.03,56.22,42.19
Materials engineer,Biological scientist,13.50,55.00,82.14,2.22,-0.85,46.25,68.92,1.54,57.59,56.75,77.33
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,1.71,-1.36,50.00,50.00,1.54,50.00,49.13,100.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,3.92,0.88,73.75,58.75,1.52,66.25,65.34,67.50
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.74,-1.29,58.75,50.00,1.51,54.38,53.20,91.25
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,1.73,-1.27,50.00,51.56,1.50,50.78,50.17,98.44
Aerospace engineer,Medical scientist,15.20,51.80,72.83,2.43,-0.56,50.00,85.53,1.50,67.77,66.79,64.47
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,2.45,-0.51,54.55,51.25,1.49,52.90,52.79,94.20
Training and development manager,Training and development specialist,48.00,56.70,99.47,1.50,-1.47,50.00,50.00,1.48,50.00,49.10,100.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,1.52,-1.44,50.00,50.00,1.48,50.00,49.12,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,1.57,-1.37,51.25,50.00,1.47,50.62,49.84,96.25
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,1.80,-1.13,52.50,50.00,1.46,51.25,50.29,97.50
Software developer,Marketing specialist,20.20,61.70,88.94,1.55,-1.36,51.25,50.00,1.46,50.62,50.18,98.75
Industrial production manager,Marketing manager,19.10,62.40,88.93,2.23,-0.69,48.75,51.25,1.46,50.00,49.48,97.50
Cost estimator,Tax preparer,17.70,66.30,76.62,1.82,-1.07,53.75,52.70,1.45,53.23,52.48,93.55
Chemical technician,Medical scientist,35.00,51.80,84.20,1.69,-1.20,50.00,51.31,1.44,50.66,50.17,98.69
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.48,-1.40,50.00,51.78,1.44,50.90,50.51,98.22
Project management specialist,Public relations specialist,47.30,76.20,88.35,1.57,-1.29,51.25,50.00,1.43,50.62,50.42,98.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,2.07,-0.77,53.75,81.58,1.43,67.66,66.97,64.67
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.52,-1.32,50.00,50.00,1.42,50.00,49.27,100.00
