occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Legal secretary,30.60,96.40,69.63,4.95,-4.19,50.00,50.00,4.57,50.00,48.08,100.00
Surgeon,Medical records specialist,20.00,88.90,71.69,4.17,-4.80,74.19,51.62,4.49,62.91,60.32,74.19
Chiropractor,Massage therapist,41.10,83.70,72.44,5.24,-3.49,51.25,88.63,4.36,69.94,66.79,35.12
Computer support specialist,Executive secretary,26.20,90.00,71.18,2.65,-6.03,50.00,52.09,4.34,51.04,49.09,97.91
Cutting worker,Laundry worker,31.10,74.50,70.33,2.27,-6.08,60.00,96.88,4.17,78.44,75.34,27.50
Information security analyst,Executive secretary,19.30,90.00,80.53,2.24,-6.04,48.75,54.16,4.13,51.46,49.51,94.59
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,4.81,-3.23,53.75,53.34,4.02,53.54,51.39,85.41
Computer systems manager,Legal secretary,27.70,96.40,74.81,3.08,-4.83,56.25,55.17,3.96,55.71,53.74,88.58
Computer programmer,Legal secretary,21.50,96.40,69.01,2.81,-5.11,50.00,67.24,3.96,58.62,56.82,82.76
Transportation service attendant,Flight attendant,23.40,78.00,70.73,2.78,-5.07,32.00,87.50,3.92,59.75,57.71,28.50
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,2.36,-5.32,52.50,69.73,3.84,61.12,59.02,77.77
Computer network architect,Legal secretary,7.70,96.40,69.02,2.35,-5.15,50.00,65.52,3.75,57.76,55.94,84.48
Software developer,Public relations specialist,20.20,76.20,79.88,3.02,-4.36,55.00,50.00,3.69,52.50,50.79,95.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,3.20,-3.97,55.00,54.35,3.58,54.67,52.96,90.65
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,3.38,-3.77,50.00,50.00,3.57,50.00,48.65,100.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,2.41,-4.63,50.00,72.37,3.52,61.19,59.17,77.63
Chiropractor,Physical therapist,41.10,67.50,71.66,4.39,-2.61,36.25,88.89,3.50,62.57,60.53,24.86
Chemical engineer,Medical assistant,21.60,88.80,68.61,3.98,-2.96,50.00,71.43,3.48,60.72,59.03,78.57
Database administrator,Legal secretary,30.80,96.40,76.29,2.50,-4.45,48.75,55.17,3.47,51.96,50.34,93.58
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,3.39,-3.47,51.25,51.31,3.43,51.28,49.84,97.44
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,3.80,-3.04,50.00,80.77,3.42,65.39,63.61,69.23
Web developer,Loan interviewer,19.40,76.90,74.47,2.75,-4.06,50.00,54.00,3.41,52.00,50.62,96.00
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,3.04,-3.73,48.44,88.75,3.38,68.59,66.33,59.69
Construction manager,Social and human service assistant,10.60,75.30,72.52,3.64,-2.91,65.00,50.00,3.27,57.50,56.14,85.00
Web developer,Public relations specialist,19.40,76.20,77.89,2.85,-3.70,52.50,50.00,3.27,51.25,49.75,97.50
Cutting worker,Sewing machine operator,31.10,70.70,73.97,3.23,-3.21,26.25,100.00,3.23,63.12,61.16,23.75
Surgeon,Physician assistant,20.00,68.80,77.67,3.05,-3.29,62.91,46.25,3.17,54.58,53.17,83.34
Computer support specialist,Customer service representative,26.20,65.30,80.93,2.32,-3.92,50.00,50.00,3.12,50.00,48.41,100.00
Database administrator,Customer service representative,30.80,65.30,75.45,1.60,-4.63,50.00,51.78,3.12,50.90,49.25,98.22
Surgeon,Pharmacist,20.00,57.80,73.34,4.32,-1.89,79.03,93.75,3.11,86.39,83.82,24.72
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.41,-5.80,51.25,62.50,3.10,56.88,55.22,86.25
Computer programmer,Paralegal,21.50,83.00,69.83,1.96,-4.17,50.00,80.00,3.06,65.00,63.31,70.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,3.08,-2.82,43.75,70.84,2.96,57.29,55.72,60.41
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,1.90,-3.84,61.25,50.00,2.88,55.62,54.02,88.75
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,2.05,-3.65,50.00,67.86,2.85,58.93,57.46,82.14
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,3.56,-2.12,40.91,66.66,2.84,53.79,52.21,74.25
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,3.54,-2.15,38.63,78.57,2.84,58.61,57.04,60.06
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,3.70,-1.94,72.58,52.38,2.83,62.48,60.91,75.04
Software developer,Insurance sales agent,20.20,54.90,80.48,2.77,-2.87,56.25,50.00,2.82,53.12,51.92,93.75
Computer systems analyst,Legal secretary,37.80,96.40,69.74,1.26,-4.37,50.00,56.89,2.81,53.45,52.43,93.11
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,3.09,-2.53,55.00,50.00,2.81,52.50,51.15,95.00
Web developer,Insurance sales agent,19.40,54.90,77.45,2.92,-2.62,56.25,50.00,2.77,53.12,52.02,93.75
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,1.17,-4.36,50.00,81.58,2.76,65.79,64.20,68.42
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,1.54,-3.93,66.25,58.70,2.74,62.48,61.14,75.06
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,2.04,-3.31,55.55,50.00,2.68,52.78,51.30,94.44
Cutting worker,Order clerk,31.10,58.30,72.37,1.31,-3.99,61.25,78.12,2.65,69.69,67.88,60.62
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,2.67,-2.61,51.25,50.00,2.65,50.62,49.31,98.75
Chef,Food preparation worker,23.30,58.70,69.84,1.55,-3.71,98.75,20.00,2.63,59.38,57.84,16.25
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,1.90,-3.35,48.75,75.00,2.62,61.88,60.44,73.75
Dentist,Pharmacist,39.50,57.80,68.80,3.82,-1.42,68.42,95.00,2.62,81.71,79.56,36.58
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,2.19,-3.04,56.25,51.25,2.62,53.75,52.34,92.50
Parts salesperson,Order clerk,22.90,58.30,71.77,1.72,-3.52,51.35,60.94,2.61,56.15,54.27,85.00
Computer programmer,Loan interviewer,21.50,76.90,68.52,1.66,-3.54,50.00,52.00,2.60,51.00,50.15,98.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,1.55,-3.56,50.00,50.00,2.56,50.00,48.72,100.00
Facilities manager,Human resources worker,23.40,76.50,88.96,2.78,-2.29,51.25,50.00,2.54,50.62,49.22,98.75
Logistician,Paralegal,38.70,83.00,74.11,1.98,-3.10,46.25,73.75,2.54,60.00,58.56,72.50
Software developer,Marketing specialist,20.20,61.70,88.94,2.50,-2.54,50.00,50.00,2.52,50.00,48.76,100.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,2.85,-2.18,51.25,50.00,2.52,50.62,49.38,96.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.16,-3.83,61.25,60.87,2.50,61.06,59.76,77.88
Web developer,Real estate broker,19.40,57.00,74.03,2.08,-2.87,52.50,56.25,2.48,54.38,53.19,91.25
Software developer,Advertising sales agent,20.20,52.70,83.02,2.60,-2.29,58.75,50.00,2.44,54.38,53.10,91.25
Stocker,Order clerk,36.50,58.30,73.36,2.17,-2.70,41.94,71.88,2.44,56.91,55.23,70.06
Lawyer,Paralegal,39.50,83.00,85.66,3.19,-1.66,90.00,21.25,2.42,55.62,54.33,31.25
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,2.82,-2.00,72.50,50.00,2.41,61.25,60.10,77.50
Industrial production manager,Human resources worker,19.10,76.50,89.29,2.49,-2.30,51.25,50.00,2.40,50.62,49.55,98.75
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,2.65,-2.15,51.25,73.75,2.40,62.50,61.06,75.00
Software quality tester,Customer service representative,44.10,65.30,78.93,1.02,-3.73,50.00,53.57,2.38,51.78,50.70,96.43
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,1.93,-2.77,55.89,83.75,2.35,69.81,68.29,54.48
Chemical engineer,Biological scientist,21.60,55.00,86.36,2.88,-1.78,48.75,54.05,2.33,51.40,50.26,94.69
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,1.81,-2.83,55.00,54.55,2.32,54.77,53.59,90.45
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,1.20,-3.42,48.48,54.69,2.30,51.59,50.35,93.80
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,0.56,-4.04,50.00,71.06,2.30,60.52,59.48,78.94
Chemical technician,Medical assistant,35.00,88.80,75.48,1.81,-2.75,50.00,69.05,2.29,59.52,58.49,80.95
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,1.74,-2.81,56.25,50.00,2.28,53.12,51.71,93.75
Industrial production manager,Human resources manager,19.10,76.50,89.80,2.08,-2.40,51.25,50.00,2.23,50.62,49.63,98.75
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,2.29,-2.18,52.50,50.00,2.23,51.25,49.96,97.50
Surgeon,Biological scientist,20.00,55.00,74.25,3.19,-1.27,85.48,71.62,2.23,78.56,76.97,42.89
Materials engineer,Medical records specialist,13.50,88.90,71.57,2.12,-2.33,51.25,54.84,2.23,53.05,52.16,93.91
Cutting worker,Filling machine operator,31.10,57.30,75.05,2.36,-2.08,42.50,87.50,2.22,65.00,63.58,50.00
Web developer,Advertising sales agent,19.40,52.70,81.04,2.71,-1.66,58.75,50.00,2.19,54.38,53.20,91.25
Facilities manager,Human resources manager,23.40,76.50,92.06,2.06,-2.29,50.00,50.00,2.18,50.00,48.83,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,2.41,-1.90,57.50,50.00,2.15,53.75,52.77,92.50
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,2.24,-2.08,51.25,52.50,2.15,51.88,50.64,96.25
Facilities manager,Public relations manager,23.40,66.40,90.26,2.05,-2.20,50.00,50.00,2.12,50.00,48.70,100.00
Facilities manager,Social and human service assistant,23.40,75.30,84.45,2.86,-1.35,52.50,50.00,2.10,51.25,50.39,97.50
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,1.48,-2.71,57.50,50.00,2.10,53.75,52.51,92.50
Construction manager,Real estate broker,10.60,57.00,73.99,1.78,-2.40,53.75,56.25,2.09,55.00,54.22,90.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,1.43,-2.75,96.25,22.50,2.09,59.38,58.15,26.25
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,1.84,-2.31,56.25,52.50,2.08,54.38,53.06,91.25
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,2.40,-1.74,50.00,52.50,2.08,51.25,50.50,97.50
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,1.33,-2.79,50.00,54.35,2.06,52.17,51.23,95.65
Printing press operator,Sewing machine operator,24.70,70.70,74.07,1.81,-2.31,78.75,100.00,2.05,89.38,87.59,21.25
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,0.93,-3.17,57.50,54.55,2.05,56.02,55.07,87.95
Construction manager,Medical and health services manager,10.60,71.80,73.26,2.06,-2.03,52.50,80.00,2.04,66.25,65.34,67.50
Software developer,Insurance underwriter,20.20,56.90,78.63,2.50,-1.56,50.00,56.25,2.04,53.12,52.20,93.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.03,-3.00,50.00,50.00,2.02,50.00,48.95,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.19,-3.83,44.45,100.00,2.02,72.22,70.91,27.77
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,0.90,-3.13,51.25,58.70,2.01,54.98,54.08,90.06
Industrial production manager,Public relations manager,19.10,66.40,88.35,2.00,-2.00,51.25,51.25,2.00,51.25,50.20,97.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.83,-2.17,60.00,50.00,2.00,55.00,54.45,90.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,1.14,-2.84,50.00,54.55,1.99,52.27,51.21,95.45
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.17,-3.80,55.00,69.64,1.99,62.32,61.51,75.36
Chief executive,Real estate broker,30.60,57.00,69.72,2.12,-1.83,50.00,52.50,1.97,51.25,50.51,97.50
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,1.79,-2.14,58.75,56.25,1.96,57.50,56.30,85.00
Operation manager,Public relations specialist,37.10,76.20,81.53,1.94,-1.97,56.25,50.00,1.96,53.12,52.08,93.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,1.29,-2.62,58.75,53.95,1.95,56.35,55.74,87.31
Computer network architect,File Clerk,7.70,76.00,69.18,0.61,-3.25,51.25,56.00,1.93,53.62,52.84,92.75
Lawyer,School psychologist,39.50,87.90,73.63,1.69,-2.15,96.25,46.88,1.92,71.56,70.25,50.62
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,1.42,-2.41,53.03,66.25,1.92,59.64,58.45,56.63
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.81,-3.00,50.00,52.17,1.90,51.09,50.22,97.83
Counter and rental clerk,Order clerk,38.70,58.30,84.14,1.93,-1.86,25.00,71.88,1.90,48.44,47.44,53.12
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.44,-2.35,51.25,76.25,1.90,63.75,62.80,72.50
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.91,-2.85,55.00,62.50,1.88,58.75,57.73,82.50
Industrial production manager,Administrative services manager,19.10,74.00,88.30,1.95,-1.75,46.25,55.00,1.85,50.62,49.75,91.25
Facilities manager,Administrative services manager,23.40,74.00,90.81,1.92,-1.77,50.00,50.00,1.84,50.00,48.91,100.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,1.29,-2.36,58.75,50.00,1.83,54.38,53.44,91.25
Facilities manager,Marketing specialist,23.40,61.70,88.28,2.04,-1.60,50.00,50.00,1.82,50.00,49.05,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,2.13,-1.48,48.75,51.25,1.80,50.00,49.15,95.00
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,0.55,-3.05,52.50,84.38,1.80,68.44,67.33,63.12
Lawyer,Public relations specialist,39.50,76.20,76.49,1.88,-1.72,96.25,45.00,1.80,70.62,69.53,48.75
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,0.05,-3.52,62.50,81.58,1.79,72.04,70.83,49.67
Chemical technician,Phlebotomist,35.00,90.30,72.57,1.27,-2.31,53.57,66.66,1.79,60.12,59.22,79.77
Cook,Food preparation worker,39.80,58.70,73.62,0.85,-2.70,93.75,16.25,1.78,55.00,54.00,12.50
Civil engineer,Real estate broker,16.90,57.00,69.78,1.10,-2.46,51.25,60.00,1.78,55.62,54.86,88.75
Software quality tester,Public relations specialist,44.10,76.20,75.49,1.15,-2.41,50.00,50.00,1.77,50.00,49.34,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,1.87,-1.66,66.25,50.00,1.77,58.12,57.48,83.75
Chemical technician,Pharmacy technician,35.00,79.30,76.25,1.17,-2.38,50.00,80.77,1.77,65.39,64.61,69.23
Logistician,Medical records specialist,38.70,88.90,68.77,2.00,-1.53,50.00,51.62,1.77,50.80,50.17,98.38
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.46,-3.05,50.00,53.57,1.76,51.78,50.77,96.43
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.62,-1.88,50.00,71.25,1.75,60.62,59.77,78.75
Chemical engineer,Pharmacist,21.60,57.80,71.54,2.01,-1.47,48.75,96.25,1.74,72.50,71.38,52.50
Surgeon,Medical scientist,20.00,51.80,80.81,2.76,-0.72,85.48,72.37,1.74,78.92,77.64,42.14
Dentist,Physician assistant,39.50,68.80,71.37,2.41,-1.05,52.63,55.00,1.73,53.81,53.03,92.37
Actor,Author,47.00,53.80,71.33,2.44,-1.02,52.50,80.00,1.73,66.25,65.38,65.00
Lawyer,Real estate broker,39.50,57.00,74.41,1.68,-1.78,95.00,55.00,1.73,75.00,73.81,50.00
Project management specialist,Human resources manager,47.30,76.50,92.47,1.37,-2.03,50.00,50.00,1.70,50.00,49.04,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,2.05,-1.34,56.25,50.00,1.70,53.12,52.18,93.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.87,-2.50,51.25,51.31,1.69,51.28,50.66,97.44
Emergency medical technician,Medical assistant,39.40,88.80,71.18,1.29,-2.08,63.89,59.52,1.69,61.70,60.53,76.59
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,2.03,-1.34,50.00,80.00,1.69,65.00,64.14,70.00
Chief executive,Compliance officer,30.60,51.80,76.20,2.35,-0.98,50.00,50.00,1.67,50.00,49.45,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,1.60,-1.73,61.11,64.28,1.67,62.70,61.46,74.61
Actor,Artist,47.00,51.60,75.94,3.25,-0.07,52.50,77.50,1.66,65.00,64.05,70.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.91,-2.39,50.00,54.00,1.65,52.00,51.39,96.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,1.60,-1.67,57.50,50.00,1.64,53.75,53.10,92.50
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,1.23,-2.04,50.00,50.00,1.64,50.00,49.47,100.00
Chief executive,Lodging manager,30.60,61.60,71.54,2.13,-1.14,52.50,58.75,1.64,55.62,54.66,88.75
Materials engineer,Filling machine operator,13.50,57.30,70.84,1.67,-1.59,50.00,67.50,1.63,58.75,57.76,82.50
Project management specialist,Public relations specialist,47.30,76.20,88.35,1.42,-1.83,51.25,50.00,1.62,50.62,49.88,98.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,1.43,-1.82,53.75,50.00,1.62,51.88,51.05,96.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,1.83,-1.43,52.50,50.00,1.62,51.25,50.50,97.50
Director,Mental health counselor,43.60,74.60,70.60,1.40,-1.82,56.25,51.25,1.61,53.75,53.11,92.50
Training and development manager,Human resources worker,48.00,76.50,91.58,1.79,-1.42,50.00,50.00,1.61,50.00,49.25,100.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,0.41,-2.79,59.38,65.79,1.60,62.58,61.58,74.84
Computer systems manager,File Clerk,27.70,76.00,73.18,0.66,-2.54,57.50,52.00,1.59,54.75,54.01,90.50
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.79,-1.42,51.25,53.12,1.59,52.19,51.50,95.62
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,1.79,-1.40,51.25,50.00,1.59,50.62,49.81,98.75
Food service manager,Nutritionist,46.70,86.30,69.45,0.25,-2.92,91.25,53.75,1.59,72.50,71.42,52.50
Facilities manager,Training and development specialist,23.40,56.70,88.90,1.67,-1.49,50.00,50.00,1.58,50.00,49.30,100.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,1.79,-1.35,52.50,50.00,1.58,51.25,50.30,97.50
Purchasing manager,Human resources worker,47.70,76.50,90.36,1.61,-1.52,50.00,50.00,1.56,50.00,49.08,100.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,1.93,-1.21,54.55,55.00,1.56,54.77,54.18,90.45
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.89,-1.22,50.00,52.50,1.55,51.25,50.77,97.50
Operation manager,Human resources worker,37.10,76.50,84.98,1.60,-1.48,53.75,50.00,1.54,51.88,50.92,96.25
Mechanical engineer,Biological scientist,10.10,55.00,79.28,1.77,-1.31,52.50,74.33,1.54,63.41,62.36,73.17
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.41,-1.65,61.25,56.25,1.53,58.75,58.15,82.50
Materials engineer,Medical and health services manager,13.50,71.80,73.71,1.91,-1.14,50.00,78.75,1.52,64.38,63.52,71.25
Software developer,Accountant,20.20,57.00,82.50,2.20,-0.83,55.00,65.00,1.52,60.00,59.10,80.00
Property assessor,Tax preparer,34.20,66.30,81.93,1.20,-1.80,50.00,52.70,1.50,51.35,50.61,97.30
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,1.62,-1.38,56.25,85.00,1.49,70.62,69.83,58.75
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,0.64,-2.33,51.25,50.00,1.48,50.62,50.00,98.75
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,1.05,-1.88,50.00,50.00,1.46,50.00,49.44,100.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,1.71,-1.19,51.25,50.00,1.46,50.62,50.16,98.75
Cost estimator,Tax preparer,17.70,66.30,76.62,1.43,-1.48,56.25,51.35,1.46,53.80,52.99,92.40
Industrial production manager,Social and community service manager,19.10,71.70,85.20,1.57,-1.33,53.75,50.00,1.45,51.88,51.17,96.25
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,1.56,-1.32,50.00,50.00,1.44,50.00,49.30,100.00
Lawyer,Mental health counselor,39.50,74.60,74.40,1.80,-1.08,96.25,48.75,1.44,72.50,71.78,52.50
Chief executive,Fundraiser,30.60,74.90,73.11,1.69,-1.21,55.00,48.75,1.44,51.88,51.25,93.75
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,1.15,-1.71,48.22,59.38,1.43,53.79,52.64,88.84
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.45,-1.41,65.15,79.73,1.43,72.44,71.47,55.12
Facilities manager,Social and community service manager,23.40,71.70,89.67,1.61,-1.22,51.25,50.00,1.42,50.62,49.82,98.75
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,1.36,-1.48,47.73,60.00,1.42,53.87,53.19,87.72
Security guard,Compliance officer,24.90,51.80,72.96,1.86,-0.97,53.70,55.00,1.42,54.35,53.65,83.89
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.47,-2.37,91.25,23.75,1.42,57.50,56.65,32.50
Project management specialist,Human resources worker,47.30,76.50,92.21,1.25,-1.57,50.00,50.00,1.42,50.00,49.20,100.00
Software developer,Operations research analyst,20.20,55.00,88.88,1.29,-1.54,50.00,50.00,1.42,50.00,49.35,100.00
Operation manager,Human resources manager,37.10,76.50,87.61,1.42,-1.41,51.25,50.00,1.42,50.62,49.85,98.75
Purchasing manager,Human resources manager,47.70,76.50,92.77,1.26,-1.56,50.00,50.00,1.41,50.00,49.23,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,0.82,-1.96,43.75,67.50,1.39,55.62,55.13,76.25
Retail salesperson,Receptionist,49.20,89.10,70.06,-1.14,-3.90,83.34,69.64,1.38,76.49,75.63,47.02
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.16,-1.58,50.00,50.00,1.38,50.00,49.10,100.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,2.26,-0.49,48.75,56.58,1.38,52.66,51.88,92.17
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.94,-1.81,50.00,50.00,1.38,50.00,49.18,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.01,-2.73,50.00,50.00,1.38,50.00,49.05,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,1.40,-1.35,50.00,50.00,1.37,50.00,49.38,100.00
Operation manager,Public relations manager,37.10,66.40,87.47,1.19,-1.54,53.75,50.00,1.36,51.88,50.90,96.25
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.49,-2.25,50.00,50.00,1.36,50.00,49.33,100.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.29,-2.44,50.00,65.62,1.36,57.81,56.89,84.38
