occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,4.51,-2.68,67.50,56.52,3.59,62.01,59.89,75.98
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,4.67,-2.44,60.00,50.00,3.55,55.00,53.40,87.37
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,3.97,-3.13,50.00,53.75,3.55,51.88,50.37,96.25
Facilities manager,Human resources manager,23.40,76.50,92.06,4.04,-3.02,51.25,50.00,3.53,50.62,48.77,98.75
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,4.69,-2.35,73.75,48.75,3.51,61.25,59.66,75.00
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,2.15,-4.88,63.75,69.64,3.51,66.69,64.59,66.61
Purchasing manager,Training and development specialist,47.70,56.70,86.71,3.81,-3.20,57.50,46.25,3.50,51.88,49.93,88.75
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,4.03,-2.88,82.50,59.38,3.46,70.94,68.92,58.12
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,3.04,-3.78,80.00,67.39,3.41,73.69,71.56,52.61
Facilities manager,Social and community service manager,23.40,71.70,89.67,4.11,-2.63,56.25,50.00,3.37,53.12,51.23,93.75
Materials engineer,Psychiatric technician,13.50,69.50,69.22,4.64,-2.06,60.00,50.00,3.35,55.00,53.41,90.00
Printing press operator,Sewing machine operator,24.70,70.70,74.07,4.27,-2.42,87.50,100.00,3.34,93.75,90.65,10.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,3.25,-3.42,60.00,58.70,3.33,59.35,57.57,81.31
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,2.59,-4.04,44.45,79.69,3.31,62.06,59.88,64.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,4.12,-2.46,91.25,71.25,3.29,81.25,78.78,37.50
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,3.62,-2.97,51.39,50.00,3.29,50.70,49.64,98.61
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,1.85,-4.65,75.00,77.63,3.25,76.31,74.02,47.37
Cutting worker,Sewing machine operator,31.10,70.70,73.97,3.26,-3.21,16.25,100.00,3.23,58.12,56.33,13.75
Cutting worker,Filling machine operator,31.10,57.30,75.05,3.71,-2.71,36.25,93.75,3.21,65.00,63.05,35.00
Web developer,Insurance sales agent,19.40,54.90,77.45,4.54,-1.85,76.25,54.55,3.20,65.40,63.44,69.20
Purchasing manager,Public relations manager,47.70,66.40,92.38,2.80,-3.47,56.25,47.50,3.13,51.88,49.92,88.75
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,2.48,-3.77,76.25,67.39,3.12,71.82,69.99,56.36
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,2.64,-3.56,72.50,54.35,3.10,63.42,61.61,73.15
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,3.65,-2.52,57.50,48.69,3.09,53.09,52.01,91.19
Facilities manager,Administrative services manager,23.40,74.00,90.81,3.62,-2.54,50.00,52.50,3.08,51.25,49.57,97.50
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,4.75,-1.38,55.00,56.25,3.07,55.62,53.85,83.75
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,2.91,-3.21,68.75,77.28,3.06,73.01,71.08,53.98
Industrial production manager,Training and development specialist,19.10,56.70,88.10,3.88,-2.12,53.75,51.25,3.00,52.50,51.18,95.00
Actor,Artist,47.00,51.60,75.94,5.07,-0.91,55.00,81.25,2.99,68.12,66.27,63.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,2.71,-3.25,41.25,62.50,2.98,51.88,50.69,68.75
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,3.35,-2.57,63.89,64.28,2.96,64.09,61.84,71.83
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,3.30,-2.60,58.75,51.25,2.96,55.00,53.34,90.00
Chemical technician,Pharmacy technician,35.00,79.30,76.25,2.86,-3.03,55.36,84.62,2.95,69.98,68.23,60.03
Lawyer,Public relations specialist,39.50,76.20,76.49,3.75,-2.12,97.50,45.00,2.94,71.25,69.45,47.50
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,2.63,-3.22,53.12,59.46,2.92,56.30,54.47,52.45
Computer programmer,Loan interviewer,21.50,76.90,68.52,2.53,-3.32,51.25,54.00,2.92,52.62,51.62,94.75
Lawyer,School psychologist,39.50,87.90,73.63,3.18,-2.66,98.75,39.06,2.92,68.91,67.05,40.31
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,4.86,-0.97,66.13,87.84,2.92,76.98,74.96,46.03
Operation manager,Public relations specialist,37.10,76.20,81.53,3.77,-2.04,61.25,50.00,2.91,55.62,54.10,88.75
Software developer,Marketing specialist,20.20,61.70,88.94,3.36,-2.42,60.00,50.00,2.89,55.00,53.74,90.00
Actor,Author,47.00,53.80,71.33,4.64,-1.13,56.25,83.75,2.89,70.00,68.34,57.50
Industrial production manager,Human resources worker,19.10,76.50,89.29,3.85,-1.92,51.25,50.00,2.88,50.62,49.54,98.75
Industrial production manager,Public relations manager,19.10,66.40,88.35,3.70,-2.08,48.75,60.00,2.88,54.38,52.83,86.25
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,3.04,-2.74,58.75,50.00,2.88,54.38,52.86,91.25
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,3.77,-1.90,54.55,50.00,2.83,52.27,50.99,95.45
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,3.10,-2.56,70.00,54.55,2.83,62.27,60.75,75.45
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,4.32,-1.34,71.21,95.94,2.83,83.58,81.42,32.84
Dentist,Pharmacist,39.50,57.80,68.80,5.36,-0.29,67.11,96.25,2.83,81.68,79.34,20.99
Purchasing manager,Human resources manager,47.70,76.50,92.77,2.65,-2.99,55.00,46.25,2.81,50.62,49.05,91.25
Counter and rental clerk,Order clerk,38.70,58.30,84.14,3.02,-2.51,31.25,76.56,2.77,53.91,52.25,32.81
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,2.73,-2.80,69.12,83.75,2.77,76.44,74.45,38.31
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,0.34,-5.21,50.00,78.94,2.77,64.47,63.16,71.06
Personal financial advisor,School psychologist,32.60,87.90,73.12,3.46,-2.02,71.25,48.44,2.74,59.84,58.48,77.19
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,2.80,-2.66,58.75,51.25,2.74,55.00,53.40,90.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,2.68,-2.79,50.00,54.55,2.74,52.27,50.90,95.45
Lawyer,Insurance underwriter,39.50,56.90,78.48,3.26,-2.19,96.25,35.00,2.73,65.62,63.94,36.25
Industrial production manager,Human resources manager,19.10,76.50,89.80,3.48,-1.96,50.00,56.25,2.72,53.12,51.83,91.25
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,3.01,-2.42,75.00,59.21,2.71,67.11,65.92,65.79
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,4.29,-1.15,66.66,56.25,2.71,61.46,60.47,77.09
Information security analyst,Public relations specialist,19.30,76.20,80.07,2.18,-3.24,75.00,52.50,2.71,63.75,62.08,72.50
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,2.47,-2.93,33.75,86.25,2.70,60.00,58.43,47.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,4.46,-0.84,61.29,55.00,2.65,58.14,57.23,83.71
Sales manager,Human resources worker,33.10,76.50,91.09,2.70,-2.60,71.25,41.25,2.65,56.25,54.83,70.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,3.40,-1.90,71.88,48.75,2.65,60.31,59.11,76.88
Civil engineer,Real estate broker,16.90,57.00,69.78,3.22,-2.07,60.00,63.75,2.65,61.88,60.78,76.25
Cafeteria attendant,Waiter,43.30,68.80,70.74,8.96,3.67,50.00,85.13,2.64,67.57,64.42,24.87
Sales manager,Marketing specialist,33.10,61.70,94.34,2.89,-2.38,63.75,50.00,2.63,56.88,55.50,86.25
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,1.95,-3.27,50.00,64.28,2.61,57.14,55.56,85.72
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,2.90,-2.29,50.00,50.00,2.60,50.00,49.15,100.00
Web developer,Advertising sales agent,19.40,52.70,81.04,4.38,-0.71,75.00,50.00,2.54,62.50,60.88,75.00
Software developer,Insurance sales agent,20.20,54.90,80.48,3.24,-1.82,71.25,52.27,2.53,61.76,60.39,76.47
Purchasing manager,Administrative services manager,47.70,74.00,89.51,2.40,-2.62,51.25,48.75,2.51,50.00,48.60,90.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,2.41,-2.62,56.25,87.50,2.51,71.88,70.30,56.25
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,2.78,-2.20,58.75,51.25,2.48,55.00,53.90,90.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,2.30,-2.65,32.90,70.00,2.48,51.45,50.16,62.90
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,2.26,-2.67,46.25,87.50,2.47,66.88,65.47,58.75
Web developer,Real estate broker,19.40,57.00,74.03,3.30,-1.57,62.50,60.00,2.44,61.25,60.00,77.50
Cost estimator,Tax preparer,17.70,66.30,76.62,2.99,-1.87,62.50,54.05,2.43,58.27,56.81,83.44
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.52,-3.31,48.22,62.50,2.42,55.35,54.22,85.72
Industrial production manager,Administrative services manager,19.10,74.00,88.30,3.23,-1.43,40.00,72.50,2.33,56.25,55.05,65.00
Industrial production manager,Social and community service manager,19.10,71.70,85.20,3.20,-1.44,53.75,50.00,2.32,51.88,50.73,96.25
Chemical engineer,Biological scientist,21.60,55.00,86.36,3.31,-1.31,46.25,71.62,2.31,58.94,57.65,59.42
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,3.11,-1.50,66.25,91.25,2.31,78.75,77.29,42.50
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,3.01,-1.58,42.19,61.84,2.30,52.02,50.56,65.70
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,2.58,-2.01,71.25,63.05,2.30,67.14,65.84,65.70
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,2.06,-2.53,44.45,82.50,2.29,63.47,62.05,61.95
Food service manager,Food batchmaker,46.70,55.70,69.20,2.13,-2.46,91.25,55.00,2.29,73.12,71.16,43.75
Personal financial advisor,Travel agent,32.60,79.70,69.56,2.06,-2.50,67.50,66.66,2.29,67.09,65.56,61.66
Cook,Food preparation worker,39.80,58.70,73.62,1.88,-2.68,97.50,10.00,2.28,53.75,52.55,2.50
Software quality tester,Public relations specialist,44.10,76.20,75.49,2.38,-2.17,51.25,53.75,2.27,52.50,51.66,95.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,3.56,-0.97,62.50,91.25,2.27,76.88,75.52,46.25
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,4.12,-0.41,50.00,83.75,2.26,66.88,65.19,56.25
Computer network architect,File Clerk,7.70,76.00,69.18,1.74,-2.77,60.00,60.00,2.25,60.00,59.00,80.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,3.89,-0.60,63.75,91.89,2.24,77.82,76.12,36.86
Facilities manager,Marketing manager,23.40,62.40,90.92,3.17,-1.28,46.25,55.00,2.23,50.62,49.41,91.25
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,2.84,-1.59,73.75,50.00,2.21,61.88,60.52,76.25
Sales manager,Training and development specialist,33.10,56.70,90.18,2.71,-1.71,68.75,45.00,2.21,56.88,55.77,76.25
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,2.12,-2.30,50.00,50.00,2.21,50.00,49.22,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,2.14,-2.25,53.12,60.87,2.20,57.00,55.64,62.91
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,1.60,-2.77,54.55,61.25,2.19,57.89,56.66,26.94
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,2.65,-1.72,55.00,86.25,2.19,70.62,69.19,58.75
Security guard,Compliance officer,24.90,51.80,72.96,3.90,-0.47,59.26,62.50,2.19,60.88,59.62,70.83
Purchasing manager,Social and community service manager,47.70,71.70,86.53,2.81,-1.51,65.00,40.00,2.17,52.50,51.30,75.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,2.54,-1.78,53.75,55.00,2.17,54.38,53.23,91.25
Construction and building inspector,Real estate broker,10.50,57.00,70.48,2.04,-2.26,68.75,63.75,2.16,66.25,65.27,65.00
Logistician,School psychologist,38.70,87.90,68.74,2.27,-2.04,66.25,50.00,2.16,58.12,57.21,83.75
Software developer,Advertising sales agent,20.20,52.70,83.02,2.99,-1.30,75.00,50.00,2.15,62.50,61.25,75.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,2.90,-1.35,50.00,50.00,2.12,50.00,48.97,100.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,2.31,-1.89,51.25,50.00,2.10,50.62,49.73,98.75
Materials engineer,Biological scientist,13.50,55.00,82.14,2.95,-1.24,38.75,82.43,2.10,60.59,59.31,56.32
Cost estimator,Insurance underwriter,17.70,56.90,82.88,3.13,-0.99,50.00,67.50,2.06,58.75,57.39,77.50
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,2.08,-2.04,50.00,50.00,2.06,50.00,49.52,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,2.50,-1.60,55.00,50.00,2.05,52.50,51.82,95.00
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,2.50,-1.60,57.50,52.50,2.05,55.00,53.84,90.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,2.46,-1.65,50.00,86.25,2.05,68.12,66.61,63.75
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,2.21,-1.87,47.73,66.25,2.04,56.99,55.77,81.47
