occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer network architect,File Clerk,7.70,76.00,66.25,100.00,22.30,83.12,64.89,8.75
Purchasing manager,Marketing specialist,47.70,61.70,52.50,77.50,21.88,65.00,53.17,45.00
Operation manager,Public relations manager,37.10,66.40,76.25,52.50,21.88,64.38,50.40,11.25
Director,Editor,43.60,56.60,88.75,60.00,21.88,74.38,57.93,8.75
Mechanical engineer,Filling machine operator,10.10,57.30,97.50,75.00,21.88,86.25,68.09,15.00
Software developer,Accountant,20.20,57.00,65.00,98.75,21.25,81.88,65.30,18.75
Information security analyst,Social and community service manager,19.30,71.70,48.75,90.00,21.25,69.38,54.83,31.25
Lawyer,Compliance officer,39.50,51.80,78.75,68.75,21.25,73.75,62.53,47.50
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,50.00,87.50,20.89,68.75,55.15,20.46
Transportation service attendant,Flight attendant,23.40,78.00,58.00,92.86,20.76,75.43,59.95,18.00
Industrial production manager,Public relations manager,19.10,66.40,41.25,91.25,20.62,66.25,52.52,22.50
Computer systems analyst,Operations research analyst,37.80,55.00,87.50,21.25,20.62,54.38,41.58,33.75
Cost estimator,Public relations specialist,17.70,76.20,57.50,91.25,20.62,74.38,58.98,6.25
Personal financial advisor,Lodging manager,32.60,61.60,58.75,86.25,20.62,72.50,57.39,10.00
First-line supervisor of security workers,Probation officer,22.50,57.40,56.25,72.50,20.62,64.38,52.40,46.25
Database administrator,Customer service representative,30.80,65.30,65.00,94.65,20.59,79.82,63.87,21.79
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,17.50,92.11,20.51,54.80,43.56,20.27
Mechanical engineer,Miscellaneous health technician,10.10,72.70,78.75,97.62,20.49,88.19,70.12,6.13
Software developer,Advertising sales agent,20.20,52.70,88.75,53.84,20.45,71.30,57.54,24.14
Cutting worker,Laundry worker,31.10,74.50,87.50,89.06,20.13,88.28,71.84,20.31
Computer network architect,Graphic designer,7.70,54.70,60.00,97.30,20.13,78.65,62.91,10.20
Architectural and engineering manager,Administrative services manager,12.80,74.00,46.25,98.75,20.00,72.50,58.16,12.50
Industrial production manager,Human resources manager,19.10,76.50,28.75,95.00,20.00,61.88,49.10,21.25
Financial and investment analyst,Marketing manager,43.90,62.40,53.75,77.50,20.00,65.62,53.13,33.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,28.57,77.78,20.00,53.17,43.92,50.79
Logistician,Compliance officer,38.70,51.80,71.25,85.00,20.00,78.12,62.50,16.25
Chief executive,Compliance officer,30.60,51.80,77.50,71.25,20.00,74.38,64.08,48.75
Building cleaner,Housekeeping cleaner,38.70,88.40,63.63,72.50,19.87,68.07,57.27,46.74
Property assessor,Executive secretary,34.20,90.00,17.50,95.84,19.53,56.66,44.92,19.16
Architectural and engineering manager,Marketing manager,12.80,62.40,43.75,90.00,19.38,66.88,55.03,23.75
Facilities manager,Marketing specialist,23.40,61.70,42.50,90.00,19.38,66.25,53.25,17.50
Financial and investment analyst,Accountant,43.90,57.00,57.50,72.50,19.38,65.00,53.95,45.00
Facilities manager,Social and human service assistant,23.40,75.30,88.75,27.50,19.38,58.12,46.80,6.25
Operation manager,Public relations specialist,37.10,76.20,87.50,57.50,19.38,72.50,59.60,17.50
Surgeon,Dental assistant,20.00,92.80,88.71,53.84,19.31,71.28,57.44,12.53
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,44.64,59.09,19.23,51.87,39.96,60.23
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,19.64,84.09,19.00,51.87,42.81,31.98
Facilities manager,Training and development specialist,23.40,56.70,71.25,50.00,18.75,60.62,49.34,13.75
Web and digital interface designer,Marketing specialist,42.70,61.70,52.50,100.00,18.75,76.25,62.03,12.50
Industrial production manager,Training and development specialist,19.10,56.70,37.50,92.50,18.75,65.00,52.95,22.50
Director,Translator,43.60,74.40,97.50,42.50,18.75,70.00,57.34,15.00
Security guard,Compliance officer,24.90,51.80,44.45,88.75,18.66,66.60,54.63,13.66
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,57.14,47.36,18.19,52.25,42.35,52.25
Training and development manager,Marketing specialist,48.00,61.70,43.75,73.75,18.12,58.75,50.44,57.50
Postsecondary teacher,Public relations specialist,46.60,76.20,82.50,66.25,18.12,74.38,63.05,36.25
Cutting worker,Filling machine operator,31.10,57.30,73.75,77.50,18.12,75.62,61.95,11.25
Chemical engineer,Pharmacist,21.60,57.80,56.25,100.00,18.12,78.12,63.91,18.75
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,13.75,90.79,17.95,52.27,43.58,17.96
Chemical engineer,Pharmacy technician,21.60,79.30,90.00,100.00,17.93,95.00,78.09,5.00
Computer systems analyst,File Clerk,37.80,76.00,87.50,96.00,17.69,91.75,75.58,5.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,39.28,73.91,17.65,56.60,46.14,47.51
Software developer,Insurance underwriter,20.20,56.90,71.25,100.00,17.50,85.62,71.46,18.75
Personal financial advisor,Fundraiser,32.60,74.90,93.75,13.75,17.50,53.75,43.84,20.00
Correctional officer,Probation officer,33.90,57.40,56.25,83.75,16.96,70.00,57.87,18.75
Director,Mental health counselor,43.60,74.60,95.00,12.50,16.88,53.75,44.40,10.00
Lawyer,Loan officer,39.50,51.60,75.00,88.47,16.45,81.73,69.00,18.98
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,83.75,75.92,16.42,79.84,68.12,26.71
Computer programmer,Tutor,21.50,70.40,93.75,83.75,16.25,88.75,75.83,20.00
Chemical engineer,Biological scientist,21.60,55.00,26.25,79.73,16.23,52.99,44.25,41.32
Electrical and electronics engineer,Medical scientist,11.60,51.80,50.00,100.00,16.20,75.00,63.48,19.70
Web developer,Loan interviewer,19.40,76.90,82.50,94.00,16.16,88.25,74.55,16.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,58.75,100.00,16.02,79.38,67.02,16.25
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,31.25,97.83,15.88,64.54,54.23,8.42
Chief executive,Loan officer,30.60,51.60,61.25,60.26,15.83,60.76,55.56,73.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,85.00,43.75,15.62,64.38,54.47,48.75
First-line supervisor of security workers,Compliance officer,22.50,51.80,36.25,97.50,15.62,66.88,56.39,3.75
Network and computer systems administrator,Compliance officer,16.70,51.80,47.50,100.00,15.62,73.75,62.02,7.50
First-line supervisor of correctional officers,Probation officer,35.90,57.40,27.63,92.50,15.38,60.07,50.83,27.24
Logistician,School psychologist,38.70,87.90,100.00,42.19,15.28,71.09,60.17,4.69
Training and development manager,Public relations manager,48.00,66.40,30.00,71.25,15.00,50.62,41.98,33.75
Web and digital interface designer,Social and community service manager,42.70,71.70,82.50,88.75,15.00,85.62,73.60,18.75
Mechanical engineer,Medical appliance technician,10.10,58.90,91.25,71.25,15.00,81.25,70.06,20.00
Web developer,Real estate broker,19.40,57.00,86.25,91.25,15.00,88.75,76.00,15.00
Personal financial advisor,Travel agent,32.60,79.70,98.75,58.34,14.84,78.54,66.90,5.41
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,86.25,60.53,14.75,73.39,64.75,40.06
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,52.27,95.84,14.71,74.06,63.97,10.98
Cost estimator,Real estate broker,17.70,57.00,56.25,90.00,14.38,73.12,62.72,3.75
Software quality tester,Public relations specialist,44.10,76.20,23.75,100.00,14.38,61.88,53.02,3.75
Printing press operator,Sewing machine operator,24.70,70.70,81.25,100.00,14.38,90.62,77.63,3.75
Computer programmer,Graphic designer,21.50,54.70,95.00,45.95,14.29,70.47,60.15,13.10
Police officer,Public safety telecommunicator,14.40,78.20,100.00,72.37,14.10,86.19,74.41,14.48
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,66.66,100.00,13.89,83.34,74.08,33.34
Computer programmer,Loan interviewer,21.50,76.90,93.75,80.00,13.85,86.88,76.05,26.25
Management analyst,Training and development specialist,46.60,56.70,95.00,26.25,13.75,60.62,52.29,18.75
Training and development manager,Social and community service manager,48.00,71.70,93.75,28.75,13.75,61.25,53.06,12.50
Web and digital interface designer,Public relations specialist,42.70,76.20,78.75,93.75,13.75,86.25,74.42,5.00
Counter and rental clerk,Executive secretary,38.70,90.00,90.62,93.75,13.75,92.19,79.45,5.20
Chef,Food batchmaker,23.30,55.70,100.00,31.25,13.75,65.62,56.58,1.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,91.25,91.25,13.75,91.25,78.94,7.50
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,45.45,81.25,13.71,63.35,54.60,5.80
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,61.11,92.19,13.55,76.65,66.88,24.48
Pest control worker,Housekeeping cleaner,5.10,88.40,50.00,97.50,13.51,73.75,63.82,5.44
Counter and rental clerk,Cashier,38.70,69.80,78.12,65.28,13.46,71.70,61.97,4.52
Computer systems manager,Compliance officer,27.70,51.80,92.50,72.50,13.12,82.50,71.81,15.00
Materials engineer,Medical and health services manager,13.50,71.80,83.75,98.75,13.12,91.25,79.32,5.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,90.00,50.00,13.04,70.00,61.03,23.02
Web developer,Insurance sales agent,19.40,54.90,92.50,90.91,12.90,91.70,80.17,9.09
Web developer,Advertising sales agent,19.40,52.70,87.50,51.92,12.88,69.71,61.08,30.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,88.75,76.25,12.50,82.50,73.31,22.50
Lawyer,School psychologist,39.50,87.90,98.75,42.19,12.50,70.47,61.92,12.18
Materials engineer,Biological scientist,13.50,55.00,40.00,93.25,12.34,66.62,58.47,19.05
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,85.00,94.74,12.18,89.87,78.97,5.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,66.66,98.65,12.14,82.66,74.15,28.62
Software developer,Insurance sales agent,20.20,54.90,91.25,95.45,12.10,93.35,82.54,13.30
Information security analyst,Public relations specialist,19.30,76.20,18.75,100.00,11.88,59.38,51.94,13.75
Lawyer,Mental health counselor,39.50,74.60,98.75,28.75,11.88,63.75,56.12,17.50
Materials engineer,Filling machine operator,13.50,57.30,100.00,75.00,11.88,87.50,77.46,12.50
Chemical engineer,Medical and health services manager,21.60,71.80,90.00,98.75,11.88,94.38,83.27,6.25
Software quality tester,Customer service representative,44.10,65.30,15.00,100.00,11.77,57.50,50.62,5.00
Emergency medical technician,Veterinary technician,39.40,89.90,55.55,100.00,11.66,77.78,69.40,16.66
Chemical technician,Ophthalmic medical technician,35.00,73.70,92.85,100.00,11.54,96.43,85.53,7.15
Database administrator,File Clerk,30.80,76.00,67.50,98.00,11.54,82.75,73.15,4.50
Sales manager,Advertising sales agent,33.10,52.70,97.50,7.69,11.37,52.59,46.50,10.19
Counter and rental clerk,Customer service representative,38.70,65.30,81.25,100.00,11.37,90.62,80.26,6.25
Industrial production manager,Operations research analyst,19.10,55.00,58.75,83.75,11.25,71.25,63.98,40.00
Chef,Food preparation worker,23.30,58.70,100.00,15.00,11.25,57.50,50.41,12.50
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,35.00,87.03,11.20,61.02,53.34,45.47
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,95.00,78.26,11.12,86.63,77.29,18.04
Web and digital interface designer,Customer service representative,42.70,65.30,87.50,96.43,11.03,91.96,81.91,5.00
Computer hardware engineer,Biological scientist,5.90,55.00,85.48,97.30,11.03,91.39,82.26,17.22
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,23.62,100.00,10.93,61.80,54.62,18.05
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,95.00,11.84,10.90,53.42,47.59,3.95
Computer support specialist,Public safety telecommunicator,26.20,78.20,85.00,94.74,10.90,89.87,80.12,15.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,57.58,92.19,10.77,74.88,67.58,19.94
Computer systems manager,File Clerk,27.70,76.00,95.00,92.00,10.77,93.50,83.47,5.00
Financial and investment analyst,Operations research analyst,43.90,55.00,93.75,23.75,10.62,58.75,52.08,27.50
Operation manager,Marketing manager,37.10,62.40,62.50,66.25,10.62,64.38,57.38,48.75
Industrial production manager,Accountant,19.10,57.00,28.75,98.75,10.62,63.75,56.91,7.50
Database administrator,Compliance officer,30.80,51.80,71.25,93.75,10.62,82.50,74.17,20.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,82.50,100.00,10.62,91.25,81.55,0.00
Computer support specialist,Compliance officer,26.20,51.80,78.75,100.00,10.62,89.38,79.91,11.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,88.75,97.50,10.62,93.12,83.27,1.25
Actor,Author,47.00,53.80,58.75,91.25,10.62,75.00,69.03,37.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,61.25,100.00,10.62,80.62,72.10,1.25
Surgeon,Physician assistant,20.00,68.80,50.00,97.50,10.56,73.75,66.14,7.34
Boiler operator,Filling machine operator,7.10,57.30,83.82,96.25,10.14,90.04,80.91,2.72
Computer systems manager,Loan officer,27.70,51.60,76.25,57.69,10.12,66.97,63.53,66.06
Management analyst,Marketing specialist,46.60,61.70,51.25,57.50,10.00,54.38,51.32,76.25
Cost estimator,Accountant,17.70,57.00,31.25,91.25,10.00,61.25,55.09,2.50
Lawyer,Accountant,39.50,57.00,90.00,88.75,10.00,89.38,81.05,16.25
Computer systems manager,Medical and health services manager,27.70,71.80,87.50,95.00,10.00,91.25,82.69,15.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,91.25,90.62,9.82,90.94,82.03,6.88
Materials engineer,Psychiatric technician,13.50,69.50,100.00,75.00,9.82,87.50,78.82,6.25
Sales manager,Insurance sales agent,33.10,54.90,98.75,18.18,9.68,58.47,52.65,19.43
Materials engineer,Medical scientist,13.50,51.80,27.50,100.00,9.62,63.75,57.34,17.50
Computer systems analyst,Public safety telecommunicator,37.80,78.20,97.50,89.47,9.62,93.48,84.53,2.63
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,92.50,100.00,9.53,96.25,87.09,0.00
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,91.25,100.00,9.52,95.62,86.51,3.75
Computer network architect,Loan officer,7.70,51.60,62.50,100.00,9.50,81.25,73.58,12.50
Chemical technician,Phlebotomist,35.00,90.30,100.00,61.12,9.46,80.56,73.05,5.55
Lawyer,Insurance underwriter,39.50,56.90,90.00,50.00,9.38,70.00,65.57,52.50
Personal financial advisor,Real estate broker,32.60,57.00,40.00,63.75,9.38,51.88,46.91,31.25
Cutting worker,Food preparation worker,31.10,58.70,51.25,100.00,9.38,75.62,68.22,33.75
