occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Facilities manager,Human resources worker,23.40,76.50,25.00,90.00,7.50,57.50,53.20,17.50
Industrial production manager,Administrative services manager,19.10,74.00,15.00,100.00,7.50,57.50,53.16,5.00
Information security analyst,Social and community service manager,19.30,71.70,71.25,92.50,7.50,81.88,75.74,1.25
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,100.00,83.75,7.50,91.88,83.60,6.25
Computer programmer,Tutor,21.50,70.40,98.75,85.00,7.50,91.88,85.41,13.75
Emergency medical technician,Licensed practical nurse,39.40,88.70,8.33,100.00,7.35,54.17,50.12,2.77
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,92.50,92.10,7.05,92.31,85.84,5.13
Materials engineer,Medical records specialist,13.50,88.90,91.25,100.00,7.04,95.62,88.87,3.75
Logistician,School psychologist,38.70,87.90,100.00,45.31,6.94,72.66,63.98,17.19
Architectural and engineering manager,Marketing manager,12.80,62.40,40.00,100.00,6.88,70.00,65.19,0.00
Information security analyst,Insurance underwriter,19.30,56.90,12.50,100.00,6.88,56.25,52.27,5.00
Lawyer,Accountant,39.50,57.00,93.75,88.75,6.88,91.25,85.19,10.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,91.25,100.00,6.88,95.62,89.06,1.25
Chef,Food batchmaker,23.30,55.70,100.00,27.50,6.88,63.75,59.36,0.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,66.07,42.11,6.82,54.09,49.43,51.22
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,5.35,93.75,6.67,49.55,46.36,8.04
Mechanical engineer,Miscellaneous health technician,10.10,72.70,90.00,97.62,6.56,93.81,87.66,4.88
Chemical engineer,Medical assistant,21.60,88.80,95.00,100.00,6.56,97.50,91.12,2.50
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,54.55,82.50,6.45,68.52,64.10,9.09
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,90.62,28.26,6.41,59.44,54.91,37.64
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,100.00,88.16,6.41,94.08,88.43,11.84
Police officer,Public safety telecommunicator,14.40,78.20,100.00,71.05,6.41,85.53,80.21,13.16
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,91.66,100.00,6.35,95.84,89.88,5.55
Training and development manager,Training and development specialist,48.00,56.70,63.75,46.25,6.25,55.00,51.12,70.00
Sales manager,Training and development specialist,33.10,56.70,98.75,11.25,6.25,55.00,51.38,10.00
Postsecondary teacher,Public relations specialist,46.60,76.20,82.50,61.25,6.25,71.88,67.69,38.75
Personal financial advisor,Real estate broker,32.60,57.00,52.50,63.75,6.25,58.12,54.84,11.25
Materials engineer,Medical appliance technician,13.50,58.90,92.50,70.00,6.25,81.25,76.42,10.00
Food service manager,Social and human service assistant,46.70,75.30,100.00,40.00,6.25,70.00,62.69,10.00
Chief executive,Real estate broker,30.60,57.00,73.75,68.75,6.25,71.25,67.12,52.50
Software quality tester,Customer service representative,44.10,65.30,11.25,100.00,5.88,55.62,52.35,1.25
Computer network architect,Public safety telecommunicator,7.70,78.20,100.00,97.37,5.77,98.68,92.99,0.00
Sales manager,Insurance sales agent,33.10,54.90,100.00,13.64,5.64,56.81,53.43,9.09
Purchasing manager,Marketing specialist,47.70,61.70,65.00,86.25,5.62,75.62,71.16,13.75
Software developer,Operations research analyst,20.20,55.00,93.75,68.75,5.62,81.25,77.28,27.50
Information security analyst,Administrative services manager,19.30,74.00,6.25,100.00,5.62,53.12,50.14,1.25
Postsecondary teacher,Social and human service assistant,46.60,75.30,100.00,17.50,5.62,58.75,55.46,5.00
Computer systems manager,Medical and health services manager,27.70,71.80,92.50,92.50,5.62,92.50,87.52,10.00
Director,Interior designer,43.60,85.30,95.00,43.75,5.62,69.38,65.53,6.25
Software developer,Advertising sales agent,20.20,52.70,97.50,53.84,5.30,75.67,71.70,3.84
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,83.75,100.00,5.22,91.88,87.20,11.25
Computer hardware engineer,Biological scientist,5.90,55.00,95.16,97.30,5.15,96.23,91.41,7.55
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,5.36,96.25,5.14,50.80,48.22,9.11
Aerospace engineer,Medical scientist,15.20,51.80,60.00,100.00,5.12,80.00,76.57,35.00
Dentist,Physician assistant,39.50,68.80,9.21,98.75,5.12,53.98,51.18,2.57
Database administrator,Loan officer,30.80,51.60,52.50,98.72,5.06,75.61,71.78,23.78
Industrial production manager,Human resources manager,19.10,76.50,17.50,100.00,5.00,58.75,55.81,7.50
Architectural and engineering manager,Operations research analyst,12.80,55.00,90.00,77.50,5.00,83.75,79.64,12.50
Cost estimator,Accountant,17.70,57.00,15.00,96.25,5.00,55.62,52.87,3.75
Software quality tester,Insurance underwriter,44.10,56.90,11.25,100.00,5.00,55.62,52.79,8.75
First-line supervisor of security workers,Probation officer,22.50,57.40,50.00,65.00,5.00,57.50,54.62,67.50
Emergency medical technician,Respiratory therapist,39.40,62.40,19.45,100.00,5.00,59.72,56.66,2.77
Food service manager,Nutritionist,46.70,86.30,100.00,85.00,5.00,92.50,87.91,5.00
Cost estimator,Insurance sales agent,17.70,54.90,85.00,84.09,4.83,84.55,80.59,13.86
Boiler operator,Filling machine operator,7.10,57.30,86.77,97.50,4.73,92.14,87.70,6.92
Postal service mail carrier,Postal service clerk,34.70,54.10,93.75,94.74,4.65,94.25,90.00,6.25
Financial and investment analyst,Operations research analyst,43.90,55.00,100.00,2.50,4.38,51.25,49.01,0.00
Training and development manager,Human resources manager,48.00,76.50,5.00,97.50,4.38,51.25,49.00,2.50
Training and development manager,Public relations manager,48.00,66.40,28.75,80.00,4.38,54.38,51.51,31.25
Operation manager,Human resources manager,37.10,76.50,76.25,42.50,4.38,59.38,53.81,33.75
Training and development manager,Social and community service manager,48.00,71.70,96.25,26.25,4.38,61.25,58.80,15.00
Lawyer,Real estate broker,39.50,57.00,80.00,92.50,4.38,86.25,82.57,10.00
Civil engineer,Real estate broker,16.90,57.00,92.50,96.25,4.38,94.38,89.20,6.25
Counter and rental clerk,Postal service clerk,38.70,54.10,100.00,36.84,4.29,68.42,65.38,5.27
Electrical and electronics engineer,Biological scientist,11.60,55.00,68.18,97.30,4.29,82.74,76.20,25.76
