occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer systems manager,Billing and posting clerk,27.70,91.40,83.75,76.09,34.92,79.92,52.55,8.43
Sales manager,Human resources worker,33.10,76.50,62.50,61.25,34.38,61.88,41.09,31.25
Architectural and engineering manager,Public relations manager,12.80,66.40,70.00,75.00,34.38,72.50,50.48,30.00
Management analyst,Public relations manager,46.60,66.40,87.50,13.75,33.75,50.62,33.70,26.25
Construction manager,Supervisor of personal care and service workers,10.60,65.80,85.00,86.37,33.34,85.68,60.60,23.63
Project management specialist,Human resources worker,47.30,76.50,80.00,42.50,32.50,61.25,41.25,7.50
Materials engineer,Miscellaneous health technician,13.50,72.70,83.75,88.09,31.97,85.92,58.59,3.64
Chief executive,Lodging manager,30.60,61.60,90.00,58.75,31.88,74.38,52.25,18.75
Database administrator,Receptionist,30.80,89.10,81.25,73.22,31.62,77.23,54.39,22.67
Logistician,Receptionist,38.70,89.10,56.25,89.29,31.62,72.77,49.75,1.25
Web developer,Loan interviewer,19.40,76.90,87.50,86.00,31.54,86.75,59.75,8.50
Management analyst,Marketing specialist,46.60,61.70,78.75,35.00,31.25,56.88,39.80,56.25
Architectural and engineering manager,Training and development specialist,12.80,56.70,66.25,73.75,31.25,70.00,49.84,25.00
Architectural and engineering manager,Human resources worker,12.80,76.50,60.00,82.50,31.25,71.25,50.41,17.50
Computer systems manager,Receptionist,27.70,89.10,87.50,67.86,30.88,77.68,55.57,19.64
Management analyst,Human resources manager,46.60,76.50,72.50,57.50,30.00,65.00,49.62,60.00
Network and computer systems administrator,Compliance officer,16.70,51.80,75.00,91.25,30.00,83.12,59.81,16.25
Web developer,Receptionist,19.40,89.10,73.75,87.50,29.41,80.62,58.20,25.18
Management analyst,Training and development specialist,46.60,56.70,87.50,25.00,29.38,56.25,39.38,37.50
Training and development manager,Social and community service manager,48.00,71.70,78.75,27.50,28.75,53.12,38.46,48.75
Facilities manager,Social and human service assistant,23.40,75.30,76.25,35.00,28.75,55.62,40.48,33.75
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,75.00,100.00,28.43,87.50,64.46,25.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,88.75,25.92,28.36,57.34,42.63,29.77
Lawyer,Paralegal,39.50,83.00,78.75,27.50,28.12,53.12,38.95,48.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,48.75,80.00,28.12,64.38,49.41,43.75
Chief executive,Fundraiser,30.60,74.90,85.00,26.25,28.12,55.62,40.36,41.25
Web developer,Customer service representative,19.40,65.30,86.25,69.64,27.95,77.94,57.41,18.75
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,82.50,100.00,27.78,91.25,66.09,2.50
Computer support specialist,Receptionist,26.20,89.10,81.25,82.15,27.21,81.69,61.72,24.46
Web developer,Payroll and timekeeping clerk,19.40,88.20,95.00,67.39,26.98,81.19,60.84,17.72
Dentist,Dental hygienist,39.50,95.70,64.47,66.66,26.83,65.57,53.92,60.97
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,63.75,42.10,26.28,52.93,40.31,57.70
Information security analyst,Social and community service manager,19.30,71.70,81.25,58.75,26.25,70.00,53.17,27.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,71.25,76.08,26.19,73.67,54.25,31.46
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,86.25,65.22,26.19,75.73,58.91,32.99
Web developer,Insurance claims and policy processing clerk,19.40,80.10,71.25,60.53,25.64,65.88,52.05,52.83
Computer network architect,File Clerk,7.70,76.00,68.75,98.00,25.38,83.38,61.99,8.25
Training and development manager,Public relations manager,48.00,66.40,66.25,30.00,25.00,48.12,34.50,63.75
Cost estimator,Public relations specialist,17.70,76.20,76.25,70.00,25.00,73.12,56.44,21.25
Computer systems manager,Compliance officer,27.70,51.80,92.50,30.00,25.00,61.25,45.75,30.00
Financial and investment analyst,Public relations manager,43.90,66.40,92.50,17.50,24.38,55.00,41.67,22.50
Financial and investment analyst,Human resources manager,43.90,76.50,68.75,71.25,24.38,70.00,53.29,37.50
Operation manager,Human resources worker,37.10,76.50,80.00,30.00,24.38,55.00,42.38,50.00
Computer programmer,Receptionist,21.50,89.10,96.25,76.79,24.27,86.52,67.14,16.25
Surgeon,Medical assistant,20.00,88.80,70.97,64.28,24.04,67.63,53.62,36.02
Building cleaner,Housekeeping cleaner,38.70,88.40,57.57,66.25,23.98,61.91,48.35,41.55
Construction manager,Social and human service assistant,10.60,75.30,93.75,76.25,23.75,85.00,66.34,17.50
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,28.75,76.31,23.72,52.53,40.21,42.44
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,23.21,75.92,23.63,49.57,38.28,47.29
Property assessor,Social and community service manager,34.20,71.70,40.00,72.50,23.12,56.25,45.17,47.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,91.25,92.50,23.12,91.88,72.13,13.75
Computer systems manager,Medical and health services manager,27.70,71.80,86.25,71.25,23.12,78.75,62.13,30.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,61.25,52.63,23.08,56.94,45.41,62.96
Training and development manager,Human resources worker,48.00,76.50,50.00,51.25,22.50,50.62,39.23,48.75
Financial and investment analyst,Marketing specialist,43.90,61.70,86.25,37.50,22.50,61.88,48.82,46.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,92.50,51.25,22.50,71.88,56.09,6.25
Cutting worker,Sewing machine operator,31.10,70.70,51.25,98.75,22.50,75.00,58.28,15.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,62.50,100.00,22.22,81.25,65.25,23.61
Web and digital interface designer,Customer service representative,42.70,65.30,92.50,60.72,22.05,76.60,60.99,21.79
Architectural and engineering manager,Marketing specialist,12.80,61.70,60.00,81.25,21.88,70.62,57.18,33.75
Industrial production manager,Social and community service manager,19.10,71.70,67.50,56.25,21.88,61.88,50.49,36.25
Chief executive,Executive secretary,30.60,90.00,71.25,52.09,21.88,61.66,53.57,76.66
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,45.00,100.00,21.88,72.50,56.83,12.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,73.75,63.16,21.79,68.45,57.44,55.33
Chemical engineer,Ophthalmic medical technician,21.60,73.70,75.00,90.91,21.57,82.95,68.16,31.59
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,92.50,97.83,21.43,95.16,75.43,7.17
Database administrator,Customer service representative,30.80,65.30,90.00,60.72,21.32,75.35,61.19,20.72
Web developer,Public relations specialist,19.40,76.20,91.25,56.25,21.25,73.75,59.45,27.50
Personal financial advisor,Fundraiser,32.60,74.90,97.50,7.50,21.25,52.50,41.34,10.00
Computer systems analyst,File Clerk,37.80,76.00,92.50,94.00,20.77,93.25,74.11,4.50
Computer programmer,Loan interviewer,21.50,76.90,98.75,58.00,20.77,78.38,63.50,19.25
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,95.00,69.56,20.63,82.28,66.72,22.39
Project management specialist,Public relations manager,47.30,66.40,97.50,12.50,20.62,55.00,43.30,12.50
Web and digital interface designer,Marketing specialist,42.70,61.70,56.25,91.25,20.62,73.75,59.09,25.00
Computer programmer,Editor,21.50,56.60,96.25,73.75,20.62,85.00,69.37,22.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,55.00,75.00,20.62,65.00,53.11,32.50
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,97.50,42.11,20.51,69.81,55.48,18.29
Chemical engineer,Miscellaneous health technician,21.60,72.70,85.00,66.67,20.49,75.84,61.58,24.29
Pest control worker,Housekeeping cleaner,5.10,88.40,25.00,95.00,20.27,60.00,47.58,12.79
Surgeon,Nurse practitioner,20.00,89.80,69.36,52.38,20.19,60.87,48.48,19.28
Sales manager,Training and development specialist,33.10,56.70,76.25,46.25,20.00,61.25,50.00,40.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,90.00,36.25,20.00,63.12,51.05,43.75
Chiropractor,Physical therapist assistant,41.10,68.70,43.75,76.66,20.00,60.21,48.66,54.59
Software developer,Insurance claims and policy processing clerk,20.20,80.10,73.75,50.00,19.87,61.88,52.79,52.70
Software developer,Customer service representative,20.20,65.30,86.25,66.07,19.86,76.16,61.46,12.68
Transportation service attendant,Flight attendant,23.40,78.00,82.00,85.72,19.81,83.86,67.80,13.15
Sales manager,Marketing specialist,33.10,61.70,58.75,62.50,19.38,60.62,52.90,61.25
Chief executive,Compliance officer,30.60,51.80,76.25,51.25,19.38,63.75,56.07,65.00
Director,Interior designer,43.60,85.30,96.25,30.00,19.38,63.12,50.99,8.75
Computer support specialist,File Clerk,26.20,76.00,87.50,96.00,19.23,91.75,74.91,10.00
Software quality tester,Customer service representative,44.10,65.30,25.00,82.15,19.12,53.57,42.85,21.79
Computer support specialist,Customer service representative,26.20,65.30,87.50,60.72,19.12,74.10,61.14,18.22
Computer systems manager,Loan officer,27.70,51.60,85.00,50.00,18.99,67.50,58.31,57.31
Management analyst,Administrative services manager,46.60,74.00,67.50,47.50,18.75,57.50,50.11,77.50
Chief executive,Real estate broker,30.60,57.00,80.00,43.75,18.75,61.88,52.10,48.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,35.00,81.48,18.66,58.24,46.80,51.02
Materials engineer,Ophthalmic medical technician,13.50,73.70,71.25,95.45,18.62,83.35,69.79,30.80
Computer systems manager,File Clerk,27.70,76.00,93.75,88.00,18.46,90.88,74.89,10.25
Database administrator,File Clerk,30.80,76.00,72.50,94.00,18.46,83.25,68.15,7.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,42.85,63.75,18.38,53.31,46.82,69.47
Occupational health and safety specialist,Customer service representative,17.90,65.30,40.00,100.00,18.38,70.00,57.71,17.50
Computer network architect,Loan officer,7.70,51.60,75.00,98.72,18.36,86.86,71.44,8.78
Counter and rental clerk,Cashier,38.70,69.80,62.50,69.44,18.27,65.97,56.41,47.23
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,37.50,97.83,18.25,67.66,55.92,17.17
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,59.09,77.28,18.18,68.18,58.67,42.43
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,100.00,18.12,75.00,61.51,2.50
Lawyer,Mental health counselor,39.50,74.60,92.50,38.75,18.12,65.62,53.17,36.25
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,82.50,98.75,18.12,90.62,74.78,8.75
Printing press operator,Sewing machine operator,24.70,70.70,78.75,100.00,18.12,89.38,73.91,11.25
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,38.88,92.50,17.91,65.70,55.20,42.68
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,91.25,59.25,17.91,75.25,62.88,21.06
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,98.75,81.25,17.86,90.00,74.47,7.50
Financial and investment analyst,Administrative services manager,43.90,74.00,57.50,52.50,17.50,55.00,49.73,77.50
Industrial production manager,Human resources worker,19.10,76.50,31.25,85.00,17.50,58.12,48.63,36.25
Database administrator,Compliance officer,30.80,51.80,91.25,55.00,17.50,73.12,62.65,41.25
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,53.75,84.78,17.46,69.27,57.45,34.62
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,90.00,94.73,17.31,92.37,77.70,15.27
Database administrator,Loan officer,30.80,51.60,67.50,82.05,17.09,74.78,65.12,42.95
Chemical engineer,Pharmacy technician,21.60,79.30,96.25,100.00,16.98,98.12,81.54,1.25
Project management specialist,Training and development specialist,47.30,56.70,85.00,37.50,16.88,61.25,51.41,52.50
Financial and investment analyst,Operations research analyst,43.90,55.00,86.25,23.75,16.88,55.00,46.70,35.00
Purchasing manager,Public relations manager,47.70,66.40,78.75,35.00,16.88,56.88,47.41,8.75
Architectural and engineering manager,Human resources manager,12.80,76.50,48.75,92.50,16.88,70.62,59.09,13.75
Facilities manager,Social and community service manager,23.40,71.70,65.00,38.75,16.88,51.88,43.27,46.25
Construction manager,Real estate broker,10.60,57.00,86.25,100.00,16.88,93.12,78.04,8.75
Food service manager,Nutritionist,46.70,86.30,93.75,70.00,16.88,81.88,69.06,21.25
Dentist,Dental assistant,39.50,92.80,67.10,42.30,16.66,54.70,47.47,54.56
Chemical engineer,Medical assistant,21.60,88.80,90.00,88.09,16.39,89.05,76.04,19.41
Financial and investment analyst,Marketing manager,43.90,62.40,85.00,47.50,16.25,66.25,55.89,32.50
Materials engineer,Medical and health services manager,13.50,71.80,92.50,93.75,16.25,93.12,78.31,6.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,88.75,93.75,16.25,91.25,77.36,12.50
Construction manager,Receptionist,10.60,89.10,93.75,100.00,16.18,96.88,81.28,1.25
Web and digital interface designer,Social and community service manager,42.70,71.70,90.00,71.25,15.62,80.62,70.24,33.75
Cost estimator,Real estate broker,17.70,57.00,73.75,76.25,15.62,75.00,63.69,10.00
Personal financial advisor,Real estate broker,32.60,57.00,90.00,41.25,15.62,65.62,56.05,31.25
Computer programmer,Paralegal,21.50,83.00,93.75,71.25,15.62,82.50,71.94,32.50
Mechanical engineer,Miscellaneous health technician,10.10,72.70,93.75,90.48,15.57,92.11,77.97,3.75
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,30.00,78.94,15.38,54.48,47.02,48.55
Sales manager,Marketing manager,33.10,62.40,56.25,52.50,15.00,54.38,47.60,73.75
Operation manager,Public relations manager,37.10,66.40,93.75,16.25,15.00,55.00,46.05,22.50
Operation manager,Compliance officer,37.10,51.80,97.50,23.75,15.00,60.62,51.53,21.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,32.50,100.00,15.00,66.25,56.03,7.50
Personal financial advisor,Lodging manager,32.60,61.60,93.75,67.50,15.00,80.62,68.41,3.75
Emergency medical technician,Respiratory therapist,39.40,62.40,16.66,100.00,15.00,58.34,49.45,5.55
Civil engineer,Real estate broker,16.90,57.00,85.00,85.00,15.00,85.00,73.25,27.50
Sales manager,Insurance sales agent,33.10,54.90,92.50,18.18,14.51,55.34,47.72,25.68
Chiropractor,Massage therapist,41.10,83.70,45.00,79.55,14.51,62.27,54.05,50.45
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,35.19,63.63,14.47,49.41,39.91,71.55
Financial and investment analyst,Training and development specialist,43.90,56.70,87.50,37.50,14.38,62.50,53.66,47.50
Construction and building inspector,Real estate broker,10.50,57.00,72.50,100.00,14.38,86.25,74.84,15.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,65.00,100.00,14.11,82.50,72.63,25.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,82.50,18.75,13.75,50.62,42.53,36.25
Information security analyst,Insurance underwriter,19.30,56.90,26.25,100.00,13.75,63.12,54.45,13.75
Web and digital interface designer,Public relations specialist,42.70,76.20,87.50,76.25,13.75,81.88,71.56,18.75
Food service manager,Social and human service assistant,46.70,75.30,98.75,58.75,13.75,78.75,68.67,20.00
Cost estimator,Insurance sales agent,17.70,54.90,93.75,50.00,13.71,71.88,62.67,26.48
Boiler operator,Filling machine operator,7.10,57.30,83.82,97.50,13.52,90.67,76.06,1.47
Surgeon,Surgical technologist,20.00,76.90,80.64,58.34,13.52,69.49,61.09,24.46
Purchasing manager,Social and community service manager,47.70,71.70,97.50,11.25,13.12,54.38,47.20,11.25
Parts salesperson,Order clerk,22.90,58.30,54.05,81.25,13.04,67.65,60.47,45.36
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,30.36,73.91,12.74,52.13,43.68,52.87
Materials engineer,Medical records specialist,13.50,88.90,91.25,100.00,12.68,95.62,83.77,6.25
Software developer,Marketing specialist,20.20,61.70,85.00,60.00,12.50,72.50,63.86,22.50
Purchasing manager,Training and development specialist,47.70,56.70,75.00,41.25,12.50,58.12,50.53,26.25
Postsecondary teacher,Teaching assistant,46.60,79.50,83.75,17.50,12.50,50.62,43.88,33.75
Lawyer,Compliance officer,39.50,51.80,86.25,46.25,12.50,66.25,59.69,55.00
Surgeon,Miscellaneous health technician,20.00,72.70,59.67,83.34,12.50,71.50,62.93,15.21
Director,Mental health counselor,43.60,74.60,96.25,13.75,12.50,55.00,47.66,15.00
Chemical technician,Miscellaneous health technician,35.00,72.70,92.85,61.91,12.24,77.38,67.78,11.91
Police officer,Public safety telecommunicator,14.40,78.20,72.50,94.74,12.18,83.62,74.58,27.63
Mechanical engineer,Medical scientist,10.10,51.80,83.75,88.16,12.18,85.95,76.74,22.96
Computer support specialist,Loan officer,26.20,51.60,76.25,92.31,12.03,84.28,75.89,28.94
Management analyst,Marketing manager,46.60,62.40,62.50,51.25,11.88,56.88,51.98,66.25
Mechanical engineer,Filling machine operator,10.10,57.30,93.75,71.25,11.88,82.50,74.34,27.50
Construction manager,Medical and health services manager,10.60,71.80,96.25,96.25,11.88,96.25,85.27,7.50
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,21.25,90.91,11.77,56.08,49.64,16.25
Emergency medical technician,Medical assistant,39.40,88.80,16.66,100.00,11.54,58.34,51.78,5.55
Project management specialist,Human resources manager,47.30,76.50,75.00,81.25,11.25,78.12,69.53,11.25
Training and development manager,Marketing specialist,48.00,61.70,51.25,57.50,11.25,54.38,50.29,81.25
Software developer,Public relations specialist,20.20,76.20,92.50,56.25,11.25,74.38,66.66,26.25
Director,Editor,43.60,56.60,70.00,72.50,11.25,71.25,63.80,22.50
Computer programmer,Tutor,21.50,70.40,98.75,73.75,11.25,86.25,77.30,20.00
Chef,Food batchmaker,23.30,55.70,98.75,28.75,11.25,63.75,56.67,5.00
Chemical engineer,Medical and health services manager,21.60,71.80,97.50,88.75,11.25,93.12,83.22,11.25
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,46.30,95.31,11.02,70.80,63.85,39.88
Lawyer,Loan officer,39.50,51.60,82.50,84.62,10.76,83.56,75.89,27.88
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,60.00,83.75,10.62,71.88,66.96,51.25
Web developer,Real estate broker,19.40,57.00,98.75,56.25,10.62,77.50,69.38,12.50
Sales manager,Advertising sales agent,33.10,52.70,95.00,17.31,10.61,56.16,50.20,22.31
Web developer,Advertising sales agent,19.40,52.70,98.75,17.31,10.61,58.03,51.70,7.02
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,42.59,85.00,10.45,63.80,56.78,46.48
Occupational health and safety specialist,Order clerk,17.90,58.30,25.00,100.00,10.42,62.50,55.82,10.00
Computer hardware engineer,Biological scientist,5.90,55.00,90.33,85.14,10.29,87.73,79.55,19.13
Emergency medical technician,Licensed practical nurse,39.40,88.70,16.66,96.88,10.29,56.77,50.99,8.68
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,51.79,50.00,10.26,50.89,45.67,78.41
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,61.25,93.42,10.25,77.34,70.18,40.33
Chemical technician,Medical assistant,35.00,88.80,100.00,88.09,10.21,94.05,84.75,7.14
Chiropractor,Physical therapist,41.10,67.50,38.75,88.89,10.20,63.82,57.30,47.36
Operation manager,Human resources manager,37.10,76.50,66.25,52.50,10.00,59.38,56.66,73.75
Software quality tester,Loan interviewer,44.10,76.90,53.75,96.00,10.00,74.88,67.38,10.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,33.75,95.00,10.00,64.38,57.94,21.25
Emergency medical technician,Veterinary technician,39.40,89.90,38.89,95.84,10.00,67.36,60.62,4.16
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,8.93,100.00,9.82,54.47,48.91,8.93
Mechanical engineer,Biological scientist,10.10,55.00,80.00,86.49,9.74,83.25,76.15,28.31
Personal financial advisor,Tax preparer,32.60,66.30,91.25,25.68,9.74,58.47,53.11,34.42
Cutting worker,Laundry worker,31.10,74.50,86.25,85.94,9.72,86.09,78.78,21.56
Web developer,Insurance sales agent,19.40,54.90,97.50,63.63,9.68,80.57,73.56,16.13
Chemical technician,Phlebotomist,35.00,90.30,98.22,66.67,9.46,82.44,74.73,12.89
Architectural and engineering manager,Marketing manager,12.80,62.40,43.75,97.50,9.38,70.62,64.22,6.25
Police officer,Probation officer,14.40,57.40,63.75,71.25,9.38,67.50,62.16,35.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,98.38,60.00,9.15,79.19,72.09,14.12
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,62.97,91.25,8.96,77.11,71.35,30.97
Materials engineer,Psychiatric technician,13.50,69.50,100.00,59.38,8.93,79.69,72.91,9.38
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,56.25,95.45,8.87,75.86,69.84,16.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,50.00,77.50,8.87,63.75,59.41,36.14
Chief executive,Loan officer,30.60,51.60,71.25,64.11,8.86,67.67,64.55,64.64
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,12.50,92.50,8.82,52.50,47.42,20.00
Information security analyst,Administrative services manager,19.30,74.00,23.75,100.00,8.75,61.88,56.39,11.25
Postsecondary teacher,Social and community service manager,46.60,71.70,92.50,16.25,8.75,54.38,48.72,23.75
Personal financial advisor,Mental health counselor,32.60,74.60,98.75,30.00,8.75,64.38,58.00,23.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,81.25,98.75,8.75,90.00,82.41,7.50
Electrical and electronics engineer,Biological scientist,11.60,55.00,65.15,90.54,8.57,77.84,73.07,44.31
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,37.88,90.62,8.46,64.25,60.34,44.23
Electrical and electronics engineer,Medical scientist,11.60,51.80,62.12,97.37,8.45,79.74,74.59,37.48
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,66.25,84.21,8.34,75.23,69.84,39.41
Computer network architect,Public safety telecommunicator,7.70,78.20,100.00,39.48,8.33,69.73,63.76,10.53
Security guard,Compliance officer,24.90,51.80,48.14,95.00,8.21,71.58,66.74,30.92
Computer support specialist,Compliance officer,26.20,51.80,95.00,70.00,8.12,82.50,77.02,30.00
Materials engineer,Filling machine operator,13.50,57.30,96.25,78.75,8.12,87.50,81.20,20.00
Surgeon,Medical records specialist,20.00,88.90,74.19,79.03,8.06,76.61,70.66,27.42
Surgeon,Dental assistant,20.00,92.80,83.87,65.39,7.95,74.63,66.70,35.37
Aerospace engineer,Medical scientist,15.20,51.80,57.50,98.69,7.70,78.09,72.67,41.31
Project management specialist,Marketing specialist,47.30,61.70,77.50,41.25,7.50,59.38,55.59,53.75
Industrial production manager,Human resources manager,19.10,76.50,30.00,98.75,7.50,64.38,59.43,18.75
Industrial production manager,Administrative services manager,19.10,74.00,23.75,100.00,7.50,61.88,57.23,11.25
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,8.93,96.88,7.50,52.91,48.89,12.05
Information security analyst,Public relations specialist,19.30,76.20,47.50,78.75,7.50,63.12,58.68,28.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,92.50,22.50,7.50,57.50,52.62,30.00
Property assessor,Lodging manager,34.20,61.60,23.75,97.50,7.50,60.62,55.94,11.25
Cook,Food preparation worker,39.80,58.70,100.00,1.25,7.50,50.62,46.83,1.25
Logistician,Tutor,38.70,70.40,75.00,96.25,7.50,85.62,78.69,16.25
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,48.15,94.44,7.41,71.30,67.50,53.70
Software developer,Insurance sales agent,20.20,54.90,97.50,63.63,7.26,80.57,73.92,13.63
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,45.45,97.50,7.26,71.47,66.34,11.59
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,87.50,58.75,7.24,73.12,68.55,43.47
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,18.18,100.00,6.98,59.09,55.12,13.63
Industrial production manager,Public relations manager,19.10,66.40,63.75,72.50,6.88,68.12,65.29,53.75
Computer systems analyst,Operations research analyst,37.80,55.00,98.75,7.50,6.88,53.12,49.45,8.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,46.43,63.16,6.82,54.79,52.56,79.70
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,47.22,97.83,6.78,72.53,68.02,24.39
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,72.73,100.00,6.67,86.36,80.81,6.06
Software quality tester,Insurance sales agent,44.10,54.90,82.50,75.00,6.45,78.75,66.20,4.77
Chemical technician,Ophthalmic medical technician,35.00,73.70,94.65,90.91,6.41,92.78,84.91,14.45
Surgeon,Physician assistant,20.00,68.80,54.84,86.25,6.34,70.54,66.36,27.38
