occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer network architect,File Clerk,7.70,76.00,69.18,5.59,-7.73,77.50,60.00,6.67,68.75,66.03,62.50
Dentist,Physician assistant,39.50,68.80,71.37,8.20,-5.10,44.73,50.00,6.64,47.37,43.66,94.73
Web developer,Public relations specialist,19.40,76.20,77.89,5.33,-7.88,65.00,60.00,6.60,62.50,60.49,75.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,4.33,-8.78,61.25,78.94,6.55,70.10,66.82,59.80
Computer systems manager,File Clerk,27.70,76.00,73.18,5.76,-7.33,60.00,58.00,6.54,59.00,57.61,82.00
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,2.69,-9.78,50.00,84.62,6.24,67.31,64.58,65.38
Computer support specialist,Customer service representative,26.20,65.30,80.93,2.63,-9.66,48.75,67.86,6.14,58.30,56.25,80.89
Chemical technician,Pharmacy technician,35.00,79.30,76.25,4.29,-7.98,50.00,84.62,6.13,67.31,64.59,65.38
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,4.78,-7.38,53.75,92.10,6.08,72.93,69.94,54.15
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,5.87,-6.29,61.11,50.00,6.08,55.55,53.52,88.89
Construction manager,Social and human service assistant,10.60,75.30,72.52,7.28,-4.71,96.25,57.50,5.99,76.88,73.60,46.25
Software quality tester,Customer service representative,44.10,65.30,78.93,0.13,-11.55,50.00,83.93,5.84,66.97,64.23,66.07
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,4.08,-7.32,48.75,93.42,5.71,71.09,67.75,55.33
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,3.02,-8.37,50.00,87.50,5.69,68.75,66.06,62.50
Emergency medical technician,Physician assistant,39.40,68.80,70.09,3.40,-7.83,55.55,62.50,5.61,59.03,57.19,81.94
Food service manager,Nutritionist,46.70,86.30,69.45,4.27,-6.69,53.75,67.50,5.48,60.62,59.26,78.75
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,5.75,-5.11,58.75,50.00,5.43,54.38,52.35,91.25
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,5.78,-4.93,52.50,56.66,5.35,54.59,52.61,90.84
Chief executive,Executive secretary,30.60,90.00,77.82,5.51,-4.74,51.25,50.00,5.12,50.62,49.71,98.75
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,4.14,-6.02,67.86,90.91,5.08,79.39,76.05,41.23
Logistician,Receptionist,38.70,89.10,73.91,4.99,-4.98,51.25,83.93,4.99,67.59,64.94,59.82
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,4.21,-5.71,50.00,100.00,4.96,75.00,71.88,50.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,2.78,-6.97,50.00,58.34,4.88,54.16,53.22,82.57
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,5.16,-4.58,41.25,100.00,4.87,70.62,67.27,41.25
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,5.35,-4.33,61.25,52.17,4.84,56.71,55.73,86.58
Surgeon,Medical records specialist,20.00,88.90,71.69,6.22,-3.41,56.45,51.62,4.82,54.03,52.40,91.94
Software developer,Marketing specialist,20.20,61.70,88.94,7.15,-2.49,58.75,50.00,4.82,54.38,53.20,91.25
Actor,Author,47.00,53.80,71.33,5.76,-3.85,52.50,62.50,4.81,57.50,55.99,85.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-1.04,-10.63,65.00,89.28,4.79,77.14,74.52,45.72
Facilities manager,Administrative services manager,23.40,74.00,90.81,4.69,-4.86,50.00,50.00,4.78,50.00,47.88,100.00
Software developer,Insurance underwriter,20.20,56.90,78.63,5.65,-3.83,58.75,52.50,4.73,55.62,54.90,88.75
Computer support specialist,File Clerk,26.20,76.00,70.92,3.11,-6.35,60.00,62.00,4.73,61.00,59.50,78.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,3.04,-6.39,96.25,95.45,4.71,95.85,91.50,8.30
Industrial production manager,Administrative services manager,19.10,74.00,88.30,3.86,-5.52,50.00,50.00,4.69,50.00,48.55,100.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,2.52,-6.84,51.25,92.10,4.68,71.68,69.33,56.65
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,1.97,-7.26,40.91,97.62,4.62,69.27,66.62,38.74
Computer programmer,Loan interviewer,21.50,76.90,68.52,5.41,-3.80,82.50,58.00,4.60,70.25,68.23,59.50
Retail salesperson,Receptionist,49.20,89.10,70.06,-0.29,-9.40,92.85,69.64,4.56,81.25,78.36,37.50
Materials engineer,Medical records specialist,13.50,88.90,71.57,3.12,-6.00,52.50,66.13,4.55,59.31,58.29,81.37
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,2.35,-6.73,98.75,67.39,4.54,83.07,79.69,33.86
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,5.29,-3.66,62.50,54.35,4.48,58.42,57.36,83.15
Software developer,Advertising sales agent,20.20,52.70,83.02,7.05,-1.60,62.50,53.84,4.33,58.17,57.22,83.66
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.07,-8.50,47.22,89.28,4.29,68.25,66.56,57.94
Actor,Artist,47.00,51.60,75.94,5.96,-2.58,55.00,78.75,4.27,66.88,64.80,66.25
Lawyer,Paralegal,39.50,83.00,85.66,5.09,-3.43,51.25,50.00,4.26,50.62,48.91,98.75
Emergency medical technician,Medical assistant,39.40,88.80,71.18,2.25,-6.23,63.89,50.00,4.25,56.95,55.53,86.11
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,3.61,-4.83,67.50,51.25,4.21,59.38,58.11,81.25
Software developer,Insurance sales agent,20.20,54.90,80.48,6.75,-1.65,73.75,50.00,4.20,61.88,60.65,76.25
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,2.97,-5.42,98.75,58.70,4.19,78.72,76.06,42.55
Software developer,Operations research analyst,20.20,55.00,88.88,4.38,-3.94,50.00,56.25,4.16,53.12,51.78,93.75
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,4.40,-3.92,62.50,50.00,4.16,56.25,54.50,87.50
Surgeon,Medical assistant,20.00,88.80,73.43,4.61,-3.67,50.00,50.00,4.13,50.00,48.16,100.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,2.02,-6.23,48.75,81.58,4.12,65.16,63.24,67.17
Web developer,Loan interviewer,19.40,76.90,74.47,5.02,-3.02,75.00,52.00,4.03,63.50,62.22,73.00
Construction manager,Real estate broker,10.60,57.00,73.99,4.07,-3.97,88.75,62.50,4.02,75.62,73.53,48.75
Computer systems manager,Compliance officer,27.70,51.80,77.12,3.46,-4.57,53.75,56.25,4.01,55.00,54.05,90.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,3.38,-4.39,60.00,50.00,3.88,55.00,53.88,90.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.09,-6.28,50.00,66.07,3.69,58.03,56.92,83.93
Web developer,Real estate broker,19.40,57.00,74.03,4.50,-2.89,72.50,60.00,3.69,66.25,64.73,67.50
Web developer,Advertising sales agent,19.40,52.70,81.04,5.47,-1.82,71.25,53.84,3.65,62.55,61.20,74.91
Facilities manager,Public relations manager,23.40,66.40,90.26,2.38,-4.90,52.50,52.50,3.64,52.50,51.58,95.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,3.08,-4.18,87.50,76.31,3.63,81.91,79.45,36.19
Counter and rental clerk,Cashier,38.70,69.80,74.91,4.00,-3.21,50.00,50.00,3.60,50.00,49.22,100.00
Surgeon,Physician assistant,20.00,68.80,77.67,4.59,-2.53,48.38,50.00,3.56,49.20,47.12,98.38
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,3.80,-3.28,60.00,76.25,3.54,68.12,66.74,63.75
Software developer,Accountant,20.20,57.00,82.50,5.62,-1.45,60.00,57.50,3.54,58.75,57.94,82.50
Chief executive,Compliance officer,30.60,51.80,76.20,5.38,-1.63,55.00,50.00,3.50,52.50,51.99,95.00
Facilities manager,Human resources manager,23.40,76.50,92.06,2.82,-4.19,50.00,50.00,3.50,50.00,48.87,100.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,3.39,-3.57,72.72,77.50,3.47,75.11,73.28,49.77
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,1.51,-5.32,50.00,83.34,3.42,66.66,65.38,66.66
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,2.64,-4.19,56.25,52.17,3.42,54.21,53.59,91.58
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,2.75,-4.08,66.66,87.50,3.41,77.09,75.17,45.84
Mechanical engineer,Biological scientist,10.10,55.00,79.28,4.91,-1.85,56.25,93.25,3.38,74.75,72.84,48.01
Sales manager,Administrative services manager,33.10,74.00,90.73,3.01,-3.75,50.00,50.00,3.38,50.00,48.67,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,3.45,-3.25,90.91,87.84,3.35,89.38,86.70,21.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.71,-4.87,100.00,68.75,3.29,84.38,81.95,31.25
Web developer,Insurance sales agent,19.40,54.90,77.45,4.92,-1.64,77.50,50.00,3.28,63.75,62.65,72.50
Mechanical engineer,Medical scientist,10.10,51.80,77.42,5.20,-1.31,53.75,100.00,3.26,76.88,74.79,43.75
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,1.71,-4.82,59.38,96.06,3.26,77.72,75.58,44.57
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,3.16,-3.33,56.25,100.00,3.25,78.12,76.23,43.75
Computer programmer,Editor,21.50,56.60,72.62,5.53,-0.95,65.00,56.25,3.24,60.62,59.59,78.75
Lawyer,School psychologist,39.50,87.90,73.63,4.59,-1.88,83.75,50.00,3.23,66.88,65.25,66.25
Surgeon,Pharmacist,20.00,57.80,73.34,3.92,-2.50,58.06,87.50,3.21,72.78,71.20,54.44
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,2.81,-3.51,70.00,52.50,3.17,61.25,60.22,77.50
Logistician,Compliance officer,38.70,51.80,77.42,2.59,-3.71,48.75,68.75,3.16,58.75,57.22,80.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,1.93,-4.30,50.00,50.00,3.12,50.00,49.60,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,4.46,-1.77,73.75,50.00,3.12,61.88,60.47,76.25
Counter and rental clerk,File Clerk,38.70,76.00,76.19,1.69,-4.53,81.25,64.00,3.11,72.62,71.00,54.75
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,1.64,-4.57,77.94,70.00,3.10,73.97,72.32,52.06
Lawyer,Compliance officer,39.50,51.80,73.33,3.59,-2.60,56.25,51.25,3.09,53.75,52.87,92.50
Computer programmer,Tutor,21.50,70.40,72.94,4.92,-1.27,90.00,50.00,3.09,70.00,68.52,60.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.65,-5.50,50.00,52.50,3.08,51.25,50.93,97.50
Industrial production manager,Public relations manager,19.10,66.40,88.35,2.51,-3.62,51.25,50.00,3.07,50.62,50.20,98.75
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,1.67,-4.46,50.00,52.17,3.06,51.09,50.52,97.83
Chiropractor,Massage therapist,41.10,83.70,72.44,3.94,-2.18,55.00,86.37,3.06,70.68,68.92,58.63
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,2.94,-3.12,98.75,52.63,3.03,75.69,74.05,48.62
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,1.99,-4.08,73.75,52.17,3.03,62.96,61.70,74.08
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,1.65,-4.33,68.75,47.37,2.99,58.06,56.62,78.62
Operation manager,Public relations specialist,37.10,76.20,81.53,0.85,-5.12,50.00,50.00,2.98,50.00,49.67,100.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,3.12,-2.83,98.75,59.09,2.98,78.92,77.17,42.16
Computer systems analyst,File Clerk,37.80,76.00,70.32,1.82,-4.11,75.00,52.00,2.96,63.50,62.45,73.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,3.59,-2.31,55.00,76.25,2.95,65.62,64.12,68.75
Facilities manager,Training and development specialist,23.40,56.70,88.90,2.32,-3.53,50.00,51.25,2.93,50.62,49.58,98.75
Mechanical engineer,Graphic designer,10.10,54.70,72.82,3.44,-2.27,63.75,86.48,2.85,75.12,73.53,39.77
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,2.91,-2.77,46.25,86.25,2.84,66.25,64.66,60.00
Materials engineer,Biological scientist,13.50,55.00,82.14,3.00,-2.67,46.25,78.38,2.83,62.31,60.75,67.87
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,1.47,-4.20,70.37,50.00,2.83,60.19,58.89,79.63
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,4.38,-1.20,71.25,53.75,2.79,62.50,61.78,75.00
Computer support specialist,Compliance officer,26.20,51.80,73.76,1.97,-3.58,50.00,52.50,2.77,51.25,50.85,97.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,2.46,-3.08,61.29,86.25,2.77,73.77,72.36,52.46
Database administrator,Compliance officer,30.80,51.80,77.85,2.37,-3.16,51.25,52.50,2.76,51.88,51.46,96.25
Surgeon,Biological scientist,20.00,55.00,74.25,2.47,-3.05,75.81,75.67,2.75,75.74,74.12,48.52
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.46,-4.00,50.00,83.34,2.73,66.66,65.50,66.66
Chiropractor,Physical therapist,41.10,67.50,71.66,4.21,-1.22,52.50,66.66,2.71,59.59,58.11,80.84
Industrial production manager,Training and development specialist,19.10,56.70,88.10,2.17,-3.23,50.00,51.25,2.69,50.62,50.02,98.75
Database administrator,File Clerk,30.80,76.00,77.11,1.84,-3.48,60.00,50.00,2.66,55.00,54.46,90.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,2.12,-3.10,47.50,55.00,2.61,51.25,50.17,92.50
Personal financial advisor,School psychologist,32.60,87.90,73.12,4.16,-0.98,67.50,50.00,2.57,58.75,58.03,82.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,2.34,-2.71,56.25,51.25,2.52,53.75,52.64,92.50
Lawyer,Public relations specialist,39.50,76.20,76.49,3.10,-1.94,71.25,50.00,2.52,60.62,59.88,78.75
Security guard,Compliance officer,24.90,51.80,72.96,2.48,-2.52,50.00,58.75,2.50,54.38,54.15,91.25
Lawyer,Insurance underwriter,39.50,56.90,78.48,3.14,-1.82,68.75,48.75,2.48,58.75,57.73,80.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,1.93,-3.04,83.75,55.00,2.48,69.38,68.37,61.25
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,3.46,-1.48,56.82,50.00,2.46,53.41,53.09,93.18
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,2.96,-1.93,75.00,48.75,2.45,61.88,60.75,73.75
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,2.62,-2.28,79.16,50.00,2.44,64.59,63.84,70.84
Information security analyst,Public relations specialist,19.30,76.20,80.07,-0.17,-5.04,60.00,50.00,2.43,55.00,54.61,90.00
Chef,Food preparation worker,23.30,58.70,69.84,2.34,-2.51,97.50,45.00,2.42,71.25,69.53,47.50
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,3.77,-1.04,57.41,50.00,2.41,53.70,53.50,92.59
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,3.45,-1.32,89.40,93.42,2.38,91.41,89.39,17.18
Logistician,Paralegal,38.70,83.00,74.11,2.41,-2.34,50.00,88.75,2.38,69.38,67.94,58.75
Industrial production manager,Operations research analyst,19.10,55.00,88.39,2.95,-1.79,45.00,85.00,2.37,65.00,63.56,60.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,1.66,-3.08,51.25,52.17,2.37,51.71,51.12,96.58
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,2.85,-1.87,75.00,50.00,2.37,62.50,61.50,75.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,1.20,-3.52,53.03,50.00,2.35,51.52,50.85,96.97
Parts salesperson,Order clerk,22.90,58.30,71.77,1.73,-2.98,60.81,50.00,2.35,55.41,54.55,89.19
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,2.90,-1.79,76.25,48.75,2.35,62.50,61.26,72.50
Logistician,School psychologist,38.70,87.90,68.74,2.06,-2.64,60.00,50.00,2.35,55.00,54.69,90.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,1.73,-2.97,53.12,57.89,2.35,55.51,54.16,88.98
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,2.57,-2.12,50.00,82.50,2.34,66.25,65.42,67.50
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.78,-2.88,50.00,71.88,2.33,60.94,60.21,78.12
Facilities manager,Human resources worker,23.40,76.50,88.96,2.06,-2.57,50.00,50.00,2.32,50.00,49.24,100.00
Operation manager,Compliance officer,37.10,51.80,82.41,2.02,-2.62,50.00,51.25,2.31,50.62,49.67,98.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,1.20,-3.41,52.50,51.25,2.29,51.88,51.55,96.25
Cost estimator,Insurance underwriter,17.70,56.90,82.88,1.93,-2.63,50.00,51.25,2.29,50.62,49.76,98.75
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,2.22,-2.33,66.25,48.75,2.27,57.50,56.29,82.50
Industrial production manager,Human resources manager,19.10,76.50,89.80,2.56,-1.95,50.00,50.00,2.25,50.00,49.59,100.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,3.50,-0.95,52.50,50.00,2.22,51.25,50.81,97.50
Project management specialist,Administrative services manager,47.30,74.00,94.20,2.19,-2.22,50.00,50.00,2.20,50.00,49.27,100.00
Dentist,Pharmacist,39.50,57.80,68.80,3.25,-1.17,48.69,93.75,2.20,71.22,69.69,54.94
Cutting worker,Laundry worker,31.10,74.50,70.33,0.27,-4.13,50.00,95.31,2.20,72.66,71.59,54.69
Database administrator,Billing and posting clerk,30.80,91.40,77.03,1.90,-2.47,52.50,52.17,2.19,52.34,51.87,95.33
Civil engineer,Real estate broker,16.90,57.00,69.78,1.25,-3.12,83.75,65.00,2.19,74.38,73.25,51.25
Chef,Food batchmaker,23.30,55.70,71.98,2.32,-2.05,97.50,43.75,2.18,70.62,69.11,46.25
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,2.35,-2.02,51.25,50.00,2.18,50.62,50.09,98.75
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.50,-2.85,58.75,50.00,2.17,54.38,53.78,91.25
Chemical technician,Phlebotomist,35.00,90.30,72.57,1.19,-3.17,82.15,66.66,2.17,74.41,73.20,51.19
Construction manager,Medical and health services manager,10.60,71.80,73.26,3.16,-1.16,98.75,95.00,2.16,96.88,94.84,6.25
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,1.45,-2.85,50.00,52.17,2.16,51.09,50.64,97.83
Facilities manager,Social and human service assistant,23.40,75.30,84.45,2.11,-2.20,52.50,50.00,2.15,51.25,50.91,97.50
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,1.93,-2.36,75.92,83.75,2.15,79.84,78.55,40.33
Purchasing manager,Administrative services manager,47.70,74.00,89.51,2.04,-2.21,50.00,50.00,2.12,50.00,48.96,100.00
Industrial production manager,Social and community service manager,19.10,71.70,85.20,3.06,-1.19,61.25,50.00,2.12,55.62,54.94,88.75
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,3.06,-1.17,83.87,94.59,2.11,89.23,87.56,21.54
Materials engineer,Filling machine operator,13.50,57.30,70.84,2.61,-1.58,52.50,60.00,2.10,56.25,55.81,87.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,2.69,-1.48,53.75,50.00,2.08,51.88,51.52,96.25
Surgeon,Medical scientist,20.00,51.80,80.81,2.77,-1.40,53.23,55.27,2.08,54.24,53.99,91.51
Chemical engineer,Biological scientist,21.60,55.00,86.36,1.90,-2.23,50.00,51.35,2.06,50.67,49.93,98.65
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,2.46,-1.63,75.00,50.00,2.05,62.50,61.52,75.00
Computer network architect,Loan officer,7.70,51.60,71.57,3.59,-0.50,71.25,51.28,2.05,61.27,60.61,77.47
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,2.10,-1.95,50.00,51.25,2.02,50.62,49.58,98.75
Director,Interior designer,43.60,85.30,68.62,2.94,-1.08,60.00,60.00,2.02,60.00,59.53,80.00
Project management specialist,Public relations manager,47.30,66.40,93.13,2.06,-1.93,50.00,50.00,2.00,50.00,49.51,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,2.90,-1.07,78.75,50.00,1.99,64.38,63.45,71.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,2.14,-1.83,50.00,50.00,1.99,50.00,49.37,100.00
Logistician,Medical records specialist,38.70,88.90,68.77,1.58,-2.36,50.00,74.19,1.97,62.09,61.28,75.81
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,1.78,-2.15,91.25,76.25,1.96,83.75,82.30,32.50
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,2.50,-1.42,68.75,50.00,1.96,59.38,58.73,81.25
Chef,Baker,23.30,65.50,68.32,0.63,-3.27,100.00,86.25,1.95,93.12,91.39,13.75
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.35,-2.51,53.12,71.25,1.94,62.19,61.57,75.62
Printing press operator,Sewing machine operator,24.70,70.70,74.07,1.32,-2.54,86.25,96.25,1.94,91.25,89.58,17.50
Cutting worker,Order clerk,31.10,58.30,72.37,1.11,-2.73,60.00,50.00,1.92,55.00,54.68,90.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.78,-3.01,50.00,52.17,1.90,51.09,50.52,97.83
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,1.52,-2.26,53.75,50.00,1.89,51.88,51.19,96.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,2.56,-1.18,66.25,50.00,1.86,58.12,57.47,83.75
Facilities manager,Financial manager,23.40,56.20,88.37,1.41,-2.28,52.50,57.50,1.85,55.00,54.37,90.00
