occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Food service manager,Nutritionist,46.70,86.30,69.45,6.78,-2.22,52.50,51.25,4.50,51.88,51.56,96.25
Computer systems manager,Lodging manager,27.70,61.60,70.61,7.71,-1.08,70.00,61.25,4.40,65.62,63.97,68.75
Computer systems analyst,Executive secretary,37.80,90.00,71.68,3.80,-4.75,51.25,54.16,4.28,52.71,51.97,94.59
Cost estimator,Executive secretary,17.70,90.00,76.64,3.22,-5.29,50.00,56.25,4.26,53.12,51.62,93.75
Lawyer,Compliance officer,39.50,51.80,73.33,6.03,-2.30,56.25,48.75,4.17,52.50,51.23,92.50
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,2.67,-5.66,75.00,68.75,4.16,71.88,69.85,56.25
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,7.88,-0.33,77.50,63.75,4.11,70.62,68.62,58.75
Construction manager,Medical and health services manager,10.60,71.80,73.26,8.66,0.49,97.50,78.75,4.09,88.12,85.00,23.75
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,6.57,-1.61,75.00,50.00,4.09,62.50,60.92,75.00
Lawyer,School psychologist,39.50,87.90,73.63,7.28,-0.81,68.75,50.00,4.04,59.38,58.33,81.25
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,5.66,-2.38,66.25,52.63,4.01,59.44,58.12,78.49
Lawyer,Mental health counselor,39.50,74.60,74.40,7.36,-0.64,78.75,50.00,4.00,64.38,62.98,71.25
Lawyer,Insurance underwriter,39.50,56.90,78.48,6.46,-1.46,63.75,50.00,3.96,56.88,55.66,86.25
Civil engineer,Real estate broker,16.90,57.00,69.78,7.57,-0.29,68.75,58.75,3.94,63.75,62.60,72.50
Database administrator,Executive secretary,30.80,90.00,78.39,2.92,-4.78,51.25,58.34,3.85,54.79,53.77,90.41
Lawyer,Public relations specialist,39.50,76.20,76.49,6.77,-0.82,68.75,50.00,3.80,59.38,58.30,81.25
Information security analyst,Executive secretary,19.30,90.00,80.53,4.18,-3.35,51.25,52.09,3.76,51.66,51.16,96.66
Computer support specialist,Executive secretary,26.20,90.00,71.18,2.02,-5.47,50.00,54.16,3.75,52.09,51.40,95.84
Computer programmer,Loan interviewer,21.50,76.90,68.52,7.46,0.07,73.75,50.00,3.69,61.88,60.82,76.25
Dentist,Dental assistant,39.50,92.80,74.45,3.15,-4.21,50.00,50.00,3.69,50.00,48.79,100.00
Lawyer,Paralegal,39.50,83.00,85.66,4.46,-2.92,50.00,50.00,3.68,50.00,48.53,100.00
Printing press operator,Sewing machine operator,24.70,70.70,74.07,3.50,-3.84,85.00,96.25,3.67,90.62,87.60,18.75
Management analyst,Human resources worker,46.60,76.50,91.64,4.48,-2.83,56.25,50.00,3.65,53.12,51.60,93.75
Food service manager,Social and human service assistant,46.70,75.30,75.94,6.73,-0.54,77.50,50.00,3.64,63.75,62.68,72.50
Surgeon,Dental assistant,20.00,92.80,72.69,3.43,-3.83,51.62,50.00,3.63,50.80,50.30,98.38
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,6.25,-0.98,63.75,50.00,3.61,56.88,55.97,86.25
Surgeon,Medical records specialist,20.00,88.90,71.69,4.78,-2.40,53.23,62.91,3.59,58.06,57.05,83.87
Surgeon,Surgical technologist,20.00,76.90,74.31,3.01,-4.08,50.00,50.00,3.55,50.00,48.83,100.00
Logistician,Receptionist,38.70,89.10,73.91,1.77,-5.30,51.25,82.15,3.54,66.69,65.28,66.60
Lawyer,Real estate broker,39.50,57.00,74.41,7.23,0.21,75.00,56.25,3.51,65.62,64.36,68.75
Surgeon,Pharmacist,20.00,57.80,73.34,3.25,-3.73,51.62,91.25,3.49,71.43,69.79,57.13
Chief executive,Lodging manager,30.60,61.60,71.54,5.16,-1.70,61.25,50.00,3.43,55.62,54.72,88.75
Chief executive,Legal secretary,30.60,96.40,69.63,3.50,-3.35,51.25,50.00,3.42,50.62,49.86,98.75
Police officer,Public safety telecommunicator,14.40,78.20,71.01,5.18,-1.61,55.00,86.84,3.40,70.92,69.28,58.16
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,3.09,-3.69,50.00,53.34,3.40,51.66,50.43,96.66
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,4.44,-2.35,50.00,50.00,3.39,50.00,48.76,100.00
Dentist,Pharmacist,39.50,57.80,68.80,2.44,-4.35,50.00,88.75,3.39,69.38,67.91,61.25
Computer systems manager,File Clerk,27.70,76.00,73.18,4.55,-2.19,58.75,52.00,3.37,55.38,54.92,89.25
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,7.39,0.71,72.50,62.50,3.33,67.50,66.30,65.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,6.12,-0.51,80.00,50.00,3.32,65.00,63.81,70.00
Chemical engineer,Medical assistant,21.60,88.80,68.61,1.24,-5.36,50.00,76.19,3.30,63.09,62.09,73.81
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,2.32,-4.26,68.75,58.93,3.29,63.84,62.74,72.32
Surgeon,Medical assistant,20.00,88.80,73.43,3.20,-3.33,48.38,50.00,3.26,49.20,47.87,98.38
Computer network architect,Loan officer,7.70,51.60,71.57,5.99,-0.52,70.00,51.28,3.25,60.64,59.69,78.72
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,5.04,-1.41,55.00,50.00,3.23,52.50,51.83,95.00
Surgeon,Nurse practitioner,20.00,89.80,73.22,3.59,-2.71,50.00,50.00,3.14,50.00,48.61,100.00
Management analyst,Marketing specialist,46.60,61.70,94.50,3.53,-2.73,50.00,50.00,3.13,50.00,48.64,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,5.21,-1.03,72.50,50.00,3.12,61.25,60.16,77.50
Database administrator,Customer service representative,30.80,65.30,75.45,2.33,-3.82,53.75,58.93,3.08,56.34,55.73,87.32
Chemical technician,Pharmacy technician,35.00,79.30,76.25,2.40,-3.69,50.00,96.16,3.04,73.08,71.54,53.84
Software developer,Marketing specialist,20.20,61.70,88.94,4.46,-1.62,57.50,48.75,3.04,53.12,52.18,91.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,4.89,-1.14,76.25,50.00,3.02,63.12,61.92,73.75
Construction manager,Real estate broker,10.60,57.00,73.99,6.25,0.23,71.25,53.75,3.02,62.50,61.66,75.00
Management analyst,Human resources manager,46.60,76.50,92.37,3.73,-2.25,52.50,50.00,3.00,51.25,50.10,97.50
Management analyst,Administrative services manager,46.60,74.00,90.68,3.40,-2.54,51.25,50.00,2.96,50.62,49.33,98.75
Management analyst,Public relations manager,46.60,66.40,92.91,3.54,-2.30,52.50,50.00,2.92,51.25,50.07,97.50
Retail salesperson,Receptionist,49.20,89.10,70.06,-2.52,-8.29,92.85,62.50,2.89,77.68,76.05,44.65
Software developer,Public relations specialist,20.20,76.20,79.88,5.35,-0.12,60.00,50.00,2.73,55.00,54.59,90.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,3.34,-2.13,50.00,50.00,2.73,50.00,49.02,100.00
Software developer,Advertising sales agent,20.20,52.70,83.02,4.97,-0.44,66.25,51.92,2.71,59.09,58.38,81.83
Web developer,Loan interviewer,19.40,76.90,74.47,5.39,0.05,65.00,50.00,2.67,57.50,56.97,85.00
Management analyst,Training and development specialist,46.60,56.70,90.32,3.30,-2.02,50.00,50.00,2.67,50.00,49.03,100.00
Software developer,Insurance sales agent,20.20,54.90,80.48,5.02,-0.29,75.00,50.00,2.65,62.50,61.68,75.00
Chemical technician,Medical assistant,35.00,88.80,75.48,1.44,-3.86,50.00,71.43,2.65,60.72,60.09,78.57
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,4.25,-1.05,58.75,50.00,2.65,54.38,53.75,91.25
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,1.32,-3.96,50.00,96.16,2.65,73.08,71.61,53.84
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,3.54,-1.70,73.75,48.75,2.62,61.25,60.03,75.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,3.53,-1.63,55.00,50.00,2.58,52.50,52.00,95.00
Computer systems manager,Loan officer,27.70,51.60,75.57,4.66,-0.42,58.75,51.28,2.54,55.02,54.48,89.97
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,3.82,-1.17,66.25,50.00,2.50,58.12,57.27,83.75
Surgeon,Biological scientist,20.00,55.00,74.25,4.45,-0.51,69.36,74.33,2.49,71.84,70.69,56.32
Chiropractor,Massage therapist,41.10,83.70,72.44,2.51,-2.34,47.50,81.82,2.43,64.66,63.34,65.68
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,4.91,0.07,85.00,54.55,2.42,69.78,68.73,60.45
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,4.29,-0.55,96.25,50.00,2.42,73.12,71.92,53.75
Web developer,Public relations specialist,19.40,76.20,77.89,4.70,-0.11,61.25,50.00,2.41,55.62,55.22,88.75
Computer systems analyst,File Clerk,37.80,76.00,70.32,3.63,-1.17,68.75,52.00,2.40,60.38,59.82,79.25
Materials engineer,Medical records specialist,13.50,88.90,71.57,1.33,-3.44,50.00,58.06,2.39,54.03,53.67,91.94
Management analyst,Marketing manager,46.60,62.40,94.88,2.96,-1.80,50.00,50.00,2.38,50.00,49.10,100.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,3.57,-1.15,56.25,50.00,2.37,53.12,52.52,93.75
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,3.39,-1.33,68.75,48.75,2.36,58.75,57.84,80.00
Photographer,Author,48.50,53.80,70.32,3.96,-0.75,78.75,57.50,2.35,68.12,67.17,63.75
Chief executive,Loan officer,30.60,51.60,71.12,3.92,-0.73,52.50,50.00,2.33,51.25,50.80,97.50
Chief executive,Executive secretary,30.60,90.00,77.82,1.89,-2.74,50.00,50.00,2.31,50.00,49.14,100.00
Chef,Food preparation worker,23.30,58.70,69.84,3.12,-1.49,61.25,48.75,2.30,55.00,54.08,87.50
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,3.80,-0.79,63.75,50.00,2.29,56.88,56.27,86.25
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.35,-4.25,50.00,66.07,2.29,58.03,57.51,83.93
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,4.23,-0.33,57.50,52.17,2.28,54.84,54.51,90.33
Surgeon,Medical scientist,20.00,51.80,80.81,3.62,-0.85,51.62,52.63,2.24,52.12,51.94,95.75
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,3.47,-1.00,56.25,48.69,2.23,52.47,51.92,92.44
Director,Interior designer,43.60,85.30,68.62,2.30,-2.16,57.50,60.00,2.22,58.75,58.25,82.50
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,3.06,-1.38,72.50,50.00,2.22,61.25,60.25,77.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,3.61,-0.83,53.75,50.00,2.22,51.88,51.44,96.25
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,4.06,-0.35,95.00,52.17,2.21,73.59,72.50,52.83
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,2.94,-1.36,50.00,50.00,2.15,50.00,49.23,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,4.01,-0.28,57.50,50.00,2.15,53.75,53.45,92.50
Photographer,Graphic designer,48.50,54.70,73.10,3.93,-0.30,78.75,62.16,2.12,70.45,69.56,59.09
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,3.92,-0.30,90.91,68.42,2.12,79.66,78.36,40.67
Computer support specialist,File Clerk,26.20,76.00,70.92,2.88,-1.35,57.50,52.00,2.11,54.75,54.48,90.50
Industrial production manager,Social and community service manager,19.10,71.70,85.20,3.34,-0.83,58.75,48.75,2.08,53.75,53.23,90.00
Web developer,Advertising sales agent,19.40,52.70,81.04,3.73,-0.43,66.25,50.00,2.08,58.12,57.43,83.75
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,2.90,-1.25,71.25,48.75,2.08,60.00,59.09,77.50
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,3.39,-0.76,58.75,50.00,2.08,54.38,53.87,91.25
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,3.59,-0.54,80.64,86.48,2.07,83.56,82.12,32.87
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,3.04,-1.07,82.50,46.25,2.05,64.38,63.34,63.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,3.69,-0.36,62.50,50.00,2.03,56.25,55.86,87.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,3.35,-0.71,52.50,50.00,2.03,51.25,50.91,97.50
Chemical technician,Medical and health services manager,35.00,71.80,73.59,5.63,1.57,85.72,51.25,2.02,68.48,67.73,63.03
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,3.00,-1.04,100.00,50.00,2.02,75.00,73.86,50.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,3.73,-0.32,90.00,65.00,2.02,77.50,76.35,45.00
Lawyer,Accountant,39.50,57.00,80.39,4.41,0.42,68.75,50.00,2.00,59.38,58.79,81.25
Web developer,Insurance sales agent,19.40,54.90,77.45,3.96,-0.04,76.25,50.00,2.00,63.12,62.51,73.75
Chemical technician,Phlebotomist,35.00,90.30,72.57,2.40,-1.53,62.50,55.55,1.97,59.03,58.52,81.94
Cook,Food preparation worker,39.80,58.70,73.62,2.06,-1.85,50.00,50.00,1.96,50.00,49.16,100.00
Dentist,Physician assistant,39.50,68.80,71.37,2.54,-1.37,50.00,50.00,1.95,50.00,49.42,100.00
Web developer,Real estate broker,19.40,57.00,74.03,3.74,-0.17,67.50,53.75,1.95,60.62,59.91,78.75
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,2.92,-0.95,71.25,48.75,1.93,60.00,59.22,77.50
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,3.27,-0.59,60.00,50.00,1.93,55.00,54.59,90.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,3.53,-0.30,89.40,75.67,1.92,82.53,81.22,34.93
Chiropractor,Physical therapist,41.10,67.50,71.66,2.12,-1.70,50.00,61.11,1.91,55.55,54.69,88.89
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,2.87,-0.92,62.50,50.00,1.89,56.25,55.95,87.50
Logistician,Paralegal,38.70,83.00,74.11,1.37,-2.40,50.00,82.50,1.88,66.25,65.40,67.50
Database administrator,File Clerk,30.80,76.00,77.11,2.72,-0.99,56.25,50.00,1.85,53.12,52.88,93.75
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,2.41,-1.22,51.25,61.84,1.81,56.55,56.19,86.91
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,2.54,-1.06,50.00,50.00,1.81,50.00,49.44,100.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,0.67,-2.87,50.00,67.86,1.77,58.93,58.60,82.14
Surgeon,Physician assistant,20.00,68.80,77.67,2.31,-1.20,48.38,50.00,1.76,49.20,48.30,98.38
Mechanical engineer,Graphic designer,10.10,54.70,72.82,4.10,0.61,56.25,75.67,1.75,65.97,65.27,60.58
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.47,-3.00,55.00,67.86,1.73,61.43,60.99,77.14
Chef,Food batchmaker,23.30,55.70,71.98,2.96,-0.52,63.75,50.00,1.73,56.88,56.32,86.25
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,0.59,-2.86,50.00,51.78,1.73,50.90,50.57,98.22
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,3.56,0.11,65.15,66.25,1.73,65.70,65.06,68.60
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,3.40,-0.05,98.75,56.52,1.72,77.64,76.63,44.73
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,2.58,-0.84,72.50,48.75,1.71,60.62,59.89,76.25
Database administrator,Advertising sales agent,30.80,52.70,75.20,3.01,-0.40,57.50,53.84,1.70,55.67,55.42,88.66
Software quality tester,Customer service representative,44.10,65.30,78.93,0.34,-3.05,50.00,53.57,1.70,51.78,51.66,96.43
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,3.04,-0.32,60.00,50.00,1.68,55.00,54.73,90.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,1.97,-1.37,50.00,90.91,1.67,70.45,69.56,59.09
Food service manager,Lodging manager,46.70,61.60,78.00,2.84,-0.47,70.00,56.25,1.66,63.12,62.66,73.75
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,4.05,0.80,92.50,54.05,1.62,73.28,72.50,53.45
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,2.55,-0.61,56.25,85.53,1.58,70.89,70.00,58.23
Chief executive,Real estate broker,30.60,57.00,69.72,2.88,-0.29,53.75,52.50,1.58,53.12,52.76,93.75
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,1.82,-1.31,48.75,90.91,1.56,69.83,68.69,57.84
Computer programmer,Graphic designer,21.50,54.70,74.86,3.20,0.08,53.75,56.76,1.56,55.26,54.94,89.50
Cook,Baker,39.80,65.50,79.84,1.64,-1.46,60.00,73.75,1.56,66.88,66.28,66.25
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,2.61,-0.49,76.25,50.00,1.55,63.12,62.54,73.75
Photographer,Artist,48.50,51.60,77.87,5.16,2.12,70.00,65.00,1.52,67.50,66.50,62.50
Chief executive,Fundraiser,30.60,74.90,73.11,2.04,-1.00,50.00,50.00,1.52,50.00,49.50,100.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,1.99,-1.05,64.70,58.75,1.52,61.73,61.31,76.55
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,2.77,-0.26,55.55,50.00,1.50,52.78,52.65,94.44
Construction and building inspector,Real estate broker,10.50,57.00,70.48,1.83,-1.17,72.50,50.00,1.50,61.25,60.78,77.50
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.98,-1.95,50.00,51.73,1.47,50.86,50.58,98.28
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,2.44,-0.48,60.00,50.00,1.46,55.00,54.65,90.00
Information security analyst,Administrative services manager,19.30,74.00,88.53,2.24,-0.68,57.50,50.00,1.46,53.75,53.40,92.50
Database administrator,Loan officer,30.80,51.60,75.53,2.95,0.04,61.25,51.28,1.46,56.27,55.98,87.47
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,2.60,-0.31,56.25,50.00,1.46,53.12,52.93,93.75
Computer support specialist,Loan officer,26.20,51.60,73.88,2.42,-0.47,61.25,51.28,1.45,56.27,55.78,87.47
Printing press operator,Filling machine operator,24.70,57.30,77.95,2.25,-0.65,92.50,51.25,1.44,71.88,71.09,56.25
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.33,-2.56,50.00,76.19,1.44,63.09,62.40,69.26
Police officer,Probation officer,14.40,57.40,71.98,3.78,0.95,56.25,58.75,1.42,57.50,57.09,85.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,2.25,-0.58,51.25,50.00,1.41,50.62,50.33,98.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,2.10,-0.71,50.00,50.00,1.40,50.00,49.63,100.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,3.43,0.64,58.93,86.37,1.40,72.64,71.98,54.70
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,2.29,-0.50,78.12,50.00,1.39,64.06,63.55,71.88
Chemical engineer,Pharmacist,21.60,57.80,71.54,1.35,-1.41,50.00,97.50,1.39,73.75,72.87,52.50
Computer programmer,Tutor,21.50,70.40,72.94,3.50,0.80,82.50,50.00,1.35,66.25,65.75,67.50
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,3.17,0.50,97.50,86.37,1.33,91.93,90.77,16.13
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,2.07,-0.58,65.00,50.00,1.32,57.50,57.10,85.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,2.29,-0.32,53.75,52.17,1.30,52.96,52.75,94.08
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,1.41,-1.16,61.11,50.00,1.29,55.55,55.12,88.89
Industrial production manager,Public relations manager,19.10,66.40,88.35,2.12,-0.44,52.50,50.00,1.28,51.25,51.09,97.50
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.25,-1.26,63.75,48.75,1.25,56.25,55.55,85.00
Software developer,Insurance underwriter,20.20,56.90,78.63,2.92,0.42,61.25,50.00,1.25,55.62,55.38,88.75
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,1.82,-0.65,55.00,48.69,1.24,51.84,51.48,93.69
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,2.11,-0.36,66.25,50.00,1.24,58.12,57.77,83.75
Director,Mental health counselor,43.60,74.60,70.60,2.23,-0.20,60.00,51.25,1.22,55.62,55.41,88.75
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.36,-1.02,62.97,51.25,1.19,57.11,56.90,85.78
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,2.37,-0.00,60.00,50.00,1.19,55.00,54.84,90.00
Chief executive,Compliance officer,30.60,51.80,76.20,1.88,-0.50,50.00,50.00,1.19,50.00,49.77,100.00
Computer network architect,Graphic designer,7.70,54.70,71.48,2.40,0.02,52.50,63.52,1.19,58.01,57.51,81.48
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,2.12,-0.22,51.25,50.00,1.17,50.62,50.50,98.75
Industrial production manager,Marketing manager,19.10,62.40,88.93,1.93,-0.36,53.75,50.00,1.15,51.88,51.73,96.25
Industrial production manager,Administrative services manager,19.10,74.00,88.30,0.99,-1.31,50.00,50.00,1.15,50.00,49.72,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,1.78,-0.50,51.25,50.00,1.14,50.62,50.37,98.75
Property assessor,Social and community service manager,34.20,71.70,79.29,1.30,-0.95,51.25,50.00,1.13,50.62,50.14,98.75
Industrial production manager,Human resources worker,19.10,76.50,89.29,1.29,-0.96,50.00,50.00,1.12,50.00,49.67,100.00
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,1.97,-0.28,53.75,50.00,1.12,51.88,51.67,96.25
Personal financial advisor,Lodging manager,32.60,61.60,72.27,1.86,-0.39,51.25,50.00,1.12,50.62,50.41,98.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,2.80,0.58,100.00,50.00,1.11,75.00,74.41,50.00
Chef,Baker,23.30,65.50,68.32,1.77,-0.43,95.00,72.50,1.10,83.75,82.92,32.50
Postsecondary teacher,School psychologist,46.60,87.90,84.73,1.19,-0.94,50.00,50.00,1.06,50.00,49.53,100.00
Cook,Food batchmaker,39.80,55.70,72.35,1.80,-0.33,50.00,50.00,1.06,50.00,49.84,100.00
Computer programmer,Editor,21.50,56.60,72.62,3.81,1.72,63.75,52.50,1.04,58.12,57.81,83.75
Materials engineer,Graphic designer,13.50,54.70,72.21,1.99,-0.10,47.50,75.67,1.04,61.59,61.09,71.83
Facilities manager,Social and human service assistant,23.40,75.30,84.45,1.28,-0.78,51.25,50.00,1.03,50.62,50.39,98.75
Project management specialist,Human resources worker,47.30,76.50,92.21,1.36,-0.68,50.00,50.00,1.02,50.00,49.70,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.07,-0.95,50.00,50.00,1.01,50.00,49.56,100.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,1.95,-0.07,67.50,77.63,1.01,72.56,72.09,54.87
Financial and investment analyst,Financial manager,43.90,56.20,92.25,1.20,-0.81,51.25,50.00,1.00,50.62,50.21,98.75
Management analyst,Financial manager,46.60,56.20,94.00,1.04,-0.96,50.00,50.00,1.00,50.00,49.56,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,1.77,-0.22,52.50,50.00,0.99,51.25,51.06,97.50
