occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,86.25,11.79,-12.68,44.73,50.00,12.23,47.37,43.01,94.73
Logistician,Legal secretary,38.70,96.40,71.16,7.13,-16.64,50.00,72.41,11.89,61.20,56.45,75.09
Database administrator,Executive secretary,30.80,90.00,78.39,7.66,-16.09,51.25,70.84,11.88,61.04,56.25,77.91
Computer systems analyst,Legal secretary,37.80,96.40,69.74,10.11,-12.96,60.00,58.62,11.54,59.31,56.59,81.38
Cost estimator,Executive secretary,17.70,90.00,76.64,8.59,-14.26,48.75,56.25,11.44,52.50,48.70,92.50
Web developer,Customer service representative,19.40,65.30,79.26,7.31,-14.86,67.50,85.72,11.09,76.61,69.86,44.28
Database administrator,Receptionist,30.80,89.10,76.82,9.50,-11.69,60.00,78.57,10.60,69.28,64.92,61.43
Computer support specialist,Receptionist,26.20,89.10,74.80,6.19,-13.91,55.00,64.28,10.05,59.64,57.07,80.72
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,4.60,-14.80,75.00,81.25,9.71,78.12,72.34,43.75
Chief executive,Legal secretary,30.60,96.40,69.63,12.85,-6.17,62.50,50.00,9.51,56.25,53.47,87.50
Computer support specialist,Executive secretary,26.20,90.00,71.18,3.56,-15.31,50.00,60.41,9.44,55.21,53.05,89.59
Construction manager,Social and human service assistant,10.60,75.30,72.52,14.73,-3.85,86.25,57.50,9.29,71.88,67.72,56.25
Counter and rental clerk,Receptionist,38.70,89.10,74.78,6.93,-10.96,78.12,51.78,8.95,64.95,61.42,70.09
Computer programmer,Paralegal,21.50,83.00,69.83,10.62,-6.98,82.50,71.25,8.80,76.88,72.00,46.25
Computer systems analyst,Executive secretary,37.80,90.00,71.68,6.06,-11.40,51.25,54.16,8.73,52.71,51.07,94.59
Surgeon,Dental assistant,20.00,92.80,72.69,6.83,-10.18,51.62,50.00,8.51,50.80,49.01,98.38
Computer network architect,File Clerk,7.70,76.00,69.18,9.34,-7.65,76.25,56.00,8.50,66.12,63.13,67.75
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,3.17,-13.39,72.50,85.72,8.29,79.11,73.91,41.78
Chemical engineer,Medical assistant,21.60,88.80,68.61,2.58,-13.83,50.00,92.85,8.21,71.43,67.67,57.15
Surgeon,Surgical technologist,20.00,76.90,74.31,5.81,-10.45,50.00,50.00,8.12,50.00,47.44,100.00
Database administrator,Customer service representative,30.80,65.30,75.45,4.80,-11.37,56.25,82.15,8.09,69.19,65.80,61.60
Surgeon,Nurse practitioner,20.00,89.80,73.22,6.56,-9.33,50.00,50.00,7.95,50.00,46.89,100.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,7.39,-8.04,60.00,77.63,7.71,68.81,65.17,62.37
Computer systems manager,File Clerk,27.70,76.00,73.18,8.26,-6.66,63.75,52.00,7.46,57.88,56.44,84.25
Information security analyst,Executive secretary,19.30,90.00,80.53,5.64,-9.24,52.50,52.09,7.45,52.29,50.90,95.41
Software developer,Public relations specialist,20.20,76.20,79.88,8.85,-6.04,60.00,53.75,7.44,56.88,55.45,86.25
Chemical technician,Medical assistant,35.00,88.80,75.48,1.72,-12.94,50.00,88.09,7.33,69.05,66.20,61.91
Dentist,Physician assistant,39.50,68.80,71.37,8.12,-5.68,46.05,50.00,6.90,48.02,44.38,96.06
Web developer,Public relations specialist,19.40,76.20,77.89,7.43,-6.29,62.50,56.25,6.86,59.38,57.68,81.25
Logistician,Receptionist,38.70,89.10,73.91,5.67,-8.05,51.25,82.15,6.86,66.69,63.50,64.10
Surgeon,Medical records specialist,20.00,88.90,71.69,8.83,-4.39,54.84,51.62,6.61,53.23,51.17,93.54
Software quality tester,Customer service representative,44.10,65.30,78.93,0.37,-12.68,50.00,83.93,6.52,66.97,64.02,66.07
Food service manager,Nutritionist,46.70,86.30,69.45,5.83,-7.06,56.25,65.00,6.45,60.62,59.02,78.75
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,3.69,-8.88,50.00,87.50,6.29,68.75,65.81,62.50
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,6.04,-6.50,52.50,93.42,6.26,72.96,69.87,54.08
Chemical technician,Pharmacy technician,35.00,79.30,76.25,4.86,-7.45,50.00,88.46,6.15,69.23,66.35,61.54
Lawyer,Paralegal,39.50,83.00,85.66,7.19,-4.97,55.00,50.00,6.08,52.50,49.88,95.00
Computer programmer,Loan interviewer,21.50,76.90,68.52,10.00,-2.13,73.75,52.00,6.06,62.88,61.11,74.25
Surgeon,Pharmacist,20.00,57.80,73.34,7.08,-5.02,53.23,86.25,6.05,69.74,66.94,60.52
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,6.62,-5.46,52.50,56.66,6.04,54.59,52.28,90.84
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,2.60,-9.46,50.00,84.62,6.03,67.31,64.67,65.38
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.29,-11.60,61.25,89.28,5.95,75.27,72.22,49.47
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,7.15,-4.68,58.75,50.00,5.92,54.38,52.23,91.25
Chief executive,Executive secretary,30.60,90.00,77.82,5.93,-5.90,50.00,50.00,5.91,50.00,48.79,100.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,3.00,-8.56,55.55,62.50,5.77,59.03,57.28,81.94
Surgeon,Medical assistant,20.00,88.80,73.43,6.31,-5.02,50.00,50.00,5.67,50.00,47.23,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.57,-10.37,47.22,89.28,5.46,68.25,65.98,57.94
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,7.32,-3.60,60.00,52.17,5.46,56.09,55.05,87.83
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,5.22,-5.69,61.11,50.00,5.46,55.55,53.66,88.89
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,5.62,-5.27,57.50,50.00,5.44,53.75,52.34,92.50
Construction manager,Real estate broker,10.60,57.00,73.99,8.04,-2.82,83.75,63.75,5.43,73.75,71.10,52.50
Retail salesperson,Receptionist,49.20,89.10,70.06,-2.19,-12.84,92.85,67.86,5.33,80.36,77.06,39.29
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,1.62,-8.83,40.91,97.62,5.24,69.27,66.35,38.74
Software developer,Marketing specialist,20.20,61.70,88.94,7.91,-2.56,58.75,50.00,5.23,54.38,53.02,91.25
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,5.19,-5.23,96.25,100.00,5.21,98.12,93.10,3.75
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,6.72,-3.62,71.25,50.00,5.17,60.62,59.01,78.75
Web developer,Loan interviewer,19.40,76.90,74.47,8.33,-1.90,70.00,52.00,5.12,61.00,59.64,78.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,5.55,-4.68,97.50,58.70,5.11,78.10,74.97,43.80
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,4.28,-5.93,98.75,65.22,5.10,81.98,78.31,36.03
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,7.46,-2.69,62.50,54.35,5.08,58.42,57.26,83.15
Software developer,Advertising sales agent,20.20,52.70,83.02,8.65,-1.29,62.50,51.92,4.97,57.21,56.20,85.58
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,6.13,-3.81,60.00,50.00,4.97,55.00,53.08,90.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,4.95,-4.94,60.72,90.91,4.95,75.81,72.94,48.38
Computer support specialist,Customer service representative,26.20,65.30,80.93,1.73,-8.14,50.00,53.57,4.93,51.78,50.77,96.43
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,5.04,-4.74,53.75,50.00,4.89,51.88,49.69,96.25
Materials engineer,Medical records specialist,13.50,88.90,71.57,2.98,-6.50,50.00,66.13,4.74,58.06,57.08,83.87
Surgeon,Biological scientist,20.00,55.00,74.25,5.85,-3.59,70.97,74.33,4.72,72.64,70.20,54.70
Industrial production manager,Administrative services manager,19.10,74.00,88.30,3.88,-5.54,50.00,50.00,4.71,50.00,48.60,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,6.84,-2.52,68.75,50.00,4.69,59.38,57.62,81.25
Surgeon,Physician assistant,20.00,68.80,77.67,6.04,-3.31,48.38,50.00,4.67,49.20,46.48,98.38
Software developer,Insurance sales agent,20.20,54.90,80.48,8.30,-1.01,73.75,50.00,4.66,61.88,60.55,76.25
Lawyer,School psychologist,39.50,87.90,73.63,7.59,-1.64,82.50,50.00,4.62,66.25,64.25,67.50
Printing press operator,Sewing machine operator,24.70,70.70,74.07,3.21,-5.91,83.75,96.25,4.56,90.00,86.25,20.00
Web developer,Advertising sales agent,19.40,52.70,81.04,7.49,-1.56,68.75,51.92,4.53,60.34,58.91,79.33
Civil engineer,Real estate broker,16.90,57.00,69.78,7.46,-1.57,81.25,65.00,4.52,73.12,70.95,53.75
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,5.36,-3.56,68.75,52.17,4.46,60.46,58.85,79.08
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,5.84,-3.08,72.22,50.00,4.46,61.11,60.05,77.78
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.10,-7.70,50.00,64.28,4.40,57.14,55.96,85.72
Computer systems manager,Compliance officer,27.70,51.80,77.12,4.60,-4.10,53.75,55.00,4.35,54.38,53.35,91.25
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,4.69,-3.88,42.50,100.00,4.29,71.25,68.24,42.50
Actor,Author,47.00,53.80,71.33,4.96,-3.54,51.25,63.75,4.25,57.50,56.30,85.00
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,4.41,-4.01,67.50,51.25,4.21,59.38,58.07,81.25
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,2.96,-5.39,51.25,90.79,4.18,71.02,69.02,57.96
Facilities manager,Administrative services manager,23.40,74.00,90.81,4.34,-3.95,50.00,50.00,4.15,50.00,48.08,100.00
Web developer,Real estate broker,19.40,57.00,74.03,6.46,-1.76,70.00,60.00,4.11,65.00,63.42,70.00
Lawyer,Compliance officer,39.50,51.80,73.33,6.03,-2.18,58.75,50.00,4.11,54.38,53.29,91.25
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,2.81,-5.40,50.00,92.10,4.10,71.06,68.84,57.90
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,5.46,-2.67,67.50,50.00,4.07,58.75,57.39,82.50
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,3.47,-4.66,50.00,100.00,4.07,75.00,72.43,50.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,4.45,-3.68,50.00,50.00,4.06,50.00,48.69,100.00
Software developer,Insurance underwriter,20.20,56.90,78.63,6.63,-1.46,60.00,52.50,4.05,56.25,55.56,87.50
Computer network architect,Loan officer,7.70,51.60,71.57,7.40,-0.67,72.50,51.28,4.04,61.89,60.64,76.22
Chief executive,Compliance officer,30.60,51.80,76.20,6.49,-1.52,56.25,50.00,4.01,53.12,52.48,93.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,5.31,-2.58,98.75,52.63,3.94,75.69,73.54,48.62
Web developer,Insurance sales agent,19.40,54.90,77.45,6.83,-1.00,77.50,50.00,3.92,63.75,62.47,72.50
Computer support specialist,File Clerk,26.20,76.00,70.92,3.19,-4.59,63.75,52.00,3.90,57.88,56.77,84.25
Lawyer,Insurance underwriter,39.50,56.90,78.48,5.79,-1.93,65.00,48.75,3.86,56.88,55.56,83.75
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,2.19,-5.53,50.00,81.58,3.86,65.79,63.91,68.42
Surgeon,Medical scientist,20.00,51.80,80.81,5.33,-2.29,53.23,51.31,3.81,52.27,51.83,95.46
Construction manager,Medical and health services manager,10.60,71.80,73.26,8.54,1.02,96.25,92.50,3.77,94.38,91.03,11.25
Police officer,Public safety telecommunicator,14.40,78.20,71.01,4.44,-3.08,80.00,72.37,3.76,76.19,74.08,47.63
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,3.99,-3.54,55.00,52.17,3.76,53.59,52.89,92.83
Chiropractor,Massage therapist,41.10,83.70,72.44,5.10,-2.29,53.75,88.63,3.69,71.19,69.11,55.12
Emergency medical technician,Medical assistant,39.40,88.80,71.18,1.46,-5.84,63.89,50.00,3.65,56.95,55.79,86.11
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,5.61,-1.61,89.40,87.84,3.61,88.62,85.79,22.76
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,5.75,-1.44,78.75,50.00,3.59,64.38,62.86,71.25
Industrial production manager,Public relations manager,19.10,66.40,88.35,3.10,-4.04,51.25,50.00,3.57,50.62,50.19,98.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,5.02,-1.97,55.00,76.25,3.50,65.62,63.84,68.75
Counter and rental clerk,Cashier,38.70,69.80,74.91,4.37,-2.58,50.00,50.00,3.48,50.00,49.20,100.00
Facilities manager,Human resources manager,23.40,76.50,92.06,2.96,-3.96,50.00,50.00,3.46,50.00,48.83,100.00
Lawyer,Public relations specialist,39.50,76.20,76.49,5.28,-1.57,67.50,50.00,3.42,58.75,57.92,82.50
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,2.58,-4.24,59.38,96.06,3.41,77.72,75.52,44.57
Computer programmer,Tutor,21.50,70.40,72.94,6.65,-0.10,85.00,50.00,3.38,67.50,66.16,65.00
Chiropractor,Physical therapist,41.10,67.50,71.66,5.33,-1.40,51.25,55.55,3.37,53.41,51.75,93.19
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,4.58,-2.17,76.25,48.75,3.36,62.50,60.84,72.50
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.95,-5.75,50.00,62.50,3.34,56.25,55.70,82.95
Dentist,Pharmacist,39.50,57.80,68.80,4.37,-2.31,48.69,93.75,3.34,71.22,69.09,54.94
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,4.37,-2.29,71.25,48.75,3.33,60.00,58.58,77.50
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,5.83,-0.81,89.40,90.79,3.32,90.09,87.42,19.81
Facilities manager,Public relations manager,23.40,66.40,90.26,2.32,-4.30,51.25,50.00,3.31,50.62,50.00,98.75
Counter and rental clerk,File Clerk,38.70,76.00,76.19,2.65,-3.96,81.25,62.00,3.30,71.62,69.97,56.75
Lawyer,Loan officer,39.50,51.60,78.35,5.12,-1.48,73.75,50.00,3.30,61.88,60.45,76.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,5.29,-1.31,72.72,73.75,3.29,73.24,71.62,53.52
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,6.00,-0.60,96.25,59.09,3.29,77.67,75.79,44.66
Database administrator,File Clerk,30.80,76.00,77.11,3.55,-3.00,58.75,50.00,3.28,54.38,53.77,91.25
Software developer,Operations research analyst,20.20,55.00,88.88,4.02,-2.46,50.00,56.25,3.24,53.12,52.16,93.75
Computer systems analyst,File Clerk,37.80,76.00,70.32,3.21,-3.27,75.00,52.00,3.23,63.50,62.32,73.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,5.01,-1.40,55.55,50.00,3.21,52.78,52.52,94.44
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,4.13,-2.21,65.00,50.00,3.17,57.50,56.60,85.00
Logistician,Paralegal,38.70,83.00,74.11,3.04,-3.28,51.25,82.50,3.16,66.88,65.24,66.25
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,2.08,-4.21,68.75,50.00,3.15,59.38,57.88,81.25
Information security analyst,Public relations specialist,19.30,76.20,80.07,1.91,-4.38,57.50,51.25,3.15,54.38,53.90,91.25
Sales manager,Administrative services manager,33.10,74.00,90.73,2.90,-3.38,50.00,50.00,3.14,50.00,48.69,100.00
Cook,Food preparation worker,39.80,58.70,73.62,3.16,-3.07,58.75,50.00,3.12,54.38,52.78,91.25
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,2.58,-3.63,77.94,66.25,3.11,72.09,70.57,55.81
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,1.77,-4.43,66.66,87.50,3.10,77.09,75.36,45.84
Personal financial advisor,School psychologist,32.60,87.90,73.12,5.59,-0.61,65.00,50.00,3.10,57.50,56.82,85.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,2.61,-3.58,50.00,51.25,3.10,50.62,49.42,98.75
Computer programmer,Editor,21.50,56.60,72.62,6.66,0.53,66.25,53.75,3.06,60.00,59.05,80.00
Industrial production manager,Social and community service manager,19.10,71.70,85.20,4.72,-1.39,61.25,50.00,3.06,55.62,54.71,88.75
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,4.46,-1.61,68.75,50.00,3.03,59.38,58.28,81.25
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,5.27,-0.74,82.26,93.25,3.00,87.75,85.46,24.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,4.32,-1.63,66.25,50.00,2.98,58.12,57.13,83.75
Information security analyst,Social and community service manager,19.30,71.70,80.27,3.59,-2.35,76.25,50.00,2.98,63.12,61.53,73.75
Management analyst,Human resources worker,46.60,76.50,91.64,2.99,-2.94,62.50,50.00,2.96,56.25,54.60,87.50
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,2.87,-3.04,100.00,68.75,2.96,84.38,82.14,31.25
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,7.74,1.85,77.50,92.50,2.94,85.00,82.92,30.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,3.14,-2.74,80.00,53.75,2.94,66.88,65.81,66.25
Computer systems manager,Loan officer,27.70,51.60,75.57,5.16,-0.65,60.00,51.28,2.90,55.64,54.98,88.72
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,3.69,-2.11,51.25,50.00,2.90,50.62,49.94,98.75
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,4.45,-1.23,58.06,81.25,2.84,69.66,68.44,60.69
Industrial production manager,Training and development specialist,19.10,56.70,88.10,2.32,-3.35,50.00,50.00,2.83,50.00,49.30,100.00
Management analyst,Human resources manager,46.60,76.50,92.37,2.73,-2.85,52.50,50.00,2.79,51.25,49.83,97.50
Industrial production manager,Human resources manager,19.10,76.50,89.80,3.24,-2.30,50.00,50.00,2.77,50.00,49.47,100.00
Database administrator,Compliance officer,30.80,51.80,77.85,3.15,-2.33,51.25,51.25,2.75,51.25,50.80,97.50
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,2.87,-2.60,65.00,48.75,2.73,56.88,55.47,83.75
Director,Interior designer,43.60,85.30,68.62,3.81,-1.66,60.00,57.50,2.73,58.75,58.19,82.50
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,3.43,-2.03,73.75,50.00,2.73,61.88,60.66,76.25
Computer systems manager,Lodging manager,27.70,61.60,70.61,6.81,1.36,68.75,67.50,2.72,68.12,66.94,63.75
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,2.59,-2.80,50.00,50.00,2.70,50.00,48.80,100.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,1.86,-3.45,70.37,50.00,2.66,60.19,58.91,79.63
Project management specialist,Public relations specialist,47.30,76.20,88.35,1.94,-3.38,50.00,50.00,2.65,50.00,49.62,100.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,3.01,-2.20,54.55,50.00,2.60,52.27,51.98,95.45
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,2.92,-2.25,53.12,55.27,2.58,54.20,52.86,91.61
Facilities manager,Human resources worker,23.40,76.50,88.96,2.28,-2.85,50.00,50.00,2.56,50.00,49.12,100.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,3.77,-1.33,52.50,50.00,2.55,51.25,50.72,97.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,3.30,-1.76,52.50,50.00,2.54,51.25,50.83,97.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,3.77,-1.30,98.75,50.00,2.54,74.38,73.03,51.25
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,1.70,-3.30,50.00,52.17,2.50,51.09,50.43,97.83
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,3.08,-1.91,76.25,47.50,2.49,61.88,60.56,71.25
Photographer,Author,48.50,53.80,70.32,3.27,-1.70,80.00,60.00,2.49,70.00,68.89,60.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,3.00,-1.90,73.75,48.75,2.45,61.25,60.04,75.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,2.32,-2.58,56.25,50.00,2.44,53.12,52.60,93.75
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.76,-4.13,50.00,51.25,2.44,50.62,50.37,98.75
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,2.30,-2.53,53.75,52.17,2.42,52.96,52.22,94.08
Operation manager,Public relations specialist,37.10,76.20,81.53,0.71,-4.08,50.00,50.00,2.40,50.00,49.73,100.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,3.14,-1.67,53.75,52.17,2.40,52.96,52.42,94.08
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,2.12,-2.69,97.50,83.75,2.40,90.62,88.34,18.75
Chef,Food preparation worker,23.30,58.70,69.84,2.32,-2.47,96.25,45.00,2.40,70.62,68.93,48.75
Database administrator,Advertising sales agent,30.80,52.70,75.20,3.83,-0.88,57.50,55.77,2.35,56.63,56.11,86.73
Mechanical engineer,Medical scientist,10.10,51.80,77.42,4.68,-0.01,53.75,98.69,2.35,76.22,74.78,45.06
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,1.04,-3.63,50.00,80.95,2.34,65.47,64.70,69.05
Chief executive,Loan officer,30.60,51.60,71.12,3.87,-0.78,58.75,50.00,2.32,54.38,53.79,91.25
Computer support specialist,Compliance officer,26.20,51.80,73.76,2.31,-2.31,50.00,51.25,2.31,50.62,50.26,98.75
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,3.33,-1.29,77.50,48.75,2.31,63.12,62.02,71.25
Project management specialist,Administrative services manager,47.30,74.00,94.20,2.46,-2.13,50.00,50.00,2.29,50.00,49.20,100.00
Chef,Food batchmaker,23.30,55.70,71.98,2.67,-1.91,96.25,43.75,2.29,70.00,68.45,47.50
Industrial production manager,Marketing manager,19.10,62.40,88.93,3.04,-1.47,55.00,50.00,2.25,52.50,52.13,95.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,2.34,-2.13,50.00,50.00,2.24,50.00,49.25,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,2.96,-1.48,78.75,50.00,2.22,64.38,63.12,68.75
Management analyst,Training and development specialist,46.60,56.70,90.32,2.50,-1.94,51.25,50.00,2.22,50.62,49.73,98.75
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,2.76,-1.65,60.00,50.00,2.21,55.00,54.57,90.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,1.91,-2.51,78.57,66.66,2.21,72.62,71.45,54.77
Mechanical engineer,Graphic designer,10.10,54.70,72.82,3.86,-0.55,65.00,85.13,2.20,75.07,73.74,39.87
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,2.60,-1.81,53.12,67.50,2.20,60.31,59.68,79.38
Chief executive,Fundraiser,30.60,74.90,73.11,3.13,-1.26,55.00,50.00,2.20,52.50,51.80,95.00
Project management specialist,Public relations manager,47.30,66.40,93.13,2.23,-2.13,50.00,50.00,2.19,50.00,49.45,100.00
Facilities manager,Social and human service assistant,23.40,75.30,84.45,2.52,-1.84,52.50,50.00,2.19,51.25,50.87,97.50
Purchasing manager,Administrative services manager,47.70,74.00,89.51,2.18,-2.19,50.00,50.00,2.18,50.00,48.87,100.00
Software developer,Accountant,20.20,57.00,82.50,5.50,1.17,60.00,55.00,2.17,57.50,57.04,85.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,3.86,-0.47,57.50,50.00,2.17,53.75,53.43,92.50
Cost estimator,Public relations specialist,17.70,76.20,77.43,1.74,-2.56,51.25,51.25,2.15,51.25,50.95,97.50
Lawyer,Real estate broker,39.50,57.00,74.41,3.83,-0.46,80.00,55.00,2.15,67.50,66.69,65.00
Cutting worker,Order clerk,31.10,58.30,72.37,2.65,-1.62,58.75,50.00,2.14,54.38,54.02,91.25
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,5.34,1.09,71.25,53.75,2.12,62.50,61.96,75.00
Project management specialist,Human resources worker,47.30,76.50,92.21,2.80,-1.42,51.25,50.00,2.10,50.62,49.93,98.75
Cook,Baker,39.80,65.50,79.84,1.34,-2.78,77.50,80.00,2.06,78.75,77.55,42.50
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,2.10,-2.01,53.75,50.00,2.06,51.88,51.12,96.25
Facilities manager,Social and community service manager,23.40,71.70,89.67,2.27,-1.80,51.25,48.75,2.04,50.00,49.15,97.50
