occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Construction and building inspector,Real estate broker,10.50,57.00,97.50,76.25,8.75,86.88,80.42,26.25
Stocker,Order clerk,36.50,58.30,50.00,67.19,8.73,58.59,57.09,82.81
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,40.28,91.07,8.60,65.67,60.99,49.21
Chemical technician,Pharmacy technician,35.00,79.30,55.36,84.62,8.54,69.98,66.58,60.03
Software developer,Advertising sales agent,20.20,52.70,81.25,51.92,8.34,66.59,63.82,66.83
Architectural and engineering manager,Human resources worker,12.80,76.50,81.25,46.25,8.12,63.75,59.99,65.00
Information security analyst,Social and community service manager,19.30,71.70,86.25,45.00,8.12,65.62,60.84,58.75
Web developer,Public relations specialist,19.40,76.20,72.50,61.25,8.12,66.88,64.14,66.25
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,63.75,8.12,81.88,76.69,36.25
Actor,Author,47.00,53.80,47.50,73.75,8.12,60.62,57.31,73.75
Photographer,Author,48.50,53.80,83.75,77.50,8.12,80.62,75.65,38.75
Surgeon,Medical records specialist,20.00,88.90,64.52,53.23,8.06,58.87,57.44,82.26
Computer systems manager,Billing and posting clerk,27.70,91.40,67.50,63.05,7.93,65.27,62.85,69.45
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,90.00,60.87,7.93,75.44,70.52,44.78
Materials engineer,Ophthalmic medical technician,13.50,73.70,42.50,100.00,7.84,71.25,63.99,42.50
Computer network architect,Public safety telecommunicator,7.70,78.20,58.75,96.06,7.69,77.40,73.19,45.20
Industrial production manager,Accountant,19.10,57.00,56.25,65.00,7.50,60.62,58.54,78.75
Computer systems manager,Compliance officer,27.70,51.80,55.00,62.50,7.50,58.75,57.44,82.50
Cutting worker,Sewing machine operator,31.10,70.70,50.00,86.25,7.50,68.12,64.61,63.75
Network and computer systems administrator,Compliance officer,16.70,51.80,90.00,55.00,7.50,72.50,69.12,55.00
Civil engineer,Real estate broker,16.90,57.00,81.25,65.00,7.50,73.12,69.66,53.75
Software quality tester,Customer service representative,44.10,65.30,60.00,66.07,7.36,63.03,61.12,73.93
Surgeon,Biological scientist,20.00,55.00,66.13,60.81,7.36,63.47,61.49,73.06
Lawyer,Legal secretary,39.50,96.40,58.75,44.83,7.25,51.79,49.28,86.08
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,71.25,80.44,7.14,75.84,72.15,48.31
Cutting worker,Laundry worker,31.10,74.50,58.75,84.38,6.95,71.56,68.57,56.88
Emergency medical technician,Physician assistant,39.40,68.80,72.22,58.75,6.89,65.48,63.35,69.03
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,96.25,95.45,6.87,95.85,89.56,8.30
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,77.28,82.50,6.85,79.89,75.79,40.23
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,73.22,6.82,61.61,60.02,76.78
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,55.00,57.41,6.71,56.20,55.37,87.59
Materials engineer,Graphic designer,13.50,54.70,65.00,68.92,6.50,66.96,64.75,66.08
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,67.39,6.41,58.70,56.52,82.61
Computer systems analyst,Billing and posting clerk,37.80,91.40,58.75,63.05,6.35,60.89,58.89,78.20
Materials engineer,Medical records specialist,13.50,88.90,50.00,91.94,6.34,70.97,68.31,58.06
Counter and rental clerk,File Clerk,38.70,76.00,53.12,70.00,6.10,61.56,59.22,76.88
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,43.18,63.63,6.06,53.41,50.17,70.45
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,58.93,43.75,5.88,51.34,47.70,84.82
Chemical technician,Pharmacist,35.00,57.80,60.72,80.00,5.88,70.36,67.96,59.28
Emergency medical technician,Licensed practical nurse,39.40,88.70,61.11,50.00,5.88,55.55,54.90,88.89
Mechanical engineer,Graphic designer,10.10,54.70,71.25,70.27,5.84,70.76,68.34,58.48
Postal service mail carrier,Postal service clerk,34.70,54.10,50.00,63.16,5.82,56.58,55.81,86.84
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,31.25,97.37,5.77,64.31,60.70,33.88
Chiropractor,Massage therapist,41.10,83.70,48.75,70.45,5.65,59.60,57.15,75.80
Management analyst,Human resources manager,46.60,76.50,67.50,48.75,5.62,58.12,56.63,81.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,80.00,47.50,5.62,63.75,61.22,67.50
Web and digital interface designer,Social and community service manager,42.70,71.70,91.25,40.00,5.62,65.62,61.48,48.75
Software developer,Insurance underwriter,20.20,56.90,78.75,52.50,5.62,65.62,63.87,68.75
Cost estimator,Public relations specialist,17.70,76.20,51.25,62.50,5.62,56.88,56.10,86.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,98.75,31.25,5.62,65.00,60.69,30.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,75.00,67.50,5.62,71.25,68.86,57.50
Computer programmer,Loan interviewer,21.50,76.90,83.75,60.00,5.38,71.88,69.52,56.25
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,55.36,60.72,5.36,58.03,57.17,83.93
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,68.75,46.05,5.13,57.40,54.95,77.31
Computer systems analyst,Public safety telecommunicator,37.80,78.20,57.50,97.37,5.12,77.44,74.28,42.63
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,52.27,100.00,5.10,76.14,72.42,34.09
Facilities manager,Public relations manager,23.40,66.40,50.00,58.75,5.00,54.38,53.94,91.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,67.50,50.00,5.00,58.75,57.88,82.50
Software developer,Marketing specialist,20.20,61.70,63.75,50.00,5.00,56.88,56.19,86.25
Information security analyst,Administrative services manager,19.30,74.00,52.50,56.25,5.00,54.38,53.94,91.25
Industrial production manager,Public relations manager,19.10,66.40,55.00,55.00,5.00,55.00,54.50,90.00
Industrial production manager,Social and community service manager,19.10,71.70,68.75,48.75,5.00,58.75,57.31,80.00
Cook,Baker,39.80,65.50,57.50,90.00,5.00,73.75,71.38,52.50
Computer support specialist,Compliance officer,26.20,51.80,57.50,65.00,5.00,61.25,60.12,77.50
Computer programmer,Tutor,21.50,70.40,81.25,51.25,5.00,66.25,64.62,67.50
Cook,Food batchmaker,39.80,55.70,68.75,58.75,5.00,63.75,62.38,72.50
Computer systems manager,Lodging manager,27.70,61.60,80.00,61.25,5.00,70.62,68.56,58.75
Chef,Baker,23.30,65.50,87.50,85.00,5.00,86.25,82.62,27.50
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,81.82,4.90,90.91,86.90,18.18
Software developer,Insurance sales agent,20.20,54.90,93.75,50.00,4.84,71.88,69.76,56.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,78.26,4.77,89.13,85.23,21.74
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,83.34,48.75,4.60,66.04,64.03,62.91
Computer network architect,Graphic designer,7.70,54.70,57.50,66.22,4.54,61.86,60.78,76.28
Computer support specialist,Public safety telecommunicator,26.20,78.20,61.25,96.06,4.49,78.65,75.08,42.70
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,98.75,76.31,4.49,87.53,84.16,24.93
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,75.00,4.46,87.50,83.84,18.75
Computer network architect,Loan officer,7.70,51.60,72.50,50.00,4.43,61.25,60.26,77.50
Financial and investment analyst,Training and development specialist,43.90,56.70,63.75,50.00,4.38,56.88,56.27,86.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,86.25,76.25,4.38,81.25,78.52,37.50
Web and digital interface designer,Public relations specialist,42.70,76.20,67.50,60.00,4.38,63.75,62.55,72.50
Software quality tester,Public relations specialist,44.10,76.20,51.25,63.75,4.38,57.50,56.84,85.00
Cutting worker,Food preparation worker,31.10,58.70,83.75,93.75,4.38,88.75,85.36,22.50
Counter and rental clerk,Postal service clerk,38.70,54.10,56.25,50.00,4.29,53.12,51.52,93.75
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,60.87,3.97,55.44,55.01,89.13
Personal financial advisor,Travel agent,32.60,79.70,55.00,70.84,3.90,62.91,61.91,74.16
Chemical technician,Ophthalmic medical technician,35.00,73.70,80.36,77.28,3.85,78.81,76.60,42.37
Architectural and engineering manager,Training and development specialist,12.80,56.70,58.75,51.25,3.75,55.00,54.62,90.00
Financial and investment analyst,Administrative services manager,43.90,74.00,68.75,48.75,3.75,58.75,57.55,80.00
Industrial production manager,Human resources manager,19.10,76.50,53.75,51.25,3.75,52.50,52.31,95.00
Industrial production manager,Human resources worker,19.10,76.50,55.00,50.00,3.75,52.50,52.31,95.00
Financial and investment analyst,Marketing specialist,43.90,61.70,81.25,47.50,3.75,64.38,62.79,66.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,77.50,47.50,3.75,62.50,61.03,70.00
Property assessor,Lodging manager,34.20,61.60,50.00,61.25,3.75,55.62,55.20,88.75
Food service manager,Social and human service assistant,46.70,75.30,96.25,56.25,3.75,76.25,74.28,47.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,62.50,3.75,56.25,55.78,87.50
Materials engineer,Medical and health services manager,13.50,71.80,51.25,82.50,3.75,66.88,65.61,66.25
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,81.48,86.25,3.73,83.87,81.34,32.27
Correctional officer,Public safety telecommunicator,33.90,78.20,56.25,96.06,3.71,76.16,74.10,41.45
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,48.61,71.88,3.67,60.24,58.88,76.73
Computer hardware engineer,Medical appliance technician,5.90,58.90,66.13,91.25,3.52,78.69,76.67,42.62
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,40.91,100.00,3.49,70.45,68.19,31.82
Personal financial advisor,School psychologist,32.60,87.90,58.75,50.00,3.47,54.38,54.07,91.25
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,48.61,78.26,3.39,63.44,62.48,70.35
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,48.61,69.56,3.38,59.09,57.75,79.05
Cost estimator,Graphic designer,17.70,54.70,48.75,66.22,3.25,57.48,56.42,82.53
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,82.50,42.10,3.21,62.30,60.88,59.60
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,57.50,46.05,3.21,51.77,50.40,88.56
Web developer,Insurance claims and policy processing clerk,19.40,80.10,83.75,38.16,3.21,60.95,59.88,54.41
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,86.25,51.31,3.21,68.78,67.58,62.44
Police officer,Public safety telecommunicator,14.40,78.20,91.25,78.95,3.21,85.09,81.72,27.17
Dentist,Pharmacist,39.50,57.80,48.69,97.50,3.21,73.09,70.91,51.19
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,73.75,58.70,3.18,66.22,64.14,67.56
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,55.00,60.87,3.17,57.94,57.43,84.13
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,51.25,56.52,3.17,53.88,53.64,92.23
Computer systems manager,Loan officer,27.70,51.60,76.25,50.00,3.17,63.12,62.30,73.75
Project management specialist,Human resources worker,47.30,76.50,56.25,50.00,3.12,53.12,52.93,93.75
Architectural and engineering manager,Human resources manager,12.80,76.50,80.00,50.00,3.12,65.00,64.06,70.00
Facilities manager,Social and community service manager,23.40,71.70,53.75,47.50,3.12,50.62,49.34,93.75
Purchasing manager,Administrative services manager,47.70,74.00,48.75,51.25,3.12,50.00,49.35,97.50
Financial and investment analyst,Marketing manager,43.90,62.40,81.25,47.50,3.12,64.38,62.98,66.25
Purchasing manager,Accountant,47.70,57.00,47.50,62.50,3.12,55.00,54.08,85.00
Operation manager,Social and community service manager,37.10,71.70,57.50,50.00,3.12,53.75,53.52,92.50
Cost estimator,Accountant,17.70,57.00,47.50,61.25,3.12,54.38,53.48,86.25
Database administrator,Compliance officer,30.80,51.80,51.25,57.50,3.12,54.38,54.10,91.25
Web developer,Real estate broker,19.40,57.00,85.00,57.50,3.12,71.25,69.56,57.50
Director,Author,43.60,53.80,50.00,56.25,3.12,53.12,52.93,93.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,51.25,96.25,3.12,73.75,71.91,50.00
Chemical engineer,Pharmacist,21.60,57.80,47.50,98.75,3.12,73.12,70.69,48.75
Logistician,Tutor,38.70,70.40,61.25,56.25,3.12,58.75,58.20,82.50
Database administrator,File Clerk,30.80,76.00,68.75,50.00,3.08,59.38,58.80,81.25
Web developer,Advertising sales agent,19.40,52.70,85.00,44.23,3.03,64.62,63.56,59.23
Cafeteria attendant,Food preparation worker,43.30,58.70,40.00,95.00,3.00,67.50,66.15,45.00
Computer hardware engineer,Biological scientist,5.90,55.00,91.94,91.89,2.94,91.91,89.45,16.17
Parts salesperson,Order clerk,22.90,58.30,66.22,59.38,2.90,62.80,62.05,74.41
Counter and rental clerk,Cashier,38.70,69.80,56.25,50.00,2.88,53.12,52.95,93.75
Electrical and electronics engineer,Biological scientist,11.60,55.00,95.45,83.78,2.85,89.62,87.35,20.76
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,87.03,51.85,2.78,69.44,68.36,61.12
Refractory machinery mechanic,Filling machine operator,3.90,57.30,56.25,73.75,2.78,65.00,64.16,70.00
Logistician,School psychologist,38.70,87.90,72.50,50.00,2.78,61.25,60.62,77.50
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,68.75,2.74,59.38,58.86,81.25
Pest control worker,Housekeeping cleaner,5.10,88.40,82.35,80.00,2.71,81.17,79.49,37.65
Computer programmer,Graphic designer,21.50,54.70,51.25,63.52,2.60,57.38,57.00,85.23
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,60.00,40.79,2.56,50.40,50.14,80.79
Architectural and engineering manager,Administrative services manager,12.80,74.00,67.50,50.00,2.50,58.75,58.31,82.50
Facilities manager,Financial manager,23.40,56.20,48.75,70.00,2.50,59.38,58.13,78.75
Facilities manager,Marketing specialist,23.40,61.70,52.50,53.75,2.50,53.12,52.97,93.75
Financial and investment analyst,Public relations manager,43.90,66.40,71.25,50.00,2.50,60.62,60.09,78.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,43.75,56.25,2.50,50.00,49.84,87.50
Software developer,Accountant,20.20,57.00,67.50,56.25,2.50,61.88,61.28,76.25
Materials engineer,Medical appliance technician,13.50,58.90,43.75,88.75,2.50,66.25,65.28,55.00
Chief executive,Compliance officer,30.60,51.80,51.25,52.50,2.50,51.88,51.78,96.25
Lawyer,Compliance officer,39.50,51.80,50.00,63.75,2.50,56.88,56.53,86.25
Chef,Food batchmaker,23.30,55.70,98.75,52.50,2.50,75.62,73.97,38.75
Chief executive,Lodging manager,30.60,61.60,82.50,46.25,2.50,64.38,62.73,61.25
Web developer,Insurance sales agent,19.40,54.90,92.50,50.00,2.42,71.25,70.22,57.50
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,54.55,51.25,2.42,52.90,51.99,91.70
Web developer,Loan interviewer,19.40,76.90,83.75,50.00,2.31,66.88,66.09,66.25
Database administrator,Advertising sales agent,30.80,52.70,77.50,51.92,2.27,64.71,64.05,70.58
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,67.50,74.08,2.24,70.78,69.86,58.42
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,75.00,36.25,2.21,55.62,55.08,61.25
Occupational health and safety specialist,Order clerk,17.90,58.30,71.25,84.38,2.08,77.81,76.66,44.38
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,2.08,50.00,48.96,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,58.34,100.00,2.00,79.16,78.00,41.66
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,95.00,50.00,1.96,72.50,71.62,55.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,47.50,100.00,1.96,73.75,72.31,47.50
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,53.95,1.93,76.97,75.94,46.05
Lawyer,Loan officer,39.50,51.60,57.50,50.00,1.90,53.75,53.61,92.50
Sales manager,Financial manager,33.10,56.20,50.00,53.75,1.88,51.88,51.80,96.25
Industrial production manager,Financial manager,19.10,56.20,55.00,62.50,1.88,58.75,58.40,80.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,68.75,48.75,1.88,58.75,57.90,80.00
Operation manager,Public relations specialist,37.10,76.20,50.00,52.50,1.88,51.25,51.20,97.50
Information security analyst,Insurance underwriter,19.30,56.90,71.25,50.00,1.88,60.62,60.23,78.75
Information security analyst,Accountant,19.30,57.00,63.75,56.25,1.88,60.00,59.62,80.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,91.25,1.88,70.62,69.48,58.75
Cost estimator,Real estate broker,17.70,57.00,50.00,53.75,1.88,51.88,51.80,96.25
Food service manager,Medical and health services manager,46.70,71.80,92.50,96.25,1.88,94.38,92.63,8.75
Computer programmer,Editor,21.50,56.60,50.00,71.25,1.88,60.62,60.23,78.75
Construction manager,Social and human service assistant,10.60,75.30,100.00,57.50,1.88,78.75,77.67,42.50
Personal financial advisor,Lodging manager,32.60,61.60,52.50,56.25,1.88,54.38,54.21,91.25
Director,Translator,43.60,74.40,58.75,51.25,1.88,55.00,54.81,90.00
Materials engineer,Filling machine operator,13.50,57.30,51.25,85.00,1.88,68.12,67.44,63.75
Painting worker,Artist,11.30,51.60,48.75,81.25,1.88,65.00,63.46,52.50
Director,Interior designer,43.60,85.30,56.25,50.00,1.88,53.12,53.01,93.75
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,35.00,100.00,1.88,67.50,66.34,32.50
Materials engineer,Psychiatric technician,13.50,69.50,50.00,75.00,1.78,62.50,62.05,75.00
Emergency medical technician,Veterinary technician,39.40,89.90,80.56,83.34,1.67,81.94,80.88,36.11
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,90.47,1.64,70.24,69.58,59.52
Chemical engineer,Medical assistant,21.60,88.80,50.00,100.00,1.64,75.00,74.18,50.00
Software quality tester,Insurance sales agent,44.10,54.90,75.00,50.00,1.61,62.50,62.09,75.00
Database administrator,Billing and posting clerk,30.80,91.40,63.75,52.17,1.58,57.96,57.71,84.08
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,52.50,55.55,1.50,54.03,53.91,91.94
Surgeon,Medical scientist,20.00,51.80,50.00,52.63,1.45,51.31,51.28,97.37
Logistician,Medical records specialist,38.70,88.90,55.00,98.38,1.41,76.69,75.92,44.12
Software developer,Graphic designer,20.20,54.70,51.25,58.11,1.30,54.68,54.56,90.64
Materials engineer,Biological scientist,13.50,55.00,48.75,62.16,1.30,55.45,54.73,86.59
Photographer,Graphic designer,48.50,54.70,85.00,60.81,1.30,72.91,72.31,54.19
Chief executive,Entertainment and recreation manager,30.60,50.10,90.00,47.30,1.30,68.64,65.40,49.19
Mechanical engineer,Medical scientist,10.10,51.80,56.25,96.06,1.28,76.15,75.48,47.70
Chief executive,Loan officer,30.60,51.60,76.25,50.00,1.26,63.12,62.80,73.75
Management analyst,Public relations manager,46.60,66.40,52.50,50.00,1.25,51.25,50.61,97.50
Project management specialist,Human resources manager,47.30,76.50,52.50,50.00,1.25,51.25,51.22,97.50
Architectural and engineering manager,Marketing manager,12.80,62.40,75.00,50.00,1.25,62.50,62.19,75.00
Architectural and engineering manager,Public relations manager,12.80,66.40,66.25,50.00,1.25,58.12,57.92,83.75
Industrial production manager,Marketing manager,19.10,62.40,56.25,50.00,1.25,53.12,53.05,93.75
Software developer,Operations research analyst,20.20,55.00,51.25,50.00,1.25,50.62,50.61,98.75
Web and digital interface designer,Marketing specialist,42.70,61.70,63.75,47.50,1.25,55.62,54.93,83.75
Industrial production manager,Operations research analyst,19.10,55.00,56.25,52.50,1.25,54.38,54.27,91.25
Industrial production manager,Training and development specialist,19.10,56.70,53.75,51.25,1.25,52.50,52.44,95.00
