occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Loan officer,30.60,51.60,78.75,48.72,5.70,63.73,61.66,69.97
Surgeon,Pharmacist,20.00,57.80,67.74,93.75,5.63,80.75,77.28,38.51
Materials engineer,Medical records specialist,13.50,88.90,50.00,91.94,5.63,70.97,68.61,58.06
Financial and investment analyst,Operations research analyst,43.90,55.00,66.25,47.50,5.62,56.88,54.44,81.25
Facilities manager,Social and community service manager,23.40,71.70,60.00,47.50,5.62,53.75,52.09,87.50
Software developer,Accountant,20.20,57.00,70.00,60.00,5.62,65.00,63.31,70.00
Software quality tester,Public relations specialist,44.10,76.20,51.25,67.50,5.62,59.38,58.32,81.25
Logistician,Paralegal,38.70,83.00,58.75,73.75,5.62,66.25,63.95,65.00
Cutting worker,Sewing machine operator,31.10,70.70,48.75,88.75,5.62,68.75,65.82,60.00
Chief executive,Fundraiser,30.60,74.90,82.50,37.50,5.62,60.00,58.17,55.00
Stocker,Order clerk,36.50,58.30,50.00,68.75,5.55,59.38,58.34,81.25
Computer programmer,Loan interviewer,21.50,76.90,85.00,60.00,5.38,72.50,70.08,55.00
Mechanical engineer,Graphic designer,10.10,54.70,72.50,79.73,5.20,76.11,73.40,47.77
Logistician,Receptionist,38.70,89.10,51.25,85.72,5.14,68.48,65.16,53.03
Chemical technician,Pharmacist,35.00,57.80,69.64,77.50,5.14,73.57,71.14,52.86
Information security analyst,Social and community service manager,19.30,71.70,86.25,47.50,5.00,66.88,63.91,61.25
Materials engineer,Medical and health services manager,13.50,71.80,51.25,77.50,5.00,64.38,62.94,71.25
Network and computer systems administrator,Compliance officer,16.70,51.80,90.00,57.50,5.00,73.75,71.38,52.50
Civil engineer,Real estate broker,16.90,57.00,83.75,65.00,5.00,74.38,71.94,51.25
Materials engineer,Miscellaneous health technician,13.50,72.70,46.25,92.85,4.92,69.56,66.57,53.40
Cutting worker,Order clerk,31.10,58.30,78.75,81.25,4.86,80.00,77.09,40.00
Chiropractor,Massage therapist,41.10,83.70,48.75,75.00,4.84,61.88,58.30,71.25
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,61.37,61.25,4.84,61.30,60.22,77.38
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,80.44,4.77,90.22,86.23,19.57
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,91.25,63.04,4.76,77.15,73.80,41.36
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,94.44,72.22,4.76,83.34,80.16,33.34
Computer systems analyst,File Clerk,37.80,76.00,72.50,78.00,4.62,75.25,72.92,49.50
Web developer,Insurance claims and policy processing clerk,19.40,80.10,83.75,38.16,4.49,60.95,58.75,54.41
Police officer,Public safety telecommunicator,14.40,78.20,91.25,84.21,4.49,87.73,84.28,21.91
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,32.50,83.34,4.48,57.91,54.95,49.16
Architectural and engineering manager,Human resources worker,12.80,76.50,82.50,45.00,4.38,63.75,60.77,62.50
Industrial production manager,Social and community service manager,19.10,71.70,70.00,47.50,4.38,58.75,56.91,77.50
Web and digital interface designer,Social and community service manager,42.70,71.70,92.50,40.00,4.38,66.25,62.91,47.50
Web and digital interface designer,Public relations specialist,42.70,76.20,70.00,60.00,4.38,65.00,63.69,70.00
Photographer,Artist,48.50,51.60,58.75,71.25,4.38,65.00,63.05,57.50
Cost estimator,Public relations specialist,17.70,76.20,51.25,63.75,4.38,57.50,56.84,85.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,63.75,4.38,56.88,55.70,83.75
Mechanical engineer,Filling machine operator,10.10,57.30,62.50,82.50,4.38,72.50,70.53,55.00
Cutting worker,Food preparation worker,31.10,58.70,83.75,93.75,4.38,88.75,85.36,22.50
Construction and building inspector,Real estate broker,10.50,57.00,98.75,73.75,4.38,86.25,83.08,27.50
Chef,Food preparation worker,23.30,58.70,85.00,52.50,4.38,68.75,67.11,62.50
Food service manager,Nutritionist,46.70,86.30,78.75,67.50,4.38,73.12,71.10,53.75
Dentist,Dental assistant,39.50,92.80,39.48,80.77,3.92,60.12,57.19,58.70
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,97.50,90.91,3.92,94.20,90.74,11.59
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,38.89,91.07,3.91,64.98,63.00,47.82
Database administrator,File Clerk,30.80,76.00,67.50,50.00,3.85,58.75,58.08,82.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,85.00,40.79,3.84,62.90,60.83,55.79
Management analyst,Public relations manager,46.60,66.40,56.25,48.75,3.75,52.50,51.11,92.50
Project management specialist,Human resources worker,47.30,76.50,56.25,48.75,3.75,52.50,51.69,92.50
Financial and investment analyst,Administrative services manager,43.90,74.00,71.25,50.00,3.75,60.62,59.30,76.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,82.50,46.25,3.75,64.38,61.96,63.75
Computer support specialist,Compliance officer,26.20,51.80,60.00,68.75,3.75,64.38,63.30,71.25
Chief executive,Lodging manager,30.60,61.60,81.25,46.25,3.75,63.75,61.73,62.50
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,55.00,61.11,3.73,58.05,57.45,83.89
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,60.72,41.25,3.67,50.98,48.22,80.53
Occupational health and safety specialist,Customer service representative,17.90,65.30,92.50,91.07,3.67,91.78,88.72,16.43
Construction manager,Receptionist,10.60,89.10,100.00,85.72,3.67,92.85,89.70,14.28
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,65.00,50.00,3.62,57.50,56.95,85.00
Postal service mail carrier,Postal service clerk,34.70,54.10,50.00,63.16,3.49,56.58,56.12,86.84
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,45.45,100.00,3.49,72.72,70.35,27.28
Emergency medical technician,Veterinary technician,39.40,89.90,80.56,91.66,3.33,86.11,83.70,27.78
Software developer,Insurance sales agent,20.20,54.90,93.75,50.00,3.23,71.88,70.47,56.25
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,30.00,97.37,3.21,63.69,61.95,32.63
Database administrator,Billing and posting clerk,30.80,91.40,63.75,52.17,3.17,57.96,57.45,84.08
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,75.00,82.61,3.17,78.81,76.97,42.39
Management analyst,Human resources manager,46.60,76.50,71.25,48.75,3.12,60.00,58.85,77.50
Architectural and engineering manager,Training and development specialist,12.80,56.70,63.75,51.25,3.12,57.50,57.03,85.00
Industrial production manager,Public relations manager,19.10,66.40,56.25,55.00,3.12,55.62,55.27,88.75
Financial and investment analyst,Marketing specialist,43.90,61.70,87.50,46.25,3.12,66.88,64.97,58.75
Cost estimator,Accountant,17.70,57.00,47.50,61.25,3.12,54.38,53.48,86.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,85.00,77.50,3.12,81.25,79.30,37.50
Database administrator,Compliance officer,30.80,51.80,52.50,58.75,3.12,55.62,55.27,88.75
Personal financial advisor,Mental health counselor,32.60,74.60,70.00,50.00,3.12,60.00,59.38,80.00
Materials engineer,Medical appliance technician,13.50,58.90,42.50,90.00,3.12,66.25,64.02,52.50
Chief executive,Compliance officer,30.60,51.80,51.25,53.75,3.12,52.50,52.34,95.00
Mechanical engineer,Medical appliance technician,10.10,58.90,45.00,91.25,3.12,68.12,66.50,53.75
Director,Author,43.60,53.80,51.25,56.25,3.12,53.75,53.52,92.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,55.00,96.25,3.12,75.62,73.70,46.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,98.75,36.25,3.12,67.50,65.13,27.50
Photographer,Author,48.50,53.80,83.75,80.00,3.12,81.88,79.89,36.25
Personal financial advisor,Travel agent,32.60,79.70,55.00,70.84,3.12,62.91,62.11,74.16
Software developer,Advertising sales agent,20.20,52.70,86.25,51.92,3.03,69.09,66.88,61.83
Web developer,Advertising sales agent,19.40,52.70,86.25,46.15,3.03,66.20,65.05,56.05
Chemical technician,Medical appliance technician,35.00,58.90,80.36,83.75,2.94,82.06,80.17,35.89
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,81.82,2.94,90.91,88.50,18.18
Computer hardware engineer,Medical appliance technician,5.90,58.90,66.13,91.25,2.81,78.69,77.08,42.62
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,88.89,53.70,2.78,71.30,70.11,57.41
Logistician,School psychologist,38.70,87.90,73.75,50.00,2.78,61.88,61.22,76.25
Pest control worker,Housekeeping cleaner,5.10,88.40,80.88,81.25,2.71,81.06,79.34,34.93
Counter and rental clerk,Social and human service assistant,38.70,75.30,90.62,50.00,2.68,70.31,69.16,54.38
Materials engineer,Psychiatric technician,13.50,69.50,50.00,84.38,2.68,67.19,66.27,65.62
Materials engineer,Biological scientist,13.50,55.00,50.00,63.52,2.60,56.76,55.28,83.98
Materials engineer,Graphic designer,13.50,54.70,66.25,71.62,2.60,68.94,67.95,62.13
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,57.50,44.73,2.56,51.12,50.93,87.23
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,61.25,40.79,2.56,51.02,50.22,79.54
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,47.22,78.26,2.54,62.74,62.02,68.96
Industrial production manager,Human resources manager,19.10,76.50,57.50,51.25,2.50,54.38,54.16,91.25
Financial and investment analyst,Marketing manager,43.90,62.40,86.25,43.75,2.50,65.00,63.38,57.50
Facilities manager,Marketing specialist,23.40,61.70,53.75,52.50,2.50,53.12,52.97,93.75
Property assessor,Lodging manager,34.20,61.60,50.00,62.50,2.50,56.25,55.94,87.50
Food service manager,Medical and health services manager,46.70,71.80,92.50,96.25,2.50,94.38,92.07,8.75
Cook,Food batchmaker,39.80,55.70,67.50,60.00,2.50,63.75,63.06,72.50
Materials engineer,Filling machine operator,13.50,57.30,51.25,86.25,2.50,68.75,67.81,62.50
Chief executive,Real estate broker,30.60,57.00,77.50,51.25,2.50,64.38,63.66,71.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,78.75,65.00,2.50,71.88,70.78,56.25
Chemical engineer,Medical assistant,21.60,88.80,50.00,100.00,2.46,75.00,73.36,50.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,83.34,86.25,2.24,84.79,83.23,30.41
Lawyer,Legal secretary,39.50,96.40,53.75,50.00,2.17,51.88,51.80,96.25
Electrical and electronics engineer,Biological scientist,11.60,55.00,95.45,83.78,2.15,89.62,87.92,20.76
Occupational health and safety specialist,Order clerk,17.90,58.30,73.75,89.06,2.08,81.41,80.10,37.19
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,2.08,50.00,48.96,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,66.25,2.06,58.12,57.79,83.75
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,87.50,47.50,1.98,67.50,66.73,57.50
Software developer,Graphic designer,20.20,54.70,51.25,62.16,1.95,56.70,56.45,86.59
Mechanical engineer,Biological scientist,10.10,55.00,70.00,93.25,1.95,81.62,80.39,36.76
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,90.00,53.95,1.93,71.97,71.13,56.05
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,53.95,1.93,76.97,75.94,46.05
Counter and rental clerk,Cashier,38.70,69.80,56.25,50.00,1.93,53.12,53.01,93.75
Surgeon,Nurse practitioner,20.00,89.80,48.38,54.76,1.92,51.58,50.49,93.62
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,71.25,44.73,1.92,57.99,57.11,73.48
Database administrator,Loan officer,30.80,51.60,78.75,50.00,1.90,64.38,63.83,71.25
Management analyst,Marketing manager,46.60,62.40,55.00,48.75,1.88,51.88,51.20,93.75
Management analyst,Marketing specialist,46.60,61.70,53.75,50.00,1.88,51.88,51.80,96.25
Project management specialist,Human resources manager,47.30,76.50,53.75,50.00,1.88,51.88,51.80,96.25
Architectural and engineering manager,Administrative services manager,12.80,74.00,67.50,50.00,1.88,58.75,58.42,82.50
Architectural and engineering manager,Human resources manager,12.80,76.50,80.00,50.00,1.88,65.00,64.44,70.00
Purchasing manager,Administrative services manager,47.70,74.00,48.75,57.50,1.88,53.12,52.41,91.25
Industrial production manager,Human resources worker,19.10,76.50,55.00,50.00,1.88,52.50,52.41,95.00
Information security analyst,Administrative services manager,19.30,74.00,51.25,60.00,1.88,55.62,54.72,88.75
Financial and investment analyst,Public relations manager,43.90,66.40,73.75,48.75,1.88,61.25,60.34,75.00
Operation manager,Social and community service manager,37.10,71.70,62.50,50.00,1.88,56.25,56.02,87.50
Food service manager,Food preparation worker,46.70,58.70,38.75,97.50,1.88,68.12,67.23,41.25
Operation manager,Public relations specialist,37.10,76.20,50.00,52.50,1.88,51.25,51.20,97.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,81.25,50.00,1.88,65.62,65.02,66.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,81.25,56.25,1.88,68.75,68.05,62.50
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,92.50,1.88,71.25,70.09,57.50
Food service manager,Social and human service assistant,46.70,75.30,97.50,56.25,1.88,76.88,75.86,46.25
Printing press operator,Sewing machine operator,24.70,70.70,61.25,96.25,1.88,78.75,77.67,42.50
Web developer,Real estate broker,19.40,57.00,87.50,60.00,1.88,73.75,72.53,52.50
Lawyer,Compliance officer,39.50,51.80,50.00,66.25,1.88,58.12,57.82,83.75
Construction manager,Social and human service assistant,10.60,75.30,100.00,57.50,1.88,78.75,77.67,42.50
Personal financial advisor,Lodging manager,32.60,61.60,52.50,56.25,1.88,54.38,54.21,91.25
Chef,Food batchmaker,23.30,55.70,97.50,55.00,1.88,76.25,74.94,40.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,78.75,46.25,1.88,62.50,60.72,65.00
Chemical engineer,Pharmacist,21.60,57.80,45.00,100.00,1.88,72.50,70.72,45.00
First-line supervisor of security workers,Probation officer,22.50,57.40,52.50,50.00,1.88,51.25,51.20,97.50
Computer systems manager,Medical and health services manager,27.70,71.80,80.00,93.75,1.88,86.88,85.47,23.75
Computer systems manager,Lodging manager,27.70,61.60,83.75,66.25,1.88,75.00,74.06,50.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,32.50,100.00,1.88,66.25,65.10,30.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,75.00,1.79,87.50,85.94,18.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,55.36,60.72,1.78,58.03,57.75,83.93
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,69.64,56.25,1.67,62.95,61.28,74.11
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,90.47,1.64,70.24,69.58,59.52
Mechanical engineer,Miscellaneous health technician,10.10,72.70,56.25,100.00,1.64,78.12,77.16,38.75
Web developer,Insurance sales agent,19.40,54.90,95.00,50.00,1.61,72.50,71.78,55.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,56.82,51.25,1.61,54.03,53.88,89.43
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,76.25,58.70,1.58,67.47,65.84,65.06
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,53.75,60.87,1.58,57.31,57.08,85.38
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,51.78,50.00,1.51,50.90,50.87,98.22
Database administrator,Advertising sales agent,30.80,52.70,82.50,51.92,1.51,67.21,66.69,65.58
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,51.85,58.75,1.50,55.30,55.14,89.40
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,68.75,87.03,1.50,77.89,77.06,44.22
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,55.00,61.11,1.50,58.05,57.81,83.89
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,83.93,35.00,1.47,59.47,58.59,51.07
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,48.61,73.44,1.47,61.02,60.68,75.17
Computer support specialist,Customer service representative,26.20,65.30,60.00,51.78,1.47,55.89,55.07,88.22
Parts salesperson,Order clerk,22.90,58.30,67.57,60.94,1.45,64.25,63.84,71.49
Logistician,Medical records specialist,38.70,88.90,55.00,98.38,1.41,76.69,75.92,44.12
Lawyer,School psychologist,39.50,87.90,93.75,48.44,1.39,71.09,70.10,54.69
Surgeon,Surgical technologist,20.00,76.90,50.00,58.34,1.35,54.16,54.05,91.66
Web and digital interface designer,Graphic designer,42.70,54.70,52.50,51.35,1.30,51.92,51.25,96.15
Photographer,Graphic designer,48.50,54.70,85.00,62.16,1.30,73.58,72.97,52.84
Materials engineer,Medical scientist,13.50,51.80,47.50,72.37,1.28,59.94,58.69,75.13
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,69.56,1.28,59.78,59.53,80.44
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,69.56,1.28,59.78,58.50,80.44
Aerospace engineer,Medical scientist,15.20,51.80,68.75,97.37,1.28,83.06,82.21,33.88
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,98.75,76.31,1.28,87.53,86.57,24.93
Dentist,Pharmacist,39.50,57.80,50.00,97.50,1.28,73.75,72.81,52.50
Lawyer,Loan officer,39.50,51.60,58.75,50.00,1.26,54.38,54.27,91.25
Financial and investment analyst,Training and development specialist,43.90,56.70,67.50,50.00,1.25,58.75,58.53,82.50
Software developer,Marketing specialist,20.20,61.70,66.25,50.00,1.25,58.12,57.92,83.75
Web and digital interface designer,Marketing specialist,42.70,61.70,67.50,47.50,1.25,57.50,56.78,80.00
Industrial production manager,Training and development specialist,19.10,56.70,55.00,51.25,1.25,53.12,53.05,93.75
Operation manager,Human resources manager,37.10,76.50,52.50,50.00,1.25,51.25,51.22,97.50
Facilities manager,Social and human service assistant,23.40,75.30,52.50,51.25,1.25,51.88,51.83,96.25
Information security analyst,Insurance underwriter,19.30,56.90,73.75,50.00,1.25,61.88,61.58,76.25
Postsecondary teacher,Social and community service manager,46.60,71.70,71.25,50.00,1.25,60.62,60.36,78.75
Food service manager,Lodging manager,46.70,61.60,87.50,85.00,1.25,86.25,85.34,27.50
Cost estimator,Real estate broker,17.70,57.00,50.00,55.00,1.25,52.50,52.44,95.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,98.75,47.50,1.25,73.12,72.21,48.75
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,97.50,1.25,73.75,72.83,52.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,51.25,1.25,75.62,74.98,48.75
