occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer support specialist,File Clerk,26.20,76.00,80.00,78.00,13.85,79.00,70.97,42.00
Civil engineer,Real estate broker,16.90,57.00,81.25,60.00,13.75,70.62,64.95,58.75
Chemical engineer,Medical and health services manager,21.60,71.80,85.00,70.00,13.12,77.50,70.28,45.00
Chemical technician,Pharmacist,35.00,57.80,73.22,82.50,12.50,77.86,70.89,44.28
Food service manager,Nutritionist,46.70,86.30,76.25,52.50,12.50,64.38,60.78,71.25
Information security analyst,Social and community service manager,19.30,71.70,91.25,42.50,11.88,66.88,58.77,51.25
Chief executive,Fundraiser,30.60,74.90,66.25,42.50,11.88,54.38,50.54,76.25
Pest control worker,Housekeeping cleaner,5.10,88.40,73.53,72.50,11.48,73.02,67.73,53.97
Industrial production manager,Administrative services manager,19.10,74.00,52.50,62.50,11.25,57.50,54.64,82.50
Logistician,Paralegal,38.70,83.00,58.75,71.25,11.25,65.00,61.62,70.00
Computer systems analyst,File Clerk,37.80,76.00,66.25,76.00,10.77,71.12,66.02,55.25
Sales manager,Administrative services manager,33.10,74.00,38.75,76.25,10.62,57.50,53.54,62.50
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,87.50,70.37,10.31,78.94,72.97,42.13
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,71.43,45.00,10.29,58.22,53.84,73.57
Web developer,Receptionist,19.40,89.10,83.75,67.86,10.29,75.81,70.49,48.39
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,62.97,75.00,10.17,68.98,65.12,62.03
Chemical technician,Pharmacy technician,35.00,79.30,62.50,84.62,9.76,73.56,68.96,52.88
Materials engineer,Graphic designer,13.50,54.70,50.00,67.57,9.74,58.78,56.33,77.43
Computer systems manager,Billing and posting clerk,27.70,91.40,70.00,58.70,9.53,64.35,61.62,71.31
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,48.48,73.44,9.23,60.96,58.22,75.05
Mechanical engineer,Graphic designer,10.10,54.70,66.25,68.92,9.09,67.59,64.39,64.83
Surgeon,Medical records specialist,20.00,88.90,64.52,61.29,8.87,62.91,60.62,74.19
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,40.28,75.00,8.60,57.64,52.94,65.28
Cost estimator,Executive secretary,17.70,90.00,48.75,72.91,8.59,60.84,58.27,75.84
Architectural and engineering manager,Social and community service manager,12.80,71.70,86.25,45.00,7.50,65.62,61.07,58.75
Information security analyst,Public relations specialist,19.30,76.20,72.50,51.25,7.50,61.88,60.09,76.25
Photographer,Artist,48.50,51.60,66.25,66.25,7.50,66.25,62.31,55.00
Construction and building inspector,Real estate broker,10.50,57.00,90.00,58.75,7.50,74.38,70.72,51.25
Software developer,Customer service representative,20.20,65.30,85.00,57.15,7.36,71.07,67.23,47.15
Database administrator,Customer service representative,30.80,65.30,76.25,53.57,7.36,64.91,62.72,70.18
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,55.00,82.61,7.14,68.81,65.94,57.39
Computer systems analyst,Billing and posting clerk,37.80,91.40,61.25,60.87,7.14,61.06,58.79,75.38
Computer support specialist,Billing and posting clerk,26.20,91.40,68.75,60.87,7.14,64.81,62.70,70.38
Electrical and electronics engineer,Biological scientist,11.60,55.00,100.00,74.33,7.14,87.17,81.59,22.97
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,73.62,68.52,7.14,71.06,66.58,49.53
Database administrator,Executive secretary,30.80,90.00,51.25,66.66,7.03,58.96,57.70,82.09
Lawyer,School psychologist,39.50,87.90,76.25,50.00,6.95,63.12,61.30,73.75
Facilities manager,Social and community service manager,23.40,71.70,56.25,48.75,6.88,52.50,50.91,92.50
Construction manager,Real estate broker,10.60,57.00,82.50,55.00,6.88,68.75,66.17,62.50
Computer systems manager,Lodging manager,27.70,61.60,91.25,62.50,6.88,76.88,73.18,46.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,89.40,70.00,6.85,79.69,75.63,40.60
Software developer,Advertising sales agent,20.20,52.70,88.75,48.08,6.82,68.41,65.32,59.33
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,55.36,62.50,6.67,58.93,57.74,82.14
Surgeon,Biological scientist,20.00,55.00,72.58,59.46,6.62,66.02,63.90,67.96
Computer network architect,Graphic designer,7.70,54.70,56.25,60.81,6.50,58.53,57.42,82.94
Chiropractor,Massage therapist,41.10,83.70,48.75,72.72,6.45,60.74,58.66,76.03
Web developer,Payroll and timekeeping clerk,19.40,88.20,68.75,56.52,6.35,62.63,61.03,74.73
Electrical and electronics engineer,Medical scientist,11.60,51.80,98.48,57.90,6.34,78.19,73.95,40.99
Computer programmer,Tutor,21.50,70.40,83.75,51.25,6.25,67.50,65.31,65.00
Computer programmer,Loan interviewer,21.50,76.90,78.75,52.00,6.16,65.38,63.48,69.25
Database administrator,Advertising sales agent,30.80,52.70,81.25,50.00,6.06,65.62,63.73,68.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,33.75,85.19,5.97,59.47,55.55,48.56
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,77.78,71.25,5.97,74.52,71.59,50.97
Software quality tester,Customer service representative,44.10,65.30,57.50,55.36,5.88,56.43,55.67,87.14
Occupational health and safety specialist,Customer service representative,17.90,65.30,70.00,73.22,5.88,71.61,69.06,56.78
Logistician,Receptionist,38.70,89.10,56.25,82.15,5.88,69.19,66.94,61.60
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,61.36,79.16,5.88,70.27,66.81,45.84
Chief executive,Entertainment and recreation manager,30.60,50.10,70.00,55.41,5.85,62.70,60.55,66.48
Parts salesperson,Order clerk,22.90,58.30,60.81,59.38,5.79,60.09,58.92,79.81
Surgeon,Medical assistant,20.00,88.80,46.77,57.14,5.77,51.95,49.82,89.63
Materials engineer,Medical records specialist,13.50,88.90,51.25,66.13,5.63,58.69,57.71,82.62
Industrial production manager,Social and community service manager,19.10,71.70,72.50,48.75,5.62,60.62,58.88,76.25
Cook,Baker,39.80,65.50,53.75,83.75,5.62,68.75,66.64,62.50
Computer systems manager,Compliance officer,27.70,51.80,62.50,50.00,5.62,56.25,55.55,87.50
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,85.19,51.85,5.55,68.52,66.46,62.96
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,80.44,5.55,90.22,85.75,19.57
Cutting worker,Order clerk,31.10,58.30,62.50,79.69,5.55,71.09,68.75,57.81
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,76.09,5.55,88.05,83.81,23.91
Aerospace engineer,Medical scientist,15.20,51.80,66.25,78.94,5.13,72.60,70.28,54.80
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,50.00,96.30,5.10,73.15,70.10,44.61
Retail salesperson,Receptionist,49.20,89.10,90.47,89.28,5.10,89.88,85.81,20.24
Computer network architect,Loan officer,7.70,51.60,83.75,50.00,5.07,66.88,65.16,66.25
Financial and investment analyst,Marketing specialist,43.90,61.70,82.50,47.50,5.00,65.00,62.97,65.00
Architectural and engineering manager,Human resources worker,12.80,76.50,82.50,50.00,5.00,66.25,64.62,67.50
Operation manager,Social and community service manager,37.10,71.70,66.25,47.50,5.00,56.88,55.55,81.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,96.25,62.50,5.00,79.38,76.13,38.75
Web developer,Public relations specialist,19.40,76.20,78.75,51.25,5.00,65.00,63.50,70.00
Lawyer,Public relations specialist,39.50,76.20,66.25,50.00,5.00,58.12,57.31,83.75
Materials engineer,Medical and health services manager,13.50,71.80,55.00,67.50,5.00,61.25,60.12,77.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,96.25,72.50,5.00,84.38,80.94,31.25
Computer systems manager,Medical and health services manager,27.70,71.80,92.50,70.00,5.00,81.25,78.06,35.00
Photographer,Author,48.50,53.80,80.00,67.50,5.00,73.75,71.38,52.50
Logistician,Tutor,38.70,70.40,62.50,57.50,5.00,60.00,59.00,80.00
Dishwasher,Food preparation worker,23.10,58.70,32.50,100.00,5.00,66.25,62.33,32.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,72.50,55.00,5.00,63.75,62.38,72.50
Surgeon,Pharmacist,20.00,57.80,67.74,92.50,4.93,80.12,77.15,39.76
Materials engineer,Ophthalmic medical technician,13.50,73.70,47.50,95.45,4.90,71.47,67.72,52.05
Dentist,Dental hygienist,39.50,95.70,46.05,66.66,4.88,56.36,52.64,79.39
Logistician,School psychologist,38.70,87.90,72.50,50.00,4.86,61.25,60.16,77.50
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,96.25,54.34,4.76,75.30,72.04,40.70
Transportation service attendant,Flight attendant,23.40,78.00,70.00,55.36,4.71,62.68,61.48,74.64
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,45.45,50.00,4.54,47.73,43.59,86.36
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,92.50,50.00,4.49,71.25,67.91,44.34
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,75.00,47.37,4.49,61.19,60.07,72.37
Computer network architect,Public safety telecommunicator,7.70,78.20,58.75,68.42,4.49,63.59,62.37,72.83
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,55.00,51.85,4.48,53.42,53.12,93.15
Facilities manager,Administrative services manager,23.40,74.00,47.50,62.50,4.38,55.00,53.39,85.00
Financial and investment analyst,Marketing manager,43.90,62.40,81.25,45.00,4.38,63.12,60.96,63.75
Financial and investment analyst,Human resources manager,43.90,76.50,81.25,43.75,4.38,62.50,59.18,62.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,48.75,58.75,4.38,53.75,52.80,90.00
Cutting worker,Sewing machine operator,31.10,70.70,45.00,85.00,4.38,65.00,61.84,60.00
Police officer,Probation officer,14.40,57.40,63.75,48.75,4.38,56.25,55.04,80.00
Chief executive,Lodging manager,30.60,61.60,57.50,51.25,4.38,54.38,53.42,91.25
Chief executive,Legal secretary,30.60,96.40,57.50,50.00,4.35,53.75,53.42,92.50
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,44.45,63.05,4.24,53.74,51.81,81.40
Occupational health and safety specialist,Order clerk,17.90,58.30,61.25,92.19,4.17,76.72,74.13,44.06
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,61.25,4.11,55.62,55.16,88.75
Chemical technician,Phlebotomist,35.00,90.30,64.28,77.78,4.05,71.03,69.33,57.94
Emergency medical technician,Radiologic technician,39.40,70.30,58.33,100.00,4.00,79.16,76.00,36.11
Dentist,Dental assistant,39.50,92.80,47.37,53.84,3.92,50.61,48.62,93.53
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,78.75,50.00,3.92,64.38,63.25,71.25
Chemical engineer,Ophthalmic medical technician,21.60,73.70,51.25,95.45,3.92,73.35,70.47,50.80
Computer programmer,Graphic designer,21.50,54.70,51.25,56.76,3.90,54.01,53.69,92.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,63.05,3.85,56.52,56.02,86.95
Mechanical engineer,Medical scientist,10.10,51.80,58.75,65.79,3.85,62.27,61.33,75.46
Emergency medical technician,Medical assistant,39.40,88.80,66.66,61.91,3.85,64.28,63.19,71.43
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,52.63,3.84,76.31,73.67,44.74
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,32.50,92.10,3.84,62.30,59.65,40.40
Web developer,Advertising sales agent,19.40,52.70,91.25,40.38,3.79,65.81,63.14,49.13
Software developer,Marketing specialist,20.20,61.70,78.75,50.00,3.75,64.38,63.30,71.25
Postsecondary teacher,Social and community service manager,46.60,71.70,72.50,48.75,3.75,60.62,58.83,76.25
Lawyer,Mental health counselor,39.50,74.60,81.25,52.50,3.75,66.88,65.61,66.25
Printing press operator,Sewing machine operator,24.70,70.70,67.50,96.25,3.75,81.88,79.48,36.25
Construction manager,Medical and health services manager,10.60,71.80,98.75,78.75,3.75,88.75,85.84,22.50
Cutting worker,Food preparation worker,31.10,58.70,77.50,81.25,3.75,79.38,77.17,41.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,56.25,93.75,3.75,75.00,73.12,50.00
Actor,Author,47.00,53.80,45.00,83.75,3.75,64.38,63.11,61.25
Chef,Baker,23.30,65.50,58.75,85.00,3.75,71.88,70.23,56.25
Counter and rental clerk,File Clerk,38.70,76.00,50.00,68.00,3.66,59.00,58.34,82.00
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,67.86,3.41,58.93,58.32,82.14
Surgeon,Dental assistant,20.00,92.80,62.91,50.00,3.41,56.45,56.01,87.09
Emergency medical technician,Veterinary technician,39.40,89.90,77.78,87.50,3.33,82.64,80.47,34.72
Materials engineer,Biological scientist,13.50,55.00,50.00,58.11,3.25,54.05,53.79,91.89
Database administrator,Billing and posting clerk,30.80,91.40,63.75,47.83,3.17,55.79,54.68,84.08
Stocker,Order clerk,36.50,58.30,50.00,57.81,3.17,53.91,53.66,92.19
Architectural and engineering manager,Training and development specialist,12.80,56.70,56.25,51.25,3.12,53.75,53.52,92.50
Financial and investment analyst,Administrative services manager,43.90,74.00,71.25,51.25,3.12,61.25,60.04,75.00
Purchasing manager,Administrative services manager,47.70,74.00,46.25,51.25,3.12,48.75,46.93,95.00
Industrial production manager,Human resources worker,19.10,76.50,53.75,51.25,3.12,52.50,52.34,95.00
Industrial production manager,Accountant,19.10,57.00,57.50,60.00,3.12,58.75,58.20,82.50
Software developer,Accountant,20.20,57.00,72.50,52.50,3.12,62.50,61.72,75.00
Information security analyst,Insurance underwriter,19.30,56.90,78.75,50.00,3.12,64.38,63.48,71.25
Information security analyst,Accountant,19.30,57.00,71.25,53.75,3.12,62.50,61.72,75.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,72.50,48.75,3.12,60.62,59.92,76.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,86.25,50.00,3.12,68.12,66.99,63.75
Software quality tester,Public relations specialist,44.10,76.20,56.25,52.50,3.12,54.38,54.10,91.25
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,56.25,3.12,78.12,76.36,43.75
Director,Artist,43.60,51.60,50.00,73.75,3.12,61.88,61.13,76.25
Construction manager,Social and human service assistant,10.60,75.30,98.75,50.00,3.12,74.38,72.85,51.25
Director,Author,43.60,53.80,48.75,53.75,3.12,51.25,50.54,95.00
Cook,Food batchmaker,39.80,55.70,58.75,55.00,3.12,56.88,56.45,86.25
Personal financial advisor,Travel agent,32.60,79.70,55.00,62.50,3.12,58.75,58.20,82.50
Chemical technician,Medical assistant,35.00,88.80,83.93,85.72,3.06,84.82,82.69,30.35
Chiropractor,Physical therapist,41.10,67.50,48.75,72.22,3.06,60.48,59.80,76.53
Software quality tester,Advertising sales agent,44.10,52.70,61.25,50.00,3.03,55.62,55.28,88.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,53.75,53.70,2.98,53.73,53.51,92.55
Chemical technician,Medical and health services manager,35.00,71.80,100.00,55.00,2.94,77.50,75.88,45.00
Computer hardware engineer,Biological scientist,5.90,55.00,95.16,86.48,2.94,90.83,88.29,18.36
Construction manager,Supervisor of personal care and service workers,10.60,65.80,97.50,59.09,2.94,78.30,76.63,43.41
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,2.88,50.00,49.02,96.77
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,57.14,2.88,53.57,53.37,92.86
Chemical engineer,Pharmacy technician,21.60,79.30,48.75,100.00,2.83,74.38,72.50,48.75
Computer hardware engineer,Medical appliance technician,5.90,58.90,69.36,83.75,2.81,76.55,75.06,46.89
Refractory machinery mechanic,Filling machine operator,3.90,57.30,59.38,76.25,2.78,67.81,66.38,64.38
Cutting worker,Laundry worker,31.10,74.50,53.75,87.50,2.78,70.62,69.48,58.75
Chiropractor,Physical therapist assistant,41.10,68.70,48.75,63.34,2.73,56.04,55.68,85.41
Counter and rental clerk,Social and human service assistant,38.70,75.30,87.50,47.50,2.68,67.50,65.96,60.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,96.30,50.00,2.63,73.15,71.93,53.70
Cost estimator,Graphic designer,17.70,54.70,50.00,67.57,2.60,58.78,58.33,82.43
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,58.70,2.56,54.35,54.12,91.31
Dentist,Physician assistant,39.50,68.80,48.69,56.25,2.56,52.47,51.72,92.44
Police officer,Public safety telecommunicator,14.40,78.20,51.25,96.06,2.56,73.65,72.07,47.70
Dentist,Pharmacist,39.50,57.80,50.00,97.50,2.56,73.75,72.53,52.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,47.22,78.26,2.54,62.74,61.43,68.96
Chief executive,Loan officer,30.60,51.60,61.25,48.72,2.54,54.98,54.14,87.47
Sales manager,Financial manager,33.10,56.20,46.25,53.75,2.50,50.00,49.33,92.50
Architectural and engineering manager,Human resources manager,12.80,76.50,78.75,50.00,2.50,64.38,63.66,71.25
Information security analyst,Administrative services manager,19.30,74.00,53.75,51.25,2.50,52.50,51.77,92.50
Software developer,Public relations specialist,20.20,76.20,78.75,52.50,2.50,65.62,64.84,68.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,81.25,52.50,2.50,66.88,65.13,61.25
Web and digital interface designer,Public relations specialist,42.70,76.20,75.00,51.25,2.50,63.12,62.47,73.75
Materials engineer,Medical appliance technician,13.50,58.90,48.75,81.25,2.50,65.00,63.80,67.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,91.25,50.00,2.50,70.62,69.59,58.75
Director,Translator,43.60,74.40,60.00,50.00,2.50,55.00,54.75,90.00
Emergency medical technician,Respiratory therapist,39.40,62.40,61.11,50.00,2.50,55.55,55.28,88.89
Director,Interior designer,43.60,85.30,55.00,50.00,2.50,52.50,52.38,95.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,61.25,83.34,2.46,72.29,71.19,55.41
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,59.09,50.00,2.42,54.55,53.59,90.91
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,90.91,54.55,2.27,72.72,71.69,54.55
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,48.61,75.00,2.21,61.80,60.71,73.61
Computer support specialist,Customer service representative,26.20,65.30,70.00,48.22,2.21,59.10,57.80,78.22
Web developer,Customer service representative,19.40,65.30,85.00,53.58,2.21,69.28,68.36,54.28
Cafeteria attendant,Food preparation worker,43.30,58.70,40.00,85.00,2.00,62.50,61.80,55.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,56.52,1.96,53.26,53.13,93.48
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,68.75,50.00,1.93,59.38,59.02,81.25
Computer systems manager,Loan officer,27.70,51.60,90.00,50.00,1.90,70.00,69.24,60.00
Architectural and engineering manager,Marketing manager,12.80,62.40,78.75,50.00,1.88,64.38,63.84,71.25
Architectural and engineering manager,Administrative services manager,12.80,74.00,67.50,51.25,1.88,59.38,59.02,81.25
Management analyst,Human resources worker,46.60,76.50,63.75,48.75,1.88,56.25,55.46,85.00
Architectural and engineering manager,Public relations manager,12.80,66.40,76.25,50.00,1.88,63.12,62.63,73.75
Financial and investment analyst,Training and development specialist,43.90,56.70,67.50,51.25,1.88,59.38,59.02,81.25
Industrial production manager,Human resources manager,19.10,76.50,55.00,50.00,1.88,52.50,52.41,95.00
Industrial production manager,Financial manager,19.10,56.20,57.50,52.50,1.88,55.00,54.81,90.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,75.00,50.00,1.88,62.50,62.03,75.00
Industrial production manager,Public relations manager,19.10,66.40,60.00,51.25,1.88,55.62,55.41,88.75
Financial and investment analyst,Public relations manager,43.90,66.40,77.50,50.00,1.88,63.75,63.23,72.50
Cost estimator,Accountant,17.70,57.00,48.75,57.50,1.88,53.12,52.98,91.25
Food service manager,Food preparation worker,46.70,58.70,45.00,77.50,1.88,61.25,59.97,67.50
Web and digital interface designer,Social and community service manager,42.70,71.70,98.75,41.25,1.88,70.00,68.29,42.50
Food service manager,Medical and health services manager,46.70,71.80,97.50,80.00,1.88,88.75,87.30,22.50
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,90.00,1.88,70.00,69.25,60.00
Computer programmer,Editor,21.50,56.60,51.25,66.25,1.88,58.75,58.42,82.50
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,47.50,1.88,73.75,71.92,47.50
Chef,Food batchmaker,23.30,55.70,62.50,57.50,1.88,60.00,59.62,80.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,80.00,53.75,1.88,66.88,66.24,66.25
Painting worker,Artist,11.30,51.60,37.50,81.25,1.88,59.38,57.80,48.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,55.36,1.78,52.68,52.59,94.64
Materials engineer,Psychiatric technician,13.50,69.50,51.25,68.75,1.78,60.00,59.64,80.00
Emergency medical technician,Physician assistant,39.40,68.80,72.22,51.25,1.73,61.73,61.33,76.53
Chemical engineer,Medical assistant,21.60,88.80,50.00,88.09,1.64,69.05,68.42,61.91
Cost estimator,Insurance sales agent,17.70,54.90,55.00,50.00,1.61,52.50,52.42,95.00
Software quality tester,Loan interviewer,44.10,76.90,60.00,50.00,1.54,55.00,54.84,90.00
Web developer,Loan interviewer,19.40,76.90,83.75,50.00,1.54,66.88,66.36,66.25
Chemical technician,Medical scientist,35.00,51.80,51.78,50.00,1.51,50.90,50.87,98.22
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,55.00,66.66,1.50,60.84,60.49,75.84
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,53.57,48.75,1.47,51.16,50.41,95.18
Web and digital interface designer,Customer service representative,42.70,65.30,87.50,58.93,1.47,73.21,72.50,50.00
Surgeon,Medical scientist,20.00,51.80,51.62,50.00,1.45,50.80,50.78,98.38
Surgeon,Physician assistant,20.00,68.80,48.38,51.25,1.41,49.82,49.12,97.13
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,90.28,47.50,1.32,68.89,67.98,57.22
Software developer,Graphic designer,20.20,54.70,55.00,54.05,1.30,54.52,54.41,90.94
Mechanical engineer,Biological scientist,10.10,55.00,65.00,82.43,1.30,73.72,73.10,52.57
Software quality tester,Graphic designer,44.10,54.70,50.00,55.41,1.30,52.70,52.63,94.59
Cost estimator,Tax preparer,17.70,66.30,51.25,51.35,1.30,51.30,51.27,97.40
Aerospace engineer,Biological scientist,15.20,55.00,67.50,87.84,1.30,77.67,76.95,44.66
Software developer,Insurance claims and policy processing clerk,20.20,80.10,78.75,34.21,1.29,56.48,55.38,55.46
Computer systems analyst,Public safety telecommunicator,37.80,78.20,55.00,73.69,1.28,64.34,63.98,71.31
Lawyer,Loan officer,39.50,51.60,55.00,50.00,1.26,52.50,52.44,95.00
Database administrator,Loan officer,30.80,51.60,77.50,48.72,1.26,63.11,61.97,71.22
Project management specialist,Human resources worker,47.30,76.50,52.50,50.00,1.25,51.25,51.22,97.50
Industrial production manager,Marketing manager,19.10,62.40,62.50,50.00,1.25,56.25,56.09,87.50
Web and digital interface designer,Marketing specialist,42.70,61.70,72.50,45.00,1.25,58.75,57.56,72.50
Industrial production manager,Operations research analyst,19.10,55.00,56.25,52.50,1.25,54.38,54.27,91.25
Facilities manager,Financial manager,23.40,56.20,50.00,52.50,1.25,51.25,51.22,97.50
Industrial production manager,Training and development specialist,19.10,56.70,56.25,51.25,1.25,53.75,53.66,92.50
Purchasing manager,Accountant,47.70,57.00,48.75,60.00,1.25,54.38,53.70,88.75
Operation manager,Public relations manager,37.10,66.40,53.75,50.00,1.25,51.88,51.83,96.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,60.00,50.00,1.25,55.00,54.88,90.00
Facilities manager,Social and human service assistant,23.40,75.30,52.50,50.00,1.25,51.25,51.22,97.50
Operation manager,Public relations specialist,37.10,76.20,51.25,50.00,1.25,50.62,50.61,98.75
Database administrator,Compliance officer,30.80,51.80,53.75,50.00,1.25,51.88,51.83,96.25
Mechanical engineer,Medical appliance technician,10.10,58.90,50.00,72.50,1.25,61.25,60.97,77.50
Chemical engineer,Pharmacist,21.60,57.80,46.25,100.00,1.25,73.12,72.22,46.25
First-line supervisor of security workers,Probation officer,22.50,57.40,52.50,50.00,1.25,51.25,51.22,97.50
Food service manager,Food batchmaker,46.70,55.70,50.00,73.75,1.25,61.88,61.58,76.25
Postal service mail carrier,Postal service clerk,34.70,54.10,50.00,52.63,1.17,51.31,51.28,97.37
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,56.81,85.72,1.17,71.27,70.69,43.83
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,81.82,0.98,90.91,90.10,18.18
Counter and rental clerk,Cashier,38.70,69.80,56.25,50.00,0.96,53.12,53.06,93.75
