occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,2.51,-2.97,51.25,50.00,2.75,50.62,49.41,98.75
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,2.72,-2.75,50.00,51.25,2.74,50.62,49.13,98.75
Software developer,Insurance sales agent,20.20,54.90,80.48,2.94,-2.49,87.50,50.00,2.71,68.75,66.86,62.50
Database administrator,Compliance officer,30.80,51.80,77.85,2.55,-2.84,96.25,52.50,2.70,74.38,72.32,41.25
Director,Artist,43.60,51.60,74.25,3.51,-1.88,77.50,98.75,2.70,88.12,85.77,8.75
Software developer,Insurance underwriter,20.20,56.90,78.63,3.25,-2.11,83.75,48.75,2.68,66.25,64.50,65.00
Chef,Baker,23.30,65.50,68.32,3.20,-2.12,100.00,70.00,2.66,85.00,82.75,17.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,2.74,-2.58,60.00,50.00,2.66,55.00,53.63,90.00
Computer network architect,File Clerk,7.70,76.00,69.18,1.25,-4.03,100.00,30.00,2.64,65.00,63.35,26.00
Logistician,Medical records specialist,38.70,88.90,68.77,2.06,-3.16,56.25,96.78,2.60,76.51,74.44,46.98
Computer programmer,Editor,21.50,56.60,72.62,2.65,-2.37,97.50,55.00,2.51,76.25,74.28,32.50
Surgeon,Biological scientist,20.00,55.00,74.25,1.86,-3.15,88.71,90.54,2.50,89.62,87.37,17.52
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,2.75,-2.25,37.50,76.66,2.50,57.09,55.55,60.84
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,2.74,-2.24,71.25,47.50,2.50,59.38,57.84,76.25
Printing press operator,Filling machine operator,24.70,57.30,77.95,2.17,-2.79,67.50,61.25,2.48,64.38,62.77,71.25
Software developer,Operations research analyst,20.20,55.00,88.88,2.34,-2.54,55.00,53.75,2.44,54.38,53.06,91.25
Cutting worker,Food preparation worker,31.10,58.70,72.40,4.27,-0.57,83.75,66.25,2.42,75.00,73.30,47.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,3.19,-1.60,60.00,93.75,2.40,76.88,74.96,46.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.51,-3.25,88.75,60.00,2.38,74.38,72.60,48.75
Personal financial advisor,Fundraiser,32.60,74.90,75.56,1.97,-2.77,92.50,10.00,2.37,51.25,50.05,12.50
Lawyer,Insurance underwriter,39.50,56.90,78.48,2.16,-2.55,90.00,40.00,2.35,65.00,63.45,50.00
Web developer,Loan interviewer,19.40,76.90,74.47,2.38,-2.30,100.00,36.00,2.35,68.00,66.32,36.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.05,-3.56,96.25,63.63,2.30,79.94,77.92,40.12
Chief executive,Executive secretary,30.60,90.00,77.82,2.22,-2.35,67.50,50.00,2.29,58.75,57.52,82.50
Database administrator,Executive secretary,30.80,90.00,78.39,2.08,-2.41,80.00,62.50,2.25,71.25,69.69,48.33
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.73,-2.77,50.00,65.00,2.25,57.50,56.25,85.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.79,-3.68,57.50,54.35,2.23,55.92,54.84,88.15
Computer programmer,Graphic designer,21.50,54.70,74.86,2.36,-2.04,82.50,68.92,2.20,75.71,74.11,40.67
Web developer,Graphic designer,19.40,54.70,86.62,2.04,-2.34,92.50,50.00,2.19,71.25,69.72,22.36
Computer programmer,Tutor,21.50,70.40,72.94,1.35,-3.01,100.00,53.75,2.18,76.88,75.20,1.25
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,2.70,-1.66,60.00,50.00,2.17,55.00,53.77,90.00
Sales manager,Human resources worker,33.10,76.50,91.09,1.84,-2.47,50.00,57.50,2.15,53.75,52.54,92.50
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,2.37,-1.93,57.50,59.52,2.15,58.51,57.44,82.97
Software developer,Advertising sales agent,20.20,52.70,83.02,2.91,-1.35,83.75,46.15,2.13,64.95,63.61,58.55
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,1.44,-2.81,53.03,59.38,2.13,56.20,54.92,87.59
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,0.19,-4.06,97.50,54.35,2.12,75.92,74.23,48.15
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.46,-2.77,73.75,58.75,2.12,66.25,65.01,67.50
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.52,-3.68,100.00,10.87,2.09,55.44,54.25,10.87
Chef,Food batchmaker,23.30,55.70,71.98,2.71,-1.48,100.00,18.75,2.09,59.38,58.13,1.25
Database administrator,Billing and posting clerk,30.80,91.40,77.03,1.84,-2.34,96.25,36.96,2.09,66.60,65.24,12.12
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,2.32,-1.81,53.70,91.25,2.06,72.47,70.94,55.05
Web developer,Real estate broker,19.40,57.00,74.03,2.66,-1.47,93.75,66.25,2.06,80.00,78.39,17.50
Mechanical engineer,Medical scientist,10.10,51.80,77.42,1.77,-2.26,81.25,88.16,2.02,84.70,83.00,25.59
Computer support specialist,Compliance officer,26.20,51.80,73.76,1.62,-2.38,95.00,47.50,2.00,71.25,69.78,50.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,2.13,-1.87,65.00,48.75,2.00,56.88,55.75,83.75
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.45,-2.54,52.50,51.73,1.99,52.11,51.07,95.78
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.18,-2.70,60.00,80.00,1.94,70.00,68.65,57.50
Director,Interior designer,43.60,85.30,68.62,2.16,-1.71,72.50,96.25,1.94,84.38,82.74,3.75
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.70,-2.18,93.75,77.28,1.94,85.51,83.85,28.98
Stocker,Order clerk,36.50,58.30,73.36,2.37,-1.48,6.45,100.00,1.92,53.23,52.17,6.45
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,1.83,-2.00,58.75,44.73,1.92,51.74,50.71,85.98
Construction manager,Medical and health services manager,10.60,71.80,73.26,2.06,-1.77,85.00,92.50,1.92,88.75,87.08,22.50
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,1.95,-1.86,55.00,50.00,1.90,52.50,51.49,95.00
Sales manager,Public relations manager,33.10,66.40,94.60,1.78,-2.01,50.00,53.75,1.90,51.88,50.91,96.25
Personal financial advisor,School psychologist,32.60,87.90,73.12,2.23,-1.55,52.50,50.00,1.89,51.25,50.40,97.50
Chiropractor,Physical therapist,41.10,67.50,71.66,2.37,-1.40,25.00,100.00,1.88,62.50,61.30,25.00
Lawyer,Public relations specialist,39.50,76.20,76.49,2.00,-1.71,90.00,73.75,1.85,81.88,80.35,36.25
Security guard,Compliance officer,24.90,51.80,72.96,1.34,-2.37,100.00,46.25,1.85,73.12,71.71,16.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,2.34,-1.33,96.25,46.25,1.84,71.25,69.94,5.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,2.53,-1.11,71.25,53.84,1.81,62.55,61.30,74.91
Cost estimator,Executive secretary,17.70,90.00,76.64,1.81,-1.82,48.75,79.16,1.81,63.96,62.78,35.41
Retail salesperson,Cashier,49.20,69.80,70.45,1.11,-2.51,69.05,93.06,1.81,81.05,79.50,37.89
Surgeon,Physician assistant,20.00,68.80,77.67,1.09,-2.52,64.52,90.00,1.80,77.26,75.87,5.72
Sales manager,Human resources manager,33.10,76.50,94.40,1.76,-1.82,36.25,68.75,1.79,52.50,51.55,67.50
Logistician,Paralegal,38.70,83.00,74.11,1.40,-2.19,52.50,98.75,1.79,75.62,74.16,21.25
Cutting worker,Sewing machine operator,31.10,70.70,73.97,2.35,-1.25,56.25,50.00,1.79,53.12,52.31,88.75
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,1.25,-2.34,96.25,52.18,1.79,74.22,72.95,47.23
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,0.38,-3.17,100.00,50.00,1.77,75.00,73.58,50.00
Logistician,Compliance officer,38.70,51.80,77.42,1.14,-2.34,62.50,56.25,1.74,59.38,58.09,81.25
Painting worker,Artist,11.30,51.60,68.91,2.85,-0.61,61.25,90.00,1.73,75.62,74.20,38.75
Sales manager,Marketing manager,33.10,62.40,96.46,1.61,-1.85,45.00,63.75,1.73,54.38,53.46,81.25
Personal financial advisor,Tax preparer,32.60,66.30,75.58,1.81,-1.61,97.50,44.59,1.71,71.05,69.84,17.37
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,0.66,-2.76,79.03,92.50,1.71,85.77,84.28,28.47
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,1.97,-1.41,93.75,20.00,1.69,56.88,55.91,23.75
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,0.03,-3.33,100.00,23.75,1.69,61.88,60.80,21.25
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,0.98,-2.38,98.48,51.31,1.68,74.90,73.62,50.20
Surgeon,Pharmacist,20.00,57.80,73.34,2.02,-1.29,62.90,100.00,1.66,81.45,80.09,4.84
Dishwasher,Food preparation worker,23.10,58.70,69.25,3.30,0.02,23.75,100.00,1.64,61.88,60.98,23.75
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,1.42,-1.82,96.25,23.91,1.62,60.08,59.16,23.31
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.19,-2.05,41.07,71.43,1.61,56.25,55.40,69.64
Information security analyst,Executive secretary,19.30,90.00,80.53,1.09,-2.12,60.00,66.66,1.61,63.34,62.33,68.34
Personal financial advisor,Real estate broker,32.60,57.00,76.52,1.63,-1.58,55.00,65.00,1.61,60.00,59.13,65.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,2.35,-0.83,6.25,100.00,1.59,53.12,52.30,6.25
Chef,Food preparation worker,23.30,58.70,69.84,1.83,-1.33,96.25,32.50,1.58,64.38,63.35,18.75
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,1.33,-1.80,59.38,96.06,1.57,77.72,76.45,44.57
Emergency medical technician,Medical assistant,39.40,88.80,71.18,-0.47,-3.61,69.44,73.81,1.57,71.62,70.34,56.75
Software developer,Accountant,20.20,57.00,82.50,2.34,-0.79,95.00,61.25,1.56,78.12,76.97,38.75
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,1.67,-1.43,60.61,80.00,1.55,70.31,69.16,59.39
Construction manager,Social and human service assistant,10.60,75.30,72.52,2.04,-1.04,87.50,50.00,1.54,68.75,67.69,62.50
Computer programmer,Loan interviewer,21.50,76.90,68.52,2.05,-1.02,100.00,28.00,1.53,64.00,62.94,28.00
Dentist,Pharmacist,39.50,57.80,68.80,1.62,-1.43,46.05,95.00,1.53,70.53,69.43,22.10
Chemical engineer,Biological scientist,21.60,55.00,86.36,1.71,-1.31,50.00,51.35,1.52,50.67,49.94,96.15
Lawyer,Accountant,39.50,57.00,80.39,2.05,-0.95,87.50,81.25,1.50,84.38,83.09,31.25
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,1.40,-1.58,56.25,92.85,1.49,74.56,73.59,50.90
Chief executive,Compliance officer,30.60,51.80,76.20,1.83,-1.04,91.25,22.50,1.44,56.88,56.04,31.25
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,1.10,-1.77,50.00,50.00,1.44,50.00,49.09,100.00
Computer support specialist,Executive secretary,26.20,90.00,71.18,1.57,-1.31,90.00,58.34,1.44,74.16,73.03,51.66
Sales manager,Administrative services manager,33.10,74.00,90.73,1.54,-1.32,50.00,50.00,1.43,50.00,49.41,100.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,0.77,-2.08,50.00,95.16,1.43,72.58,71.47,52.34
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,1.46,-1.39,50.00,50.00,1.43,50.00,49.22,100.00
Computer systems analyst,Executive secretary,37.80,90.00,71.68,1.14,-1.72,73.75,50.00,1.43,61.88,61.05,76.25
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,1.53,-1.31,100.00,26.09,1.42,63.04,62.17,21.74
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,-0.04,-2.88,52.78,84.38,1.42,68.58,67.55,29.52
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.90,-1.93,97.72,27.50,1.42,62.61,61.71,29.77
Materials engineer,Biological scientist,13.50,55.00,82.14,1.48,-1.34,51.25,55.41,1.41,53.33,52.53,93.34
Computer network architect,Graphic designer,7.70,54.70,71.48,0.73,-2.05,93.75,50.00,1.39,71.88,70.98,53.55
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,1.40,-1.34,47.50,93.75,1.38,70.62,69.53,46.25
Lawyer,School psychologist,39.50,87.90,73.63,1.33,-1.42,88.75,76.56,1.38,82.66,81.53,29.06
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,1.56,-1.19,58.75,100.00,1.38,79.38,78.33,28.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,1.63,-1.11,50.00,50.00,1.37,50.00,49.30,100.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,1.42,-1.29,78.75,38.46,1.35,58.61,57.91,54.58
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,1.34,-1.37,51.25,64.87,1.35,58.06,57.36,53.27
Computer systems manager,Executive secretary,27.70,90.00,75.92,1.29,-1.41,72.50,50.00,1.34,61.25,60.59,77.50
Logistician,Tutor,38.70,70.40,69.79,0.55,-2.11,98.75,82.50,1.33,90.62,89.42,6.25
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,1.84,-0.76,51.25,51.25,1.30,51.25,50.72,97.50
Property assessor,Social and community service manager,34.20,71.70,79.29,0.87,-1.73,53.75,57.50,1.29,55.62,54.80,86.25
Personal financial advisor,Lodging manager,32.60,61.60,72.27,0.58,-1.98,53.75,67.50,1.28,60.62,60.09,78.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.95,-1.57,72.50,78.75,1.27,75.62,74.64,43.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,1.01,-1.52,71.25,55.00,1.26,63.12,62.34,73.75
Civil engineer,Real estate broker,16.90,57.00,69.78,1.88,-0.62,88.75,78.75,1.26,83.75,82.60,25.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,1.04,-1.48,48.22,68.75,1.25,58.48,57.77,79.47
Computer support specialist,File Clerk,26.20,76.00,70.92,1.04,-1.48,100.00,64.00,1.25,82.00,81.02,16.00
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.81,-1.69,60.00,50.00,1.25,55.00,54.24,90.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,1.92,-0.57,73.75,45.00,1.25,59.38,58.62,71.25
Cost estimator,Insurance underwriter,17.70,56.90,82.88,1.36,-1.09,61.25,50.00,1.23,55.62,54.88,88.75
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.89,-1.56,51.25,54.76,1.22,53.01,52.52,93.99
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.29,-1.06,50.00,50.00,1.17,50.00,49.38,100.00
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,-0.38,-2.71,100.00,33.34,1.17,66.66,65.84,33.34
Software developer,Graphic designer,20.20,54.70,85.82,1.46,-0.86,72.50,66.22,1.16,69.36,68.64,53.17
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.07,-2.25,43.05,82.15,1.16,62.60,61.94,60.91
Sales manager,Marketing specialist,33.10,61.70,94.34,1.17,-1.15,50.00,50.00,1.16,50.00,49.36,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.22,-2.08,55.00,56.52,1.15,55.76,55.22,88.48
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,0.56,-1.73,97.50,55.00,1.15,76.25,75.34,47.50
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,1.29,-1.00,57.50,50.00,1.15,53.75,52.97,92.50
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,1.10,-1.19,50.00,50.00,1.15,50.00,49.45,100.00
Chemical technician,Medical assistant,35.00,88.80,75.48,-0.48,-2.77,76.78,97.62,1.15,87.20,86.27,22.03
Computer systems analyst,File Clerk,37.80,76.00,70.32,1.09,-1.18,96.25,50.00,1.14,73.12,72.39,29.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.81,-1.46,98.15,29.69,1.14,63.92,63.20,9.66
Aerospace engineer,Biological scientist,15.20,55.00,70.46,0.39,-1.85,58.75,81.08,1.12,69.91,69.25,60.17
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,1.36,-0.83,70.00,50.00,1.09,60.00,59.23,80.00
Retail salesperson,Receptionist,49.20,89.10,70.06,-0.25,-2.43,92.85,89.28,1.08,91.07,90.09,17.86
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,1.22,-0.91,56.25,50.00,1.06,53.12,52.48,93.75
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-1.44,-3.56,75.00,71.43,1.06,73.22,72.41,53.57
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.65,-1.40,65.00,52.50,1.02,58.75,58.17,77.50
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,0.33,-1.72,92.50,50.00,1.02,71.25,70.41,57.50
Photographer,Artist,48.50,51.60,77.87,0.91,-1.07,86.25,85.00,0.98,85.62,84.75,13.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,-0.27,-2.22,100.00,57.89,0.97,78.94,78.11,42.11
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,1.03,-0.89,46.25,62.97,0.96,54.61,54.06,83.28
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.00,-0.91,50.00,50.00,0.95,50.00,49.52,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.23,-1.67,50.00,56.25,0.95,53.12,52.65,93.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,1.09,-0.81,45.00,64.81,0.95,54.91,54.25,80.19
Project management specialist,Human resources manager,47.30,76.50,92.47,1.09,-0.80,63.75,43.75,0.95,53.75,53.20,77.50
Sales manager,Training and development specialist,33.10,56.70,90.18,1.02,-0.84,50.00,52.50,0.93,51.25,50.75,97.50
Cook,Baker,39.80,65.50,79.84,0.58,-1.27,97.50,82.50,0.93,90.00,89.17,7.50
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,0.45,-1.39,37.50,82.81,0.93,60.16,59.60,51.91
Counter and rental clerk,Receptionist,38.70,89.10,74.78,0.86,-0.94,84.38,50.00,0.91,67.19,66.57,65.62
Materials engineer,Medical and health services manager,13.50,71.80,73.71,0.95,-0.88,52.50,67.50,0.91,60.00,59.39,80.00
