occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Food service manager,Social and human service assistant,46.70,75.30,75.94,2.25,-3.17,73.75,50.00,2.71,61.88,60.14,76.25
Chiropractor,Massage therapist,41.10,83.70,72.44,2.79,-2.62,36.25,79.55,2.70,57.90,56.31,56.70
Sales manager,Marketing specialist,33.10,61.70,94.34,2.62,-2.76,50.00,52.50,2.69,51.25,49.86,97.50
Logistician,Legal secretary,38.70,96.40,71.16,2.38,-2.96,51.25,86.20,2.67,68.73,66.92,52.55
Computer systems manager,Executive secretary,27.70,90.00,75.92,2.75,-2.48,75.00,54.16,2.61,64.59,62.53,70.84
Director,Artist,43.60,51.60,74.25,2.43,-2.72,55.00,97.50,2.57,76.25,74.22,12.50
Logistician,Paralegal,38.70,83.00,74.11,1.88,-3.17,53.75,88.75,2.52,71.25,69.34,45.00
Sales manager,Training and development specialist,33.10,56.70,90.18,2.44,-2.56,50.00,51.25,2.50,50.62,49.35,98.75
Construction manager,Social and human service assistant,10.60,75.30,72.52,0.85,-4.09,86.25,50.00,2.47,68.12,66.36,63.75
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,1.74,-3.21,61.11,59.38,2.47,60.24,58.61,68.41
Surgeon,Pharmacist,20.00,57.80,73.34,1.79,-3.05,69.35,98.75,2.42,84.06,81.92,28.66
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,2.52,-2.29,91.25,48.75,2.41,70.00,68.33,30.00
Lawyer,Paralegal,39.50,83.00,85.66,2.58,-2.22,61.25,45.00,2.40,53.12,51.88,31.25
Dentist,Dental assistant,39.50,92.80,74.45,2.35,-2.38,25.00,100.00,2.37,62.50,61.03,11.84
Surgeon,Physician assistant,20.00,68.80,77.67,2.47,-2.15,67.75,60.00,2.31,63.87,62.30,49.35
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,1.96,-2.64,61.29,54.76,2.29,58.02,56.45,83.95
Mechanical engineer,Graphic designer,10.10,54.70,72.82,1.57,-2.99,61.25,85.13,2.28,73.19,71.39,43.62
Food service manager,Food preparation worker,46.70,58.70,83.62,2.00,-2.48,57.50,52.50,2.24,55.00,53.82,90.00
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,0.92,-3.54,45.00,100.00,2.23,72.50,70.89,32.50
Database administrator,Receptionist,30.80,89.10,76.82,2.00,-2.42,75.00,82.15,2.21,78.57,76.77,42.85
Chiropractor,Physical therapist,41.10,67.50,71.66,1.71,-2.71,41.25,88.89,2.21,65.07,63.56,52.36
Sales manager,Human resources worker,33.10,76.50,91.09,2.05,-2.36,41.25,72.50,2.21,56.88,55.49,68.75
Cost estimator,Executive secretary,17.70,90.00,76.64,2.17,-2.17,23.75,79.16,2.17,51.46,50.30,42.09
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,1.85,-2.49,50.00,53.34,2.17,51.66,50.36,96.66
Web developer,Receptionist,19.40,89.10,76.23,1.41,-2.91,90.00,75.00,2.15,82.50,80.70,9.64
Surgeon,Surgical technologist,20.00,76.90,74.31,2.11,-2.19,80.64,33.34,2.15,56.99,55.76,23.12
Surgeon,Medical records specialist,20.00,88.90,71.69,1.42,-2.87,77.42,59.68,2.15,68.55,66.76,56.45
Software developer,Graphic designer,20.20,54.70,85.82,1.90,-2.31,55.00,71.62,2.10,63.31,61.91,68.38
Computer network architect,Graphic designer,7.70,54.70,71.48,1.46,-2.70,72.50,58.11,2.08,65.31,63.83,69.39
Property assessor,Social and community service manager,34.20,71.70,79.29,2.01,-2.14,48.75,51.25,2.07,50.00,49.09,97.50
Lawyer,Legal secretary,39.50,96.40,79.62,2.81,-1.33,41.25,74.14,2.06,57.69,56.41,39.87
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,2.21,-1.91,98.38,50.00,2.06,74.19,72.59,21.88
Software developer,Advertising sales agent,20.20,52.70,83.02,1.78,-2.18,63.75,44.23,1.98,53.99,52.75,76.64
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,1.36,-2.58,55.00,51.25,1.97,53.12,52.20,93.75
Sales manager,Public relations manager,33.10,66.40,94.60,1.97,-1.95,50.00,51.25,1.96,50.62,49.54,98.75
Personal financial advisor,Travel agent,32.60,79.70,69.56,1.61,-2.25,52.50,75.00,1.94,63.75,62.48,72.50
Computer systems analyst,Executive secretary,37.80,90.00,71.68,1.98,-1.87,72.50,52.09,1.92,62.29,60.77,75.41
Computer systems manager,File Clerk,27.70,76.00,73.18,1.68,-2.11,77.50,76.00,1.89,76.75,75.25,46.50
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.88,-2.87,63.88,100.00,1.88,81.94,80.44,30.55
Materials engineer,Graphic designer,13.50,54.70,72.21,1.40,-2.25,46.25,94.59,1.83,70.42,69.07,44.16
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,1.78,-1.81,45.00,61.11,1.79,53.05,51.92,83.89
Sales manager,Administrative services manager,33.10,74.00,90.73,1.74,-1.80,50.00,50.00,1.77,50.00,49.03,100.00
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,1.66,-1.85,67.50,45.65,1.75,56.58,55.35,78.15
Chef,Food preparation worker,23.30,58.70,69.84,1.71,-1.77,88.75,28.75,1.74,58.75,57.76,35.00
Chief executive,Receptionist,30.60,89.10,70.09,0.87,-2.59,82.50,64.28,1.73,73.40,72.06,31.78
Chief executive,Executive secretary,30.60,90.00,77.82,1.65,-1.80,53.75,54.16,1.73,53.96,52.92,92.09
Director,Translator,43.60,74.40,71.96,1.17,-2.29,82.50,41.25,1.73,61.88,60.71,41.25
Information security analyst,Executive secretary,19.30,90.00,80.53,1.46,-1.98,55.00,70.84,1.72,62.91,61.59,66.66
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.66,-1.68,50.00,73.75,1.67,61.88,60.64,76.25
Director,Mental health counselor,43.60,74.60,70.60,1.50,-1.84,56.25,66.25,1.67,61.25,60.11,65.00
Logistician,Receptionist,38.70,89.10,73.91,1.19,-2.12,43.75,82.15,1.66,62.95,61.83,54.10
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,1.71,-1.52,70.00,93.75,1.61,81.88,80.27,36.25
Surgeon,Biological scientist,20.00,55.00,74.25,1.11,-2.10,83.87,89.19,1.60,86.53,85.09,20.49
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,1.52,-1.67,68.75,40.79,1.60,54.77,53.77,72.04
Computer systems analyst,File Clerk,37.80,76.00,70.32,1.39,-1.82,97.50,58.00,1.60,77.75,76.53,28.50
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.30,-1.89,58.75,83.75,1.60,71.25,70.05,57.50
Web developer,Public relations specialist,19.40,76.20,77.89,0.86,-2.33,83.75,50.00,1.59,66.88,65.80,66.25
Computer network architect,File Clerk,7.70,76.00,69.18,0.55,-2.62,100.00,32.00,1.58,66.00,64.96,28.00
Civil engineer,Real estate broker,16.90,57.00,69.78,1.15,-2.00,81.25,72.50,1.58,76.88,75.49,43.75
Software developer,Operations research analyst,20.20,55.00,88.88,1.60,-1.55,52.50,50.00,1.57,51.25,50.36,97.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.90,-1.22,88.71,72.50,1.57,80.61,79.28,36.29
Police officer,Probation officer,14.40,57.40,71.98,1.66,-1.36,67.50,76.25,1.52,71.88,70.70,31.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,1.51,-1.51,51.25,52.38,1.51,51.81,50.96,96.37
Security guard,Compliance officer,24.90,51.80,72.96,0.00,-2.99,88.89,48.75,1.50,68.82,67.31,54.86
Personal financial advisor,Fundraiser,32.60,74.90,75.56,1.25,-1.73,77.50,27.50,1.49,52.50,51.77,37.50
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.45,-2.46,69.44,75.00,1.45,72.22,71.07,55.55
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.92,-1.96,22.50,98.75,1.44,60.62,59.79,18.75
Sales manager,Human resources manager,33.10,76.50,94.40,1.44,-1.43,25.00,72.50,1.44,48.75,48.05,52.50
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,1.26,-1.54,51.25,50.00,1.40,50.62,50.08,98.75
Sales manager,Marketing manager,33.10,62.40,96.46,1.38,-1.40,43.75,65.00,1.39,54.38,53.60,78.75
Dentist,Pharmacist,39.50,57.80,68.80,0.54,-2.21,43.42,98.75,1.38,71.09,70.09,36.78
Purchasing manager,Social and community service manager,47.70,71.70,86.53,1.29,-1.43,50.00,50.00,1.36,50.00,49.27,100.00
Logistician,Tutor,38.70,70.40,69.79,0.33,-2.38,96.25,60.00,1.36,78.12,77.06,6.25
Computer programmer,Loan interviewer,21.50,76.90,68.52,1.24,-1.47,100.00,20.00,1.35,60.00,59.13,20.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,-0.10,-2.75,95.00,50.00,1.32,72.50,71.41,55.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,0.85,-1.79,72.50,48.69,1.32,60.59,59.85,70.92
Software developer,Customer service representative,20.20,65.30,80.93,0.82,-1.81,82.50,64.28,1.31,73.39,72.30,35.36
Cost estimator,Graphic designer,17.70,54.70,78.03,0.89,-1.75,37.50,91.89,1.31,64.69,63.87,43.11
Lawyer,Public relations specialist,39.50,76.20,76.49,0.64,-2.00,77.50,68.75,1.31,73.12,72.08,51.25
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.00,-1.58,51.25,50.00,1.29,50.62,50.01,98.75
Lawyer,School psychologist,39.50,87.90,73.63,0.12,-2.45,66.25,84.38,1.28,75.31,74.09,41.88
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,-0.94,-3.50,87.50,72.72,1.28,80.11,78.94,39.77
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,1.17,-1.37,55.00,50.00,1.27,52.50,51.80,92.50
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.89,-1.62,51.25,50.00,1.25,50.62,50.02,98.75
Food service manager,Food batchmaker,46.70,55.70,69.20,0.68,-1.83,82.50,42.50,1.25,62.50,61.71,57.50
Photographer,Artist,48.50,51.60,77.87,1.23,-1.23,76.25,87.50,1.23,81.88,80.88,8.75
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.84,-1.59,50.00,50.00,1.22,50.00,49.43,100.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,1.02,-1.43,52.50,50.00,1.22,51.25,50.61,97.50
Emergency medical technician,Medical assistant,39.40,88.80,71.18,0.78,-1.67,66.66,66.66,1.22,66.66,65.71,66.67
Sales manager,Advertising sales agent,33.10,52.70,89.99,1.22,-1.19,50.00,51.92,1.21,50.96,50.20,98.08
Materials engineer,Filling machine operator,13.50,57.30,70.84,1.12,-1.29,50.00,81.25,1.21,65.62,64.77,68.75
Actor,Artist,47.00,51.60,75.94,1.57,-0.78,33.75,96.25,1.17,65.00,64.11,30.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,0.86,-1.45,76.25,63.52,1.16,69.88,68.92,60.23
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.05,-1.25,52.50,45.00,1.15,48.75,48.19,92.50
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,1.16,-1.15,50.00,50.00,1.15,50.00,49.21,100.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,1.06,-1.24,80.00,35.00,1.15,57.50,56.77,55.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,1.22,-1.07,50.00,58.06,1.15,54.03,53.16,91.94
Web developer,Graphic designer,19.40,54.70,86.62,0.98,-1.26,88.75,55.41,1.12,72.08,71.25,26.11
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.60,-1.64,58.75,57.50,1.12,58.12,57.25,81.25
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,1.14,-1.09,50.00,50.00,1.11,50.00,49.55,100.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,1.06,-1.17,53.12,88.16,1.11,70.64,69.62,58.72
Computer support specialist,Executive secretary,26.20,90.00,71.18,1.10,-1.12,91.25,54.16,1.11,72.71,71.77,54.59
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.39,-1.81,56.25,95.00,1.10,75.62,74.73,46.25
Painter,Artist,10.40,51.60,82.54,0.94,-1.22,52.86,66.25,1.08,59.55,58.98,58.03
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.67,-1.50,92.50,52.70,1.08,72.60,71.70,54.80
Dentist,Physician assistant,39.50,68.80,71.37,0.73,-1.45,52.63,60.00,1.08,56.31,55.62,79.47
Sales manager,Financial manager,33.10,56.20,93.76,0.95,-1.19,47.50,51.25,1.07,49.38,48.73,96.25
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,0.80,-1.35,89.40,51.35,1.07,70.38,69.52,59.25
Construction and building inspector,Real estate broker,10.50,57.00,70.48,0.79,-1.35,83.75,58.75,1.07,71.25,70.42,50.00
Software developer,Marketing specialist,20.20,61.70,88.94,1.06,-1.05,76.25,32.50,1.06,54.38,53.73,56.25
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,1.07,-1.04,43.75,52.50,1.06,48.12,47.61,83.75
Construction manager,Real estate broker,10.60,57.00,73.99,0.21,-1.91,93.75,65.00,1.05,79.38,78.37,36.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,0.73,-1.38,52.50,50.00,1.05,51.25,50.49,97.50
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.01,-1.06,50.00,50.00,1.04,50.00,49.28,100.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,1.09,-0.98,85.00,25.00,1.04,55.00,54.38,40.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.79,-1.28,51.25,50.00,1.03,50.62,49.90,98.75
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,0.64,-1.43,56.25,50.00,1.03,53.12,52.77,93.75
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.60,-1.47,91.25,39.66,1.03,65.45,64.98,48.41
Facilities manager,Social and community service manager,23.40,71.70,89.67,0.84,-1.23,71.25,43.75,1.03,57.50,56.76,72.50
Purchasing manager,Marketing specialist,47.70,61.70,90.08,0.90,-1.16,50.00,50.00,1.02,50.00,49.45,100.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.73,-1.33,51.25,88.75,1.02,70.00,69.34,32.50
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.61,-1.34,55.00,50.00,0.98,52.50,51.76,95.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,0.88,-1.08,51.25,53.75,0.98,52.50,52.02,92.50
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.73,-1.20,72.50,50.00,0.97,61.25,60.49,77.50
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.62,-1.32,47.50,71.25,0.97,59.38,59.00,73.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,0.63,-1.29,51.25,50.00,0.96,50.62,50.06,98.75
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.76,-1.18,55.00,50.00,0.96,52.50,52.03,95.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.61,-1.31,50.00,50.00,0.96,50.00,49.81,100.00
Computer support specialist,Receptionist,26.20,89.10,74.80,0.95,-0.95,95.00,62.50,0.95,78.75,78.01,17.50
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.66,-1.24,51.25,59.46,0.95,55.36,54.94,89.29
Software quality tester,Graphic designer,44.10,54.70,78.60,0.88,-1.00,40.00,83.78,0.94,61.89,61.24,56.22
Photographer,Graphic designer,48.50,54.70,73.10,0.21,-1.65,83.75,97.30,0.93,90.53,89.67,3.75
Counter and rental clerk,Cashier,38.70,69.80,74.91,0.77,-1.07,65.62,58.34,0.92,61.98,61.28,69.79
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.66,-1.17,51.25,50.00,0.92,50.62,49.99,98.75
Lawyer,Mental health counselor,39.50,74.60,74.40,0.41,-1.42,68.75,55.00,0.92,61.88,61.16,76.25
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,0.76,-1.02,51.25,61.84,0.89,56.55,56.06,86.91
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,0.82,-0.94,100.00,35.41,0.88,67.71,66.80,35.41
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.48,-1.27,66.66,79.16,0.88,72.91,72.35,54.17
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,-0.12,-1.86,59.38,50.00,0.88,54.69,54.22,90.62
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,0.14,-1.60,98.75,32.61,0.88,65.68,64.82,33.86
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,0.53,-1.19,60.61,63.75,0.86,62.18,61.70,75.64
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.49,-1.15,53.70,65.00,0.82,59.35,58.79,81.30
Painting worker,Artist,11.30,51.60,68.91,1.25,-0.39,51.25,93.75,0.81,72.50,71.92,42.50
Logistician,School psychologist,38.70,87.90,68.74,0.57,-1.04,52.50,75.00,0.81,63.75,63.07,70.00
Director,Editor,43.60,56.60,76.17,0.79,-0.79,70.00,47.50,0.79,58.75,58.27,42.50
Industrial production manager,Social and community service manager,19.10,71.70,85.20,0.48,-1.09,52.50,50.00,0.79,51.25,50.60,97.50
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,0.65,-0.93,51.25,73.75,0.79,62.50,62.01,75.00
Correctional officer,Probation officer,33.90,57.40,72.95,0.82,-0.76,65.62,50.00,0.79,57.81,57.13,81.88
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.57,-0.96,53.75,50.00,0.77,51.88,51.49,96.25
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.69,-0.84,62.50,53.12,0.77,57.81,57.38,84.38
Aerospace engineer,Biological scientist,15.20,55.00,70.46,1.15,-0.35,58.75,70.27,0.75,64.51,64.04,70.98
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.76,-0.72,50.00,50.00,0.74,50.00,49.56,100.00
Director,Author,43.60,53.80,72.50,0.02,-1.45,67.50,88.75,0.74,78.12,77.47,41.25
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.17,-1.26,50.00,50.00,0.71,50.00,49.58,100.00
Chemical technician,Pharmacy technician,35.00,79.30,76.25,-0.30,-1.71,89.28,92.31,0.71,90.80,90.14,18.41
Cost estimator,Public relations specialist,17.70,76.20,77.43,0.19,-1.19,53.75,50.00,0.69,51.88,51.69,96.25
Food service manager,Medical and health services manager,46.70,71.80,75.63,1.01,-0.36,88.75,57.50,0.69,73.12,72.57,53.75
Photographer,Author,48.50,53.80,70.32,0.58,-0.80,82.50,96.25,0.68,89.38,88.77,3.75
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.58,-0.78,50.00,50.00,0.68,50.00,49.74,100.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.45,-0.90,50.00,57.81,0.68,53.91,53.33,92.19
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.21,-1.15,67.50,43.24,0.68,55.37,54.91,73.04
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.68,-0.65,50.00,52.38,0.67,51.19,50.79,97.62
Property assessor,Loan officer,34.20,51.60,80.52,0.74,-0.60,51.25,47.44,0.67,49.34,49.02,96.19
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.67,-0.65,50.00,50.00,0.66,50.00,49.56,100.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.58,-0.73,69.44,51.25,0.66,60.34,60.05,76.81
Food service manager,Nutritionist,46.70,86.30,69.45,0.72,-0.59,100.00,31.25,0.65,65.62,65.14,28.75
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.56,-0.71,50.00,50.00,0.64,50.00,49.74,100.00
Counter and rental clerk,Receptionist,38.70,89.10,74.78,-0.36,-1.64,65.62,53.57,0.64,59.60,59.17,80.81
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,0.33,-0.92,56.25,50.00,0.62,53.12,52.65,93.75
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,0.68,-0.58,55.00,48.69,0.62,51.84,51.28,93.69
Purchasing manager,Administrative services manager,47.70,74.00,89.51,0.54,-0.69,50.00,50.00,0.61,50.00,49.60,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.34,-0.86,66.66,50.00,0.60,58.34,58.01,83.34
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,0.24,-0.96,50.00,50.00,0.60,50.00,49.48,100.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.22,-1.41,51.78,50.00,0.59,50.90,50.48,98.22
Facilities manager,Human resources worker,23.40,76.50,88.96,0.70,-0.47,77.50,33.75,0.58,55.62,55.13,56.25
Property assessor,Accountant,34.20,57.00,82.77,0.42,-0.74,50.00,52.50,0.58,51.25,50.93,97.50
Web developer,Loan interviewer,19.40,76.90,74.47,0.24,-0.93,97.50,36.00,0.58,66.75,66.28,38.50
Director,Interior designer,43.60,85.30,68.62,0.81,-0.34,58.75,92.50,0.58,75.62,74.95,26.25
Materials engineer,Biological scientist,13.50,55.00,82.14,0.54,-0.62,52.50,60.81,0.58,56.66,56.26,86.69
Transportation service attendant,Flight attendant,23.40,78.00,70.73,0.35,-0.80,44.00,98.22,0.58,71.11,70.73,45.78
Web developer,Advertising sales agent,19.40,52.70,81.04,0.30,-0.85,88.75,42.30,0.58,65.53,65.03,45.87
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.52,-0.62,50.00,50.00,0.57,50.00,49.72,100.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.41,-0.73,51.25,51.35,0.57,51.30,50.85,97.40
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,0.38,-0.76,50.00,50.00,0.57,50.00,49.49,100.00
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.55,-0.58,57.50,76.19,0.56,66.84,66.47,66.31
Police officer,Public safety telecommunicator,14.40,78.20,71.01,0.65,-0.45,62.50,97.37,0.55,79.94,79.12,22.63
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.34,-0.74,50.00,50.00,0.54,50.00,49.58,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.57,-0.50,98.75,19.57,0.54,59.16,58.80,20.82
Chef,Food batchmaker,23.30,55.70,71.98,0.04,-1.04,100.00,26.25,0.54,63.12,62.78,13.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,0.51,-0.55,25.00,75.92,0.53,50.47,50.17,49.08
Lawyer,Compliance officer,39.50,51.80,73.33,0.18,-0.88,80.00,63.75,0.53,71.88,71.36,46.25
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,0.32,-0.73,50.00,50.00,0.53,50.00,49.86,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.08,-0.97,50.00,50.00,0.53,50.00,49.66,100.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.37,-0.67,65.00,41.25,0.52,53.12,52.72,76.25
Database administrator,File Clerk,30.80,76.00,77.11,0.21,-0.81,88.75,80.00,0.51,84.38,83.92,14.25
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.56,-0.43,50.00,50.00,0.51,50.00,49.85,100.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.23,-0.78,51.25,54.55,0.50,52.90,52.26,94.20
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.42,-0.57,37.50,55.55,0.49,46.53,46.25,81.94
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.46,-0.51,50.00,50.00,0.49,50.00,49.76,100.00
Database administrator,Customer service representative,30.80,65.30,75.45,0.04,-0.94,73.75,69.64,0.49,71.69,70.99,56.61
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,0.26,-0.72,50.00,53.95,0.49,51.98,51.41,96.06
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,0.43,-0.53,78.75,42.10,0.48,60.43,60.19,60.73
Database administrator,Billing and posting clerk,30.80,91.40,77.03,0.00,-0.96,95.00,39.13,0.48,67.06,66.42,26.74
Software quality tester,Operations research analyst,44.10,55.00,86.23,0.31,-0.60,50.00,50.00,0.46,50.00,49.73,100.00
